"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.0691665461666255,2.3834425624112545,0.0005878982121043058,0.0002517999031536068,0.0008439433463954629,0.0023983757025793744,0.6121432283534518,0.596276005418505,0.8863384031502498,0.9864065996845051,0.9759876506958678,0.5741707883419432,0.01730826291786359,-25.63022197902551,0.02224297394204132,7.393760195821663,0.5095511415452059,0.019188238108027476,-0.008308970698711813,1.6995269856680506,1.0178421181302517,2.2966248136046126,0.2460906920695707,-2.2543446522847783,8.469697299932704,0.000455953934530792,0.00018450835727224616,0.0010241815227373166,0.8485887465728792,0.09049712441053097,0.7999026681896371,2.4773073531812906,0.1432838803059133,10.692288046901972,0.007687662263340007,1.1552773575804443,0.05405676250666111,1.4886330624200144,1276.674462860766,108.68711255022312,785.5531775173185,0.0006989280073330927,0.008653530259241466,-15.383869785370374
0.07928427871825039,2.0216467974667585,0.00027281775058533056,0.00027391733505775686,0.0007640601690493941,0.001998826717089892,0.6190613166825965,0.7192492629943248,0.8476983602921202,0.979439001699649,0.9833729080141452,0.5745707180133965,0.023833859512350956,-31.474310488139853,0.02322741892633059,7.391152606993129,0.4188202804175306,0.018913826587079772,-0.03302290279053224,1.8886939771661173,0.9875029066500153,2.3359081159254327,0.20910506232238674,-2.561815858268384,8.565609845495716,0.00025879354915935325,0.00016146318460112593,0.0009456629350599073,0.7708008899413181,0.30359785209538187,0.6681481600953876,1.2617866009090761,0.1699886073888474,8.834906324767662,0.0070576464829739715,1.1531938024544388,0.05547298483354338,1.4530722280230415,1429.160472511101,118.00378968763755,781.1566385273759,0.0006953933795100819,0.006308283685209547,-16.14181043619938
0.07569407409530741,1.4386283785821494,0.00017278851995995142,0.00025050607483459415,0.0007462155713822195,0.00110754363758442,0.5044873650649137,0.91168721815662,0.7227927570336625,0.9840255150419847,0.9772367183402882,0.5734423951861806,-0.007991297467557959,-31.89706445123617,-0.012599049543753661,7.401405815467045,0.4193866850317569,0.03887367168186738,0.0006917213507974555,1.9264234151926547,0.9647887583861631,2.2518676591859164,0.1822993521628321,-2.8604078603581184,8.748190223308196,0.00028810801678076214,0.00021085776052626743,0.0008671267518719332,0.6544945774440709,0.23705689091612864,0.8871901855871598,2.00123118133602,0.14526657887017677,7.773313242283906,0.003967561149575385,1.1518603138978338,0.054477263949362316,1.4159856844746421,1765.845313660847,136.544301416677,759.344061091812,0.0006871428422154202,0.008025664753074164,-16.033934399244124
0.08370178584423996,2.4113794643454267,0.0004055954417803447,0.00028240624331299943,0.0009086253226102664,0.0026689495893846152,0.5345023908120365,0.5889647857599086,0.939516563938366,0.9863254297703548,0.9728724820523275,0.5718890971124396,-0.029699620353876015,-28.074570131485906,0.008477090228549738,7.338372614445008,0.47859555734819653,0.036453292555461404,0.04383738401128771,1.822408362123087,0.8697429101587765,2.068472919608805,0.26555020367493015,-1.8811244880146152,8.207058648245754,0.00036018053069532914,0.0003001208676989184,0.0009964687245263947,0.776024128818028,0.040412979657217504,0.8984684896987246,2.7100672352275255,0.06951914196680826,11.619922003638793,0.0033186004999387776,1.1094438752795113,0.061221737854445984,1.4143410178479885,1403.1799434440893,115.63158683297578,791.2403637578642,0.0006900045800398694,0.008117554715644515,-15.391442375975881
0.086877610573639,1.9169625215175143,0.0005970340505690527,0.00027554865598571667,0.0007556047370676296,0.0017426322808442281,0.5949682333895459,0.621958172943246,0.8973189598324249,0.9793514366202021,0.970213061428406,0.5749031910005318,0.0035604938670024512,-27.57023941124884,0.002451660994096619,7.362212071069993,0.49440812728808603,0.005898520195495063,-0.011111102943547805,1.4392530785917381,0.9352782945912197,2.248193119208302,0.25804636723487623,-1.610202501667072,8.087444621525721,0.00038523046541311134,0.0002369351126123729,0.0009991711512495974,0.7950691365131679,0.1410708212501039,0.8025219192974477,2.6794376654751564,0.12559556429802757,9.860237093524368,0.004544510344196817,1.1403666117046694,0.05801592919555202,1.4688609684380745,1296.366996636943,109.34264006995569,770.6564586374849,0.0006815087261089327,0.013084001178589658,-14.847703468747639
0.07447783476489497,2.6146739557431253,0.0005906389575450404,0.0002685168827413219,0.0008755029343746981,0.0026595798416211578,0.6150530673374209,0.5981537743361228,0.9116401363208815,0.9850739590066036,0.9662644774218976,0.5738958587086685,0.016617539922695688,-25.029562672986525,0.020776954670225188,7.375584922597737,0.5016239456954028,0.021646211049153426,-0.010184964962726351,1.62899189471322,1.0236371122254813,2.3853219147422493,0.25008449270364547,-2.2283635010055516,8.438207325945413,0.000439744981333534,0.00018873010135540222,0.0010322767678851057,0.8729582738679463,0.11349590162766157,0.7989290411062723,2.369288499147086,0.14299983849300657,10.412452675865914,0.007341477943320579,1.1479094895826492,0.05502525430112124,1.4775937420614276,1357.8984027427225,113.30234688865683,787.4189033026798,0.000697569729182594,0.010312759271676,-15.25057106161613
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.07765981666519074,1.740089859019195,0.00019605300503106182,0.00025472042212983586,0.0008384964007657855,0.0022594373562453175,0.6750606059226629,0.8266023017435922,0.5418322857273266,0.9693847473165186,0.9795953359828924,0.5733557160739283,-0.0028702715932370166,-31.355584663142448,0.021699805039969922,7.423443563680336,0.39020805647592405,0.06214149021402471,-0.007121951184263113,2.3031582303619396,0.9926111288438907,2.4713631304648844,0.20097490324804237,-2.892121132995759,8.733136021664855,0.0002714803858661683,0.00016696400741483247,0.0009058886541096196,0.6808065637371982,0.27640373514677624,0.8737849011616642,1.3069846658167317,0.12005918884676117,7.558239258580652,0.0075469112915137115,1.1330910051213392,0.056691984022544176,1.3750642723717328,1513.3598827379926,122.26124206653428,774.1352332336689,0.0006913536621505238,0.007140757834388331,-16.110125790608276
0.0692824037597449,1.3346197724970659,0.00020457950830479065,0.0002289111175552957,0.0007551931330495462,0.0007824126031097041,0.49558760526917756,0.8350247259174786,0.6391806869149632,0.9865034002978728,0.9857095451837148,0.5729934294031478,0.0031739867838421094,-30.70040570883396,-0.017200805457676452,7.414457387608981,0.43557668793629933,0.039349653902292184,0.015698286426338685,1.7596790818337902,1.006168896541349,2.350569200086519,0.1888216680349839,-2.8458421677716315,8.73962567356456,0.0002637674358270773,0.00020598112783857126,0.000876947662235651,0.6847363745773704,0.2193152014037877,0.8621928277147508,1.9015967666300466,0.13906057350485726,7.492278841095145,0.004079681220480512,1.166872023304475,0.0526285529286175,1.4330677264917366,1795.5754654655736,137.86681415088626,759.0349580141794,0.0006914798399214312,0.007165882850401971,-15.97400839518457
0.07635934188092973,0.9564570324664297,0.00016672969328137784,0.0002300569957365139,0.0005145855241952516,0.0007255120306001397,0.49104352325682515,0.7581008659561161,0.7099363030674173,0.9840264600545048,0.9815172954122443,0.5716705105620427,0.053240165835594024,-25.28739613961854,-0.01891214108386903,7.442939759677281,0.42938752095858357,0.032274980929696724,-0.0023502213093831003,2.3066002986039087,1.032575162027813,2.283615620900283,0.17918081218110846,-2.0282671745039957,8.236681359013762,0.0004841185864647227,0.00014605011008455792,0.0010255592063023297,0.7634125093216175,0.13560112478853617,0.9418234321496662,2.9932663706394664,0.1480885955026927,8.042583765869425,0.007924174064607747,1.1363332418976724,0.06366501413917482,1.3150297312398165,1390.3636792510545,113.9504116997706,759.5570211825777,0.000672754059830277,0.018850017384455055,-15.531688953221112
