"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.077814084,1.849074807,0.00022865,0.000241645,0.000484339,0.001261847,0.503241582,0.509513085,0.067619111,0.94762139,0.945955309,0.572343863,0.031198265,-24.51291519,-0.000336387,7.355380669,0.417043026,0.016410226,0.003716037,3.056353441,1.143462095,3.079359198,0.170160271,-2.134470887,8.097901193,0.000575532,6.93e-5,0.000980089,0.78194643,0.124266504,0.961137496,2.878398506,0.154994049,9.808963975,0.008857333,1.128711384,0.067010196,1.330584944,1277.717271,107.4004635,778.4482461,0.000673217,0.01034037,-15.61852881
0.077814084,1.849074807,0.00022865,0.000241645,0.000484339,0.001261847,0.503241582,0.509513085,0.067619111,0.94762139,0.945955309,0.572343863,0.031198265,-24.51291519,-0.000336387,7.355380669,0.417043026,0.016410226,0.003716037,3.056353441,1.143462095,3.079359198,0.170160271,-2.134470887,8.097901193,0.000575532,6.93e-5,0.000980089,0.78194643,0.124266504,0.961137496,2.878398506,0.154994049,9.808963975,0.008857333,1.128711384,0.067010196,1.330584944,1277.717271,107.4004635,778.4482461,0.000673217,0.01034037,-15.61852881
0.0763459801574599,1.946679603023459,0.00022183812619867732,0.00024407683181499248,0.0005077908115393411,0.0010937346082069053,0.5074524805196147,0.4450460283506046,0.0995365012534046,0.9488148165850209,0.9528561148297074,0.5722412576492697,0.02992906150373489,-23.29159536169973,-0.008857103579269844,7.383611304964098,0.43324236413420714,0.011355602902120107,0.0018153479822823645,2.869928954876898,1.1501181166218464,2.972192267146056,0.1722470770633285,-2.1905393199324537,8.17870680410798,0.0005825608630494069,7.081952411412015e-5,0.0009526888097301461,0.80311999203859,0.09675750678909606,0.9736809306655232,2.774146496136795,0.1541230504394225,9.9707400762518,0.0076581318132826395,1.134437351794501,0.06643890196664047,1.3321087023719513,1306.2384717638286,108.79733558208198,780.004094399833,0.0006764963889979611,0.010200331232984982,-15.774021030228615
0.0763459801574599,1.946679603023459,0.00022183812619867732,0.00024407683181499248,0.0005077908115393411,0.0010937346082069053,0.5074524805196147,0.4450460283506046,0.0995365012534046,0.9488148165850209,0.9528561148297074,0.5722412576492697,0.02992906150373489,-23.29159536169973,-0.008857103579269844,7.383611304964098,0.43324236413420714,0.011355602902120107,0.0018153479822823645,2.869928954876898,1.1501181166218464,2.972192267146056,0.1722470770633285,-2.1905393199324537,8.17870680410798,0.0005825608630494069,7.081952411412015e-5,0.0009526888097301461,0.80311999203859,0.09675750678909606,0.9736809306655232,2.774146496136795,0.1541230504394225,9.9707400762518,0.0076581318132826395,1.134437351794501,0.06643890196664047,1.3321087023719513,1306.2384717638286,108.79733558208198,780.004094399833,0.0006764963889979611,0.010200331232984982,-15.774021030228615
0.07557870595856586,1.5621856981573745,0.00022958907763244148,0.0002498664545967913,0.0005209746918293668,0.0008058634473629246,0.4752420576257738,0.5111751608483786,0.09166882094048599,0.9574389828348275,0.9405671061250873,0.5720938778494816,0.025512397575951848,-24.522876215578805,-0.01240714203450841,7.3831105913043595,0.427569527347113,0.011588392811606561,0.006130581565871256,2.8832819123307196,1.140134637267035,3.06718805658718,0.1668829266545817,-2.078733418663384,8.14725087009687,0.0005933255267985049,6.377969422607005e-5,0.0009752722663900058,0.826217006202822,0.1111321010610439,0.9645378676548936,2.8815185087737163,0.16236867220430834,9.813808842738272,0.008323772129655505,1.130013449219252,0.06845971378022532,1.326074230828337,1314.4719403371116,109.32228426156016,781.5451396142541,0.0006736177180084437,0.011882403733825844,-15.626318702146861
0.07557870595856586,1.5621856981573745,0.00022958907763244148,0.0002498664545967913,0.0005209746918293668,0.0008058634473629246,0.4752420576257738,0.5111751608483786,0.09166882094048599,0.9574389828348275,0.9405671061250873,0.5720938778494816,0.025512397575951848,-24.522876215578805,-0.01240714203450841,7.3831105913043595,0.427569527347113,0.011588392811606561,0.006130581565871256,2.8832819123307196,1.140134637267035,3.06718805658718,0.1668829266545817,-2.078733418663384,8.14725087009687,0.0005933255267985049,6.377969422607005e-5,0.0009752722663900058,0.826217006202822,0.1111321010610439,0.9645378676548936,2.8815185087737163,0.16236867220430834,9.813808842738272,0.008323772129655505,1.130013449219252,0.06845971378022532,1.326074230828337,1314.4719403371116,109.32228426156016,781.5451396142541,0.0006736177180084437,0.011882403733825844,-15.626318702146861
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
