"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51"
3.720124694983789e-6,-0.0001648938068632461,2.1935492058166413e-9,-1.9082851046898224e-9,-1.0656751069660295e-8,-1.1798090720549808e-8,-9.96390466644752e-6,-2.6355884068123617e-5,9.788966969952145e-6,-6.222023029534494e-5,1.2846777290663516e-6,-8.442136684925892e-7,3.0972112559058895e-6,4.2761976329285383e-8,-7.510982000212223e-6,-0.00018780630125979461,-3.0372199983214166e-6,-0.0005804426899800305,7.9962429165277e-7,-7.567631323232573e-7,2.3244827178031548e-6,-2.092368105602223e-6,9.111370521716789e-9,-2.5287131810448376e-6,3.3600132353704777e-6,-0.0006383774610517077,0.00013881081388187176,-1.6591737932095642e-5,-2.1701306331036313e-5,-4.278100155014446e-6,-1.227652672039242e-5,1.4863860369291797e-5,-4.681035174857761e-9,1.8599286419270289e-9,-1.1538662021907815e-8,-8.881182393483866e-6,1.529099935763525e-7,1.0269138519035752e-6,-1.4657920481811431e-5,1.3904554084767077e-6,5.9622346790981835e-5,-2.25386068263481e-7,-3.4544375358815163e-6,4.43603938840379e-7,-3.7040479405947364e-6,0.007710193581290476,-0.0004958393356277978,-0.0009262423448547382,-1.4158173959072778e-9,-1.9806606374815129e-7,-1.953631207994711e-5
-0.0001648938068632461,0.05364882512043226,2.2998930216691075e-7,-3.77365458247213e-8,-3.5856714146276355e-7,8.150846910825617e-6,0.0005358600536884905,0.0018932997614924168,-0.0017624811777744182,0.005547047450808451,-0.00014127393520538378,7.188533566614659e-5,-0.00033966467903367694,-2.102423916406261e-6,0.0005411003519474837,0.03593756983894057,0.0002612405825579676,0.08644434338776458,-9.431223739683118e-5,-0.00015670721667526385,2.46372584079738e-5,-4.549843114118278e-5,9.296421521193599e-5,0.000932128150232537,-0.0002083581222535376,0.05751914959442995,-0.009978381898339096,0.0011090969265487541,-0.0037284696652678815,0.0004478464159204849,-0.003547595509155718,0.00032679822371189775,1.0968972141285128e-6,-4.268834665790741e-7,1.0165086483976292e-6,0.0004477149638409673,-0.00013225997402390235,0.00024444152609205314,-0.005098919999435589,-4.056959872992625e-5,-0.007616534318835081,1.9235789239074327e-6,0.0008108986599392992,-4.533159015324117e-5,0.00023996471520079,1.033996160791832,0.11265982956360245,-0.21329981043642046,2.9092951454209926e-8,3.5119427896545894e-5,-0.0032850842900906223
2.1935492058166413e-9,2.2998930216691075e-7,9.615881506198687e-10,7.240123718080015e-11,-5.634518814457974e-11,-8.164874868815259e-11,-7.701302950055961e-8,-1.8175249500020966e-7,1.0697376921115075e-9,-3.2453836854898876e-7,-1.0504955509363117e-8,-4.5661474658729665e-9,4.3013225445814297e-8,-4.0226735880738795e-11,-4.86021348631096e-7,-2.144409951177169e-6,-2.045190002094862e-8,-3.488193433269564e-6,-4.429325411370493e-9,-2.8820453266311925e-8,2.0069032248492424e-8,-1.0943681837869404e-8,-1.2227938845802035e-8,-2.3603263778185941e-7,7.22858640432127e-8,-7.252447330856193e-6,6.563448668248009e-7,-2.025858527010136e-8,4.205962920969357e-7,-3.48364048187432e-8,5.47514605349498e-7,-1.398518877557259e-7,6.37886362253503e-11,1.46761564336324e-11,-1.484860090117576e-10,-3.002381827377165e-8,-4.955432289236253e-8,2.471421433298775e-8,-9.025094961825012e-8,9.566036655595572e-11,-3.0700117164730744e-7,-1.7088522604630938e-9,3.318731184344661e-8,2.092332620937552e-9,-1.3353422060143198e-8,3.845131275927508e-5,8.14311911469688e-6,-8.217247632736026e-6,-3.3071044957120917e-12,1.3979338219320617e-9,-1.190427051256647e-6
-1.9082851046898224e-9,-3.77365458247213e-8,7.240123718080015e-11,5.75867136131758e-11,1.688171641069234e-11,-2.484100727709907e-11,-1.8075327073948064e-8,-3.921413348079147e-9,-5.011601085619992e-8,-3.537061278466823e-8,-1.0048978419301918e-8,9.276872828078586e-10,6.61995871472769e-9,-5.535805208009629e-11,1.7461727018491328e-8,6.727177941725327e-7,7.252587665475435e-10,-1.5785794565842476e-6,-2.23969447385813e-9,-1.1024019852516921e-8,3.71089446313224e-9,5.12953679063504e-9,-4.999570036728542e-9,-2.5214592493752303e-8,8.632552302739367e-9,-9.369493846548676e-7,1.3305025337573723e-7,-2.5432795586043458e-9,1.1501513813712398e-7,-1.0338151142707249e-8,1.1851663651624721e-7,-6.659387878379707e-8,1.760743004964554e-11,3.696279344113744e-12,-1.3305612782695735e-11,1.1763231528981719e-8,1.1123413904999792e-8,1.8680928986686608e-8,-4.901620043282067e-8,-2.6527108750145703e-9,7.977817465634047e-8,-5.86115027442974e-10,-1.5138937663597084e-8,1.0676562734450322e-10,-1.1531690564025713e-9,2.6904269054189517e-5,3.827094475777205e-6,7.189332091692694e-6,2.1908577851669647e-12,-1.932277310738683e-9,-1.530288472485204e-7
-1.0656751069660295e-8,-3.5856714146276355e-7,-5.634518814457974e-11,1.688171641069234e-11,9.549375110097804e-10,-2.9280487673841897e-10,1.7752640802471227e-8,4.235555964019687e-8,-1.7390939597226563e-7,1.1309095434545014e-8,-3.6568665112834005e-9,1.261517058106653e-8,-3.0723270258259925e-8,1.4244174380225796e-9,2.2754598970664304e-7,-4.732983237625088e-7,7.773245888236309e-8,7.447762808439831e-6,1.3602484656191604e-8,1.918136978110055e-9,-5.715847002451479e-8,5.4348736736455695e-8,-7.2923119259726194e-9,-1.80187378449034e-7,-1.8863313450464712e-7,1.2424188810790694e-5,-1.1459953203133684e-6,2.702046132686485e-7,3.3943722408779403e-7,-3.1111012355799164e-8,1.2554712255897128e-7,-2.5479765732417635e-7,9.69660933878343e-11,-3.763068589002633e-14,2.404546789447976e-10,2.1993745932624564e-7,1.551649565954073e-8,-8.297004993326913e-8,5.044415616717454e-7,-1.8203352978002665e-8,1.0002696998546017e-6,4.682707049233253e-9,-2.1540885873292008e-8,-6.801017547929196e-9,6.837565878984155e-8,0.000145669248092005,9.140495562311118e-6,1.538090830200899e-5,1.8678244484221344e-11,9.176099969279112e-10,3.194191729170109e-7
-1.1798090720549808e-8,8.150846910825617e-6,-8.164874868815262e-11,-2.4841007277099073e-11,-2.9280487673841897e-10,1.6952479403851693e-8,-1.9088767723312634e-7,-6.423006258724704e-7,2.7989815038928514e-7,1.2117343120888145e-6,2.748613576485332e-8,7.30283271458348e-8,1.1872672778984506e-7,-1.1248436784351906e-8,-5.475402050312625e-7,1.0462981217736537e-5,6.323289158543187e-8,2.3429660437227803e-5,-2.15353169768524e-8,-3.397135147178602e-7,-7.050786297798256e-8,-2.5925081664705338e-8,-3.621494611601222e-8,-3.1687632882425876e-8,2.0494762892362174e-7,-1.230392029409297e-5,-4.381377942563324e-6,2.3907536369250386e-7,-9.475642863330725e-7,1.2269201756022524e-7,1.1232101263003738e-6,-8.226683149372939e-7,5.075547151105157e-10,-3.811017804675743e-11,1.6640705575422474e-11,-4.370523710752201e-7,4.802709005128359e-8,-1.9592831657859446e-8,-4.517933588651302e-6,4.179630808739883e-9,2.8303825886423068e-6,-1.2623456474061006e-8,2.844362905241174e-7,-1.1387971038711664e-8,7.713000331861021e-8,0.0004376693765317587,4.297205735943928e-5,-9.153656111283828e-5,-7.036289210586369e-12,4.235619941138509e-8,-2.8972963878881986e-6
-9.96390466644752e-6,0.0005358600536884905,-7.70130295005596e-8,-1.8075327073948064e-8,1.7752640802471223e-8,-1.908876772331263e-7,0.00014909560830946066,0.00010309015279576696,-2.5196954494327043e-5,0.0005431150754930097,3.65441438584709e-6,2.8380421687944706e-6,-2.4694892598752992e-5,4.93968193981878e-7,2.68390506443935e-5,-0.0007105223665669115,7.0272143506700556e-6,0.00414603806735504,4.905626204147991e-6,5.221906287852126e-5,-4.902229601797809e-6,1.4648715995772399e-5,4.9213593820508705e-6,0.00010896822592203689,-2.3641824333375173e-5,0.003409183262821136,-0.0007788587555952063,0.00011029020131015209,8.023906695868052e-5,3.047163507178659e-5,5.014995838938672e-7,-2.7438878620139918e-5,-1.6355600488672037e-8,-2.429410327347121e-9,1.0264975401668773e-7,2.4708815717213673e-5,5.218350981451357e-6,-1.0720477989510083e-5,3.555383243283194e-6,-6.43543592226688e-6,-0.0006674853713479728,2.258465665061958e-6,7.977013367204165e-6,-2.440489960158673e-6,1.3257012050046811e-5,-0.06627228040375104,0.003343234009028478,0.0013994712210746603,4.899675770984742e-9,-1.3079130862503487e-6,0.0002670328173612608
-2.6355884068123617e-5,0.0018932997614924168,-1.8175249500020966e-7,-3.921413348079147e-9,4.2355559640196866e-8,-6.423006258724704e-7,0.00010309015279576696,0.0007702201014590302,-0.00024090512151125977,0.0008771156604822949,-1.737960343046213e-5,5.942105850397541e-7,-6.14672601135342e-5,9.22238752599452e-7,0.00017750626471187763,0.005920132656588287,1.8406960547116794e-5,0.007596248694623575,6.82105517725994e-6,-4.990818351830525e-5,-1.4263112727817627e-5,2.1853074325036593e-5,1.9878717456870584e-5,3.5619260919572215e-5,-0.00015120378016943335,0.012933118567066464,-0.0014918328051694392,0.0001350333182013065,-0.0003843980791719206,5.754232775571925e-5,-0.000493727773484755,4.3883863570412546e-5,1.0063523456731819e-9,-9.123477001510222e-9,2.075317104774024e-7,0.00010020532120879224,-6.901880926532403e-5,1.1391945297557473e-6,0.0005911383288138019,-8.87616420440209e-6,-0.000963042521634886,5.429626906886778e-6,1.816263377285206e-5,-1.239329518480461e-6,-1.6197745581366022e-7,-0.05099926670219778,-0.002359325507576708,0.016338759913352693,1.2140946749174854e-8,-4.449785066039682e-6,4.607740960265995e-5
9.788966969952145e-6,-0.0017624811777744182,1.0697376921115075e-9,-5.011601085619992e-8,-1.7390939597226566e-7,2.7989815038928514e-7,-2.519695449432704e-5,-0.00024090512151125977,0.0008978338565088616,-0.0007401314410554518,2.869420305859751e-5,-1.5282019157697442e-5,4.474142086100138e-5,-7.557569917243754e-7,-2.694468193665445e-5,-0.002530846453064854,-6.059990377046934e-6,-0.001641742399830521,2.7723330794187115e-5,7.662535309647528e-6,2.48274625753708e-5,-3.311527762404257e-5,-3.130504868588956e-5,0.00018330102520943054,0.0001191370856646197,-0.004684684978471636,0.0006188821548191695,-6.16673069927911e-5,5.7012699927758055e-5,1.1781873619940252e-5,0.0002630707709210061,-0.000123553989006443,-9.027906717150058e-8,8.261751430943923e-9,-9.493406186845357e-8,-6.495469902462058e-5,8.942201640794013e-6,-0.00011793282034317376,-0.00014612871214958253,-1.1484312339599653e-6,0.0009761468032226037,-4.285564898157654e-6,1.7675395006165766e-5,-6.460658856819812e-7,1.2286034357663454e-5,-0.15750545533270718,-0.0008482004023881631,-0.025937645408295715,-1.0623154996011914e-8,9.575500379428697e-6,-7.959891964894527e-5
-6.222023029534494e-5,0.005547047450808451,-3.2453836854898876e-7,-3.537061278466823e-8,1.1309095434545034e-8,1.2117343120888145e-6,0.0005431150754930097,0.0008771156604822949,-0.0007401314410554518,0.008841240250481133,-8.225163740536243e-5,5.393583638259231e-5,-0.00013570601679580415,6.407722892748333e-7,-4.004962446382754e-5,0.0010537463027838136,5.292341951891872e-5,0.020748218392776345,-4.222324939466259e-5,1.919189940201551e-5,-5.2518577483019386e-5,9.879819580349439e-5,1.1152109541879071e-5,0.0011224557629843034,4.41056361059743e-5,0.022710089286812372,-0.0044369912388405285,0.0007642246595065329,0.0008940742227684609,0.0002036715760464368,-0.0010918761991701163,0.00031889498774130326,3.6239038195599385e-7,-4.168215677313945e-8,7.862920412420418e-7,7.745768431931697e-5,-6.47332518026361e-5,1.5399326956064747e-5,0.000330055775417205,-2.818613186931005e-5,-0.007195061871528357,2.3482632893525324e-5,2.602069377015968e-5,-8.488964275751126e-6,-4.4574052621108274e-5,0.4161427158355462,0.023659941430734903,0.051868807285711443,4.564272849176642e-8,1.878970285908906e-6,-0.0011983529013521936
