x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.22187148857896866,-0.178105500548703,-0.1605600891112387,-0.1863745259750999,-0.12618301210021854,-0.22912091038205765,-0.16462971838996518,-0.18408977620993489,-0.19558593625079948,-0.11903155409324752,-0.2189111835022403,-0.21795006122610072,-0.1811021878340842,-0.17835943241510907,-0.15596673761069382,-0.1646531853825716,-0.20505050532674246,-0.16164240936993673,-0.1795194196274258,-0.17244324902948002,-0.19997174620488364,-0.20847417509430877,-0.18781821130853513,-0.1984080699729167,-0.1988282873209985,-0.20244355724570479,-0.22357007390449687,-0.17451191470578048,-0.2325587865470994,-0.1872151672454608,-0.21396284230640752,-0.15201459850443189,-0.14498087651073632,-0.09609218932726704,-0.16947613293249258,-0.21895510135437923,-0.16745270267251935,-0.26229765528039284,-0.20444752316259587,-0.18873647918727485,-0.15320377583200862,-0.18554413913173545,-0.1957475847909481,-0.1930079076173354,-0.2062396532564308,-0.15111081441657653,-0.2105069876421559,-0.20849980114660224,-0.17321679472141857,-0.1722002345252049,-0.26379316265214914,-0.1371648722894423,-0.18510496924953507,-0.2096500522496783,-0.2026883015496621,-0.16378349564631983,-0.11431094032581517,-0.24505964780495962,-0.2634118674472503,-0.15998186100848996,-0.14081852315568422,-0.20890092721707465,-0.14647946876326617,-0.10571473796850485,-0.15684091144280968,-0.23803717264906996,-0.1602102609897528,-0.16149161284405578,-0.21860390359841056,-0.16885027644283412,-0.1872122033214765,-0.21574278095258148,-0.17064321226623783,-0.1502044842073663,-0.1735522418650071,-0.14540061089755646,-0.18926319706552588,-0.22174992664580295,-0.1920004060075617,-0.18263729917421703,-0.19530609690288997,-0.19027202348813047,-0.15949316305341016,-0.2001124636552148,-0.14040078551056046,-0.2470808552415988,-0.1411792046129997,-0.24816606382630596,-0.16686182152423407,-0.21053802292007992,-0.16950789906658256,-0.22408641870580637,-0.17307091378762784,-0.20668437632001968,-0.15440328409364013,-0.19171469245007008,-0.10865020040937522,-0.17414732268607783,-0.18077987085475344,-0.15706780367022877
-0.17541176347102705,-0.14920900235922357,-0.20206416856410406,-0.1851409311543568,-0.21447695072340894,-0.17518560776590184,-0.11884483599753681,-0.15513268122067914,-0.16524255508760727,-0.12399726153852784,-0.18187712939186323,-0.18472476052461614,-0.18122483567410175,-0.16176442273827404,-0.19600372944636965,-0.15794728517566095,-0.16896873617850725,-0.18774339049722455,-0.19196706642876354,-0.20697617963013376,-0.18786508108741898,-0.1888711248935254,-0.16874130932006917,-0.17591806088877593,-0.19898028958734867,-0.1863531488386375,-0.21009974347275917,-0.148069862026502,-0.23358529143899484,-0.15482814897472683,-0.1589910254385523,-0.1917993463801707,-0.136027036120364,-0.13512528579967653,-0.1475092815579785,-0.1759404538339337,-0.1400584580868971,-0.20268081075962288,-0.13657508777177918,-0.13039383121472176,-0.21344729250530395,-0.1547146419149309,-0.1507348388633642,-0.18876258073844102,-0.11753887301147131,-0.16696853001701217,-0.17394186949053536,-0.17144556015354734,-0.19983259112208107,-0.15497055487422584,-0.16803718941302945,-0.1406785106974421,-0.21081349953049283,-0.1787835367442625,-0.1966944572970059,-0.17753654654677117,-0.13044095113878232,-0.18552459628984225,-0.16494594495460235,-0.15747456283946257,-0.16078672652527665,-0.21908734673772462,-0.18535044747456367,-0.14989479319449994,-0.2001914488082373,-0.20535173583589225,-0.1672756151927734,-0.19856058760205533,-0.18400276034186555,-0.13224856374377242,-0.17084012833209772,-0.17543986276080137,-0.18055675479478958,-0.18332192700770683,-0.19997623682159657,-0.17266078188427084,-0.14820274306716552,-0.1824925150975146,-0.19348665911138963,-0.18124183814965322,-0.17362316401833394,-0.16043003646139056,-0.21522061186857583,-0.162484986390144,-0.16933654730886671,-0.22792310563024026,-0.134472570118447,-0.18193246120959633,-0.17828381462082366,-0.210316224310984,-0.14581377827832484,-0.1762606807924452,-0.17680654607412394,-0.2014497582382849,-0.12733512187754414,-0.16434616784651906,-0.11920204092281486,-0.24918140366456065,-0.1683343725292603,-0.15075484165063313
-0.19288495334948505,-0.205901991379995,-0.17848695973613152,-0.1583533766922704,-0.22034896724775685,-0.1473067641835059,-0.21322734325983786,-0.1718534241470343,-0.21452867370244344,-0.08774694407417016,-0.15120628185432744,-0.1519748619808575,-0.13421779232897396,-0.137700176101024,-0.15291743718184417,-0.1458470297586793,-0.20350013586220142,-0.19877421469083512,-0.17237761202568944,-0.19437312011442975,-0.16414002128881017,-0.16797905333869287,-0.1857234706731139,-0.20856164221624798,-0.14655350680241033,-0.13288641436092904,-0.16010369563294333,-0.15038537829624735,-0.18733321561491512,-0.18119063164408342,-0.20248382067949205,-0.17581958347823842,-0.12516128762916923,-0.11329695243527574,-0.17620336179645202,-0.1666003808429234,-0.19401199097699262,-0.15166912031933488,-0.17993853272889093,-0.13333478451208347,-0.19284370711148657,-0.15738382721847424,-0.20621962395619425,-0.1870168534783699,-0.1460052586872848,-0.1773404809054466,-0.20649774662299877,-0.18108805173452322,-0.18394088129625505,-0.19112335988327708,-0.20905835891668678,-0.11780265240709382,-0.17415087990721528,-0.19699627947526543,-0.20457043082724574,-0.1509354263779425,-0.1674446348153917,-0.1610074862700495,-0.17865884488874764,-0.1518231486076878,-0.16885542589815344,-0.14411244723600447,-0.15268603723247065,-0.13555171108967862,-0.19184235600112923,-0.17934809083196007,-0.16540490356784965,-0.2178541281916198,-0.19522168032263088,-0.14089023771320833,-0.16414472028045515,-0.16704565845290467,-0.16650216675191018,-0.15933956073132433,-0.20403636248048615,-0.1816801355060105,-0.16624881643841943,-0.16390931182375437,-0.2194575783449083,-0.17017328031710907,-0.12915991151894432,-0.15203418514566375,-0.17032501365631655,-0.17482942598535886,-0.17008525135643207,-0.1796664912231602,-0.14429288013236152,-0.16656924792352576,-0.14498575783692813,-0.19859744092196877,-0.18741507777412453,-0.2015151062122152,-0.15397357242360107,-0.19858069677128462,-0.1943880054766453,-0.15156704146762207,-0.13236428425071864,-0.15895382388508905,-0.22163166425095557,-0.21452576412375782
-0.2091735641976114,-0.2043002846183624,-0.18901005681682057,-0.1926127242976064,-0.15778801277479473,-0.16235523926950735,-0.15120361006292424,-0.14204600425292577,-0.20524781929626273,-0.1282248085987305,-0.17700683520358923,-0.20025804278774678,-0.15268868931636614,-0.13877471192097296,-0.1908259697838413,-0.1575206621701512,-0.1450895134860151,-0.16415746648663443,-0.18298640494549873,-0.1655404290337302,-0.1625641742015174,-0.22707470097475402,-0.20437279828302182,-0.1393177543610495,-0.19251045244833243,-0.1955059884629801,-0.17165774035037393,-0.20069888999172664,-0.16067013180797096,-0.1819919915260333,-0.17688699233887129,-0.1958772589779696,-0.21278675885156467,-0.10333587288735724,-0.16257665255833426,-0.16526173764957708,-0.18037766661246998,-0.20873710655401972,-0.13500752232709845,-0.17663882865661149,-0.16433227370805065,-0.1489916541940684,-0.18360522161047732,-0.1717634113683305,-0.18475473724426336,-0.1656916198503312,-0.19255236083883256,-0.19664930621641416,-0.16532886808214012,-0.16491807270430714,-0.14567005533771982,-0.14488409824215376,-0.173133601311646,-0.19665283808252212,-0.15740036330541418,-0.164268946543349,-0.13378850282636814,-0.16279033878907292,-0.15288743404323674,-0.1048198860890618,-0.18222400068113984,-0.1808467744244898,-0.1689785325942026,-0.16677537405433557,-0.19179606324427084,-0.15266760424879022,-0.17054221120292792,-0.23624724813952575,-0.1575717212233502,-0.16257895234846267,-0.19152388011277754,-0.22855988385365583,-0.1959523308838847,-0.1533393960976785,-0.14516046618587491,-0.20450368904432079,-0.17580466731275743,-0.18152373845063366,-0.18036365361495219,-0.1627668068612433,-0.2059476567550552,-0.16790101569257151,-0.1437691830061319,-0.18767134098056307,-0.19291045299008616,-0.2443461007016278,-0.11824883296830416,-0.1942456453434059,-0.13293698630527334,-0.1935005695961694,-0.13363628312950027,-0.152153945743886,-0.20211661053329885,-0.16933784949376535,-0.16255664590404617,-0.16588223256497484,-0.15570168118135813,-0.1648474924426643,-0.14448329231726625,-0.20347907584781938
-0.14245855720461564,-0.1951237074393585,-0.20521804660261675,-0.15433197086179273,-0.16629506217654466,-0.16878431936031804,-0.1488954682369577,-0.1731143832288924,-0.18045693874574675,-0.13817162276496536,-0.09802696456592093,-0.15465199855272868,-0.18901143280382776,-0.1303562640148092,-0.1515739386792788,-0.14355431968625154,-0.12899918518519068,-0.15544497462710946,-0.18832336151662654,-0.17948075717737444,-0.18405186334166182,-0.18750087237353344,-0.18243269876393467,-0.1920665961900106,-0.1509272654601021,-0.15117534213651818,-0.17790792979231515,-0.14840426946750235,-0.20223528831152526,-0.1795637710340785,-0.20708311721153916,-0.16236642651482447,-0.16972715873734978,-0.11965123377284365,-0.18542447254189282,-0.1668131907317289,-0.15314894385594796,-0.16495855790023792,-0.16196767923146538,-0.15766032434317045,-0.20293402330070337,-0.15029700102511545,-0.1669553740701507,-0.18390079658131578,-0.1649986682208651,-0.12648623468019143,-0.19558528411834097,-0.1880710273789846,-0.16831337325570417,-0.17229518820875936,-0.16631060938703318,-0.13908269529343192,-0.16312892849341065,-0.18242381321251544,-0.1899136135862731,-0.14898235194476708,-0.1218321707131988,-0.18773530799804938,-0.20490495352094876,-0.12348105216256391,-0.19267413397163252,-0.22102402588365788,-0.18227456901342803,-0.1419408306176789,-0.23679299829410833,-0.14550316031488275,-0.16900732312080102,-0.19458646369117633,-0.17769512380363053,-0.18366303241154663,-0.18565493738079664,-0.17101748867570815,-0.17680046858191392,-0.17794558432720078,-0.17671853677033256,-0.1552572281534091,-0.18302641299990197,-0.16461789652554099,-0.18467724769695906,-0.2126380614156544,-0.14097595109399255,-0.1596019592260212,-0.144432225195709,-0.16034496054349456,-0.15035024256382226,-0.19752564858410349,-0.1752997222167939,-0.1620531009291833,-0.1653271756684318,-0.17528456818723473,-0.1621130756855728,-0.19852713816141646,-0.18767065414764136,-0.1770725233961215,-0.14576021111677678,-0.21679158662642606,-0.13625769662937676,-0.15669513145613942,-0.18124586354270772,-0.18824155688204997
-0.17538884133805083,-0.18006917439744524,-0.1584005559449458,-0.16674067570614404,-0.2056989669814457,-0.21009176946808053,-0.14728032267082566,-0.17259633545903763,-0.17394680728912992,-0.13227434288393475,-0.16573286704785192,-0.16616292477289413,-0.1637682292184836,-0.18097988192960562,-0.1715157186745514,-0.18112866487368154,-0.15144466014992133,-0.16251378287932752,-0.19146829928872772,-0.17445244024594322,-0.20765353830370084,-0.1679682505888887,-0.16745002746856305,-0.18265078423482647,-0.1698947871517947,-0.14844486366662987,-0.14525154417571842,-0.1883148220722535,-0.16599913664792468,-0.20045541426690097,-0.20438461584330636,-0.16496297962931544,-0.154975807659036,-0.12812163047313238,-0.14713447334418295,-0.15443727106753175,-0.16826565631152435,-0.20420606945411857,-0.18628527142286383,-0.19198306922704703,-0.1949361146354413,-0.19577319192893605,-0.22382096775888377,-0.14559208059921044,-0.18017648595692526,-0.184153851234961,-0.17450335330710184,-0.14658809694489086,-0.18204127395631092,-0.20430585409696583,-0.14504239984806955,-0.12965226005550728,-0.1617945684091408,-0.21050594117816007,-0.1693740916191801,-0.1057045294750319,-0.16255397110740358,-0.18781248531234268,-0.19620744991608668,-0.14094919377682247,-0.1867354989011677,-0.21361542275566983,-0.11689947506344833,-0.11416918179490328,-0.1692462261181491,-0.21601393916936085,-0.2008401532394747,-0.20431065065341164,-0.17522541602001337,-0.15888012539838403,-0.1563165418811992,-0.11290484115986629,-0.15890883025100633,-0.16612648323322046,-0.1646570207300018,-0.15090097990350926,-0.17223644089510243,-0.1813331651202444,-0.2168242423753006,-0.16734629876880028,-0.16453274442142973,-0.205814700552643,-0.1501723004804096,-0.17112285332900734,-0.1882142768810826,-0.17063432741953655,-0.13481551994163005,-0.18356500437864787,-0.17573287655523018,-0.16987379035721575,-0.15935060817948626,-0.22520394379938252,-0.15657787627725378,-0.14885307477983073,-0.18133697535003143,-0.15504918967781217,-0.12120794461797428,-0.13681026147056322,-0.17580863275188824,-0.20385315464425474
-0.15098137836101308,-0.12041206334952302,-0.17741166956243412,-0.18963017279728087,-0.16620539920438437,-0.2001900291623889,-0.20170426524127233,-0.20020247754550366,-0.17782649841372342,-0.15868844390967557,-0.14715878659516446,-0.16340649049070077,-0.1801162305454017,-0.07522279117860695,-0.22231213428458207,-0.1252098344102899,-0.1594384785557575,-0.16404866043838764,-0.15607595641983502,-0.15159702813743692,-0.2005502353319002,-0.18183593525668393,-0.21299773893440707,-0.19245343857586447,-0.18188473884003334,-0.1432796287311315,-0.17224062519848762,-0.17539208974030798,-0.21345921395770195,-0.1714680416217035,-0.20809391263667693,-0.13506612549031105,-0.2080857790671246,-0.14299018879838069,-0.1783774918185868,-0.16836312204451256,-0.18151553324107747,-0.17883842594334706,-0.17055364003441162,-0.17307895095078776,-0.1253775134199494,-0.16330892704729846,-0.1927411927938116,-0.17163588244759506,-0.1916982369564324,-0.11904786072531309,-0.20273216575387243,-0.18127125373298134,-0.14779970776265128,-0.16523027548612187,-0.19022401412128637,-0.16619393565223287,-0.20660296147788096,-0.23372668952530046,-0.17982276487677887,-0.1950764061592958,-0.14221085123556693,-0.177479548500823,-0.1801271740350092,-0.17481168334274227,-0.1374308162720623,-0.17001058283221426,-0.18499614062784492,-0.08821905673964571,-0.19295295746983404,-0.15516614952294944,-0.1509837979768713,-0.1929308198218535,-0.19663222536938701,-0.18408350541042134,-0.1563414611995952,-0.15004003795388937,-0.17042074706575505,-0.20021682826915738,-0.18755834211266476,-0.18638490322685594,-0.19554683554939636,-0.16310163508479747,-0.17647601318141887,-0.21559622539818782,-0.19209768526172769,-0.19465760858258122,-0.14046093469266774,-0.18650415903192694,-0.15518308882968937,-0.19130124954054173,-0.1467416708588209,-0.16676756864373007,-0.1403513380646458,-0.16919606467512813,-0.17066675637577092,-0.18443017928502398,-0.18691448255372758,-0.20623968208238475,-0.1881897910115101,-0.17275718393677064,-0.12049082870191702,-0.17751922581641758,-0.20397800679229133,-0.17577731687440667
-0.20580632241044172,-0.19978603334064615,-0.19207610510999987,-0.17886646396258288,-0.19706424969100794,-0.20215927691901248,-0.17658676332510317,-0.12224366450328414,-0.1876235053818258,-0.14553697059786286,-0.21878442692707797,-0.1746887128915257,-0.14405191609772666,-0.16366096504145364,-0.16975528198534662,-0.17539218635447723,-0.2301945114479958,-0.22400630527479298,-0.1840050738232609,-0.1580968102432991,-0.21777663589767693,-0.17780466295446012,-0.2165880541161705,-0.13884496644638347,-0.21347106416346392,-0.1630595834286832,-0.22314520729909013,-0.1375439279866979,-0.18166453209022798,-0.22648528095328385,-0.18783189467067435,-0.1823773888406557,-0.2104415049844317,-0.15215935197998956,-0.20276035200012588,-0.16386482434985236,-0.17499635339921324,-0.17764429469627555,-0.1654437509532883,-0.17217982347367577,-0.18173505873223192,-0.19116472629820921,-0.1976401110326779,-0.20057640531198537,-0.16839265585637228,-0.19224280363089102,-0.2095205456955876,-0.1779619473882691,-0.1591536101365178,-0.1668549206388114,-0.22094625355575842,-0.14436729803515103,-0.19579974910347653,-0.17565031909184503,-0.15309990287344655,-0.2048122714373014,-0.1761868566241014,-0.19982613489850198,-0.1996448148308504,-0.21933972315771688,-0.15958141322668198,-0.1572986053663047,-0.19936877833062144,-0.17822023842772977,-0.2046237218956164,-0.14320496157105225,-0.2009692006497149,-0.19798401675247082,-0.2251313480428378,-0.1633033431618168,-0.18015449641589726,-0.23424252453407174,-0.19587933674112193,-0.19379069423850365,-0.17081540249620103,-0.22342923378474094,-0.1445511635030039,-0.1355818721099486,-0.19177352653348922,-0.2069894721848716,-0.2178468831053399,-0.18560094882946881,-0.1559983829515241,-0.19798784041799325,-0.12572127055049923,-0.13943964234156148,-0.20602675468982848,-0.1987567701139169,-0.20785265530090408,-0.20089652832763685,-0.20489330557560786,-0.223010295904432,-0.20372324305484224,-0.16300472828509208,-0.16595473164713986,-0.17644340620129517,-0.16879424839474877,-0.15136025197543512,-0.1821736783609526,-0.19835411018370305
-0.16244055033909724,-0.17484738822552068,-0.15836239855862586,-0.15837448284241362,-0.14436251800710853,-0.16060716073762973,-0.19511655956798266,-0.1406153675357443,-0.17692800819996013,-0.1482648874454951,-0.1604891769498621,-0.1853822335786026,-0.189767784663062,-0.13115253851458192,-0.19475966697851652,-0.12268890046150291,-0.20274997284115434,-0.18184114115503128,-0.17780675892319572,-0.18614201828484667,-0.15507600979425432,-0.17973956343308978,-0.17459144004711524,-0.1839478260748183,-0.15368726717732606,-0.17277838395800724,-0.16308762112016306,-0.16852708600026653,-0.20483519100329048,-0.19535762764635928,-0.19218633077995934,-0.16880694484868336,-0.1474527841215377,-0.1464004306482909,-0.18296959363096293,-0.13449231548935647,-0.16086487585074183,-0.18005239786890986,-0.15976468261674778,-0.1634557524028276,-0.1655963258163286,-0.2156358415750831,-0.18299928369351903,-0.16987758343199008,-0.16806420070419928,-0.14388960025020223,-0.14698906924191385,-0.17566874512488462,-0.12440410648649108,-0.23838353326433376,-0.15881822659963238,-0.12231349343721716,-0.1758790125394048,-0.14256444958010783,-0.15816535212466581,-0.18799685030187552,-0.15954659645932776,-0.1526444290443144,-0.1936835380580259,-0.18042411282358528,-0.15811280059087582,-0.15352929678027483,-0.1590680298274803,-0.1623364236712108,-0.18101147088425718,-0.13839814780248033,-0.2187543124165676,-0.19201614055069313,-0.13456026999184015,-0.12193509492877064,-0.1537756462259195,-0.16220434462468902,-0.14318785057036973,-0.16052866277446773,-0.15592259803631536,-0.17777207929972733,-0.18291081182197888,-0.1800810109480454,-0.19864005166689425,-0.13862769169867448,-0.17481567643235332,-0.1942746629321021,-0.156243381392998,-0.18902930387177622,-0.17313233456186503,-0.16819752577290753,-0.11791720307959527,-0.12349191014750455,-0.14827008982549278,-0.12330413109174415,-0.1696119174558589,-0.14098219266177137,-0.1959763855274197,-0.1322522027837115,-0.17359809190276662,-0.17518886699647046,-0.12851314189250398,-0.16148141738843033,-0.1781371461229769,-0.17257997519410104
-0.1614624901088592,-0.1796657573279575,-0.19269208035186244,-0.16439567869679025,-0.14145956375530544,-0.17892666047543004,-0.15798364973732631,-0.18773565942755704,-0.19899542582947943,-0.11028482741793816,-0.13542962157383223,-0.17649866985555532,-0.17929587873912,-0.07092112678544492,-0.15080718190792475,-0.1832573076288715,-0.14906727399974434,-0.16896033755624662,-0.17596451780620143,-0.15894919960146486,-0.1584947515994816,-0.16499685979366052,-0.19822291534469685,-0.14550622485744355,-0.1328094259182159,-0.14798428881342762,-0.1830666967062751,-0.15033353214831158,-0.16371627417673718,-0.1467720742460259,-0.18927785628646318,-0.18907693006642567,-0.14311915020702257,-0.15298419569055072,-0.20373892290080675,-0.1907765622603225,-0.15496268533863145,-0.18859226830585946,-0.1600417266653141,-0.18970385345767463,-0.1866317684561615,-0.11848414139173985,-0.16566824786165654,-0.16931733886093886,-0.17873025445772675,-0.17084576759509576,-0.21115159433082342,-0.1596321235244532,-0.1671503723320282,-0.1534425290338422,-0.1571351525656047,-0.1602528686516852,-0.16216178626960395,-0.18631098823814016,-0.15765996646569713,-0.1554319724955373,-0.1703062651922334,-0.1598670262825131,-0.15440290983378524,-0.1524548251938447,-0.13916797848675266,-0.17134068862302884,-0.142617072297597,-0.17550234405020507,-0.14374900596621307,-0.15313903472334364,-0.1759906735590921,-0.16180010942881987,-0.12398022176706022,-0.16258672753157774,-0.1798582214316188,-0.1748786777512712,-0.1752381606940077,-0.19302903487670564,-0.17099247538295378,-0.17628863576261095,-0.16780861354232185,-0.1792331108971229,-0.19879222504915262,-0.23976183662785955,-0.14702936714832426,-0.16128522055721078,-0.16832499827185177,-0.10128210601410831,-0.1760176667520844,-0.13749233917228015,-0.17426492478453506,-0.13661464782268395,-0.14697734431662865,-0.1577916835262057,-0.15550390030238306,-0.1994463536207076,-0.17546917293460612,-0.18067157680924723,-0.15745493994410065,-0.1531945845912353,-0.20325652412629497,-0.15442069371756575,-0.2194614621334848,-0.1815369134495082
