YEAR,GMSL,LWS,GLAC,GIS,AIS,TE
1850.0,-0.15684091144280968,0.0002549777764250653,-0.02489172479671481,-0.004401298489725572,-0.15744073982080642,0.005162879370167031
1851.0,-0.2001914488082373,0.00023025231436063308,-0.02643238902493525,-0.004156340319516461,-0.16577287610404912,0.013420750508807066
1852.0,-0.19184235600112923,0.00030975773262825144,-0.023663288987286563,-0.004566581444930713,-0.16364841261262653,0.014893873753774173
1853.0,-0.19179606324427084,-0.00011364700961496771,-0.022056044317127044,-0.004055568393372432,-0.16136686660306038,0.009277392986205904
1854.0,-0.23679299829410833,0.0002537605568713181,-0.023070434661631577,-0.004726023648896421,-0.16078028223275756,0.012131964850330815
1855.0,-0.1692462261181491,0.00032356330936397684,-0.02397186761393536,-0.004665931939345138,-0.15918157206947295,0.008845169466205527
1856.0,-0.19295295746983404,0.00036847197592931896,-0.02240189110596385,-0.00456711593417191,-0.15859040986393533,0.004768791227939836
1857.0,-0.2046237218956164,0.0002611837564875399,-0.022565641865940227,-0.004492696822391243,-0.15682736855624832,-0.0011382476030094724
1858.0,-0.18101147088425718,0.00042406248101586403,-0.02254764115375636,-0.0047001395830102675,-0.15700606813326828,0.013049714851564493
1859.0,-0.14374900596621307,0.0001190311362830855,-0.025006747614380896,-0.004664523289377705,-0.1540300696625465,0.012338177776401617
1860.0,-0.16330870454074214,0.00018897422550943958,-0.020828701682940688,-0.004536260640276404,-0.15407139524111318,0.003788427649594346
1861.0,-0.16545861166944148,0.0006141876532762887,-0.022058943556729833,-0.003738245222274485,-0.1531044596462937,0.004044362334247983
1862.0,-0.1497008792067273,0.0003772471933552292,-0.0211831235738804,-0.004529887547996911,-0.15111029254586883,0.008363046241933745
1863.0,-0.15318873659130072,0.00040614497101827457,-0.024519865720836198,-0.005123572602977738,-0.1492991096882795,0.009121398605156957
1864.0,-0.1429960061434374,0.00032812412807114565,-0.02147105812728421,-0.0043699032455859705,-0.14993704057726231,0.013632111834019882
1865.0,-0.17640075347328113,-0.00013477666524830563,-0.019779995195916417,-0.0043053201205054585,-0.1461519053507871,0.015106192790096824
1866.0,-0.14116555166560163,0.00033217950049341157,-0.022563029559694546,-0.004680962327899552,-0.1456557100767872,0.016085906939314734
1867.0,-0.16596584628673147,0.00026188563674137475,-0.024463262494438157,-0.004533494189162423,-0.14598525080662106,0.011092567897163296
1868.0,-0.15545641687358533,0.0003046326195440493,-0.020532619865734385,-0.004162277314325948,-0.14384941768392262,0.008266290714708906
1869.0,-0.14723162053485908,0.0004486043132075941,-0.020318780001407362,-0.004716244503698531,-0.14318139578974934,0.0009369833982380959
1870.0,-0.13405140520033992,0.000308868201081423,-0.021706258329883717,-0.004392825536827187,-0.1419303864194378,0.01781223642865721
1871.0,-0.1804947667395663,0.0004211933947711008,-0.0218042239061547,-0.004585627422461016,-0.13968111752616294,0.00980878718980353
1872.0,-0.1362123443059603,0.0002647063762347509,-0.018749164789739925,-0.004931014059621046,-0.14095531783159435,0.012809068165272863
1873.0,-0.11784234520587328,-3.1783267116798316e-5,-0.021668597728924485,-0.004388696203586708,-0.13732122942464617,0.02396367355680009
1874.0,-0.1565111457052115,0.0006156060153502318,-0.022073648866641142,-0.004596099257376335,-0.13754422429527136,0.006817166683557224
1875.0,-0.15375620965121697,0.00038883935019678935,-0.019422893882698196,-0.0046049284793649985,-0.1353339340243544,0.011758160801708935
1876.0,-0.11163665107383955,0.00021516281732686209,-0.020970563132197247,-0.004663448825822543,-0.13404342447659567,0.012125267625076173
1877.0,-0.1610271765864847,0.0004396690383903355,-0.023310075765199063,-0.00411749971729999,-0.13226819887667282,-0.0027172650142226196
1878.0,-0.11993724164705796,0.0002665294047332071,-0.02014345899579515,-0.004732861751977442,-0.13301412545345837,0.0028148472370798138
1879.0,-0.12665340361293864,0.000610979775706079,-0.01878225512434391,-0.004569112214396899,-0.13099664942779005,0.019148840052894318
1880.0,-0.10424531833571152,0.00040698282526803106,-0.02286485896101158,-0.00478428758067717,-0.13002074757246482,0.0025301587421400415
1881.0,-0.19593754653714338,9.390606069731297e-5,-0.01984892242992835,-0.004468229928543622,-0.12902038263104038,0.01136908234119248
1882.0,-0.09616918699180327,0.0004207359686354892,-0.019125716353156456,-0.0043753362092102364,-0.12760273879626768,0.01638649355719513
1883.0,-0.12202921224236703,0.0002828155741909005,-0.016365445038952667,-0.004908540236433484,-0.12630427301200886,0.01236021970232154
1884.0,-0.09166396567969551,0.00020715281421716184,-0.016222418105995125,-0.004751807031931813,-0.12487370030722203,0.012221192721571062
1885.0,-0.11874494593782624,0.00045561084247120755,-0.019681325674050232,-0.00428892091597798,-0.12451151138619367,0.01186608372586949
1886.0,-0.11089856271721193,6.374853916425372e-5,-0.017284974986683247,-0.004409675856786077,-0.1218147368103815,0.009460621876487694
1887.0,-0.13323359623710226,0.0004479487787462959,-0.018484848778201286,-0.004832470865994012,-0.1242805770433795,0.010764157997555604
1888.0,-0.14543063450403387,0.0004268356407099371,-0.017784434690092287,-0.004559901599637706,-0.11995824625990746,0.010581792105057386
