x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.2135223776386609,-0.20521246706687776,-0.17663181482646828,-0.16371543374278766,-0.13264486844190684,-0.2164792328475524,-0.14724530981012438,-0.1725662883335024,-0.17091323072622322,-0.08861800840773705,-0.19171868098949923,-0.21988496790419418,-0.18568481742102844,-0.15515928956874742,-0.16784185182702666,-0.17514433972334004,-0.18310425074427378,-0.15179259437598075,-0.14177914390418883,-0.14789864690986726,-0.19311775520969515,-0.1983870153325676,-0.17878992148363837,-0.2096433643958519,-0.15307604789314935,-0.1836984996401505,-0.2047426530841572,-0.1564520249196101,-0.2209616935244714,-0.18620019515970213,-0.19258151243590704,-0.18480047603069538,-0.16808570272368192,-0.08788350723317745,-0.19183448125608127,-0.19556522080893823,-0.16173723175421797,-0.20963405620082634,-0.16692832657389564,-0.1873708817667554,-0.1614232038516683,-0.13770813350004585,-0.18365744283723143,-0.15318712227428485,-0.18306137497505373,-0.1536213276719298,-0.20251154038192007,-0.20373511813674364,-0.17607773971149096,-0.16882656598767415,-0.20418775267208908,-0.097314252766618,-0.18958243531665028,-0.1848229514189812,-0.19120549830525138,-0.1673895084737595,-0.0961349149475946,-0.21606174477529638,-0.21601313909690528,-0.11516480336868258,-0.18979696170427893,-0.18393647491761184,-0.16171898236267018,-0.08865144408401192,-0.15744073982080642,-0.19826634003648447,-0.15219149806878712,-0.15734651766913324,-0.20398482803528994,-0.11828170925873936,-0.16313507446277767,-0.1763529233412916,-0.1675006520563915,-0.17144489805091553,-0.15472920655015138,-0.14014306805753862,-0.1854558338749333,-0.16141645235965577,-0.14143377764888623,-0.1564101710262936,-0.1853102385545783,-0.18395565787159654,-0.16762995963837082,-0.1897929776467433,-0.14532919092232488,-0.20968845386989773,-0.09949419155342744,-0.21065641834099322,-0.11804084241749636,-0.20240063901869076,-0.15577001073215987,-0.18223591930703675,-0.1898977258752283,-0.19259677563600372,-0.15752939022391824,-0.17985012577135862,-0.08808634545787214,-0.17914518786671074,-0.15866759464892685,-0.1574648132104604
-0.16512034972831727,-0.17396154771781216,-0.17373725717943106,-0.1664884904661232,-0.1742080036407544,-0.16731505962666912,-0.15597818169918404,-0.1693627822615285,-0.17610126387555028,-0.10972257211178561,-0.168395442678457,-0.18132270639928075,-0.17023325445910573,-0.1551685844820258,-0.1805169964382945,-0.17137594012148977,-0.17939399910988402,-0.16411286423901625,-0.15991072829134034,-0.1675836999012704,-0.17220187049670965,-0.17237922914963735,-0.17342109743531173,-0.18215283642188648,-0.1634168096094036,-0.1782572293532555,-0.17300696202322313,-0.16385011903377622,-0.18663698621755917,-0.1753307303590529,-0.18221617434384124,-0.1780844469438529,-0.16482063511696285,-0.11252363948404698,-0.17429919200511204,-0.1667569168385883,-0.15926149726118874,-0.18123382133848842,-0.17435211766064712,-0.18285189042736846,-0.17703671847399913,-0.16560782834600943,-0.17487347616128504,-0.16533879422629075,-0.17057371208718244,-0.1660632848288957,-0.18294900966486422,-0.17463643125388625,-0.1765363887945375,-0.16748471578421661,-0.1757238962064668,-0.12506352046787805,-0.17403474915415007,-0.17832326288844227,-0.18164952246743366,-0.16921212070481495,-0.12398622738668555,-0.1756611593066703,-0.17474748591360798,-0.13969397768302913,-0.1766255626236258,-0.18106725408105523,-0.15875200896047134,-0.10980966551114651,-0.16577287610404912,-0.16588579143833834,-0.16683704678867456,-0.17863003339354253,-0.1682498771263105,-0.13749433035323763,-0.16839637882075956,-0.17248674408339124,-0.1699347229613702,-0.1694870008433304,-0.1665252445729204,-0.1601199702271904,-0.176921722246876,-0.15973130654874268,-0.1752790162805747,-0.1610114381241507,-0.17834597525207568,-0.1744602814293483,-0.17229401505871567,-0.16675639242458265,-0.1564712390282062,-0.17320994434059042,-0.11304737687540699,-0.16510634938039498,-0.13733230359057214,-0.17518594734046783,-0.16399833584489848,-0.17562123249247524,-0.16677824302009833,-0.18343173454671954,-0.16230275828430996,-0.172810561371145,-0.11169825346013866,-0.1811995140408039,-0.18051999013690812,-0.17907905896943696
-0.16510095548222947,-0.17078477881181922,-0.17086647523585205,-0.166976178973332,-0.16995602845602326,-0.1658183125573649,-0.1546441627509389,-0.17125117440616877,-0.17285817437890244,-0.10908517915652995,-0.16626377919896349,-0.17797427463097817,-0.1711324973013633,-0.15413642656942117,-0.17800838986835743,-0.1705464162562047,-0.17663961721458382,-0.1632814812569539,-0.15981169220559996,-0.1649666914200845,-0.17043054671955538,-0.17030203273966715,-0.17131734272252216,-0.18085732340415178,-0.1575185767111788,-0.17743587524363325,-0.17212370727099635,-0.16072974074458107,-0.18273256477011737,-0.17836731915668969,-0.1817398167616374,-0.18011798981170749,-0.16586236104310156,-0.11146088842679368,-0.17159360867249904,-0.16415536004417947,-0.15727191984858813,-0.17780650308542295,-0.17309614234563034,-0.17854238660649324,-0.1772417427419853,-0.16525167498044863,-0.17105927184434694,-0.16153654963602096,-0.17000976842166732,-0.16280461238122074,-0.18122121091458437,-0.17213867807357552,-0.17641456299590996,-0.16602101711557748,-0.17093981844561426,-0.12372343481032433,-0.17413868259790116,-0.17560915986727627,-0.1826514304122656,-0.16684051204557282,-0.123075793571185,-0.17378950767128523,-0.17411208219948318,-0.13846498602567137,-0.17422747041670578,-0.1791231811937766,-0.1572701477957592,-0.10918520826931635,-0.16364841261262653,-0.16456479366930316,-0.16439440883624934,-0.17498362185001817,-0.1678783353827271,-0.13685453383852544,-0.16806244434249082,-0.17210014858429723,-0.16937393414315977,-0.16672600895248013,-0.16746806421911528,-0.16013000278710204,-0.17710035704873855,-0.15735973015735039,-0.17239047639007896,-0.16130432136714834,-0.17885067965140505,-0.1718971202008717,-0.17557451879239636,-0.16814363192697507,-0.15587850100318482,-0.17162616858132856,-0.11374676805165286,-0.16467176460493366,-0.1355934614990336,-0.17268474943630277,-0.16314116896431066,-0.17422700343365238,-0.16520226350005585,-0.17890985525146214,-0.16521020955929147,-0.17395436512777782,-0.11101585214898835,-0.17792633216506393,-0.1804892333963425,-0.1713556744462985
-0.16282259162988316,-0.1715004083340972,-0.1692713115818526,-0.16097010277640794,-0.1710885238863936,-0.16284875789809378,-0.15416959155986543,-0.16721366693383397,-0.1732431560826873,-0.1084028695222248,-0.16476351447536294,-0.1760541314518704,-0.17020381005863708,-0.1533026889990809,-0.17628445136296597,-0.16977614316358958,-0.1759847747663358,-0.16339953252949452,-0.1570817157448406,-0.16463020673356418,-0.16954298520570216,-0.17106401281457032,-0.1703502395833673,-0.18107715824708176,-0.15885357936327413,-0.17663937679479946,-0.17113886333294276,-0.16290736121732904,-0.18278911765626416,-0.17352681087676494,-0.18027278733449614,-0.1748639648654569,-0.16144440454831788,-0.11101087366402386,-0.17152913135389003,-0.16267486415290966,-0.1578057018670176,-0.17646032975333245,-0.17220460041225386,-0.18002322158753947,-0.1742485360002234,-0.16407347202531328,-0.17063782152465592,-0.16391441972518267,-0.16642957119191937,-0.16250869156312753,-0.18002559054828907,-0.17210758566028325,-0.17449320843315472,-0.16652903903815763,-0.17145469985120626,-0.12271849028365929,-0.17086460166093118,-0.1753241129189199,-0.1783995756025204,-0.16575905411026937,-0.12229131112438332,-0.17350696390655482,-0.17289235964827804,-0.13897746474749018,-0.17336237316955097,-0.1774783354686373,-0.15694454683218517,-0.10873011557558823,-0.16136686660306038,-0.16374390837258646,-0.1651571722792077,-0.17487720602896692,-0.1660792233710895,-0.13575010490683717,-0.1674322275157949,-0.16830298001857577,-0.16715549361938287,-0.1656842481026077,-0.16562602213577934,-0.15933209718584462,-0.1754936838357852,-0.15691386869981233,-0.1699647146301156,-0.1576341581177037,-0.1759819664683099,-0.17319526333400737,-0.17052869076135285,-0.16299157364208083,-0.1562510893872798,-0.16939451468839578,-0.11371537252256371,-0.16204142475507333,-0.1348278843519053,-0.17223056102855958,-0.1609789252763087,-0.17284965858703452,-0.16280625189523407,-0.17981536684849364,-0.15875853761312075,-0.1715739172309785,-0.11101572935314136,-0.17745945353441156,-0.17874172139888295,-0.17703151996671876
-0.16250583505582084,-0.17029051084843558,-0.16954902593659968,-0.16342596781146002,-0.16892899838442954,-0.16452598904301266,-0.15485462812200548,-0.16847990128236298,-0.16933801777500762,-0.10767626303185018,-0.16378728767651313,-0.1778251615760825,-0.1679671219648174,-0.15187767548092398,-0.17636758460025365,-0.16902480320264626,-0.17382745265910438,-0.1621713992794275,-0.15719013827779554,-0.16176121185750025,-0.16801988413136454,-0.16782054572919108,-0.16829439270156094,-0.1772302647756225,-0.15755851555130054,-0.1737741538066719,-0.17075143221804978,-0.15747885220053986,-0.1808342697242884,-0.17416623322327313,-0.17659968479041913,-0.1767897389412276,-0.16519762745100539,-0.11078103171778145,-0.17029850128074292,-0.16151920531664196,-0.15504188025537652,-0.17781862607343185,-0.17154321557629099,-0.17582923510730078,-0.17583204704483632,-0.16230164306166758,-0.16887048047859518,-0.15738237660219118,-0.16874952349643965,-0.16219753619339097,-0.1799714729967868,-0.17092051066810254,-0.17384309678409512,-0.16346748460274593,-0.1699843534446968,-0.12145719803768763,-0.17003324948913345,-0.17360073107097396,-0.17824086768896466,-0.1659743641157206,-0.12130074473175445,-0.1686638132461556,-0.17061631120997964,-0.13867662007737067,-0.1713918200009774,-0.17740456190134007,-0.15523900361785234,-0.10832695122345792,-0.16078028223275756,-0.162977619778192,-0.16252389171164472,-0.1731727991337766,-0.1640675918481247,-0.13343356653881952,-0.16393624752173755,-0.1706957382297417,-0.16585595417504825,-0.16578988564680175,-0.1626961911862864,-0.1572735820351664,-0.17399491306623988,-0.15588747130246927,-0.1700086597016015,-0.16083683459715759,-0.17741440768911051,-0.16983509933006657,-0.17276239037643015,-0.16571218871576154,-0.15258839426559323,-0.16915282639431145,-0.11124484509190803,-0.1615007176033303,-0.13404489917050313,-0.1683297450480748,-0.16179393603235948,-0.1725570140871264,-0.16197899913649333,-0.18005472288505028,-0.16358827190239053,-0.17073594628961042,-0.11043255987910441,-0.17672539775724908,-0.1775738096816516,-0.16826727694121002
-0.16157349035441962,-0.16920856712120422,-0.16720151518377108,-0.16107912725620016,-0.168743273764718,-0.160902893805828,-0.15095640434799815,-0.1659994749646206,-0.16999042839821418,-0.10581794293312694,-0.16429345787446042,-0.1720876866329342,-0.16715934993128748,-0.15087846607591782,-0.17356892071857075,-0.16516904304962643,-0.17403266234792636,-0.16014131486685712,-0.15642257002745683,-0.1613593616672252,-0.16688565062627203,-0.16784729535237872,-0.16809014849847448,-0.17720536083467095,-0.1555516478263189,-0.17345835250549502,-0.1688352073740345,-0.16066198140082094,-0.18088617362323084,-0.17301507880136824,-0.17764775455188014,-0.1738544874915849,-0.1567827730170662,-0.10978776415752939,-0.16968802799381988,-0.1610399364713131,-0.15397286211946132,-0.17533480025262355,-0.16980571246986523,-0.17776383417294067,-0.1728772376442045,-0.16309688403742714,-0.1679267622900043,-0.16338302591522647,-0.1652385233136216,-0.16037019369550526,-0.1774797645568017,-0.167326043251396,-0.17195547029316605,-0.1628058352583366,-0.16951561150593125,-0.12150619848993006,-0.16958132708563525,-0.17408437916932132,-0.17653669093157875,-0.1621553327346523,-0.12037532717114237,-0.17049135280822286,-0.16985315768029552,-0.13670775552052483,-0.16957150588578088,-0.1759173357086905,-0.1538878749319604,-0.10665343308418218,-0.15918157206947295,-0.15980244450970874,-0.16017993958145152,-0.1723135630096129,-0.16269364900608826,-0.133356765838912,-0.16558644940086203,-0.16514518179783783,-0.16576002388944922,-0.16361267042600905,-0.16474783820634958,-0.15462424716945244,-0.17246079278297763,-0.15446690319938863,-0.16744259305492193,-0.15540641399129382,-0.17325552721347845,-0.1701485541180731,-0.16871181532635618,-0.16252661097671817,-0.15298526105640226,-0.1670640952587132,-0.11018913550294421,-0.1614189855796906,-0.13327767565020898,-0.16735011715761525,-0.1590867258540669,-0.17053973292950375,-0.160949066833331,-0.17565743934136432,-0.15591548045347803,-0.16810730299804175,-0.10963936090360508,-0.17595484931064576,-0.17722257660689988,-0.1745650157762792
-0.15931698232829686,-0.16665794509160048,-0.16749900978713014,-0.15972239958754564,-0.1661583172025217,-0.15887880965677165,-0.15326769448532448,-0.1669981733592472,-0.16734996490024676,-0.105387672057089,-0.16046631925437596,-0.17580785342349997,-0.16489277442263323,-0.14848279188119515,-0.17394098645659445,-0.16650232574484136,-0.1710795903773148,-0.15688509645564447,-0.15487059250002716,-0.16016519910928406,-0.1668301499222343,-0.16527269083609797,-0.16537823943894564,-0.1756970599713248,-0.15560352226352434,-0.1722367606259679,-0.16697300463286077,-0.15651358401308482,-0.17708464018131517,-0.1716292863237185,-0.17572154233695067,-0.1742041732278344,-0.16379135479847032,-0.10768144696076787,-0.1686431962098332,-0.15965271057862254,-0.15299320747019907,-0.17297258290179537,-0.16709794640750178,-0.17443460088839666,-0.17073492723372985,-0.1594975446104666,-0.16635137987074436,-0.1553433578201872,-0.16589503018431923,-0.15776250693763824,-0.17738240916634562,-0.16803508951177992,-0.171375433878075,-0.16207465157551984,-0.16701148986386194,-0.11974231895590173,-0.16898414507067436,-0.170943298567483,-0.17596802534717312,-0.1651125047886615,-0.11955932394346139,-0.16899115932327566,-0.16927799797096524,-0.13554121845033987,-0.16752141540080165,-0.1731043251274036,-0.154459515122614,-0.10682624021235212,-0.15859040986393533,-0.16009226524919304,-0.1613622064641112,-0.16978440248864754,-0.16191843163986566,-0.1323794533794318,-0.16290493654420135,-0.1677947155360357,-0.16335973160961784,-0.16130798161937832,-0.1613528357834519,-0.15588164577743233,-0.17267446156354674,-0.15267354864264723,-0.16844418005137632,-0.15606360671288158,-0.17368476556398155,-0.16922389268200974,-0.16786044185784668,-0.16257927367445724,-0.14962787564843363,-0.16583317516402898,-0.10879091014010309,-0.1596670783835814,-0.13210845604320726,-0.16767325308247877,-0.15818333311693616,-0.17074649658913194,-0.16036738464715178,-0.17635778871610616,-0.1603954921463958,-0.16784465813332142,-0.10863715132305156,-0.17330815832800514,-0.17357250019887793,-0.166652825627962
-0.15738256789164287,-0.16599301752472692,-0.1638616968034385,-0.15994879808934165,-0.1662341525855395,-0.1591518172002643,-0.1491827355612542,-0.16427444655552936,-0.16604478168372064,-0.10530030105209748,-0.16021887045464306,-0.17052608981569553,-0.16439716747201455,-0.1490584466425217,-0.17194190845428925,-0.16391657792584133,-0.16898298304692885,-0.15778450648464204,-0.1542527653338246,-0.15868886338454757,-0.16325058739271195,-0.16583248881731943,-0.1655195551653373,-0.1738851234567324,-0.15380687596408815,-0.1707147459378204,-0.16387802072948526,-0.15705793443093238,-0.177060561280721,-0.16841793124809132,-0.1747529956984072,-0.17219323996180783,-0.15464403132406637,-0.10785445257025092,-0.16540797997648501,-0.15891214707470622,-0.15334196870676278,-0.17320685265765084,-0.16756937134412073,-0.17381421006323255,-0.17130863878906233,-0.16017419874121563,-0.16635440665852896,-0.1581915980642095,-0.1622519883439264,-0.15839250878262373,-0.17590736743250257,-0.16753015538641258,-0.17022344781209323,-0.15983512275102751,-0.16475909649774742,-0.11936119807113302,-0.1658106029770873,-0.17136517498213788,-0.17472954711624555,-0.16044366328231593,-0.11765125281702872,-0.1674067136444226,-0.16674468851223365,-0.13526816675818323,-0.16738205285645247,-0.17346668010114977,-0.1517178514561389,-0.10551581747915964,-0.15682736855624832,-0.15716025168631906,-0.15936248911630183,-0.16935494052197134,-0.160788050497583,-0.13280036604218787,-0.16114503756011236,-0.16416873458218753,-0.16220296478767812,-0.1627525574757421,-0.1596350332468273,-0.15284688359101714,-0.1689057048456176,-0.15204101808315068,-0.16485251347970067,-0.15488888848040652,-0.17102607528748737,-0.16394997473844988,-0.16712295721851042,-0.16052041825110494,-0.15183854626668505,-0.1667341439567921,-0.10830483398115003,-0.15688905679000614,-0.13238118167878804,-0.1663033894073354,-0.15657643806926919,-0.1659978351810241,-0.1596526291475055,-0.1723024244748432,-0.15518349446870486,-0.16614206234875478,-0.10759828650784428,-0.17385029726895657,-0.17348989082152438,-0.17048355586902186
-0.15773867174157166,-0.16370768010722497,-0.16511844065901493,-0.15719706042412934,-0.16463858429648384,-0.15803079643218496,-0.1504339568904287,-0.1610525363442167,-0.16586638059133785,-0.10463562660730391,-0.16069808515971812,-0.17326591190796156,-0.1629172536245326,-0.14652978977310546,-0.1702402519517175,-0.16433594149845956,-0.17002375167223938,-0.15571693091200572,-0.1519454482204742,-0.15858354468269356,-0.16331997118688343,-0.1626078621791023,-0.16485340623620764,-0.17451535530562204,-0.15391742999924654,-0.16744596535851708,-0.16598068028106874,-0.15432797906366882,-0.17343389054841768,-0.16978995864828308,-0.17339005909867866,-0.1695086258436001,-0.15969412872247016,-0.10703996780279118,-0.16582660175482,-0.15732583946699139,-0.15094788453379496,-0.1704274682691726,-0.16753808477940962,-0.17243848571784193,-0.16822868065182436,-0.15813235516052151,-0.16517386151185162,-0.15579740532869776,-0.16270324939126823,-0.15550796891747348,-0.17305125789797218,-0.16423093811866163,-0.16848594300657696,-0.1582066677668953,-0.1645596614679803,-0.11813226086328256,-0.16549241845214593,-0.1690845115493263,-0.17374701403479734,-0.16008449381194545,-0.1175131541465181,-0.16667195044157013,-0.16689517703377252,-0.131753638954383,-0.16367621687204992,-0.17219912008340618,-0.151177258760304,-0.10285206203535384,-0.15700606813326828,-0.15870297147007972,-0.15779961285718896,-0.16718622931447025,-0.1588602560264383,-0.13095360413089668,-0.16079942474879425,-0.1635282317468796,-0.16043715135015843,-0.15790441412879,-0.1591242001166278,-0.15388507268620671,-0.16999090772387243,-0.151470037876015,-0.1660646764862768,-0.1536800749032212,-0.16974456513986977,-0.1691437718404262,-0.1660229229206539,-0.15877115079391016,-0.147486343894152,-0.16450104284777373,-0.10969922032827248,-0.15637272479087935,-0.13198492576287346,-0.1645130301566853,-0.15635413619540073,-0.1673040735173352,-0.15736495866224864,-0.17208166851777526,-0.15533129409593135,-0.1649265743239777,-0.10653264605108734,-0.17052668441117186,-0.1708485093509697,-0.16400302654561588
-0.15336480103422998,-0.16392537296082185,-0.16248343802026055,-0.15589760327014163,-0.1640898934430263,-0.1572458752455967,-0.14839502092550888,-0.16165615505815775,-0.1648559895536149,-0.10311983363528962,-0.15763242436615676,-0.16921421844637735,-0.1614451045504095,-0.14644007827223018,-0.16838996734917308,-0.16134464075377355,-0.1656719469016179,-0.15634774964718334,-0.15269452136404932,-0.15687433028802794,-0.16274918892166723,-0.16248670836184662,-0.1622463128415183,-0.16995173795734128,-0.15141808755090921,-0.1681662848567044,-0.16260792058320964,-0.1541165328492407,-0.17540768802998818,-0.16539225480313408,-0.1721624902618485,-0.17116073462920456,-0.15444610186221377,-0.10586713371992279,-0.1654075801525011,-0.15516483650705798,-0.14952877895296532,-0.1681676539968424,-0.16363073159357727,-0.1701875062739564,-0.16798706944100059,-0.1581555259397158,-0.16179418449296487,-0.1554837084121171,-0.1591325157415479,-0.15594880914308648,-0.17379272178972935,-0.16254748282529902,-0.165781874767685,-0.1600746492813392,-0.16298896921534045,-0.11689503490563105,-0.1660445563594945,-0.1692420500383895,-0.17089999714228435,-0.15845080659965452,-0.11720020959931113,-0.16421468619225532,-0.16642084457581335,-0.1323181755605559,-0.16542784425908835,-0.17008961122960095,-0.1496552172535417,-0.10331911377522439,-0.1540300696625465,-0.15522131725836188,-0.15480915668631454,-0.16772495889485603,-0.15797808630623905,-0.1285089714923173,-0.1578333204658685,-0.16147930165971675,-0.1588146756429021,-0.15898735998519434,-0.15770995975810254,-0.14949932801529045,-0.1661340080268553,-0.14897117410398059,-0.16166421922901755,-0.14889975039690778,-0.16946103171089683,-0.16104052495124271,-0.16394197976581532,-0.159435614561795,-0.1476412151881292,-0.16280090353986534,-0.10768836900703913,-0.15406388816235878,-0.12898801324353093,-0.1633929861816994,-0.15380487307334872,-0.16478860392809222,-0.15555709818404462,-0.1711849833304245,-0.15417920097227078,-0.16328855152675215,-0.10563649341201738,-0.1694629613920705,-0.16940112274611502,-0.16896382433587953
