x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.00024617546740073916,0.00037848002959129295,0.0003703816699561865,0.0002579590972865879,0.00011924712328403896,0.00044569437134784424,0.0003116870871341811,0.00030364009356889865,0.0003770040761491258,0.0003303632563678094,-5.697530500721015e-5,0.0004090506468598956,0.00038531201294489886,0.0006452095821900779,0.000380644270149018,0.0003260495597022951,0.00031615456371634056,0.0002835992768262303,0.0002817910503555756,0.0005654282018611335,0.00032912102406736906,0.00040002448747539226,0.0004864008599677602,0.0005007178173004073,0.00040686509829672115,0.0004135043304892435,0.000698029276049139,0.00039013144610015296,0.000245560351820596,0.0004476772857696453,0.0002841651705029658,0.0005400470469843605,0.000663284044057562,0.00042855542916630466,9.371903355610234e-5,0.0004593909528542373,0.00016744606186541722,0.0003729897854172742,0.00046546522006931095,0.00013243017636142877,-3.1666101950698715e-5,0.0005433705024929816,0.0005625729209068075,0.0005257469473312856,5.500722873732773e-5,0.0001560814863008651,0.00033487597132461324,0.00015070497911573485,0.0005885979468543145,0.00018250511854181722,0.000284931439352584,0.00020654706792022485,0.00016667291664274742,0.00016616293399008018,0.00032933217153505585,-8.48329951959606e-5,8.057756159634638e-5,0.0002449031422053277,0.0005142468911499571,0.00035580720731582567,0.00032199553716336045,0.0002630878294536073,0.00032792624577036384,-0.0002494188838712439,0.0002549777764250653,0.0003952979089803922,2.0112962466115785e-5,0.00036351088895798876,0.00047908202376078146,-1.850169403215605e-5,0.0002358370332202514,0.0003288951937037526,0.0003804881731626406,0.00024546323698059174,0.0002383592663866353,0.0006149344626821651,0.0002082350383238076,0.000640608786542903,0.0004942813122353073,0.0002595560300785372,0.00025021948072861716,0.0005815228887879344,0.0003941616477027036,0.00012033715100379615,0.00025436694058817507,0.0002835584653353014,0.0003661783999736718,0.0005555348467207576,0.0002963272258453531,0.00019961797360296558,0.0002407802909740789,0.00045362267502112774,0.00027063760642749693,0.00011518256810490074,0.0003083843714623306,3.2648629776542144e-5,0.0005484301874064719,0.0002269248082127586,0.0002803525731521025,0.0002946351512746336
0.00019202529527790124,0.00036535525062024996,-1.6953892221608768e-5,0.00015821382673341609,0.0004897855810476523,0.0003029671331491839,0.0002964936698691384,0.00029415524607469593,0.0004770766909232676,0.00026093080017117605,0.00043920258958780314,0.0007189407392490016,0.0003666504476796975,0.0002421943983446666,0.0004834455856600426,0.00026065183942928453,0.0002659413557209872,0.00027373201685910065,0.0006328638451647834,0.0003194747402321974,0.0004174339372409122,0.00020968116702216902,0.00011752165809220561,0.00010969945068532044,0.00034388574365040725,0.0006038848159993812,0.0004692050507960492,0.0005344000398477849,0.00018172370458847186,0.00025891347103117624,0.0006152878804350133,0.0006346622779344444,0.00034688508240362327,0.0003217716694275984,0.0006117384637673605,0.0006922938176689404,0.00023024587607928837,3.1987282539185655e-5,0.00032045187655949613,0.0004540418476430898,0.0002860809901020733,7.807640054321684e-5,0.0004846375970691786,0.00015019937070104593,-3.574844842417599e-5,-6.719010747703797e-5,0.00026704169563663513,4.809703381569811e-5,0.0004232267602793283,0.00022348455227739878,0.00023121231162155225,0.00023280759602204066,0.00022554406633777587,0.00027688711716099,0.00010923945587342705,0.00026826072944828805,0.00035652721614369944,0.0003081500293623955,6.726294438877945e-5,3.4362979763887555e-5,0.00014779682760229491,0.00021636503860096102,0.0004899577119234585,0.0003029148613025039,0.00023025231436063308,0.00016197814937819911,4.269469147301521e-5,0.0008686434220403028,0.0003338835330495736,0.0004977407484308682,0.0005514440301803805,0.00010169459653505913,0.00022297816066588905,0.0003836818028706807,0.00032330192044422427,0.00037136422782447094,0.0004529915366663664,0.00015674093963066884,0.00026894769508266846,0.00016429433154256976,0.0006289390229462726,0.000247668094966227,0.0005251174937898006,0.0003368721854135598,0.0003482430388453939,0.00044547491230574957,0.0002622493715694758,0.0005594974145487034,0.00013876759907050334,0.00047701605575993457,0.0001761725136426569,0.0003395603543563399,0.00011148748800547269,0.00033259432009457896,0.00022444946801327548,0.00028142300261854036,0.0001167268815776612,0.00013273392722006533,-4.014582073485362e-5,0.00016780594522390044
0.0003628215812304317,0.00016713509221804007,0.00012840226156001747,0.0002293908860466261,0.0003020673602231076,0.00010928851734898318,0.00039433720546522527,0.0002575851804528685,0.00045274095716910947,0.00012224563325675773,0.0001723035779261029,0.0006191357844683326,0.000390789726801328,0.00015222091174148348,0.0002501206660618502,0.00018008800891063115,0.0006123734635870878,0.000533482862217452,0.0006534103477857237,0.0003914716998415439,0.000699257613941077,-0.00015500178842734407,0.00040378603661936477,0.000411620988750979,0.0005177094077543306,0.00041391033126279185,0.0004596938109008236,9.965924066787578e-5,7.540928670638384e-5,0.00029899162412659754,0.0003258613181889339,0.0003013166659456016,0.00024406796024528644,0.00013146432535657697,0.0005348195188599785,0.00018950089414422773,0.0003718460365633919,-0.00010181291248730599,-3.146000993242871e-5,0.00042576994205432566,0.0006626702462251036,0.00039723680573529373,0.0005014794260476846,0.00042725960143221543,0.0004709316550010977,0.0003473528517699118,0.0004775771328992199,3.6521594873454015e-5,0.0004540304718370024,0.0001480674797874116,0.00033506609250449405,0.00033561980450099187,0.0002404994952535127,0.00012327961619707731,0.00022761022797310952,0.00034670021022836545,0.0001531341092343514,0.0002742828755131211,0.00033869362616691654,0.0006065719926457316,4.740529859240583e-5,0.00016531457568537674,0.00038362796337666364,0.0005046074493871902,0.00030975773262825144,0.0004092568692461606,0.00023421412882859152,0.000823361966606281,0.0003067415560211251,0.00012932247052499762,0.00024055162916846666,0.0003851877455482004,0.00028215400631004,0.00038729166457147066,0.00022271247022967493,0.0002548600415896613,0.0003167931773789719,8.332901129456325e-5,0.00025917115013465486,0.0003688559175205091,0.00010262382452818264,0.0005110767813233448,0.0002595386014660131,0.0004406610577832558,0.0006162336390688524,0.00045876694179738557,0.0002724575295048468,0.00034531199042471745,-5.8335428336803814e-5,0.0003626315440276704,0.00022885487809856995,0.00018047410025203524,-0.00017399587455058216,0.00024574795477601426,0.00022221689155085768,0.0006054521184960342,0.00030620597065247754,0.00032359843840945753,2.4728841965526878e-5,0.0001953974041741537
-4.429280487504235e-5,4.849216526095794e-6,0.0003891998530512488,9.672346947227304e-5,-7.305308142371646e-5,0.0001036479001153798,0.00016935750107923594,0.00036644586388982813,0.0003836309346080593,0.00010700204074266855,0.0004590785688630794,0.00012342197526221912,0.0006936038627235427,0.0005141592053492182,0.00042577759093678,-1.4562904271329502e-5,0.0002658349239127889,0.0002507368981300269,0.00023920477339034078,0.0003833283856282402,0.0004139579924725915,0.000414636808326275,0.0003608607343411148,0.000511637255295685,0.00041551809943884087,0.0005089212334554584,0.00020361630232665828,0.00042379322170155864,0.0004506332671994251,0.0005997675253102778,-0.00012988692681727056,0.0005515000354647481,0.0003487396309313553,0.00034868527994936306,0.0003462946024525708,0.0004961528311661967,0.00013947642098810552,0.0003403289183811798,0.0005413165218718825,0.00016778519338696448,0.00012337241829527836,9.312632334481803e-5,3.30393913092534e-5,0.0004267843772754052,0.00017413255587831353,9.20803300516975e-5,5.2182083041343776e-5,7.375235817942645e-5,0.0006219600548296724,0.0003494040597827487,0.0003496946143530686,0.000549465229429752,0.0004861779460665225,0.00041182611624355017,0.00015184177299267543,0.00019840128737939864,0.000321791802991939,0.00018746276855753231,0.0002714639223231071,4.801419030549145e-5,0.00014483562838185388,0.000475898044627221,0.0005119783392637336,0.00012287524471526828,-0.00011364700961496771,0.00017475551434883405,0.0002967568930848048,0.00040293862043892456,0.00017930612103742136,3.637143357937005e-5,0.0004703767849242891,0.0002852275294211186,0.0005592376297318571,0.00018205193379588997,0.0003558720875694729,0.00016045818294167067,0.00021308901186728517,0.000436839102889383,0.0003451227227895374,-2.082236169251864e-5,0.00017007927737975565,0.0003700155860540986,0.00036633354265799037,0.00020251402750970284,0.00046800010680579185,0.0003297188479761417,0.0005016628793054327,0.0001676853628189648,0.00015239320352138002,0.00016320138827033233,7.08867955386282e-5,0.0005497091740624719,0.0004301798564104456,6.025446025485686e-5,0.0004903773378524122,0.00013372839400721637,0.0003354516758746975,-1.9954720685220627e-5,0.00043343784756223416,0.00021922931819780622
0.0005573941571247584,0.0004996652986010997,0.00045440888682713213,0.00041163040434281776,0.00038385459913041665,6.701916991594056e-5,0.00031912860997321496,0.0006033971799702238,-3.0084033537790917e-5,0.00021350279039922092,0.0004917282556119759,0.00051158386722004,0.0004027694718498282,0.0003576734121666616,0.00041461465919136767,0.00035890266253350904,0.00039775394858730087,6.048775706220784e-5,0.0003244498561763778,4.556339645958097e-5,0.00033001117773657926,0.0004850034556351615,0.00014258578149537992,0.0002467095255131959,-3.0796428283222995e-5,0.00013344620193234388,0.0003967983011497352,-3.50515544708956e-5,0.0006562262414443067,0.0003815220813297337,0.0003066675778766666,0.0005787226148190333,0.0005482653830683405,-8.18889633792085e-5,0.00010309548336000858,0.00039395390117728704,0.0002982504407978353,0.00023360730083903217,0.000486650628333395,0.0006381893636033008,0.0005315608543203232,0.000395922390997437,0.00036807268971505373,3.6164422292120477e-5,0.00010596039219568472,4.0593775373173554e-5,0.0004943543126825882,6.281595104135635e-5,0.00039513413463559597,-1.3706209433890254e-5,0.00011272931429934073,0.000558330491154868,0.00040501533176949767,0.0003557170459917192,0.0005244418422661586,0.00019253655836662175,-1.3791929537419452e-5,0.0003837587251058855,0.0006621174724358095,0.00028962992035537775,0.00018439875173753518,0.00044746899139109885,0.0004964938665961802,0.0002915037989131399,0.0002537605568713181,0.0003217163469542959,0.00034040473218370504,0.00039058781473444134,0.0004037163344668248,-6.842825754013374e-5,-3.8957373978684554e-5,0.0002566509003558153,0.00019997294534424958,0.00010112953857310315,0.0004689054141241351,0.00048273160723489607,0.00036860081012053415,-7.24659523624617e-5,0.00013213933902696072,0.00013999937699144685,0.0007299727440825785,0.00023596152293199255,0.00036753746700290095,0.00016505277363624215,0.00029893050628892353,0.0004057867523358958,0.0005078527572286378,0.0002856542721426479,0.00019971849848045493,0.0004248559594042979,0.00032013005816450616,3.719454707249402e-6,0.0003701392484899146,0.00020682929615069127,0.0004455698939986127,0.000283079675930374,0.00045307954361375785,7.536808326626598e-5,7.094547748177178e-5,0.0006404122596043227
0.0004508467406403796,0.00011720460727863128,0.0005524802963296656,0.00025783128212345733,0.0003133823327605309,0.00040168554425834536,0.0004979912659805818,-8.99721518849603e-5,0.000339777861123555,-6.694674728258094e-5,0.00039966303317615895,0.0005341246083152306,0.000763516798237759,0.00011803111458300595,0.0004918724118038251,0.00012051152743032892,0.00032242492741029215,0.00019900097389071372,0.0002922921720220559,0.00012254305749569874,0.0004293866927408088,0.0005170885405394176,0.0003114668424453915,0.00020364429531444911,0.00023526721376025737,0.0003294189507831132,0.0003797263584497648,0.0002444373705983035,0.0003741523580370974,0.00037777532265496525,0.00011521963872144315,-0.00013551892046745665,8.018320000052748e-5,0.000301880275889214,0.00021108219688382621,-4.488104432754709e-5,0.0001600201906203127,0.0003676429699311119,0.00021415697242171123,-8.851921952743297e-5,0.00021317747647451313,0.0003293354036536796,0.0005364659312125217,0.0003648232839385891,0.00048577873528393576,0.0002497926451962667,0.00022367885484162554,0.00036788423099085434,0.00042129179701886515,-6.826673788567475e-5,0.00030114914370923127,0.00043062309859250096,-4.1382582599896784e-5,0.00029731394678115364,0.0005097175707831421,0.00036124065002962483,0.0005144204949105509,0.00035917388850133794,0.0003447199168267869,0.0005197215216519733,0.0005704623162565423,0.00032707022900847836,0.0005688172750756586,0.00015416915967772914,0.00032356330936397684,9.869809778016025e-5,0.0001959502915202747,0.00023196538958683766,0.0002243932110734792,0.00040402481911135324,0.0003516571522144704,0.00026866894960279403,7.125668665121298e-5,0.0003363385056195236,0.0004240536234464596,7.13671700432798e-5,8.998715586549781e-5,2.7672956200859122e-5,0.00043244751301256014,0.0002338889963196455,-9.07504334786975e-5,0.0002849755334949986,0.00021962516128195766,0.00030773853591804486,0.0003369096526402894,0.0003062102967226874,0.00021227453231604948,0.0003621490567102206,0.0003622813107044538,0.0002968061309103056,8.415370587188775e-5,0.0003375905902859502,0.00022173869216070746,0.00030459170703891016,0.00017301888607296903,0.00013916656368367033,0.000181464714934341,0.0005192866672728628,0.00044044479421115107,0.00028173503612403467
8.227479425367972e-5,0.0006332273771496655,3.106968990589196e-5,0.0004884243651579292,7.614404218974499e-5,0.00023612268629346115,0.0003314663612004002,0.0003693128330221719,0.00026092293171712307,0.0003451860771559236,0.00023533685745421467,0.0003600618100357213,0.00039578461874911655,0.00034634780127616494,-0.00010993001448835279,0.00013987896010406203,0.000278754396973191,0.00046036608433937124,0.00020329221116099433,0.00039473152418350313,0.0001842457350005093,0.00019588235720857102,0.00019124428945939368,0.00015889726637934558,0.000418686755202759,0.00012151316504205369,0.00038080842438521545,0.0001411205533798224,0.00042820388502095923,-0.0001682497717700657,0.00014212708100058192,0.0003427728972026839,0.00025115811107330146,0.00020009596831026396,0.00019329157977783517,0.00017605749648859302,0.000127546952902125,0.00024404647702453707,0.00014735555233889023,0.0006676010217874186,0.000544048947089441,0.0005682231274732237,-3.6140606318749754e-5,0.00016546566301184595,0.00020692567791958042,0.0002698644726497944,0.0004681247181733092,6.947054153759374e-5,0.0004154177964710129,0.0003737237921563627,0.0003202848564920669,0.0004982537364900027,0.0005523443052069719,0.000540582402066386,-3.373216169520277e-5,0.00015441001568459304,0.00044774345139904224,0.00040502290981047826,0.0001500932926983181,0.0002846760157170289,3.6183518699237874e-5,0.00010975623075976261,0.00042169761693737387,0.000354554907166845,0.00036847197592931896,0.00042186272989084824,5.8744470334706923e-5,0.00029689184341749044,0.000299445776503408,0.0004464156452431235,0.00059107477839899,0.00043029355219015655,0.00013307347258404353,0.00029932636598577433,0.00028959632628325767,0.0004175836923464462,5.180886532492405e-5,0.0003081127671354804,7.465024261919429e-5,0.00011988902447754746,0.00045872840692713857,0.0004874551734882725,0.00027542016737610507,0.000316597526544314,0.0002739070999614213,0.00012884659220561287,0.0003529232165371234,0.00035822902069549594,0.0004600124727680584,0.0003351397723195988,0.00010563182445806301,0.00024362483412834678,0.0003716665278984878,2.891188206395899e-5,0.00045474833193572244,0.0005529195759825951,0.00039053647990646334,0.00021782875620690226,0.0003529920437421727,0.0005844713009707625
0.0004197733702552217,0.0002485744002072796,0.00027391652140604684,-0.0001362275454300071,0.0004181681339097348,0.00018555439040211707,0.000157224346750694,0.0001248564829526666,0.0002002700507825489,0.0003188778339081584,0.000431178395463712,0.0001227974426683661,0.00018440905160909895,0.0003229197708193527,1.322830513953414e-5,0.00022777819043522796,0.000426198336848396,8.485873008665817e-6,0.00024421374389782915,0.0003932530999625405,0.0002314285885776232,0.00038260817127133456,0.000647244972692865,0.0001766427401474504,0.0001720444045368015,0.00044715392630549915,0.0002412303224642604,0.0005739821203473994,0.000284166249508161,0.00035112493569469135,0.0005115424179406974,0.0004371435199587875,0.00047970114286734905,0.00020453669572960826,0.0001293661275222723,0.0001274034463111007,0.00036061482545045163,0.0004956007014893864,0.0004442891748972965,0.00021593399011477754,0.00011536977018653747,3.4273413064248904e-5,0.00022546269673417904,0.00039102137751623905,0.00014527187365880447,0.000156378791891597,0.0002241187131872967,0.00027837631355052565,0.0004304063258940799,8.811338295887527e-5,-8.963994998902551e-5,0.00046292624638814514,0.0003300686271612507,-0.00022453043892136493,0.0005178730850232355,0.0003515479611822112,0.00021193122829269362,0.00046731991222097823,0.0004025687074034319,0.00033619290956540126,0.0003907180382334912,0.00019375400429328315,0.00047252181572296926,0.0007099790503223916,0.0002611837564875399,0.00011562052466661501,0.0002262778967430704,0.00022934226496441434,0.00040251415282780095,0.00024914041129174916,0.0002549875332430999,0.0005526499645740479,0.000131831030644715,0.00045839288100829145,0.00031115217298896346,0.00021390994020437863,0.00038002454332444074,0.00020996858291666762,0.0004392102078352194,0.0001367292769900404,0.00046143573660599896,0.0004730767012876413,2.0043568715131382e-5,0.0005201740703418459,0.0002976837574040994,-4.431539847132192e-5,0.0003588795908626033,0.000275625738214639,4.2646676629252815e-5,0.00039067649842228626,2.399682685020856e-5,0.0002807019875558057,0.00042580138609540853,0.0004560787511817683,0.00045584217317862143,0.00022969583762904021,0.00045829615589613256,2.5102496798566577e-5,0.00013391290198264783,0.00026145062433140015
0.000383489717075161,0.0005348346509601179,0.00020142395370185864,0.00038282652592715703,0.00011843192539834151,0.0002928881834035512,0.00036998413625348784,0.0002914830088559763,0.00045717399045630986,0.00030924280088332607,0.0002890944440470357,0.0004809110523900491,0.00041470102596411645,0.0003283196932552918,0.0005218514176304894,4.2545941601106554e-5,0.0005273466243605183,0.00038511086927057466,0.00048003298372168476,0.0003986006701892684,2.7842669299054583e-5,0.00016802363279104884,0.00040271744331693684,0.00039191964573123266,0.00048449628894734343,0.0007353718732080698,0.0004839943039324006,0.00032754800497652645,0.0001483859618709821,0.00032554261473540945,6.625164162168029e-5,0.00014599541342790164,5.1040681164414505e-5,8.114851543524976e-5,0.0004929572771953418,0.0003201097261606657,0.00043134402494754106,0.0003677921040407466,0.0006485954337465654,0.0006371212524946504,0.0002127100990641202,0.0003539607616108422,0.00030313817926828283,0.00012195140089345501,0.00027609886091718765,0.0001433956817562842,0.00033902062644410876,0.00047158847315886766,0.0004778714370309874,0.0002738693441681879,0.00031317596328865263,0.0003402247527664286,-8.382009006637642e-6,0.00024058522670079006,0.00036085538436510717,0.0005512353211911883,0.00022019166988283373,-2.276008300141014e-5,0.0004958023151210352,0.000165629098778625,0.0002899604261592053,0.000513542443195755,0.0002166743251205244,0.00035933099770615786,0.00042406248101586403,0.00024356401600375728,1.151396272422938e-5,0.0006939256651779433,0.00038008160007370936,0.00019578629704482825,0.0004067392012163719,0.0003627829027617472,0.00030300171443714286,0.00048511416687899633,0.00014046399062467212,0.00033030665165523833,0.00037381424468515233,0.00045829319050811907,0.000617611255391216,0.00021087417019356053,-7.192178627869029e-5,0.00028118405083319824,0.0004902829898819122,0.00022429210777212978,0.00020640954586749545,0.0004867533044247403,0.00024984540455222685,0.0002901770516465857,0.0005397693750701386,0.0004535823702252257,0.0006478839188996416,0.0005229125240251828,1.4865115141762363e-5,0.0006334430025186982,0.000192500938345737,0.0006265352665348078,0.00039238242050517374,0.00030143527113219825,0.00046600946864825657,0.00038891725866531726
0.00024079972114633314,0.00024802940311904155,6.68713600482032e-5,0.00018356948744082977,0.00010665858750324094,0.00045990476298591394,0.0005562831563772965,0.00040457298516710004,0.0003700038148891971,0.0007507161266752571,0.00033822430729506654,0.0005313124576862586,2.4541939403699463e-5,0.00025743901614665003,7.369276109183386e-5,0.00033982906395659234,0.0003697680028063693,-0.00010277312215469734,0.0002779705094159081,0.0001047058147681655,0.0005405828891140268,0.00032192615654597144,0.00014640787062440648,0.0004500325673421341,0.00046948809105018714,0.00041301203444606626,0.00025489644742953,5.307717208272102e-5,-2.58721750663261e-5,-0.00012926053897127816,0.00043352279048310686,0.0005092985877678728,0.00030863811623071415,7.356230783990938e-5,0.00019978571952549839,-1.0824477689318321e-5,-2.0381137475330524e-5,0.0002257235944434858,0.00013797417789180368,0.0005995007598872356,0.00047045074396288416,0.0003258390016584364,0.00047528574110121033,0.00032768158809694443,0.0003171496829940984,0.0003513145380735844,0.0004923627431200128,-0.00010882314383236884,0.00031294088800525217,3.2216865078765083e-6,-2.2519201809116543e-5,0.00017020053504640333,0.0001112694798278082,-5.715441812157004e-5,-0.0001314056464349458,0.00030809184332382817,0.0005309979253563041,0.0004893462885097068,-6.654317206362508e-5,0.00041438767111623046,0.0004355086350010262,-3.2679315060686555e-5,0.00031401265756341405,0.00026242325197313086,0.0001190311362830855,0.0003239384345340512,0.0005663499384543763,0.00039054136975387904,0.0001925429469133794,0.00031554171630195635,0.00027231448732453024,0.00023235192996440886,0.0005068075541557009,-1.6461434783616666e-5,0.0003832040830712551,0.00047484838229778896,0.0007949413794515617,0.00043126437994186144,0.0005378311412059487,0.00032709577643764244,0.000551691450697974,2.9516545128278123e-5,0.0001776829171774161,0.0004843877599276061,0.0002630004250693142,8.840058566445994e-5,0.0001520472619014983,0.00032124628231540973,0.0007917068514178846,0.0002343632021826444,0.00029104818789920756,0.00043740087214010157,0.00046304533230663754,0.00036611254933401744,0.00037543225810649796,0.0005917684785162976,0.00019904574806970055,0.0005297644464610251,0.0005683516974509079,8.525828742414967e-5
