x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.024224015822446782,-0.022677725809234568,-0.021135789260117704,-0.021633751086363912,-0.02548383604437229,-0.023204411524603258,-0.027405773411592706,-0.019673577022961602,-0.02562998590261007,-0.027856375802766876,-0.028053327202306123,-0.02588668360012993,-0.025748731415817926,-0.022082116768901004,-0.023829021556020364,-0.02547722104889215,-0.023195608919821108,-0.025437631967860502,-0.027897198953839877,-0.021445079832592594,-0.022858025490501345,-0.020994828640218878,-0.025057919346428918,-0.021783314660234258,-0.022333494733616094,-0.021553265896194145,-0.02442970597766093,-0.025927025705657688,-0.02344493519792122,-0.02393635448151554,-0.021356538844793084,-0.02528033205813996,-0.02855797734884937,-0.022915752743280962,-0.025041398309850752,-0.026400705982468093,-0.02340057906740436,-0.02551014776377752,-0.02088425841352345,-0.02798605539293892,-0.026137990038468978,-0.021655755015033716,-0.026036224173165465,-0.02031935934250971,-0.02622636445684386,-0.023638511342231064,-0.023350730358433883,-0.022015130148947522,-0.02284067716669579,-0.025023279215130624,-0.024230727414190308,-0.022336684098102647,-0.02502825980994262,-0.022680714615442576,-0.026880253421552546,-0.026122051481205347,-0.026231163380822313,-0.022573541741485233,-0.023251594901308906,-0.02452884640462127,-0.020263138020690533,-0.0234182470642738,-0.026266782806045254,-0.02296951552259478,-0.02489172479671481,-0.02209022145990774,-0.023330919605014842,-0.021367673383274704,-0.022389644841694853,-0.023602801090546924,-0.025682695372127428,-0.0254832308233242,-0.028210188508669687,-0.02187158813459958,-0.025634421597022106,-0.024011789070075965,-0.02379333917147935,-0.023356031310678038,-0.022757854373640064,-0.02233262867275754,-0.021614041211327255,-0.025758069612098856,-0.02162993256896703,-0.025959858692436374,-0.025360205343772313,-0.027457949640497102,-0.02487802032904503,-0.02596028378645245,-0.028052030150156317,-0.022376427818631042,-0.02107474578748372,-0.026014225236325086,-0.026050816682920655,-0.02852817708891904,-0.023107830993406568,-0.026607064742911718,-0.020939550976379458,-0.0252545634421708,-0.021906063954238768,-0.02605665485893735
-0.023920091560739327,-0.023868744980902426,-0.023948395561448222,-0.018788049352086247,-0.02491843019534922,-0.023407522455641327,-0.02388267316775661,-0.022392883464360053,-0.021542889472840346,-0.024156447609462808,-0.02367814172567028,-0.019800220205133643,-0.0273801002746394,-0.02278482095946834,-0.020188283679493636,-0.02290721850115497,-0.018362581733397547,-0.023957133939767172,-0.022454072052024765,-0.025715332580881805,-0.02055892642343897,-0.02418659118095129,-0.024166539340920376,-0.02271935285347401,-0.02448386510048438,-0.02088250125547052,-0.01968436560551145,-0.027009384655139225,-0.021599145930162825,-0.025965381150570673,-0.023609888229595307,-0.026001619572516736,-0.023190048997202006,-0.025550702005225932,-0.025142047667087383,-0.027784259053239915,-0.02758827045856852,-0.024170578281563375,-0.023760739249079173,-0.024187459956385958,-0.026748969854296298,-0.021504983699138103,-0.02629467829695592,-0.020667053644682742,-0.024984995899058265,-0.02739432505822547,-0.020174747725846348,-0.019518954392026788,-0.024071416711093318,-0.025519148777194644,-0.0243960507604877,-0.02647706028213546,-0.027350587312053563,-0.024861924092530855,-0.028175284411642076,-0.021633859160894834,-0.024186116374691095,-0.023883399956808236,-0.0179189902024732,-0.0262411956610787,-0.02131323696194533,-0.02222812381482392,-0.027680207426835374,-0.022444346445237823,-0.02643238902493525,-0.0249208914477577,-0.022091036383275225,-0.023690246206475918,-0.02256367806444903,-0.02232168176079316,-0.022233656934578586,-0.02160177739656205,-0.02350936778072987,-0.020183870966145885,-0.02213085982963674,-0.025649833322853546,-0.023656258717438445,-0.022115927161542183,-0.020788039198903274,-0.023589115444848055,-0.021685731527884902,-0.027066148505822347,-0.02424431602709483,-0.025889507883214334,-0.02219768880758547,-0.02640978098078608,-0.024952490698350382,-0.020840268099355196,-0.023212290743379143,-0.02089263552445058,-0.02001197258323696,-0.022246697257369264,-0.024650658087126086,-0.02282177798891476,-0.018118040870380953,-0.01830480536494253,-0.022246244398839134,-0.02543475117649754,-0.019575449581421787,-0.026927551259499968
-0.022616491719018757,-0.01967169008292254,-0.023824709422685383,-0.02185262747869506,-0.02638953127850094,-0.023301991257489812,-0.024427650076183405,-0.024589752902537457,-0.028525214006339866,-0.024533150222099506,-0.023066318763013727,-0.020139502014675355,-0.027986572223040573,-0.02452279053833936,-0.025884670896479525,-0.020669038141767602,-0.023633300167783075,-0.024385472088299758,-0.0265477889478721,-0.02462269344335732,-0.021250855722949075,-0.019156263335047413,-0.022999357199758746,-0.023437159863311824,-0.019833770751444442,-0.025758627623862176,-0.023470514260129603,-0.024140370474151934,-0.02660279355617797,-0.02566919721791663,-0.026459777722314674,-0.02599072116917892,-0.024044556052761908,-0.02551563079374116,-0.02716818165015816,-0.023316062556475517,-0.028097032333037612,-0.022853566924316365,-0.024259179003521387,-0.02872815661443976,-0.025934526500878016,-0.023328412378098014,-0.02304725175650123,-0.023490964552894816,-0.025456013236275415,-0.022561680647786915,-0.024615055916650325,-0.02472743575149629,-0.024069771562023272,-0.02779867630642814,-0.02580657505350901,-0.02210653980552774,-0.024061174141706592,-0.02368191015760131,-0.027301877668648562,-0.020727884846801922,-0.025786323213112344,-0.022666042303198172,-0.0197361407230312,-0.02120240621761121,-0.025047927145778238,-0.026169479570958054,-0.0254548203735862,-0.02033409621451735,-0.023663288987286563,-0.022943163982581425,-0.025545335554101413,-0.023198774697216512,-0.022720126530713314,-0.026640700673492064,-0.021108975091815797,-0.023415309477870728,-0.023268958295199798,-0.026080597900033475,-0.02628617119764672,-0.02084939215597037,-0.024778950122288868,-0.024777287421393138,-0.021083533787823548,-0.021299728049059632,-0.026645693234770708,-0.023442830800675503,-0.02418712931520929,-0.02449009332186933,-0.02410538431197104,-0.02642395811285467,-0.025507074655818876,-0.02752438247280558,-0.024608088907768447,-0.027041817519454846,-0.018868158457854587,-0.023155732650087336,-0.025049668796381073,-0.02535461561578671,-0.02540085724862208,-0.025882658895942927,-0.021109147832692715,-0.024618543610119437,-0.02171431716552414,-0.023549863930922066
-0.023757412015627522,-0.023446656595139444,-0.022194436525348436,-0.025425163564078708,-0.024599388861292263,-0.0255166788269783,-0.023457102597931975,-0.02542503296212104,-0.024267702419700558,-0.020715571067332357,-0.02612641260097821,-0.02355949966771123,-0.0233599823661393,-0.026747306757596557,-0.024930533005694342,-0.01944263442067802,-0.021668279999403687,-0.021299969833143213,-0.02255735835692293,-0.02522802758194353,-0.02346417202543191,-0.020143741690436194,-0.02315991933958589,-0.01897167484621968,-0.024547074162500758,-0.02171683670971031,-0.026407630457539626,-0.023581752610612777,-0.02501223622894074,-0.02175725527373348,-0.02417943015707899,-0.02443111136810005,-0.026102900705734188,-0.023820462799972648,-0.02038308597902126,-0.023867622351631177,-0.026183393237060912,-0.022773321551364644,-0.01872045584346994,-0.02684012547524352,-0.02551051274395332,-0.021028534417291224,-0.024607424909824954,-0.025427687336714754,-0.022377622721522633,-0.022972345062487312,-0.025394764720610554,-0.024635631374276563,-0.026297227548929807,-0.02383236265823654,-0.02035385116541239,-0.021010298739614963,-0.024178960446708864,-0.025325346621533226,-0.02304138625824667,-0.02118633170576585,-0.02513433911299621,-0.02150640829827086,-0.02130710451194368,-0.023937999251001117,-0.021583003609533302,-0.02233501662688533,-0.026357514120296986,-0.021921867193869397,-0.022056044317127044,-0.022357970272690028,-0.02040343756083417,-0.023378660983053818,-0.02160696060707415,-0.02268284451774125,-0.018515321456452072,-0.023641328567081735,-0.02250681657443871,-0.026866053213783183,-0.02274765123298668,-0.017705806370419755,-0.026888902016241056,-0.02682214255679058,-0.023726489692108166,-0.019446239096332026,-0.025712998188807287,-0.02038444798486775,-0.023769114108633867,-0.024144404907955042,-0.024448391459153358,-0.024681827616156265,-0.024520675644065376,-0.023975458158474326,-0.023464582759383446,-0.02302360621568708,-0.024459952578214438,-0.02292669857978835,-0.02355446024065174,-0.02447178853909251,-0.024811788830286365,-0.019989091130542157,-0.021499183117946793,-0.025962939879123546,-0.02317501412010607,-0.025323453660135737
-0.02219117803471886,-0.021502730230553133,-0.023544783301671073,-0.020493407615476564,-0.02247860337234971,-0.02310674850599819,-0.02259880856800869,-0.02433245198499977,-0.023268445197332024,-0.023445545465117436,-0.023777899651764158,-0.021267127233462857,-0.026201292048400927,-0.024182873680341048,-0.024689268729474696,-0.024452483596549997,-0.02492326558316547,-0.024385542632534556,-0.022886830079226598,-0.02332855201367948,-0.026534978119595664,-0.0218577153902955,-0.02243565977202006,-0.024860812784336554,-0.02310409516431532,-0.02370210462742802,-0.023325109128074274,-0.022301897049146646,-0.024494133576192168,-0.023834783939459574,-0.023376783027358187,-0.026562348760714644,-0.024098731610149093,-0.024429924199954694,-0.025020959991778245,-0.024326445291828914,-0.025849277477763024,-0.024403064258819534,-0.02161071170268183,-0.024831173756807576,-0.025524834146475623,-0.019902364161130108,-0.023693907686934038,-0.024863926271200997,-0.02444537276075646,-0.022012470946155535,-0.024418961629052233,-0.019609487858904363,-0.02449618909286814,-0.0231477177106081,-0.025877924813287292,-0.024326747811846537,-0.02188246932650177,-0.02513500251536483,-0.022870392685436215,-0.021220525411688604,-0.02614138136203513,-0.021497341565870194,-0.020625770249953566,-0.026530159959783913,-0.023830543939670084,-0.024787651220888128,-0.02659635325976441,-0.023786136152492313,-0.023070434661631577,-0.02197630072610549,-0.021084662558965895,-0.01824324008297637,-0.022525343143792488,-0.024072017140995765,-0.0247286643466154,-0.025389618357931656,-0.023710931018306545,-0.021406868225692998,-0.022075749736786422,-0.023356087285433032,-0.0241900917389339,-0.024391627550206206,-0.02728490287695134,-0.02295401070035269,-0.02111628015339566,-0.026215120486049223,-0.021461966629444006,-0.024172410232434244,-0.024452289210291623,-0.02273318645402879,-0.019723551068226354,-0.02511938786207054,-0.021291571298319246,-0.020677541972819645,-0.02586167192032742,-0.022591472680797822,-0.023893191628347684,-0.021958949916084373,-0.020732129988517905,-0.024492870713469974,-0.024218087205806114,-0.025290436277356058,-0.023904203778986766,-0.02348445003365241
-0.02664618889773622,-0.0200918717815764,-0.0237423236423422,-0.021437163171890237,-0.019393070125287473,-0.023398262742423286,-0.023484765387769304,-0.023758045897255494,-0.02347750145245034,-0.01852107845728898,-0.024155929642881893,-0.020641594570214535,-0.02410355568266257,-0.0223083151986987,-0.02248956796442732,-0.023298594445936564,-0.021410580984619346,-0.025938123716460856,-0.026435680459567977,-0.02189096235597826,-0.01736709103259236,-0.02085013803235181,-0.022856874783591587,-0.022736806295779004,-0.021427514981409358,-0.023626421113096416,-0.020764946723782058,-0.024706560169696138,-0.02108593071764654,-0.02742029888264967,-0.02143069858858936,-0.02352404255185198,-0.023571375086040337,-0.0211762431124918,-0.027686634417723024,-0.022765643530996433,-0.022754267893884052,-0.02849733320236203,-0.02157052200702375,-0.021947315480162415,-0.025554771033107552,-0.021668246415977924,-0.024605225786040578,-0.022510555504685267,-0.024265386088783134,-0.0187629940085923,-0.021486355544700818,-0.0224526532292101,-0.025242038874409192,-0.02452681885227758,-0.021098711301855175,-0.024757673131951187,-0.02542832376770276,-0.022552838833528474,-0.019877247236771,-0.021184263691758166,-0.023678179289382567,-0.021039563449619603,-0.021380285827910125,-0.025171378114447848,-0.020655303193654547,-0.02510003830448962,-0.026138377253856,-0.022752418361538396,-0.02397186761393536,-0.01941025208305653,-0.02239412401375775,-0.021332463302115003,-0.01840437154177952,-0.022575673962652382,-0.02093690479051034,-0.023728162642063903,-0.024836119023525137,-0.023452084543693043,-0.026442477414542614,-0.019853278044572688,-0.025277023579333834,-0.024699014153122395,-0.02347984678472497,-0.022498933769761642,-0.027170333580319856,-0.02389863651730286,-0.018763395435567466,-0.025077133229213813,-0.022277874521679803,-0.02238295634826815,-0.02310406173059235,-0.01859964920488409,-0.022520046803030203,-0.01972503784198288,-0.01955515147160688,-0.017734478104481245,-0.021046054344686194,-0.021649856062011245,-0.022406645685574825,-0.025712428005939696,-0.02255191500827963,-0.02211035880175157,-0.017944472790345486,-0.02563034328306189
-0.02169358307097886,-0.024988571933944624,-0.023135635792996875,-0.023911978830305228,-0.021398644491585586,-0.0232493007053807,-0.023203740443459128,-0.0242578259823087,-0.024177812679118168,-0.023013773525056513,-0.020748893171707274,-0.020600566425709538,-0.02445916248365749,-0.026938558468091574,-0.024756878305276495,-0.0232235710504694,-0.020901414559604335,-0.025168223860670205,-0.023944565442541116,-0.024779992972767634,-0.02383765357108532,-0.01908145676293471,-0.020322045366197194,-0.020144098700213955,-0.016839584774142213,-0.019774127777744007,-0.019645656211548988,-0.025592814926156518,-0.024920452458902887,-0.023885876208561044,-0.025743126174485532,-0.025097809716473518,-0.019792711753996977,-0.025844074661690124,-0.023227999738062395,-0.027680443716596444,-0.02549416823323453,-0.023020912250332783,-0.021087127517025257,-0.023141835875447343,-0.025187527910030275,-0.02335699711370148,-0.022216498505141773,-0.021126167526903696,-0.03004724181998935,-0.022843213605109887,-0.02621277328854781,-0.01976449226834625,-0.020994537559274933,-0.020651485576466972,-0.02244817263330829,-0.025335485207655082,-0.024447052992752585,-0.021396405654936647,-0.02521246405485315,-0.01919860089807737,-0.021543871376598068,-0.02403934436552445,-0.024076436329954664,-0.023202247957048124,-0.02219143415430785,-0.022722945073499604,-0.026972781573799082,-0.027676946154145454,-0.02240189110596385,-0.022700061897527074,-0.021724732765667713,-0.024008388990918814,-0.017030740523546334,-0.023467376700821038,-0.02468329868006006,-0.024107852233039247,-0.025157753817991096,-0.019821719425016024,-0.023566343602889214,-0.0262263166600194,-0.02602896347902623,-0.02336286236195301,-0.02219274092542037,-0.021337404044186426,-0.02216020565299867,-0.021900279808944115,-0.024911783190656598,-0.022580816178660146,-0.023324814458884114,-0.023197232582219313,-0.020133352846230853,-0.024114134251860625,-0.027062217820463638,-0.02496096788009616,-0.022933586742838113,-0.02613661436385244,-0.027992858827867874,-0.02462373792713171,-0.018397299231256173,-0.01986253562730131,-0.020854887233561117,-0.02743034029259894,-0.020824458513282552,-0.027713483371487324
-0.025206412685100106,-0.017957757231627253,-0.02351882063497698,-0.021523924808813138,-0.02428715675179251,-0.020751224719954504,-0.023469891254247643,-0.023597878894578896,-0.023862814588980843,-0.017356734770676122,-0.01966342633459878,-0.02011068165412092,-0.02282091361154506,-0.02391557370074154,-0.024983730419175596,-0.0236975711428944,-0.02243930429928783,-0.018719869258256402,-0.020945462600051888,-0.023156841887778983,-0.02326556866121857,-0.02354390262940301,-0.02558560167064684,-0.02271585972270612,-0.02225520813789199,-0.01869480081953624,-0.02039463375987175,-0.021664587205406066,-0.026049599266323078,-0.022027057498737766,-0.021926022383527973,-0.02432914207690406,-0.027000679444160545,-0.025472578711827072,-0.023347805666269435,-0.021517588080918866,-0.025113882747900572,-0.021387842516258894,-0.019703114813137086,-0.024285925576336617,-0.026363703375819763,-0.02171110282047031,-0.02062932767224063,-0.016888483095804274,-0.02350418741758679,-0.021541169373839604,-0.024336012905969463,-0.023945865987820513,-0.02288388877580244,-0.023529141313374583,-0.01917005124753458,-0.023959387220925863,-0.019825685288071333,-0.02075727061648412,-0.020313658208818898,-0.02050134893024946,-0.025332264061650765,-0.01868708635346854,-0.016425939918338225,-0.02334403878577642,-0.02050342379143221,-0.025366134239245802,-0.026184332517541715,-0.0194816989043929,-0.022565641865940227,-0.02419653146259237,-0.023096371648899897,-0.02066759021615011,-0.018378283765768822,-0.022665023057538133,-0.022990567561349817,-0.024049077129030753,-0.025323035637379036,-0.020298684331849223,-0.021532023036655298,-0.022197060996815548,-0.022875153468495234,-0.02742781313180873,-0.025680101621418736,-0.02459674981613761,-0.02359380310549973,-0.023712797750279933,-0.020485947672742012,-0.018331337476484078,-0.025141307610702022,-0.021304100191726637,-0.0214512086843499,-0.021429356996679767,-0.02368262639138226,-0.01911429832251672,-0.019361717874918766,-0.0212989527513903,-0.023089121897511396,-0.02119649329221631,-0.022393616116287964,-0.02166013704703531,-0.02358176053849193,-0.024835253832031105,-0.021147694216070555,-0.024640974781312323
-0.02430444493936385,-0.019446188434409435,-0.024451339432716598,-0.025694461831414567,-0.024438388566281003,-0.025202815049119243,-0.027211480030594037,-0.022320866298052227,-0.022993193056507585,-0.019858810044591196,-0.024874686938862627,-0.020841592892217146,-0.02556393762247478,-0.022744444736809432,-0.02736775019461348,-0.0230675326081355,-0.021242597857117764,-0.024440029352060008,-0.024823647844279102,-0.023244299660815572,-0.022909437833340148,-0.023822359339334565,-0.022447748943405458,-0.02232959661245707,-0.020883454195495612,-0.022042285594001614,-0.018908610832005023,-0.02097571779912734,-0.02094699687279034,-0.022112213099042915,-0.025735724648423112,-0.023074003135915674,-0.021904370823839905,-0.02060680079495246,-0.02852915032000079,-0.021935366694096892,-0.02499596951673924,-0.023154917796296855,-0.019960126911203024,-0.022880939892199345,-0.025608939163614883,-0.019560564531806678,-0.023891730290512343,-0.01950649246495451,-0.02378467891305895,-0.023534892451889777,-0.025045443131719476,-0.021438274025818847,-0.022011367744088513,-0.022096045936635316,-0.0190315589026634,-0.0219583938839331,-0.023701267771300397,-0.02101950926279994,-0.026770962491029716,-0.023082973654683675,-0.025363853504524986,-0.024768826320192543,-0.02234145187144651,-0.025802065642621268,-0.022128218326457193,-0.02191281750428329,-0.027156258005241234,-0.02393414744507294,-0.02254764115375636,-0.023198811457821832,-0.021695021127064066,-0.022086277161140297,-0.020603873045194555,-0.020138310688384144,-0.021644283960067207,-0.0224790892895236,-0.02293476598554515,-0.020546488468113615,-0.02062328741758062,-0.019982951028271495,-0.024315595152215097,-0.023215664780243717,-0.0249420147539373,-0.02148936147607612,-0.022775679588221534,-0.02536785657579532,-0.026261235399404684,-0.02237871577527797,-0.02230179912048518,-0.022722045383457748,-0.02337488989076031,-0.02479203616609449,-0.021442189082264553,-0.020295931635447573,-0.020718710181634466,-0.024376190438019755,-0.023468557361365196,-0.02002885172067742,-0.017775420633368545,-0.021302892473383964,-0.019093360846210765,-0.027454496900102363,-0.022037787104970334,-0.02236447118995167
-0.023799865162126135,-0.02141614867479012,-0.022869588933204007,-0.022953570615507044,-0.02300789268570074,-0.020892070929095022,-0.019030120013199224,-0.02038036397338142,-0.027272239214155256,-0.022813685109268057,-0.02243672176593201,-0.022113756636529446,-0.024026121178127885,-0.0235534630831662,-0.02608008125487337,-0.022067463033254,-0.023796142972669777,-0.01888416089241353,-0.02409936337442831,-0.025059829866817283,-0.023773797351414796,-0.017869748930999636,-0.0223993748228722,-0.02597866640401045,-0.020669124425000022,-0.02594551405525769,-0.021156715124414017,-0.02069415182780068,-0.02364596909668124,-0.021170528650164305,-0.022201046643935473,-0.025814239811144057,-0.025025827567802382,-0.02487641197781867,-0.02132604708809236,-0.023844005872200126,-0.028377413754232892,-0.02113690320544883,-0.021172100040801327,-0.022898854878631872,-0.025889160117353677,-0.0214819711753112,-0.026150432601364258,-0.023353873928256073,-0.020684317580587284,-0.017338787143667888,-0.022177870476938647,-0.023345840237685392,-0.017502213884214683,-0.023894170041327864,-0.020306334746701543,-0.023871577525080196,-0.023607911697846505,-0.02105701478739536,-0.021065495535203756,-0.024982744899666984,-0.022299426162842625,-0.02207128517898007,-0.02145615602027908,-0.02058509938725378,-0.02024537714287517,-0.01997252670541175,-0.022052375880765324,-0.022740510192819585,-0.025006747614380896,-0.026474169714875033,-0.020792192230347468,-0.023578866795304562,-0.01885748585515474,-0.022883247666770343,-0.021018669672599334,-0.021869355989953796,-0.02747491099631968,-0.02092010598724995,-0.021379819104403792,-0.02476162242061,-0.020375532217763316,-0.02517636082856498,-0.01896885025981105,-0.017817124959334973,-0.02268010185089461,-0.023346683077520837,-0.0190653493423464,-0.018876920515674814,-0.023251817517696786,-0.02040878772743448,-0.0197857270226982,-0.02224647611919346,-0.022824472174998948,-0.018451078631739243,-0.019041989337723258,-0.025082188144558353,-0.02336029093795153,-0.025200021134835916,-0.020904246302428476,-0.023046423819641535,-0.023391377352192152,-0.02102016668731634,-0.018455312367295716,-0.025124590317258454
