x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1850.0,-0.2401587309554949,-0.1969417714496838,-0.2189414905820754,-0.17052586951586327,-0.16842935683406263,-0.2388928234939894,-0.15905725323321426,-0.1835678827412225,-0.20590764341436477,-0.0856427835173677,-0.24944595494786975,-0.22072389703373774,-0.2207066167597405,-0.14748211046583456,-0.17518464514664778,-0.2221683513113578,-0.19354765369572866,-0.18827351783116494,-0.14555615508675618,-0.18503900278968602,-0.20008707165030515,-0.1901635756684382,-0.2167677280990662,-0.19988409266219864,-0.1568160624011708,-0.19603139017135485,-0.19677370640774577,-0.1732179295043647,-0.21808920367735357,-0.18648354946792492,-0.20278839902557097,-0.19195674959913553,-0.21318842059892992,-0.08007984127592556,-0.24410751768239314,-0.21460064100140536,-0.15870217078334015,-0.23020104353639323,-0.18797358937589242,-0.198436617281359,-0.17547924986761693,-0.14808628063042836,-0.2113876088578586,-0.16257920900451556,-0.22444191329592497,-0.1901044836580663,-0.21867990680895977,-0.19229440792622254,-0.19147653356266903,-0.19393083425768806,-0.19760481528054435,-0.0990445527053723,-0.22954299060989045,-0.18591348131833602,-0.202649255831686,-0.19523532937648075,-0.09278277558530351,-0.21232228607745715,-0.21107005017676422,-0.10712743284847458,-0.20674212762065985,-0.1884475645997568,-0.16024518932009033,-0.0837976148575637,-0.1892208095155395,-0.2157032927810434,-0.1961435275364168,-0.2040983901511144,-0.20299297076266493,-0.11214282994412399,-0.18279327894503455,-0.1899340239373222,-0.20324772337641486,-0.1988198306604387,-0.18704196146199467,-0.14726701190580216,-0.18828011209312015,-0.15490421387488446,-0.17037783790291622,-0.15629720617027537,-0.19365285305311541,-0.23989658457651122,-0.2040342278090516,-0.21335382338427425,-0.1597677844888728,-0.23045443047777034,-0.09390234224311736,-0.2294972826433791,-0.11097788835134603,-0.19413156554208266,-0.1647049775303188,-0.19144419590281864,-0.2124970224332363,-0.20419779853555833,-0.1656653481067654,-0.19739823920322389,-0.08046588190153448,-0.1790188876574287,-0.19859671153589914,-0.1696022298363726
1851.0,-0.1766385771031334,-0.15619640827478717,-0.19710129705221133,-0.1663413924202952,-0.20318662765964535,-0.1725580471388571,-0.1616250157408343,-0.17400072469245595,-0.20307186093767077,-0.07968807999722227,-0.21728194761863115,-0.1616835199913976,-0.2000270334766249,-0.13165067609516928,-0.18345906629097003,-0.2099865148275311,-0.18366216275432398,-0.18915005774635615,-0.15431906456770678,-0.20232930562750942,-0.16869781072915468,-0.15460104510820447,-0.19855732617639904,-0.16045913075927273,-0.14900093620629276,-0.18356871259353144,-0.15564825172466398,-0.1747892810850362,-0.1765534484053555,-0.17027455483587278,-0.18167182692358988,-0.18138745546260884,-0.2108857257787834,-0.08427573358409546,-0.2185625089035325,-0.1727604750128102,-0.14638425546515202,-0.18628141284214178,-0.18401748584530628,-0.1793716653857631,-0.18519749804578647,-0.16776039055769745,-0.19391575069880973,-0.16524158803126995,-0.20153359252552208,-0.1963007483546121,-0.19503025844277924,-0.15791375667558707,-0.1857371780900799,-0.18176317544879247,-0.157266116024391,-0.10262491843616726,-0.20366235506837702,-0.16425321478170843,-0.181967298341518,-0.18618729880256138,-0.1020235349180979,-0.15849388649977014,-0.15849453463270036,-0.11946207837696177,-0.18216675291780232,-0.17385181501675845,-0.14711623426059975,-0.07922483638629484,-0.18941416929892418,-0.17121494850481636,-0.20157488430567588,-0.21321588457888424,-0.14500335100121403,-0.11859252965501314,-0.1788651536576547,-0.17450258697510798,-0.19802411705670456,-0.1811344146739595,-0.19346908902703833,-0.15633832880555093,-0.1692227678367011,-0.14479340065414903,-0.20016163283433358,-0.1533609276711874,-0.17971947132062197,-0.21616691440332808,-0.20292522801616372,-0.18430626120402513,-0.16308430776760507,-0.17627259927619127,-0.08558169107811335,-0.1726678732758745,-0.11643454918401269,-0.1578656555322883,-0.16453584293825407,-0.17888867284688661,-0.17453778662206781,-0.1794645897589543,-0.1634291246728481,-0.1775038340053907,-0.0830548673040296,-0.17825271637814355,-0.21070771300184704,-0.17351690672489217
1852.0,-0.1709326524223723,-0.15269295898000376,-0.19898749106623784,-0.163246385435022,-0.20065293537149806,-0.170282781145169,-0.15911297573341035,-0.17224088720762454,-0.20077935262746013,-0.07634046179965766,-0.217159959515688,-0.15991620029369416,-0.19329019797937136,-0.12606687915500828,-0.1735619200121416,-0.2087632106301122,-0.18105934610374586,-0.1859471134934476,-0.15047874614206141,-0.1958639446268246,-0.17000659102348206,-0.15054238196216616,-0.19797966609228332,-0.15887521803574237,-0.15013629628238626,-0.18271215154535703,-0.1492909327680079,-0.17001381252721307,-0.17190008460249884,-0.1712892572759154,-0.17790910878180785,-0.1766136530688573,-0.207060112386963,-0.07921463351661279,-0.21199224173214118,-0.1668730878585659,-0.14432767347711117,-0.18467863795087347,-0.18588430922855287,-0.17802851068708325,-0.18447945390450876,-0.1703267648951828,-0.18782878176960216,-0.16015934711604735,-0.19938777633379087,-0.19620202972532583,-0.19093233701251264,-0.15616394646503817,-0.1793030917514117,-0.18257781622331665,-0.15473679419445263,-0.09501284924909588,-0.2036921051556631,-0.16196831656944138,-0.18009455820942652,-0.18252911047153794,-0.096589474359667,-0.1504291686374562,-0.15341909979477497,-0.116247716106642,-0.17792955856960316,-0.1700641643489477,-0.14163746453077672,-0.07555538986305385,-0.1878278673608228,-0.16879664682711767,-0.19852274009776585,-0.21175298626158628,-0.14809375128380034,-0.1134668676630904,-0.17996221063896495,-0.16917741635885683,-0.19101128753738222,-0.17869292133227827,-0.18592889817551947,-0.15370445867135774,-0.1722664023787299,-0.14270288021093008,-0.19441328579772116,-0.15090338472028633,-0.17729330833533302,-0.21753341675994112,-0.1988759078302777,-0.1756874083441641,-0.15555549807341398,-0.17518889219749115,-0.08088690348802523,-0.1652457751482128,-0.11487527401041976,-0.15200715556004768,-0.16097352561321615,-0.1801214007017711,-0.17147382278067522,-0.17761151200447722,-0.15984201100909434,-0.18000047477317296,-0.08073077371060516,-0.17321675198899436,-0.20992977757149447,-0.17107522054413607
1853.0,-0.17737515199935283,-0.15673784379226405,-0.20033964430651233,-0.16573732428704388,-0.20753826950749382,-0.1783206704315196,-0.16433685872955608,-0.17858150980063167,-0.2040334692231711,-0.09092027460557527,-0.21742291351108126,-0.16386883144885947,-0.19768095880617798,-0.13364258677153715,-0.18416033923811986,-0.2109862384497227,-0.18321142920387998,-0.19441537348107554,-0.1563829869726352,-0.20183677069418657,-0.17109256045736176,-0.15928915185450607,-0.20542369330782428,-0.16874506819890553,-0.1597759703122129,-0.186890988238786,-0.15748948400157456,-0.17357209959292486,-0.1723246533304534,-0.16863307223449092,-0.18202316353744744,-0.18252576647916097,-0.21468912755536393,-0.08834590295041632,-0.21900645697639948,-0.17387787308513478,-0.1482139370694238,-0.18814507163969116,-0.1861118612079555,-0.18346632393536952,-0.1883305353477246,-0.17353603906119533,-0.19068271198236408,-0.16428425197469726,-0.20496419299824795,-0.1977980874545206,-0.19235414455129174,-0.15611918389753324,-0.18819245044504482,-0.18407318813642504,-0.15942997622710042,-0.11072525353157663,-0.20419233683090435,-0.16931747096377453,-0.18214021891368343,-0.1856877894507411,-0.10838360099522366,-0.1589450270389443,-0.15582309520331142,-0.12544153014988843,-0.18314848453681729,-0.1747912054839631,-0.14787309712970825,-0.09322101444007527,-0.19189722223200506,-0.17287119169854187,-0.2042012649770848,-0.21723555306301148,-0.15126680424482702,-0.1245683851659543,-0.18019560837077117,-0.17245838381873413,-0.1961101296889721,-0.18340898509260756,-0.19643890224914745,-0.1567652489118835,-0.1673252653156334,-0.1469139239516468,-0.1956358401491096,-0.15588521302112357,-0.18322904321744085,-0.21972066591551456,-0.2103150071788255,-0.18180051281224754,-0.1660063652129264,-0.18315338198000353,-0.09746908795473977,-0.17281541626460925,-0.12765292047360396,-0.1592740546864878,-0.16281373390552475,-0.1757506302872588,-0.1777251290300163,-0.1772919153296219,-0.16889770448316635,-0.17977121462495876,-0.09785317419822694,-0.17861088718991244,-0.21122703278070365,-0.174335134245298
1854.0,-0.17238660938154035,-0.15417576096997287,-0.19892889345892611,-0.1626623948787502,-0.20428600658301269,-0.17420065106376834,-0.1581788826141619,-0.17098191255753645,-0.20235740056393034,-0.08578159393501839,-0.21155489441258116,-0.16323647281050951,-0.1952281865603179,-0.13193687651578465,-0.1740628213622864,-0.20837890717607355,-0.1838971359698086,-0.18935581419588904,-0.15326634146044416,-0.19466585247095097,-0.1658585881187377,-0.152844706224496,-0.19810722979637316,-0.15858832561454356,-0.15176439997135996,-0.17718796898568806,-0.1538518232168472,-0.17205112711274134,-0.16704924742112914,-0.16919234436383793,-0.17526348541429634,-0.17593825213424488,-0.20565408342876856,-0.08571144613294956,-0.2113599592082514,-0.17165169664231805,-0.14250798953202898,-0.1880293403724844,-0.1842543278183427,-0.17888896960095862,-0.18108497302207188,-0.16720198138001494,-0.18664949658561128,-0.16400860271719186,-0.19833228171328182,-0.18943410989837628,-0.18997893030363594,-0.1532217636581249,-0.18164358868832287,-0.1772062736789251,-0.15079564154142425,-0.10305205547423224,-0.2014322996774996,-0.1634264737748341,-0.1797850267439606,-0.1801785761972405,-0.10392197068696848,-0.154300607382284,-0.15173325782820002,-0.117398442927131,-0.17937625651311362,-0.17442672787426328,-0.1419518166146288,-0.08430206458386329,-0.18571291419106653,-0.17248132340277184,-0.20027955500984876,-0.21140819073710226,-0.14349644451184396,-0.11820239366422453,-0.1781496259412895,-0.16908881298351283,-0.19326300262942728,-0.17876101909138167,-0.18929046509332517,-0.1512292521877987,-0.16753770216391115,-0.14324743526358177,-0.19611841472364006,-0.15040156727921095,-0.17697501825575812,-0.21499829626182443,-0.19778177702816793,-0.1802150909369892,-0.15515924504443795,-0.17581761485889505,-0.08618369266108061,-0.16957019389362832,-0.11996820157642595,-0.15278577993523068,-0.16100035214747685,-0.17721762108178887,-0.17100947033033334,-0.17710928414970104,-0.15816630601170464,-0.17490219457073217,-0.08570352000397992,-0.17421419581516548,-0.2087846662382535,-0.1730312650245699
1855.0,-0.17865606395412073,-0.15709317044295645,-0.19900445175710382,-0.16052435187318526,-0.20016765856365382,-0.17411179473128838,-0.16121014333102024,-0.1735458710822813,-0.19934397093285044,-0.0935099644855052,-0.21770500523911065,-0.16001202140068055,-0.1970814882930287,-0.1322004276332882,-0.1817062188010809,-0.20954311711302354,-0.1827058951610818,-0.19067300389105177,-0.15576159070652873,-0.20434991797380905,-0.1701557311139916,-0.15398712184320806,-0.2000690865252432,-0.16219646524102707,-0.15745824867871952,-0.1819977204375498,-0.15683125085277733,-0.17296852169419227,-0.17130253306654813,-0.16941474595714603,-0.17698508455212392,-0.18143751652202614,-0.21054720995664952,-0.09197700393974764,-0.21404231156218215,-0.17117824091201578,-0.14654277650968955,-0.1863246845303722,-0.18558435349500474,-0.18006374185207985,-0.18461498865395906,-0.16861309303907632,-0.18462785030054482,-0.16342599436519897,-0.20203337870452606,-0.19308270012516235,-0.19097026584396243,-0.15802710268760936,-0.18237738850069912,-0.17960304080096304,-0.1576549744330809,-0.11106307629961237,-0.20146057788434413,-0.16433514373019942,-0.18198389051711492,-0.18376166377405723,-0.1095802873841801,-0.15466338088992906,-0.15671191598198345,-0.12483256762489156,-0.1808937876583029,-0.17189412695806605,-0.1436053373494712,-0.09101227742024058,-0.18609113548667391,-0.17115092820278055,-0.20459531263682298,-0.21656386548874748,-0.1458995094554908,-0.12207095668259127,-0.17940224101022031,-0.17162928482736836,-0.1946034475286622,-0.1834585614569241,-0.18961686452191065,-0.15670290087375313,-0.165356672293632,-0.14482307889203838,-0.19375910930364798,-0.15041226403663976,-0.17832218635323144,-0.21941682174315638,-0.2048445160053196,-0.1820953559143239,-0.1609231084906195,-0.1763061899401157,-0.09780858142917427,-0.16862041048816068,-0.12454498736878007,-0.15564233432433203,-0.1634379019865418,-0.18022640470160808,-0.17279248835831248,-0.17875212694351386,-0.1602205917543939,-0.1764980874801838,-0.09204253598859861,-0.16902930504105232,-0.21212880238384213,-0.17513323232416186
1856.0,-0.18232051638263116,-0.15687804437952196,-0.2037195591283609,-0.16490816429439828,-0.20440300252282967,-0.17801286225790303,-0.16658022199626457,-0.17745858259592362,-0.2029116844988114,-0.10668554373628744,-0.21865285317128777,-0.16374524267304347,-0.19652471675900027,-0.1398801114467303,-0.18310505036773006,-0.21445280562704355,-0.18555305643384595,-0.194901919816096,-0.157792216087144,-0.1990397101831805,-0.1709084140690196,-0.15627982429356338,-0.20183713508372667,-0.16334934140814159,-0.15576681521782088,-0.17834437644752088,-0.15549542002203262,-0.174580092577705,-0.1706717173091626,-0.16918878508633833,-0.18491849028877236,-0.18019259696832154,-0.20734790678630122,-0.10869489546789456,-0.21700355987817138,-0.17853123442035648,-0.1534780072369472,-0.18783620624480937,-0.18786258607800335,-0.18535955040183485,-0.18452927275460887,-0.1745320821605789,-0.189368049119068,-0.1655370181363002,-0.20519007321441807,-0.20021671620546194,-0.1932300515469482,-0.157864758817912,-0.18614839604478942,-0.18578517226326885,-0.15600994822431366,-0.12272561970051454,-0.20600993506932624,-0.16971258705560355,-0.1828431683156384,-0.18886466307612926,-0.11957867052063041,-0.15823990367692592,-0.15903081987282341,-0.13336960855035931,-0.18138370931057293,-0.17380047766510245,-0.1501926939108306,-0.10753055433822126,-0.19112308474478293,-0.17597687937112746,-0.19952438102966982,-0.21973893366226552,-0.15293533862809847,-0.1319286428067417,-0.18176547938664253,-0.17336294765999657,-0.19397935901106023,-0.18394758338860132,-0.1929649999454028,-0.16043673942158507,-0.17526485080568946,-0.15081588603443502,-0.19945340549841353,-0.1574971905652314,-0.18431514363642387,-0.21742420594562284,-0.20455182334526698,-0.18137353757586275,-0.16422124584837064,-0.18277983954321536,-0.11224342971783634,-0.17317667021676542,-0.1348590167618249,-0.16261683067373114,-0.16715523705338145,-0.18024193667294253,-0.1773369811676815,-0.18187978918216496,-0.16359691032052814,-0.18023171214834036,-0.10618889977855718,-0.17402183845052654,-0.21214334057683226,-0.18250500368188233
1857.0,-0.18977681100368116,-0.16380320600929463,-0.20777774684655603,-0.1706013526744594,-0.20739783832210146,-0.18293750228704844,-0.1685763775793887,-0.1812456869257035,-0.20947284917743175,-0.12255520862368816,-0.22266323953492312,-0.17183493094470437,-0.20534734901202828,-0.1493802379755074,-0.18451979024868326,-0.21599745569551396,-0.18658592929032108,-0.199989374395446,-0.16487549166393572,-0.21094589331685687,-0.17264607117246475,-0.1615435796417768,-0.20830804850242104,-0.1669823990740009,-0.16239679170500068,-0.18952663305385684,-0.16337703103929507,-0.18442523953199233,-0.17725220757602933,-0.1774211527310731,-0.18411582315591082,-0.1864379936912269,-0.2154663777194508,-0.12019412987323558,-0.22115832311864436,-0.18248324387654463,-0.15698574407053395,-0.1973166016629554,-0.18775564728372351,-0.18806862022057527,-0.19129213016960953,-0.1805589547108727,-0.19193324200242204,-0.17074439302909564,-0.20997428146662267,-0.20523037233842245,-0.19636523327038433,-0.16492906989564884,-0.18847850545867834,-0.1900587029626862,-0.1658093592289912,-0.1348642291689336,-0.20847909631229222,-0.1747195079842858,-0.18696552005348868,-0.19117439261644334,-0.13375570681891874,-0.16212249827440248,-0.16288208787267167,-0.1400296447278687,-0.18062876175646453,-0.17940867058194823,-0.15642528020630875,-0.12125095880210182,-0.196462138420281,-0.1790598092765361,-0.20722577087539867,-0.22260416997819407,-0.15649792405823598,-0.1395650740925647,-0.1879413252098552,-0.18170807314820303,-0.2024604498876265,-0.19054078415700537,-0.20121333327318436,-0.16648556440720824,-0.17109718675083146,-0.15745743766290876,-0.20247376627689753,-0.15971060301676046,-0.18492664557069782,-0.2226777659515191,-0.2108108531099344,-0.18901941842958905,-0.16661481967214373,-0.1879920979921425,-0.1294457994825745,-0.17895280084837692,-0.14295695462618177,-0.16392875434815615,-0.17053582263809253,-0.1803095209150148,-0.1865471282434094,-0.18643922971675048,-0.16893110810976295,-0.18473968681474964,-0.12409754395317486,-0.18321307050502644,-0.21943792388429198,-0.18839547035037713
1858.0,-0.17111274564545279,-0.14122373736454055,-0.18971647414807125,-0.15504555278721324,-0.1943016734695956,-0.16342891521971487,-0.15055682899910838,-0.1655683622767577,-0.19217397805789818,-0.07443292039471722,-0.20583048251427793,-0.15419281341893498,-0.18707516276727235,-0.1253104772658494,-0.17048508949288266,-0.20114619977093876,-0.17378970693279286,-0.18354037279907576,-0.14389676459126574,-0.18894821766192732,-0.16015312562277778,-0.14327341646996838,-0.19021133809701576,-0.1513731026059891,-0.14187323575792998,-0.1704603861214995,-0.14533376675419057,-0.16170178909247057,-0.16838082458621087,-0.16190251675240716,-0.16971603344225772,-0.17126105717294965,-0.19805887216307858,-0.07483279784766692,-0.2080935453420702,-0.1619197188501158,-0.1347835016909679,-0.17191931406849156,-0.18222403285502542,-0.17116844322614574,-0.17429464477983309,-0.15823631196838997,-0.18141564426921772,-0.1485523758351017,-0.1939939368669815,-0.1850295706001912,-0.18430288374416123,-0.14655847591770124,-0.17398282490600306,-0.17449751319348153,-0.1499078089742946,-0.09361439646830401,-0.1944547205205996,-0.15901593826891983,-0.1729735182632549,-0.17649663074666547,-0.09787232424317106,-0.14754791955599184,-0.14930787670412357,-0.1086301436900323,-0.17209883211086574,-0.16048148975607396,-0.1365920384495891,-0.07415983123863888,-0.17687363554982338,-0.1619154201605339,-0.19118548746598665,-0.2074638646494767,-0.13996527349083152,-0.10880129127647353,-0.171534617346489,-0.16110526855433327,-0.18397241704191808,-0.17357490058433903,-0.1797913898807534,-0.14474561985730666,-0.16313973123320852,-0.13686589853825715,-0.1843015743348234,-0.14038532755422803,-0.17055721777998273,-0.20811859375214858,-0.19239777433067834,-0.16902419999628523,-0.15541078297795557,-0.1681250799993677,-0.07972057284877727,-0.1561192156041797,-0.10962591707566971,-0.14432261015483366,-0.1540347553211487,-0.17098450264968765,-0.16785447103987766,-0.17438388834514698,-0.1525200385514297,-0.16843301447767928,-0.07670336329098476,-0.16686084228937795,-0.20330606059821596,-0.1689048899853522
1859.0,-0.167219232875865,-0.1450759844856177,-0.18924710521002688,-0.15174347782175215,-0.1958664759797189,-0.16252448352800053,-0.15032047263521245,-0.16141046986918245,-0.19226929536838408,-0.07730631486148584,-0.20211872149292667,-0.1549100677268017,-0.18464028060696025,-0.12228758472452034,-0.1695399989623733,-0.2022432245827936,-0.17158522285914193,-0.1837630299006559,-0.14590914966892377,-0.1927345496206315,-0.15923122754945598,-0.14435692364500421,-0.19144085820889362,-0.14609375354288784,-0.14185053021711047,-0.1741167452056709,-0.14579589050730501,-0.16738783562853676,-0.16354744799047627,-0.15937087203802827,-0.17199770769238626,-0.16980833267158843,-0.20137223336213672,-0.08023301723564999,-0.20567388263215508,-0.16024317717292205,-0.13579210491413235,-0.17756652011150734,-0.17711529745433255,-0.16506110347805544,-0.1754851095730526,-0.16230798654198658,-0.18084173983688248,-0.15221894994858942,-0.1913145835590652,-0.18564963993328118,-0.1829163076731184,-0.14358911377458963,-0.16805209868769527,-0.17518540437267216,-0.1448791401639488,-0.09415826049758727,-0.1933543300932911,-0.15731494652465794,-0.17024077132776325,-0.17629227882790008,-0.09788134359278317,-0.14348679983304702,-0.14537366028631415,-0.10932892604371143,-0.1732090332192866,-0.1613057359667841,-0.1368178866415544,-0.0750036643972412,-0.17945006298854263,-0.15851044332477668,-0.19052449684155537,-0.2056704700587487,-0.1404956574713916,-0.10857183223136321,-0.1688177879209298,-0.16075008809828684,-0.1857279302335817,-0.17274206940869452,-0.18394935558369183,-0.14976587440460803,-0.1566187669253367,-0.1343438055708448,-0.18669432399175934,-0.14503470725641776,-0.17146597252632195,-0.20576771703481936,-0.19703243425422534,-0.17138272709866786,-0.15148891975140008,-0.16817965104032806,-0.08120361067283917,-0.16205606891356827,-0.11022321189261036,-0.14397324174448306,-0.15489660110768952,-0.1656374698664571,-0.16176911573707484,-0.1694483619986024,-0.1541573786849142,-0.1657235439557747,-0.07912294826556868,-0.1647368275268575,-0.19928904750329687,-0.16102065298394028
