x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.02245648002162653,-0.018408755502903926,-0.0237136971067049,-0.02313166201437305,-0.023215878721211725,-0.023016136301494405,-0.023141293194021605,-0.02533924492622972,-0.023186170509634035,-0.02447238990884443,-0.025998550357393905,-0.023813631830238213,-0.025352631343075083,-0.026385008425789964,-0.0253800915345647,-0.023263404775534156,-0.022570381454250176,-0.027128004406240268,-0.025301895448526433,-0.01951650851672928,-0.021648454976642834,-0.020697048952214282,-0.024019083041718327,-0.023228763035601264,-0.024527170925408744,-0.02252658566764256,-0.01957524326463138,-0.02316674464684057,-0.0213910972449549,-0.02283015746655743,-0.024723787748166103,-0.024275746778717237,-0.018637402912519488,-0.02051877837681129,-0.025714095360760754,-0.023691875074933005,-0.026559861135649784,-0.02320808441492198,-0.025210376253118918,-0.026222017629544108,-0.02653968138537138,-0.022429970721150296,-0.025165567034934458,-0.0209208082652171,-0.024855790763317395,-0.02206197274117448,-0.02063130112119087,-0.015582108458668949,-0.024171640343591233,-0.025968639672768044,-0.01997700376569567,-0.031078647551356288,-0.024956549069880048,-0.02231741906566181,-0.02604093174419519,-0.024082996381019926,-0.023345886034829778,-0.02361896313860728,-0.02358919796865431,-0.02588313372528158,-0.02140876792654409,-0.02702685116998436,-0.026377696581023312,-0.023373400557522017,-0.0223796323238986,-0.022376062646264745,-0.024091983169261654,-0.022978351661957132,-0.02419537293863555,-0.024237332775170588,-0.026069056923566338,-0.026139122052387054,-0.025347750307271096,-0.02638599451242778,-0.0226957238318075,-0.0258170522620243,-0.025126116293286774,-0.021408651624956802,-0.02316037552535509,-0.024327430109454515,-0.024128679996765594,-0.023945926001804587,-0.025900406986876266,-0.02259108070844531,-0.022210183178991618,-0.02526946086394225,-0.01992361770298195,-0.021347331822150997,-0.020741139173868817,-0.020118276052754302,-0.02366646015740591,-0.02028753732763059,-0.025425007376570857,-0.026548510313759623,-0.02530834240883618,-0.026673555817359026,-0.020835169329707283,-0.02132566469510489,-0.022219301289440555,-0.023104271917797174
-0.023557396099759625,-0.02230610750748855,-0.021612227809872347,-0.025260002462431888,-0.023032308975455586,-0.02015217178777922,-0.022859361462446267,-0.023804325696134422,-0.02499342579295097,-0.021167593104832558,-0.02639160135072908,-0.02063128861463062,-0.026387718419403655,-0.02386051668704217,-0.026782896542850942,-0.02316750104105837,-0.021139045203218295,-0.021942803486305576,-0.0217545807828212,-0.025240531128350816,-0.02045635912334369,-0.020818439158660357,-0.020981374700588862,-0.019625522500693618,-0.018094494548459735,-0.022356982711806868,-0.0222587673735264,-0.025305145645353938,-0.025635898749856893,-0.02716049473886969,-0.022091589205425824,-0.02333313981894562,-0.024835530741783775,-0.023911526813395367,-0.027614123658401043,-0.024682401065876963,-0.02636727885084048,-0.021409537209981715,-0.018870197883633078,-0.02384859772073825,-0.024549750663592523,-0.018389134771236694,-0.0300690392541312,-0.025897084564003116,-0.024321937487884762,-0.024198382823984836,-0.02537073300535345,-0.021378663835019043,-0.02475245733738434,-0.021604560796536013,-0.022149041641926916,-0.026303037526061508,-0.024027561114860988,-0.023104296725130383,-0.024829604025132217,-0.023707008171062287,-0.02540929624164585,-0.02422374124759207,-0.022941041963041253,-0.02725370165661186,-0.023582438997042692,-0.020606273216151858,-0.027915978147111293,-0.020986689606713047,-0.022933513347604368,-0.023081707969482692,-0.021573813854507184,-0.020818311437099373,-0.01729440888126014,-0.02455516537838969,-0.020670857477906267,-0.02618975350501096,-0.025612203973979883,-0.022844941247488603,-0.025065652728586817,-0.027016165700622943,-0.026676988448272494,-0.02434935836869835,-0.025349546589993922,-0.025068910875382645,-0.021940005270199806,-0.022439109360767703,-0.021413809276040766,-0.025961127532339215,-0.02608843399822728,-0.02218978184081931,-0.022245307997445847,-0.024637116433958193,-0.022263798564797196,-0.02279634883121928,-0.022976300437577882,-0.024156409768746105,-0.02323997218285736,-0.020620315336522414,-0.0224058808319655,-0.02199217485840765,-0.022062122329236752,-0.02477805481952771,-0.020587478903757936,-0.023241651326532338
-0.020705792925993657,-0.020995888925043765,-0.024221630049975688,-0.024398500186003556,-0.02369334994358279,-0.021632182974858517,-0.025784509913143253,-0.025384722748730933,-0.02540380999493257,-0.022912725282084836,-0.029634316435062792,-0.02051884999221073,-0.02487058944748427,-0.024356157733477084,-0.022426545846173342,-0.023594938603852932,-0.021753834633022343,-0.021227367520308633,-0.023149168551828803,-0.02198033951597169,-0.027192996306567685,-0.02266651879293187,-0.024352059801338748,-0.024041862673068858,-0.02252553038131113,-0.023947252159843845,-0.019290486184020652,-0.02261888560211215,-0.02237206808911494,-0.028035832101931127,-0.02243059228080627,-0.022936303194552456,-0.025235089888722827,-0.025489110922960363,-0.023754254658918093,-0.023428929004832864,-0.026803405926457094,-0.02634698258180316,-0.024173806240332732,-0.023762308667288123,-0.029246237291630683,-0.02460631210974424,-0.026047838715298987,-0.021857207451839226,-0.025437620822301894,-0.025966686524583293,-0.024226184807038826,-0.024704623386871707,-0.025071356694819354,-0.026589187846085258,-0.02446814360219963,-0.021901219961157244,-0.025445887485371948,-0.02120162091605917,-0.025950841571873426,-0.024015618402014674,-0.02407965373863928,-0.01977858228007567,-0.022145898766526933,-0.028147728709755106,-0.021047591614278896,-0.02170518830012797,-0.02639069967819678,-0.022721988656920874,-0.024981895090765763,-0.02431436196257338,-0.023844885055956753,-0.021929118858243713,-0.024086743752741117,-0.022846428024016145,-0.0266427721952033,-0.023282444365539064,-0.024039142139904383,-0.023349277281442066,-0.019848359367463656,-0.0244114338892923,-0.02682321132717142,-0.026624311137096957,-0.022099203833220473,-0.023236283513386965,-0.02372077434192643,-0.02732986489944074,-0.02253971542629646,-0.020597861775520015,-0.021762137663475366,-0.024595831946779688,-0.02594820428084996,-0.02177163431728584,-0.02504548620340763,-0.018750558404588873,-0.023022888281328563,-0.02377245512580558,-0.02554687941516566,-0.02199678105323805,-0.0213815879593729,-0.02796364939387182,-0.026915269010862365,-0.026716101396931397,-0.021373516053320572,-0.023147050610129016
-0.02092657526893245,-0.02137472469813236,-0.023354598314624674,-0.024567420085753904,-0.025353468864826565,-0.024357285380633153,-0.025958916633483257,-0.026601635668529213,-0.02567172623666177,-0.019778941620840942,-0.025161416431024694,-0.02119624568732621,-0.02285991875228396,-0.022693807986941445,-0.025853094108298856,-0.022443538832237986,-0.02070389626479527,-0.024021204784087737,-0.021532352605493545,-0.021495651254220274,-0.019835904027712604,-0.025404488057451522,-0.026417297901593546,-0.02630311233985813,-0.028336842448721408,-0.023662319681242733,-0.023025215180863277,-0.02251262287841515,-0.019971596451008662,-0.022992949561384552,-0.023577026883605082,-0.025170994124204968,-0.02557056425087198,-0.015764536453815862,-0.026235511083930872,-0.022343006347611834,-0.02575915872084673,-0.023524762082991715,-0.020828182131772267,-0.026981258987673982,-0.026781799839187458,-0.02254297956263558,-0.02533667974558973,-0.022157349941399535,-0.023457797979786418,-0.02324224967217434,-0.023332157484181323,-0.020747959600449138,-0.025296079657366716,-0.023696100428742962,-0.02195011412218338,-0.023834384438984453,-0.02443896225363386,-0.0239145369435548,-0.021845120656493938,-0.01982920143006497,-0.023077503689744452,-0.023353466230754887,-0.01689088787174981,-0.0260896890304448,-0.02190260903155697,-0.02188783201365281,-0.02423785301269767,-0.023156790355719884,-0.025490293562625225,-0.022594938809912743,-0.023876428212640043,-0.020681928375377644,-0.02292598057020485,-0.023961960509847568,-0.02202911173356403,-0.020811546715905946,-0.021136747770795387,-0.02356668760837806,-0.027028322621330463,-0.02283025352807295,-0.023680024932161425,-0.02617646279013659,-0.019039589457556374,-0.023774528013078684,-0.02613149160219283,-0.024164370128088933,-0.025634546465027885,-0.021954350230091298,-0.024243658730439755,-0.0272669210994998,-0.02274821205735693,-0.02344835347245212,-0.027599151348247267,-0.023043695833098166,-0.018776484144711288,-0.02140729769802803,-0.023332613171752288,-0.01626210963934939,-0.024172755728848576,-0.02172032260725952,-0.027661834043965244,-0.02685936618838523,-0.019963533531665252,-0.02016289382985675
-0.021411074852622003,-0.025381699964490585,-0.02270504903570896,-0.02408782070241364,-0.026812609896141378,-0.02394230068185283,-0.02184719466780749,-0.022643182427878307,-0.026556783887027736,-0.02674365481812639,-0.022858863786394505,-0.02494868835936445,-0.025274063189978917,-0.025703179295240297,-0.021268172461557266,-0.02499388366897285,-0.027452749537263045,-0.022976608240290172,-0.025655941312372765,-0.020336011307048686,-0.02209266211053959,-0.022511530793607452,-0.02404230752613312,-0.02185255298831613,-0.02643675324459806,-0.021365619044544506,-0.02163227465294827,-0.025065635831505614,-0.016960493852033357,-0.026076571782032938,-0.02022401719598839,-0.022545859001433233,-0.024424745585405177,-0.02393109823801151,-0.02153124319986435,-0.024248290110648166,-0.024306533117851154,-0.027070243121887654,-0.024163063293339126,-0.02596866641957649,-0.025447942107710748,-0.02061225398679873,-0.02179809175024945,-0.02328261877210793,-0.026084503671363075,-0.02129107772996548,-0.022182525994441874,-0.020118207829694087,-0.025962773790921025,-0.02097732928611892,-0.020913768735235677,-0.0238888803733631,-0.02463948590714257,-0.022382161131863712,-0.024294693006671246,-0.020663840686444914,-0.027714866190192474,-0.02472246058375935,-0.021715672608758552,-0.024688343400231832,-0.024594509726067353,-0.027085636610230435,-0.02453993686085331,-0.026324672575573724,-0.023027730256838772,-0.025625569336335672,-0.02671403688894343,-0.019837917813006964,-0.018628439580569072,-0.024419370180989726,-0.02452320570923137,-0.023215078500272886,-0.02562122452838249,-0.02411242757435687,-0.024466713348238276,-0.022645045368714103,-0.02099544205751158,-0.02520404402486397,-0.02481090541774867,-0.021154490251464438,-0.022101232884433934,-0.024426185511804286,-0.021515022048304758,-0.023925918427818986,-0.020599772554840422,-0.023849728948632486,-0.021396390557298278,-0.025085330180625746,-0.026981542338272643,-0.018580162322943298,-0.020819765385851945,-0.021694369255163017,-0.022827215823226162,-0.022526666067732744,-0.02179261632179094,-0.025228697858022144,-0.023756852085390343,-0.02382842904964073,-0.023628000544184576,-0.026170070386287332
-0.023076485614645544,-0.02392226514568548,-0.02112788078297308,-0.022228698005499276,-0.022080610385273213,-0.023658758384935242,-0.02172363431736016,-0.024214662538556184,-0.02164180327494905,-0.022796833235490397,-0.025838040035934914,-0.019009204744712377,-0.024877210320457855,-0.02166035650333963,-0.02514476159946777,-0.022227759972804722,-0.022066809920400738,-0.020890215632948513,-0.02189958356105196,-0.026091845484979267,-0.021015148626427834,-0.020530360386698168,-0.02331142172719792,-0.022800558613729816,-0.023767296680297673,-0.020254984949687724,-0.02184522791003611,-0.023278507132512973,-0.021731563840723982,-0.02369587826147848,-0.018051031342597536,-0.02673930873071259,-0.024156329786959738,-0.019722082455800177,-0.024860351322481752,-0.024992013163381205,-0.025190910290158908,-0.023676681118216164,-0.022681511693583997,-0.02568559178608049,-0.024162407679177877,-0.020881591550040754,-0.020009153231437163,-0.023132061596089687,-0.02472918593671308,-0.020358869131553832,-0.0222771408704375,-0.022559118171894946,-0.02475471011980656,-0.01928586648696844,-0.0251369523677758,-0.025228451706864805,-0.022798069508713693,-0.020042307673997728,-0.024183495570857846,-0.02121402865261493,-0.023076350230332374,-0.022240166546566163,-0.021550744059700373,-0.025625497472894252,-0.022405813733102308,-0.020943288567821877,-0.02236501792284698,-0.02195056694473386,-0.017842208361078762,-0.023655681853767815,-0.02586608884381511,-0.02280664006293023,-0.020561346587216457,-0.024258744094840218,-0.021418790404191264,-0.022468204100413672,-0.02214782834136964,-0.026199294414495408,-0.02006919958302516,-0.025217321641710935,-0.02333340456700978,-0.02341269926092443,-0.019450646706150314,-0.020172900803500562,-0.024839143621634602,-0.025532629895100814,-0.02361839700967905,-0.02633923845463184,-0.02203337673081989,-0.023413015571389813,-0.022407937145984172,-0.02266496275688786,-0.02556278014199969,-0.021082202542422105,-0.024206082405872364,-0.028606328680423353,-0.02174070213991352,-0.022727986635201442,-0.01906452108863694,-0.020319653974203454,-0.021092566325151156,-0.018385652907315236,-0.022404725020258625,-0.023630252828572573
-0.025369048502461,-0.019732709813679347,-0.0233943260849201,-0.0193507651480124,-0.022388834349659572,-0.023722657566748486,-0.024145776261599472,-0.023774684453040432,-0.021491818350817062,-0.025189869590813825,-0.023734041665068477,-0.018588209935050115,-0.020411997593708542,-0.02262859965822927,-0.025625063551448904,-0.024857458275937945,-0.023834620997360584,-0.025164158766080393,-0.021883451155554467,-0.021642679036991963,-0.01952379264681172,-0.019252852029555213,-0.020966757673381516,-0.021654033609688844,-0.023814609632803727,-0.015832829041381825,-0.01929966726380549,-0.021263879122390243,-0.016885600120977083,-0.021843924948541035,-0.025333301871761457,-0.024486372930364254,-0.020112220281423558,-0.025772535843658,-0.022928248288640023,-0.025878310167740913,-0.027852059563782196,-0.023182114899634787,-0.02118053253796851,-0.02554354745595981,-0.02370689017138683,-0.022927110129114914,-0.0209163950105542,-0.021341994655817584,-0.022980549116058315,-0.0240265474272494,-0.023250154324414678,-0.019864391546597634,-0.024709574881432675,-0.022655898333029414,-0.0179507072985435,-0.024539803355188274,-0.026106070637314793,-0.02234806638013383,-0.02284058824376375,-0.023578610837147657,-0.024233857775277593,-0.022394782465922452,-0.019620129662892057,-0.027691873173529384,-0.019948715679962866,-0.0213360525715507,-0.025159024474434324,-0.026293220240537717,-0.021790073583491745,-0.022048287027806184,-0.02003462738804426,-0.02151419070447396,-0.020772010326262733,-0.02466794476351075,-0.02228423490882741,-0.022320210590864694,-0.021129215726659663,-0.02292681724118689,-0.021671648522141457,-0.025801181677107366,-0.02386608260277821,-0.026204139507001633,-0.022568952267023382,-0.022906198779236043,-0.02625397407702309,-0.02150991553752315,-0.023446935731757317,-0.023152592593472823,-0.023319810996468418,-0.025161108498989358,-0.023336231662992257,-0.02295897137327437,-0.027586611973822516,-0.022442306529147655,-0.022234635937456834,-0.020154908026196936,-0.022908672488666203,-0.022843608679646247,-0.021047428984820506,-0.025453377950254534,-0.022440708602383078,-0.022005067991639173,-0.019426566595318537,-0.02432400951410788
-0.024377729302029603,-0.019640359481879022,-0.022518800015884303,-0.02147409748723083,-0.02173585155638487,-0.021183409815244036,-0.02233483577817133,-0.023312436595551978,-0.023918532836288215,-0.022793200159826603,-0.0260353038901598,-0.020395543454173996,-0.023911721911040774,-0.024139914283450373,-0.022262748620153875,-0.022682327665406125,-0.02042076173042895,-0.023073772840350937,-0.023255712633184596,-0.024255452593538798,-0.020680454716080654,-0.020861839416528312,-0.022973749970237364,-0.021921380944806612,-0.01936146132424375,-0.023366045423819173,-0.021234538055470195,-0.025804711153021076,-0.019217184174792,-0.023599059278072626,-0.018579864283620587,-0.02462161398239073,-0.02069693445855354,-0.018327044020041757,-0.024671788233847407,-0.02377151359779949,-0.024203997321839983,-0.026957408112005126,-0.0200437113145587,-0.02719520118216893,-0.022922586258310517,-0.023007077074956934,-0.02010468254013281,-0.019356970309469375,-0.025644658500864958,-0.025268797855979293,-0.02083590213798017,-0.020361122323663376,-0.021503579405803747,-0.022290237096144087,-0.023725017703704478,-0.024949464152144395,-0.023029644974380502,-0.023738336908442736,-0.02260032157417595,-0.019003348755133757,-0.022929095471183478,-0.020927616516761505,-0.020674061510580787,-0.022132999402741372,-0.018975177098928084,-0.02462990785626496,-0.02477584097246418,-0.0211990549506904,-0.021475411239928324,-0.022368368558833868,-0.017414384226896396,-0.02211813331435059,-0.022240409398023138,-0.02162383089533501,-0.02370366494077706,-0.023390987631031573,-0.022607813434747437,-0.02280410977229133,-0.02546153593113641,-0.024431237172429194,-0.02271742309722114,-0.025522862638081078,-0.022076091331822825,-0.018764920750586375,-0.02173509597778637,-0.0229202563303061,-0.018857825547338183,-0.02088875639554624,-0.01803115256814098,-0.0256193922378614,-0.022690973238137353,-0.019289839064320635,-0.024800583532822607,-0.02087725068848603,-0.0227201356786067,-0.019743261204322952,-0.02672521977349146,-0.022100462544850995,-0.01970447332429655,-0.023518041831196657,-0.022893842441757215,-0.02588458122910072,-0.021213744584448243,-0.027902400214884417
-0.026058691180051573,-0.01714948580018194,-0.02011368089497399,-0.02249708582866008,-0.023802791441494664,-0.021549883582621228,-0.022276471347796617,-0.023443577713500204,-0.021169923150356797,-0.019770120148500405,-0.023545142117215187,-0.019687706039988383,-0.023440343265607937,-0.024989305949374988,-0.024083094931379206,-0.0208378882475964,-0.023673143526757146,-0.027038592781334254,-0.020237757972705685,-0.02248725027393918,-0.021181736455048804,-0.01942370552014315,-0.02265727069785036,-0.017949513725181755,-0.022038623176016802,-0.0200566122345735,-0.020355088457865652,-0.023005411105953902,-0.02583261760848117,-0.02697041136787772,-0.02069034861762498,-0.023715387683937873,-0.02411301526300399,-0.0194176319812352,-0.024733252799821828,-0.02348857773679922,-0.0224377015950601,-0.019488179302247225,-0.0257475501915521,-0.022004784823117848,-0.024450410368148958,-0.01832064247848574,-0.023559688912946873,-0.017612266699025405,-0.02544247367498999,-0.02273541889790388,-0.02549467293531764,-0.02198243718168557,-0.02296764602236842,-0.024759082279492625,-0.025254061808812577,-0.021479942206161274,-0.02321641813849401,-0.02535958240187525,-0.024182263467317246,-0.022298053519813753,-0.025968921247747006,-0.022050525597791932,-0.025526032055497284,-0.02235188658622658,-0.021845157402676767,-0.018939646672403863,-0.025180868758151335,-0.020396616914633067,-0.021831898139012058,-0.02225824095010119,-0.026026975855495346,-0.02322391389541545,-0.019922002182599412,-0.022657309107939467,-0.022379563072026015,-0.020907461882387943,-0.02220493433337632,-0.0252478559010493,-0.019822426035697928,-0.021119413891383023,-0.023968524267552072,-0.024263594498437513,-0.018121610550016144,-0.019516508565763046,-0.02588485552066316,-0.021307589425682644,-0.023301592583718767,-0.022039664894761737,-0.025482895618245308,-0.020906797436140257,-0.021421329554740506,-0.019671196642704256,-0.021132474067893654,-0.016572168938846898,-0.020835036481531684,-0.023010656559043986,-0.02572118020123553,-0.026846525448950637,-0.020433168913345214,-0.02182717620877722,-0.02188875239503055,-0.024804650356621077,-0.023436054743842204,-0.024454801199324222
-0.023037892986410673,-0.02156698213732788,-0.02248960122011993,-0.020502815926001977,-0.024880106622252565,-0.02007069446001622,-0.021861074860403017,-0.022190210397676043,-0.02444098399532428,-0.023006551033176042,-0.01944831118612803,-0.02315788053195011,-0.01951287950648133,-0.023731273359054075,-0.023359190392766505,-0.024569737756205374,-0.022408641241453253,-0.024673343752901138,-0.024099879906283223,-0.023257843211610705,-0.02042649508221764,-0.0217445704979757,-0.023073139879484186,-0.018385389071290507,-0.019999991263626317,-0.023856234081473738,-0.022332770469746795,-0.02696266901241841,-0.021467388885778475,-0.023056970953230244,-0.024621486609962596,-0.022401523623270202,-0.020907774428537498,-0.023889556467843652,-0.025565923466257127,-0.018984959581645366,-0.024312126501847955,-0.024117521612899658,-0.02382477837867585,-0.021832747382740922,-0.026126407407432897,-0.021270076709567765,-0.0257934869863029,-0.019304869927809463,-0.024295418397038433,-0.02402580130670074,-0.024979812040780237,-0.01718958557712119,-0.018604710161584635,-0.02683324175136349,-0.02144189711973246,-0.021717391273786236,-0.02394277504152895,-0.02379896964369019,-0.02317344807220103,-0.024095887295390955,-0.026523213024662415,-0.019582469422221024,-0.020059959804395414,-0.021227116014954164,-0.024526264070365556,-0.020817920515734254,-0.02607347397613442,-0.020073561839289416,-0.022661600478875603,-0.02155273300346402,-0.018478765604602362,-0.023480682104009894,-0.021641174318552236,-0.021968654086580088,-0.02204718459052427,-0.021024294215100922,-0.024522010511292932,-0.023362271771180842,-0.024038475586383473,-0.026516795027060197,-0.025239213303157468,-0.023141969030175458,-0.020385883207594747,-0.023750094141233163,-0.025248958433843477,-0.021476932813430823,-0.02428159055495223,-0.021723811175713176,-0.021587968271481177,-0.024058924291574607,-0.021210979581947616,-0.022574513979482527,-0.021042582065221405,-0.020136052293537227,-0.02242092525780084,-0.01986891895806707,-0.023537474840877606,-0.0200546571400426,-0.022373790292211305,-0.020196185804798046,-0.024032477032794507,-0.02494511349237605,-0.019516362121087018,-0.02156134044019235
