YEAR,GMSL,LWS,GLAC,GIS,AIS,TE
1850.0,-0.17670127394881036,0.00038687367103319107,-0.0223796323238986,-0.004477999148674724,-0.15744556477782445,0.005162879370167031
1851.0,-0.1473463771603012,1.799175172653196e-5,-0.022933513347604368,-0.004655720788529489,-0.16425262127467655,0.013420750508807066
1852.0,-0.14673411912277562,0.0003077455393869231,-0.024981895090765763,-0.004838738181613855,-0.16284885611610478,0.014893873753774173
1853.0,-0.18396672277976153,0.0001659475672802293,-0.025490293562625225,-0.004124180200248737,-0.161309144429178,0.009277392986205904
1854.0,-0.16684335024368266,0.00038081986013885284,-0.023027730256838772,-0.004588220744876847,-0.1600428799428301,0.012131964850330815
1855.0,-0.15215930737501437,8.033718708637147e-5,-0.017842208361078762,-0.005001158294939246,-0.16067536931728738,0.008845169466205527
1856.0,-0.1873609653636947,0.00020740276736287615,-0.021790073583491745,-0.0037177170879435307,-0.1594407813869383,0.004768791227939836
1857.0,-0.15977902419586057,0.0005185744725141853,-0.021475411239928324,-0.004905455512975116,-0.15885385723446058,-0.0011382476030094724
1858.0,-0.14866709987101348,0.00025588559860230864,-0.021831898139012058,-0.004045271292019267,-0.15390880807704257,0.013049714851564493
1859.0,-0.12100882476430144,0.0006744458299415821,-0.022661600478875603,-0.0045606235469470915,-0.15511994090583542,0.012338177776401617
1860.0,-0.14161295348632452,0.00014510974296883723,-0.01948551013403179,-0.004076068547687889,-0.15289879213779203,0.003788427649594346
1861.0,-0.1697525263962148,0.00028895158248778085,-0.021428667086342945,-0.004341625988770819,-0.15297320850772023,0.004044362334247983
1862.0,-0.12546044272555967,0.00041145068113683904,-0.02206112229188552,-0.004009678287413302,-0.1493959151077105,0.008363046241933745
1863.0,-0.1571506053617937,0.0004477044564646524,-0.01957927569374958,-0.004308844972817274,-0.14896355727896085,0.009121398605156957
1864.0,-0.12010275629342448,0.0005890708648784882,-0.01844846015454494,-0.004440156828839965,-0.14830153895843565,0.013632111834019882
1865.0,-0.13424435174442295,0.0004046013501823611,-0.017335580823248316,-0.004455118715466679,-0.14948559661009578,0.015106192790096824
1866.0,-0.12836022233671762,0.00024949844049294525,-0.021152750076750354,-0.0042457660073024015,-0.1461532588176918,0.016085906939314734
1867.0,-0.12935964482880144,-6.281017232642386e-5,-0.019503226310860936,-0.004238269045260263,-0.14514659630859406,0.011092567897163296
