x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.0005100980539936666,0.00042119368847395915,-3.652583663228508e-5,0.0005614090135729594,0.0001568141126014089,0.0001519114709975719,0.00030665007175111644,0.00039082440518279455,2.6733777008440258e-5,9.571986079179813e-5,0.0002297279143260593,0.0005328818527488736,0.00011362314133067151,0.00036006678358922186,0.0004904980253028625,0.0001712618715650805,0.0002597867169575582,0.00014720201574255356,2.675648392861589e-5,0.000354878385176689,-1.2936345548552242e-5,0.0005078272112611121,0.0003031751560583931,0.00023612045709314777,0.00034589651723252357,0.00015342787636236032,0.000335802535893144,-0.0001039299763041849,0.0002674447231635828,0.00037010150757797646,0.00018636835861617594,0.00021842986598004133,0.0003415392077747267,0.0001599036253451948,0.00018793267915950034,0.00013525158734016882,0.0006037896429537022,0.000487005193451667,0.00041032469145503136,0.00020973389626511503,0.0005045192867591369,6.391182671497669e-5,0.00039853045861555793,0.000414541701421408,0.0002288996371749407,0.00027245495536925657,0.0002533159900766852,0.0004183913917379671,0.00027847731388489937,0.0004149353597023738,0.00036473877565196576,0.000478260937089525,0.0004721726398612885,2.9699311809034323e-5,0.000398825492730343,0.00038171035673407983,0.0002642220924446386,0.00012079377273874976,0.0002709185106864341,0.00038160026904979585,0.00018120553343722583,0.0005056184605618054,0.00048324294495609346,0.0003390918418959179,0.00038687367103319107,0.0003888487294988187,-0.00012636821128506753,0.0005380357390765687,0.0002578393014026006,6.31647376235134e-5,0.00014177740825144003,0.00019720336507047641,-0.00025639416205174855,0.00046246620310439574,0.0002994512898626386,0.00039939550797271097,0.00022495940829157692,0.0001891334402573931,0.0005175621786048962,-3.731157423106948e-5,0.0003209032024766416,0.00039428399186978877,0.0003989609406856602,0.0005795568408577974,-6.422434077264544e-7,0.00044739036334678537,0.00036748737544371984,0.00041094074180620267,-0.00015034284898684386,0.00021989397373206772,0.0005340396978655395,0.0004971538164394017,0.00019291774238968377,0.0001213817649904519,0.00025564941604694076,0.00013837603162439804,0.0005406951731555187,0.00010676807550404882,0.0003100059609060188,8.400610353987017e-5
0.00026705441687981297,0.00017098695740494225,0.00037701219596333917,0.0004568779283517456,0.00019940022717471287,0.0003398597049637776,0.00027736257933193466,8.810664398672109e-5,0.00014003249591067066,0.00027762219826263026,0.0005214879565823085,0.0003752927942949509,5.428525292660029e-5,0.0003785742159597566,0.00016620475203068665,0.0003726084049979536,0.00016344944028899575,0.00034549385406210814,0.0005246007262189084,0.0004950521211050236,0.0003082914096789649,0.00017569380666513767,0.00010140295534560945,0.0002675675973191775,0.00042892562622308655,0.0004258787357551419,0.0002363242260039245,5.59181172151621e-5,9.585143268373675e-5,0.00015017251549154635,0.0002523574539632722,0.0005345966914636736,0.0004041466965874175,4.368349726008839e-5,0.00026129473302500666,0.0004312346775797552,0.0006945012887361306,0.0005957103161696209,0.00012061190911795435,0.00026650187553107997,0.00042588075363289026,0.00015155298048455675,0.00022532568268234654,0.00042103112141703673,0.00013941251031960702,0.00018452226279215659,0.00034944253291579655,0.0002785839326213566,0.0003879922231065456,0.000280952939853749,7.643636523635492e-5,0.00028860613141182907,0.0002729213610096247,0.0005350477197231454,0.00037491109576452317,0.0006126834569366523,0.00012890450825832545,0.00013087288104500602,0.00041297963237036284,0.00021623300335602534,0.00016452493492510208,0.00012054392979227835,0.0005458411638546333,0.0004672289575287732,1.799175172653196e-5,0.0001510672316879678,0.0004672312959575233,0.00031893967022909365,0.00015815805230618902,8.282327654262668e-5,0.00020878522804662885,0.0004468551126639827,0.00016062745121955935,0.0002134770826088501,0.00045087646480729987,9.382889399967562e-5,0.00047932857188616316,0.00012695944800803104,-0.00025835264480818877,0.00023599014262654555,2.9333734846555552e-5,0.0007347538439888333,3.0487139651811214e-5,0.00016963209419259062,0.00037832352484494557,0.0005392293143477326,6.259421281385634e-5,0.00016300078226756323,0.0004952814503784613,7.984538544458873e-5,0.0003883599730367614,0.00024434970976950016,0.0003201298848766282,0.00022032779807511726,0.00034056637012735676,-3.892452943679694e-5,0.00015449241612648955,-2.820134690256239e-6,0.00012879183274560978,0.00021415175350575095
0.0005805259700730535,0.000402219819593895,0.0003504073935510037,0.0002125328945841078,0.00013269016814209173,0.0002696998494970505,0.0006367932953123951,0.00013432192179099463,0.0002449647281852795,0.00041995267593713013,0.0003222235804256994,0.0004175787901665684,0.00012249876452317872,0.0002302535503639452,0.0005782857612139337,0.0004109359326690844,0.0006200592558838819,0.00018531144832664172,0.0002469483539778889,0.0004167089793333904,0.00045827262550504963,0.0006684785593424211,0.00011872048174882264,0.0001272326767177389,8.117131887445755e-5,0.00013139199402589557,0.00039467951213780747,0.00032936636804398764,9.497162973997998e-5,0.00023704162474162932,0.0003360691469704446,0.0003102950226144306,0.0001283471554217949,0.0005031030207028342,0.00013863727508194105,0.0003486199262398519,0.00023232760795848716,0.0002783114729459902,-8.611508123213592e-6,0.0002665959115204049,3.284659146116065e-5,0.00043300987116935805,0.0002429479626336965,0.00018610491317501578,0.0003722534162487129,0.00028755722111697984,0.0002706715437004002,0.0006580690275383857,0.00038975614888330575,0.0002886593852168814,0.0002266015441867938,0.0004987543890482693,0.00015081288229963806,7.963738353295203e-5,0.0002671766850183992,0.00038690089678225525,0.0001860019938328917,0.00042997941186458143,0.00012608143263040335,0.00045505642542248914,0.00010584298116975358,0.00029702485784649665,0.00020218538093304454,0.00028146729241098543,0.0003077455393869231,0.00018058421840634384,3.656156248661729e-5,0.000380496146674094,0.0004718770379941084,0.0005705503638730933,0.00032151311151522825,0.00031032079083090174,0.00024069260665238006,0.0005627796916463444,0.000643158087037442,6.723602225520254e-5,0.00038060017560512195,0.0003216712713071376,-2.0124612530367464e-5,0.0005879699272794532,0.00037478301131297807,0.0004194360374655879,0.0005177196731229346,0.00029002278743566834,0.00015967251920251578,0.00042148001394074,0.0005141654593594141,0.0004768023375027287,0.0005080899934113517,0.0002494553844828852,0.00035655828281864414,0.0003326950720337813,0.00032433473118836015,0.0004370458812993187,0.00011401671307255924,0.0002539622039935672,0.0006166990499989457,0.0005591105538707384,0.00031214586507183524,0.0003953533338180942
0.00023604556189143846,0.0001838384529301694,0.00016830948053926455,0.00044298979109971685,0.000341357076176416,0.0001488538323156253,0.00019964006195064801,0.0002304953587495123,0.0003028817828034618,0.0003203287043803369,0.0003452314555846461,0.0003304260217162342,0.0006146477713131438,0.00023150525507772342,0.0005095261150132925,0.00029381642643629775,3.100187984525027e-5,0.00025158899287370883,0.00031565102347875796,0.0002648798678019855,7.36529458153492e-5,0.0002679219462390121,-4.488921389757792e-5,0.00029781539494088267,0.000651371137605452,0.00021634789179733024,0.00029863712857001215,-0.0001224544452869761,0.0004957738646595889,0.0003861714500059708,0.0005940790011488981,0.0005174210813731845,0.00030062619713914097,0.0004129373603995419,0.0003036548124338711,0.0002299615583985238,0.0004489772162550352,7.160820349616821e-5,0.00025893701821574504,0.0004877761875302881,0.00035617827005498864,0.0003916576019449161,0.0003245209083842138,5.369734818014662e-5,0.00031334161339095063,0.0006181961524595683,0.00016767748895226808,0.00038464078303976335,0.0002714309047517343,0.0001123181675967356,0.0003198885560964321,0.00011716634098112488,-9.981521484097764e-6,0.000715115214472956,-9.99880151427496e-5,0.0003560308541314482,0.00029376959766506434,0.0003946520468457056,0.00010783745735078079,0.0004461287344198467,-8.026664279055397e-5,0.00014949132374692737,0.00016194667006552897,0.0003883824423871037,0.0001659475672802293,0.0003116345458111827,0.0001057979636338434,7.850253448629595e-5,0.0001868495331811979,0.00016089264439124508,0.000348082443711659,9.492128078052899e-5,0.0003094377716150017,0.00041429422648793957,0.0003096647699767986,0.00024299077769799438,0.0003108292618456959,0.0002579849914075685,0.0005326298611393048,0.0004769978708132782,7.960817966522703e-5,0.000674314422873348,0.00016095763785470456,0.0004032832714194173,-4.253902809337991e-6,0.0007977632436007981,0.0002519077022142225,0.0005026760916414762,0.0003286829259933285,0.00029730574845881076,0.00014345662037693283,0.0005013564490258144,-4.234056698537296e-5,0.00016443564091556318,0.00034164829426762704,0.0002977848302165555,0.0001725610931280809,0.0004724600103813674,0.00030593616848987156,0.00011694250785213757
0.00030231142013148146,0.0004121681008411549,0.00025439218784131844,0.0005569074074464138,0.00020457920030057287,0.00017100651715825518,0.00031756396315309833,0.0001934507363253972,0.00042451360831626683,0.00027423753498202877,0.0004669331511460605,0.00018341455122550645,0.00010382741210286463,0.00011084536648639786,0.0005944806065129424,0.0005564974955340411,0.00040034723886354847,0.0005267486420943965,0.0005187519720552967,0.0005258022058202847,0.00063313268646253,0.0002797650002787002,-0.00015706437948931172,0.00021142795274284326,-1.7415603765342364e-5,0.00026161997355104115,0.00018761469089039308,0.00037027250883164267,0.00034482269754114404,0.00033222372994265795,0.00022900347581741604,0.00035560840423907054,0.0002429177145010689,0.00023565781990220178,0.0006348676019210863,0.00010006407601968281,8.535829419244789e-5,0.0006266766278412096,0.00015058248680292416,0.0005653326465704237,0.00021795054534641474,0.00034088281109692387,0.00029175391042209287,0.00022667193071317543,0.0003908345052695312,0.00046007955066287246,-0.0001182936007902009,0.0003802776566529877,0.000489134596306845,0.0002273742975500135,0.00013340805871199992,0.0006757963817833857,0.00017886453909411027,6.562994625314614e-6,0.000311062722908004,0.00021481125186937358,0.000236464122887549,0.0002963865440352018,-8.169838670022366e-5,0.0002871986113046588,0.00020722933340439024,0.0004768819616898549,0.0005370870872414399,0.00022179459460302853,0.00038081986013885284,0.0002223258658041616,0.00029537833713967875,0.000562278283212818,0.0006197947514474175,0.0005678295293828103,0.000186254943791857,0.00026770187750903973,0.0001562906718937464,0.0005708706084025298,5.2993009992040004e-5,0.00036682510511382084,0.0005527471908400484,0.0003342729227863837,7.499053730355087e-5,0.00028435164556385944,0.00023211261708326787,0.0005522210272124073,0.00027300351949230444,0.0003617504441963491,0.00020318766562059165,0.0005922120404232784,-8.005005017958669e-5,0.0004543084449773997,0.00035893505324059293,0.0002505066520655228,0.0004062218204686631,4.963862668966144e-5,0.00030680309263740255,0.0003659880889615274,0.0001336557024999529,0.0004129999005416088,0.0002586098110187264,0.00022265293380826365,0.00023417965515259948,0.00035795717448422785
0.00034211223169667996,0.0003933699894033303,5.8783458975386935e-5,0.0005327080107533906,0.0005382354310585868,0.0006047407975388087,-5.653289567088515e-5,0.00044657430134800605,0.00018352070462977917,7.023736952106364e-5,0.00016561138903355762,1.577634879502e-6,0.00040713730635554105,0.0005436156735824454,0.00025762752827784136,0.0002880589019261208,9.476345290270838e-5,0.00012182607440353776,0.0003069819521489973,0.0004602557132659464,0.00023392399064601154,0.0003260599058760506,0.00031562721283753673,0.00034284296872193003,9.524535672929537e-5,0.0006837635905125592,0.00024271956918043116,0.00024013263980641558,-3.701541073956822e-5,0.00015757255578169308,0.0003144925248008462,0.0008439613373662609,0.00013453747049256383,5.2426005209123174e-5,0.00024681735892886035,0.00025250433082828433,-2.0917809405678783e-5,0.00017139123203781196,0.0006113168299017638,0.0003369528988605368,6.755191048526298e-5,0.0004363592633506104,0.0002634004701985379,0.0003891339263098206,0.0004445845624123754,0.000455968345675774,0.0001414842693940154,2.2340941598397973e-5,4.202904783086461e-5,0.0004925539075726992,0.00037606428465920686,0.0005273908515271113,0.00016033982950469265,0.00040232585464261577,-3.3292404377273236e-5,0.00013231647282145942,8.64461469837427e-5,0.0004441862564914918,0.0003487401856796133,-0.00012523619245710275,0.00011851187607977653,2.001246706504655e-5,0.00019632321335089976,0.0006211587077890792,8.033718708637147e-5,0.00020057902383933572,0.00041461307586062056,0.00015920876060307695,0.0005367440729658041,0.00022724567899548473,0.000432845868891612,0.00039547619846956025,0.0004812489557499919,0.0005236570188612749,0.0003351504887309546,0.0004632491244163332,0.00030069630889358046,0.00020183605850378656,0.00012435665251484034,0.00038899425134252626,0.0003279406877479712,3.78113356329823e-5,0.00014435422349506484,0.0004146079164630299,0.0002923121760788802,0.00017739302920321802,0.0004904787926453705,0.00043392295888681836,0.00032299528431491825,0.00010310681005716639,0.0005035107848905096,0.00015911873988173173,0.0002381923084902069,0.0005964552230986646,0.00037304340480767185,0.00028937494022285233,0.00034044720525638666,0.0006001811718614788,0.0003547210036087844,0.0001461143498981149
0.00015730909592974004,9.693288958293996e-5,0.00017420513515282052,0.0003095233658555103,0.00023938719759237053,0.0005197767057624226,0.00036857308828855775,0.0005125689774312825,0.0001295272262094288,0.0003212326146089639,0.00011063104900361153,9.421899414354055e-5,0.00017680925818727039,0.00048518489005148287,0.0003993256591454345,0.00022931546847299137,0.00020925426054464735,0.000540442836226985,0.00038918076031649394,0.0005599613066350455,0.0001350049670259125,0.00021957111804524692,-7.857413659272962e-5,1.0706841939350678e-5,-2.2463813157933043e-6,0.00044753432879984106,0.00016534047170117187,0.00040825876430691896,9.843326019154212e-6,0.00016849160535814466,0.000391068621838002,0.0005070978849006407,0.00021743111176009432,0.0002149343034834582,6.906698458459824e-5,0.000253403934839347,0.00016639619296836427,0.0007027596427148836,0.00010731712663064955,0.00012767094459106439,0.00019405724122998247,2.7922851378158668e-5,0.00013874919714729173,0.00037268024282200585,0.00022976576154150232,9.370348027485566e-5,3.750176506585215e-5,3.795260901347426e-5,0.00019706647552030396,0.00040769232453579686,6.990028133455146e-5,0.00021153453942901546,0.0002517194183526674,1.915351347091742e-5,0.00025784167575419894,0.0002909293540038912,0.00039884396589206323,0.00037902716343259763,-0.0001307018101032326,0.00028228915592694434,0.0003510786214925046,0.0004821612282455247,0.0003054813084604436,0.0004030644048832394,0.00020740276736287615,7.373258669336825e-5,0.0004336403950020959,0.00016295831295762826,0.00028491564655213833,0.0003908354619401262,0.0002868469723767078,0.00028842937464921593,2.0229569796970646e-5,0.00035796658002909846,0.00020034067809866307,0.0004927789780921244,0.00017236007001451026,0.0003451771294673676,0.0005470158792512843,0.00014165067766754762,-0.00027923353499204414,0.0003742964400959917,0.0004889009790758157,0.000543052499838356,0.00024110169416878863,-4.617831659895139e-6,0.00014111405660803317,0.0004092276914388063,0.00010614642123540162,0.00017363543131402226,0.00010952964674464051,-0.00029647410521226996,0.00023891449160537821,1.6407172664199582e-5,0.00038260470501498263,0.0002476372607051735,0.00032237644749652104,0.00022830491801166904,0.0004361061669761034,0.00014194885977200053
1.2797893502284902e-6,1.7821587936626363e-5,0.0003095371529710994,0.00011603378500884436,0.00013581009701530208,2.8138160416643003e-5,0.0002749345520420571,0.0003906937173774327,0.00016155336658651203,0.00022138218838377402,0.00014719648680825377,0.0004893142459533963,0.00033182530865482165,0.0005109988430646576,6.996527054137732e-5,0.00039239736253708537,0.00023762013497409754,0.00015186403127372884,0.0004924849868366599,0.0001863967906756457,0.0005264952182544254,0.0004618650598515212,0.00032632096642854364,0.00048634948991669474,0.00048704200089959315,0.0004740036163337441,0.0002898451776373364,0.00018247366831134935,0.000545613113921331,0.0004285097682826036,0.0002877695072406914,0.0002004522177678404,0.0004344484230576601,0.0002427726413435336,0.00020986316981139885,0.0001325649364860535,0.00010732518744498954,0.0002917851773961413,0.0005078580126661597,0.0002686098447714138,0.00029839752302050337,0.00017229803660299582,0.000481793943757806,5.715924193381474e-5,0.0003881385781653441,0.0002793867286389443,0.00011032584327481655,0.0001704192726135086,0.0006128720732628112,0.00022116615767009607,0.00042501565429529616,0.0004740272761600847,0.0006029611115831582,0.0002923305052120434,0.0002699845771480563,9.526298048039748e-5,0.0005040806508100377,0.0002647340633663082,6.022976489365438e-5,0.00025163442859618755,0.0003281904840045026,7.190768340686703e-5,-3.432012731792618e-5,0.00048051738705109763,0.0005185744725141853,0.0002960858730507743,0.000356612492592344,0.0002648141006152592,0.0005203592277341777,0.00033267777866265386,0.00032727388322076903,0.00040102564057969617,6.126969665413851e-5,0.00037567727560742733,0.00041141946705464317,0.000449692368029943,0.00028168845770615584,0.0003544206615638272,0.0007452986478381297,-0.00018151048592185773,0.0003530640055562482,0.00040968039867076637,0.00040232192855962467,0.0003357044282726123,0.00021230882943699004,0.0003943808021340149,0.00031651140466399546,0.0003546908632803051,1.3458466160320894e-6,0.0003738491692295082,0.0002636730540692274,0.00022719728410003782,0.00036484195380480426,0.00046272749753064767,0.0004084104667520608,0.0005157932838836408,1.9742905766128118e-5,1.7154185948349402e-5,0.00022403225626727307,0.00023645510666674672
0.0004751060789768292,0.00018384246231798238,0.0001975776403983091,0.000228084339890823,0.00047186217318697136,0.0005020052171606699,0.00018642651066419881,0.00042290093737463677,0.00014454279339576245,0.0003912895343506397,0.0002790948028767538,0.00042605161890379837,0.00036694064151362706,0.0002638036254888691,0.00034029581295267643,0.0004974143226464616,-0.00016440831965096976,0.0005672717701690267,2.7758744630101626e-5,0.00023017392906669976,0.0006694115890483815,8.596603912641108e-5,0.00021502603644034689,-0.00010209077123188515,0.0003800177012399809,0.0001909721688600663,5.169405427107464e-5,0.0005574460827505341,8.37170692222401e-6,0.0001256526544862231,0.0002649770609950428,0.00015609440247234285,0.0003754946309096464,0.00036184387607177484,0.0003674441303668747,0.0002584574064582425,5.976238875225271e-5,4.994170900571651e-5,0.0001643173497012164,0.00022817545161421077,0.00032237952563632795,0.00035832285419071285,0.00021958860523255775,0.0005131006169225902,0.00029373622725202526,0.0005122956145944866,0.00031069644923259666,-0.00016034328918285482,0.0006143112542353014,0.0004200870069696539,0.0002364479031343434,0.00019120483237205132,0.0003221872028966097,0.0004172000213505201,0.0005812490316593801,0.00028186636388461306,0.0006859435625709732,0.00022618297537695502,0.00040158997545430754,0.0003842894733469104,0.0003685441237679587,0.00016858633534512518,0.0002637749985218913,0.00027444357651083774,0.00025588559860230864,0.0003367321065418309,0.00021574155032086874,0.0004652986309025295,0.00032332931730114095,0.000596877612474331,0.0002542399708330117,0.00018845456950981163,0.00018013535721007374,0.00011773598880681155,0.00043844493613957967,0.000151817260045095,0.0007288807272878034,0.000384389126198106,0.0002952590343326355,0.0006611476547058912,0.0005470642184541245,0.00024232945482109052,0.00018186613569394613,0.0005052828298481832,0.000352532971102882,0.00015678506619316298,4.609956896683585e-5,2.256084011671651e-5,0.0004739829029492157,0.00038367986709686994,0.000193800266202181,0.00042123749951696656,4.8559021068730955e-6,0.00019914697648063342,0.0006602187670871026,0.00026250689464732586,0.00010871856788630238,0.00033989683308795904,0.0005478458959421127,0.00041279597527257633
0.0003209665768492291,0.0005143848783813771,0.00029786859465365614,0.0003715026705020777,0.0005313482875535833,0.0006262402854984678,0.000566890189726272,7.281687806112098e-5,0.00015809177883347207,-1.1526489886060358e-5,4.4466835258353914e-5,0.0002219145403557682,0.0005493220458822926,0.00040627378251464647,7.20912875280389e-5,0.00015359979280370195,0.000389821989574636,6.0488150265572725e-5,0.000471317362102019,0.0005860554675521496,0.00039642156754590707,0.0004946993801033733,0.0001610967389310043,0.00019519460893227983,0.00011506646924033475,0.000614158816704564,0.00019686756105989796,0.0004260887549260967,-6.851016334973687e-5,0.0002418276886069522,0.0003784181118132302,0.0001247540977269436,0.0003405879551675759,0.00028119690861095074,0.00040433742632747544,0.0002471048619325758,0.00023849483549969732,0.0004944323262409977,0.00011115987529933914,0.0006023440880507807,5.4461011018957616e-5,0.0005763341722341977,-4.6803525834635104e-5,0.00017703424415641843,0.0004007725140637314,0.000666358970578412,0.000131647462005014,0.00040922936399282237,0.00035735220478064244,0.0006213752178569387,-5.7280125731572066e-5,0.0002884666802168821,0.0005490150567151381,0.00020356674771921073,0.0004783937410450631,0.0005003593017112087,0.00032020617938653543,0.0002542949307194423,0.00048594541258732736,0.0003050329570716165,0.00045873243876522283,0.0005793027952308359,0.0005063812659742725,0.00042566413561482663,0.0006744458299415821,0.0002051850509552025,0.00015233364815641533,0.0002945634632933462,0.0002504439038538523,0.0005475095584988258,0.0006198136026727256,0.00036700655419857474,0.0003305230935793594,0.0004033271056244889,0.00012609778226054482,0.00023188765994778277,0.0004290055893203293,9.418237293350623e-5,-0.0001413702225761979,0.0005179582365242681,0.0002915404079020271,0.00046343208556761273,0.000512302654963191,0.00029655637900585736,-3.0388583403602237e-5,0.0003568658228851107,1.1840679898917868e-5,1.821709753399651e-5,0.0005219456306293797,0.00040399185218996424,0.00029340753895495454,3.6842144218000644e-5,0.0004701514858191968,0.00035876951686149414,0.00025694060533539085,0.0005173392953784,0.0004460292502874118,0.00033663064432364075,0.0003281017413292563,3.0828718382544095e-5
