x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.2163254441494837,-0.22244145584784364,-0.16753069448580032,-0.1558461202057492,-0.14871009864418322,-0.25325496015144694,-0.13705440498658128,-0.18412536212203592,-0.18351955694076194,-0.12368404110783857,-0.19616616423201053,-0.21847604499036855,-0.19506860243086938,-0.12298089012848046,-0.19457105271809041,-0.16862447557510446,-0.193601781808189,-0.14308108358303834,-0.14286050583843343,-0.15619228139413768,-0.23129063628298085,-0.24772662360749084,-0.1751821400580741,-0.2436238522758446,-0.15469641069587572,-0.20249230829911385,-0.2426628923638221,-0.1628770632040707,-0.2194828334132914,-0.1961513894627197,-0.2275692768405738,-0.185608644521983,-0.17223667954505703,-0.1295088286213208,-0.1610773524919486,-0.20728845382707695,-0.17584313006961033,-0.25142575040123083,-0.1819609949859209,-0.23747517242890154,-0.18550327046806733,-0.11363656801230847,-0.17494839993625058,-0.20736597168303045,-0.19120962725930463,-0.14673749065561967,-0.18905178012492904,-0.21269241169939998,-0.16488509416811273,-0.16569876787138707,-0.21410692277551543,-0.11933839649548995,-0.2130211193738973,-0.21806314656526157,-0.2354716616830979,-0.21339466638893484,-0.13143603490730993,-0.21659725883085165,-0.22804205973880642,-0.1846326528036797,-0.18213414834741246,-0.24837536300950686,-0.19769505313600436,-0.13811216247496946,-0.17670127394881036,-0.21277898800012332,-0.18784684170723193,-0.14741548766120763,-0.24402791034116983,-0.14122554274195112,-0.17318444929937338,-0.1967924965503701,-0.21807156626597196,-0.17243221090926933,-0.179712525548348,-0.15618024589095408,-0.15866319140572022,-0.16170996662784046,-0.1693542730418057,-0.19418018777606985,-0.1726490038387658,-0.21137547893277323,-0.1734441457754894,-0.20799976799596076,-0.13624254674667524,-0.21511536969093883,-0.14578321788632706,-0.21318529648325701,-0.1257918535562133,-0.18855436580915255,-0.14412546809467083,-0.19397311002141981,-0.1701973762284632,-0.19330622906063083,-0.15479926098225535,-0.21086974607942138,-0.11913958817678245,-0.19512804501533573,-0.17605248969237747,-0.16670541054853077
-0.16400339032226188,-0.17542123185971062,-0.1368663221630243,-0.18126609968221677,-0.1722850626489529,-0.18817127969693132,-0.18112022192571353,-0.132902560418397,-0.1789990639876003,-0.10355556882164899,-0.18082408388056667,-0.17538922049325367,-0.12083359019067501,-0.16229079269832736,-0.21062479744008694,-0.17201546244375096,-0.1786567008362856,-0.17189102952549853,-0.18598923798905076,-0.15022640846735347,-0.16925510609667202,-0.18082241202467267,-0.2081071723074805,-0.16791718596270513,-0.17674850934635206,-0.1769666199040442,-0.18706890801806694,-0.18385563182972142,-0.22440435321721067,-0.18501239469442063,-0.17078883414408322,-0.19045395872606288,-0.21136187909046306,-0.14834157377651577,-0.14616961183459912,-0.1566535751825867,-0.15725220991467875,-0.15381549156011223,-0.17431093863677727,-0.18042004512365115,-0.16698932169317998,-0.18208427128534854,-0.1462292828996744,-0.12757331966282082,-0.16901792761813195,-0.16179820169749032,-0.17691164254926622,-0.1760853504497915,-0.17714230288982097,-0.14237324792906048,-0.19601112096181264,-0.13052208371978893,-0.18442262131354617,-0.1578032007943644,-0.15784095318734168,-0.18548850127886943,-0.11794952978830428,-0.18617172017201652,-0.17968582928318425,-0.1452028520920173,-0.17190643206152675,-0.19671809384292407,-0.1737281619977991,-0.13463309768117948,-0.1473463771603012,-0.16898790950946613,-0.21273573682593813,-0.19505548886420376,-0.15449010083636663,-0.19001646376676357,-0.16395833572715912,-0.17781662770799805,-0.18285979047210274,-0.19189972208906295,-0.22005607108489783,-0.1686255498421982,-0.14979457125106344,-0.15597953192719982,-0.17264586857745035,-0.11691862206369567,-0.17750847174827986,-0.22035420231868236,-0.2002630723045632,-0.1820540640409859,-0.1377835620442751,-0.20927029443600603,-0.09784669346171534,-0.18635092817701193,-0.14183402271868625,-0.16000692308682246,-0.14108402844574403,-0.16298732351095818,-0.1684349069685564,-0.17329802747289527,-0.19387889734747957,-0.17977667889705984,-0.1195365784759011,-0.17757473172142746,-0.16118727319074597,-0.19757088322197688
-0.1648171423974227,-0.19186443682356122,-0.12804494067442815,-0.16622269295973285,-0.2066619864740909,-0.15008633081601655,-0.20716772306682746,-0.1952549956864205,-0.1812479967562644,-0.13461666175013826,-0.16747849515046495,-0.1773646614888728,-0.15858205043326798,-0.18437196722948004,-0.18257981776495433,-0.24241815310765316,-0.1802275621878434,-0.17647340258458516,-0.16541908289973095,-0.16538297055844034,-0.18475608553843395,-0.17521062961093534,-0.17150987077386454,-0.19973755535706292,-0.1440424053548928,-0.1837045957242268,-0.17485577303598818,-0.13529218824128067,-0.18633747705762033,-0.1856996847172301,-0.18477541906985712,-0.18481046416755123,-0.1846740429774467,-0.1189484058747261,-0.16392318963394772,-0.15529780344203975,-0.1617415881393028,-0.18718895770925717,-0.12721863087035193,-0.19572792867037878,-0.1694298123482267,-0.16569748410531915,-0.18254906541378746,-0.1445468225544194,-0.17631040509609539,-0.18742341626593662,-0.1677431006397888,-0.15139440828649356,-0.13887744761615475,-0.1491203115949821,-0.18346127682829746,-0.15887284767240378,-0.19755949124745142,-0.15637826750453285,-0.19664634375202442,-0.1641451899620211,-0.16519491215993382,-0.1311304060255228,-0.20289378725211013,-0.14252780151878705,-0.20037688752989155,-0.20754820679377384,-0.14362732375247672,-0.12863563290405736,-0.14673411912277562,-0.19453025268248098,-0.1488226102148229,-0.1784725807036494,-0.14314213489815816,-0.16757193677131496,-0.15129492337465486,-0.15091275586850827,-0.14949226993349696,-0.17965962800226482,-0.15660477599679146,-0.1559000942827018,-0.14527962886586904,-0.17034475334202814,-0.14462121375652048,-0.13506229840159562,-0.1945722863343069,-0.16103310738318102,-0.1995234943396246,-0.13666498418833023,-0.15699872634465092,-0.17435163885379293,-0.12765776358162312,-0.19218061413352452,-0.15915312069569854,-0.14430456706054162,-0.13136539944280917,-0.1805229305565632,-0.16211898097998148,-0.19173756830982422,-0.11880283704130262,-0.19659754214458372,-0.12908442058140884,-0.2091578055088351,-0.21410781570641071,-0.19607462944184834
-0.20346614220958353,-0.21534660038882142,-0.18267577902741805,-0.1803389442107462,-0.19344997438763767,-0.22880385660535557,-0.16838775226633082,-0.16419962255483705,-0.16266732972561973,-0.12577741827935782,-0.20334543372780273,-0.22207408933934009,-0.15082292316866672,-0.13773603445513544,-0.1371215376676193,-0.20055701439302673,-0.13383850544518677,-0.16728521579829064,-0.19765174363633847,-0.17493818809771097,-0.19216067530237368,-0.18309200978747345,-0.15099378185669038,-0.2027755807043325,-0.14885828607788187,-0.19026300176710878,-0.19597855963397728,-0.17561554894957734,-0.20773923502488637,-0.18303996684642979,-0.18856718104796902,-0.17671207877625597,-0.18827339566433718,-0.15061531188502755,-0.20231146936903882,-0.20667387231579032,-0.17517784800809805,-0.19244955018204013,-0.1286095251908121,-0.1873547144128747,-0.19010373223578445,-0.20340200386024343,-0.1946677484744309,-0.1873834729605121,-0.14615309178720068,-0.17892588204751703,-0.20911149084958272,-0.15653773659631032,-0.19392611894667547,-0.1524729050624229,-0.19860885468301376,-0.17344570697846357,-0.14949088879827194,-0.127077047722128,-0.17254241173712065,-0.17427782305730918,-0.13572271774478079,-0.17194779509156743,-0.2066294716593986,-0.16003971659613314,-0.18564794460233858,-0.1740177722444262,-0.1795235407456055,-0.13514589651025466,-0.18396672277976153,-0.17901332688352772,-0.16377415191443936,-0.18610879151043436,-0.20133017968639116,-0.13788517685651672,-0.15562314957906764,-0.1913803939695458,-0.19533363204932822,-0.17799217990168226,-0.19348374332874044,-0.13638003530610227,-0.18484923586970492,-0.14268378717190103,-0.19474782147552244,-0.19042341660739492,-0.1836036427971295,-0.17985077575011943,-0.14728575053562476,-0.18336639003457136,-0.20064559107666732,-0.15518298654502932,-0.20046926151628308,-0.17591253156303344,-0.18901225894835824,-0.17527889465790078,-0.16423695659801252,-0.18391833478628958,-0.2095021478904697,-0.23644782957052068,-0.16328284898144568,-0.1398213843474648,-0.13028161188800516,-0.2148663988000548,-0.19949876590563217,-0.19285220511557938
-0.14714108718088034,-0.19120639125512123,-0.1639281361559773,-0.12326777283549895,-0.20943878250444042,-0.16363390533426386,-0.17561608297456277,-0.12037498184258258,-0.1729125087266312,-0.11917455605907568,-0.15534933845179863,-0.14105081760807808,-0.17691369325686135,-0.15301992201322134,-0.18452225986367574,-0.20069911667419227,-0.16426880159406157,-0.1494123737364809,-0.14501291317407242,-0.1500801307338629,-0.19793628697507323,-0.1606019024588786,-0.19288330585733296,-0.13526429475533,-0.15017860901620111,-0.21910341754261084,-0.16503800643020872,-0.2010029647186716,-0.18257107028828132,-0.21843983834217529,-0.21032605323880188,-0.22795226375791194,-0.15924976867541904,-0.12767277265601176,-0.16462259032909776,-0.1829640489197218,-0.16428147166098317,-0.19529146702179845,-0.18839313457446316,-0.14859344725907064,-0.18395549480348944,-0.14162948911647893,-0.20342023804876153,-0.1384166624915419,-0.17711291992452044,-0.16123895862488544,-0.16791890846551633,-0.16356907156908268,-0.15576791148457653,-0.14932939864589517,-0.1664834120833512,-0.15042251900973627,-0.1762736806002615,-0.19259296014530983,-0.1763877093133035,-0.175437239862077,-0.15014835655577835,-0.16431168550159647,-0.155569104799143,-0.16231005117447192,-0.17936338931516346,-0.2349349639420572,-0.16581973716364787,-0.11085223506546912,-0.16684335024368266,-0.19487866989569663,-0.15227948383400858,-0.22088656923810027,-0.18251078623881023,-0.141967118918767,-0.14675048838039495,-0.17966073987079614,-0.19153698165636687,-0.1246578051586978,-0.1477593441468307,-0.16978073058705978,-0.15367348409899492,-0.1484936578534328,-0.15860369205672653,-0.1527393257985974,-0.18786273318375535,-0.17249077394850698,-0.1896160314253545,-0.21504668578608152,-0.2090940020254065,-0.17674498390334165,-0.14490815484217978,-0.18974725105088738,-0.15108075214883887,-0.21267523037333474,-0.19784913722521377,-0.16752901489177674,-0.17428018617911448,-0.2163841662112726,-0.21376292407502218,-0.1716315751970722,-0.13805935988816526,-0.13675811483372613,-0.16744955526382682,-0.17652004583550282
-0.19720073313884398,-0.1672248849384639,-0.18220747738467974,-0.19556396248775507,-0.1672975591923654,-0.16893027842257122,-0.1783250640240055,-0.16308317031717434,-0.17727753753007874,-0.1437312542645721,-0.17140415313713891,-0.18978776858767346,-0.19479919219622746,-0.20064647911049543,-0.18004708900064947,-0.20309369012628745,-0.19120637204865004,-0.16941615021804235,-0.15747714788015627,-0.17163998230777358,-0.20192506030199792,-0.18747894493524203,-0.17643569524148764,-0.24124453591578532,-0.1925918809419488,-0.20467386247217614,-0.2122237940947857,-0.19221948985642623,-0.22060677449814642,-0.13129358136256852,-0.18635064727549241,-0.1886797094654242,-0.16068178087807458,-0.1479624423722687,-0.18928756815215142,-0.14828738199485536,-0.16681730399899752,-0.2118997683434306,-0.17656688979291416,-0.15032130478785202,-0.14814902217542023,-0.17429326285421914,-0.18720179741300844,-0.1372315864490789,-0.19065656555217608,-0.16118923030177557,-0.1762196096978814,-0.17757517275617046,-0.1801368332387377,-0.1796141936085911,-0.1826068192925074,-0.1543831346115152,-0.2027249309915513,-0.18875229795263654,-0.1796234350808072,-0.1251159534026795,-0.14702763470379604,-0.14723394184216182,-0.16167583816431988,-0.14306185289903495,-0.21782240633520528,-0.19489663932506776,-0.1269623648503941,-0.12691649561748325,-0.15215930737501437,-0.19160311897539023,-0.15231769839895956,-0.19885544476800635,-0.17465738286568028,-0.1517726916703428,-0.17163117286707774,-0.20010550989201398,-0.14225648273427757,-0.17357510174225216,-0.21926164252040245,-0.1452373389809883,-0.17660249254602017,-0.14473041576742984,-0.20321234797141283,-0.15542403767568055,-0.18622646127133338,-0.20504755005322917,-0.1598746981674366,-0.15808480377828713,-0.19819986327834724,-0.19827069112080753,-0.14077930661939939,-0.17240424007845395,-0.22390411365121954,-0.13452796277806373,-0.16196486366616145,-0.16335939783265457,-0.13017727401949325,-0.19914868238129513,-0.18431011994993451,-0.2024956961946515,-0.1097465253281966,-0.17162846142198915,-0.15066032044003724,-0.17192020774077282
-0.1678154684083602,-0.1904830083844464,-0.16849607050575383,-0.18676419257470592,-0.1635879309595163,-0.1586646170225416,-0.19024682978846746,-0.16130033215579864,-0.19789071552649481,-0.15793721477234085,-0.17669944150437228,-0.18265293580436506,-0.17964069614451791,-0.18812907836145704,-0.17972586628882517,-0.18338242601582347,-0.1624172908456364,-0.18263154978363422,-0.175869522479199,-0.18007127714918653,-0.17971160721708124,-0.21486786099071623,-0.19651832942455918,-0.18950709974437996,-0.1531777349839114,-0.15937810746584535,-0.22032777137390247,-0.18719431675800594,-0.18360397022330263,-0.21190623410868653,-0.20368117273919917,-0.174691004989348,-0.1367904764414763,-0.16331782329268563,-0.19780276950863773,-0.18891659184089427,-0.17201118003831145,-0.18602521026794172,-0.18857645316126653,-0.15913709409664584,-0.17411616216678283,-0.16996236964663314,-0.13265269013095674,-0.18113692673297088,-0.17292493200222506,-0.2080939333164456,-0.19739103654359144,-0.10509447726714026,-0.2075438391752742,-0.16423246572325642,-0.18045378121666428,-0.1547410690634138,-0.16400924469815686,-0.18820665036319986,-0.2020756890624793,-0.15264321342370998,-0.138160237895629,-0.16904721516471602,-0.16870769125851645,-0.17248951543342478,-0.20094418519107726,-0.15148407624873178,-0.15538764724002946,-0.18930311471579397,-0.1873609653636947,-0.17084872755777084,-0.1690387185254463,-0.1911419503946524,-0.17296260614111647,-0.1550242856313595,-0.18507810556081183,-0.1886631784423515,-0.1682465184712969,-0.16403384169721671,-0.20266102326246122,-0.21496801385712042,-0.1821353914210445,-0.1856984226171532,-0.18134574937824144,-0.1955289282986018,-0.21110978292232818,-0.18560339179847926,-0.1952597013301713,-0.1918453015374482,-0.1488714547164821,-0.18639656436245494,-0.142277883674529,-0.1624071770750067,-0.09407678853629715,-0.1479292024131499,-0.20420105695080204,-0.17738223572034023,-0.16314421746683208,-0.19071446180413243,-0.1881925069037809,-0.16967547474942313,-0.11060642928850817,-0.1895094869117537,-0.16347790770267157,-0.18414041204787002
-0.14601085726683571,-0.19335420811092172,-0.11620233801152306,-0.19973983085102645,-0.1868744403097998,-0.22361627735935713,-0.16219320325429365,-0.18029876330122513,-0.16186692884116066,-0.1554254320333116,-0.19207228487121658,-0.2146828885957764,-0.17137613760267237,-0.2077768848119644,-0.16328675158839295,-0.1975275605749309,-0.16318389763717117,-0.1920813090925845,-0.14973180903030237,-0.19974820494854778,-0.15478846883434258,-0.18586938776648226,-0.1394764631433085,-0.17933995186312174,-0.20618183769470264,-0.20806945040741615,-0.18683810930483333,-0.2433465036702872,-0.17503142704164823,-0.19706282524971214,-0.19690243937869725,-0.23428975624032566,-0.1323841434433783,-0.15819351433463136,-0.21573198953908906,-0.15734106295994174,-0.13621882857607814,-0.19858124728181256,-0.16111985252815572,-0.1807880955336163,-0.20927690236012758,-0.18576904235007446,-0.17371481784753245,-0.1857208576012139,-0.1694385546215516,-0.1558992399955938,-0.18845394462047374,-0.18913340753634433,-0.2139301640851896,-0.16288678083787386,-0.19278986034805026,-0.1811602666712694,-0.17657502601810038,-0.13790877796806814,-0.17516475922830452,-0.1737370065027539,-0.1825299263672818,-0.19183569448200555,-0.1828539352183469,-0.1677527857181762,-0.1608428745006662,-0.20563015450604283,-0.18076509388194928,-0.11512734408551503,-0.15977902419586057,-0.2261232566026416,-0.1758839540243994,-0.2043428978718471,-0.19231164452026198,-0.14302436495260057,-0.18499326425833604,-0.21412179538623097,-0.16918517659118817,-0.20396075787799184,-0.18862545376771808,-0.18787538982893134,-0.16649959109088222,-0.18478304780725038,-0.16608498980525985,-0.18208881525763002,-0.18899839319243894,-0.1767082847524742,-0.21828670732185984,-0.1773380896495819,-0.17391545033510736,-0.22907205245364592,-0.18939948723622785,-0.20842459270396882,-0.12181518394398722,-0.18774390992435505,-0.17495451489503994,-0.18696811522119394,-0.19564982800238595,-0.20543757031861812,-0.15849785535019106,-0.21846261655218113,-0.19501841713159063,-0.1434559864844704,-0.18542110302241627,-0.14716383072761136
-0.13344258791588762,-0.19162541977132788,-0.16601940779736563,-0.16590216496383936,-0.15603331067477275,-0.18332132370549847,-0.1441617010118075,-0.1898218012696052,-0.16386561122487578,-0.1260630056204184,-0.1663905462221754,-0.14129674184039354,-0.17628014359417926,-0.14842592222836506,-0.15379573517982503,-0.18547251787866087,-0.12296665906161183,-0.14455750443580084,-0.17608159546881416,-0.18127743692682524,-0.17648014725697492,-0.18624319324012362,-0.17418490776763948,-0.17287306004869826,-0.2167782697730654,-0.15517678904200313,-0.17178924435536758,-0.15220114398540308,-0.1942146708711563,-0.177391670031887,-0.17279513034482016,-0.18000986715312042,-0.1754745304503847,-0.14736433432835477,-0.14322961811686294,-0.17944267782186607,-0.14137872298056428,-0.16457192407035695,-0.19013401458207116,-0.1392332448037459,-0.162493476645216,-0.17845637349544122,-0.15166555590811628,-0.15530786731697968,-0.14531259337605262,-0.15227867829339328,-0.17576388389678899,-0.19656402970305278,-0.1554354919139806,-0.15284256461770251,-0.15851878024178218,-0.13067420078950295,-0.19588744403157812,-0.177830366529674,-0.16622312680073822,-0.14046250402112245,-0.1549322060559069,-0.15531720534653123,-0.16639625125659213,-0.14370576805228302,-0.17906183114175825,-0.14382788062397692,-0.1694103917785673,-0.13121059386231032,-0.14866709987101348,-0.15189373773880474,-0.18205985006596753,-0.15188205471948676,-0.16347830170534733,-0.13132133886533495,-0.1665781253808256,-0.23138055340875677,-0.13594966774497794,-0.142901974738495,-0.15234946530360208,-0.14898377384274097,-0.1629312933480187,-0.1564708879734704,-0.20414127249001812,-0.14995913934884827,-0.14418423660033522,-0.15234266258873985,-0.18160959084258327,-0.1519719756463962,-0.16526307922908814,-0.1504796436650965,-0.1483019361547052,-0.17701883761952666,-0.13571690544342446,-0.1706057084158886,-0.20686737070710143,-0.15490743192859052,-0.15729707976507273,-0.1668423602215766,-0.162321278119847,-0.16899103803299725,-0.14789223226035486,-0.18066652659223856,-0.155273174567333,-0.12625888176441488
-0.1537582741865452,-0.18923109589381773,-0.2159185300377732,-0.17568367090742454,-0.15425504593430317,-0.14395365682420005,-0.16584070453112248,-0.18091932854649329,-0.192199670888248,-0.15557855258890943,-0.16539319245988238,-0.15277042921353576,-0.1529516461119078,-0.183079306328819,-0.19602501058787117,-0.14520670596204036,-0.1902616450323841,-0.14336047897155396,-0.15982475931611634,-0.14241774897586695,-0.18390132233595446,-0.16586439009909046,-0.21298317715529766,-0.15825197345401215,-0.1680225733571464,-0.15605416235443045,-0.18485401638257204,-0.16385401532091662,-0.1715269744944653,-0.1560744859058505,-0.15522297723734357,-0.1651000796091937,-0.15912397869224268,-0.12291232600138281,-0.17269832550182634,-0.15584527675674187,-0.13222124324164042,-0.21441221275515676,-0.1651119727515883,-0.17390801974179215,-0.1499368156861927,-0.19907644974981661,-0.15285129914432943,-0.13470282593252797,-0.16659422176438615,-0.18167773884400418,-0.15279264528627,-0.1755934132163344,-0.16339898699600341,-0.15994999963437773,-0.187372415898364,-0.1273003303376565,-0.18237258604585954,-0.16470940178711796,-0.1698468787886327,-0.1814315034517518,-0.11729718713424166,-0.15428474215259017,-0.20469583075746262,-0.1650476324604254,-0.17140900152911898,-0.1690791787772181,-0.1447470076101496,-0.08480452173589159,-0.12100882476430144,-0.15369050930461212,-0.18456407092404425,-0.1308763249384826,-0.16339085957862162,-0.16875984221685977,-0.16805929005739254,-0.1576291236630858,-0.2011979678080054,-0.16852563986207703,-0.1855897928354862,-0.18517856689792028,-0.1742100810227646,-0.13620639807563795,-0.18788234958510652,-0.15069202984932156,-0.18855246215959826,-0.1690199695284672,-0.15293331251941616,-0.14608351901425354,-0.18050789195675437,-0.18317153573544792,-0.11508901879311714,-0.15539166735136464,-0.10903606404679257,-0.162527066285264,-0.16072761221809684,-0.15522351834954906,-0.11820027129790335,-0.15350967980631755,-0.16661258095627957,-0.21225322579296052,-0.12729247184087322,-0.22540277684474902,-0.16273314359037327,-0.13706318736398343
