x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.21367388096485335,-0.20519146980336564,-0.18047688041287266,-0.1644926941691186,-0.13438151931645273,-0.21507648183028444,-0.14686068913414338,-0.17065179961232732,-0.17026198610738827,-0.08927108790433315,-0.19007664025368629,-0.22180144144822012,-0.1837509085784283,-0.154684013728303,-0.16680400008924567,-0.1745179772765671,-0.1799895318342509,-0.15017932682638482,-0.14150172448170426,-0.14729873204501487,-0.19235466583240954,-0.1977892374872721,-0.17847427702352311,-0.2076508539935272,-0.15445379171409948,-0.1822377882810001,-0.20421800391817949,-0.15515198488312007,-0.21803212605982358,-0.1861464489615167,-0.19256955991849772,-0.18247154438014462,-0.16496051976048795,-0.08794383753867044,-0.19205520341780705,-0.1952917009025611,-0.1607853241460956,-0.21178509604444587,-0.16687067181714552,-0.1885952024091982,-0.16058878508535954,-0.13732480902830518,-0.1844294486694858,-0.15631204434648474,-0.18331403592616538,-0.15257747689912932,-0.20212201807006017,-0.20285704315531805,-0.17720611384950297,-0.16774490716201257,-0.20468740815646122,-0.09759933446508802,-0.1901067931590917,-0.18727646130328512,-0.1918977788467461,-0.1683865897518526,-0.09739439049126007,-0.21741752096629652,-0.2147616223080049,-0.11491252508317837,-0.19114597685424312,-0.18410035975963598,-0.16211246685793831,-0.08852971082154586,-0.15744556477782445,-0.19691127444798448,-0.15214485642630585,-0.1572361802507342,-0.20717983279205768,-0.11660092046176843,-0.1605724643801725,-0.1777543258695336,-0.16770328701919412,-0.17355499718425474,-0.15535210197819546,-0.14299132729991243,-0.18574480878524974,-0.16083678231750287,-0.14147710123905893,-0.15378719095756102,-0.18412952047486414,-0.18645982762154698,-0.16511130877862698,-0.1900625034952793,-0.14820099500696177,-0.21023452602671172,-0.09877276527807347,-0.21050512766756785,-0.11756699571850532,-0.20096310558634317,-0.15666820590504493,-0.18202655842925977,-0.19036189595980366,-0.19253285164287598,-0.1559142969772486,-0.18096657805280827,-0.08840577228182737,-0.1782300513506103,-0.16036464583952567,-0.16181540591609242
-0.16483723621308585,-0.17413889802327906,-0.170832565325957,-0.16739497313509968,-0.1729297669367805,-0.166823526268406,-0.1578846534301597,-0.17101215142792286,-0.17429392080150272,-0.10986163462039042,-0.16823356821224789,-0.17893576759184446,-0.17295361461086642,-0.15521257447179843,-0.18082530771154057,-0.17105022334242376,-0.17908296433102053,-0.16396102930570333,-0.16090765417466016,-0.1659403751922692,-0.1711950772852774,-0.17382495293615932,-0.1725686578350215,-0.18263075901566417,-0.1610667702013395,-0.17816485813529137,-0.17345726914554527,-0.16328907409186497,-0.184199722204881,-0.17564260207045296,-0.18302022916528857,-0.18058786256537854,-0.16608755174124337,-0.11282718498169299,-0.17427679061274792,-0.16663732490227806,-0.16004516709220004,-0.18149842124447674,-0.1741981899003842,-0.18061566469961957,-0.17850093196509623,-0.16620747101995317,-0.17310452281977246,-0.1633210088280618,-0.17033849944945925,-0.16444373219460662,-0.1843347364835361,-0.17559103797040335,-0.1783885504378622,-0.167887088861995,-0.17477924430156172,-0.12408833313377508,-0.17469083692355572,-0.1768303916489086,-0.18170062004543955,-0.16928563473213398,-0.12432985024497496,-0.17590866222532472,-0.17701193491328135,-0.1411452784393307,-0.17440314248309977,-0.18203288664114436,-0.1593257156985597,-0.10964745005238816,-0.16425262127467655,-0.16666757259629203,-0.16749515378543245,-0.17564048660944923,-0.16786994116137613,-0.13712421883148096,-0.16901580111571407,-0.17210651698356197,-0.17120126798016302,-0.1686938805470022,-0.1682449288434349,-0.15865621145228076,-0.17571706913638543,-0.15939620141535665,-0.17382551779442734,-0.15985934449692155,-0.17971178668909915,-0.17332348709340392,-0.17448171814995514,-0.16809142924012235,-0.1568435195630896,-0.17310011765443026,-0.11457952661835165,-0.16555054818090653,-0.13698825925863797,-0.17426800379275473,-0.16460768589993063,-0.17475098337232534,-0.166658628654864,-0.18206884035178283,-0.1641622936139338,-0.17319287903241135,-0.11309847058382978,-0.18179964863789874,-0.18075360969066456,-0.17466850610460818
-0.16341388313523939,-0.17367127079951128,-0.17230158651958238,-0.16627217170047368,-0.17115759523464538,-0.16560821001890114,-0.15556881096553907,-0.16989655567528725,-0.173155137907567,-0.10969264421115257,-0.1672246521326461,-0.17905802228496998,-0.16962597775219063,-0.15192239265699625,-0.17696669016940586,-0.17127084783513472,-0.17802465099452905,-0.16292697174191823,-0.15785263004869945,-0.16406809975256015,-0.1694963425050404,-0.17093325305550747,-0.17082362176365434,-0.17946618477902995,-0.16025801072008303,-0.17776510485878233,-0.17200906618735748,-0.16329441086913898,-0.18370723285899404,-0.1776543038223967,-0.18108916256291174,-0.17771921139166957,-0.16328701578742408,-0.11160115562736284,-0.17221409545121855,-0.16397192932574534,-0.1590382125787969,-0.17776692333423863,-0.17323623311705577,-0.18140811532441864,-0.17636436997978533,-0.16549666489703357,-0.171829867537596,-0.16282612381938824,-0.16961123471412629,-0.16451978887737667,-0.18240425959402307,-0.1729400838638393,-0.17411748516515713,-0.16658974015005282,-0.1726872310080736,-0.12420004016363902,-0.17441895581418926,-0.17715415782341876,-0.18066746297536088,-0.1669142493583192,-0.12376023197066431,-0.1727692373460515,-0.17419384073052455,-0.14050177324668614,-0.17323977738174656,-0.17942412630333793,-0.1570725084777748,-0.10898758040256613,-0.16284885611610478,-0.1645486846057261,-0.16477479381027432,-0.17493073226801906,-0.16732923585464587,-0.1367122881339818,-0.1667479046940687,-0.17095273948572817,-0.16746072032324197,-0.16761907829316253,-0.1662469250613685,-0.15963212343180752,-0.179166714178838,-0.1580184384540807,-0.1728982645997519,-0.16110330474016293,-0.1780651444329566,-0.17225186222677827,-0.17245258493074545,-0.16591530386724304,-0.15485144151946975,-0.17175368040207856,-0.11257161936156118,-0.16343221622895132,-0.1364417459986211,-0.17344750747721033,-0.16324534702658858,-0.17700579923405557,-0.1641668119045947,-0.18148712270473155,-0.162896048062563,-0.17271350225941887,-0.11212696510868707,-0.1773059337051435,-0.18101095967442696,-0.17533533220935585
-0.16288203923564926,-0.1706807166094783,-0.16823412928383577,-0.16312419305392536,-0.17200476357647146,-0.16436875159122613,-0.15396610331661784,-0.16911515842483285,-0.17099432855319394,-0.10940455149669019,-0.1654892236619355,-0.17624245504492855,-0.16946196886407305,-0.1511794030931405,-0.1783470187948249,-0.1686267574123107,-0.17514935414725663,-0.16249212455434725,-0.15860419917142624,-0.16449002167735843,-0.17016415603192458,-0.17044718463278263,-0.17059501622475892,-0.18123823655679078,-0.15940366964775057,-0.17643245095086946,-0.17039980721931797,-0.16001550303942275,-0.18118012523356702,-0.1735381510967643,-0.17888745474306886,-0.1768615386097531,-0.16543025785391502,-0.11071794593667572,-0.17220415513598916,-0.1642143202541681,-0.1566537551305331,-0.1770911553656714,-0.17144151396972115,-0.1780922373308576,-0.1754799169888936,-0.16450899211503986,-0.16924304769911463,-0.16083668566783038,-0.1702010980060027,-0.1627722514831796,-0.17988039393597807,-0.17026491001588362,-0.1766599513415034,-0.16421836074587037,-0.17299633881200863,-0.12312667291668425,-0.1710220773766816,-0.17623150776319121,-0.17962593094104215,-0.16731950637427506,-0.1215355997368756,-0.1735095945366482,-0.1741383039720224,-0.1393380927058207,-0.17287155231212895,-0.17849103378219192,-0.15721496581973218,-0.10883454813248217,-0.161309144429178,-0.16326587615004454,-0.16367390617006322,-0.17472574556254739,-0.1652845302110022,-0.1353324488667339,-0.1654248996829954,-0.16973885023358834,-0.16864981854315408,-0.1660862696227379,-0.16541058778500514,-0.15797248970546124,-0.1719270841766598,-0.15504518556320607,-0.17095879231534705,-0.15872711600019135,-0.17617880512600753,-0.1718136744804251,-0.17414027724738618,-0.16511226995058076,-0.15638337042284411,-0.1709153391282637,-0.11257000204566787,-0.16252462586022787,-0.13584650378494753,-0.17114242189254655,-0.1617288000034363,-0.17055025994603829,-0.16430855999888053,-0.17962851676108368,-0.16363675837610725,-0.17252866131437994,-0.11058322255139068,-0.17767187035159349,-0.17761918566373994,-0.1724100480868763
-0.16083892234552327,-0.16897112649128498,-0.17032707507263647,-0.16366155744611446,-0.16981472983696594,-0.16377719498559704,-0.1544161591856882,-0.16804638227366595,-0.17124080994568894,-0.10748370516713604,-0.16446223895161735,-0.17591485859000658,-0.1679463569140416,-0.15163470203911744,-0.17564827009662662,-0.16760985697943986,-0.17370201239407018,-0.16196307979418,-0.15578018872534458,-0.16139733385194865,-0.16684106877021468,-0.1696203269273938,-0.16784668958350626,-0.1780869281429582,-0.1557235920519574,-0.17218210506486684,-0.171079723154021,-0.1600676378024068,-0.1811662197898982,-0.17441316481307417,-0.17793045072824792,-0.17494315307943475,-0.1600032042436763,-0.11050441890002985,-0.17163572333076102,-0.1640975015456924,-0.15553451394773468,-0.17784531823902933,-0.16954191459124934,-0.17818488168106358,-0.1731382148790355,-0.16265434018049865,-0.17115680685424223,-0.16227793257840992,-0.16564252131123855,-0.1593933730050799,-0.18034774454502414,-0.17089553095684987,-0.17325798315465826,-0.16277410858991948,-0.16867167158530705,-0.12308893455434447,-0.17067992191123837,-0.1744105606245305,-0.17874870599658788,-0.16422639414587326,-0.12104027083504823,-0.17026415757083627,-0.16981347080089562,-0.13842242877944008,-0.16981051427959418,-0.17699889450372772,-0.1557326691931727,-0.10646885916768876,-0.1600428799428301,-0.16396055301901272,-0.16158928868439001,-0.17367185011880532,-0.16452170640604658,-0.13470248266747303,-0.16419814450722903,-0.16780250497584762,-0.16591240179203146,-0.16440477230096892,-0.1627430832314555,-0.15598014168384383,-0.17654545780275205,-0.15611252892430613,-0.1698454351074406,-0.1586044267682423,-0.17644073269445812,-0.1695883931310407,-0.16916471308012695,-0.16510739238289274,-0.15236452764152464,-0.1697979403194337,-0.11163528147492073,-0.16144175081202136,-0.1345213001413889,-0.17165057657594734,-0.16189849338583548,-0.17334410405151024,-0.1623085046143998,-0.17766111314810323,-0.15844623808048242,-0.16776320351900226,-0.11036071307582819,-0.1775795454207536,-0.17554863207581053,-0.1717213887161534
-0.16165886376435792,-0.1688617629108806,-0.1678781195337698,-0.15993742489897833,-0.1673158420668508,-0.1613215947346685,-0.15334620574223656,-0.16583764233646817,-0.1689377475794718,-0.1076455652089624,-0.1646475118222489,-0.17374514547788478,-0.16683542412317076,-0.15005699204161413,-0.17600094420362872,-0.16710580994795196,-0.17342474754087003,-0.16084560217331204,-0.15739041837862086,-0.16329274058857332,-0.1684390772553016,-0.16863981627198088,-0.16796099225112354,-0.17754091082127146,-0.15960049047452762,-0.17439775987227937,-0.1700429610452699,-0.1587899258208691,-0.17843730885243977,-0.17295328809975513,-0.17756987481856648,-0.17465945083378145,-0.16242384941719276,-0.10945010741066082,-0.16861183001967933,-0.15918518171022142,-0.15453029483940242,-0.17481246744850487,-0.16950127784983057,-0.17554184331384623,-0.17338464462480233,-0.16103728714993026,-0.1672397123075253,-0.15925684386957487,-0.16648703211455623,-0.16009140621145662,-0.17898572853021372,-0.16967679609920086,-0.17126659789012497,-0.16323029746877035,-0.16856014553879475,-0.12151316586108603,-0.16913975923912378,-0.17368890344330443,-0.177488795523186,-0.16372872249524573,-0.12105104727640881,-0.17006827383877735,-0.17118731877747528,-0.13773626054672128,-0.16995900335402342,-0.17624695848891217,-0.15405031196420635,-0.10673231519846141,-0.16067536931728738,-0.1601724743885977,-0.16252845345941497,-0.1721967898163609,-0.16217499998354573,-0.13202598770424978,-0.16487541891781377,-0.16764423805319248,-0.16635483634054746,-0.1636328865047875,-0.16359554875031526,-0.1557492503546816,-0.17002877377978673,-0.15432769771445612,-0.16830795550806624,-0.155989931583539,-0.17258065185235266,-0.16950097487135876,-0.17029066085408595,-0.16220732494707837,-0.15324081684202306,-0.16634696580467015,-0.1116312475738523,-0.15847668656496816,-0.13320465448171806,-0.16873418054516512,-0.15856382094355098,-0.16842544494864994,-0.1610916783275222,-0.17629569527381522,-0.1592264015616502,-0.16990725866717182,-0.10877604449268441,-0.17498002058105086,-0.17648599723170036,-0.16999403632027932
-0.15872828989800064,-0.16722242654290403,-0.16655096383311072,-0.16146751860658454,-0.16718769392434732,-0.15933596956350116,-0.15278457428704173,-0.16599492934060425,-0.1685510257453736,-0.1063354448127334,-0.16308298481490677,-0.1730541553475929,-0.16528941705149103,-0.15009662857839082,-0.1732971951576488,-0.16607890570006242,-0.17095529208219676,-0.15781525091541762,-0.15463401400279203,-0.15822416941598433,-0.16688013059203644,-0.16741119155774,-0.1660470621443601,-0.17494831835592325,-0.15297776335603364,-0.17064980780546798,-0.16645325361514077,-0.15720103143631933,-0.1776821965986567,-0.1703392632746838,-0.1757121649578863,-0.17149937806010612,-0.15769642023614847,-0.10859900957027667,-0.16898367214184115,-0.16044040710714116,-0.15408205113526427,-0.17333158424408082,-0.1687718117181055,-0.1768421402907103,-0.16953666270841114,-0.1603153408154376,-0.16659580706818522,-0.15834513566257385,-0.16649670816677262,-0.1598095568079614,-0.17677183639095864,-0.16775193969255353,-0.17112490162322935,-0.1624728286075219,-0.16753072756344342,-0.12216835610358395,-0.16752510499839576,-0.17253418016510705,-0.17556785840313469,-0.16207158163472904,-0.12012539289014089,-0.16907254378466494,-0.16989562548008333,-0.1363500975434603,-0.16930331893245557,-0.17452966288495766,-0.15326088819197145,-0.10650225081642788,-0.1594407813869383,-0.16117451866945817,-0.15848186865386774,-0.1717836518127298,-0.16372936802864155,-0.1335763071317904,-0.16228464843530632,-0.1648982182529682,-0.16226129858033245,-0.16213842297870382,-0.1611363934960249,-0.1547178890888807,-0.1744061497366799,-0.15289430766285597,-0.1674447959934216,-0.1553636769674115,-0.1732094630238143,-0.16743675178631184,-0.16668517312994863,-0.16064761907368083,-0.1511908507816041,-0.16643039288791064,-0.11120001332713983,-0.157682967363556,-0.13356963903244376,-0.17018048867967936,-0.1589732125889541,-0.17094524221373764,-0.15950808316650705,-0.17434215019984106,-0.15687042961930228,-0.16599905440872736,-0.10872505468694874,-0.17278111359952802,-0.1743385618927809,-0.17187727999349683
-0.15937111315272692,-0.1671145096388178,-0.16504196313617064,-0.1592519127050408,-0.16513203277510538,-0.15916019539044488,-0.14975003102841788,-0.16330425653441966,-0.1671165522189584,-0.10544839166972894,-0.15949005381542875,-0.17343805072025048,-0.1649587375751304,-0.14838090393433434,-0.17078991597098359,-0.1639547181083517,-0.16929396576061045,-0.15675869904557896,-0.15424705284772156,-0.16120507115484192,-0.16288301578759304,-0.16512600582791073,-0.1652271633717747,-0.1730064743236562,-0.15597300558015195,-0.17035143504849437,-0.16587287141232682,-0.15665126932780835,-0.17768699843778585,-0.17099546428295928,-0.17396099940960005,-0.1714484451509244,-0.16089663311730287,-0.10745709350440838,-0.1673717731332126,-0.15827895540861428,-0.15248951180309314,-0.17288122164981945,-0.1652423426894921,-0.1721533994300036,-0.17047631348361125,-0.16046160338199295,-0.16413838249482623,-0.15804617594761033,-0.16373469032606086,-0.1579766263416672,-0.1764599176173753,-0.16779326917112994,-0.17109618045319708,-0.16037451109151274,-0.16641045234603266,-0.118943542908054,-0.16718074201696648,-0.17010891768194375,-0.17402062856450987,-0.16179110591999227,-0.11931025700363494,-0.1684027265086643,-0.16624045891227535,-0.1348690926801878,-0.16470963805683853,-0.17182977060852817,-0.1514787142357269,-0.10570080933187037,-0.15885385723446058,-0.1562299961734395,-0.16050998850359838,-0.16840652675653806,-0.16082902765997592,-0.13178441975257757,-0.16119729322990692,-0.16591419543065591,-0.1630485058503236,-0.16205493179573457,-0.1602590219047849,-0.15450470177734255,-0.16628391248620542,-0.15199748138459301,-0.16526711568862856,-0.15369239260383494,-0.17241984967496146,-0.16620338184837433,-0.16965749807632444,-0.1632337571817648,-0.1509648378992973,-0.16452841144309371,-0.10926258379234043,-0.1590353954969733,-0.13258388058236165,-0.16662570548143,-0.15593359855772776,-0.1666486266380811,-0.15873680860855977,-0.17380994882276932,-0.15668478453532464,-0.16656168956083964,-0.10754405482286254,-0.17366946101686967,-0.17395213866942488,-0.1670630985955887
-0.1572766358578531,-0.1639283621073204,-0.1646551212137724,-0.15850754312765333,-0.16422910823251874,-0.15705619524203762,-0.14788261343094494,-0.1636782050284078,-0.16694314362388984,-0.10479912774086686,-0.15962308207815723,-0.17266659688303823,-0.163166787871028,-0.1477465415543434,-0.17080712653813812,-0.16454642577180492,-0.16757820521842084,-0.15501546904944638,-0.15139796818744888,-0.1554519803830255,-0.16344108071036118,-0.1641410202008737,-0.16296901341458445,-0.17466333301400291,-0.1514748658655408,-0.16751811826614804,-0.16489971164668443,-0.15368760155745106,-0.17625755820606234,-0.16795635294462036,-0.17308948348554368,-0.17064435447336024,-0.1542745179176214,-0.10650960336780015,-0.16621892765468355,-0.15709669365627002,-0.15126973975345534,-0.16883275373764386,-0.16717489904794394,-0.1742624495546972,-0.16827367063583828,-0.1571000033353514,-0.1657939278963474,-0.15441582259011344,-0.16234427229159387,-0.15516163212837333,-0.1741286506593856,-0.1638902929564025,-0.16892212555629202,-0.15871265710241192,-0.16597625096187255,-0.11814662725809721,-0.16618854196195032,-0.16961298241994074,-0.17363003196592042,-0.16043265269473628,-0.1191877783155515,-0.16710101674775668,-0.16631410828945997,-0.13392992130811893,-0.16633294864614773,-0.17089283043876552,-0.1508766812749844,-0.10409337807530616,-0.15390880807704257,-0.15801067357493265,-0.15477662232491773,-0.16846034518141323,-0.1610210493769221,-0.12900895999782735,-0.1607149873238042,-0.16323900729333649,-0.16046223576146573,-0.1593218084907261,-0.15874094008538334,-0.15212962841256117,-0.17178102593329636,-0.151984277630457,-0.16487558626298823,-0.15213521184104006,-0.16887535124689465,-0.16640326565140642,-0.16365941986103688,-0.15743093911047149,-0.1502307311703378,-0.16545875957493045,-0.10844464083978428,-0.15402774845363243,-0.13090043524149694,-0.1660223255121513,-0.15620507965451016,-0.16788987518049758,-0.1580748358259616,-0.17305721785432543,-0.15580064933331245,-0.16509805934789487,-0.10603526542686323,-0.17100630385791687,-0.1722688762242539,-0.16951497627490544
-0.15512336460620427,-0.16336441504569038,-0.16188295010793993,-0.1562168590563657,-0.16392333267951664,-0.15726863709744662,-0.14778468191512645,-0.1596762718603242,-0.16356681405263346,-0.10273469426327858,-0.1580396128296273,-0.17006679595139482,-0.16295571863063602,-0.1446831225753581,-0.16925499901991237,-0.162146677331472,-0.16638796602271858,-0.15566083432892117,-0.15088434909985843,-0.15776652341630815,-0.16192554768056538,-0.16311760211407111,-0.16349485347195716,-0.16930156749249975,-0.1518312984570576,-0.1677945648632837,-0.163426274946148,-0.15454178883958705,-0.17424565715655513,-0.16728949951192632,-0.17168486997571117,-0.1695138465988634,-0.1594461706024557,-0.10590711564305182,-0.16317125204285626,-0.15801035719132328,-0.1497259738743999,-0.1703558514271117,-0.16349965238033867,-0.16848349649978211,-0.16751258931400656,-0.1585289509824953,-0.16283446917632277,-0.15455773425727465,-0.1606125741591934,-0.15428618508503802,-0.17257036244038745,-0.16445589254102577,-0.16591879144330005,-0.15755084697023358,-0.16291489783015956,-0.11684909549498335,-0.16442741945967687,-0.1682101981665072,-0.17119147124138404,-0.15904615350436846,-0.11660097907580191,-0.16434586849068136,-0.16611548398865547,-0.13376561191295921,-0.16472046766434553,-0.17005380927411243,-0.14954846011110534,-0.10339489381348962,-0.15511994090583542,-0.15456049643785055,-0.15857972710792304,-0.16573317756262157,-0.1592986484904026,-0.12817153645051918,-0.1582132365444521,-0.16239935914846274,-0.16048798740559006,-0.15970344749908025,-0.1588466242334302,-0.15195549717544668,-0.1637642642516167,-0.14919035622227092,-0.16449373665832873,-0.15243843671915203,-0.16916449709615272,-0.16349674217731797,-0.1663089372820631,-0.15858341023417757,-0.14840600745460722,-0.1625710107599502,-0.10753217972678285,-0.15612876635376288,-0.13026025849534864,-0.16252857256714176,-0.15507469358099688,-0.16431451922005824,-0.15378025979051133,-0.17273575296228844,-0.15457691366495935,-0.16330947002491206,-0.10505884168266363,-0.16874602081670032,-0.1702055186236911,-0.1632126239775933
