"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.000153468,0.00024313,0.000546823,0.000871877,-0.08660115,0.919900856,0.906110892,0.666678372,0.031722315,7.184176686,0.320112807,0.055649178,0.011689992,0.220219478,-1.53484535,7.824003717,0.000795126,0.000144563,0.001076588,0.891142353,0.051170517,1.456643411,3.561677126,0.406711931,8.114428783,0.007640849,0.993151325,0.078035911,1.595505039,1007.643501,102.9175029,796.9800564,0.000605487,0.011338032,-15.7401187
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
7.123359489466451e-5,0.0002448995806498249,0.0005091383173635311,0.0008625443941557567,-0.06787613926670943,0.92754193963917,0.9105958213682973,0.6594753256515523,0.030299567393140745,7.18075494160542,0.31424179306635386,0.03859378883031643,0.026911178744839698,0.21045889714620425,-1.5033903066365324,7.798672817609657,0.000804247480076021,0.00014582800240131694,0.0010223981746664476,0.8586609486683642,0.05679326329677766,1.4453406013345305,3.3490166250835185,0.39900637036685216,9.545443081176316,0.006435975959420258,1.0029597586538035,0.07778667497433464,1.6018994855783233,1057.3713573984728,106.91835965112442,799.25835166845,0.0006089443912235454,0.014464599533336973,-15.4576787891451
7.123359489466451e-5,0.0002448995806498249,0.0005091383173635311,0.0008625443941557567,-0.06787613926670943,0.92754193963917,0.9105958213682973,0.6594753256515523,0.030299567393140745,7.18075494160542,0.31424179306635386,0.03859378883031643,0.026911178744839698,0.21045889714620425,-1.5033903066365324,7.798672817609657,0.000804247480076021,0.00014582800240131694,0.0010223981746664476,0.8586609486683642,0.05679326329677766,1.4453406013345305,3.3490166250835185,0.39900637036685216,9.545443081176316,0.006435975959420258,1.0029597586538035,0.07778667497433464,1.6018994855783233,1057.3713573984728,106.91835965112442,799.25835166845,0.0006089443912235454,0.014464599533336973,-15.4576787891451
7.123359489466451e-5,0.0002448995806498249,0.0005091383173635311,0.0008625443941557567,-0.06787613926670943,0.92754193963917,0.9105958213682973,0.6594753256515523,0.030299567393140745,7.18075494160542,0.31424179306635386,0.03859378883031643,0.026911178744839698,0.21045889714620425,-1.5033903066365324,7.798672817609657,0.000804247480076021,0.00014582800240131694,0.0010223981746664476,0.8586609486683642,0.05679326329677766,1.4453406013345305,3.3490166250835185,0.39900637036685216,9.545443081176316,0.006435975959420258,1.0029597586538035,0.07778667497433464,1.6018994855783233,1057.3713573984728,106.91835965112442,799.25835166845,0.0006089443912235454,0.014464599533336973,-15.4576787891451
7.123359489466451e-5,0.0002448995806498249,0.0005091383173635311,0.0008625443941557567,-0.06787613926670943,0.92754193963917,0.9105958213682973,0.6594753256515523,0.030299567393140745,7.18075494160542,0.31424179306635386,0.03859378883031643,0.026911178744839698,0.21045889714620425,-1.5033903066365324,7.798672817609657,0.000804247480076021,0.00014582800240131694,0.0010223981746664476,0.8586609486683642,0.05679326329677766,1.4453406013345305,3.3490166250835185,0.39900637036685216,9.545443081176316,0.006435975959420258,1.0029597586538035,0.07778667497433464,1.6018994855783233,1057.3713573984728,106.91835965112442,799.25835166845,0.0006089443912235454,0.014464599533336973,-15.4576787891451
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
6.822575493387073e-5,0.0002442647182597445,0.0005273583983541784,0.0008627624180220309,-0.10874619332786982,0.9156672895113639,0.9089498278673467,0.6773225455271915,0.027026451918664915,7.1620012440081755,0.31329346664505253,0.038464171020698636,0.02851873453305696,0.20538884259003218,-1.5788455266150692,7.817657729042812,0.0007826781829489418,0.00014185185806381612,0.0010019176359654805,0.8250567875873751,0.06781868984942194,1.4244600477376288,3.2134710403254148,0.3949685280045428,9.891766332785144,0.006312627785147622,1.0142140197726968,0.07777266465159202,1.610258858148893,956.3896909293779,102.28634460923502,793.4733331565615,0.0006068255926937027,0.01331435256785014,-15.49910362415302
