"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.0004401998424227929,0.00031645855021976107,0.0008150588398872155,0.001378166475999704,-0.35565311399834376,0.9869231911608678,0.9736432614838205,0.6455707695376965,0.013685120958273334,7.186344515379638,0.34736832890943775,0.02853907009086448,-0.04672664141328982,0.07755070287263817,-1.3027446433599505,7.597431417523002,0.0008965848569062713,0.00011683226798431044,0.0009785918285576418,0.8175681281455948,0.00829214357724662,1.346725766230465,2.498811202124061,0.4073577179649799,9.01142682084035,0.007033010513774388,0.9545598185822689,0.06970634234487474,1.6302182612095566,1264.6897362194254,108.0179300582525,775.8500929762927,0.0006097886303191264,0.015710797246814415,-15.76579664396681
0.000746058488131244,0.0002953524778383295,0.0008359109221786187,0.002216806385617214,-0.12902054854726486,0.9476053176254547,0.9867718194938768,0.7308375533837957,0.04564373687985679,7.187734258935108,0.34032235776863967,0.061862424967631606,-0.02928449853560508,0.07347161572168236,-1.267350271984744,7.579648232804464,0.000963236852625414,4.602518031102844e-5,0.0010145462473312183,0.8286608733864584,0.031384108538670956,1.3794815040534096,2.2988147043547102,0.40459050603174446,8.602255733231337,0.006177459657548131,0.9070274688817281,0.06683242746051825,1.6253405485078325,1269.0607829440514,87.93168334099298,790.4533679132521,0.000617227841696484,0.013644345135174258,-15.170312108558653
0.00037051066306401895,0.00022070223153773823,0.00064079646233102,0.002608270532341002,-0.7770411229404659,0.9492344076048891,0.9744514358242079,0.722826428176606,-0.002778273435963768,7.20659471302696,0.31338468553015647,0.05366781046441623,-0.005328267557039132,0.07008489683614044,-1.6926686020600845,7.953305636254749,0.000920107005131989,7.766661977664966e-5,0.0010695397175232684,0.9272831134621425,0.03895132306877213,1.3441062348704484,2.0504189817453184,0.38944607889292127,10.803487768177497,0.0032928547601324878,0.9763658583104493,0.06834909282702697,1.6287013597630746,1142.6340087824692,96.08953680994829,751.8807683025492,0.0006040069503737721,0.01821878000528467,-15.110608081181205
0.0005119016031578561,0.00027154620741501393,0.0008457013453400022,0.0015312006613087065,-0.23516109650784453,0.966368924697297,0.9880212153261871,0.7286949776642434,0.032496346799157715,7.449629399952635,0.39119375694916636,0.0010917516683930499,0.0037846075860007277,0.06652849210185842,-0.7822230159806429,7.533060695074638,0.00096955763413394,0.00010562682239061224,0.0008970879206701238,0.6988531966219094,0.09622232274599148,1.2113190689874003,1.2233282909987795,0.4240137365242287,8.220413645472389,0.010165052704924793,0.987604279800908,0.06108137651590211,1.6832583962830843,1422.1487622939856,107.19002595279633,759.0056021493551,0.0006168141080790034,0.012036708308481229,-15.992654558198462
0.00037364145470429675,0.000281543286888931,0.0008630762609602606,0.0023509524897840574,-0.47935842308524956,0.9806442703098985,0.9708256087415926,0.7182187757224717,-0.0007124250243456167,7.25617931413213,0.429336199752533,0.03594108505605666,0.04036877834218824,0.05831331132722734,-1.1325190361822957,7.563532426454735,0.0009118976962926306,0.00012199219070856857,0.0010054249391035002,0.8109396047815345,0.08682317097502534,1.2772713070066255,2.3878815538600415,0.40370564333334785,7.1933799982367255,0.010636829952259137,0.9309666310713939,0.06754174323603503,1.634068219409378,1043.0552272022842,86.10358025087152,745.319215849029,0.0005952262312379158,0.015937100584140787,-15.701616596219164
0.0005445331930420159,0.00032859644322527745,0.0008282093476416092,0.0015420168039648747,-0.455523573489562,0.9745636788948299,0.9817334056949236,0.6515791176984703,0.017890992224017,7.1882318769920435,0.33304067064709014,0.04194240471331078,-0.047384444311545586,0.07791286941233218,-1.2588576284384694,7.574496014503373,0.0009442159788340544,0.00010985749425405064,0.0010228847406651051,0.8511781808936852,0.012828420934796293,1.3424496118718239,2.305621465952784,0.4121630397310612,8.95986884464217,0.006016955806820912,0.9618915145990375,0.06908742389129316,1.639194225241479,1324.4268828018437,114.21878454924284,780.9404592124472,0.000613431317135657,0.013649537519371998,-15.880647107446292
0.0005372272660215223,0.00025599864127267197,0.0008110620161630329,0.001656198705743724,-0.42261851896524816,0.9652305335704111,0.9866927351241022,0.7647663323820026,0.025033052287432665,7.4740590464864765,0.37959925546377793,-0.006594499226939597,0.012329091867587844,0.07174620857160582,-0.7611386276443927,7.531254116721021,0.0009380100857045839,0.00011498611523580487,0.0009081995230069151,0.7208276988781884,0.11385308804366286,1.177371778705206,1.057775272779585,0.4251128999085578,8.210177616299784,0.011050945046377193,1.0028878897380513,0.060707115368743694,1.6841874792341398,1397.6366240861685,112.77425685400762,765.0272451571979,0.0006224021590120774,0.012729939530216606,-16.210598577886373
0.0008064825570892468,0.00024925888355863005,0.0007985103701189254,0.0032640821465210225,-0.5290379512219429,0.9331021059365014,0.9809495036362189,0.7020925326241514,0.02451035332501568,7.210873112054461,0.3868409413911809,0.06224389374384083,0.003249206371524904,0.07016053337948411,-1.3358360026431726,7.727408508290288,0.0009702452187133165,6.840397750211457e-5,0.0010952770311666697,0.876628199572199,0.0702824006873276,1.352833474054711,2.556978484153443,0.39745884525860764,8.326531355439602,0.005505503321283654,0.9263716493233899,0.06806587355126376,1.629220611821806,1402.109609807558,90.65794605662829,776.9942154654466,0.0006102799888942323,0.014405644978338622,-15.443891830293838
0.0003613203808407316,0.00021104985823411286,0.0006709724734646045,0.002525589764063269,-0.6970857164375535,0.9338881629017378,0.9833166570188551,0.7187551043483094,-0.0014970609800395635,7.287787912729241,0.34917504980189906,0.06869725331246673,0.005169816002514866,0.06406685093864554,-1.6531441151937087,7.988589547830602,0.0008772865089853209,9.327438246811775e-5,0.0011753778219573557,0.9887444426610873,0.05191272411312471,1.3702922378480977,1.94772851947889,0.3947263971249207,9.337173431767837,0.00535566339507323,0.9855689603618101,0.06993962986446102,1.6338426564538366,1074.0847447652272,98.17032644371622,766.8212060006367,0.0006077044497551967,0.01257053743505854,-15.223732167508077
1.2477325920984946e-5,0.00025027869938948816,0.0005438866337597422,0.0010598671620209452,-0.056046512721932236,0.9111942312150608,0.9159887461839178,0.6747409670694685,0.028198356569694744,7.198012936327113,0.3189007595925822,0.04274357929648824,0.02313714716879867,0.19760863924635513,-1.625321764920896,7.851415824248081,0.00074394551061957,0.0001480288656431385,0.0010139132922107246,0.8208992951481038,0.051872314342704624,1.4346519752054727,3.216182284954262,0.3920994562258655,10.398130017746828,0.005315254678440266,1.0126289761286278,0.07729004660220777,1.6192417983435559,976.5684958752953,103.75058137715548,794.9663281852573,0.0006079796005202473,0.013930678260461769,-15.092336458326873
