x1,x2
1850.0,-0.19130849120518975
1851.0,-0.1934052908938181
1852.0,-0.18751306785634728
1853.0,-0.18946561563499487
1854.0,-0.18676607022964403
1855.0,-0.1888972513124522
1856.0,-0.1909682484348762
1857.0,-0.19511874487958533
1858.0,-0.18106417900344854
1859.0,-0.1807236051464141
1860.0,-0.1858486790556763
1861.0,-0.18464361781504887
1862.0,-0.17808307191247538
1863.0,-0.17827084708779992
1864.0,-0.17170553983548176
1865.0,-0.16511601746320906
1866.0,-0.1655420203273809
1867.0,-0.17240581406659553
1868.0,-0.16948704386864968
1869.0,-0.1760621397613989
1870.0,-0.15887077086165932
1871.0,-0.1644517379746881
1872.0,-0.1607719474360363
1873.0,-0.14791934652162492
1874.0,-0.1651010872302109
1875.0,-0.15582866087145528
1876.0,-0.15547057670886336
1877.0,-0.16969000371612403
1878.0,-0.1629671108353063
1879.0,-0.14287860391567703
1880.0,-0.16199128903131954
1881.0,-0.14978077099419523
1882.0,-0.14223835816299424
1883.0,-0.14305218552669358
1884.0,-0.14148227653460438
1885.0,-0.14369391890099786
1886.0,-0.14165742988172292
1887.0,-0.1438886386386993
1888.0,-0.1385953207233199
1889.0,-0.14272171224170516
1890.0,-0.13771615822694688
1891.0,-0.1347132243249857
1892.0,-0.13183060070228522
1893.0,-0.14117379410253353
1894.0,-0.13209250163789427
1895.0,-0.13192787252126673
1896.0,-0.1313783580376767
1897.0,-0.12404223000081056
1898.0,-0.13219394426944128
1899.0,-0.12832086615633567
1900.0,-0.11748602253877378
1901.0,-0.12226495451915466
1902.0,-0.11961420485697893
1903.0,-0.11717083930886762
1904.0,-0.11428324725007012
1905.0,-0.11320413727710334
1906.0,-0.11327606389264253
1907.0,-0.11230607114026213
1908.0,-0.12362660859292915
1909.0,-0.1185179044398306
1910.0,-0.106754961861188
1911.0,-0.11546991152628366
1912.0,-0.11516783935810088
1913.0,-0.10828840051667302
1914.0,-0.10466629303382374
1915.0,-0.09934240947268329
1916.0,-0.09700752462761546
1917.0,-0.09877357952401611
1918.0,-0.09313706935389668
1919.0,-0.10358549378602198
1920.0,-0.1007991137918653
1921.0,-0.09509450420752198
1922.0,-0.1042929713170789
1923.0,-0.08990717601977351
1924.0,-0.07985903707907148
1925.0,-0.08284285930078271
1926.0,-0.09036644823412683
1927.0,-0.08641039205703467
1928.0,-0.0788612808083332
1929.0,-0.08063638402823971
1930.0,-0.09207258979514708
1931.0,-0.07445029828767945
1932.0,-0.07443798969802246
1933.0,-0.08959924065459891
1934.0,-0.0715634993497029
1935.0,-0.07366616945388911
1936.0,-0.07350953819917162
1937.0,-0.07085757976394327
1938.0,-0.06477889412841911
1939.0,-0.06633619802990383
1940.0,-0.0780833627455513
1941.0,-0.06121822442275587
1942.0,-0.05742893634263491
1943.0,-0.06701028504763269
1944.0,-0.06522924927444684
1945.0,-0.05416859119024677
1946.0,-0.051726855923653184
1947.0,-0.04670768689253901
1948.0,-0.05412166057970853
1949.0,-0.045094625165636185
1950.0,-0.04138405038304245
1951.0,-0.042445618385300796
1952.0,-0.04372980758771931
1953.0,-0.04516011167638411
1954.0,-0.04236552869024469
1955.0,-0.040495559117929715
1956.0,-0.038780268117064226
1957.0,-0.0376085037474576
1958.0,-0.02902101695351956
1959.0,-0.033842154999415036
1960.0,-0.03823119564899462
1961.0,-0.028106055003903837
1962.0,-0.031333503841296295
1963.0,-0.0220945743442251
1964.0,-0.02841143498979788
1965.0,-0.024973579553291898
1966.0,-0.02319261896668768
1967.0,-0.02269267519734449
1968.0,-0.01603321250248867
1969.0,-0.020367909688552725
1970.0,-0.017317223299889817
1971.0,-0.009340507748015845
1972.0,-0.014837351211805034
1973.0,-0.017030962431040818
1974.0,-0.008859764953086572
1975.0,-0.0036046544022646163
1976.0,-0.0123301423691755
1977.0,-0.012755812103868
1978.0,-0.004332204962141901
1979.0,-0.003569586398195078
1980.0,0.002922958815139449
1981.0,0.004443778407462488
1982.0,0.008496730449996614
1983.0,0.0037336123354261516
1984.0,0.005288816847168322
1985.0,0.010318705797210857
1986.0,0.014409688300812953
1987.0,0.01922155288059361
1988.0,0.011197986822027163
1989.0,0.016237535863535768
1990.0,0.023589528069378696
1991.0,0.019577700253232425
1992.0,0.019800471278408588
1993.0,0.023528058471780185
1994.0,0.026354242684130322
1995.0,0.02852769031211368
1996.0,0.038117191444304824
1997.0,0.03334014498251407
1998.0,0.031015816993325535
1999.0,0.030558759141577053
2000.0,0.03546158785399208
2001.0,0.04448880198912972
2002.0,0.0420594005105958
2003.0,0.05245862703665548
2004.0,0.04918766801234277
2005.0,0.04675487454800921
2006.0,0.0582430408892434
2007.0,0.05958703410441421
2008.0,0.059486219765496534
2009.0,0.06072064649049524
2010.0,0.06563549686425559
2011.0,0.06995852668223926
2012.0,0.07052675974429667
2013.0,0.06837159991037622
2014.0,0.07630114857743274
2015.0,0.07478074817984322
2016.0,0.08296767823550834
2017.0,0.08247809020514574
2018.0,0.07913174726697923
2019.0,0.09412599705028553
2020.0,0.08608001378619409
2021.0,0.09291112242706766
2022.0,0.09665560611083492
2023.0,0.09610559053126697
2024.0,0.10129958197348657
2025.0,0.1072589338381958
2026.0,0.10437287060392171
2027.0,0.10957347597178022
2028.0,0.11441315526804291
2029.0,0.11438134663035338
2030.0,0.12135222990898775
2031.0,0.12460118561866958
2032.0,0.12216260652893277
2033.0,0.13336307500331226
2034.0,0.13560958748519805
2035.0,0.1328242871013797
2036.0,0.13469673784813194
2037.0,0.14224822903195533
2038.0,0.14722295923937115
2039.0,0.14656520541677504
2040.0,0.1592822483787041
2041.0,0.15714033549472142
2042.0,0.15877757631674788
2043.0,0.16819985174262206
2044.0,0.16656330251269477
2045.0,0.17792186452095038
2046.0,0.17864119948480098
2047.0,0.1947487701025107
2048.0,0.18031756587422118
2049.0,0.19867365218836552
2050.0,0.1947196969007285
2051.0,0.19975293285967108
2052.0,0.20326417888846282
2053.0,0.2103833959759176
2054.0,0.21921697225837294
2055.0,0.22315920927652275
2056.0,0.22278451577883135
2057.0,0.22881643444011812
2058.0,0.23804633843921275
2059.0,0.2499857071072264
2060.0,0.2707240091165205
2061.0,0.28878970445701907
2062.0,0.29990903745222314
2063.0,0.3275197855601126
2064.0,0.3422386526463503
2065.0,0.35571030210661336
2066.0,0.37244844679706746
2067.0,0.3971107561002134
2068.0,0.4176753856158097
2069.0,0.43309269521024446
2070.0,0.4481025017827336
2071.0,0.4645316924682438
2072.0,0.4813097957710217
2073.0,0.5010103143861372
2074.0,0.5206008266957759
2075.0,0.5391643777992067
2076.0,0.5640228053535365
2077.0,0.5743494885983619
2078.0,0.6026506589501277
2079.0,0.6100582832763732
2080.0,0.6327460259735904
2081.0,0.6566122505624075
2082.0,0.6681066363091465
2083.0,0.6822336066144563
2084.0,0.7131343848337471
2085.0,0.7283598936311924
2086.0,0.7458368697323242
2087.0,0.7706802785867456
2088.0,0.7916282809799029
2089.0,0.8047720836182258
2090.0,0.8253560161024552
2091.0,0.8437153094559304
2092.0,0.8610023477953374
2093.0,0.8912249680962838
2094.0,0.9076748715976101
2095.0,0.9258589150487351
2096.0,0.9448760827084783
2097.0,0.9660533754073806
2098.0,0.9824432880338752
2099.0,1.0125839754479693
2100.0,1.030536394955363
2101.0,1.0536616705108202
2102.0,1.0729568875324833
2103.0,1.0923999787432064
2104.0,1.119426569880507
2105.0,1.131983034707584
2106.0,1.152323520781958
2107.0,1.1797751228045803
2108.0,1.1986894908044445
2109.0,1.2246374942498008
2110.0,1.2433733161899958
2111.0,1.2590719133758108
2112.0,1.2846403385041756
2113.0,1.3018382949692633
2114.0,1.3297217380030872
2115.0,1.3498887432047104
2116.0,1.37925549218848
2117.0,1.3889609853264575
2118.0,1.413759435899323
2119.0,1.4371116273654037
2120.0,1.4630616568345665
2121.0,1.4793607964723703
2122.0,1.5137708788145867
2123.0,1.5311426272486997
2124.0,1.549678189601281
2125.0,1.5687398373472101
2126.0,1.5973480565130478
2127.0,1.6179887730855218
2128.0,1.6357184476079465
2129.0,1.6583259557863927
2130.0,1.6762307678555386
2131.0,1.698509310364993
2132.0,1.731185927451051
2133.0,1.7505923057335109
2134.0,1.766783208256665
2135.0,1.800756008668742
2136.0,1.8158091454041354
2137.0,1.83649608126046
2138.0,1.8605217157319633
2139.0,1.885641036444561
2140.0,1.9037442322577716
2141.0,1.9249246399390334
2142.0,1.9444370516438323
2143.0,1.972588430918362
2144.0,1.9970771019994402
2145.0,2.011806012097624
2146.0,2.0320007371000925
2147.0,2.0570641955788753
2148.0,2.0802645873374797
2149.0,2.1036844844319083
2150.0,2.126735399549586
2151.0,2.1470437653823717
2152.0,2.179054572572939
2153.0,2.196788892666098
2154.0,2.222302949676437
2155.0,2.244600715470427
2156.0,2.2611970736762843
2157.0,2.290848952502219
2158.0,2.3172282583636274
2159.0,2.334515206123674
2160.0,2.355262403265521
2161.0,2.3787946716448336
2162.0,2.3952081150643796
2163.0,2.4233578784634213
2164.0,2.443276344496431
2165.0,2.4575298256031597
2166.0,2.4904271429351543
2167.0,2.511734039457637
2168.0,2.532897334225223
2169.0,2.5601549626252975
2170.0,2.5760681167970234
2171.0,2.6007581645756495
2172.0,2.6280606467618703
2173.0,2.644965046971806
2174.0,2.672185615571357
2175.0,2.685280796167069
2176.0,2.718578527394667
2177.0,2.7413814413738615
2178.0,2.7535598907187544
2179.0,2.781140892944535
2180.0,2.804106459054424
2181.0,2.827770563064074
2182.0,2.847457695947949
2183.0,2.8725120028246693
2184.0,2.891119449690226
2185.0,2.910361765796521
2186.0,2.938092307135732
2187.0,2.9566741283583204
2188.0,2.9810433535762857
2189.0,3.010878233475849
2190.0,3.0280731578267392
2191.0,3.045625660346459
2192.0,3.0710611680447335
2193.0,3.0902264209175696
2194.0,3.1143644815965525
2195.0,3.1395494205342853
2196.0,3.156551071411492
2197.0,3.1776213197398633
2198.0,3.1958668182908285
2199.0,3.2223909240178092
2200.0,3.2435190300246424
2201.0,3.264451935082465
2202.0,3.2882716924299404
2203.0,3.3093278484490307
2204.0,3.32925404286897
2205.0,3.3545689508789787
2206.0,3.373871167845284
2207.0,3.3999349399423244
2208.0,3.4128333668666824
2209.0,3.4412010545810228
2210.0,3.4593645179960544
2211.0,3.4780943659788868
2212.0,3.4931686503489354
2213.0,3.5237338687747983
2214.0,3.54374031476894
2215.0,3.5660193626666365
2216.0,3.5814881936427114
2217.0,3.6008586563764693
2218.0,3.6272622303200404
2219.0,3.644159375226505
2220.0,3.6673799956085817
2221.0,3.6815536248273015
2222.0,3.7058381114926573
2223.0,3.720602701323179
2224.0,3.7492090924274066
2225.0,3.762187368572806
2226.0,3.7856328517480002
2227.0,3.8046660937242778
2228.0,3.8256862152372237
2229.0,3.8409892832077426
2230.0,3.864640616147895
2231.0,3.883028136110059
2232.0,3.907208710535506
2233.0,3.9211974552253017
2234.0,3.9394068942440654
2235.0,3.961874207551308
2236.0,3.9773491528582063
2237.0,4.000372358262805
2238.0,4.020627714752571
2239.0,4.036612148379656
2240.0,4.057491173537833
2241.0,4.0816637077243785
2242.0,4.1014512945694435
2243.0,4.118846545391798
2244.0,4.13029466479726
2245.0,4.147198833359059
2246.0,4.17491750062996
2247.0,4.192393250591434
2248.0,4.216407891528651
2249.0,4.22567664433077
2250.0,4.249009830944919
2251.0,4.267906515804528
2252.0,4.282999646619935
2253.0,4.304594885120032
2254.0,4.320138298804233
2255.0,4.34417219769839
2256.0,4.3578454315250585
2257.0,4.371864052596851
2258.0,4.3933604277762575
2259.0,4.412899571370553
2260.0,4.426204542505544
2261.0,4.445072712221357
2262.0,4.460159311289529
2263.0,4.48060459959618
2264.0,4.498490392595475
2265.0,4.516656274435693
2266.0,4.535349617569387
2267.0,4.546940595273719
2268.0,4.565897840181266
2269.0,4.585712109531978
2270.0,4.598532958164272
2271.0,4.620339993587736
2272.0,4.6334096478301765
2273.0,4.655549671302388
2274.0,4.6757571190700595
2275.0,4.694409165570235
2276.0,4.7074412187015655
2277.0,4.726733663978176
2278.0,4.743325631034157
2279.0,4.757484825219953
2280.0,4.776651655111916
2281.0,4.797654820843378
2282.0,4.816694768933704
2283.0,4.83454016673316
2284.0,4.8480957595487215
2285.0,4.859830033326707
2286.0,4.8785827496468
2287.0,4.89287928986572
2288.0,4.913270530415808
2289.0,4.936591526676297
2290.0,4.949384746032211
2291.0,4.966582473340717
2292.0,4.984687368234615
2293.0,4.995553894800192
2294.0,5.017645024659809
2295.0,5.024889895910614
2296.0,5.040227734987018
2297.0,5.056666828261289
2298.0,5.0777971983402015
2299.0,5.093284186579537
2300.0,5.110191302495918
