x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.1820755197074811,-0.19669898781256875,-0.19094238500920827,-0.13093663999629027,-0.1750436787921995,-0.1806066365501787,-0.12557783712392503,-0.18819021493492977,-0.1749730508298372,-0.1627275182241173,-0.17810057572085566,-0.21498827778393242,-0.17892142428236144,-0.19706320156964238,-0.20438841816880046,-0.18755036371151937,-0.16945839935573054,-0.1385550526125842,-0.13383566496299834,-0.18508416209163486,-0.12428689369792593,-0.199589760186404,-0.1914570433817084,-0.20888745216652915,-0.12985615191946062,-0.18056470946362993,-0.20148962202057644,-0.19167200816982566,-0.19742013488016844,-0.19947684951085548,-0.17509531253848107,-0.18298998928969926,-0.18482693649465293,-0.18332735664744393,-0.17689255964868378,-0.1769546243598722,-0.2065385652577094,-0.17490677196810933,-0.1637342472572858,-0.19664628823815608,-0.20614022864297651,-0.13391604462499077,-0.1840609126160803,-0.1616768108095519,-0.17242437510509634,-0.14838839829983239,-0.18321833842144652,-0.1909704353287558,-0.19818026773456976,-0.18393997045396307,-0.19744596628071556,-0.17617816008340995,-0.1776123567234818,-0.18537713441982798,-0.1723304545594587,-0.19276075822732458,-0.17483382495612534,-0.20840303788176553,-0.21197975386437684,-0.19154354590667136,-0.12899092579794025,-0.16265736480013562,-0.2091505539013181,-0.16463847572603257,-0.1527006616355054,-0.18029871863962954,-0.15305943027828295,-0.1347346347998928,-0.1967613747473749,-0.2063342109025331,-0.1913955536065809,-0.1854604060258545,-0.10410230023195859,-0.19232273440635575,-0.19359655806570805,-0.12689352294904296,-0.19949262802603945,-0.20600269548392214,-0.1349584575396807,-0.12503183323765799,-0.19146678147019233,-0.18677098882470494,-0.1818807955898356,-0.10514641884813365,-0.12794233305540031,-0.18295043649080425,-0.154500460179272,-0.1795389401533791,-0.20092982071773063,-0.19385699506412554,-0.15601873326586002,-0.20138184756629565,-0.17974420697971474,-0.17609884764730668,-0.13936821777384623,-0.19960623523038645,-0.18428691517438803,-0.19432110038127634,-0.13498357249636453,-0.20872492683117289
-0.17165704133227774,-0.16201464188248227,-0.1894179417621507,-0.1740827874615181,-0.16176076071996712,-0.16798163675404115,-0.16423829339755616,-0.17775158996680274,-0.1903828256677964,-0.15957707492004147,-0.18647551883897504,-0.1816915920650923,-0.18714932937704185,-0.18057272845240435,-0.18396494639960884,-0.1716156803303026,-0.17265567875720955,-0.1799887645617093,-0.17346230848768543,-0.16709615544228112,-0.16653930620016658,-0.16166831734396578,-0.18609011495648375,-0.16846859469359385,-0.1698118535175381,-0.1738260187609706,-0.16279255358449443,-0.18684776081035795,-0.1714335680527977,-0.17739179730878463,-0.17748504743526586,-0.18761516172767215,-0.16237940287665892,-0.17416382782226683,-0.1859330223072425,-0.16746735554243367,-0.1774442082729937,-0.17001033054422468,-0.1823126723417503,-0.18324264630253656,-0.18618828240453003,-0.17167310808608954,-0.1926538682842586,-0.17127579456375452,-0.18222334997748835,-0.15982717088155732,-0.17881450738016325,-0.17274143573471992,-0.17784423891727785,-0.1842063517168614,-0.1586642315874517,-0.1801227064843297,-0.18523465114786014,-0.17650445659267616,-0.177054203187577,-0.18636387805284801,-0.17858875335740027,-0.16781137568653107,-0.16668405089828808,-0.18037941555702577,-0.17099402116245535,-0.16635272431097042,-0.17677002623109275,-0.16073579460910078,-0.16463453956500732,-0.17068497509804667,-0.16527055193907605,-0.17369230876127703,-0.17622352382677006,-0.17446048883625467,-0.18715546416985318,-0.17668103656818263,-0.15616624770588355,-0.1859559643791889,-0.1875373328424185,-0.16840711616134163,-0.17766059748382448,-0.17946462768682567,-0.1685430182284372,-0.16704737296103872,-0.18994560795951318,-0.17010389398665005,-0.179233400160626,-0.15806202466575195,-0.1673904461122902,-0.17597721383741388,-0.15122520521862923,-0.17006447410370912,-0.17295924033017487,-0.17601397892156873,-0.16606469215130873,-0.19385079097159952,-0.1666397625886303,-0.18051555554084872,-0.16294004935012474,-0.19226075285184524,-0.1743705514975248,-0.1833298165692805,-0.17070739985367395,-0.18783252367374514
-0.17027300754093608,-0.16005927097764824,-0.1885269929317278,-0.1743220267758516,-0.16186633989583324,-0.1674290651017902,-0.1623091103636219,-0.17701911018427824,-0.18729620106239062,-0.1580093207386236,-0.18484719196553429,-0.1785784053105069,-0.18714455717219924,-0.17939036587090867,-0.18358774132895972,-0.17072771181257157,-0.17011832405415037,-0.17948061162953677,-0.17057567158769435,-0.16628325369964914,-0.16656302053711747,-0.1616435342805746,-0.18402470597549503,-0.16678764774871047,-0.17027560947123432,-0.17241939770904516,-0.16163666336469487,-0.18618329245768026,-0.16893424697282414,-0.1753844787209064,-0.17461263490386575,-0.1868479409623442,-0.1602398397569578,-0.17277749029579303,-0.18394034924631913,-0.16779155577518867,-0.17695425908969672,-0.16902583751414813,-0.1806681265760921,-0.18236890351249366,-0.1852432526754013,-0.17134589247416612,-0.1904735256992766,-0.16866166300380905,-0.18075234171462842,-0.15941540911280258,-0.17868101850907564,-0.17247506194362486,-0.17675776301156118,-0.18464187867346274,-0.1564796479681092,-0.17865198936903823,-0.1825064711973913,-0.1737372609962608,-0.17708655083738536,-0.18571393441674136,-0.17826825223890472,-0.16510345166455828,-0.16477141300278275,-0.17883075728636066,-0.17003307719586563,-0.16597577153162502,-0.17632950125883598,-0.15864359900846756,-0.16517085871935366,-0.1698655935930604,-0.16510785890579036,-0.1728311578758831,-0.17446906241016036,-0.17315273202683365,-0.18636474640238498,-0.17540370576138603,-0.15372013576192198,-0.18385292918508978,-0.1847696476056847,-0.16599528912353098,-0.17586042480454558,-0.17758559985041816,-0.1677329525830836,-0.16471881036001143,-0.18876884706878264,-0.1697367790454741,-0.17671897063805508,-0.1551896645425011,-0.1641591668412131,-0.17454419740717073,-0.1499601717823343,-0.16742165198436754,-0.17074576984231912,-0.17611068154987639,-0.1650641602546653,-0.19305712630739374,-0.1659321548489648,-0.17860592067551112,-0.16021095967031257,-0.18945169235998469,-0.1737760701963087,-0.18034914417814346,-0.1686936868622036,-0.18709517081683535
-0.16975253120700487,-0.1595273267103461,-0.1877121781497477,-0.17190036190452593,-0.15946110871536243,-0.16521498182433295,-0.16177420740960566,-0.1745386512541195,-0.18586099204929246,-0.15709920462966795,-0.1822383493422676,-0.17502819989880153,-0.18524630302490572,-0.1776545284083094,-0.18368365226611563,-0.16828122319217811,-0.16844028349826087,-0.17773552869038678,-0.16861946965108454,-0.16608256540979938,-0.16569723614220958,-0.16115507853583558,-0.1832979461339137,-0.16486998710384812,-0.16909628016329567,-0.17156604811271284,-0.16100459160618372,-0.1843415499098135,-0.1682196421046475,-0.174528044465034,-0.17339686909466046,-0.18748914891731772,-0.1582152604926386,-0.17230565387209604,-0.1816437242538967,-0.1662141753063597,-0.17587578565368867,-0.1685450859445056,-0.1782958731716393,-0.18032288404587726,-0.1845360090448265,-0.16983664401375184,-0.18963545816240712,-0.1680417444122487,-0.1796542160402175,-0.15770942869473462,-0.17702476081580382,-0.1711048349140483,-0.1753489089307002,-0.18221752259990523,-0.1560852792356566,-0.1767418050182304,-0.18172945824798592,-0.17299390271739246,-0.17452918413694757,-0.1842269293183443,-0.1770131533355677,-0.16425556391573579,-0.16429784428802546,-0.17659254721529102,-0.16861696546070892,-0.16432995445768958,-0.17435874333474533,-0.15723432457002337,-0.16385596984057926,-0.16883610163520396,-0.16180307785645376,-0.17308324455649438,-0.17537336499338796,-0.17158595201098742,-0.18381616213687893,-0.1727231492972829,-0.15277392987324537,-0.1835862366101999,-0.18412940130874653,-0.16681825815613271,-0.1736941630443377,-0.17622890554921536,-0.16740795658533822,-0.16304752643265447,-0.18753647964778053,-0.16795133254759506,-0.17585280282440566,-0.15510792250369224,-0.16222493281420894,-0.17220205781750958,-0.14806509855264102,-0.16568149421744985,-0.16941046422612083,-0.17167538721807124,-0.16262128928300548,-0.19172906829697028,-0.16569001385365117,-0.17878285245076236,-0.1600523562804807,-0.18626293940250221,-0.17275919926016448,-0.17947512878894792,-0.16731921494205282,-0.18516986844712405
-0.16927863694834488,-0.1575340540240362,-0.18529322240696766,-0.17143654586487184,-0.15758179970210004,-0.16385811130249175,-0.16114206222942892,-0.1718091809005698,-0.1847980238456765,-0.156523966862498,-0.18092695621371735,-0.1753670701009325,-0.1839350131088096,-0.17579684969323198,-0.18223123484276185,-0.168067527964068,-0.16793091477876526,-0.1743754726029681,-0.16661631202300214,-0.16579024254850597,-0.1659784765189838,-0.15931977727668067,-0.1806991136920377,-0.16287414866291347,-0.1679730366981267,-0.16874751904290972,-0.15915206255109568,-0.18317528894538987,-0.16619342428865413,-0.17286913013482208,-0.17272962492899435,-0.18534446245384958,-0.15789895914169672,-0.1706523697777963,-0.1784500232790933,-0.16442945649221716,-0.17533922581099098,-0.16880631939818347,-0.17622091480622026,-0.17898119421697153,-0.18280748420959222,-0.16996718728934163,-0.18748044304010822,-0.16679884278917603,-0.179266927842149,-0.15655005185949278,-0.1762077873318805,-0.16978358996922305,-0.17516085406472956,-0.1785659042099631,-0.15534921426660855,-0.17513698099127165,-0.18092148933261695,-0.17291021700532042,-0.17300988666779865,-0.18220694725652112,-0.17508138084078356,-0.16208192783128733,-0.16400983294681393,-0.17345082750743132,-0.16831008369022193,-0.16556143478479157,-0.17372217581676394,-0.1570293648795516,-0.16367995221845708,-0.16514584139287664,-0.16126946910218168,-0.17143731423826478,-0.17392668423062047,-0.16933036998435946,-0.18399644363139794,-0.17247125057797105,-0.1516140556676842,-0.18161190738185365,-0.18347805346731463,-0.16519110512875457,-0.17280288757227175,-0.17461963738878306,-0.16641450628476553,-0.16326231174864644,-0.18484486022404215,-0.1674293703698548,-0.17520737854874346,-0.15560191654660233,-0.1602352961976365,-0.17127512014075646,-0.14697906744148917,-0.16565585640695618,-0.1687956142898048,-0.17254022508379435,-0.1611656314676165,-0.19007825957804944,-0.1623648905629484,-0.17852329983283985,-0.16019366992038578,-0.18465630161678878,-0.16938174174831128,-0.1782463296984093,-0.16699005265117137,-0.18503524388876771
-0.16834619723989583,-0.15742527220570052,-0.18409102843792177,-0.1694629029876414,-0.1572835187885207,-0.16326164700070994,-0.16077730454271494,-0.17035214548296532,-0.1820574291104395,-0.15506890629895723,-0.17968148841876008,-0.17477578503427424,-0.18101228149319762,-0.17384617544068579,-0.18056103268214604,-0.16483093855759282,-0.16734157280975176,-0.17336336335515348,-0.16702333116532156,-0.16442655978873152,-0.16354383094549274,-0.15591136409585177,-0.18094317118407857,-0.1606981206358523,-0.16689659163993711,-0.16662326205594627,-0.1580709477838578,-0.182381024674779,-0.16413528868256558,-0.1724463305335625,-0.17165850095044363,-0.18315410362657156,-0.15735834138190055,-0.16815884362087719,-0.1792125811152732,-0.16130546005561114,-0.17369903528924474,-0.16587054457697858,-0.17587083332736342,-0.17733749248689112,-0.181586309523677,-0.16866379107590934,-0.18578713799204016,-0.1664971319024392,-0.17746808096582636,-0.1536181028821833,-0.1748597249282756,-0.17076052036359704,-0.17303717249540107,-0.17762604505626214,-0.1558465430902932,-0.17320041110390388,-0.18046383762546894,-0.1729240955144362,-0.1722957503885203,-0.18107282129683377,-0.17298658638058229,-0.15991361445420166,-0.1614467116432585,-0.17501656558101528,-0.1666868041261117,-0.16182818212625344,-0.172109957219039,-0.15510670197508838,-0.16216794560173153,-0.1636406443544552,-0.15906455929925073,-0.17028780043808972,-0.17185753354364694,-0.16900651649176623,-0.1837398005532014,-0.17213233287785318,-0.14916951819461213,-0.18108338541767421,-0.1828586466219831,-0.1629814678677879,-0.17144703185916912,-0.17320144401097667,-0.16537661944849746,-0.16114624181467957,-0.18388755873674364,-0.16429011811234226,-0.175624576081022,-0.15468914550666582,-0.15816134768861315,-0.1694887149906339,-0.1465551897879011,-0.16465038985811187,-0.16696282663516407,-0.17156639875497356,-0.15906868189193285,-0.1870042513861744,-0.1605222759244731,-0.1758105744575023,-0.16009511018603026,-0.18304869385336556,-0.16838247595619008,-0.17721073380493818,-0.16560566932631374,-0.1822588954625541
-0.16682731151743743,-0.1552023384697757,-0.18299153407077795,-0.16763400576922757,-0.15674214515293303,-0.16406530533470856,-0.1584676378559175,-0.16979935611587227,-0.18109162434233458,-0.15407924260784467,-0.177050698110108,-0.1731143485350393,-0.179073754920708,-0.17193932154526734,-0.1791719871225654,-0.16248202324896496,-0.16685836726439257,-0.1725635477939248,-0.16411911388829847,-0.16185131534087197,-0.1624205884484458,-0.15516946078237578,-0.1786165434771076,-0.15960348276462585,-0.16522861376546877,-0.16632990369475664,-0.15601175383429502,-0.18145415415084862,-0.16485787951906208,-0.17066397026475869,-0.17006944485926598,-0.1821001682644334,-0.15543154939080617,-0.16698086812562601,-0.17732773480129682,-0.16074702134858157,-0.17116991741795443,-0.1645783674548611,-0.17482143010406556,-0.17568094566466616,-0.1787022305401825,-0.16622183733644366,-0.18430174385125192,-0.16456723057226602,-0.175729312870483,-0.15151773073077301,-0.17237657225211553,-0.16764942058640148,-0.1706487019050031,-0.17617220042091922,-0.15569463458885704,-0.17191615810693123,-0.178274976948363,-0.1693977989119328,-0.17053773937976363,-0.17957320184938497,-0.17185839302371966,-0.15890371011559407,-0.15875809760319368,-0.17321249999014238,-0.1648492366662054,-0.16172907765252295,-0.17084041482854218,-0.15341822948071313,-0.16031777660526106,-0.16159557082761944,-0.15934102789362406,-0.1692557681890861,-0.17102389109715047,-0.16846182005291613,-0.18210347198672439,-0.1706483316326583,-0.14852022895172312,-0.18035459979969895,-0.18028043747174863,-0.16146563419610765,-0.17075833251502573,-0.1716345058247598,-0.1635839695433207,-0.16163319348117017,-0.1839269268973641,-0.16277736687852667,-0.17287105721360105,-0.15362432926040206,-0.15746985644673553,-0.16607048617718728,-0.14657439723682675,-0.16412711809874284,-0.16642679345085526,-0.16974265405987285,-0.1600879943336541,-0.1860258934890229,-0.1606307316070408,-0.17440884277850868,-0.1588586338029511,-0.18052311896528134,-0.16858774935441811,-0.17525131327080648,-0.16561807516082058,-0.18050065119634057
-0.16547216756219693,-0.15645816416000874,-0.18250762278280097,-0.165335616815226,-0.156063785248775,-0.16338889544756585,-0.15667051274384444,-0.17066201829101657,-0.18056436742027843,-0.15293050802620373,-0.17679463897845776,-0.1729187690316634,-0.17945851167727714,-0.17227130508240215,-0.17875574928712806,-0.16133362520217023,-0.16627602801950758,-0.17085824643365632,-0.16463158731821662,-0.16126516938348193,-0.1598151965475615,-0.15228274492143587,-0.17638649882011798,-0.15793944178761118,-0.16342220066443783,-0.16516917690525157,-0.15510036439817795,-0.1785008428603436,-0.1630677145930673,-0.16941552083379147,-0.16793154201949026,-0.18108814099271706,-0.15427549120961156,-0.16629750351829217,-0.17647486201232898,-0.15955757508021728,-0.16991458476039448,-0.16335606566533956,-0.1738582917417322,-0.17493527547342955,-0.17747235718445734,-0.16663694282420596,-0.1830291144341217,-0.16201150476378287,-0.17358257315716644,-0.15163882477008306,-0.1699288110157229,-0.16531561436607295,-0.1695567784386394,-0.1741969943208143,-0.15466137229523758,-0.17156838482416384,-0.17685758367783205,-0.16945279066868282,-0.16931222478900199,-0.17853025418771523,-0.1702907607080401,-0.1571384094432889,-0.16016972338940647,-0.17177743478418125,-0.16373356792389693,-0.15923569183261674,-0.1702712009012997,-0.15260170578485344,-0.15845833704349332,-0.16134565628702507,-0.15784406947324864,-0.16709719661663738,-0.16740565838824129,-0.16618268709381848,-0.1791617670506846,-0.1698062094339941,-0.14979365372319786,-0.17948259222347185,-0.17909881222821367,-0.15844024474665577,-0.1704962616566811,-0.1709349930400307,-0.16221495717019688,-0.16038415710320955,-0.18366682360655082,-0.16079574845915662,-0.17048527812088873,-0.15217436259626554,-0.15575978743667146,-0.16600695555633474,-0.14578540498552703,-0.1638338498001522,-0.1649468664155924,-0.16826382393569445,-0.15869203458222422,-0.18689976931641128,-0.1585803814275901,-0.17203247337922808,-0.15764300717930502,-0.17947379513807363,-0.16643697531176643,-0.1741215647658982,-0.1623307507038838,-0.17776542719936303
-0.16380553202289394,-0.15476656620108084,-0.18055948077178385,-0.1638683758940801,-0.15390306880525512,-0.16259174320957573,-0.15528756157749676,-0.17008159210241391,-0.17972798219762798,-0.15135117772239903,-0.17487659226513327,-0.17059751439530324,-0.17588136136948226,-0.17032887339388034,-0.17825075983409086,-0.15989372981502714,-0.1658728168102915,-0.16916433411080628,-0.1620113770670987,-0.15983926469417706,-0.1573984958026478,-0.15144572899462005,-0.17662375497152688,-0.15772840828090004,-0.15993899815889878,-0.16353903471592177,-0.1515942547205072,-0.17706371049470707,-0.1612563831071316,-0.16679241987708826,-0.1653444799267772,-0.1782067758580289,-0.15281974496684436,-0.16610302980894143,-0.1753445707243594,-0.15858886691271343,-0.1682856402419449,-0.16206866356857833,-0.17115403672699067,-0.17230173730013948,-0.17697322834045814,-0.16645619695924663,-0.18057217321826008,-0.16112781950811178,-0.1712218465460492,-0.15176534401843736,-0.16918692366517096,-0.16297551040027264,-0.16987283667367942,-0.17347279205908445,-0.1525497959434483,-0.17040429081795355,-0.17598764609580952,-0.1668841766282036,-0.16894277539012306,-0.1765327662966117,-0.169011245527043,-0.1576841795935369,-0.15914447982686883,-0.1694418804128271,-0.1628479417951608,-0.15846894140317774,-0.16961013333865016,-0.15129231643593152,-0.15833022976193423,-0.15962510230781324,-0.15680953440061313,-0.16410838610898468,-0.16785861317096382,-0.16571619286263684,-0.1769523522814062,-0.16885592007481273,-0.1494141442665107,-0.1776590933693971,-0.17786017972632706,-0.15669681965483664,-0.1670582233036704,-0.1675851402443379,-0.16091902777598574,-0.15862206621801028,-0.18240901861184325,-0.160372230649539,-0.16891786927712665,-0.15213629057763203,-0.1561756470022159,-0.1643710845015614,-0.14413662344004888,-0.16253059301186631,-0.16406295702813092,-0.1668175169485197,-0.1553527208726687,-0.18596497582621926,-0.1561948556060452,-0.1718560294047384,-0.15657090701924595,-0.177466124379417,-0.16579148960246906,-0.17205269934334882,-0.16183260543776365,-0.1766713359293699
-0.16282322509439714,-0.15369788225404626,-0.1791072714048501,-0.16196541471378065,-0.1531916780815478,-0.16093193599734273,-0.1544716099792891,-0.16602114806473184,-0.17688650183401958,-0.14990918486085983,-0.17297421887883957,-0.1681540611921813,-0.17468319783600078,-0.16863682620532353,-0.17534754529204563,-0.1582017036303646,-0.16445847896563148,-0.1660947705961566,-0.16123747607898087,-0.16034706786507136,-0.1562771288442081,-0.15099461925089636,-0.1751255120909372,-0.15530182628089598,-0.1591693058656733,-0.16300615754898942,-0.15007427854216251,-0.17543101630415261,-0.15999462662559644,-0.16664861516560345,-0.16420483993259646,-0.17604802791114268,-0.15269961789959413,-0.16326869926938536,-0.17346919621931728,-0.15699955833466342,-0.16786954998545275,-0.16110747709893036,-0.1709254357256454,-0.17061238149156296,-0.17397925653817686,-0.16465162079546006,-0.17822695144601858,-0.1596148341256346,-0.17117581616138977,-0.15022833810794145,-0.16775884324411383,-0.16379487291706024,-0.1684608151773238,-0.1719187990822083,-0.15155652801323313,-0.16878170705772289,-0.17322938376328997,-0.16494585620405613,-0.16831700245349104,-0.1754897334422832,-0.16926228708825564,-0.1560797805859458,-0.1576893231532352,-0.1680353241493355,-0.16268416943392663,-0.1559559604098517,-0.16703672827734117,-0.1501123227859892,-0.1560409705031573,-0.15733778955897337,-0.15673879088575932,-0.16280493344004138,-0.1654433870198155,-0.16297610903366774,-0.17540392469347535,-0.1684716030303844,-0.14860792239882056,-0.17617256022933026,-0.1762133954436587,-0.15466853921007606,-0.16601633701473625,-0.1672085295333449,-0.16072163269338008,-0.158485698629901,-0.18199171283695167,-0.1577001183071093,-0.16741958305330382,-0.15019887981407315,-0.15376288592946452,-0.16264984616986392,-0.14131080612772678,-0.15993751315802662,-0.1614083512052756,-0.16579297085261382,-0.15558304711989626,-0.18405747806948541,-0.15550281574659813,-0.16929916805524778,-0.15421943455882453,-0.1774167561822847,-0.1637935779100013,-0.17187626685353288,-0.16058289570124878,-0.17488376469961286
