x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.00039888749044145915,0.0004272745041873534,0.0002195542400982816,0.00026946614929626334,0.00021146306517914494,0.0004543346660749566,0.000479086991073234,0.00016238316868840346,0.00043426910261642804,0.0001807154983936392,0.0002931721983398615,8.283787743902841e-5,0.00018256650640159638,0.00028180174056054055,0.0004887563214336266,0.0002914741965737244,0.000461548957322183,0.0002944366468470582,0.00042259318957688113,0.00018920276197565374,0.0002741929074950548,0.00020291272561169256,0.00025650234519723373,0.0003647961934030147,0.0006139876826737147,0.0003252324995336928,0.0003590994336193508,0.00028073992073589254,0.00048185332457122317,0.00027258377654264894,-4.337009390517968e-7,0.00012966615871986065,0.0006354389867854316,0.0004576086388239893,2.1548058468486052e-5,5.8575842507459035e-5,9.020191258290674e-5,0.0006101834866572164,0.0001680249631938263,0.0004349487679214277,0.0003083859591792497,0.0003290803130467929,0.0002394564054039793,8.266017021359788e-5,0.0004887681287773025,-9.013529115123434e-5,5.117338546901777e-5,0.00041261408709643884,0.0003751328510377641,0.0001422836408985321,0.0002807095219456565,5.086376924482718e-5,0.0005819925217258306,0.0003767159423906239,0.0003494198840101074,0.00017499834667702034,0.00042815964559010156,0.00015860996056532873,0.0003218645147317608,0.00013901432521304583,0.00019224136672618423,0.0006784700610435834,0.00026738296596569506,0.0005985468618093864,0.00041356449584234976,0.00020744355595651208,0.0002161480994841908,9.625634426896739e-5,-2.1393889944707097e-6,0.00034946578650560297,0.00041345366210005023,0.00018812389648540588,0.0003314362757646338,0.00014216172933169543,0.0003300529402324304,0.00034155611383939713,0.0005936501255962177,0.0002395013870928205,0.00032571453225027576,0.000120908965292852,9.508360570070174e-5,0.00031933377979544023,0.000342601621599507,0.0006759603258026038,0.0005499476491765342,0.0005872837166449056,0.0003145080418920674,0.0004394180354320322,0.0001248402213602386,0.0004399750458911277,0.00011284353722702857,0.0007595654035543499,3.6004943042772795e-5,-2.8351840452306952e-5,0.00010200749828307348,0.00019475622349688162,0.00024259535757942315,0.0002766062550438963,0.00028884319803650137,0.00022234514595492733
0.0003506330088146075,-9.922398114335852e-5,0.0004560887709001561,0.0003681099218900825,0.0005094147778963266,0.00037110285991372605,0.00024331449855018929,0.0003709559415254631,-2.998703998803061e-5,0.0004537973105428452,0.0005407888335984945,0.000338625282741256,0.00033915954617251196,0.0005600148767187277,0.0001500645205508387,0.0003156065292221141,0.0002541492932632536,0.00048028979440408153,0.00016479184391994157,0.0002747854909159244,3.09184353232616e-5,0.0003265817924787355,0.000285907060183931,0.0004941030187697079,0.0003127258963292355,0.00033480535436943124,0.00027067393400776607,0.0001266781061837191,0.00040362589384508894,0.00033245023244505716,0.00047877126835628724,0.00016603576840073568,0.0005153188489918973,0.0003061119939583769,0.0005998689174454158,0.00037984985978851347,0.000550552949776776,0.00032543960836665915,-8.54350860475646e-5,1.4909683247466758e-5,9.433936555655503e-5,0.00047101669073544073,5.24718666307677e-5,0.0005867064357926607,0.00011919634148480743,0.0005022610214957577,0.00027980642261217725,0.00025225934195019457,8.938697972385017e-5,0.00023175249422474988,0.0005008031789448104,7.555266988919479e-5,0.0003050070528027893,0.0003216084368132218,0.0004873474088028935,0.000558046343756781,0.00023290931593741875,0.0004498964479509659,0.00025415115158901287,0.0005076578129147102,0.0003202751561820646,0.00015901812139852912,0.0008133923501374332,0.00018559905055061734,0.0002877265244942332,0.00046332213245212284,8.556807329298911e-5,0.00024209351380859206,0.00045360926795009636,0.00032535695736347187,0.0001103378032098067,0.00012180452139424875,0.000562226166022264,0.0004644403510308869,0.00018192712387832087,0.00025251139658372633,0.00036540037768661055,0.00039814841788920173,0.0002737019429504318,0.0002544268928918737,0.00042195046836869044,0.0005815157867122171,0.000336684474590491,0.0005317118071760522,0.00023479395829823123,0.0006577052137708567,0.00029820631481429716,0.0003800191322173692,0.0003427882346940392,1.0540972141985093e-5,0.00036049901640478933,0.00020022935074403298,0.00024780226222979553,0.00017953252026271197,0.000286515907551981,0.00041277035430793615,0.00019992806882057282,0.0005984685942345698,0.00012915320687957607,0.00042568549171239674
0.00048618844531821023,-1.8327069327520886e-6,0.0004931771087931805,0.0003295698706198706,0.0001399121452658489,0.0003906099670475378,0.00027607885558689714,0.0003151654667390037,0.0006881185925139892,0.00010110336687010695,0.00032157077754315765,0.00045843283336950106,-7.729745375315196e-5,0.0005964817835412465,0.0006144946620956825,0.00012607828825131505,0.00010200173542155593,0.0002474718773486766,0.00037715116401011256,0.000727319297272673,0.00023163066704989373,0.0002854459098976955,0.00033413448231506255,0.0002542385495396327,-2.7621528172205054e-5,-6.530716583642393e-6,0.00014845746271028356,0.0003617310880610734,0.00033435562934232006,0.000508314465656595,0.00014365542082752682,0.00044401919035609393,0.0005158531241981333,0.0002534843835202428,5.718045272004688e-5,0.0003323281366198406,0.00014804625646417608,0.0005857578781561316,0.00016293094701891334,0.0005340938618158945,0.0005782284301442005,0.0004454230415758246,0.0003342094208993484,0.0003176660835114832,0.00032674212233109413,0.0002899478215849456,0.00015456755894316214,0.00028138304817790704,6.0294539505327554e-5,0.0008898457269191377,-3.120522679228631e-6,0.0004889319196147772,0.0003159985312188955,0.00047990916937783895,0.00041818772290987344,0.0001652886928939294,0.0006949098843593538,0.00035086974641268976,0.00010849874054583917,0.0004348699939189743,0.00017516078530680444,0.00014325556254782393,0.0002490314019273788,0.0002010514868148309,0.00017086579724262632,0.0001912028022102325,0.0003152505854396343,0.0001952515892049867,0.00010574213692034134,0.00046239448399114526,0.0003984112762847566,0.0007581738222427572,0.00030116335860930655,0.00040804878542150317,0.0005767940152292578,0.0003670296192801127,0.000108113518130061,0.0004378285526589221,0.00014377906156209496,0.00027999012078483865,0.0002169998728932483,5.43438506503885e-5,0.000544035031956488,9.53814594133173e-5,0.00021352693742298994,0.0003854726213321461,0.0005132819850854265,0.00039114868223673224,0.0003518313624467053,9.832333049010139e-5,0.00045215822170251337,9.341380217152526e-6,0.0003107329805379574,0.000292441094774619,0.0004746792099705008,0.0002528061882697445,0.00021159561616015873,0.0006441576787096939,0.0003101172802104971,0.0003763327264542052
0.0001596549162060396,0.00011808639867241197,0.0004038342453448312,0.0001527880500154148,0.0005860987737629871,0.000250098872752073,0.00019649236038068053,0.0004928145849706029,0.0001969193539039339,0.00013434079761147005,-0.0001777715356685745,0.00014317605773585103,0.00039928692057038316,3.880506574525423e-5,0.0005304991810206421,1.721631577113479e-5,0.0004567314813779232,0.000682181836402853,0.00033686514691707713,0.0002577183330945296,-9.744697528237515e-5,0.00022795254778483544,7.198831836946755e-5,0.0002641723549134008,0.00013727109878849822,0.0004107811244715084,0.0003065041082242246,0.00021572353588709468,0.00040343409776338727,0.0005947841600703838,6.610169564774193e-5,9.202695109114748e-5,0.00047071781260749404,0.0002555613529477206,0.0002704814523756892,0.00028206401595433025,6.040566175210258e-5,0.0004415975657746866,0.00018336564950476963,0.000278631426470405,0.00023481845951727086,0.00042579207778591744,0.00039749334120116217,0.0003827261966374084,0.0003910234204572317,0.00044005382745480783,0.00040933481752307264,0.00023088704016662495,1.5094129421058507e-5,0.0003122584262688265,0.00018742390923412715,0.00025660699129518953,0.00045390472207302,0.00024669840760860903,0.00016660769313038147,0.0002530122411231148,0.00015216962625706935,0.0001611866634292871,0.00014542972674558215,0.0002620809108535445,0.00026048343312938684,0.00011760037487488004,0.0003049828091272621,0.00016833292757928716,-5.304004622556517e-5,0.00012206633519355712,0.0003096150873123679,0.00024030873686695103,0.00016341086304409735,0.00019306257789114642,0.00011860052459090247,9.790697097939095e-5,0.0003951326340556465,0.00015917043236857625,0.00025758743613729575,0.000454205567448714,0.0001972427577128582,-9.415959473596194e-5,0.00019998233593299816,-0.00017009760403866188,0.00041627931053641476,0.0003209383203651454,0.00018690078170953314,0.000313731176484775,0.000298642933253651,0.0001852645456047713,0.0005359490294612713,0.0004320588279165977,0.0004739379439698281,0.000554997477281357,0.000485006032269964,0.00017925026386280516,0.0002610366169915343,0.00016651207114936836,7.715707103147053e-5,0.00041509633309973237,0.00039593913687753,0.0005777147622141087,0.000512920473953299,0.00014546635160726746
0.00013652133160070126,0.0004610218654272002,0.00019398887266773953,0.00037828967143277323,0.0003511581270337547,0.0004905808719136342,0.0006087428058616945,0.00010827189106156748,0.0002466286720357793,0.00029975380685662707,0.0007234135206365632,0.00022347428477068108,0.00012324368987044683,0.00012181537700523335,7.428932590570496e-5,6.564989228086197e-5,0.0002834617541520819,0.0005315202622703137,0.0005035052411561103,0.00015103823539058516,0.0007814573729321653,0.00036020036301920647,0.0003587352091761728,-5.926819430329992e-5,0.0001644888182535724,0.00013292908215051176,0.00041851209911800147,0.00021621340924533772,0.00022706019396860898,0.00047671504199299833,0.0003608973479423105,0.000296190256019337,0.00046606131972111973,0.0004543423000695234,0.00012160353570942958,0.0005318644424098875,0.00020795721882760774,0.00028358178499080715,0.0003852528374768111,0.00038988214990083256,0.0003884005482497435,0.00043857485156368893,0.0003258045443244429,0.00023807731325489013,0.0002556973988654853,-0.00017649874999854068,0.00021064513440124976,0.00020408084396484244,0.0002780894685709135,0.00015970079354504815,0.0005275645585866465,0.00034544267198437787,0.0001739984548828063,0.0002916499704319988,-8.57319396141838e-6,0.0003111173327302809,0.0003678770440874782,-0.00015445841223040276,0.00015840036543041187,0.00021829342675574334,0.00012546591095551881,0.0001569501201512478,8.410173344228604e-5,0.00018933137633750705,0.00031149503765067155,0.00037517911640564614,0.0002745731642156243,0.00038037289564502665,3.6366587508949175e-5,0.0001712797721508983,0.00015509795269407333,0.00023297077908685047,0.0001598288299601558,0.0002586369115575684,0.0003995992789187974,0.0003164341542923916,8.107456375605547e-5,0.00028316050855354587,0.0002540219474175755,0.00025292867708612277,0.0001992667883944434,0.00022528201088143306,0.00015801962657351437,0.00018264082357793035,0.00027557686602021174,0.00016989203790973898,0.0005361507713603168,0.00029129842301978744,0.0007476470921612317,0.000617769295272974,0.00023131459197616675,0.00011160623346663328,0.0005297093935738876,0.00016533011895112886,0.000199959693080288,0.0006835730250995345,0.0004189550782614585,0.00016448636284890984,0.0004473679298247183,0.00010793730689421944
0.00011748812631551486,0.0006185594404318057,0.00024020968860196542,0.00022703211948177474,0.00029332429631480567,0.000793888503118653,0.00026105215738507227,0.00035778404740157235,0.0007628025503802783,0.0004935178165880005,0.0002819045296676715,0.0004243491479242001,0.00020531290213053995,0.0002128956787363155,0.0006210657626872296,0.0004102216994372454,0.0001341866083208913,0.00023255156192813277,0.0005286076695423994,0.00045681627122214254,6.839594573946069e-5,0.0006457974254198254,0.0002792889457502283,0.00017498275126101942,-1.9598322362188874e-5,0.00042692584755215604,0.00029865508338595883,6.24736333458101e-5,0.00021926584030916617,0.00037879929778485025,0.00025730598965363215,0.00041099182128889495,0.00019259555659882554,0.0005191735916307897,0.00019733215936058838,0.0004453315890012954,2.386167748876021e-5,0.00024228735637124848,0.00034645942209416314,6.099260748419072e-5,0.0003866377453685285,0.0005110950049305047,8.76113148633147e-5,0.00036269619572052055,0.0003724312494249101,0.00020222138738804397,0.0005350017602805891,0.0005790800954123172,0.00018794339385368565,0.0003613848174581192,0.0002181305387013811,0.00035051675052878023,0.00046548625931353574,-0.0002632101131976998,0.00023081191333362524,0.00017123237771943516,0.00024155148016321288,0.00031264406926331286,0.0003644544290735319,0.0001748459624080578,0.00017788244938582765,0.00018613057732554903,0.00025262285928105504,0.0003593867575332955,0.0003830135092130972,0.0005858576316060829,0.00021924542019448573,0.00015475678839680604,6.0456591017182804e-5,0.00046662724007101586,0.0004043558342701885,0.0006480219889871848,0.00036328907804760666,0.00020167723160153647,0.00013404701696226564,9.311810456267574e-5,0.0004344652358376499,0.00040366999414436714,0.00048511503302952925,0.0004686284732142082,-4.968983099416617e-5,0.0006827636715803491,0.00016046268824146764,0.00011744124564312227,0.00022733169112262652,0.00026865367184253277,0.0005117039620867853,0.00038297378838436424,-1.3287241790508578e-5,0.0002261832544726241,0.00016509635944534777,0.00025786457920562965,0.0005191681414066008,0.00041042802601734866,0.00015409171214453822,0.00016411787257502095,0.0002696376027208221,0.0002391632459502026,0.0003429424141904092,0.0004321946679854285
0.0003819841173637175,0.0001867006462069264,0.0004427033427338109,9.647246785132242e-5,0.0003035356492802551,0.0001247477260427398,0.000554165028165134,0.00024881807773810137,0.0005857597535470513,0.00020977717470696414,0.00016397293800309026,0.0002224822333480038,0.000307346405307615,0.0002560643351859676,0.00015053222447007652,0.00019571255428976365,0.0003886647763509825,-1.0101265954012492e-5,0.0003810491310290656,-6.068190313177459e-6,0.00025396821510205263,7.286913461016924e-5,0.00019782176852124156,0.00027446320874029655,0.00032360540200506886,0.00027468449280584374,0.0005064752383397204,0.000570161744291358,0.00048649081026203733,0.00027409806750658703,0.000344251153771395,0.0003259774917816217,0.00039620362742388956,0.0003577436110111238,0.0002963448003535836,4.487775630282692e-5,0.00017313958926552098,0.0002503613101043196,0.0001362890010360145,0.0003460344313087375,0.00014992786073655316,5.922234798359869e-5,0.00027917074267977355,0.0002557400354870747,0.00021146324601104672,0.00037381711630488963,0.0001562239131602471,0.0005318501247640362,0.00029029730331380405,0.0003706355624957865,0.00042684032283214735,0.00021541389400699595,4.089206025909226e-5,0.00042289700995694113,0.0003138778676684346,0.0004073138646365153,0.0005964285982519381,6.930547568261377e-5,0.0007947075378367334,0.0002996303046330911,0.0006227328846045892,0.00015788063301625183,0.00039348906216002703,0.0003598014283765016,0.00047442376251992813,0.00040173373326380063,0.0002683993219999594,0.0002880430080692413,0.0001092206484452901,0.00035315605175727385,0.00027973391507133424,0.0005087811990206245,0.00011802081066314692,0.00013133268430904203,0.0002720297576650677,0.00043139994273530584,0.00019726533836729096,0.0006799697543948468,0.0001860247680344997,0.0003466334498888096,0.00019697561601847755,0.00022373481018099392,0.00036386811203601777,0.0003618928935122027,0.0004680609311099241,0.00016053708969827112,0.0001900024348138027,0.00034108780281252084,0.0006214094615383037,0.00024147429898772318,0.00017432078567097205,0.00033312128216287637,0.0004963806413456599,0.0003722276101988853,0.0006424414267914694,0.0002194373146217333,0.00021217042088316921,0.0007029901622328827,0.000205160281786848,0.0002163191310931748
7.90086768332452e-5,0.00027254625264973265,0.00019172669017125554,-4.381603336597845e-5,0.00030943522693007894,0.00030918058606830315,7.040187172724344e-5,0.0007208981899717877,7.568385033014958e-5,6.0849623294949426e-5,4.06222287888309e-6,0.0002467009782607073,0.0003874874955632162,0.00018547139738570506,0.00024251049148114285,0.00024038365561608892,0.0003214571007836691,0.0006755327318717136,0.00023405476668911818,0.0004411573645239763,0.00028402265638608094,0.00041639089156888056,6.40319694196751e-5,0.0003015203654984462,0.00031700750059128084,0.0005872130342558236,0.00026933641821169044,0.000452928618766841,0.00021688402990368002,0.00032286906737003163,0.00019888258994477283,0.00041375452060090343,0.0001181124394059495,0.00015042436906474317,0.00010717653024350666,0.00025879576238190785,0.0005541323015750613,1.545669626566254e-5,0.00030641853609617286,0.00030934264201414486,0.0002886911376107388,0.00040294312303832205,0.0002053349042982955,0.0004805792015584889,0.00045875073453356793,0.0003797493212115581,0.0002226315169439355,0.00012533986853205766,0.0004005759715683642,0.00041990148083963615,0.0003958562567756967,0.00019943604445362204,0.0003474612851258705,0.00043679410929829953,0.0004913586434687205,0.00015926789976809176,0.0003073689604079726,0.00010436465051873924,0.00025316335481305257,0.00021912905016884405,0.0006909708282597523,0.00017554886957785103,7.663678983727592e-5,0.00037458592326859393,0.0007149579403896115,0.00022488252089623314,0.00048968422720672,0.0007012827859017107,0.000421383974393062,0.0003098895777963759,-0.00016139724048029044,0.00034055184364075185,0.00019937956626555812,1.5188382408485375e-5,0.000570099409056329,0.0002794327879836953,0.0002087890790508535,0.0002641841320254947,0.00017748167384397173,4.813600599300926e-5,0.0005296021534005658,0.00037155215369047325,0.000306772849848178,0.0006013245280108508,0.00010978816512709298,0.00022870117983925096,0.00020904690040390742,0.00021062530357852748,0.0003460632084988766,0.00034845117593885165,0.0002084963854828817,0.0002402525471394335,0.0005422361083592589,0.00018394507897891765,0.00012519523679981994,0.0006027337748041532,0.00038124627775902483,0.0003825156522716521,0.0002602753669092925,0.00042357904107692614
5.718634856723476e-5,0.0004270109785377632,0.0005973726588117905,0.00019767757143833014,0.00038486419891665117,0.0005978850205658735,0.0004062048462235199,0.00034429098431999934,0.00010674931107356516,0.00022975801902534187,2.2188457234773994e-5,0.00037756009674922027,0.0003042270836274911,0.0005440916516760768,0.00039460126627190075,0.00024511015045230474,0.0001442622976242812,0.00019856129190374698,0.00016039800011807918,0.0005807141092483558,0.0003400513606918736,0.00040007449722271964,0.00021043060322126819,0.00028560967130324507,0.0006863703643892517,0.0002569589202365431,0.00020671284405102537,0.00045224105911453915,0.00040185443228525446,7.097179174370453e-5,7.462464219361778e-5,9.527170537497785e-5,0.0001617307214721339,0.0002917192735957973,0.00023856350257637398,0.00045817253293100344,0.00038965008930412124,0.00048470308136549253,0.00014533272765552652,0.00027810689897942245,0.0004286223005100668,0.00010035416812964056,0.0004940637501505895,0.00026019003879848145,0.000260872709122951,0.000648123060349147,0.000510289008157994,0.0001651230442479528,0.00019097736898969085,4.307450769900853e-5,0.00017441705635043978,3.787914850104148e-5,0.00012125838466292831,0.0003241311556598839,0.00047379583984477803,0.00031956123863164575,0.00041327346179619506,0.00036585635767087763,0.00028803429760270897,0.00013257311943906024,0.00025461179962707925,0.0003906685431837466,0.00010343142442280543,0.000633526693581581,0.0003164473007633486,0.00027895947066095147,0.00039054973458682216,0.00038943154535487484,0.0003898735465157543,0.00011737272192602206,0.0005897621189736464,0.000472411922818386,0.00032860371702853877,0.00020655328438851084,0.00036517013016176727,4.129256078418749e-5,0.0002144298191212954,0.00024971782500480367,0.0004162467563648918,0.00037324977180387377,0.00023480273560584028,5.6872742972039e-5,0.00027167277206059,0.0002263301662838349,0.00025578735905266466,0.00012184679242844095,0.0002088241075354218,0.00030150396352701165,-4.0278468627717994e-5,0.00035721953390356685,0.00037021586627146734,0.0003067095528025317,0.00025227751372200853,0.0003366650315440678,0.00022888096523581417,0.00034732956161990494,0.00023185938676370554,0.00032125716024672033,-0.00013576749971615264,0.00048243961132933105
0.000511625883316542,0.0002961548603236879,0.0004918504522762569,0.0004913458350454164,-0.00023880522103661466,0.0003677209587111136,0.00013864512336841947,0.00034474532026637026,0.00046962874920776195,0.0002636234020484171,-0.0001773457736381127,0.00037781769356929587,0.0002523193791288853,0.0005732019202770472,0.0005001378505449871,0.00046732223380582924,0.0004588642431922826,0.0003821645706588034,0.0005873976296428753,0.0005009478729346047,0.00023871122283080487,0.0002961495599888225,0.0004129073484213615,0.0003401502417869621,0.0002640880208969452,0.00026132363794819676,0.00033422682991563174,0.0006183503013151431,0.0004190355875871978,0.00019636348877659764,0.00016905917613436612,0.00036496703009014815,8.506219091304327e-5,0.0003904022091001255,0.0003123234453681027,0.0001620636779211194,0.0003639101388012834,0.0002586830767680958,0.0002337877329761978,0.00034181218403417466,3.1846165195369624e-5,0.00031577224528484785,0.00018049150632982823,0.00026925182304416947,0.00018018183330135618,0.00013694773227942514,0.0002579467397433146,0.0002637896321446788,0.00036946206687247114,0.0003736299643412999,0.0007035779180036698,0.000493578471366214,0.0003610545990905652,7.777354416017615e-5,-6.783254083818596e-5,0.0003349611137235621,0.00035694557433903787,0.0003106758597158094,0.0002841864864249498,0.0002537531619675511,0.00021061802921453366,0.0004408830628629532,0.00024245082402262868,0.0004232415702598092,0.0006212606532466643,0.0005043385143136563,0.00045170840130908567,0.00020793381792297592,5.045646684228802e-5,6.10699015516297e-5,0.0003701235807661035,0.00011701608558584297,0.00013849744585389483,2.3543269251831715e-5,0.0005739785493049931,0.0003059474614804404,0.00018015926100544322,0.0005397560046878426,0.0002714074174440879,0.00010134040037597584,0.0002951909763625931,0.00021566327903989283,0.00024121305625816105,0.0004240406984926717,0.00033011791899935464,0.00034680209225901207,0.0001761188950127435,0.00023946016352002149,0.0002325897425649997,0.00020728730195235213,2.2409316070293617e-5,0.0004667906155510315,0.00012058553087151039,0.00018376559235086347,0.00041240810803963313,0.00031596841331251396,0.0005512134748409294,0.00033310408241916207,0.0004058345944495367,0.0003221639209293027
