x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.042644586785688325,-0.04123786537990282,-0.03460724995381111,-0.04023307030864142,-0.04253192629171556,-0.043348047668152104,-0.047300455911929884,-0.03435294780399497,-0.035084525495097954,-0.03798911371371867,-0.03143201568393982,-0.0419900664999468,-0.04269736391519231,-0.037398481801673406,-0.039191227681008634,-0.04111050735275859,-0.037941885764137484,-0.044514356701773956,-0.04092310086017778,-0.04557779775704457,-0.03978397318995515,-0.04034207104827146,-0.03112667911113577,-0.03907594952920366,-0.041767050762511006,-0.045876270252989376,-0.03683758468994606,-0.030485803426469393,-0.041574802698784004,-0.035077421711460416,-0.04291869869677138,-0.03611627027378828,-0.03989098072129489,-0.04219760504378301,-0.033040818191779175,-0.04168071526755462,-0.03713744237736557,-0.043865387476306784,-0.03425857183890869,-0.03610023461102439,-0.038079840340605395,-0.04059134868376946,-0.035313604530998154,-0.04670877528509629,-0.03451526277622829,-0.04415818080730739,-0.03595241272865484,-0.041364353242210605,-0.0365313816894089,-0.03225009508066997,-0.036732264766680144,-0.03870015900210351,-0.036781894447421845,-0.035733499919725006,-0.04120244635281548,-0.03354844151529133,-0.03578364481468623,-0.042024297789330915,-0.04185502337879247,-0.03553054788384546,-0.04318971497129935,-0.036832083294306095,-0.037839150716488454,-0.039571632551575,-0.043310375286509106,-0.04142363529787627,-0.04945385798117541,-0.04236027282150261,-0.03440067894542987,-0.0370985263629653,-0.03347055514209673,-0.03632532039706109,-0.04496267460369232,-0.033334920167855275,-0.03650015435425445,-0.045483053115100903,-0.03910100826177453,-0.03682350104973418,-0.0469151620009214,-0.04163022152219926,-0.03500758059761948,-0.03933603720268881,-0.03697697452420068,-0.04344182933764014,-0.041662840724870205,-0.04238992154978233,-0.03736799048071912,-0.04347452244305914,-0.03875334181551411,-0.041719107251758245,-0.044654086166747646,-0.03236788044094589,-0.04362897748991229,-0.04048443924266318,-0.044081618400387476,-0.03429966595668081,-0.0436797484168345,-0.03824700559750852,-0.03898960139034823,-0.03600066863098554
-0.04118327276731207,-0.03650236108177516,-0.04043650849850646,-0.04237898232845284,-0.047099061985596116,-0.038921652764240075,-0.043538551798265164,-0.032507590363675946,-0.033632911098238655,-0.04057418269131739,-0.03752264442760501,-0.04023328351496881,-0.03317838452765258,-0.03828720260382798,-0.03862955928026876,-0.03663030911210448,-0.0435786572934643,-0.04276934757269842,-0.04419324464427408,-0.04477868674662416,-0.03992114263165409,-0.039789494161644734,-0.03584420257060874,-0.04128846600489763,-0.03822990499066853,-0.04623595153663768,-0.04051748049649113,-0.03334718490667931,-0.04093671400795992,-0.03245722861886712,-0.03798368104690118,-0.03666130236385823,-0.03967528926774929,-0.03924864607115146,-0.03660836014196496,-0.04313759883071969,-0.039927895421912295,-0.04003833010808975,-0.03386749694044685,-0.03581643965546066,-0.037765126468850156,-0.04252248597501731,-0.035818296549694484,-0.04487193292395285,-0.03552655952673368,-0.04458949598157102,-0.034316717463761574,-0.038471921523272376,-0.03362264053154949,-0.03689943309052321,-0.035431651512741004,-0.040848923490141145,-0.03599888395722428,-0.03542062029180313,-0.04231949128333431,-0.03626078909950466,-0.04070185630060259,-0.04095421420546014,-0.04106667767118469,-0.03766858653522225,-0.04227112525839003,-0.03592858823924812,-0.04129512061695989,-0.03718965960259696,-0.0477754803104454,-0.040363698934568024,-0.04064285803178898,-0.04487532434848782,-0.03688117222439157,-0.041477555940993914,-0.030158005716599004,-0.035888204837379395,-0.04508318980554579,-0.03195207328603626,-0.03169279355158584,-0.04170140507860137,-0.03674920844980157,-0.042968782117243004,-0.04395119598970261,-0.042707158348336285,-0.032921030004883375,-0.03756046182154294,-0.033376359642778596,-0.04082718288216683,-0.044392472982590955,-0.04501633155052308,-0.04336991022662153,-0.042943299378887904,-0.036644731569098456,-0.03801033909840898,-0.04424114415692951,-0.03194506882080797,-0.04859286380970242,-0.0413348691305235,-0.041820491642439644,-0.031735456781039444,-0.04239912651540738,-0.03542243535308651,-0.03729726749000548,-0.036544995580617017
-0.04627589934920807,-0.03690431225367646,-0.03908713355165816,-0.041380062721224485,-0.045450137473868404,-0.04260291419136812,-0.045436500376552405,-0.03611601155086215,-0.03757868245659832,-0.04031050795726595,-0.03580335143860694,-0.0382042740327524,-0.03858456171750759,-0.037823860702634764,-0.03849971073215371,-0.0370862881312128,-0.041756015629573345,-0.044402167365912716,-0.03884662034591266,-0.04327404676352376,-0.03859075858232183,-0.038911082239661304,-0.033396243514114174,-0.03821203100060844,-0.042675217136373636,-0.04253328740138059,-0.04212850504143749,-0.033162926545975704,-0.03871586467607449,-0.032743793952997834,-0.03952628653199057,-0.03466761446501509,-0.034752777070647264,-0.03716860638635664,-0.038641944241584604,-0.04180818666996924,-0.03726378263915971,-0.04530177714135392,-0.033152217995088086,-0.03635645326501156,-0.03784256116489853,-0.04146116209700044,-0.0318743441034255,-0.03924985106300327,-0.0350017451430919,-0.04702957384751038,-0.03568658858001992,-0.0375229035050519,-0.034668168095229865,-0.030699685984295694,-0.03953996166103597,-0.040447180494757255,-0.03774896695235766,-0.04122532285902367,-0.03861111157174547,-0.03659617657698728,-0.04000577248999964,-0.038554172285183395,-0.03955180285896688,-0.03567556523045173,-0.043112060302618986,-0.03760792089859243,-0.036462909464918744,-0.03781587643683093,-0.0445320744994353,-0.0397274840740892,-0.04201373991996794,-0.040939022984838765,-0.03898629299347136,-0.04011553738331055,-0.03270220584613446,-0.034644961417173735,-0.04466032994676239,-0.037980684853773906,-0.0385843616327989,-0.04295057698661495,-0.03809857376228158,-0.03792075173134121,-0.04287130704018273,-0.039866454085572926,-0.03282606426570604,-0.03922139022357112,-0.03241515001411203,-0.04350433759523535,-0.044122643526621444,-0.0424973862045765,-0.04473831806596724,-0.04167963002766709,-0.037795462085836916,-0.03882229758593048,-0.046356507894095164,-0.032639071569856265,-0.046975871337791714,-0.04380462392377117,-0.04246277089957579,-0.032072318505552776,-0.04062091085979899,-0.034547096446846864,-0.040337406272754436,-0.036187683755904115
-0.04348878853716597,-0.039519727403552564,-0.03322049638301319,-0.04037383500172621,-0.04670215837513381,-0.047059724620273635,-0.04629643891339623,-0.03649992645735236,-0.03368950356615275,-0.04075524144208925,-0.0369537298677725,-0.038303359308612006,-0.04117779084593707,-0.03628388189872798,-0.037399714110293414,-0.03817592425149824,-0.039660674341795425,-0.0416088788673911,-0.03914944151822328,-0.044057871263657206,-0.04152156667681482,-0.04173681580748299,-0.037648339722863855,-0.04091827252436538,-0.04078749567088114,-0.046373926615263225,-0.046416483117329085,-0.03501884371881611,-0.040270951605956555,-0.03371054713500001,-0.04492205195545723,-0.03479444858468209,-0.03945792282144079,-0.04099162257654265,-0.03820288631695559,-0.03456003285499284,-0.03479381302019013,-0.04399765520547929,-0.03424177470108982,-0.0382933809735732,-0.037117608822323366,-0.034422199037355924,-0.029454703688160975,-0.04233202993219226,-0.034590331950000906,-0.04694598321816591,-0.03895678636275962,-0.03682266858957828,-0.03625683448933262,-0.03591683982770969,-0.042161249461098886,-0.04067102022894243,-0.03454679817471585,-0.036493522595485925,-0.03991350415376972,-0.035397726736135206,-0.037935478608350295,-0.0381672632921886,-0.03864843891193636,-0.03612915055060295,-0.03745334698022998,-0.038858515931123654,-0.03717807568689562,-0.037465085030963824,-0.04336202649911096,-0.041120043722858164,-0.042118452137078925,-0.040083129578203994,-0.03693142697034581,-0.03864407496125788,-0.032488378208415415,-0.035096859526435216,-0.043945691815819275,-0.03563454360346985,-0.03456550726385266,-0.03806338680039192,-0.03819704934659176,-0.039845383160679,-0.043148296063653,-0.042078668307725664,-0.03343766832131574,-0.03769796137419453,-0.03407869779155865,-0.04132926263642025,-0.04185548666658742,-0.044461303021659536,-0.03968218300469415,-0.044870346730534055,-0.03897337949208229,-0.035983930612701644,-0.044595066188533324,-0.032385182877679476,-0.04566125633747889,-0.040077913687595654,-0.04312872510265852,-0.03302565632525752,-0.039992341058836735,-0.034963445882254196,-0.03318516699742654,-0.03976038831484523
-0.04437072095197851,-0.03795693580647698,-0.03146550495148041,-0.03873426602963888,-0.044499350151309104,-0.0429010374215537,-0.04507868890930089,-0.035353902967125525,-0.032420213099461075,-0.04065509195182024,-0.03588777671112365,-0.03962073361786811,-0.036300379412049874,-0.03667667183863118,-0.04122384153526019,-0.03648850462258466,-0.039036173964220086,-0.0397737961318143,-0.04043807745171311,-0.0456110320796292,-0.03826750187908223,-0.040976331760265355,-0.03240917658974621,-0.03742489333814027,-0.04248635991013651,-0.039697226182050564,-0.03924039678143544,-0.033074318731640955,-0.03882631247377099,-0.03272500361983202,-0.04366884771519312,-0.033794960154420135,-0.03731701202593174,-0.04013150829169145,-0.033611820627404566,-0.041977797249571534,-0.03944399735904537,-0.03904012932423213,-0.03393470576014371,-0.03584439327610788,-0.03925975020442045,-0.03733705809511673,-0.03096253724982186,-0.04329351322413654,-0.03591870900968742,-0.04907419477380717,-0.036958559245864164,-0.03770170567890825,-0.03449687562352091,-0.03560260385279383,-0.04189631025882982,-0.03982598171192878,-0.036321315942686276,-0.037006587516825055,-0.04047904699698449,-0.03537884997065849,-0.040727725643719695,-0.0373717374792089,-0.04000110740094533,-0.03698734226248946,-0.040590672162799254,-0.03828869293966048,-0.031066956669404962,-0.03761972756067661,-0.046121578961890584,-0.04131157351020745,-0.03810994370661756,-0.04403008246022572,-0.03811102010754923,-0.040892698028641865,-0.0337941111603167,-0.034609882832731885,-0.04163531974680453,-0.03403510931748681,-0.03490324215309286,-0.040372784565499746,-0.036103475318225414,-0.03742304110984208,-0.04358362440977557,-0.03867034394741619,-0.03816805600784064,-0.0375206180979534,-0.034716009889624685,-0.043042966272641266,-0.04299549779369771,-0.0440072529249919,-0.041512733803544914,-0.04441180330022643,-0.03929800738646844,-0.03937904403200253,-0.03808434425109151,-0.033624142150179295,-0.04484031594485344,-0.037462832087736805,-0.04361586329399629,-0.03242003268609013,-0.03772895635259734,-0.03384058857494933,-0.03703031735360056,-0.03594420222236016
-0.040926072147761165,-0.038323891577881915,-0.03421003213287491,-0.03760977941811633,-0.04051533716830201,-0.03967865911028293,-0.04339942070683261,-0.028944574666174547,-0.03483954917903612,-0.037824994120286275,-0.03376530118871029,-0.039155309864516395,-0.03846460382943924,-0.03158176936991769,-0.0353406679648311,-0.03617684635086314,-0.04139294918546357,-0.04118796456281423,-0.03804913031272834,-0.04416706003434995,-0.04024589692056536,-0.03799271318960166,-0.036507548856148535,-0.036876216738773455,-0.03775191499842436,-0.047776785034539165,-0.03924873334433013,-0.03231115139926705,-0.038235289605621774,-0.037496618111960964,-0.038887428730508246,-0.03561326732564785,-0.037809372283602184,-0.0421835586289192,-0.030515102880767937,-0.03949409712341383,-0.03962355037139767,-0.043329679355209094,-0.03586080497222574,-0.03438217637430273,-0.038260549702459075,-0.03760374835729918,-0.02893294819147905,-0.04267784442532452,-0.036792486807672935,-0.042520777352348826,-0.03368881455831956,-0.03829823849811494,-0.03710564877663918,-0.03372956368515941,-0.037916938119026494,-0.03310573465547398,-0.03613298007889642,-0.03917995190940065,-0.0368332330324774,-0.03387335607526662,-0.03808953918198833,-0.04006374211357457,-0.0394839427963844,-0.03837495691187055,-0.04375277373810853,-0.03834605444909287,-0.041178361423196176,-0.03725145044959194,-0.0436385139448815,-0.039162442088380656,-0.043560613325341085,-0.039221457056165185,-0.03867735184416033,-0.03930444944363049,-0.03215805033083487,-0.031419418766158294,-0.040342671612033226,-0.03331542890606655,-0.034924482798488,-0.04563082881568037,-0.03196753277488199,-0.030070101921893445,-0.04590156881216164,-0.040031208980977305,-0.034983713236541585,-0.037353639840638934,-0.03540284614599221,-0.04549107750672943,-0.04352669684257706,-0.045645619980811916,-0.0419857566060259,-0.043367495102770486,-0.038363836430273746,-0.03567059732289937,-0.04287277265535142,-0.035648472562113495,-0.04332609550286205,-0.03840580420822719,-0.04049408276790047,-0.03356364340450867,-0.03960450884835471,-0.034726212899703957,-0.037023955422122896,-0.03614316825604638
-0.042534518188469095,-0.04177508123368851,-0.0342894214060595,-0.038363374966797585,-0.04247915516774909,-0.03966965922014594,-0.04483824420721269,-0.03666047047356613,-0.035865573354326545,-0.039294674709636206,-0.03403451159204133,-0.037766555308455386,-0.035030374023766214,-0.03764086825969257,-0.036390376108746694,-0.040408015577413636,-0.04031032240827273,-0.04030775222852225,-0.04102025404753993,-0.046367959201820255,-0.03632715182922256,-0.03898798594637775,-0.035231940453471375,-0.04008888057237188,-0.044055291567514095,-0.04430037238072337,-0.038241859992201754,-0.034174423117240935,-0.03846887794258487,-0.028875311133988286,-0.03911210078797838,-0.03251081917675276,-0.04027572439868338,-0.03952238967658234,-0.03221513486047019,-0.03598984011099103,-0.035080975029652635,-0.038589931019305995,-0.03248444896171898,-0.0356478364695352,-0.03666057883779743,-0.03570265157170162,-0.034883407010403086,-0.04428568706159348,-0.03506552554320021,-0.04480772679546616,-0.03660896794569985,-0.035486195647454026,-0.03705259850695577,-0.03528343985317639,-0.03778624606310055,-0.034207349254742135,-0.03484396843774832,-0.038227189203530534,-0.03924874439471952,-0.03390579138273768,-0.034737398386864037,-0.03674321008812722,-0.04284544325561004,-0.034261271352238866,-0.038166740900933416,-0.036953735105431824,-0.03838940485926581,-0.037872689223705444,-0.0447347524289908,-0.0424605945091171,-0.040873953638635274,-0.0399346843009678,-0.030982170778099068,-0.03954398881231819,-0.029523800985069577,-0.037069375906125565,-0.03747125756115308,-0.03422608023129959,-0.03625527203518458,-0.04315906239513951,-0.03547387327738919,-0.033799781231932405,-0.04379013981839977,-0.04228804988124769,-0.035475417795251256,-0.04041406348336028,-0.03650715429393988,-0.042591219554853676,-0.04450507385507964,-0.0464536222383916,-0.03896374317520746,-0.04281930623577769,-0.036076535326964344,-0.03902931562511544,-0.038939584762207574,-0.02992774904009901,-0.04421680734300699,-0.03935231724340176,-0.037820090723088895,-0.03665260102026858,-0.03767150825850327,-0.03530547194825516,-0.03713830860503365,-0.03586622664798085
-0.040970996724546904,-0.04258769358127606,-0.03090022158544234,-0.04275280250455658,-0.044214502347907594,-0.042106074963598736,-0.0411552287790862,-0.03144161408760152,-0.032603890013384915,-0.03900348905856832,-0.03200356050639114,-0.04034465689482304,-0.0339214160596034,-0.0350867595693135,-0.033510523101747264,-0.03606559968243698,-0.039577851325042414,-0.04167900019132168,-0.03816002871764757,-0.04511048531950582,-0.03735879665560812,-0.040150696680875494,-0.0335600278787501,-0.036770301165768404,-0.03979764195068429,-0.041505973753934264,-0.03938448744518194,-0.03417209065216251,-0.032488710787318374,-0.03518771621607868,-0.044197737914371704,-0.032929203551121805,-0.03677114832003123,-0.03810306764856618,-0.03699152788923526,-0.036573369248218024,-0.03989268764402233,-0.04151044358374835,-0.033779344792078836,-0.03338459393422202,-0.036318493381336525,-0.041385604714146866,-0.033257182008469825,-0.04272015901826808,-0.03351154061794029,-0.04466798435565742,-0.03376175016792517,-0.04044818674331986,-0.03352883482670559,-0.03234688088720516,-0.03773655141199171,-0.040798083440511196,-0.03674522702646431,-0.041099503556873085,-0.0402984883686733,-0.031165359153909097,-0.035979295893455804,-0.03724170136836987,-0.040440494862701286,-0.034902705855647094,-0.039696230080241375,-0.035732254431509784,-0.03679004065982913,-0.03576655960338794,-0.039903933663133224,-0.04216476131356788,-0.04091516699775774,-0.04058788463238664,-0.036774212067400655,-0.037208415835548125,-0.03219992646400886,-0.033525302028536756,-0.04173963909350816,-0.03167197819497978,-0.030872400411110706,-0.040306989088935825,-0.03433598541371647,-0.039936223193881494,-0.0437861938151902,-0.0383736814507681,-0.03187046514258723,-0.038466983371770846,-0.03447416487796471,-0.04163521968854904,-0.04634596061600519,-0.04550231063123299,-0.03837281635445576,-0.04180650271815104,-0.03673123373215437,-0.03671504324183745,-0.04795949414164287,-0.034439930509804165,-0.04370989636154558,-0.03600070062546087,-0.04064591201609128,-0.03325253693550413,-0.0400638414000089,-0.036713673662658625,-0.035582969892180794,-0.033390137023387216
-0.044219104749862376,-0.036870397517367086,-0.03262281217793117,-0.03960925379332503,-0.04144402995946204,-0.044340492693245415,-0.040413471984342655,-0.03433874258058635,-0.03397419540751134,-0.04300520031400294,-0.03305280590501018,-0.04220251386430685,-0.03697996808884746,-0.0389213228200323,-0.03359690277529815,-0.03648926932461717,-0.03382588308037901,-0.04010333812078614,-0.041135013676207116,-0.04538682386051793,-0.03776412020682439,-0.03713985401742192,-0.02911109978896925,-0.0378271971648476,-0.04192627731427446,-0.04058629365076346,-0.03928543227839116,-0.03681549594434379,-0.03741382584478836,-0.03177405784763786,-0.038199057895105734,-0.034800818138700285,-0.03529516731124582,-0.04056220142468615,-0.03406024807639282,-0.03709331693586203,-0.03445159817655806,-0.03798968607500301,-0.030583778852371617,-0.03612233293254603,-0.03672230349068946,-0.039664500868665714,-0.03514025531496394,-0.04546581392884695,-0.03452350983708613,-0.04111521905664385,-0.03138888235702243,-0.036111596959800873,-0.03386841957756752,-0.031037743640091126,-0.03969843051151413,-0.03435506736934591,-0.033844783938457995,-0.04213506869051313,-0.039166873625064165,-0.031309207855340894,-0.036062805961639965,-0.037324843793638623,-0.039575569774748846,-0.03699187027984596,-0.03906498671523007,-0.034917476151213066,-0.035924087996473765,-0.035300415224747674,-0.04473030597971008,-0.04355281800237085,-0.04203508545774154,-0.03782132388096326,-0.035739113328795515,-0.037583829278292895,-0.03650051567285786,-0.03211926575143303,-0.03673154576207659,-0.029043735537444944,-0.030721649595091625,-0.04302112760954283,-0.0333598072666241,-0.0351616006296669,-0.04315412482443031,-0.04213448393218401,-0.033033950802299886,-0.039991854161987556,-0.03351256041725422,-0.038402847125822405,-0.04105012318041262,-0.0419191855419065,-0.03814295850363723,-0.0412389004376373,-0.03315953885487528,-0.0332437532022168,-0.04478301668020674,-0.034928920172358775,-0.04244294561779694,-0.03902755618077247,-0.03733771160148682,-0.031575567812446886,-0.03682876351565057,-0.03310266875175191,-0.04036288519959086,-0.03584610480209247
-0.043802059002516575,-0.03870004923984324,-0.031170768748219488,-0.04023083902193383,-0.04429699469384242,-0.040555648550484234,-0.04185420312472526,-0.03416304044312327,-0.03595565714025937,-0.04327816956537159,-0.035119438444039836,-0.03866778362677184,-0.033900310472310805,-0.03599705084968707,-0.03523269804114841,-0.035694417870889554,-0.03702241221248431,-0.03997177698643963,-0.041307186371293485,-0.045229390584215656,-0.0382135875749744,-0.03538175264461505,-0.03419837318990479,-0.03745542421758447,-0.0400598947509805,-0.0435339467034351,-0.03768141643382975,-0.03382113944248585,-0.041680351419110126,-0.03376387388147667,-0.03629894364899826,-0.03366204568106346,-0.037722648003871075,-0.03822680672011125,-0.033750736541748906,-0.03971069220376234,-0.037559634164705855,-0.03658932494928174,-0.030563419228758378,-0.03646477072445837,-0.03351910123238088,-0.04230324783037203,-0.03126202204324299,-0.04402545808421046,-0.033604367996084406,-0.04250678732486317,-0.03297697663689917,-0.035101804356661596,-0.03660230037053915,-0.030598902832397717,-0.03498248877671723,-0.03750589717155257,-0.033073951560404415,-0.039427154740773324,-0.0373070601953693,-0.036077434774726344,-0.03959733868175935,-0.038266819725189534,-0.038362658707741595,-0.03620512322611144,-0.041828621448357625,-0.037786735455217046,-0.03686762163142252,-0.03513369824113736,-0.04444719490349087,-0.04023380510326079,-0.04133589920956585,-0.04332689727293413,-0.037034662226109585,-0.03607481338507924,-0.03163673276683767,-0.03674420933019246,-0.04289166318869335,-0.0323593559529467,-0.031436205715051735,-0.04156812891088164,-0.02998571807124276,-0.03386209201685024,-0.04320800395846105,-0.03970367109221667,-0.03323325141375518,-0.0375233755178093,-0.03274393896820342,-0.038822444110542496,-0.04499284153707369,-0.044154575329178825,-0.03559521258856262,-0.041389097792376324,-0.03731204059190394,-0.03641470020362733,-0.04701354763726396,-0.032742484838797034,-0.04515565809876821,-0.03986209261397626,-0.038290032132811784,-0.03074468541728644,-0.037605715658160704,-0.0322310574060797,-0.037680739208052816,-0.034001815687702074
