x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.16273514975502168,-0.1799151823874858,-0.20138886963933925,-0.16969514155261886,-0.19612883075647092,-0.1572941674687025,-0.15530105078779627,-0.1890793965816203,-0.1650062426430909,-0.14980616105429606,-0.17509629295422086,-0.2504507640826105,-0.18949547719825174,-0.21172983144882257,-0.17361328362002482,-0.21742923212427143,-0.21058565044815958,-0.11047218423626254,-0.11949709569844079,-0.19202199023659117,-0.11571169899153227,-0.22297340512716254,-0.1871937750486959,-0.2156418963804964,-0.11268905652959155,-0.1633240846915161,-0.22720080702941461,-0.17625107918967792,-0.1971200463807647,-0.21254826580164415,-0.16657706044012036,-0.21069567413226592,-0.19782886073223796,-0.20508992733759213,-0.18525409271221294,-0.25424179289576543,-0.23190845170550237,-0.1775126986351831,-0.09144445596956868,-0.18848438299598055,-0.1804996277792884,-0.14309585732163912,-0.19736843744985028,-0.15920861397218447,-0.1688126012240443,-0.15485237874708746,-0.18454074722607425,-0.2558837889203926,-0.1977667770695378,-0.17416726924542422,-0.20087017387712602,-0.18512897747484988,-0.16444680045279564,-0.22010035215784746,-0.20257139254056272,-0.14789125896989774,-0.1251865568350838,-0.22721984770012615,-0.23026427420789305,-0.16873538323847126,-0.11980873227478327,-0.16984618810032223,-0.20015064867923585,-0.16054946525872382,-0.19718448096506871,-0.18942216061675043,-0.17626570386025803,-0.16040284980320235,-0.21114597407539132,-0.20051237491453436,-0.18284428696573837,-0.17175656733592476,-0.09456757814688822,-0.21781901636268294,-0.17820659250345675,-0.14685452932683352,-0.17367845622916434,-0.22148271716001006,-0.19155244260779308,-0.1156900747036554,-0.20129176264657989,-0.1805322636790629,-0.19087867124083632,-0.07994542925923875,-0.19417392260652855,-0.19060919551755945,-0.20523683307098056,-0.20216505325756895,-0.20917649994522106,-0.20979055428084034,-0.13966382456708942,-0.2081214302273698,-0.2217686769135667,-0.16807751867114473,-0.11108656771005171,-0.19951129902263,-0.18944411054876722,-0.17979084914856852,-0.14939701213730705,-0.20270193802617986
-0.22950389179837444,-0.16443083060884636,-0.15715800648133488,-0.17618465987888496,-0.19924398681828157,-0.17533160440763998,-0.18944250044867095,-0.16862730677948606,-0.1728303861438008,-0.14501362411530835,-0.2089509915247609,-0.17348826967732342,-0.1898610424441457,-0.18415921586021122,-0.1956567780236568,-0.1890998941203236,-0.19468968860948976,-0.12405147405104451,-0.1650447228346589,-0.1887519158979105,-0.2092284550597229,-0.15486510408379997,-0.2203084003995135,-0.18446089290969958,-0.21123053817177165,-0.15093524676175857,-0.19418984768804934,-0.16923795734211688,-0.1996056549032597,-0.20848264139545267,-0.1511663238407714,-0.18458375709944302,-0.15832057468733615,-0.18256409475498106,-0.16163450355857853,-0.19770624568694675,-0.2017846748554698,-0.11444712204273172,-0.22066867062001289,-0.20940602723627258,-0.1808072287430492,-0.1331985402174014,-0.19998885749030948,-0.1768950034383324,-0.18377780991097747,-0.16424554124325258,-0.19830399830725715,-0.15112278848473723,-0.17565953392317238,-0.19636929036236916,-0.18074841141448206,-0.16119965594784544,-0.18321949272967905,-0.20549051157143708,-0.17464189041835546,-0.20840630892404938,-0.21260421657210912,-0.17654574022109604,-0.13720675543016045,-0.14200529659100333,-0.13841112959903445,-0.17704286433242664,-0.21599238007772276,-0.15339489970129686,-0.1896848414481514,-0.17132177588511954,-0.2092532906677836,-0.16010790457896948,-0.1395844536605295,-0.16440001867749182,-0.1633305206956191,-0.20214886043797295,-0.1750617662203468,-0.2163285346489099,-0.14674031148595013,-0.18026912618530655,-0.21588134684063737,-0.19035299162057187,-0.17252875947626825,-0.16454385492003848,-0.1731990154468458,-0.18883763110913154,-0.2056020564847866,-0.1607363517566818,-0.17599861029373268,-0.12059788405239437,-0.18081041898559264,-0.1777363807707922,-0.1882177502269976,-0.16457621279790846,-0.18468743917907118,-0.18394673715968018,-0.1820011212258458,-0.15449470995841605,-0.18907174363778442,-0.18749717267429036,-0.18592650332943203,-0.20168113673640814,-0.13731411525595427,-0.2019528254902801
-0.16010627791728013,-0.16650262759107265,-0.22636915304478838,-0.1558878645413082,-0.17782269476776447,-0.158505529285642,-0.1501338454227048,-0.17224081426216406,-0.16790725392582298,-0.15919797723094783,-0.1701845471920708,-0.16559934173295254,-0.1815082786179585,-0.18254177811534242,-0.16938025656521044,-0.20060347645228468,-0.15453228149764386,-0.1735885496021151,-0.2049094219719177,-0.16694940729835878,-0.1722962115251269,-0.18722250742899144,-0.16476019379430448,-0.1950209079007642,-0.20696468528728387,-0.1407128680793466,-0.15571224870685196,-0.19045557302316846,-0.17303707985661726,-0.1462499189218357,-0.19455159078750067,-0.17296418171599479,-0.132374719387018,-0.18551789873610408,-0.1676700220652401,-0.187613334895317,-0.20835493750936887,-0.1744602712533608,-0.21525870653307924,-0.1840690335489933,-0.1831657821558212,-0.18754796694691614,-0.1750768652037548,-0.16566142451890484,-0.1668078938798409,-0.18599224087332678,-0.15030708455102487,-0.1665448789622923,-0.17609972639183985,-0.15471100766879473,-0.20972472240277937,-0.1798696698429262,-0.18469421609422038,-0.1814762250413489,-0.16033235685904912,-0.18797624790368986,-0.17504621780742544,-0.1693715815261459,-0.16090724798115272,-0.18629437974995383,-0.12209495782077415,-0.18189509274153523,-0.22856520491260962,-0.18544743273609857,-0.19054960120454179,-0.1901625194004856,-0.19500740371958578,-0.1621082994383448,-0.17296502806760114,-0.15474377827938318,-0.1544760509482349,-0.16920440888360627,-0.14807171796012583,-0.15392911176179463,-0.1769636479995398,-0.13708167946808936,-0.1845398879034121,-0.15266541012452062,-0.14938098056921384,-0.17228838214172218,-0.20318257447891094,-0.188788898729337,-0.21258873189715494,-0.1739825430722417,-0.20585060401826866,-0.16818352021491087,-0.18569380802275032,-0.17821384012633945,-0.1621900148147578,-0.17047772953450127,-0.1983088411224532,-0.1794175787000557,-0.18452744601345025,-0.18272522106765157,-0.2093928960489838,-0.1804343415911117,-0.18162135524652784,-0.17573097655041411,-0.14004515229216652,-0.19163382679344085
-0.1684300562322631,-0.14175495462525864,-0.17441172819893036,-0.14322003311818032,-0.20307738847109136,-0.16851197455320863,-0.15880596154923776,-0.17942816743408604,-0.16039069700206224,-0.13158078914171725,-0.19681817292961978,-0.16609062979742772,-0.1971630354175185,-0.19879654815812242,-0.19015553497712664,-0.18876458334317073,-0.1897812468240006,-0.16971611037730167,-0.18091911779721864,-0.22292430370997696,-0.16062601170500865,-0.163225786083647,-0.183953880549238,-0.186430388783586,-0.1842784944592087,-0.11930849219278529,-0.145445354000305,-0.17292156920282575,-0.1519586554363745,-0.1745848123977799,-0.21110508984209045,-0.1915022287331474,-0.11124591109231047,-0.18975754546777307,-0.20025199140140562,-0.16711519695585678,-0.1836140904351387,-0.11483502958842282,-0.14961751267404627,-0.165350385400405,-0.16203744123578726,-0.14676882246541317,-0.12359603119921747,-0.16707064890139248,-0.17966642190108648,-0.20151012318100398,-0.19218520315084475,-0.16351543962872245,-0.1703410526689067,-0.15913874582691234,-0.18715097115830945,-0.16068487081059463,-0.17792505132334074,-0.17855438270808316,-0.19964795463189303,-0.11000599154596412,-0.16762721555853757,-0.20562852029590745,-0.17048706420555074,-0.18625344537923993,-0.14177099999263953,-0.1948140331119229,-0.17587544113471146,-0.16285779241098755,-0.15761318156806234,-0.18945532301602866,-0.20467799959535735,-0.1660064990626921,-0.18299969160423868,-0.17716348830809364,-0.20849354306782444,-0.1618663157113559,-0.1646523145368061,-0.18148918683261087,-0.16691267850017386,-0.16487311783087322,-0.18561182888581482,-0.20395709392269204,-0.17470804231025316,-0.14185906650442198,-0.17235338097259653,-0.2095256556783397,-0.1871028536890564,-0.18173392093665947,-0.18619286122172998,-0.19025121286861182,-0.1944465086542173,-0.16777708551785236,-0.13100659538632584,-0.19419476602726302,-0.19479460559152195,-0.2151211996804361,-0.22293848302515404,-0.20140954840231315,-0.1731776190892506,-0.1542805099916604,-0.16928437812805242,-0.15645962973262378,-0.1414707190107847,-0.18309875118922492
-0.15837590757699022,-0.14721169082912752,-0.21208400426856366,-0.1775978443311961,-0.1719194274954097,-0.16646139478236077,-0.2067740109619461,-0.1306406095864033,-0.2064443081404358,-0.205982646680306,-0.21197777075408736,-0.16240697648568395,-0.21957794950811482,-0.1805338869006772,-0.21246699115412243,-0.18495909153834425,-0.1714020652825001,-0.19589009844806682,-0.16344521136524057,-0.20660106337561124,-0.14779756805509484,-0.16234929107613158,-0.18537117080611545,-0.22279250604680745,-0.15002015283546077,-0.1553742528608484,-0.18165428377898152,-0.16373942628365867,-0.14374344700236252,-0.1925453765823167,-0.12148975525473069,-0.1980618047358952,-0.15024894286226273,-0.2078410523562062,-0.13113237500233763,-0.18503545140760208,-0.16902729269022176,-0.21065163908505552,-0.15940323431595552,-0.14812599080850739,-0.1435708573750844,-0.1749542671329606,-0.1718218558901593,-0.16289301657938696,-0.18892497943038888,-0.16001987509948254,-0.15318848336669774,-0.1736810894779814,-0.17995061005453883,-0.1752532472180067,-0.16709544776153867,-0.19631206653448124,-0.1678265204647773,-0.13046416662565338,-0.18043845569372483,-0.17981326231334893,-0.12568312319405855,-0.1787928261675678,-0.19215791776147464,-0.21886254893032261,-0.2099686176795469,-0.1659123155910715,-0.11953642976562871,-0.17425993143742974,-0.18533453069315667,-0.15912526251489506,-0.14960382201862008,-0.20228268714069392,-0.18914566798514948,-0.15150586077415307,-0.17618504913486457,-0.17568221983387378,-0.17646116765141187,-0.16132706695956767,-0.12306619852876953,-0.17923082672264654,-0.17245953453106963,-0.19299935765842996,-0.21215375619078325,-0.19372354150083854,-0.18900530814584915,-0.14979088365891408,-0.14532985529359935,-0.1939965591244657,-0.1978691277991582,-0.14310628970411082,-0.1564694524680706,-0.16441860601031777,-0.19083264908322928,-0.199319457827002,-0.19713691687062668,-0.1332137628681156,-0.17378834630599424,-0.15340686930237896,-0.1715124852335486,-0.1537022575038526,-0.2179130893119327,-0.17137129152435976,-0.21912804826633797,-0.18216563811507233
-0.21430166134955822,-0.14740420600184256,-0.20667483008208112,-0.17662618446254216,-0.18394985527354096,-0.16952094842089127,-0.15848866014894075,-0.19626801269439226,-0.20919232167094504,-0.157395667782327,-0.16439247933764786,-0.19955326564985226,-0.14786086119647437,-0.15627987438145804,-0.1592616200517715,-0.20334538554588694,-0.1389895944913154,-0.18513315307521092,-0.15116578271751263,-0.20089999663466268,-0.2192392534976681,-0.16309628454061198,-0.13673872649021843,-0.21141659636828394,-0.2039260464842668,-0.1434279551314895,-0.17130347026597015,-0.2005936271615825,-0.17089802557968284,-0.15627221122231055,-0.17209827921470597,-0.1690292738000989,-0.15693693134093223,-0.20249583659108086,-0.24099922211830965,-0.2310682604410291,-0.1797034996255338,-0.16771921348328134,-0.16977471913127695,-0.18646532325158158,-0.15073864497342765,-0.19396465494769935,-0.18404393518493178,-0.2070240297263776,-0.1551408685549979,-0.16483328503016967,-0.14504890415565896,-0.1854270228297736,-0.17352804899386817,-0.1682229732569653,-0.16503476185526014,-0.2183236051910869,-0.15349699710927361,-0.17227130286290648,-0.18996630451134977,-0.170259712736606,-0.1645259317131414,-0.18693754649632163,-0.14882785259587283,-0.16188262640493606,-0.17909933784500753,-0.1304326982733383,-0.14599757288109028,-0.17286562018731164,-0.18118815799157784,-0.15704388895450216,-0.2227245375262185,-0.20271943736337303,-0.1585359940375858,-0.10359723282398763,-0.19846850931551255,-0.15984808074085513,-0.14093100414566964,-0.14409883984375194,-0.17020561608660337,-0.1569977853229818,-0.17184241200954165,-0.1763818361963531,-0.1645507198756105,-0.1589613728455036,-0.153236977177334,-0.17644717584341255,-0.16035952255758734,-0.1639407808438627,-0.18018641281648975,-0.18209512338751893,-0.17796504842157612,-0.16249881285973186,-0.18153249061950988,-0.175397358097103,-0.15942364739094658,-0.20320824499349946,-0.18200833261357954,-0.1947428451984317,-0.15332542319009776,-0.17714476562388304,-0.2112092910590426,-0.17383763262799248,-0.14501732022390668,-0.1981946047671609
-0.17084981122668103,-0.15937263177313715,-0.1607560262061069,-0.171127083009656,-0.13831282230635816,-0.19637917974841265,-0.1805470683638964,-0.15803433467446468,-0.16640586787556078,-0.1994633582625664,-0.19382705380214393,-0.18008952159067088,-0.16482124701283152,-0.16004005359041407,-0.19304628396128765,-0.22240765724573744,-0.173763198423533,-0.18456534427314464,-0.19398712983103503,-0.22532138881145541,-0.1890592436303105,-0.17647543503725047,-0.1960777794513494,-0.1782163138899704,-0.19639466375813724,-0.16158424877446834,-0.17013031776687246,-0.13507102099058582,-0.15153626746256726,-0.164985905409182,-0.1809032157124944,-0.14669378450531956,-0.1498890390477633,-0.17025631325441898,-0.21993614982816534,-0.21205032515620204,-0.1538466405238268,-0.186749371540345,-0.11098629346783527,-0.1994566677530477,-0.16588160103373065,-0.20535598212758233,-0.1931511525345789,-0.12950853858569036,-0.1514059500096809,-0.14852627744738464,-0.16889721009497574,-0.15017836643135335,-0.1873207450019165,-0.19642241135840457,-0.15545707230482464,-0.19553002444002077,-0.1639149655581264,-0.16996680426131042,-0.16455931132326504,-0.19394750570658859,-0.16733574679353772,-0.21969721237855805,-0.18068110833581574,-0.15807986490428824,-0.17582063904658668,-0.22290454862275944,-0.15822954234096667,-0.16789798086687366,-0.1827544660843839,-0.18550850845144992,-0.1671849390653827,-0.17455803022524236,-0.18975567928782003,-0.17497769527782914,-0.1577564611782588,-0.18657770465447554,-0.11702399936844249,-0.1689924654453309,-0.14215334565372936,-0.16852258422458502,-0.13469149611781495,-0.14188297708980904,-0.15826697674889306,-0.1678312229819807,-0.13484963309382214,-0.15206204474922091,-0.1765635814199815,-0.20104006754428488,-0.17399933166081794,-0.1351227753906173,-0.16537351975644368,-0.1711093071711986,-0.17449131137183213,-0.18234696443556342,-0.22121252368714345,-0.1777135821742446,-0.1545942151849195,-0.19234594342925554,-0.20849061566248206,-0.17149356950101508,-0.16826614307345977,-0.18752602324004577,-0.11955823988520367,-0.17551696910647424
-0.18554306185453673,-0.18010738576922222,-0.1686048184130689,-0.1852578557119482,-0.17980355608999388,-0.18512359311673815,-0.15737650619299717,-0.208620610521201,-0.19262644374951,-0.17258747707979744,-0.2199359290092016,-0.16615117822914596,-0.19502639925255483,-0.1803549015953504,-0.14380808581872,-0.19549134322731462,-0.17136366854133198,-0.1886271373089535,-0.15488046113579673,-0.21662295472173285,-0.16123204772453728,-0.1854718240252175,-0.17911646602367684,-0.1699288474683278,-0.21081547632369552,-0.1481482596169059,-0.19047664874427322,-0.14494654283237418,-0.1617223484700778,-0.21121483363925636,-0.16660054716744938,-0.20259502929074422,-0.14624482947357081,-0.22946541210462457,-0.1819774256371305,-0.18009724746148525,-0.18194791246021214,-0.12671407312291155,-0.15499662726463861,-0.12091244394366965,-0.16871779635662384,-0.1728818598556767,-0.17140562825221714,-0.18353999136336918,-0.15581767836248783,-0.16681178153618015,-0.17934808351557674,-0.18508358581321277,-0.20667510365000424,-0.17015846109906638,-0.15919617616103404,-0.16376007842245993,-0.1846602351142547,-0.17441377598973687,-0.15954435855302274,-0.15944567191616288,-0.19245352724214548,-0.1898716665822757,-0.1619278564790563,-0.14856683503782558,-0.1657928524612068,-0.16257489134356803,-0.1697395597979133,-0.13641680861857228,-0.18013351829704624,-0.16275936451229633,-0.1933382852660917,-0.17299948668436013,-0.1790592069736784,-0.18418343874702126,-0.17186221047685507,-0.15350772108763303,-0.2037624549962138,-0.14659570818398085,-0.14252350137712919,-0.16490491861853612,-0.1463712410531721,-0.18214670243712197,-0.19960976598918465,-0.1544828764156343,-0.15567957769476834,-0.21682586374998078,-0.20905527648590622,-0.16581866226080105,-0.21426195618407934,-0.15991445507855553,-0.1694686539688798,-0.22863274702154646,-0.1855106956364843,-0.2133246963301388,-0.1738812976016531,-0.1485306164066666,-0.19879232562614535,-0.1570863027597983,-0.17052903671005545,-0.1691645563716098,-0.1985652389720012,-0.19692701653203423,-0.08780160126877029,-0.19996736002886717
-0.1859768698397272,-0.16864432946324856,-0.1722884439716456,-0.1772115575953818,-0.11887655608906206,-0.2215768080621616,-0.19378832152980618,-0.16808893883615475,-0.16520248237652513,-0.18174038964814476,-0.19114676710849812,-0.17834448301857486,-0.17902541859994042,-0.17127057202791363,-0.20981114746074386,-0.2349945848017393,-0.19975808656157465,-0.21330331200888722,-0.16622926750867434,-0.20889173371979722,-0.15751358719497616,-0.20583834364664144,-0.14983633753651424,-0.15779570881124141,-0.1516377266230797,-0.12441039946869478,-0.18406101976806724,-0.17021226948022408,-0.15147150490513878,-0.1603877582912747,-0.1766307529370994,-0.14520602230407303,-0.12329800393749923,-0.20148760714876374,-0.17523560341907748,-0.15234873241660285,-0.19360290096650887,-0.19542223235888678,-0.17614391870923707,-0.17353590474349512,-0.14823133030110142,-0.19307767459509997,-0.16643177996117434,-0.13344668946459726,-0.1584114716128526,-0.15821058278625275,-0.1854183178452868,-0.19085416751058207,-0.19722245151431023,-0.16402468075811888,-0.1626216138973432,-0.16590638404407554,-0.164886541172054,-0.13088533033870592,-0.18025265950650313,-0.15870960319492455,-0.14733878706463036,-0.1590539772689395,-0.18770946956031492,-0.19033628370328548,-0.15887373912026004,-0.1621571221049509,-0.17981256661344977,-0.15051155555480597,-0.1286489067795097,-0.1280137108850864,-0.18165117369580985,-0.17846220155411976,-0.14463746815040862,-0.16799851056726944,-0.17032677110530672,-0.20764401071906344,-0.16647818265047165,-0.17256039763263462,-0.22106247458608866,-0.24184383109776658,-0.17686650128561723,-0.16444229858064768,-0.1621211815834327,-0.13133217834970998,-0.1697924711301233,-0.14787911750920057,-0.1671163640120914,-0.18196397848809143,-0.20418482891041148,-0.18037942172883412,-0.155848139659314,-0.11607306148237877,-0.18546913319765862,-0.17612126517502644,-0.1923795361172619,-0.1748036681934691,-0.19502077323947037,-0.19798935716184674,-0.14598418390916468,-0.19187718708877716,-0.17978593483308697,-0.20653020277527107,-0.11738812085430722,-0.20431541287189392
-0.18326067651755631,-0.18693960201238133,-0.17444709838640707,-0.12162248094374614,-0.15943893827156572,-0.19447112502184707,-0.18302545024843847,-0.16865514439990228,-0.14383084940909546,-0.1838842698790077,-0.13321974184685326,-0.16872513160229893,-0.1465240523111802,-0.18024656311683984,-0.15451219385724446,-0.24619407127217902,-0.17706747028071854,-0.15530311496192994,-0.18691262557219307,-0.2164586956854067,-0.18892570758137112,-0.1782898851008253,-0.1625464961811093,-0.16594872208570666,-0.17215929203431252,-0.1250790325355092,-0.16829110254265284,-0.10664339156929793,-0.16265446468809097,-0.14913984674982708,-0.15359191713434023,-0.18899996359874888,-0.14265134335379168,-0.16789969136795257,-0.1594687815588228,-0.1606339965843076,-0.2113322726573449,-0.15539680952967552,-0.16415958345287324,-0.20937537497947725,-0.14252743610520957,-0.18816543488745338,-0.16944038603024944,-0.15161199337640602,-0.17445623104208055,-0.22579664303729258,-0.15672523933345944,-0.17368130496436704,-0.1808446835682849,-0.18472622904448383,-0.1682924643483395,-0.17344335136477917,-0.138679402163625,-0.17571557739771507,-0.18098029173538105,-0.15195154827956447,-0.17882346354805873,-0.1676813822763137,-0.14965408779751183,-0.1868693305584679,-0.1965951613721698,-0.17891873134791664,-0.1618807383902194,-0.1501721387340788,-0.1841738573618089,-0.1731647834428632,-0.19550581987660437,-0.17497886248959846,-0.1362253534360392,-0.18453979683529959,-0.16296140711591925,-0.1762127658129352,-0.15518396399880943,-0.18439567879133104,-0.15988775762090113,-0.17282867379773764,-0.18040916264223442,-0.19021488005946902,-0.15433022046426015,-0.20712363901875042,-0.15646258078233988,-0.13913583148216446,-0.13578532239582267,-0.2045682331837796,-0.20346887151643633,-0.15306429482080858,-0.22114721225310646,-0.15994618775557864,-0.15506680217393937,-0.1529338011156049,-0.15352036324961077,-0.16994354969829487,-0.1562350175994941,-0.206011716144975,-0.16900049146750848,-0.2028333154851506,-0.21024701294338027,-0.20037021267108387,-0.148973038554379,-0.17093230102956936
