YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
1850.0,-0.11108656771005171,0.00010200749828307348,-0.044081618400387476,0.017845130614897977,-0.13936821777384623,0.012961214961141235,-0.20441956524338864,-34.754426220785604
1851.0,-0.18907174363778442,0.000286515907551981,-0.041820491642439644,0.017163773231596034,-0.16294004935012474,0.013826035256079615,-0.3024919845057414,-24.181342307834008
1852.0,-0.2093928960489838,0.0004746792099705008,-0.04246277089957579,0.01690405672692554,-0.16021095967031257,0.014414470324518118,-0.20583743413137184,-32.16323038394907
1853.0,-0.1731776190892506,7.715707103147053e-5,-0.04312872510265852,0.01664949710662772,-0.1600523562804807,0.014832056599476869,0.08153834613399917,-19.219585807332642
1854.0,-0.1715124852335486,0.000199959693080288,-0.04361586329399629,0.01675639131027135,-0.16019366992038578,0.015127197697346842,-0.06444820831777967,-40.381671825341776
1855.0,-0.15332542319009776,0.00015409171214453822,-0.04049408276790047,0.01689598804532181,-0.16009511018603026,0.015192284873471285,-0.0945120063284458,4.767188544435278
1856.0,-0.20849061566248206,0.0006424414267914694,-0.037820090723088895,0.01722842900865688,-0.1588586338029511,0.01461812155105178,-0.3378318375689342,-27.402415100487904
1857.0,-0.17052903671005545,0.00012519523679981994,-0.04064591201609128,0.017413061380138296,-0.15764300717930502,0.013519581386753157,-0.16103170225825514,-17.902072774956476
1858.0,-0.14598418390916468,0.00022888096523581417,-0.03733771160148682,0.017184550427192254,-0.15657090701924595,0.012913984977118036,-0.11530385119856852,-35.84035040579303
1859.0,-0.16900049146750848,0.00041240810803963313,-0.038290032132811784,0.01700796786698578,-0.15421943455882453,0.013237051606942437,0.15611400917852236,-33.26908365578226
1860.0,-0.16369954830905253,0.0003679615385908956,-0.04091576407241538,0.0165928520188458,-0.15163168443057817,0.013945805604929218,0.20725331046205214,-5.214655590260957
1861.0,-0.17777459061787487,9.6947664854831e-5,-0.03781075327093296,0.01640296944551083,-0.14898474952934385,0.014517558249522214,0.017209994731790534,-47.42863015461586
1862.0,-0.1519461184879115,0.0003764077528493645,-0.03887978414286089,0.016032264828967753,-0.14810198554754214,0.01477347735533933,0.08995014507421333,-32.11817009003501
1863.0,-0.1415056919117051,0.0002511838461446106,-0.041302458856695146,0.015678046231373095,-0.14483269553654976,0.01486942447929162,-0.12534364934756023,-14.147498940636602
1864.0,-0.15348913197040764,0.00014921444024685815,-0.03978970628920905,0.01542307840483489,-0.14298856280479677,0.015039241354601874,0.027185931138063762,-45.804955937831096
1865.0,-0.16304069331232607,1.1806048473781035e-5,-0.037887684970494315,0.014995680204590243,-0.14086654410223493,0.015284150785182499,-0.2543358504028392,-35.58689072044563
1866.0,-0.15234017074505582,0.0007194298957224616,-0.041363763031337854,0.014924053787207722,-0.1401485713173412,0.015507812928596506,-0.25709236174710454,-11.77173281085966
1867.0,-0.13889095482063604,0.0004306507376172988,-0.03938807004316236,0.015179028221340412,-0.13894673974161528,0.015687954102468933,0.022076186244723305,-33.93048401636524
1868.0,-0.15153260329470325,0.0002807410698830893,-0.038826274882832315,0.014991906087035765,-0.13746081144556155,0.01586204976455713,0.3490460673311202,-41.58072550813526
1869.0,-0.13813425173723906,0.0003940761254432754,-0.03668595023179566,0.014729283302429721,-0.13774692532024066,0.016064506875402333,-0.05880561126195767,-17.86061378718683
1870.0,-0.15657022626469624,0.0006288482945641845,-0.03690593477913406,0.014547192082389247,-0.13591001831849578,0.01628962841234167,-0.004261591326957352,-8.850171201766013
1871.0,-0.1371408669568745,-9.457211678067835e-5,-0.03728220399770569,0.01430842955145638,-0.13483048896925678,0.016491213358215483,-0.0970522674782254,-38.161931324016585
1872.0,-0.13756650358195524,0.00021411205646020543,-0.037354318274907816,0.013902407269737902,-0.13398399159589156,0.01659810710580695,-0.14016575094902634,-37.91618885220168
1873.0,-0.12216361020488534,2.628586689699074e-5,-0.03769748991589973,0.013342531653866611,-0.13327677971365667,0.016586736960661704,0.048216549432709616,-26.870537465455996
1874.0,-0.14912476778545602,0.00030487612233363176,-0.033765251640471866,0.012899689484709407,-0.13187401955579725,0.016525246097772898,0.06873331061145577,-15.038780271471385
1875.0,-0.15199832990853845,2.5826473133873395e-5,-0.03727557344984168,0.012331816944284283,-0.13293827577187153,0.01645736385573285,0.15293028876096373,-20.317022686390903
1876.0,-0.10975834614746038,4.321357741676399e-6,-0.03865088499747387,0.011695496010825524,-0.13280732511117388,0.016350461743185735,0.3986140103623883,-24.659336894189494
1877.0,-0.134457297839581,0.00041040759424829126,-0.03661040282133401,0.011604456275353822,-0.1323432219664541,0.0162437403358926,0.10130085412727842,-35.39492887710195
1878.0,-0.15595725163175736,9.098977952039599e-5,-0.04006458379504356,0.010981799230985839,-0.13174024246944083,0.016225150130077325,0.006658500532516303,-18.116662934173924
1879.0,-0.12536726784265675,4.5437693313974976e-6,-0.03828847266419349,0.011165529866664182,-0.13038405150795923,0.016295037546398567,0.08071420395148332,-41.870021528371524
1880.0,-0.14678537085354315,0.0002066433274775086,-0.03588057003175827,0.010924583871617235,-0.12951127092475198,0.0164163593834608,0.06541198970804701,-13.322946129429823
1881.0,-0.10473858647381047,0.00023889376460496247,-0.03236780149764904,0.010782744237157731,-0.1289358851910589,0.0165699171056452,-0.11979859500061026,-12.984945489535122
1882.0,-0.12109296782106858,0.00038454385222396126,-0.03264233684484728,0.01033910529434859,-0.1270984702054225,0.016614120365236632,-0.017286993209350014,-30.355567047441365
1883.0,-0.16003703899621452,1.3397246851066071e-5,-0.033274771664644376,0.01024120414903186,-0.1263040328342161,0.015567647184564042,-0.11034446861698512,-22.303215702421337
1884.0,-0.1434295989080161,0.0005883991702829925,-0.03287925469028724,0.01015070843339531,-0.12509456534840388,0.013111235667771426,-0.30318874263841256,-11.509067351015403
1885.0,-0.07174144444434905,0.0004587837115143558,-0.03190253548343241,0.010041705759211322,-0.12396947522867889,0.011293052965037988,-0.4205635221588835,-25.475222711159116
1886.0,-0.12751059102562545,0.00016898346773672673,-0.03515574881709443,0.009938441229111432,-0.12206706359414814,0.011125367471216936,-0.20089195851264277,-27.063553795327657
1887.0,-0.12556513351887827,0.0005327524933870667,-0.03405181278894292,0.009685342053405828,-0.12223618171086413,0.01155684986156176,-0.38258440972080243,-31.008745593490865
1888.0,-0.13401336291587082,0.0005617879953157374,-0.034966205062432316,0.00953990246335124,-0.12042803357372776,0.012021436834417858,-0.3413250881936154,-26.98447631021184
1889.0,-0.1337441019679663,0.0007173760236960979,-0.03219621870379314,0.009391447957480783,-0.11945411311257595,0.012332677274006942,-0.22490039748060586,-18.15952910908066
1890.0,-0.129705427095532,0.0002211307645779391,-0.03235213425337295,0.009106754910811764,-0.11932194007383462,0.012413653069664065,-0.20554277510185637,-21.062784289585622
1891.0,-0.16891660548671222,0.00032846813329265095,-0.02981353461855232,0.009113287621219303,-0.11765330776755044,0.012524847477935171,0.005420608534814391,-34.541031879448596
1892.0,-0.11035041389373647,0.0007980490340964877,-0.031420096614190984,0.008784555013343012,-0.11598042391798069,0.012912569595159422,-0.11099284952579784,-22.88982793106065
1893.0,-0.12178523446804689,0.00047016451931933305,-0.032949668934417996,0.008941295047532254,-0.1148337380949707,0.013565524468400399,-0.024118782462399225,-2.695702495933652
1894.0,-0.1531636982224913,0.0005817997039189905,-0.032793304339478926,0.008894135200364608,-0.11342090745096013,0.014319770684456055,-0.338218532286043,-26.920942500556983
1895.0,-0.09018122245554025,2.6935448744536334e-5,-0.0314512826961444,0.008773061282505452,-0.1131026356982274,0.014946810131063911,-0.23766538364290477,-6.963917539029314
1896.0,-0.13993680444356046,-2.027298976980176e-5,-0.028501757228121243,0.008531906910002659,-0.11186305383976462,0.015187487534463496,-0.21463889313663018,-14.31052046442586
1897.0,-0.10482981659508579,0.00020726437254271453,-0.03159333705725505,0.008533284491452704,-0.1111911838692196,0.015094936349766054,-0.17183197976607995,-42.87530591154838
1898.0,-0.16768910212941482,0.00032461070303414975,-0.02911077091251346,0.008523955704886017,-0.10818277937008762,0.015060769013994306,-0.1546033711373213,-53.701459303205155
1899.0,-0.10385523671917875,0.00021015841586282985,-0.02833675941097082,0.007844539133456625,-0.1070633452028846,0.015274831560424492,0.08959922150868194,-12.74798460345675
1900.0,-0.11248068709676745,0.00016768706883091213,-0.03302638999328985,0.007438546266968325,-0.10704778557908723,0.015598531929306741,-0.002011191083290953,-26.58029326127275
