x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.0001468671457492349,-0.36043348786795293,0.08641166619620812,-0.05074008519339286,-0.1722856684640206,0.08742399773394129,0.028227048228051176,0.009430505959184675,-0.15100629401664808,0.021771606334349075,-0.2877129369202739,0.03372589050622706,0.012193391870757617,0.0352703349400873,-0.374333072740435,-0.285470553034184,0.009644163745685913,0.004252461018193439,-0.16179876985877797,0.007261117275133911,-0.14726146683793281,-0.10426870397191554,0.008346027864857327,-0.10973145946273791,-0.2884168314950633,-0.14849897023676503,0.09305511762743793,0.13311199815573194,-0.021550745963116083,-0.1014495927844353,-0.17867413299051796,-0.039992338491791665,0.0015586335964174313,0.021771039057388766,0.2279449117528135,-0.08481560819102302,-0.10150667748629669,-0.4145038390182071,-0.21754613078187438,0.23937738423718175,-0.03266078306536677,-0.2816190606427887,-0.11608999033509738,-0.1953827653011962,0.0851456932840172,0.04986127932195429,-0.17986441005029286,0.3091345880284633,-0.3303903308394654,-0.1897177267199245,0.02918028929045844,0.1627591152018328,0.14496996303498222,0.10651829546341032,-0.16304914245804505,0.030019076743777313,-0.04840071497593293,-0.3525748179073209,-0.0716071698205465,0.051913205731650154,-0.08857064801392137,-0.071691392930375,0.014624628997024748,-0.2748832622652643,-0.11735066966249162,-0.03185140459683582,0.14038123413170792,-0.06860286415147959,-0.06881154547615162,-0.14777467116651605,-0.12312893290159013,-0.18227349849258628,0.31212159163309455,0.09165528562599011,-0.007442720207407251,-0.29966084017125455,-0.1130005470368255,-0.08906441495163403,0.01973268908007078,0.08221620200927174,-0.0381237146169683,0.04058545360562249,-0.15892372680044095,0.10183896257221883,0.11104090265952732,-0.06316783191652856,-0.12856213039652006,0.04880488112136825,0.05417080372220074,-0.18864296795874472,-0.09721431750508129,-0.10975571492524007,0.22993475503489014,0.08406838397737826,-0.14151126634339092,0.015064027581570723,0.1331348771152324,-0.05919890187618707,0.06511362614688167,0.058879139558053954
-0.16104031623200732,-0.06113825975214191,0.2192130636247328,0.1606824239154759,-0.2227633694466496,-0.1276201600900395,-0.05225986526570193,-0.0341404374886051,-0.006279958443375089,-0.03553156689696259,0.10783024377286816,-0.10611601363619716,0.025881615666767027,0.08439256223194594,-0.10017242075498244,-0.09401989585925159,0.011150999161968503,-0.10062840520370794,-0.41447212951381474,0.051667365093262516,-0.0586060642440497,0.0810582597686376,-0.01299638800137166,-0.43002321895806817,-0.2065520856879909,0.048344878623510154,0.03429211044630523,-0.24789265195801488,-0.04489700245719436,-0.039757817564568636,0.29109560303224785,-0.1404816395431119,-0.017782350744676753,-0.10597325252883545,-0.056858383708375114,-0.18028643451264936,0.05816126629434024,-0.040692520014473585,0.029767580744549927,-0.13419115494534017,-0.2758600663854691,-0.21241729452151592,0.0022387590120767804,-0.07854367175205594,0.006201252497836738,-0.14794536509123457,0.06320195132973583,0.11589961128546913,0.046030760469294954,0.002861839971339847,-0.1639844166614057,0.12609400000607335,-0.07410855190819754,-0.08943979907856546,-0.10724821060300328,-0.20188161525389736,0.003995318799732601,0.005566330776818406,-0.15048702102776593,0.20889995090517985,-0.021317253939882222,-0.1093898827192278,0.010625651558966213,0.02709279108128894,-0.03393601882045692,0.3038083904046541,0.3147298839894148,0.0718309955595778,0.0834722023465303,-0.027590841790838053,0.07595623831265784,0.2745430647430339,-0.30335830629875665,0.08265775260691867,0.039198498316027404,-0.1827801218325237,0.25609501189789874,-0.10935711082681374,-0.13571919347936168,-0.1973432400389433,0.024736475343704985,-0.10111269047310502,-0.08663064097255613,-0.24992383993658876,-0.07156375940981238,-0.053331696374348515,-0.12151266124831181,0.15170456958801673,-0.10013623827447718,0.041165862528320565,0.31066269925472634,0.1298758060725651,-0.09247249441077224,-0.11463776274186545,-0.06788499244578625,-0.18496664645242428,-0.2224607479629247,0.18713528340104915,0.1807800112015825,0.17276857437390886
-0.056523216302889555,0.24087772908920474,0.11437372745054977,0.10955050558602905,-0.1782869304847725,-0.029436604350232994,-0.28087488465137234,0.13308653204514906,-0.1675266717710688,-0.10848020093854684,0.046450751683424996,-0.196157080952633,0.19782881409170006,-0.06864066152376304,-0.05543507574973794,-0.1996488777301901,-0.06474476781630181,-0.27930675485754874,-0.10402076510044843,-0.1522072707931175,0.003460505707410551,0.1040586909597535,-0.07879947858930449,-0.1030210029188522,-0.07784189858460205,0.1521062816211162,-0.015573144667745183,-0.019642102780127787,0.07585862939052133,0.0892948849552289,0.16568090142216774,-0.06355723494736021,-0.1742340427444289,0.16481155487960308,-0.054352382574948295,-0.031989403734991574,-0.1373556834033467,-0.0882252665056568,-0.15921496106195457,0.12056286760700874,-0.020210422057840564,0.05269674989116008,0.2059811799362744,-0.0216580664767714,0.017807866370400778,-0.14906839980835124,-0.290830554737992,0.0019379899224695601,-0.18227308825939192,0.21236369187406232,-0.09383308298702342,0.08382575176659512,-0.08619510009542854,-0.3500468698824593,-0.06661648794514828,0.06762284717272168,-0.09950020584574715,0.16774242531692915,-0.09854695551251534,0.05029387537659586,0.2740730220265876,0.004540575819730729,-0.11773068014224636,0.03299858382670834,0.05210150376898712,0.052974468309617544,0.24017770918763054,0.13803159965363188,-0.032129800693581415,0.10767743794778835,0.0016197059496149968,0.19523747628463003,0.1034804223162117,0.1399029161475677,0.21481129344056585,-0.05328189130510362,0.4695364847456646,-0.0605449177027665,-0.048799890017882916,-0.14083437580840907,0.05897948142029387,0.1129513725909282,-0.22076148189409592,0.10892363243754244,-0.23458721130149934,-0.02613908431481208,0.03179559729088374,0.08282035165351272,-0.05772201123040437,-0.16780982069111947,-0.13524549558884663,0.10820531195753237,-0.17171670480243176,0.021317183145198492,-0.2235577609596065,-0.19982512169510397,-0.0022063654373227493,0.26570155270480417,0.17619554676512622,0.05092485821328339
-0.03801897623123532,-0.07711045818906914,0.04497594379971945,0.06647982267964891,-0.06980182882495888,-0.02466679428037393,-0.1387750444410143,-0.07141695928525243,0.21649671517482072,0.03593748725971534,0.23452175236847797,-0.04604368204020271,0.13136930728675292,-0.012437198907750177,0.1475256659978177,-0.13063100767240476,-0.056134853593866926,-0.03275473179742895,-0.20266179155769898,-0.1463302989834315,0.00613581782128156,-0.08113654161356247,0.10793304519652097,-0.08310615430520313,-0.2297667702950152,0.10287837645401572,-0.09331409776016711,0.033556846343475416,-0.09185708210951384,0.0035937803942619126,0.26260907755757706,-0.017271612953881698,-0.1287081476158086,-0.016231976431381988,-0.03420033529485677,-0.17990282376468972,-0.05432479122959023,-0.2757716464786501,0.10755435504294544,-0.09691973077358568,0.15849416115221374,-0.041077447148255605,0.07232994970124115,-0.12930922167187212,-0.16282273864206087,0.1915507000691971,-0.03493087917869091,0.1457871522468041,0.14923219757861675,0.11980274921998349,-0.022725659488438556,0.11740363851986972,-0.07237314772256048,0.05452252696629458,-0.04916903999157715,-0.196486272348249,-0.056716189166322206,0.14678967703900403,0.028238110650840573,0.16244432588922192,0.22687799252120708,0.132878016406538,-0.1233291130346571,0.10937711213820392,0.04248637446085686,0.22861946413507372,0.16360466701775445,0.23072095929280884,0.18600652308035667,0.16217007652995333,-0.005607832356986361,0.055892135750852424,-0.0093302957212009,0.14929727472000645,-0.11390200960725536,-0.013736830032036563,0.01608995726098557,0.18389800199925924,-0.08370382972717105,-0.3327680409351884,-0.018881884630953225,-0.02697661906177307,0.023958025071310594,0.006340848108757589,-0.21368820568238733,0.03129206514349453,-0.02674669029587401,0.06422918947872738,0.04628201695360656,0.1029397810335799,-0.010848885921421723,-0.15982598824015176,-0.26312246506823095,0.2175374074287792,-0.09754273491582166,0.11351789174560489,-0.031124569738135634,0.09353685942564202,-0.00020025390305292157,0.1493940749448259
-0.018103028982868835,-0.1749905655263591,0.18637014611349237,0.028890354293829034,-0.20019040894122875,0.00018328499048416574,-0.16130864743317175,0.11522898046502306,0.029826254938096444,-0.12180694013185768,0.40758960051984644,0.003968148982249488,0.22100666775937883,0.10627026032510149,0.05305559351289363,0.07757488250118068,0.07500191529130482,-0.17512481267393942,-0.20060910122788306,-0.0682834516823922,-0.04990196260631017,-0.03773410586074484,-0.14783187736828338,0.12710064670765042,-0.09437031379997372,-0.1637478058087549,-0.0652946775369802,0.009397159552224307,-0.027779974086458936,-0.082939653976762,0.27738251879653125,-0.3457941871399018,-0.09653101429935951,-0.01103112387899425,-0.015072049151801388,0.007257722723145315,-0.05548181916265925,-0.008319913061529035,0.14423855967184873,-0.056902580162994494,0.17836805499240238,-0.04136022791619949,0.2089666616689766,0.005441287332471161,-0.13743846008237454,-0.023316195966271724,-0.011049500040886652,0.014840845180868704,-0.15194247418652285,0.04681542030675361,-0.012619868449929714,0.03442673660461578,0.06380240166853506,0.13095965097447634,0.0902859390775206,-0.14387353636101954,-0.1296249683265271,0.3934716822756577,0.12336489454194154,0.03474255774371547,0.1502224209255362,-0.20591101001690926,0.16086216089120953,0.4224177784843445,0.06018273392414772,-0.04152919116594738,-0.022447581490870023,0.27541408990392696,0.1454971582209458,0.24698831889858436,-0.00926773626860478,0.2309289895848322,-0.004160734066761228,0.07171008255847108,-0.03832263964536542,0.02489388463110256,0.16453142681414315,0.15153368781070298,0.1924544435804078,-0.31387501138608737,0.0322781075302313,-0.23008740889214133,-0.045931044023237694,0.1543483359394131,-0.14541620289894824,0.11418407778523668,-0.11842872333458757,-0.1730982179326169,0.14824218513535783,0.17372622236786964,-0.10013903616094216,0.08383589360015048,-0.23449830060367471,0.16754727166738187,-0.09731615651985182,-0.13753175831694398,0.04285361519856942,0.08685358021225015,0.005330058506021619,-0.13030953123754144
0.18885485646430875,-0.11936666084873948,0.12776462934137772,0.1508937860053236,-0.25290714890859506,-0.14150235294496438,-0.15932682997349318,0.27008388853361665,-0.09935559467965246,0.11277770198572908,0.11742745883094598,-0.07261429394385036,0.17819482643929394,-0.02667880305017173,-0.21881412032058845,-0.07703816345904632,-0.16279449128998325,-0.08080272550483678,0.017329080814392623,-0.015460469867986588,-0.13743365597079332,0.08178521028564997,0.09174246735428736,-0.049013533145239555,-0.24792301435903677,-0.030620791961957373,-0.060584370586134514,-0.08974077505389046,0.12010392382090063,0.035196786824078945,0.1526426330195883,0.17067589278230488,-0.0012708639167573633,0.2609517284703009,-0.20649833242675705,-0.02083408141090714,-0.0071380820393657785,-0.07066646486820562,0.06938381659430096,0.16418243281724643,0.03291217357459442,-0.018027238428552195,-0.06346324146873732,-0.29974091311194817,0.1227204212169417,-0.18789943454691038,-0.02914961651127046,0.032525536001827574,-0.04226907376768173,0.10129162599915,0.21115578036842333,0.12387918066572924,0.007422776666000799,-0.05917528313173808,-0.18530041883780457,-0.19710915239108295,0.19385904613253713,0.11067471054932299,-0.09229276636271948,0.20495796199888736,0.1556622639061058,0.019952040642694256,0.08675641706243765,-0.014374362033181688,0.13553886036779134,0.12453427350613308,-0.027472896949135912,-0.03643585055582989,-0.06500555117725493,0.2899127785017961,-0.21640921862133286,0.33766723234354706,-0.14279595715185195,0.18066471254362795,-0.03288589601035968,0.16620878892783988,0.11201698440405908,0.15919637882980792,0.026447005535219427,-0.04382208667417879,-0.12435379840557677,-0.014633164402408066,0.002266711560613772,-0.10553542641016209,-0.2385054813173268,-0.11384760105772276,-0.026772048576281363,-0.004299642781405062,0.10554709410740556,-0.0821286891441573,0.02366769223678317,0.10377187137966745,-0.038191310055698674,-0.0014207617077695205,-0.019911802646458518,-0.06908625048478319,-0.09210306181991251,0.04859756578778746,0.040834113832097695,-0.006476127244335779
-0.10176310490840272,-0.08229791515042914,-0.0025367055101581243,-0.1551505528120445,0.049441553133009006,-0.08913363680733846,-0.09451246503108461,-0.15385599900021357,-0.050078461691204834,-0.046030441711679485,-0.16132867711341525,-0.1309571661227597,0.026295738210276212,-0.061449017058486516,-0.0938981087507864,0.08859163728227604,-0.1068643659607832,0.06920748362397997,-0.037313727007912134,-0.16338517503646144,-0.19978833497260864,-0.07153940911022764,0.036494278798334806,-0.02999227691977035,-0.17001504830040362,-0.043078158514805204,-0.01334887982451579,-0.05403826814100968,-0.12480048299866194,-0.10318244391576784,0.035094490064303624,-0.10407397430086242,-0.003315872831287177,0.0885914769521715,0.07255464358727631,-0.08782169496031986,0.10353447721220338,-0.07784338114976162,-0.18417031194878006,0.05193335965426482,0.0622891516529147,-0.04801824572285596,-0.08436225213852126,-0.023964558856567907,0.11423569479052421,-0.12063318780621936,-0.018523339950472742,0.0811270457207681,0.013242028187170171,-0.053844466216648706,-0.13473955909506077,0.011702546492319513,0.021720625405525374,-0.23350393739348402,-0.21802280665353801,-0.08337197248434156,0.0542579614437492,0.011931438242796025,-0.08054464045581108,-0.056845779295329475,-0.016060466014482418,-0.12451520537563844,0.01398230739162254,0.03726859914539784,-0.0038782920148942197,0.07094148812661288,-0.21806088523497835,-0.03179877910230218,-0.003045377994958798,-0.1739608038699153,0.04788683709898503,0.11325011900624729,0.006556243848071262,0.17675355680386148,0.053218356606865476,-0.09115876342234791,0.12587901376707833,-0.04562275624684904,-0.07144235432184584,0.029107812944498306,-0.11525082663098656,-0.01891913958650693,-0.02381228046633285,-0.13019729035374164,-0.10958178994692153,-0.12060000654604719,-0.15803663607319254,0.08793520431917042,-0.04314459514939543,-0.37244189192237753,-0.15961719268962155,-0.0290110513774844,-0.0859650406032907,-0.0323500026281633,-0.03598199123993169,0.05699081979672016,-0.15485115313710113,-0.0499109233442584,-0.025762374855190527,-0.18691829677391925
-0.26527528398433764,-0.08325756752806007,-0.2171774306458609,-0.28086798086130976,-0.1574691350487255,-0.3085084195384822,-0.08827915434808382,-0.24620692743783967,-0.219035995035915,-0.10999942042583462,-0.17880420079906872,-0.021002901436908437,-0.024171731663212778,-0.09475064615265744,-0.12807263497088567,-0.09739674078262395,-0.08379176149458796,-0.24949278894471147,-0.1827318721149198,-0.21379008092247553,-0.3000527543086929,0.008470702753731796,-0.17066547978935037,-0.13839631681908174,-0.22034472138817232,-0.21527785506804797,-0.007123220957231627,-0.12155553165267627,-0.25345651600016506,0.10472706797544099,0.046592000847526856,0.08948016905254773,-0.12549624859816366,0.08878425624765714,0.015277967829426996,-0.024711141602564664,-0.10499243999572164,-0.094317338115858,-0.1378944390808626,-0.014175430269642658,-0.18078943659547533,-0.2914390180407117,-0.18605824516641833,0.052536012567790835,-0.028548400885144806,-0.21189740205655427,-0.30138597657410476,0.07091080701406317,0.0035756083532204608,0.17922028985069025,-0.400432214426934,-0.08482550191645584,-0.1016673907577385,-0.07451228992453664,-0.3367294964560262,-0.1653703413757506,0.04865719675222577,-0.16470596671914522,0.03140427884142789,-0.35360510985906624,-0.05455427303614739,-0.08101741957377555,0.15492659045938642,0.10969224075452524,-0.11996795980315157,0.10851330319785013,-0.02678760356991722,-0.03757577924021249,-0.10073344636907114,-0.035442678791928695,-0.1150856960337818,-0.09045684668798215,-0.1797971467672278,-0.04367277639452881,-0.10229373167771091,0.14429714562364726,0.09287466694677854,-0.12433409295316694,-0.15111043318083067,-0.07260114381324814,-0.03990652095989823,-0.10679560075412,0.050355485041711945,-0.2640615229646892,-0.17482183561699985,-0.284807487318248,-0.040198515764503895,-0.21640245971137562,-0.21004629569009392,-0.0767835780732829,-0.05549095602359262,-0.2392398032802946,-0.10475880114091576,-0.07466605367816098,-0.18185207892722385,0.1098456792205177,0.014809666374013014,-0.12483000147344564,-0.09274035958478888,-0.17446521079367727
-0.25023433955727703,-0.22244391358700413,-0.33612226960702396,-0.2368574619613011,0.12023428526237191,-0.15782657241803477,-0.17667314189947847,0.06976924996902154,-0.05549819373443522,-0.13713110271485845,-0.028101726840399927,-0.2152415786331821,-0.20186838838385252,-0.3051546729460951,-0.23605192050664392,0.03301748115617069,-0.006616581424975829,-0.2771863822827439,-0.07439250809225119,-0.13074016261241167,-0.35996459291787014,-0.0670997317073917,-0.23712502590733972,-0.2664568434978538,-0.10449123667420211,-0.14404177349669497,-0.09235268500651843,0.12292063805685792,-0.05548390478506929,-0.08417848021365523,-0.07379714571735183,0.21934627407643037,-0.27237838242899154,0.07350005015043551,-0.09526467231916719,-0.1382501568652861,-0.05834423887884055,-0.06968222948304532,-0.10777613084426446,-0.10514073730432108,-0.16796679925354274,-0.09781269719451231,-0.17917523788544382,-0.04827404378864808,-0.13655914441230763,-0.1943049209770172,-0.17534246463563424,-0.1078753789566741,0.10803383562841037,0.07313217365285046,-0.06935243373562969,-0.07178746169346398,0.06150594307232156,-0.05057240850364661,0.04285499600658244,-0.0523344242978038,-0.009741704206520662,-0.1618507472753246,0.0021443943016916656,-0.00634227435204434,-0.078595564851366,0.03784904122968072,-0.08309081430958669,0.07812682433988444,-0.12374008486519385,0.10035143585857365,-0.15252045384651397,0.10027319664384274,-0.1692500244040215,-0.05363370252465889,-0.03734510501520533,-0.0134130142014637,-0.17507943096063938,-0.0008631249547966513,0.005707934408351711,-0.03210028871366134,0.15530072064064815,-0.24592420391607378,-0.08124512752663325,-0.13106779115201916,-0.3071121407041175,-0.2490160768404605,0.1509213703029809,-0.04335502982524179,0.05704770432813754,-0.030825924079297164,-0.08883111110468361,0.0369028897940657,0.048575778519058053,-0.18382798707773704,-0.3005549135901324,-0.01552725146107102,-0.22644980024092193,0.0899505370506485,-0.23034491045419653,-0.030358084334718108,-0.26299679997017444,-0.16117671358092145,0.058392473814740595,-0.04844038414220302
-0.09648135916912311,-0.26856717801329055,-0.07665065305532731,0.0012099253397248287,-0.1367925409042018,0.08392862786586627,-0.04411870183502602,-0.038646516210520544,-0.050168539588419755,-0.3234344176376188,-0.15930168895670632,-0.22529537333961883,-0.23418677659593923,-0.20597182753479448,0.07887534434700333,-0.12560554413577568,-0.05234843369433741,-0.1753357076096403,-0.06786493061069797,-0.012050150851605256,-0.18497663591545208,-0.14817305248724472,-0.1440334698784512,-0.21097211294923776,-0.13598810038850853,-0.17616144508125864,0.11164800162771513,-0.23079931765837577,0.09582502106626796,-0.04526168555081688,-0.14443901279255478,-0.15109054444158956,-0.03804079613156976,0.05576899250423016,-0.12656092782365475,-0.020443157602490873,0.1761113943598692,-0.17191668008570654,-0.10396881873587215,0.007156286930279622,-0.10118185119037876,-0.22480917878184076,-0.2553904398313718,0.017666232862089782,-0.07164456139595352,-0.04193244730289965,-0.16461872537629785,-0.0630096374396878,-0.020940959468669848,-0.3133531320458076,0.044337430788735414,-0.02127690928339411,0.013574481682933206,-0.04135326586119697,-0.2507205442384526,-0.019006217017040968,-0.24577103311679638,-0.1976484757354246,0.064866232233827,-0.04559719311712699,-0.23321266095935514,-0.16389907272181026,0.05698170833263111,0.22568687107077662,-0.07812081061282851,0.051669880102015835,-0.05274580395653139,0.10309770964022019,-0.11885201315788307,0.17428144507077237,-0.014540935971197069,-0.0229107900634166,0.035791461512567804,0.07148312650266411,-0.09590889321638849,-0.12595057410983598,-0.060753385229057995,-0.2716896407244684,-0.22906723699222964,-0.04879832105166916,-0.05282791443230246,-0.12602280106634775,-0.0722158020202509,-0.061104790805998406,0.08687333439630984,-0.025608474234914948,0.013811010037043076,-0.3015961059779587,-0.004187377677123599,-0.013655668077220462,-0.056536096433305386,0.10926853973942001,0.05128905318987527,0.007848965277499797,-0.06902899135296978,0.001835117284807078,-0.14517002812093477,0.0857138777308038,0.04329813212764089,-0.34937896499410986
