YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1850.0,-0.15478321562937827,0.00019288449070434152,-0.027032569497281212,0.010800258728029827,-0.16195017169971274,0.03673142737311843,0.3091345880284633,-44.03017991919271,283.6082146976812,-0.5509130174049989
1851.0,-0.1502457275070604,0.00021758234882050651,-0.026026188091188,0.010442652766297402,-0.13650353838906132,0.03708902072582281,0.11589961128546913,-14.552019815748956,279.98364090988105,1.0668426743506116
1852.0,-0.16221793669738918,9.225324627300244e-5,-0.02817098178831602,0.010738180561343819,-0.13496613939874275,0.03743750338460374,0.0019379899224695601,-44.73241424391907,283.3047689745986,-0.4516054847665588
1853.0,-0.1667022673808909,1.390629189553926e-5,-0.026245501771425296,0.010112950197873045,-0.13583795917655156,0.037767865246515785,0.1457871522468041,-25.62742461417084,280.72800235906425,-0.4131242420473154
1854.0,-0.1663628499960892,0.0004884717271950749,-0.029686781231082714,0.01040847554350113,-0.13209193469564542,0.03807200290552134,0.014840845180868704,-38.87146120413392,284.4626492341408,2.077733476492025
1855.0,-0.19052481617970168,-1.080638299916166e-5,-0.029315554239834122,0.01002639726543559,-0.13360015310942985,0.0382578594589129,0.032525536001827574,-31.756867156161388,285.4347547173592,-0.4495574977788497
1856.0,-0.17666741624779403,0.0003126111840410628,-0.027187221746976284,0.010084782428008586,-0.130804745606779,0.0380223130124962,0.0811270457207681,-10.411337390933838,287.3053493570264,-0.023950793290907213
1857.0,-0.12946499262859773,0.0002657311763902805,-0.027391745517887454,0.009788839405176001,-0.13008910975069882,0.037320577662993064,0.07091080701406317,-29.431889698020022,287.07593412231165,-2.00238691301411
1858.0,-0.14553825285232985,0.0004100720099270706,-0.02828351663755606,0.009621982890753125,-0.1297973026813112,0.03673099397123328,-0.1078753789566741,-24.248066825272275,284.1422943284531,0.6823660983058092
1859.0,-0.15936172727277156,-0.00014503339187078949,-0.02825187100774707,0.00987454955693794,-0.12759119052292897,0.036665897816631474,-0.0630096374396878,-13.915613665807115,283.11559793204646,-0.11780197218853988
1860.0,-0.15713492048135977,0.00030352641750240416,-0.028310970791479685,0.009171910319812949,-0.1264558974243681,0.03695490286270472,-0.16854589097588976,-31.960881088078903,286.42551358399527,1.0144026650621085
1861.0,-0.16833301972136008,0.00048796819661071314,-0.027009529773926337,0.009643098735837246,-0.12571804261569705,0.037304098502032965,-0.05984713458098874,-27.370671555079795,285.9931014304414,0.6872130063668817
1862.0,-0.18812850828781755,0.0005754241738846311,-0.029611605614018932,0.009341553136587192,-0.12439088395881628,0.03754408136731639,0.029854015915673195,-33.52403952110269,284.4998280375145,-0.6095012176074396
1863.0,-0.16216112244905853,0.00021092613119412447,-0.023822818514073613,0.009347740874609845,-0.12305230690271476,0.0377030508418382,0.05288968935335218,-20.454784125369468,285.36444974094246,0.10887105668625274
1864.0,-0.1539288756849942,0.0001106166864545721,-0.025869554373248057,0.009126061193303935,-0.12216928839874007,0.037904814503055974,-0.1869857516151877,-32.77404679945789,285.03029641549045,-0.07978907572883329
1865.0,-0.1880861734344072,0.0002442487951779399,-0.02433017884755627,0.008704897595901586,-0.12156723951878817,0.038171189137102414,0.038771894021544746,-36.73986625736937,285.4735326056467,-0.5630868889502345
1866.0,-0.16326990545123,0.00039769942801747465,-0.02361171281902254,0.009399745510477845,-0.11994170613648919,0.0384546046382604,-0.08674617486525604,-21.66811743059312,286.562246574198,2.8027385247677112
1867.0,-0.15044884365038363,0.00013298137021985275,-0.02190914255141933,0.007753748998789264,-0.11878918945439733,0.03873373419377104,0.1273317738185141,-10.127210739993284,284.2625589992223,-2.766481881120464
1868.0,-0.17090099296638825,6.214498639666027e-5,-0.0276786115866692,0.009758588757538057,-0.11783201170137578,0.03902288874223643,0.014021381186974255,-15.817691803585294,283.75277387462626,-0.38189075975627274
1869.0,-0.13903937319632065,0.0004136023762088542,-0.02269032709962284,0.0077453400298032596,-0.11632107871572395,0.03934312346558835,-0.07630418778679983,-36.193875330963074,283.6093962372096,2.661487610819063
1870.0,-0.1438792046688144,0.00043248090113906545,-0.024291300401903825,0.00877732192280698,-0.11655698884350413,0.03969621874437007,0.10587422977065275,-30.090887739230983,283.0568270850682,-0.17700318449520108
1871.0,-0.15784519661272514,0.0002819701168008619,-0.027314231461387166,0.008160104848036823,-0.11419923062842767,0.04005566834059377,0.040692035805022786,-35.58799330407936,286.08681836967963,-0.3102876267770942
1872.0,-0.11010258370552509,0.000405758646383191,-0.025226914758545993,0.008480141316157002,-0.1137590452106698,0.04036950812075158,0.0235395926991356,-12.656005975248377,283.0224569347778,1.129604497149318
1873.0,-0.13490545019516395,0.0004752039669581792,-0.023302650422988836,0.008047777257993154,-0.11268738766920157,0.04060419941307659,0.24687913669237724,-36.87099661872894,284.3658781498957,-0.7933042311699647
1874.0,-0.10525301393826594,3.206028379437704e-5,-0.02230532651344496,0.007789131150846469,-0.11189082576348171,0.0407834141016894,-0.02285022633360348,-12.842202197263614,283.28108188423784,0.6325704741550835
1875.0,-0.10520378932655827,0.00040969356077419074,-0.024967517126970745,0.0077869929829974885,-0.11157950961130712,0.040930953169743725,-0.18120303323384332,-21.59120095364727,285.1030506482468,-1.0999790970551793
1876.0,-0.09845101124162288,0.0005130242488431578,-0.022729036815843595,0.008026971426895133,-0.10818459253133943,0.04102903400196018,-0.027259439321231538,-3.4859044316582626,282.9379516029934,3.0949357236748107
1877.0,-0.1536771889027439,0.0004272542184121471,-0.02294568975993197,0.007286977850865848,-0.10807947390663933,0.041097070504198245,0.05043154340202483,-52.094504280236315,285.88326194991186,0.7649006843259714
1878.0,-0.1341486097248609,0.00027692120328535303,-0.02441097352960491,0.007884642470879895,-0.1081083418147074,0.04119461367736704,-0.03018196008253063,-39.28869035035062,283.42193739138185,1.3425985772245106
1879.0,-0.10442377627087661,0.00012212299308063181,-0.02267434516154241,0.0071607425599349754,-0.1054918464547116,0.04134093144636158,-0.05032532985906439,-24.883052545874285,287.4253488905151,0.2835182874843277
1880.0,-0.1272246174785852,0.00028148081625598085,-0.022503499503358452,0.0072260163739849914,-0.10535684096447163,0.04152679591952241,0.06732387309318463,-21.113580716212446,289.379812245688,1.6731481838585447
1881.0,-0.14920979205283666,0.0006213656420567387,-0.02490342437157559,0.007306654153242685,-0.10348347528135135,0.04174560895936887,0.03868035859676979,-37.617624213202504,289.6694823191166,-1.318657847646448
1882.0,-0.13196438088560092,0.00027423049262119105,-0.023253080369957133,0.006872991507888591,-0.10434731466164435,0.04191050520728433,0.04312345996067023,-40.0031388728138,286.22353586602264,0.595496642383765
1883.0,-0.13273158761678366,0.0005289692407114124,-0.02196119880507686,0.006818630024445574,-0.10100798465136401,0.041374075525815394,-0.0019031565085466107,-32.93054255115701,286.51955876260166,-1.7718336385974598
1884.0,-0.10222383823692592,4.7882163963834114e-5,-0.02599226580967189,0.0059736545921325775,-0.10227166014668103,0.03971606539186634,-0.1569787064066203,-43.59285441227646,288.3215007752633,0.5924882504789717
1885.0,-0.13341561533542667,0.0003451242707121088,-0.02279135374055355,0.007236483321267986,-0.09892498036989458,0.03801726647653782,-0.4328788760035508,-8.051180308079232,287.2627285232533,-0.4456035539155834
1886.0,-0.1129601727433206,0.00041239413958466003,-0.026322821545442153,0.006193717755227476,-0.09877120618985757,0.03713903547260121,-0.2589678606558564,-20.046827962849118,286.7797063891875,0.5662946759963832
1887.0,-0.12234236878188107,0.00036251254021568306,-0.02145767120167535,0.006994501128993363,-0.09752265349478931,0.03673740396405751,-0.2974312301124392,-23.536833597856194,286.4160762516544,-2.2726483561102513
