x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.15637709933095845,-0.14674376469386805,-0.12742636814135816,-0.17574904008812156,-0.16345529930188266,-0.16347928828362354,-0.1760502622846808,-0.13544513813916909,-0.12312326151794394,-0.1287437729164336,-0.12631324063114227,-0.15707940382215985,-0.12809454731916767,-0.11806758886743432,-0.12639062578689086,-0.17661437291922094,-0.1667611303255069,-0.16873798064803508,-0.1775377747450589,-0.16918264923149076,-0.17183862979273462,-0.12614313457739368,-0.12776280823968988,-0.15783545337035493,-0.17656388674068452,-0.16170209199100435,-0.1488733679258933,-0.14014077340089837,-0.12587748219203587,-0.11706126275481638,-0.16611081737063418,-0.14582417116833835,-0.16868435152751599,-0.13867472418603805,-0.12841301123556223,-0.1651733378258949,-0.12577880043170483,-0.15973941022506533,-0.12969061892791373,-0.12499818445405449,-0.1218692849949985,-0.1791820113539463,-0.13022204434971113,-0.16542719107563938,-0.12799240147708538,-0.1629953408794433,-0.1265455006486473,-0.16195017169971274,-0.13408399795970613,-0.13920266948038568,-0.14692983874171806,-0.12033399229496472,-0.12578655645325826,-0.1679677949527981,-0.16793720152641245,-0.1275934042998654,-0.128959666738418,-0.15884170992202568,-0.1576212875816509,-0.13340551126444333,-0.1759781069123729,-0.12621744541868443,-0.124002902677299,-0.1219074202232889,-0.16305293071217844,-0.16513207988737885,-0.16319585986214905,-0.17443132508946368,-0.16213227096057026,-0.13549277470911494,-0.1401721038710415,-0.12563896048684084,-0.15670034471278754,-0.14858635324408986,-0.14021971834586264,-0.1739787519740579,-0.11732571440794959,-0.1244987299033467,-0.17534410163324574,-0.17382219295107806,-0.14602368442872443,-0.17913960359282546,-0.13627214487692935,-0.1487613004382587,-0.18013119879578945,-0.17780258044979722,-0.13844054878686138,-0.16763276932787852,-0.13957549213212803,-0.16285815861444436,-0.1732240786854457,-0.1509241282696788,-0.16094186142232567,-0.1696314493353108,-0.17255058227691755,-0.15369268403766811,-0.14550635023818034,-0.12390715017028305,-0.17281259553836137,-0.12170938577825063
-0.12629856257135963,-0.145174719280862,-0.13403275373328108,-0.1287863409030811,-0.13836472236097053,-0.13535038981070024,-0.1331943290478764,-0.1482433545969023,-0.13104367115067578,-0.12960148129591742,-0.13869233253909036,-0.14259968207398122,-0.13675962885672988,-0.12332971630818299,-0.13346544461931156,-0.14316971356111557,-0.13436386574531234,-0.1348286286593383,-0.12679961633177186,-0.13914730415956308,-0.12948811878606858,-0.14091832461458953,-0.13477512396368277,-0.14597064015472105,-0.12804826659012453,-0.1362887255717298,-0.1399739182866726,-0.14948827271610318,-0.1432091586189431,-0.13865540594106418,-0.14013494425792042,-0.14072349314730515,-0.13914515287220813,-0.14310587004848713,-0.1345604077511087,-0.12461968379410175,-0.13381034479945264,-0.1319146078926161,-0.13605588139376892,-0.13689092034874695,-0.1332875686772553,-0.1405944032737385,-0.14066212746405812,-0.1406576582344066,-0.136767092941413,-0.13912520370997883,-0.14173713535030574,-0.13650353838906132,-0.14162098517226437,-0.14050488924522264,-0.144375329217411,-0.11633858572925472,-0.13650089433719978,-0.13948882250075115,-0.13839764621420436,-0.1351238039084237,-0.11599785685046923,-0.14757211710763318,-0.1454111446169903,-0.12076072478940432,-0.12790490322165554,-0.1415065161733809,-0.1348772586771242,-0.12433195498264132,-0.13844687680245008,-0.12743284690960677,-0.1391166583793588,-0.13617385041117508,-0.13640095533242466,-0.12827112516431174,-0.14924471559824273,-0.1394783631170083,-0.12924281932281612,-0.14044399877821792,-0.14960952755126417,-0.13078493425282448,-0.13880942604025645,-0.133772191003793,-0.1394582350716444,-0.12991126794532898,-0.14038691279744206,-0.1408895387727817,-0.1396087750746493,-0.12718696757120435,-0.1379930969252514,-0.1416572601213784,-0.14570106863511215,-0.13408966476798576,-0.1296351445032409,-0.13744461147438444,-0.14086193943845715,-0.14156187805658796,-0.12864954343478743,-0.1386306818992298,-0.13732422118493887,-0.15251852887981057,-0.14718503119304,-0.1351040405045244,-0.13570529273925225,-0.13415633127123527
-0.12658914924105427,-0.14280091694940908,-0.13397586321701338,-0.13048452620809256,-0.13741531973976,-0.13235196864635101,-0.1291320996429285,-0.1471056692910128,-0.13220768186578014,-0.1274713126788423,-0.13537738517806588,-0.1412564437109068,-0.13572177460932608,-0.12297294301409503,-0.1333616151877693,-0.14115939087681748,-0.1363865050699558,-0.1366460296939295,-0.1311358584832975,-0.138886861605498,-0.1275301560214741,-0.14046721495064865,-0.13460849680328715,-0.1447060242300226,-0.13098444504684928,-0.13271628567526683,-0.13876179806855696,-0.14897661915504776,-0.13985062993272404,-0.13740513853898262,-0.13706352554906223,-0.13951607802660976,-0.13951978872869256,-0.1430752073012197,-0.13283463380449917,-0.12373515171529005,-0.1324810317070187,-0.13176779065081554,-0.13635311165815323,-0.13398393006274778,-0.13266847504655693,-0.13864395911340413,-0.1401533174048078,-0.13449711673550047,-0.13681477054153182,-0.1374916416477423,-0.14140254417510148,-0.13496613939874275,-0.1413622789627583,-0.14071228071880512,-0.14295074608398056,-0.11588594561990857,-0.1367307293647299,-0.13731360604770831,-0.13869665026703049,-0.13305052280420446,-0.1154019082929267,-0.14421205653763278,-0.14411165786719368,-0.11916708211213907,-0.13303631810740563,-0.14168826269362408,-0.13289307679942838,-0.12434423765968541,-0.13806895751801215,-0.12502937844004577,-0.13716189985699237,-0.13592779461956472,-0.1364489245268541,-0.12726643293325685,-0.14858995353980683,-0.1360840413165754,-0.12857571823724057,-0.14136133596423162,-0.14752548755894776,-0.12775452198968773,-0.13676981447072947,-0.13247817195611372,-0.14172821142299505,-0.12981452890260758,-0.1398153804861779,-0.1425374566642734,-0.13810989105727514,-0.12717728812846318,-0.13433398053159887,-0.14316504663551424,-0.1429752131963255,-0.13296064756060821,-0.12810753355955118,-0.13557839733421792,-0.14218805667399062,-0.13852748910929377,-0.12882570028590193,-0.13753073737331625,-0.13810643121287797,-0.15138165095990025,-0.14606592308191238,-0.13370478673222808,-0.13802797806011227,-0.1321511920729788
-0.12440410431199164,-0.14235507789728294,-0.13306113091463698,-0.12591204150419763,-0.1366547140612446,-0.13268714267744328,-0.1299466334318768,-0.14627028985350546,-0.12953521138285248,-0.12740623816534066,-0.13553906550271705,-0.13945582254128797,-0.1352205019589769,-0.1232467648787177,-0.13243089345963166,-0.14063924191613075,-0.1317581831952747,-0.13318979543872594,-0.12320763685321535,-0.13818746358609202,-0.1272897593565492,-0.14093657680662275,-0.132284157029864,-0.1424980221877282,-0.12535555931698228,-0.13284362012871365,-0.1379199919686801,-0.14677801469053237,-0.14035912369606932,-0.1363011403159708,-0.13626309834577108,-0.13858353576998755,-0.13720718976820048,-0.14037531029865996,-0.1321581498981317,-0.12188589097539627,-0.13128387720038076,-0.12903284419881034,-0.13365854981717598,-0.1356455248523244,-0.131629283557099,-0.13852632428308595,-0.13951502973231522,-0.13848502251850692,-0.13520860173752186,-0.13716201335423034,-0.13946057423530178,-0.13583795917655156,-0.14002714285567067,-0.1381445237231526,-0.14208942131514432,-0.11481279798368495,-0.13381529927818342,-0.13659291912174734,-0.1367270198150997,-0.13251232845190106,-0.1136769212488788,-0.14414403010950808,-0.14375387585409724,-0.11871176174905407,-0.1266657700723584,-0.13849262620001485,-0.1314642860184229,-0.12349409210053149,-0.13601294217837184,-0.123554672090028,-0.1364556043700214,-0.13294704994593182,-0.1345895224505307,-0.12604356341365158,-0.1469158362581258,-0.1380062763027558,-0.12683001893018758,-0.13762802527778986,-0.14662261088642656,-0.1290583815517861,-0.13625146108052685,-0.1313857418938358,-0.13754612801189248,-0.12750559689160526,-0.13731752900137048,-0.1400031824715869,-0.13743921135556172,-0.12447640506317305,-0.1351531370303588,-0.13911525316141093,-0.14310016951373108,-0.13107856481930902,-0.1281018555087545,-0.1344493132696866,-0.1386330446522971,-0.13931036366176444,-0.126778467912811,-0.1357039685489481,-0.13639180401485257,-0.15093594905822807,-0.14447515579644749,-0.13440601521930623,-0.13484911278126813,-0.13276719591639094
-0.12375702758617398,-0.13996428784001685,-0.13141662367751722,-0.12788462566060377,-0.13571517904248964,-0.13079213992814337,-0.1262300105635849,-0.14487489245774215,-0.1284294681090561,-0.1265093200899908,-0.1350174926048957,-0.13971096429404425,-0.13360409993329322,-0.11977581026203424,-0.13083444776569997,-0.13993864413066748,-0.13316615157198644,-0.13431785617200748,-0.13011582822442436,-0.1366562457005174,-0.12529052673963942,-0.1378946828486368,-0.13234432548658906,-0.14349980998655537,-0.12952685048370552,-0.13014207210836967,-0.1362489626356414,-0.1463918309136312,-0.137634780506689,-0.13578066290927068,-0.1371105734418891,-0.13727576042773598,-0.13620350172262008,-0.14008869173459806,-0.1301485566629226,-0.12083014289011179,-0.1320672902840569,-0.13043305616915676,-0.13475418532837566,-0.13215409645865894,-0.13068571642106735,-0.13587813226578926,-0.1376451503188996,-0.13127357901184528,-0.13328310621175168,-0.13530342041192084,-0.13920476930636602,-0.13209193469564542,-0.13781490716688377,-0.13778517093534173,-0.1402611904178826,-0.11436240775461537,-0.13458131037567242,-0.13546382103236018,-0.13571814738635748,-0.13189799167282504,-0.11255570400274514,-0.1427952705216259,-0.14220799743170953,-0.1168921448037644,-0.12992246939585403,-0.1398456092838366,-0.13105985111941376,-0.12130264514157393,-0.13540593668027473,-0.12279614122425599,-0.13520303133725536,-0.13434550446113128,-0.13340379079539771,-0.1247035018633679,-0.14564508149744937,-0.1348029284803164,-0.12691457766772019,-0.13953570367337934,-0.14485627927152867,-0.12586240731986972,-0.13550306343852148,-0.13129415448500634,-0.1383492434164054,-0.12801399366887162,-0.13789700984842163,-0.13919509686970327,-0.13599623771088618,-0.12488252639407009,-0.13225373090267362,-0.14136739074566881,-0.1410751573736947,-0.12956277850888276,-0.12619524610653043,-0.13352365236716207,-0.1386633521554223,-0.13677270331632,-0.12624655870218823,-0.1369918710970851,-0.13632474905781145,-0.1481261721848538,-0.1440278798081799,-0.13358891103403892,-0.13525567013565948,-0.13055862191811118
-0.12258355564862604,-0.13993534100902755,-0.13122426936568024,-0.1246547767696367,-0.13435417741607433,-0.129646171187874,-0.12823424211585177,-0.14438680432974899,-0.1281989968367297,-0.12646138109651067,-0.13169582880146696,-0.13769549217834004,-0.13347818433967726,-0.12099671083906877,-0.12973835384051866,-0.13799526737145446,-0.13042901187524766,-0.13005237885966645,-0.12028063711732363,-0.1357880109412444,-0.125793898505843,-0.13831982107891858,-0.13075822349390082,-0.14057250167515975,-0.12363612602273832,-0.13158235148812913,-0.1355967764499548,-0.14468069446992488,-0.13734734946194524,-0.1329180956475098,-0.13310627233417996,-0.13605257237860444,-0.13481874051013157,-0.13799766852454493,-0.12972113794823642,-0.12041324249187366,-0.12969749177767578,-0.1277671527714782,-0.1317673427982647,-0.1326031580350007,-0.12985653507409953,-0.1363459903226246,-0.13753555242322033,-0.1370533668396156,-0.1328589853780649,-0.1346876438302662,-0.1369889481117489,-0.13360015310942985,-0.13787431025707444,-0.13623907073091432,-0.13945160399174583,-0.11270347381889095,-0.13172656220818785,-0.13435812663356148,-0.13359526202508606,-0.13082251879756612,-0.11276016667971395,-0.1412091037829531,-0.1412985578843878,-0.11683586385697839,-0.12396719255893708,-0.13671033446980776,-0.1290872511879685,-0.12152388054484753,-0.13390427518899928,-0.12357564287200233,-0.13487674727561602,-0.13144991559326508,-0.13259224818848112,-0.12446410540920254,-0.14514102690331857,-0.13483499214406952,-0.1250365893792702,-0.13571195131671338,-0.14496316251761532,-0.12713804215395857,-0.13431024969030608,-0.12951202317356916,-0.13545023026948205,-0.1233583142464042,-0.13626439837961762,-0.1379164889674602,-0.1346773083365342,-0.12249430118652326,-0.13282819686389968,-0.13727387919929057,-0.14097912147160482,-0.12965958977200728,-0.12569865046601417,-0.13155115612633783,-0.13780597910433612,-0.136750244433393,-0.12478245766368035,-0.13368640173441096,-0.1333955928532263,-0.1483798766840293,-0.14198937073103257,-0.13168062252627846,-0.1324621617837402,-0.1298562602835247
-0.12117115872735647,-0.1379957187723346,-0.12936438996526642,-0.1260828120695772,-0.13326245426992467,-0.12866195666610492,-0.12468237790340063,-0.14280754310657953,-0.12694953540722867,-0.1225441735459931,-0.1325103061900214,-0.13746925582274952,-0.1309167628907705,-0.11795141362340478,-0.12965736213439547,-0.1370881500381789,-0.13060141255247393,-0.1327927262378792,-0.12742807368467085,-0.13406154131551742,-0.12291222640199707,-0.13648715803966627,-0.1300036594637824,-0.14036073192483256,-0.12712225401896088,-0.12784778383346568,-0.13451242592751875,-0.14342108971955822,-0.1360042954165297,-0.13275038573698902,-0.1343898907527954,-0.13427021446806267,-0.13439509580164005,-0.13837632031704525,-0.12807169303271615,-0.11854995751729332,-0.12834774318725078,-0.1274025950754492,-0.13250901343690533,-0.13104073638686506,-0.12737041232514446,-0.13362919813625632,-0.13578950469424103,-0.12914243235828,-0.13108689044447353,-0.13266843793619995,-0.13643274198961808,-0.130804745606779,-0.1357401016172655,-0.13590182199268552,-0.13906739273879645,-0.11245199743403317,-0.13262848253101647,-0.1329251532752898,-0.13378286682516488,-0.12994822453963564,-0.11137583186107462,-0.1404979872616127,-0.1404115286289621,-0.11541993927042178,-0.1283541056905885,-0.1365782447042091,-0.12932392675298374,-0.11909063573902616,-0.13386918791840838,-0.1205497453156781,-0.13273715438061692,-0.13103139388612586,-0.13052416832522015,-0.12225799717833845,-0.14328372486171198,-0.13173009004614544,-0.12399580167982564,-0.13668861098829693,-0.14228189946018374,-0.12317033529410712,-0.13246630220085057,-0.12897706113981536,-0.13630395385301283,-0.12708112468961283,-0.13426344868372184,-0.13779748778789822,-0.1336852461263225,-0.12274553628037634,-0.1306387717062792,-0.13725201998951128,-0.1402737850478977,-0.12778062364994214,-0.12457926526678857,-0.13212333043194874,-0.1362820145256668,-0.1347374064951786,-0.12359009463192203,-0.1348499636640588,-0.13306571846780413,-0.14518503909588623,-0.14137847743131438,-0.13120607614950472,-0.13250850548125556,-0.1282087644946531
-0.12068524602179358,-0.13653608593863037,-0.12923044402136213,-0.1223889215459184,-0.13251173367211394,-0.1277282448789474,-0.12585168518636788,-0.1420382343663058,-0.1260981278042456,-0.1231859201518483,-0.13107167685207113,-0.13482640278057342,-0.13122346118316452,-0.11947094880113494,-0.12602453518150655,-0.13546520530678582,-0.12817256080784825,-0.12771723239254723,-0.11811973008418038,-0.13393146778431347,-0.12310745156607879,-0.13545724782585458,-0.12786741615038494,-0.1385264637256782,-0.12088351785866144,-0.12901858578620878,-0.13313476479357328,-0.14230692901421857,-0.13574562271889845,-0.1317192467474159,-0.13165305923655468,-0.13346816439940312,-0.13420893829267264,-0.13652250927567214,-0.1282201061099787,-0.1178156488218348,-0.12726390342250615,-0.12584243873326875,-0.12914939723569918,-0.1304546247469812,-0.1282112285269729,-0.13455835175273914,-0.13472290638662676,-0.13472709483102982,-0.13185813071843905,-0.132614292607225,-0.13542137344752342,-0.13008910975069882,-0.13571355038044705,-0.13481147709088462,-0.13671262794605712,-0.11131039308167177,-0.13032132617294612,-0.1309702709307107,-0.1327415916267722,-0.12830921655407873,-0.11032583674038546,-0.13967047500793683,-0.1373470058736264,-0.11556601416593154,-0.12339242332245176,-0.1348800518595847,-0.12686760217878024,-0.12015580174183244,-0.1317296419044478,-0.12081047362503014,-0.13143659362260046,-0.131793017077294,-0.1307037692245053,-0.12290370755503431,-0.14327124155062976,-0.1327276296170496,-0.12290265198895763,-0.13447684110855418,-0.14241856496013777,-0.12502254243855312,-0.13105600529977254,-0.12757088863620222,-0.13208587243584005,-0.12104671977224023,-0.13469991075773682,-0.1353490890986617,-0.13336896979159962,-0.12067909388213398,-0.13084182909042338,-0.1359083220105777,-0.13935016288764912,-0.12671449867160095,-0.12410303388132515,-0.12977128734216634,-0.13496273877744755,-0.13416697311095105,-0.12216873228154577,-0.13181158558122638,-0.1330224805485122,-0.14582363261160625,-0.14051990633707562,-0.1301315513589909,-0.13044932154968383,-0.12791307543116756
-0.1187999268968138,-0.1367262743120887,-0.12716510950815763,-0.12335308001946388,-0.13080611665924013,-0.1257561942331738,-0.12376222808588597,-0.13992737556821638,-0.1244612191167071,-0.12207720637702087,-0.12979883144191023,-0.13494379884692564,-0.12911473429562176,-0.11612845752747405,-0.12769725481317404,-0.13568548005889114,-0.12852390046397003,-0.12925407603625208,-0.1265849690078765,-0.1312843164687113,-0.12125532741782552,-0.1333383871746503,-0.12665103177015807,-0.13683518586545115,-0.1245852152867851,-0.12496112844066554,-0.13196379081966025,-0.14087134496670195,-0.13363920180119812,-0.12997194331477824,-0.13211883768432042,-0.13286860620429633,-0.13159311167188045,-0.1368928329917237,-0.12538107544516056,-0.11747127968318927,-0.12642492165484623,-0.12474277504268579,-0.13005323040044528,-0.12878829844489167,-0.12526634440289075,-0.13042556487272042,-0.13503002532797892,-0.12780145546723615,-0.12915576819815866,-0.1299116617597391,-0.13414075531523104,-0.1297973026813112,-0.1336680987136205,-0.13243465201210516,-0.13590373677593098,-0.11005408096586018,-0.12954359497879567,-0.13127894967861525,-0.13040480387365835,-0.12655135635023299,-0.10956491653975356,-0.13779374792779772,-0.13756183583289422,-0.1139276417829834,-0.12528283034322193,-0.13353555819920299,-0.1256687825613056,-0.11897989139184635,-0.13065395633617827,-0.11887020547918907,-0.1310217438046444,-0.12727364038881786,-0.1288449536370524,-0.12060488028517026,-0.14190920952481104,-0.13019474860448457,-0.12188167087498585,-0.1333017854272501,-0.13902621824866346,-0.12142154703328453,-0.13053973447840195,-0.1264105535414003,-0.1348381115083813,-0.125154758854904,-0.13217408169307412,-0.13451789859286623,-0.1318530021837164,-0.12103798548945377,-0.12670141981288455,-0.13444991667865253,-0.1370443617162658,-0.12577425813802387,-0.12221835516924637,-0.12839505369455229,-0.13476981034164676,-0.1313700258393642,-0.12157959847072154,-0.13130186931238688,-0.13057338587848633,-0.1436196003081731,-0.13879146672136258,-0.12912415420157028,-0.13069397176975742,-0.12694549256214052
-0.11941217494138047,-0.13398802422932019,-0.12696270545685726,-0.1212889071576849,-0.12896600826640683,-0.1256646862782296,-0.12362121842725436,-0.13936265027693703,-0.12213811982207866,-0.12230229106463897,-0.1287107846199837,-0.1331936634422687,-0.1284285547742115,-0.1169783011782683,-0.12415079379560744,-0.13179471620367844,-0.12513452210822532,-0.12663346425513636,-0.11553324614429547,-0.1318164322070608,-0.12028290855967651,-0.1334460424593156,-0.12623127670520431,-0.13621850077462122,-0.11959318718449456,-0.1276989426953784,-0.13128259691267832,-0.14054302224172113,-0.13322142708270462,-0.12955366431342447,-0.12859563420662148,-0.13151253049000894,-0.1314981211099313,-0.13393303113590985,-0.12574226070563357,-0.11657900354114577,-0.1249781689562714,-0.12329080466560015,-0.1269458693411054,-0.1283172153710341,-0.12597005437374478,-0.132894570777481,-0.1321161097313617,-0.13120125848733258,-0.128743676293628,-0.13107896339208416,-0.13201865766495693,-0.12759119052292897,-0.1336691209181003,-0.13245582115558488,-0.13430656399067054,-0.10876057591811539,-0.12847347495136177,-0.13017880030739282,-0.131001892183041,-0.12598787663881547,-0.10723390083349653,-0.1376181514155385,-0.1351615731159646,-0.11258427599158523,-0.12053735454016733,-0.1336913505447282,-0.1270820514144413,-0.11860235053387845,-0.1299862940174279,-0.116939679930379,-0.1306228002633604,-0.12866357959878144,-0.12781148225885422,-0.11974681074699381,-0.13985564333142927,-0.1299264033819919,-0.12097914886760676,-0.13258311539811346,-0.1399663317146011,-0.12341886126512436,-0.12958378207087465,-0.12539472726707204,-0.13108746360177587,-0.12081413208379467,-0.13163137342712503,-0.1336167456358481,-0.13074627821301063,-0.1184853938966313,-0.12932115858429225,-0.132791993799749,-0.13464594534083588,-0.12546051057126828,-0.1210450443226148,-0.1284797952324612,-0.1319485601113137,-0.1313069768155765,-0.12090846925414526,-0.12884283944240751,-0.13115888395607392,-0.14358098272830846,-0.1378709798699103,-0.12774791649287065,-0.1264974022130611,-0.12440117860355829
