x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.031582516449103454,0.015044317412831472,0.028190609830620383,0.03825784399106845,0.04602099302855038,0.03343054321502711,0.044241507276136065,0.011822099746933077,0.01244174968343537,-0.004388421874705348,0.0029514245928408504,0.03213872577343343,-0.0011082942518421852,0.0037308090658215824,-0.0015263670219945397,0.04393290731266015,0.036214472644141,0.022882565205706966,0.042479262351056486,0.0465967985594342,0.03857486623933888,0.012284909785821752,0.028190609830620383,0.031102720678893185,0.03825784399106845,0.040736906259393496,0.02526613382861883,0.006417266558841102,0.012284909785821752,-0.0031640798462409065,0.04824252173528172,0.025334073249245345,0.0465967985594342,0.006954550670434886,-0.0032620185138983234,0.03939675048320091,0.006680237482282657,0.037940138012792515,0.01403246906525482,-0.0001582937143147212,0.004639906681084201,0.04017576532826318,-0.00044310607744508937,0.04085937324662875,0.011852679451842563,0.04602099302855038,0.012284909785821752,0.03673142737311843,0.009596599488802019,0.047738755899875245,0.015044317412831472,-0.002877100222490276,0.0029514245928408504,0.04824252173528172,0.04824252173528172,0.028190609830620383,-0.0009086136818094613,0.025298163167840677,0.031102720678893185,-0.013241374104561061,0.03558901970318321,0.012284909785821752,0.006680237482282657,-0.016746935857196724,0.04602099302855038,0.03442322607266444,0.04602099302855038,0.01787761656454854,0.03673142737311843,0.0016915345296531032,0.006417266558841102,0.01285144967614035,0.03750995067860928,0.04533794869024911,0.012579217550691286,0.03825784399106845,-0.0031640798462409065,0.006680237482282657,0.037564229531345646,0.03825784399106845,0.025334073249245345,0.04393290731266015,0.01002093938246563,0.027943932897614404,0.03726323634156995,0.04424346514122994,0.008145325974392992,0.027593007268897626,-0.004362704937875594,0.03673142737311843,0.04165750963503251,0.015968898802685826,0.041005120696135516,0.04824252173528172,0.03445567205833043,0.02526512365238089,0.010175434125159654,0.002420233311840418,0.036259436114089855,0.004639906681084201
0.0319768985606227,0.015376729011871247,0.028564492361883978,0.03862041500152074,0.046395379555862995,0.03382430181658614,0.044596975203716555,0.01214050860324051,0.012835472948191207,-0.003969727939850791,0.00330826460705738,0.03247440982127569,-0.0007243918547794762,0.004150085004306847,-0.0011462219887519239,0.044277127049912116,0.03656957085223911,0.02319926067550533,0.042842751512680556,0.04695709675594482,0.038946339741692114,0.012653119581897609,0.028564492361883978,0.03142680099703329,0.03862041500152074,0.04110953150777979,0.025624438428742215,0.0067200846378661985,0.012653119581897609,-0.002806017072568592,0.048610625993254115,0.025686488748820638,0.04695709675594482,0.007345229152793822,-0.002895749676924633,0.03982846655827495,0.007069048011180019,0.038331504495299935,0.014404856706481298,0.0002199839104349279,0.005026679752119934,0.04051925558729402,-0.00011017532774614257,0.041217177384582596,0.012214317080671975,0.046395379555862995,0.012653119581897609,0.03708902072582281,0.00993404650196836,0.04810536944560366,0.015376729011871247,-0.0024324502167981815,0.00330826460705738,0.048610625993254115,0.048610625993254115,0.028564492361883978,-0.0004490463538439894,0.025645125867918124,0.03142680099703329,-0.012816654469313621,0.035954208135406146,0.012653119581897609,0.007069048011180019,-0.016318416659707815,0.046395379555862995,0.03483544031320888,0.046395379555862995,0.018194671390355965,0.03708902072582281,0.0021046296841273596,0.0067200846378661985,0.013204271558861986,0.037879241663585514,0.04570884466485288,0.012893699955068356,0.03862041500152074,-0.002806017072568592,0.007069048011180019,0.03788760416382036,0.03862041500152074,0.025686488748820638,0.044277127049912116,0.010366948165425183,0.02832530467994461,0.03758377526641339,0.044602735411657955,0.008548837927807456,0.027970655968359112,-0.0039659410972567345,0.03708902072582281,0.04200571639135422,0.01629576384646791,0.04142485113858231,0.048610625993254115,0.03481515841521325,0.025574627740135896,0.01055455482169974,0.002799877754378703,0.03659884844548682,0.005026679752119934
0.03235630916031657,0.01570078690882141,0.028926214006561684,0.038972949949790274,0.046759925764407594,0.03420432291243393,0.04494319068959665,0.012451173949134685,0.013213532698605892,-0.0035609083617442953,0.0036557903285785185,0.03280200374717287,-0.00035424708059770296,0.004549919046248661,-0.0007836961937169389,0.04461393081240951,0.03691822902422565,0.02350887007766049,0.04319644489182942,0.04730950187152182,0.0393091079638596,0.013008673244659999,0.028926214006561684,0.0317424364714275,0.038972949949790274,0.04147363884814169,0.025971150238991648,0.007015418031137496,0.013008673244659999,-0.0024623975605640638,0.048970308059722245,0.026027675915988344,0.04730950187152182,0.00772626098459251,-0.002539323317642645,0.04024689098803545,0.007440302238180933,0.03871277836689134,0.014765790541705006,0.0005804494776094986,0.005393524778502135,0.0408520806169105,0.00021482040795647931,0.0415656186943109,0.012564506224650131,0.046759925764407594,0.013008673244659999,0.03743750338460374,0.010262148270456817,0.04845368872824497,0.01570078690882141,-0.0020030852791763244,0.0036557903285785185,0.048970308059722245,0.048970308059722245,0.028926214006561684,-5.027697401390385e-6,0.025981375722324743,0.0317424364714275,-0.012405986235946926,0.03631049058564109,0.013008673244659999,0.007440302238180933,-0.01590385393022971,0.046759925764407594,0.03523536012958265,0.046759925764407594,0.018504388495610907,0.03743750338460374,0.0024997575346939653,0.007015418031137496,0.013545132994514715,0.0382364123605374,0.0460613498712655,0.0132014082925916,0.038972949949790274,-0.0024623975605640638,0.007440302238180933,0.03820117516708159,0.038972949949790274,0.026027675915988344,0.04461393081240951,0.010705062139057189,0.028694275060519598,0.03789822614926039,0.04495283577070626,0.008941601984612205,0.028335953086832323,-0.0035843302194242263,0.03743750338460374,0.04234479789001023,0.016614104978807245,0.04183256584777688,0.048970308059722245,0.03516452885579699,0.025874838940839407,0.010924578976324407,0.003161040315488526,0.03692774253561631,0.005393524778502135
0.03271238987161156,0.016007862778193466,0.029266306916392443,0.03930716277133617,0.04710543134203272,0.03456170620085791,0.04527190793685978,0.012745542498577206,0.013566883231245682,-0.003173376463279512,0.0039842380314655005,0.033112746253566236,-6.787989856788131e-6,0.004921485684640436,-0.00044673637825146264,0.04493400250777194,0.03725086372047406,0.023803278164716404,0.04353198970247978,0.047644503709096134,0.03965391835876571,0.01334322882883258,0.029266306916392443,0.03204137609703349,0.03930716277133617,0.041819832637464284,0.026297921890273416,0.007294990718155913,0.01334322882883258,-0.0021417842183204536,0.049311966977199334,0.026348586266580556,0.047644503709096134,0.008087223964330459,-0.0022026139116075975,0.0406416718953479,0.007785547321468817,0.039074257311040236,0.015106373106887387,0.0009153404970131522,0.005733049085993071,0.041166624245224596,0.0005224148839677715,0.04189589094391146,0.012894100661003783,0.04710543134203272,0.01334322882883258,0.037767865246515785,0.01057141692484432,0.048776642198722395,0.016007862778193466,-0.0015999165664530902,0.0039842380314655005,0.049311966977199334,0.049311966977199334,0.029266306916392443,0.00041218927179858866,0.02629852781394686,0.03204137609703349,-0.012020153175381352,0.03664898495178032,0.01334322882883258,0.007785547321468817,-0.015513815437140038,0.04710543134203272,0.035612975617473806,0.04710543134203272,0.018798676216021472,0.037767865246515785,0.0028679735824792283,0.007294990718155913,0.013865924682959191,0.03857320320050183,0.04638835429207565,0.013493433250158204,0.03930716277133617,-0.0021417842183204536,0.007785547321468817,0.03849758669062505,0.03930716277133617,0.026348586266580556,0.04493400250777194,0.01102537818649653,0.02904236870685426,0.03819828467046524,0.045284652398976145,0.009312700918543502,0.02868006337012406,-0.003227315028626262,0.037767865246515785,0.04266627818204124,0.016914715401801932,0.042218035490937764,0.049311966977199334,0.0354953447460905,0.026157612497900034,0.011275377391743406,0.0034961878552980073,0.037238436298603655,0.005733049085993071
0.033037187033742116,0.016290364905277167,0.029576551458223767,0.0396151379090371,0.04742352217182313,0.03488805954144441,0.04557525844204779,0.013016158444704919,0.013887312242149303,-0.0028169085670794692,0.0042850249578234275,0.03339888122751121,0.0003099940677615389,0.00525633212415789,-0.0001428859447731732,0.04522911460123306,0.03755912036337536,0.02407519997078061,0.04384143094769079,0.04795363225244617,0.039972066191831516,0.01364908369262087,0.029576551458223767,0.03231630076838061,0.0396151379090371,0.04213973083580446,0.026597086293981283,0.007551677287704,0.01364908369262087,-0.00185186384324582,0.04962708667901695,0.02664126115947358,0.04795363225244617,0.008418797297270159,-0.001894138074463566,0.041003391064488665,0.008096843251058554,0.03940719577868053,0.015418491590700157,0.0012172535450871345,0.006038003800904406,0.04145563434068323,0.0008044404183965238,0.042200033447271704,0.013195017894993659,0.04742352217182313,0.01364908369262087,0.03807200290552134,0.010853661215026887,0.04906705853346988,0.016290364905277167,-0.001232626292209695,0.0042850249578234275,0.04962708667901695,0.04962708667901695,0.029576551458223767,0.0007925922182090081,0.02658897219923402,0.03231630076838061,-0.011668892511747957,0.036961351424529845,0.01364908369262087,0.008096843251058554,-0.0151574629239384,0.04742352217182313,0.035959294931402444,0.04742352217182313,0.019070344680966172,0.03807200290552134,0.0032005892045590865,0.007551677287704,0.014159208730227142,0.038881590189309485,0.046682595487516375,0.013762140697880478,0.0396151379090371,-0.00185186384324582,0.008096843251058554,0.03876998183240948,0.0396151379090371,0.02664126115947358,0.04522911460123306,0.011319253303131976,0.02936132392252614,0.038476373488887675,0.045589983361605614,0.00965224204386017,0.028994826761637678,-0.0029036143469037545,0.03807200290552134,0.04296244156140375,0.01718979145323305,0.04257204933727979,0.04962708667901695,0.03579973382337265,0.026415832448108308,0.011597859949100727,0.003798002699544653,0.037523866161906456,0.006038003800904406
0.033228711310683,0.01646264308939315,0.029756927909544997,0.03980538465974154,0.04761844588407494,0.035079713743193755,0.045763713363541646,0.013179206892280538,0.014067708933126494,-0.0026022765199018223,0.00446182055643208,0.03357373559258666,0.0004955491359522942,0.00543881438361974,2.4378662277604424e-5,0.045408982717787205,0.03775362371323116,0.02424385272532596,0.04403340860381515,0.0481436172954513,0.04016668273209522,0.013831566828210465,0.029756927909544997,0.03248403214069453,0.03980538465974154,0.04233987392052684,0.026776078039036,0.007704891547634675,0.013831566828210465,-0.001692182383405785,0.0498206593268072,0.02681019961621996,0.0481436172954513,0.008615727110305758,-0.0017112303706926985,0.04122053272500661,0.008266942657641819,0.039611642723710615,0.015606319360958956,0.0013833353938487068,0.006203119726487185,0.04163265826153104,0.0009707124830908723,0.04238673134357214,0.013370529533006131,0.04761844588407494,0.013831566828210465,0.0382578594589129,0.011015147858815754,0.049223922982189666,0.01646264308939315,-0.0010197103148190986,0.00446182055643208,0.0498206593268072,0.0498206593268072,0.029756927909544997,0.0010144622542367196,0.026762220099296977,0.03248403214069453,-0.01146907426557583,0.03715396568605582,0.013831566828210465,0.008266942657641819,-0.014948466270261291,0.04761844588407494,0.03616826088180415,0.04761844588407494,0.019238916608431487,0.0382578594589129,0.003382869604634989,0.007704891547634675,0.014333703839577655,0.039064084142511536,0.0468421772056652,0.013923745504745101,0.03980538465974154,-0.001692182383405785,0.008266942657641819,0.038936909637787585,0.03980538465974154,0.02681019961621996,0.045408982717787205,0.011492053967135261,0.02955113839015862,0.03865129292518757,0.0457757672428376,0.009847129857226591,0.029181423629262675,-0.0027230216189742785,0.0382578594589129,0.04314491757684163,0.01735047192854369,0.042787554083796434,0.0498206593268072,0.03598631976198233,0.0265653865588659,0.011790177101420853,0.003963220635423029,0.03769866524222625,0.006203119726487185
0.03295118218134037,0.0162427423239439,0.029477727014439806,0.039576873623171825,0.047375032058597215,0.034794843645833615,0.04554272630426093,0.012958428131553653,0.013754687737633185,-0.002894194613725474,0.004196344463423213,0.03335187568429863,0.00021886697549114952,0.005086740980612332,-0.00028655668583072737,0.04517593708580115,0.037540581961495394,0.024043479093846534,0.04380742005096276,0.04790721678912813,0.03991830869955441,0.013579023042478107,0.029477727014439806,0.032270776261768955,0.039576873623171825,0.0421131600486738,0.02653014717707061,0.007488927028487923,0.013579023042478107,-0.0019916012781907248,0.04957992527011432,0.026540182567193794,0.04790721678912813,0.008330544584872453,-0.0019748560866275073,0.040925847737198866,0.007941483331369539,0.03935876498227816,0.015354236821319756,0.0010741214775411138,0.005880865222093839,0.04141329942206402,0.0007232572093552495,0.04215559400847224,0.013101513450566192,0.047375032058597215,0.013579023042478107,0.0380223130124962,0.010745897806052396,0.04891302476959154,0.0162427423239439,-0.0013519481169968674,0.004196344463423213,0.04957992527011432,0.04957992527011432,0.029477727014439806,0.0006765098786624803,0.026520171570044018,0.032270776261768955,-0.01180713665296954,0.03691845273978872,0.013579023042478107,0.007941483331369539,-0.01526069886850132,0.047375032058597215,0.035890810503213036,0.047375032058597215,0.019039837991817077,0.0380223130124962,0.0030352311744299785,0.007488927028487923,0.014088895104941145,0.038799141170963475,0.04652996524374889,0.013701849291334904,0.039576873623171825,-0.0019916012781907248,0.007941483331369539,0.038730541851905345,0.039576873623171825,0.026540182567193794,0.04517593708580115,0.011230851279392919,0.02928207523946695,0.03845583135063751,0.04553543686415504,0.009522962055803984,0.028914176528160907,-0.003048541143675493,0.0380223130124962,0.04292306053085143,0.01710339463230833,0.04251228093512053,0.04957992527011432,0.03575436982934322,0.026328521252214698,0.011516077256314662,0.003650970245790677,0.03748243500768675,0.005880865222093839
0.032162017517280504,0.015589129345247324,0.028693991087722272,0.03888612216334694,0.046647298203975826,0.03398695570304333,0.04486888319438696,0.012312125159812585,0.012903143313706577,-0.003747036520958663,0.0034394237281169244,0.03269041707781775,-0.000562653546365144,0.004153180033663406,-0.0011166930006650268,0.04448332312361684,0.03687425147389148,0.02343388029626767,0.043119896316777734,0.047196950463957485,0.03917686097531276,0.012850186234703567,0.028693991087722272,0.031636619841652704,0.03888612216334694,0.04141434249931086,0.025817771104981894,0.006863795603028808,0.012850186234703567,-0.0027930231845420903,0.04885760336456984,0.025786590094854803,0.047196950463957485,0.00750928946055671,-0.002732306572266661,0.040068174998216834,0.007076548583145315,0.038600794317560715,0.014618118377057341,0.0002495577977399835,0.005032381374418925,0.040758420969863,1.5104496781796306e-5,0.04146322169335858,0.012343016886520489,0.046647298203975826,0.012850186234703567,0.037320577662993064,0.009998399288696596,0.048094104828058225,0.015589129345247324,-0.002282380580016224,0.0034394237281169244,0.04885760336456984,0.04885760336456984,0.028693991087722272,-0.00027591539857219093,0.025821104133039754,0.031636619841652704,-0.012739070035375544,0.03620789040737948,0.012850186234703567,0.007076548583145315,-0.016143259226796446,0.046647298203975826,0.035078441242672065,0.046647298203975826,0.01843402437685351,0.037320577662993064,0.002107978938383965,0.006863795603028808,0.01338474542177114,0.038041309878050426,0.04570510211961621,0.013053061268683096,0.03888612216334694,-0.0027930231845420903,0.007076548583145315,0.0381141486508809,0.03888612216334694,0.025786590094854803,0.04448332312361684,0.010485038235656238,0.028507519883132038,0.03784751839197178,0.04482337293522231,0.008620207610841377,0.028148167643903852,-0.003929867134724248,0.037320577662993064,0.042254916326738494,0.016404394952497528,0.04169659504733898,0.04885760336456984,0.03506078919293333,0.025664894994320387,0.010722832687156921,0.002821655420879218,0.03683797438211232,0.005032381374418925
0.03150971457666349,0.015039936990699231,0.028039316474116956,0.038308430684756346,0.04603713025196954,0.033313558210911885,0.044304046576732266,0.011766724632274884,0.012195994561396384,-0.004466754030280472,0.002798247381601615,0.03213335464107439,-0.0012107405046073371,0.0033806561856638893,-0.0018018004284733047,0.04389658703826692,0.03631164168312656,0.02292049878489055,0.04254478620837565,0.046596811405511564,0.038549275418004986,0.012245251371140936,0.028039316474116956,0.031104628472611716,0.038308430684756346,0.04082838883029092,0.025224369188212477,0.006335914778248828,0.012245251371140936,-0.0034610345903769726,0.048248781205987135,0.025154109375966453,0.046596811405511564,0.0068127350625705515,-0.003370144950108154,0.0393522393353517,0.006360052295095681,0.0379654761538951,0.014003631561841572,-0.0004298949237209784,0.004336762683184896,0.04021376450551265,-0.0005864995432495724,0.04088327375563601,0.011707407845863268,0.04603713025196954,0.012245251371140936,0.03673099397123328,0.009364343460787917,0.04741844869058178,0.015039936990699231,-0.003058922340765613,0.002798247381601615,0.048248781205987135,0.048248781205987135,0.028039316474116956,-0.0010707538785840603,0.025236697850789424,0.031104628472611716,-0.013523489763487898,0.03560928403369748,0.012245251371140936,0.006360052295095681,-0.016878148338725703,0.04603713025196954,0.03440056818775315,0.04603713025196954,0.01792529420445422,0.03673099397123328,0.0013358081586871727,0.006335914778248828,0.012799523608402058,0.03740702277276403,0.04502435502642851,0.012502484650704835,0.038308430684756346,-0.0034610345903769726,0.006360052295095681,0.037601504715177266,0.038308430684756346,0.025154109375966453,0.04389658703826692,0.009848997626095876,0.027859539566358883,0.03733256892446544,0.044224369536352254,0.007850823171076358,0.02750893134305384,-0.004667430417922946,0.03673099397123328,0.041695578595203585,0.015813353411079093,0.0410153977982097,0.048248781205987135,0.034480832928446246,0.025106306591045756,0.01004945516974828,0.002139310392132004,0.036303632660762884,0.004336762683184896
0.03144614268459143,0.014978841579141167,0.027960210515372542,0.038252219943909524,0.045972777147323736,0.033237291226037975,0.04424831704059479,0.01169898725186874,0.012109602028710793,-0.004557781474098681,0.0027091515083733715,0.032069696460889745,-0.0012794885336676893,0.0032841848222592888,-0.0018824229533470158,0.043822857128985926,0.036253455891664316,0.02286501464881729,0.04248980164508309,0.04652624993833942,0.03847203158800458,0.012185163260105271,0.027960210515372542,0.031047099719449113,0.038252219943909524,0.04077225300815291,0.025162148627394985,0.006267573993690866,0.012185163260105271,-0.003551009840110681,0.04817929787542491,0.025071118598824303,0.04652624993833942,0.00671549953246718,-0.0034508346737821788,0.03927609537396016,0.006269870255396811,0.03789917493052331,0.01393902574837278,-0.0005084728211679439,0.0042595250697759325,0.040164048290106426,-0.0006724579727715944,0.04082329656547155,0.011628202850285051,0.045972777147323736,0.012185163260105271,0.036665897816631474,0.009268327158138148,0.04733650550352909,0.014978841579141167,-0.0031520334525768356,0.0027091515083733715,0.04817929787542491,0.04817929787542491,0.027960210515372542,-0.0011641023633764918,0.02517113306993414,0.031047099719449113,-0.013633469084183279,0.035542808477312754,0.012185163260105271,0.006269870255396811,-0.016962504982564627,0.045972777147323736,0.03433016626614995,0.045972777147323736,0.017872882066055303,0.036665897816631474,0.0012326128666159412,0.006267573993690866,0.01273910831132176,0.03733219800162002,0.04494229255703343,0.012428440271264355,0.038252219943909524,-0.003551009840110681,0.006269870255396811,0.03755470281796584,0.038252219943909524,0.025071118598824303,0.043822857128985926,0.00975300537730987,0.027785115150045624,0.03727609073047386,0.044155828146112706,0.007727978852431872,0.02743768447981435,-0.004768446999779375,0.036665897816631474,0.04163932301883813,0.01573101014532068,0.04094655373864048,0.04817929787542491,0.03442254390850576,0.025030993947402918,0.009955671321513431,0.0020611639182460456,0.03625699687767179,0.0042595250697759325
