x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.010122343949100724,0.010702135401873345,0.008297602129594262,0.004284042422848456,0.009993301916124133,0.009208842009790939,0.005139386624089595,0.009641902872366527,0.008212913957734042,0.006967458143069086,0.007858176391800671,0.012186100169899102,0.008208903281809636,0.006725566385515742,0.005521089151028497,0.008414361320117948,0.011935221464123076,0.007359943336612341,0.0033541074023408454,0.007523712879726407,0.0035229240433711593,0.01071511437658894,0.007982282928538855,0.0119933141515658,0.0027349667380649227,0.01156205123813821,0.009649977939010825,0.009471830308383666,0.010729948880539047,0.0054163854270825595,0.012624736966261558,0.007800347540174507,0.007997664165388078,0.004943890753449795,0.008501197968149236,0.010472102959209893,0.004992596663055678,0.010414077235604254,0.009729571860126487,0.004792578061379936,0.005183089402113794,0.008513486942479864,0.006503833848936658,0.00936581200688286,0.007770429592560198,0.009913788481667072,0.010773459553356603,0.010800258728029827,0.006630955309465961,0.0049749220995022195,0.01053494641844479,0.008023709784748522,0.0072522268623126255,0.012263125931942896,0.011981490546010293,0.008122428382546837,0.0076533875811738185,0.010960083127055273,0.011958694151332824,0.005442248438453351,0.0031373446033022617,0.010525504007548082,0.006124236655101796,0.007127388243142324,0.009740316411514459,0.012348078776349594,0.009771435597701866,0.00660108931633342,0.010852525737691463,0.005026266955689963,0.008804624632639821,0.009047271568826514,0.005902598655945261,0.005714094208679712,0.009369279650001634,0.0018127707512185312,0.006029112548665244,0.005257791944189019,0.008171154919819951,0.0033999239884002406,0.007864386869361691,0.008328949135379205,0.005705399419446534,0.004720842770829308,0.005438467762452148,0.01134039233700373,0.0040111492745421575,0.008961414457837404,0.004778499731235966,0.010886512514869696,0.009463869495549983,0.009532641165926531,0.011926599706290338,0.012361506619883578,0.00908145827543226,0.008729359336599594,0.004314917782457414,0.005552042971914713,0.0074449161725806895,0.005541733793715088
0.009264475682742987,0.010839583817665846,0.007637908933928784,0.002814828698165744,0.009963883921225046,0.009969792466326505,0.004466876502030599,0.009391201409184334,0.007606440984855382,0.0063625429041607945,0.0076894472340731735,0.01199404279885564,0.008462033239448372,0.006687151104478351,0.005608172343667898,0.007708971305663928,0.011215787086849725,0.005880081216893519,0.00386336808553525,0.008302388850982773,0.002653341002381799,0.01104652672859702,0.007851527116130177,0.011492222837111054,0.00471970441670678,0.012519103246724561,0.009746570147556867,0.008880271985141476,0.010951502163294808,0.0054167862853214364,0.011499400712818105,0.00777852863201455,0.007716102977007578,0.004680522328579173,0.009224682710647978,0.01046754590381356,0.00592748097169796,0.009755782231232815,0.010061719202516946,0.004756502401951585,0.005009711696649943,0.00743111267452215,0.006827798931817508,0.009755153106082215,0.00631233591621281,0.009936930734565138,0.010602112187163917,0.010442652766297402,0.005847443565748129,0.004573657548993764,0.010469952808744732,0.007964612187001625,0.00784604037148067,0.01168499530077909,0.012314979222906697,0.007917938580273903,0.007393084269982568,0.01079031567814336,0.01196616623679785,0.0059145011136657166,0.002988130450447793,0.01066915948524385,0.00499166126458322,0.006445990345919959,0.010103202657003124,0.011601555392771554,0.009686260162731043,0.006712178238431696,0.010447460604374879,0.004829299251821304,0.009435942366033862,0.008112767059667885,0.006000774861174789,0.005120333372257132,0.00876286200747686,0.004810372910862749,0.00528610026838306,0.005456709178903929,0.007682933571987291,0.003538206915854435,0.00798957478397975,0.007412468068476048,0.006768959014773459,0.004483814321818903,0.0063027035017480465,0.011329116266966118,0.004311373797306129,0.009382097062753659,0.0061663636425284656,0.010171515787207465,0.010098479044282859,0.008408763479631117,0.01280843390238541,0.01210779717908664,0.009294311573134149,0.00887295934847339,0.004622363518777362,0.006075919508425719,0.009092666600235088,0.004689700439346082
0.009942943402077005,0.009934344554754853,0.007700186110575419,0.004770434781839186,0.009423965563334797,0.009185998118788823,0.005146033581837052,0.009199219900719865,0.007841230907832437,0.006931725783290026,0.0075176221028695036,0.012240524060580198,0.008267779177648281,0.006451015496670034,0.005103250287335824,0.007747110193531871,0.011846848898915184,0.007690434924649273,0.0035771091111689666,0.007013122172171084,0.00330761220818665,0.010601913969596193,0.007834272425196926,0.011907430951771832,0.002489180542872538,0.01134786194464714,0.008611636853360081,0.009099907651117083,0.010377035494632486,0.00607659271190811,0.012442791797924376,0.007246275091180173,0.00778334331293506,0.004747708125835111,0.008607705159240846,0.010084539169869674,0.005092675402312749,0.010178900109370514,0.009975279630743386,0.0048894481616551565,0.0047744621849793185,0.008423829080582977,0.0066514670943210895,0.009096676619009451,0.007230997121512805,0.009847156807750513,0.010524640429589992,0.010738180561343819,0.006356249340678895,0.004699351228962147,0.010630591705739462,0.007370803005668751,0.007348388163653624,0.012349338006994507,0.012083001325765267,0.007455348633776085,0.007200822349091319,0.011448422639918321,0.01157446286964993,0.005172136990461408,0.0031054311411724098,0.010356871925136582,0.005216281658974633,0.00684643400957063,0.009892546681095519,0.012163313026348824,0.009272710178345193,0.006995664224558788,0.010692807172712444,0.004902658436430771,0.009096732206274527,0.008641314095604301,0.005845663150173009,0.005009225624804724,0.008590621671551847,0.0018475746127201507,0.005716747781439999,0.005395690914216442,0.00786304542931188,0.003651107440741943,0.007424811072647681,0.008365174537165643,0.006056113220186269,0.005020096511240047,0.005344649567975711,0.0115727431661125,0.00439447667776302,0.00942623725408448,0.005389119986970402,0.01056319944827463,0.009431236073143742,0.009504777287644829,0.011944299929540764,0.011970768332983746,0.009255892399980427,0.00872843504979149,0.005103014399775221,0.005948310279334779,0.0073496813483623176,0.004818611226447315
0.009375297664224402,0.010940783225463067,0.00798280588933358,0.002459076573478403,0.009741062772729627,0.00985593083194815,0.0039629313519227265,0.00892754094577701,0.007292909968346419,0.006272304305560138,0.007084990000725603,0.011944605445083111,0.007987394914574676,0.0068538956339246684,0.005534765126895962,0.008075905539144074,0.011364372093307857,0.00524482035640868,0.0030094557946753137,0.008181168264881385,0.0018875391947932297,0.010520894532714329,0.007868657133133523,0.011564024378335952,0.004165194940745889,0.011598015488670376,0.009353396050198741,0.00888383990518972,0.010656386676291832,0.005462181487808717,0.011493654972109312,0.007979595201002507,0.007599925514068895,0.0047223302229096615,0.008928955194130967,0.010204091471161766,0.0053402641071855095,0.00984600135565128,0.009754965200483478,0.004561784006776362,0.004903616261606871,0.007107289958935504,0.0068251387029332955,0.009269480305818116,0.006478111767874929,0.009224343517622689,0.010498349173056162,0.010112950197873045,0.005816123807326429,0.004217496864762089,0.01009270201364525,0.006812789113356102,0.007548825587091104,0.0118060787991956,0.011912361081661216,0.00810710482933272,0.007153064373311314,0.010341871344518482,0.011831165626434851,0.005066573326043123,0.002914985157685028,0.010363580841860363,0.005756368611776053,0.006501187818393932,0.009606331050810026,0.011637588855397452,0.009993000284237108,0.0067953393244782785,0.00983620832189362,0.0043498755388641066,0.008703294209808811,0.008200365902211843,0.0056646807176373845,0.0054594116267943325,0.009101933942782909,0.005079640985492903,0.00574163872714488,0.00542331280106716,0.0070095205228340295,0.002879674716841794,0.0077294333545532765,0.00727520792312355,0.0062462332088716885,0.004553958074465538,0.005675012063871048,0.010763893486866015,0.00372525540801654,0.00894598976349497,0.0059473269372770105,0.009937787120381202,0.009594327458864004,0.008705704206602584,0.011880824512311833,0.011768531316750926,0.008660489185283502,0.008640216687138554,0.004264361616671625,0.005313722266260038,0.008700709398991053,0.004533797900673963
0.009630927234051798,0.009610436725699898,0.007363978865838074,0.0042775469516086895,0.009347217812660588,0.009359655137844942,0.005028409912937281,0.00886295786171033,0.007496965114692539,0.006957351494649992,0.007694784818112985,0.011929690679981331,0.007805124191034294,0.00657086336438536,0.005605992418419342,0.0070210768682682076,0.011757814449750605,0.007922075183788138,0.0033518293597380373,0.007146484152479752,0.003289629364955575,0.01052123454060158,0.007842774505816929,0.011648776248846403,0.0030900517354329853,0.011112726160074127,0.008978751014038618,0.009119085787703263,0.010088330399800477,0.005693758893515769,0.012123819850342587,0.007456886908553472,0.007818411148656843,0.0049415793588849875,0.008493347950244286,0.009953083863249518,0.005445706765053072,0.009628973830632935,0.009558323460324791,0.004781744343954791,0.004683192093053321,0.00830591353519628,0.006788539682863657,0.00918638185820278,0.00650406551417751,0.009648215639480992,0.010141861412261435,0.01040847554350113,0.006121021434405182,0.004789586584144723,0.010339032919098934,0.007558235136152906,0.007079331119243642,0.011747812886799297,0.011741951448118603,0.007277105891225102,0.007051562787218263,0.010832143605789738,0.011793840415574193,0.005084283184400617,0.002828293465551903,0.010402811046609462,0.005151104154298432,0.006833878280980112,0.009436641562385203,0.011551394773531577,0.009407972128457084,0.006487209181226139,0.01022572080396072,0.004796922916264211,0.008878596518919634,0.008760239510690352,0.005908560992291284,0.0045129904452405264,0.00872561788197241,0.001896099708395207,0.005612574589342311,0.004936833819675549,0.008124219521691192,0.00401142117906805,0.007310114397020163,0.007840009731030448,0.006019261219588044,0.004692160340617133,0.0055050847844030845,0.011396172775429807,0.004098092749110237,0.009083691638267416,0.005180566739889297,0.010515871677335116,0.009559877344175457,0.008843285074840846,0.011999840995586746,0.01169062824638671,0.00897518172088503,0.008669898541652125,0.0047130967292518516,0.005671550200020922,0.007415070784910974,0.004754882234011537
0.009108104388172663,0.010788341483609432,0.007568246912013305,0.0019958238809622505,0.009647666569447174,0.009395689085984657,0.004210638904225211,0.008683767535151312,0.007383979471109483,0.006544086911392305,0.006572713439888751,0.011874876784319628,0.008045514277091898,0.006604333020692969,0.00490280658797149,0.008080147294275484,0.01122909973423545,0.004470099121666865,0.003430406279530834,0.0075943321843372465,0.0018383291892852508,0.01020450644690941,0.007396943407363161,0.011549824915717275,0.0033894513895293497,0.011164034721241785,0.009065337325772624,0.008300382818001719,0.01043456639825254,0.005227652904948878,0.011234968574772308,0.007612754218973639,0.007072537395604971,0.004373577913053137,0.008250822790685541,0.009915572463129812,0.004953490176298268,0.010254376670608011,0.009619179898249005,0.004333757639581731,0.004414300718006343,0.006637041036915209,0.006015167609655777,0.008610670907099107,0.006687904444555664,0.009070581644392431,0.010281411001434535,0.01002639726543559,0.005793570341600597,0.003836452252765902,0.010104415961621526,0.007852941650360946,0.006973054867284885,0.011518666467255195,0.01138115991881101,0.007833358318976096,0.006580328941949471,0.010822598179893466,0.011498052751300745,0.0053981871638578635,0.002882444776903675,0.010012922389191084,0.005639236294327487,0.006088479850352751,0.009442927929213177,0.011085929829641385,0.009412222527135021,0.006173703810770618,0.009980753983479555,0.0044713911499317536,0.008976711081826275,0.007920923987391037,0.005285117797352362,0.005696738705818584,0.008670402839574683,0.004460822747899923,0.005254669598151972,0.005448223429206069,0.006634174793798391,0.002335943316420161,0.007537843537178387,0.007032361051871572,0.005572631226715755,0.004699077028613957,0.005655620929927838,0.010448713264098476,0.004041178690191736,0.008780466864106107,0.005676153238102967,0.009964458032966054,0.009233354129362362,0.008398663592553042,0.01163637647312379,0.011633216091636447,0.009152640811503633,0.00831721875351667,0.0046009889226023126,0.005811461650042297,0.008672511195194452,0.004598920271269558
0.00922031417693786,0.009831563213691875,0.007452673573079104,0.004216084989407948,0.009133616544840283,0.009557773796792792,0.004840692416558718,0.00876102879067797,0.007148957718790762,0.006450282034611834,0.007858510032318992,0.011701439952694969,0.007359352983457812,0.006141248952377858,0.005032437438749685,0.007037774206901999,0.010941963119636189,0.008371848291090616,0.0030618727244742616,0.0073462095908626325,0.0038048811712856475,0.01025004648570081,0.007904670519560404,0.011143681685925026,0.0032369266714974607,0.011261771560468278,0.008946872749820492,0.00842816717917084,0.009574279556901153,0.005410476165515147,0.01198495018546638,0.007198415457225817,0.007429338728036251,0.004934058429138026,0.008567304971005866,0.009981278596730562,0.005271886053384434,0.00958680103649613,0.0098466142033046,0.004428018972682916,0.004680333151281111,0.008159909754004584,0.00687449265117379,0.009363840038727363,0.006298390903516174,0.009845297950652494,0.010054601995087743,0.010084782428008586,0.005805369548127075,0.004359534487946346,0.010108036721775574,0.007268453486566236,0.00781692342719135,0.011128193257174394,0.01231246914277313,0.007724347972631052,0.006789203565489027,0.010422321833275626,0.011220118205773896,0.004595122564666201,0.0028068760586020657,0.009938432216486121,0.004518175616533757,0.006267399580765233,0.009116206858533133,0.011708296836707736,0.009328909279810851,0.006339153022121953,0.009830929909312723,0.004934548019622086,0.008075164058639473,0.008366774990157946,0.005323620588368304,0.0036366199069871505,0.008516093255617254,0.0026061564893667183,0.005715636198499598,0.0048598521672825745,0.007952051649121945,0.004124214676670031,0.007208693843049871,0.0071642245949437335,0.006034418627970497,0.004371335058527443,0.005427935271743907,0.01128347916837044,0.004267573391180172,0.008949423329308374,0.005110967770954194,0.009573049928098034,0.009536291378002652,0.008842667556175573,0.012020883451254663,0.011567135353705935,0.008059471410897103,0.00816909168021425,0.004599096304670232,0.005407679844509691,0.006691524978996322,0.00447403275965655
0.009013191995178036,0.009853740092348847,0.007281197823565547,0.0021839064100050536,0.008981223239310537,0.009323006562726041,0.003651260381526177,0.008681479213233935,0.007356931076726669,0.005933119741875745,0.007205367814499112,0.011779990978801343,0.007961323134514964,0.006086700284030946,0.00521547116812492,0.007296905931625445,0.011592214651406287,0.004642237408937077,0.002935418921484455,0.0072529238426535135,0.0022222233025872267,0.010097871121709994,0.006902560145843969,0.011202676055809635,0.0031016198338594727,0.011354580056685687,0.008586129510939669,0.008568624179872837,0.01040721357515128,0.005127679831787557,0.011129931969471967,0.007312407798000739,0.007131030679652563,0.004452517603498673,0.007989303939649299,0.009214516784520808,0.004780741226347005,0.009485041099761778,0.008953690850668172,0.004215990334487635,0.004960333486143074,0.006255662013971598,0.006107392443014824,0.008792145059050991,0.006771426040706365,0.008845433289541668,0.010013866800040586,0.009788839405176001,0.005969992361463486,0.004519469390122492,0.00969518796975109,0.007398395176127253,0.007325581474736487,0.01171436747526423,0.011435486483105613,0.0068248445007408716,0.006988518574214943,0.01094935759009971,0.01121740320915568,0.005031905985137075,0.002792080542214731,0.009931080144106317,0.005437407660881238,0.0063362028046208925,0.009088517546854531,0.010781188103728091,0.009140938054129171,0.0065815175738612305,0.009991273163696336,0.00407838952948459,0.008786756762192156,0.007818637511750222,0.005596244223553005,0.0057528875510131725,0.008439183211854162,0.003676488270213796,0.00535725043896995,0.005237811640974096,0.006134099170233204,0.002538292367022561,0.007112071157600973,0.007619623430400743,0.006153037000935625,0.0036245084939360473,0.0046886611081919435,0.010507532934205177,0.003931431385462083,0.008824826282355534,0.005788336355394657,0.010218041086033662,0.00932339488793693,0.008291812016176608,0.011836914438180855,0.011270368132514832,0.009202780522948432,0.00828182052035728,0.004472901014286432,0.005428961382088462,0.009166455158281258,0.004449797674821335
0.009023358761246065,0.01012031945205974,0.007249414020248081,0.0036206300201775082,0.00944745094384868,0.009120584930176121,0.004776132647524987,0.008331082013855661,0.006962315747364837,0.006396296824038235,0.006936350848318948,0.011828743771386412,0.00793786744978921,0.006237062462927191,0.004876825340856001,0.007470211757094327,0.010915383576577557,0.007369054927650489,0.0031947703298577878,0.006964650970359516,0.0030949769004518027,0.00967474875478405,0.0072770801155869844,0.011310179252158013,0.0027744680701925553,0.011405666165826783,0.009219248723052577,0.008177246411808777,0.009743785078065788,0.005399028541039768,0.011818464726952648,0.0071968301276650465,0.006990624499828696,0.004972796174557502,0.008036600351282702,0.009681714800431482,0.004788548829085293,0.00943616922869088,0.00990215833903159,0.004590649854980903,0.004141445163888804,0.008414521171294046,0.006398242856254054,0.009062061931092148,0.005814675589063604,0.00873753425835075,0.00976450932469201,0.009621982890753125,0.005650767918373322,0.003791810901576997,0.010045527388413555,0.006494903159531447,0.0072788755121386385,0.011266977788977001,0.011079645732118346,0.00792805826478206,0.006594074190968632,0.00987672518559964,0.010801769375828446,0.00510955611201083,0.002802590554898311,0.009861411159821592,0.005056160846719186,0.005965372011338081,0.009098214683619427,0.010773625988374853,0.009351438573099854,0.005776598740199025,0.009325677549600779,0.004776688690056986,0.008120151919115264,0.00810039990346451,0.0052158808887330125,0.0039725187735196055,0.00862788946256935,0.0024747061863361966,0.005018876982305783,0.005172365783948484,0.007995736984246589,0.0033677383070649957,0.007026870647465392,0.006603423671131762,0.005865251319738392,0.004916411224288059,0.005922588840421773,0.010844853114568913,0.0038014437140422414,0.009000598988197026,0.004451794848641224,0.009671012238410732,0.009316498376688354,0.008388117464471134,0.011495216945587288,0.0112124853443171,0.008220460205702659,0.007924883446157334,0.004386595288033521,0.005185800299374137,0.005792049822927331,0.004541972091966416
0.009146650360602027,0.008962770592067008,0.0069264794685281765,0.0024610707220288964,0.008704031955565773,0.008990312527116497,0.0038278235427480567,0.00846546913620951,0.007426371913132717,0.005655606383437315,0.007464411768589539,0.01091907985806311,0.007155538808642887,0.005782095663150065,0.0049187850339902275,0.006839355699765253,0.010816762758343791,0.0051846183316772545,0.0025689014798294736,0.007114747332328046,0.0019999885759566078,0.009980117400301025,0.006894205795903403,0.010782978794879957,0.002925396247418402,0.01016352921234517,0.008236677024782068,0.008718035430168955,0.009698208292916111,0.005397848729531501,0.010853412972414695,0.007094078697242915,0.007415360256233074,0.0041340756441928675,0.008072754384521338,0.008885596434882053,0.005179378979604893,0.009567912552055335,0.008967099250554077,0.0039506034121964285,0.004541902099635198,0.005910581087863937,0.006201726598234922,0.008618279564399662,0.006646181607921948,0.008555728689673386,0.009966809799154128,0.00987454955693794,0.005725366694653156,0.004678369963254282,0.008873673435127311,0.007353907024009784,0.006504302903924122,0.01118084080390213,0.011590012262596951,0.0069393738655727285,0.006646914880349448,0.010450552471680493,0.011162445993188304,0.00445343741950232,0.0023114294086610575,0.00986144990005834,0.005131687026757207,0.006239891495889672,0.009239198342511778,0.011223059202203648,0.008847486247235628,0.006037801739987141,0.010003460549755715,0.004099677008590892,0.008433793834345895,0.007685354000734012,0.005659656265869125,0.005200198854533954,0.008060324743291302,0.003234337463487975,0.005286075016759186,0.0047950774811814905,0.005893944340114095,0.0021624430471761233,0.006958572478236172,0.007740167826755693,0.005746375714757508,0.003817348507318525,0.004461778873050222,0.010132779557716319,0.004003343115727558,0.008098336786958977,0.0061082708924048296,0.009416971581463155,0.008693701209279737,0.00806889719986523,0.011369037385528843,0.010877483474633185,0.008709531292770295,0.007957562445536361,0.0039135493365735265,0.00523745744710438,0.009493871396118082,0.004361133720995824
