x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.030471991996061525,-0.02702510437768558,-0.02689574783822341,-0.02850086941794508,-0.029449521972211894,-0.031788091298203494,-0.031009159589422845,-0.02806321799872305,-0.026660192051369706,-0.029846650622295693,-0.029063845961991443,-0.03056816112393557,-0.02846439424912061,-0.03464835801327941,-0.03143021165159661,-0.026793443445165373,-0.027708593464773466,-0.03087649898071618,-0.029989774096547617,-0.02611890831443109,-0.028529157928589736,-0.023763503894759307,-0.02675649610658373,-0.02724052700620253,-0.029140881020347464,-0.028148495125617193,-0.026469031792643455,-0.02919139295161815,-0.026318011779712613,-0.027926648658459938,-0.024085457343868768,-0.030117800332646924,-0.026863328738906643,-0.032666679773409965,-0.029331845590434707,-0.02914237275084203,-0.0339307991855835,-0.030955490560768403,-0.027366490633879456,-0.032626802017948375,-0.03261172959303378,-0.02713426417279003,-0.02737555041718744,-0.028222088407170897,-0.028968290036983754,-0.029438496644555005,-0.026987124463825698,-0.027032569497281212,-0.028558946087241677,-0.028780466764591117,-0.027306965743851497,-0.028896934411510766,-0.02961285002697875,-0.023954038191677872,-0.022241585489821147,-0.03032085429356675,-0.0303358557545033,-0.027138322980896988,-0.030657696606497722,-0.031549297963263744,-0.03188162442002627,-0.025089186400154236,-0.02601968547313978,-0.031091362745517756,-0.030221515046630523,-0.03050045422627216,-0.026691107919142254,-0.031833093467824786,-0.028675487379075822,-0.029949472195960992,-0.02797065861396009,-0.025120551381981087,-0.030470036424288204,-0.028830107211054348,-0.02531368239957088,-0.03149184583947578,-0.0337971178635916,-0.02998179897967444,-0.027222381486668504,-0.02789743857115049,-0.02805805306937748,-0.02559805201709497,-0.03226850088440671,-0.03224436267689134,-0.027884056155239298,-0.028362369257852335,-0.032362780950873776,-0.03139067977480596,-0.03105843377882849,-0.02565614083821555,-0.033452674484781744,-0.02809563657126026,-0.03192140557806493,-0.02727557963625577,-0.03046203119458991,-0.030398149910260675,-0.028678986425224588,-0.03554836777437876,-0.03155309472669875,-0.03173265177977294
-0.03181733511057518,-0.028215150612485914,-0.025411669558488566,-0.03151862573548563,-0.026662669444075374,-0.03298297684253096,-0.027167418793143144,-0.028008212899186265,-0.03130848102811036,-0.03493471957567537,-0.02934482551678084,-0.02854551520574604,-0.0292443400078838,-0.031364331151551635,-0.030847277504370874,-0.026913581660643622,-0.02233413874124667,-0.027958691354658595,-0.02476957375654449,-0.029462697324616934,-0.03269938886704697,-0.026080956799034764,-0.02859916798872136,-0.028855062658192022,-0.026906864702889492,-0.028555625694723377,-0.023484934778920077,-0.029800195457138315,-0.026127556570984638,-0.031949880198606805,-0.02605730162034859,-0.02973928045440165,-0.028207421921367767,-0.02972094665407209,-0.025933332333273936,-0.026226994589362194,-0.02928766849478436,-0.028507933124876043,-0.030017646301428284,-0.03191161681771515,-0.036292737637176026,-0.03069135541599539,-0.029458560740861568,-0.029966786914778616,-0.03044822717679352,-0.029679378157092935,-0.02495708246109681,-0.026026188091188,-0.0360878353677713,-0.02811385797819834,-0.026243393556014752,-0.032221154898386284,-0.03291350678792432,-0.033116051660325774,-0.023960751259123312,-0.02814188855369798,-0.02692086425725107,-0.03043786390985421,-0.02772327552173207,-0.02886274837594576,-0.03430176164823123,-0.02606727658231398,-0.03325147310070099,-0.033935101756865704,-0.0327366086737498,-0.030102342665048996,-0.02780204979441276,-0.030162476866826427,-0.029938989834977413,-0.031846584342892593,-0.028836302159546124,-0.022758596215795804,-0.03269204730237572,-0.027223451239880216,-0.031077830948325717,-0.0304499067131306,-0.029245466670406218,-0.02995773186043297,-0.031018354236027088,-0.026209184783386352,-0.030434404525230403,-0.02756334227059159,-0.03077473375531637,-0.03167149433692895,-0.03100860248741725,-0.026666638387943475,-0.02816529431970567,-0.02805304493042617,-0.027796348157929158,-0.025255719698152684,-0.029125844281406823,-0.027722770657202522,-0.026009419205794644,-0.02501643108745149,-0.02980322698548755,-0.027427362514071837,-0.02962248916533402,-0.028703465324890376,-0.03222197691337187,-0.02995587411063106
-0.032641392745877004,-0.02702457481356808,-0.029305264488930737,-0.032390690120728656,-0.02689338258071834,-0.028492320088117147,-0.03206507592559295,-0.02383026680241585,-0.02982346056891225,-0.03231288277214147,-0.02417241100512638,-0.029713339294808364,-0.028552855268616666,-0.03330691114442583,-0.033900820678065935,-0.026854338795848212,-0.025867243524817635,-0.029179366226111038,-0.02899619741591564,-0.028223817302208014,-0.032747757003013474,-0.024515142853232766,-0.024043158200545162,-0.0247565245111983,-0.028114304282800623,-0.02752462662396685,-0.025089468234555278,-0.028239813726763298,-0.02255071035329204,-0.029194701587549256,-0.024886254896696526,-0.0296865951835978,-0.028926341357737837,-0.03077675137547801,-0.030379384085381596,-0.032246109240481276,-0.031848922738402674,-0.024520364935764618,-0.02659255844568796,-0.030830300621926935,-0.028540399756850705,-0.025756255893032085,-0.025931773141538605,-0.02863924429664044,-0.024155367133307494,-0.02880252374328103,-0.02455229199544999,-0.02817098178831602,-0.030636676613397754,-0.03136597983383642,-0.027167331286349763,-0.032306549814544644,-0.026405851237977333,-0.02897041449009723,-0.022121931295584325,-0.0293019407498322,-0.029978915770421034,-0.030505613960133897,-0.02449178891649366,-0.03161521453957684,-0.028479999980989216,-0.02612787157240213,-0.03145295381322675,-0.030892165547541314,-0.029566746043768362,-0.030606189519875177,-0.027662813482676782,-0.028750098028970737,-0.02316331386914368,-0.02972674135751628,-0.029767760257341958,-0.026937240718352618,-0.029403269274147575,-0.029403247980149372,-0.02339309406380411,-0.025578365156881527,-0.02733754730868334,-0.029124815769094634,-0.026837795332610274,-0.030756742422128627,-0.02931270521304671,-0.02735397564710232,-0.028147413102440306,-0.031957761766264595,-0.026702030859467075,-0.027966882504311313,-0.027671916621266043,-0.02933864702269661,-0.029837087995552736,-0.02469756225239863,-0.029045326377922846,-0.029372253333516382,-0.026432287519279965,-0.026778892443791544,-0.023471256643052336,-0.027416119607344816,-0.029486773246224115,-0.03299843115530115,-0.0332132511649718,-0.028356084546605487
-0.03134050708176006,-0.029201247165342864,-0.02740668488395908,-0.03190887870512586,-0.026736259934279822,-0.03156771716813752,-0.028279347538097105,-0.028426370768799513,-0.026834815727508527,-0.034441178844353576,-0.026036914004246632,-0.02395820700499357,-0.029401968835407334,-0.029481103431866856,-0.029809275255242396,-0.02621393654925437,-0.025718288724168783,-0.0283331292130135,-0.02823648856648281,-0.025623844980035167,-0.02968187483911497,-0.024788141189109537,-0.026713059336108215,-0.02877930623565623,-0.026239231320242255,-0.026396684856059914,-0.028417884525696623,-0.029542394342560063,-0.02590284004076084,-0.032993147095341416,-0.023963299392898908,-0.025397690323652192,-0.02442399951218379,-0.02612942064441614,-0.02309905969206123,-0.02700963171794541,-0.031653685574457156,-0.028028994057063703,-0.022687879401316006,-0.02971631967341326,-0.03252559222087867,-0.028540742647691023,-0.028170288300956157,-0.030223027624146272,-0.028937302650774557,-0.02230341382943857,-0.02627604047990777,-0.026245501771425296,-0.03495315508829199,-0.025502226563949033,-0.0276647290191298,-0.02712964795958144,-0.02915967402338271,-0.024525435452686352,-0.02858021750276784,-0.029778689756774116,-0.031225963681183723,-0.025200485710500688,-0.029407832285632977,-0.034278007758545816,-0.028602500514772304,-0.029100192887692625,-0.03185504466318486,-0.03086206621247737,-0.027335514437069334,-0.029810895397117527,-0.028236084715110386,-0.028027791186942676,-0.026205816322488647,-0.030477476491878413,-0.027793715526731162,-0.02360018287724047,-0.03180504394329969,-0.027438441265295398,-0.031247846875720284,-0.03094345777616481,-0.032767216064215475,-0.03388462660662829,-0.02837104738794317,-0.033975354961861715,-0.027402018869455563,-0.02542624064270521,-0.028627813839706327,-0.02916935245094501,-0.02910186819363522,-0.03000327859267046,-0.0262102897441486,-0.02781516582739791,-0.031870167888857784,-0.02969190741899515,-0.029705148141665916,-0.025360314841255754,-0.025621434798272422,-0.023981974125039697,-0.029547778925162884,-0.027618914678653184,-0.029334544949233984,-0.03004512969579423,-0.029418179679437953,-0.02946127635602335
-0.03164980667562588,-0.023718910079069795,-0.0282721672544547,-0.028985921569669136,-0.028891211143662065,-0.02938872351360492,-0.02436887592651903,-0.024222515465616795,-0.028617412265167397,-0.026159615237351396,-0.02859986365948154,-0.02703996460101556,-0.030394022115746322,-0.032735031487594705,-0.031312087955517036,-0.02939740435164615,-0.027557863314250947,-0.03061510774352903,-0.02993190979496152,-0.027108878385626686,-0.026948934794955897,-0.025699161839311244,-0.024258048515112776,-0.024368528290552784,-0.030978339411328517,-0.027557499657443776,-0.02476379113520549,-0.030438911626539868,-0.02369969025692685,-0.03230319565273768,-0.026449109755988107,-0.03124686298639459,-0.02727945872369781,-0.02993936032277498,-0.026855469479122582,-0.026708204335697296,-0.030674020802393974,-0.027094921223087758,-0.026024858915292704,-0.03196222126331893,-0.03092119195567233,-0.028037448520448593,-0.03195293615560933,-0.031701319663939014,-0.0242137927218492,-0.027846419834542405,-0.025115366638459972,-0.029686781231082714,-0.02829351068359327,-0.026559721610140245,-0.027720133616496837,-0.029920575778658552,-0.027916991063102935,-0.026981944022569895,-0.025748133949790846,-0.025864683424885675,-0.028141889019216333,-0.0247472074646625,-0.026112670057046143,-0.03155351261618981,-0.030768735666825163,-0.019872917534361455,-0.03180781850227104,-0.027377729587622305,-0.031228251680209526,-0.02986019979044871,-0.026836212086157395,-0.028483292140401854,-0.02740352197726345,-0.029338718449156826,-0.02892438629462135,-0.02601383010401049,-0.0299938948175671,-0.025852618577744964,-0.026472304342179516,-0.033574353590879076,-0.032280246653815556,-0.03104603554955421,-0.028877127835770476,-0.03200802920557569,-0.024873772130759086,-0.028299681685755227,-0.033278738226280746,-0.030272868379053092,-0.027837343112956808,-0.027528051166316597,-0.026321679594783664,-0.02900150213265465,-0.029049495833522853,-0.02647636708821152,-0.027368845351961598,-0.02694042971642955,-0.028388149544845306,-0.027890263781646458,-0.028193889972559002,-0.02505062917076537,-0.027568743996667196,-0.032507895766348036,-0.03286033474588932,-0.03054108085517968
-0.029786739989139024,-0.02749429022442369,-0.02827130591783711,-0.026756270088966704,-0.029141983229124556,-0.030956315862690688,-0.024652213472386438,-0.024116764188585688,-0.02925064562539507,-0.02977894805167593,-0.026106545372641024,-0.030144181011982504,-0.028266998660049166,-0.027816805145193132,-0.03227089380809033,-0.029283337788989797,-0.02905036500729797,-0.028940082924517226,-0.029148570160885606,-0.02876752135436511,-0.030290257459457993,-0.023739223507620682,-0.026610829657401067,-0.02805397975133667,-0.03275597491962815,-0.024526940405247458,-0.026278199106060378,-0.026681882316069914,-0.029402310250239684,-0.029842360575543507,-0.024840921707768065,-0.028673152242132415,-0.0268715691504685,-0.02727640614120131,-0.025325188916950278,-0.03003229768939253,-0.033078463107764286,-0.027956655409884724,-0.023023535042076174,-0.03264132071904921,-0.030854803978684772,-0.030965787216052212,-0.03045793796894179,-0.030485391682708047,-0.026741781268680747,-0.027131021186741284,-0.025648574567042927,-0.029315554239834122,-0.027257116312960336,-0.026215464963877527,-0.029226552493950803,-0.028104099696535337,-0.028501741724593906,-0.026480979423789484,-0.02853563585595755,-0.02584930392998133,-0.0305617612592946,-0.026144801293439962,-0.027828268230080947,-0.028950776809379363,-0.03033141531600466,-0.024827039491760294,-0.032964361130514985,-0.028702297104590657,-0.02801284529726458,-0.029451422556030928,-0.02863956379929779,-0.030021395931157525,-0.024084605155421213,-0.028658740703079066,-0.025382483116066223,-0.025081044367630277,-0.03159532907765335,-0.026667408611862484,-0.025195574414649313,-0.02889295803313638,-0.03202921995116906,-0.027588583484179585,-0.02814635053600482,-0.031095220256459975,-0.02787393997942251,-0.022645759187535176,-0.02937595958826855,-0.029944677155958815,-0.031188341796802275,-0.031304792091752215,-0.028750692784321914,-0.02813024013177914,-0.03314507587617235,-0.027587689942518968,-0.028735587649141536,-0.02856443591240604,-0.028983514596054992,-0.026503004711226276,-0.026327825188297592,-0.027417583823425767,-0.028252204849248473,-0.029628263547370085,-0.027139038364511477,-0.02900721550058764
-0.02767596086306528,-0.026828414473642634,-0.027206161899792476,-0.026180025551122036,-0.027689884794571285,-0.029236440427131395,-0.028483220624355866,-0.025240816232690408,-0.028505163739409544,-0.03129097525280686,-0.02759633439071214,-0.028803722177118973,-0.02889995446615773,-0.025639259333577698,-0.03020649767441634,-0.03084797903729343,-0.025081402308494465,-0.02815374577073017,-0.028152093898064338,-0.0262632704363625,-0.027894602031876364,-0.0262549944230139,-0.026709712716409675,-0.026638767623394136,-0.030047947003845134,-0.02949339582111923,-0.025285554936506364,-0.02523873308802277,-0.021034076423625783,-0.028379962262999468,-0.02532202093934794,-0.026198707811103818,-0.028370569489505747,-0.031625621592825885,-0.02657254137378414,-0.026113875710064217,-0.03176764131706944,-0.030466059819196433,-0.026286872283752143,-0.029933722443030712,-0.028698747836956747,-0.029302069611594463,-0.028454359899888444,-0.02644520620289897,-0.02799077540216633,-0.028204883992780684,-0.026885547204154796,-0.027187221746976284,-0.02715720297407376,-0.02822111297309252,-0.029881216513918715,-0.028193572379961195,-0.026631442548084895,-0.028547469432640492,-0.025537801619826456,-0.027544716207123492,-0.027801315568328887,-0.02943908786068251,-0.02676499452187446,-0.031997267689121776,-0.028039238875409968,-0.02680312147760759,-0.028345246194044285,-0.031897824507903134,-0.026775343500492554,-0.030642808139223737,-0.029486269971776235,-0.0299873132891101,-0.019661755245057616,-0.028805005807713023,-0.02830571078048272,-0.0267096958699965,-0.026356152341828868,-0.02405067654082436,-0.025032274249347237,-0.028799150983108597,-0.030985124404673204,-0.027084394257125773,-0.027458797146183295,-0.028180549869734842,-0.02471181657680026,-0.025433431911402887,-0.027064655722035084,-0.02857441450460445,-0.026985189964313254,-0.026977251659022743,-0.026650032510196632,-0.025956564377187637,-0.03072606859022819,-0.02484029897751177,-0.02598660916625233,-0.025184232018348976,-0.028795744480493914,-0.026394633080235725,-0.02618930331161318,-0.027635873361126148,-0.028276663751957178,-0.03142948834350225,-0.027729627088904762,-0.03448683939624986
-0.028344350135323697,-0.023857234182237973,-0.03213424349139151,-0.02892603300182796,-0.0260374220042585,-0.028881402840956145,-0.02611402384397809,-0.02806280091477697,-0.03275088513276385,-0.03275729421932351,-0.02464381307293997,-0.028583135680587176,-0.024141904976608775,-0.029869776955569975,-0.02869803066538425,-0.02613796416485284,-0.027525187393416407,-0.02780460919485054,-0.030589510137981207,-0.024961697555078235,-0.023742555230663476,-0.024690608062223805,-0.022516849756106447,-0.02638357106166127,-0.031422530867889945,-0.025050988457589192,-0.023227123800152613,-0.029616071639727008,-0.02408814914655692,-0.03255910441260153,-0.02344900669410632,-0.02569499234756164,-0.028968879433674998,-0.03194206469476032,-0.023105451039023523,-0.029058123050522838,-0.02931938034907245,-0.023896590604944132,-0.020788240552318815,-0.03493842173874664,-0.028182175957446685,-0.027123890612198248,-0.03230843629913924,-0.030438728644495143,-0.026458351847223126,-0.026783325661909295,-0.024563019850310525,-0.027391745517887454,-0.030650985297473104,-0.024648901945789645,-0.02202278870258456,-0.0265226304814326,-0.029483347097217383,-0.024230613722058293,-0.02378018493240229,-0.02543749137684285,-0.030154233017418892,-0.025807290236921666,-0.0243679653101158,-0.028587275290416138,-0.02579758390811419,-0.029252582335376892,-0.028758715806263112,-0.0332288816935532,-0.023830757634562653,-0.027094301826394485,-0.028115212957604056,-0.027113206678637203,-0.0250087695871639,-0.034634722546919995,-0.025401982628163268,-0.02374083655954258,-0.02431739595231062,-0.02419710335151894,-0.025207480969879657,-0.03054230617971191,-0.03238646638370422,-0.030904972496788655,-0.025298338123025243,-0.029107633415600128,-0.026688829684913755,-0.027467794863297444,-0.028306544173656537,-0.029086402364010895,-0.030138931099254997,-0.02547218103138437,-0.029355784359556793,-0.02757802021806741,-0.030538221373141505,-0.02669733933709527,-0.027757822650851346,-0.023623105845429974,-0.02659647603069782,-0.027003064737215764,-0.029124081818718502,-0.02570515374986827,-0.029109053778084842,-0.031752487406148194,-0.028912778184437528,-0.028439344512585424
-0.030314017243835235,-0.025837863927014953,-0.025857432695989564,-0.02928478102741354,-0.028439769807377564,-0.027724834146167304,-0.03067873384843054,-0.028053076096565807,-0.0281783717304726,-0.02592552331114862,-0.02459751759436295,-0.03218670783599184,-0.025183625538878884,-0.029584723982048856,-0.028511931843580446,-0.02656934993622147,-0.02579518328422714,-0.034033215994832194,-0.028316214274730706,-0.028452293929620523,-0.03207695582024002,-0.023811116515347737,-0.02888874815053623,-0.028681722815377685,-0.025985994552717686,-0.027473540277078205,-0.025036334886042174,-0.02535678370485502,-0.022112948715473806,-0.02838392988769197,-0.02691637870913889,-0.02685683977800997,-0.025974769824439484,-0.02847040630157011,-0.026929964276004366,-0.027642550101560887,-0.029977605389793847,-0.02719442922080426,-0.020310482862244388,-0.027362297072291132,-0.02988078285882054,-0.027722959211658602,-0.028405549111743714,-0.026293331352447085,-0.025254737523826638,-0.029495047890585314,-0.02252722411023013,-0.02828351663755606,-0.029340407299944898,-0.03533159284060793,-0.02403032113771931,-0.027168178498112677,-0.0270442693991591,-0.030046700992410903,-0.024856396559886997,-0.02222134118440035,-0.027917407057247337,-0.02569949638273019,-0.02999783985097194,-0.028968575244226684,-0.026921802524247113,-0.02364656700373537,-0.03029163086129204,-0.029352512620827255,-0.02436820084481653,-0.031240869948248873,-0.02939578618113352,-0.031580019254940965,-0.023512216225341744,-0.030832640936164547,-0.024981274205192642,-0.023753078052112134,-0.02858638422067146,-0.028903397717673335,-0.027416594714292926,-0.03247809170506596,-0.02770458357605912,-0.028266500690096515,-0.028928595383634258,-0.02913202435142355,-0.02816308387776109,-0.02485914496048851,-0.026298606734190034,-0.03275906893349798,-0.02864741612525298,-0.027354943464100626,-0.02749134925174915,-0.02933739761565314,-0.026926524890954946,-0.02845927164303459,-0.02640991480872755,-0.027385100045601254,-0.027452546710344153,-0.024645787800689063,-0.028045313866884244,-0.025353065729219092,-0.029447790761428283,-0.027101643408339288,-0.029397284360236194,-0.03538076658177801
-0.0301021305881903,-0.025006068963155364,-0.026934368924898727,-0.02791803412921176,-0.026625189765684686,-0.029029676159113175,-0.028687359214825025,-0.023911380366738542,-0.027727283434181065,-0.027193419223644388,-0.02734730600650116,-0.02717441578934094,-0.027145397148784358,-0.02836354128213687,-0.03171562963540021,-0.023859031091111985,-0.024815805799771388,-0.030036367677436244,-0.030578857723866017,-0.026902084932391157,-0.03172244797394243,-0.0238756998242911,-0.025832795302867324,-0.028369019130359656,-0.025489667110567733,-0.027099278227819264,-0.028959043568844177,-0.028675539424734876,-0.023159934488129377,-0.03351257283078517,-0.025384496944900952,-0.025149390854873867,-0.030321252752640186,-0.02935724983685288,-0.026668965815066708,-0.02841935908507673,-0.0308205450182697,-0.028669419445058218,-0.027902822011015297,-0.028029564925521493,-0.030379738046153244,-0.028328908986844047,-0.028660721577826002,-0.02954831859346488,-0.028620695700319283,-0.029606163689709596,-0.022870184094364147,-0.02825187100774707,-0.030462659542504943,-0.028700532916735563,-0.028624481628164347,-0.026674947945906115,-0.031191408807008738,-0.02306746377517723,-0.02488558023127309,-0.025979541609531514,-0.026574998106688775,-0.02774680335981495,-0.029387435995516072,-0.028817948681810195,-0.02954220276284629,-0.0257052468197456,-0.02679187454062502,-0.03310036561999051,-0.02897192271655135,-0.03144257767573154,-0.029002778029420445,-0.028530441267624676,-0.024809827190177734,-0.03191598514923042,-0.02569090530874313,-0.02636942139532795,-0.03220252355895613,-0.030376252218239332,-0.0249545641910127,-0.03095666302869978,-0.03143696128613726,-0.031079708956401275,-0.028619380573399845,-0.025783543385306036,-0.026672764778983737,-0.02475176911617325,-0.030030231249884493,-0.029463891904953847,-0.028162437442188513,-0.0287897190252633,-0.03001678104650894,-0.03056715677351681,-0.029353856470781294,-0.023016909242612165,-0.03055566160191453,-0.03041172847479432,-0.027457650437450475,-0.025912921854180305,-0.02684933446407068,-0.026997329447691162,-0.024922632178053402,-0.030760041208449964,-0.028144881524216552,-0.02733846719096716
