x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.1873638510993464,-0.15890985085076087,-0.17221584551847338,-0.23164656649808413,-0.21092811608394343,-0.24533053196306878,-0.20533220706589517,-0.16324243144468725,-0.15087120282017175,-0.1627448911615987,-0.17353208084445126,-0.17965053834715744,-0.16902265007691208,-0.16859480630117524,-0.15063246476915382,-0.1907266470224627,-0.2275832519155651,-0.15199270257456324,-0.2236683564228094,-0.19785894508404053,-0.2080309814429079,-0.12550954910889686,-0.144787611606921,-0.17733087768671893,-0.22334040442352127,-0.18022527234870855,-0.1327158428801347,-0.13663548048654328,-0.15182500915258032,-0.16850465719158533,-0.1853168598583083,-0.18617510419155434,-0.16261621464945653,-0.19411932766343606,-0.15270332967634592,-0.21316918362594067,-0.17615501286969149,-0.2025507186870988,-0.15011268180890533,-0.1575791511653502,-0.125064415045618,-0.18297204659460317,-0.17143000461561334,-0.1959487883630547,-0.1649876861691623,-0.15570663589799738,-0.16584482993977168,-0.15478321562937827,-0.12721833540106242,-0.17776964756496635,-0.18944443018010387,-0.16917269887064115,-0.14386224668545383,-0.19711719623509336,-0.1978975756686218,-0.13751680454102333,-0.1391458887014539,-0.15658015271298986,-0.18377579663632626,-0.19448995532314792,-0.20183753611544833,-0.1309138011662745,-0.1262131472847856,-0.17347397902645628,-0.23950092974672293,-0.20258936931031177,-0.185532420161758,-0.2313224425278883,-0.1845113639568877,-0.21936776207763783,-0.17584010140183698,-0.11834875676631659,-0.2048462815408421,-0.19950412686718244,-0.12597835611133035,-0.21971336268130703,-0.15303593668411458,-0.1567678817486078,-0.21576612374225337,-0.22489007430263597,-0.17427763211096464,-0.22989025135327648,-0.17594351540003422,-0.17706987612630073,-0.2305179566349267,-0.20208316223304718,-0.15690555288347696,-0.20033801780437593,-0.18397179809026853,-0.17998804095248888,-0.18829398717036575,-0.1677606414040898,-0.16978297927428865,-0.204613615504521,-0.21736887390973925,-0.20793242803060466,-0.18623651235571712,-0.18086924959596132,-0.18462418951022108,-0.1671403740698679
-0.17880570383051836,-0.21373080451857157,-0.12985358564246055,-0.16469696846032766,-0.1656620201524252,-0.16345167979428613,-0.14461608583186547,-0.15335017474871904,-0.17225951542398465,-0.1969787693500928,-0.1437652616055736,-0.20823700736422388,-0.18204097963823854,-0.17202279683526178,-0.14095733811380604,-0.1587005302244539,-0.1815931787534605,-0.17673111553470114,-0.16114322448367452,-0.15383196779570074,-0.16346416699555003,-0.19513140699891385,-0.16499810737644421,-0.1746020848797902,-0.17315746206038032,-0.19610427376047354,-0.1254381690232067,-0.16656714592686336,-0.1881152908232413,-0.2010102710486965,-0.13814620432359515,-0.18279090338268425,-0.18349797615203858,-0.14508280827811737,-0.16844307942217507,-0.15904018968115016,-0.18825551189733392,-0.18743391060067238,-0.16014208825823556,-0.1336855136483279,-0.15558984241277515,-0.16524636592737096,-0.1850452703558347,-0.1951055394684692,-0.174382219923384,-0.1727028103239172,-0.13672107849154475,-0.1502457275070604,-0.14345868305360085,-0.14927849662020354,-0.14692255552441202,-0.14565863664561463,-0.1676894194749697,-0.15863888926910968,-0.12215587058206208,-0.21209868331928114,-0.12982471017991473,-0.17099566459724572,-0.1820068559180731,-0.1995128718191299,-0.15670090331315586,-0.1204123520836035,-0.19207653607469208,-0.16874586773067085,-0.16377521447028082,-0.13590232819743858,-0.20762317135344907,-0.16623590882870168,-0.18148921055030387,-0.16648802878716215,-0.17822277182874052,-0.15859536883441294,-0.1806956651097744,-0.18750236764280526,-0.16676084887085837,-0.16162595860784673,-0.1400349808419763,-0.1951055286933354,-0.17667924495992815,-0.21502176760029126,-0.1649173968098299,-0.21031152942169964,-0.18292910380753832,-0.1999064916402623,-0.18413907455532388,-0.13373261623210855,-0.17371062283331978,-0.18613964068689995,-0.23647465225575104,-0.17609264674373973,-0.1618698841621982,-0.17370572935734788,-0.18695984957608042,-0.22212273876239608,-0.18178466160248652,-0.14462830569179752,-0.1354882196815007,-0.20183910219899626,-0.20012662724620367,-0.14747854586656922
-0.15904678999073732,-0.15609801984978872,-0.2114566880617314,-0.1567386294900676,-0.17782753715992144,-0.1791867528055661,-0.16296177921429633,-0.18472113350992173,-0.17859825471303098,-0.1636304705134842,-0.13539008555015108,-0.17426610624014643,-0.17537502936722799,-0.14094977824904426,-0.16522385009734458,-0.17186060323686633,-0.13334182325752278,-0.16111268887970048,-0.16270710157123838,-0.23519885066407376,-0.1845887451704362,-0.12993621067441138,-0.1685464758260106,-0.16971625808671506,-0.1820134616719794,-0.15956848528621573,-0.15838131522754303,-0.13811152200388863,-0.193653924800836,-0.21443449887844374,-0.17520723828909437,-0.19048409138254394,-0.1853784454202676,-0.18190220338375646,-0.15290689215356654,-0.14251371309095673,-0.17564353397720786,-0.14837275294849087,-0.1899668876194744,-0.16893691877201886,-0.16205779301368328,-0.14499641045032766,-0.17496885731423245,-0.12648858794129855,-0.1883192708958379,-0.19159840937068123,-0.13527240997373263,-0.16221793669738918,-0.16828926959123044,-0.1544275357898703,-0.15914987171761613,-0.13093468926931312,-0.17687407709190922,-0.17019256628793986,-0.18892167278017655,-0.19072185039803494,-0.14135560685314882,-0.1658715544120466,-0.1661214498044935,-0.19717864251606065,-0.18802852731899247,-0.1419126128597561,-0.16027772026946713,-0.14410995132407733,-0.18112274430421202,-0.15028519113526217,-0.20549043758766194,-0.16885710876500595,-0.1786879635745782,-0.1675906160351286,-0.190954787610227,-0.16369734651699558,-0.173664744247117,-0.16638560128423383,-0.14695562603350046,-0.14877725786243293,-0.1532045144552683,-0.16270773391693552,-0.1565988349745287,-0.17022445748091927,-0.16123998537867654,-0.15897585332129618,-0.12727791787246256,-0.1864160413632676,-0.2113067916432118,-0.16108664616814974,-0.2188937505415089,-0.22693960560631704,-0.1746115004020219,-0.19690309179321386,-0.14231952097140343,-0.193837405686705,-0.18528064052519738,-0.13075703992449247,-0.17202288074964603,-0.16714800162958268,-0.23180133689596466,-0.18966094059272798,-0.16850740769391312,-0.17026883160324854
-0.1513000034438517,-0.14672181406875082,-0.15889196861094335,-0.19566458373199738,-0.23507816992269995,-0.20127439033831646,-0.14286407356771455,-0.1575669091179443,-0.1606558643931271,-0.11973436673536153,-0.16563795838708933,-0.15338143495778409,-0.1819042013002751,-0.14257096809329703,-0.14360377798798574,-0.20816263668817075,-0.16254031065529162,-0.19515486062902468,-0.1803561197985936,-0.17284319556320255,-0.14654594821348998,-0.15369740555407352,-0.1822150569967313,-0.16588127313338547,-0.1816390671762521,-0.19472072801312115,-0.17144744905287287,-0.13962947026622693,-0.14932251642745964,-0.18053962705890347,-0.14825115595451735,-0.18299512621560657,-0.1717636425703606,-0.1615389151220886,-0.18861420439027293,-0.14723384341026294,-0.16175835011819384,-0.17068161969661863,-0.17464752645479376,-0.19447023038742506,-0.145159404200137,-0.18785293907956058,-0.16990247034030342,-0.17363320437389618,-0.16760936352666714,-0.16302764444247783,-0.1879010034813122,-0.1667022673808909,-0.14719989824523627,-0.13454169131246713,-0.15145351064040477,-0.1877038862396372,-0.14137015315382565,-0.15109507803973352,-0.16377538367706063,-0.13940456155584374,-0.15300690049939275,-0.19761048932898875,-0.16691403446503042,-0.17096476533562002,-0.1688392198598595,-0.11941971880125524,-0.16853925356769756,-0.1647894931755586,-0.17855906767608423,-0.19695631199982916,-0.16830287889860102,-0.17133076910630515,-0.15391463118247056,-0.19539653385529965,-0.15151729822529217,-0.15173460933954516,-0.1699005502592953,-0.18481256595544304,-0.1545067100080672,-0.17178172088300772,-0.17216282739068056,-0.14371887582433648,-0.20984665345657458,-0.13996843241471574,-0.18392369741775905,-0.1401007058496234,-0.17608722959281642,-0.16287393953360002,-0.17022791296787723,-0.18092064291001916,-0.15520977611149261,-0.2052662377735068,-0.17756886354121718,-0.14622345330120756,-0.18119062628770782,-0.1524526215431338,-0.19995146478367415,-0.17095579533303618,-0.18534056390719936,-0.17932418613563478,-0.16009813380008237,-0.1857327733395406,-0.13878228183757685,-0.1548473091901688
-0.16083760725231294,-0.14845392747284103,-0.15936551261515175,-0.2109344426890299,-0.17813019669397523,-0.17690453596638403,-0.18054863826230308,-0.22105064913622552,-0.15398126814919844,-0.15862285982003554,-0.17534482375101285,-0.16982599194417447,-0.17350345011715995,-0.11419577038643249,-0.17087220604716113,-0.16277090139680708,-0.14431247762898936,-0.1647271891339976,-0.1485885915853914,-0.17404970595221764,-0.13567984084391982,-0.11637155204885612,-0.20389298583761542,-0.1648689579184088,-0.1899243004427842,-0.16678448896808507,-0.18100466974214074,-0.21028784604062062,-0.18497241678352766,-0.1756045504882095,-0.1724588678111381,-0.136484271366677,-0.14476462363900086,-0.1683531473688409,-0.21981857413779277,-0.18269261313664836,-0.166213277813879,-0.17304844015113496,-0.13976604119985778,-0.17718111712693638,-0.1509070601239548,-0.15339933096846392,-0.16935496993223464,-0.14987166705048063,-0.1363358458255631,-0.13924446199474663,-0.17299842255975248,-0.1663628499960892,-0.12849366645477192,-0.1610354818692714,-0.15713836651664947,-0.1550478473961042,-0.1542351064646317,-0.1454463884602854,-0.14620675250465756,-0.14268517421471621,-0.16004186980670618,-0.1968419085531686,-0.17621085355971267,-0.16386525299538696,-0.1652096877781138,-0.14490388185950948,-0.16346591271318966,-0.13989059519501204,-0.20568658121064487,-0.15535069304732033,-0.1436721312212024,-0.19036224639009694,-0.15879742751597423,-0.1300566186523854,-0.1796696540868145,-0.13935587958875295,-0.1582197607918546,-0.1819635870553461,-0.18693984093147967,-0.17339292923919233,-0.18896730623727956,-0.14959643815282336,-0.12367662655304687,-0.17936285889394138,-0.15076030932626253,-0.17907504537598376,-0.16562006353503203,-0.19901068330928612,-0.15513065487205405,-0.13302136827180466,-0.15925656909260416,-0.1755350407054829,-0.13648430090577157,-0.16579068826229776,-0.19718216183396955,-0.18639196225310076,-0.1828811634033609,-0.15992882283295745,-0.14374591726647667,-0.14103886034802843,-0.1825385578457175,-0.14532971999373737,-0.13724055798407045,-0.17546077600153195
-0.1329723225239837,-0.19979677520185052,-0.12910483388152666,-0.1572729551325929,-0.1544898834244943,-0.17792047388623847,-0.15443198194407393,-0.1521909027892655,-0.12857635290937663,-0.10788479489669675,-0.14369551363869168,-0.16449756563278897,-0.14275793591032707,-0.186721377110097,-0.1799874751756083,-0.1520860084075128,-0.16696666643349328,-0.18317820666484172,-0.20926733715505963,-0.18255746352081623,-0.17577885470339638,-0.15680288009700963,-0.18327568634793448,-0.15563583902313388,-0.161995361330164,-0.1726821959485469,-0.1492438024134155,-0.2014497521700597,-0.17220094442699985,-0.11267595846953744,-0.15561892572364197,-0.1289142647150103,-0.1931838053011055,-0.1350510097691838,-0.19129911735552044,-0.1833543910910016,-0.15703210913882354,-0.12894596334022063,-0.14188020890603714,-0.16205956302270533,-0.17224045624712706,-0.17874857005691988,-0.1345180342807831,-0.15980168167902756,-0.16165092452443156,-0.14785051944579206,-0.15288134042605211,-0.19052481617970168,-0.1732778576721987,-0.19226759130393567,-0.18569673945837545,-0.15867893670666486,-0.1935599463412471,-0.14110356410274716,-0.17914986694854299,-0.14482063239807685,-0.11622610132346937,-0.18353994600008244,-0.21136165309158092,-0.13910928373611658,-0.17135634728067217,-0.14549342532960857,-0.1942816016888962,-0.18807965128362883,-0.15097365376493324,-0.16641231014636146,-0.1282970173067905,-0.19063483258650482,-0.12814077800611196,-0.14523992802591,-0.18507002962312166,-0.15015171740593247,-0.16762901401020455,-0.16600558104802443,-0.15606245614129044,-0.16706637093704768,-0.1265823160245833,-0.18131135398057327,-0.2099938650068423,-0.17146135984956887,-0.16778555624399483,-0.1346869226883072,-0.12416034745425086,-0.18673122841575399,-0.14176246803828083,-0.20643259511243922,-0.15362261621056858,-0.11551052724764586,-0.21711361920572037,-0.16806256765485683,-0.15591533625474346,-0.14220839619313627,-0.15881407977665196,-0.14546166263642055,-0.16226930677157317,-0.13788061996750653,-0.1913162717662923,-0.11976702119923388,-0.17663108176605313,-0.1465184995177648
-0.1516430210903218,-0.18069595930230836,-0.15813872769174028,-0.1843191165328215,-0.14461003789721072,-0.1322296277897509,-0.1678519546571775,-0.17070343621359735,-0.1694753987878155,-0.17840362354651668,-0.16039862777147054,-0.17051856001411436,-0.19757571745850142,-0.1339225862696064,-0.14033338391016004,-0.15410484494461185,-0.1586541430095625,-0.11459142285439403,-0.14244159524475059,-0.1828429442139989,-0.17722551677035112,-0.1725834047419514,-0.1386774010449453,-0.2088172634987528,-0.11025646510752402,-0.12021698662180737,-0.109986932480844,-0.17331274396227403,-0.18124627053185596,-0.1831018902656351,-0.15529010895515577,-0.17296228149221474,-0.1858340802327243,-0.16003926446641606,-0.16500878151422668,-0.14818543174460036,-0.13414463604682852,-0.1952143306052071,-0.14801899721089842,-0.19292960992145752,-0.16330655599679045,-0.1797636480034821,-0.1590905949510287,-0.12840762656843197,-0.16522596563422667,-0.17852486835493803,-0.14190807323817187,-0.17666741624779403,-0.1619576698255567,-0.154508602547175,-0.15486902920237133,-0.15222515411607757,-0.19599943115947063,-0.18115601957793062,-0.17310228252072554,-0.18158948883569154,-0.15805329724664938,-0.18012714386245054,-0.16093157283297424,-0.1710416670626238,-0.14024214271626617,-0.12259132823476505,-0.13152309637890303,-0.15606212011393272,-0.11657201733342792,-0.18080842075347298,-0.18232174310736918,-0.15322209990524552,-0.15791237339596478,-0.15870098769749552,-0.18348467899935142,-0.17473009773506756,-0.2037963220013358,-0.12252274159548798,-0.1351610420608467,-0.17035065325128082,-0.15875026732206524,-0.1679110663153288,-0.1603319220528475,-0.15444804138465684,-0.1764646673334373,-0.12644107039575744,-0.16906307918383043,-0.15397996534356215,-0.18168940986797036,-0.19303573149415376,-0.1672579588747916,-0.15711033330929058,-0.1504168294734356,-0.17693353075694146,-0.12266491350418904,-0.12439020821521281,-0.17318228152950535,-0.15296876384538502,-0.18931677275401526,-0.1501173292132071,-0.15337676944805412,-0.18730600820111723,-0.17854503597652882,-0.15261364003699682
-0.12172199216765502,-0.1444898939672834,-0.17584107895480694,-0.19472195177021506,-0.15920881715043522,-0.12475479844368509,-0.12448346771023769,-0.1948950874959172,-0.14851682017585457,-0.1461724542784209,-0.1299979646194557,-0.16021297540392238,-0.14481808320747305,-0.1407231528482315,-0.17168422408293113,-0.16488708330904675,-0.19419585627091832,-0.1457349290035503,-0.1777259167328192,-0.19064305542524632,-0.12450623319474863,-0.17600621333879352,-0.17824384741385188,-0.18167283281787328,-0.1519412242519396,-0.13600652061085097,-0.15007137347925634,-0.12933771522631826,-0.15218059085036387,-0.18288150438182588,-0.15962977588922767,-0.1361017046465769,-0.18510641999181854,-0.18711963336510318,-0.1536786547239791,-0.14445113724775238,-0.20297239259057046,-0.15597470686855017,-0.169944719529947,-0.130761802797387,-0.1880313060566904,-0.16970297571337664,-0.15410111259412412,-0.19355195173919162,-0.19068973781631185,-0.16956308532040548,-0.16447322932872696,-0.12946499262859773,-0.18616473707237172,-0.14886044315181382,-0.18279817896853195,-0.147401665428899,-0.1326517903402368,-0.13962914386077963,-0.16548418647737154,-0.13218073058254928,-0.14279923900443314,-0.19353698047596968,-0.1777215298805744,-0.20578480971465513,-0.142695252656058,-0.19962398768873066,-0.14689423318434466,-0.21205016720525519,-0.16955057259803755,-0.1346211767145885,-0.14309892977150135,-0.18800908403841332,-0.16499703163368717,-0.15225972726315132,-0.14458211782229663,-0.12934460175176002,-0.1296919657951664,-0.11441890339458376,-0.15847645440037675,-0.14486791882641656,-0.15099335038375447,-0.16673042101867755,-0.15622817547642256,-0.1552556841480233,-0.1394339845504085,-0.17058590527440448,-0.12344561582034272,-0.17077259061092226,-0.1640892197149563,-0.12566735561677386,-0.17889225576806217,-0.1776380264084051,-0.1231272739873103,-0.190474419898778,-0.1690138641669903,-0.16619715175465793,-0.1874216929491184,-0.1902862230126255,-0.20132048011111756,-0.1347491003135878,-0.15819293252095376,-0.1624193359473403,-0.1521861045986081,-0.16952193391404213
-0.12852601041754833,-0.1316294979970411,-0.13870765208860414,-0.17178815664010993,-0.18596300304482913,-0.14304045771049115,-0.14049371613888034,-0.15545647715465485,-0.14619561162383937,-0.16719332041163032,-0.14026239121985143,-0.1744183602673247,-0.17091990781374844,-0.14622605415461806,-0.18612606095803458,-0.11891627263016892,-0.13386499576144278,-0.1333669330989268,-0.151698869639402,-0.18266873871385111,-0.17203737971061814,-0.17157728589072474,-0.12695136563527043,-0.14312978764232878,-0.16305549874289174,-0.15579904886242357,-0.14590722221688424,-0.16969260215458037,-0.15804999687888957,-0.19261039880981412,-0.16769760527308983,-0.15545044497320937,-0.1639939519327929,-0.1880110799752397,-0.15975236195397577,-0.1617879019261038,-0.12591331071799194,-0.1569366125452711,-0.13841707616288404,-0.15647674421850977,-0.14430875926463174,-0.19865156833095693,-0.16298395030979299,-0.19403081404961936,-0.12200750461376272,-0.15828735958801513,-0.1433327895001203,-0.14553825285232985,-0.20111644003240742,-0.20035761299743932,-0.1582481484742564,-0.10972480408993218,-0.18682688232880135,-0.17381405170475817,-0.1463746040641997,-0.18164826974982792,-0.13890570652947534,-0.17310644195474992,-0.17975757320901686,-0.1890626273468578,-0.19037945379525886,-0.14485225511074545,-0.14993862361175725,-0.14594535578023562,-0.1704944907731708,-0.17138212887379647,-0.19361628363242708,-0.13055890654401767,-0.15217182932309226,-0.18344600668132652,-0.19075345420857084,-0.15968866191051653,-0.16764925632133873,-0.14393628876303394,-0.14545133540041702,-0.19428095244921562,-0.15597168997947283,-0.2033932393934396,-0.13532079442899533,-0.16492749353091238,-0.17108620512749087,-0.15893592024222908,-0.203808494458283,-0.1316480363757017,-0.1608523088957032,-0.1704127965742504,-0.19030766057777093,-0.1697134192495683,-0.1446304046040161,-0.14184817129833774,-0.1708813321632452,-0.16090640948378876,-0.13029184001272084,-0.16318703134349308,-0.17072346978304925,-0.15547967002057,-0.17570435164424178,-0.16162920519526322,-0.17985743377252952,-0.1839026874177101
-0.17908531232133298,-0.1790876837640967,-0.16918708726760134,-0.19133786382193732,-0.14771167502575633,-0.15709368637707513,-0.1784398230766256,-0.14678847553396807,-0.17969847300885003,-0.1619584360663065,-0.15362451490571127,-0.1390962876412582,-0.19342296137241274,-0.10760632951194471,-0.16824949580014822,-0.18273933179145552,-0.16490748730773094,-0.176868230700824,-0.18399293626396232,-0.16439095081655639,-0.16532327678397046,-0.1627078080762662,-0.19256472622318374,-0.1375562138072612,-0.15631417139507234,-0.12320346169161474,-0.17478283120940832,-0.16650827555738698,-0.190803267671102,-0.15758952842375848,-0.18000788045038743,-0.15641858596093616,-0.16702310371668103,-0.15000978082632266,-0.17479702927175875,-0.14038298020972104,-0.11985631130011866,-0.21629325532996074,-0.17585613057269328,-0.14535337296068931,-0.176831285621334,-0.17935188307175398,-0.12049814689505259,-0.14607854999111825,-0.1722106739527123,-0.1742488707481221,-0.107379968825743,-0.15936172727277156,-0.16353141386861464,-0.1620544649109516,-0.1428693974798095,-0.17448283166986514,-0.16092630620327944,-0.16182340531352082,-0.1406125259364894,-0.16755125946422073,-0.13000441760300424,-0.19764805549957545,-0.18697690982819884,-0.17044091096368788,-0.15325777619171377,-0.18005744321562775,-0.15344447855030152,-0.1636941374739312,-0.12786819227113216,-0.1327948548365937,-0.16565975523168602,-0.13073471171900927,-0.16659483914439194,-0.1845410744322152,-0.14533384553620501,-0.14829392947507958,-0.12995064846807344,-0.1500355077613473,-0.17028651420595842,-0.14296118150564216,-0.17344565135611303,-0.12087255642616614,-0.15751738425750936,-0.15539792708259334,-0.169048192917578,-0.1958983693379559,-0.16316857383702027,-0.18272437406945197,-0.14006578365312428,-0.1647748801590468,-0.1667675436048877,-0.16179648901000668,-0.1549598740084651,-0.14671330443514288,-0.14262095891490892,-0.15209137181892748,-0.15245324036274194,-0.13230315831133024,-0.15870212117472507,-0.18488041938309177,-0.1698836508705902,-0.1453994633369642,-0.12625868078857608,-0.11716517924725445
