x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
283.1769490713544,283.49145950652405,281.27013478879365,280.2432491041428,273.97758872048126,279.98359806210635,284.50137644578115,282.11370269998065,283.1952854258593,279.288816067135,281.2698868174104,278.7935686743069,279.37830468654846,280.0276251545315,273.54697563546074,282.77863990412146,276.5672499509696,276.312949695045,279.982214232366,280.22285334275466,284.8884087054106,282.91872541506507,277.5746798554079,280.29812464134994,273.5506852277224,284.66988725781715,284.91455445590617,281.61930996553684,282.2196701661707,277.1999215863212,282.33288317945767,281.80824202885395,284.40051380124413,280.98844232206966,274.63788363855383,283.755241807311,274.5582971727643,277.8012590594093,280.0024265341018,275.8659435596521,280.79539963955244,284.93368730281765,280.126691107109,281.39174943228056,278.16550968368784,279.9349931942763,275.1957425017521,283.6082146976812,279.062305092108,281.1338872620222,281.1407926869749,274.3529827460729,281.55388126575855,280.2999177469478,280.45819203090105,277.6653683180431,280.0335626696176,284.4797245927734,280.8548029278621,280.78577533326626,282.39947922585543,276.58020524024084,278.693596229577,278.91358817174677,277.89747623459436,275.60617609639144,276.2833216687803,280.32608335204566,282.6375403422197,285.3351847112799,277.4217055678447,287.4360609771973,283.0267943139265,283.04918533226237,279.22723341026983,283.53232167192004,280.6179243706094,282.3283972234403,277.359117467552,287.94640988320714,279.4300891327193,279.91419106629684,277.0499698012705,284.8162859423868,281.6355987209703,277.5728782362715,274.8775618271164,281.58408132619235,277.07070104376135,284.70140148120015,280.220549596383,282.0009329222701,283.8234039712725,278.66624524058335,281.77709860352553,279.10486046750225,274.98838559858467,276.3851663543371,285.3820918444339,281.56288893204646
283.02956530656235,285.24302446748464,282.0926863530749,280.0768663661024,275.853368242443,279.82101859357107,282.5820531572453,282.36369908057605,285.8375956280721,282.0638206667802,277.8376963873126,279.1314635991263,279.480315724843,278.4135007417095,274.69608092701384,285.31423097968803,280.0255689264418,276.65284717485775,280.56425035725044,281.44259665477074,284.00957582220167,285.48315787766745,278.04769258520747,280.9910960491782,273.1618214343681,285.77487158481637,288.18582223690936,284.3453674254409,283.3678570394891,278.52255293757617,281.3133443678088,281.8546575844528,282.9880193939892,279.5071945696646,275.94115675689363,281.4909609099228,275.04585919145603,277.7703351261302,280.91418710040267,276.6564394012672,280.5397006892631,285.9017889544118,280.88899811405037,280.6508158543075,277.75149191362567,281.70820315196147,275.85346885972973,279.98364090988105,277.81595251970083,279.7761196247196,279.41988188811825,274.67539548523933,281.9424849030314,280.5479748085719,278.52969825929364,277.65741814336917,279.49722322487906,284.7349243268773,278.92218665198635,278.3709660256919,282.80340950250627,278.5092559046334,279.8902135686544,275.5721550814805,276.7990496228473,276.95833596465496,277.6060316801205,280.63174764264556,281.97586901535396,283.89784471842484,278.4526404447148,291.16417504933577,284.3117111038506,281.74724494383725,281.5183501547904,283.68472313579827,281.70446181132655,283.45023271853063,276.9268895624231,285.531686409456,281.32321667779524,278.1744287261167,277.25028593159084,281.4285751083495,281.1043347850686,278.93187080750755,275.97262298441035,280.4493726001884,276.5709972090871,284.757391862344,284.03300500775464,282.69815756619414,280.3588788836926,278.6043740174656,279.94237438002926,278.29071907791285,277.2750541183561,275.44280352965296,286.7421052294139,281.76127056966214
282.7917990688455,284.1304814942329,280.64669459751536,280.61969474848826,276.80179503450995,279.1396164454409,282.80149491928603,283.59223842818403,286.5477931959603,283.1508297772344,283.22424561595,279.6033514548623,278.63907234363677,281.569289819636,274.6514817848638,285.3759110690613,280.59990613696374,277.88527179591085,279.9893758542757,279.98259534684775,284.774086279916,283.0298763856835,277.93852246742284,281.86070056007765,274.36279465178865,286.36972338297113,283.8684608734733,284.68903084345726,283.77538636787773,276.32428488114135,283.1530347268682,280.69770852267,284.0106117246223,281.24908809731147,276.77027206920866,282.73043558784644,276.0013454925632,280.77525825295544,280.55763960299646,274.0563748967858,282.115323273406,285.95135175901373,279.3405987217974,282.02257165330514,279.20579875721126,282.1912551584462,274.4753671430966,283.3047689745986,280.26696276722066,282.6975210469055,282.66110963021333,276.45835942281553,282.9248185269456,282.7861745251829,277.9994488754369,280.6681399974537,278.58088528142446,284.7121726929489,279.68421501654285,277.27989152675866,283.52956347161063,280.04265906655274,280.5918466550773,279.44544451284327,277.82876760819215,276.99756370667785,274.0631079028441,281.0402171676918,281.07136269655393,281.34751147066856,276.87368263948116,287.0948050145975,286.94059936972366,283.0202572128375,281.30282909285046,281.1212186933085,279.5918755554512,283.2420645734909,280.673060120241,284.5279659444435,281.68716794410614,282.9922476716265,276.0632027604381,283.9520325393499,280.48361259759866,280.6289234281433,279.21761539460147,282.73412169575244,276.3856839811343,283.18850197242557,281.7720212327815,284.3562826676256,285.4334151695442,281.6730446596758,281.2136959928452,279.50188977991365,277.14383663793046,277.19817759395596,283.70549054226,281.30301626008696
285.96010017305025,286.4443740483626,279.9079814923068,280.0825705279402,275.4116362920861,277.4791286710754,283.13929447942144,282.97950349378186,285.52480145828207,279.87276103112436,281.90431377357226,278.6421034321161,278.8263277728587,281.4879139880875,274.10989506345555,283.6978579852062,283.9752735049667,277.7762557952953,279.5439540707783,280.8308695488753,286.6777849085038,282.8583810941043,276.3804048621466,280.80562933405974,272.2986001878409,284.97400124024864,283.59920374537023,282.62828270697685,281.766284746622,279.0356411103045,283.03677161949435,281.7337736846538,284.1597194931387,280.32054226074524,276.8651788021007,284.19167587960976,278.56931287691333,280.34506094830743,279.2120314642655,273.20747817541815,279.3069506098335,287.9830961827998,280.7697078726621,282.13320684452157,278.11378359116884,280.8427082729938,275.01901399128013,280.72800235906425,279.9297200108922,280.759847855065,280.25753012756786,276.0993451302176,283.2348920850357,281.0336179205251,280.29552622028683,279.92214101739523,280.0081407468873,282.95587292704136,279.47003795749174,278.1267592976589,284.3667516514181,276.55082690488666,278.96607527436515,281.60282612991267,277.5952161822461,278.7700169423692,279.236499051388,282.17034865168927,282.4729793419906,285.4370608015347,279.45301169716186,289.0064728040025,284.56737183919955,282.9533256246117,283.83302220315704,282.30173489170744,281.7170830871944,282.231355651373,279.7500322080904,286.71863744613813,280.4293656718867,280.62534686612685,276.4666983734961,283.1918518560376,280.73229190373024,278.6343714960039,277.2456827977177,282.7738389168795,278.22608666785607,284.48781973831433,281.69761457980485,282.74807113482825,281.7688272031696,281.7860524078126,282.26610711662977,280.44094507417464,273.91111439540236,277.27755484173287,285.49280062963817,281.2729096187052
285.8945785675055,285.7224884749932,278.33925334281366,279.1399127123147,275.20887659119126,280.0133992201187,283.78797897181926,280.51126869484153,284.94136608252876,279.8466853532554,283.13763497791246,279.6743730543058,277.8705752118102,281.79846555299315,271.39968769186646,284.92111297982393,279.6923702924858,278.76731030660574,278.67893353820693,281.55707751647645,286.2252603726165,284.5072122538739,277.97211769228767,280.39644735995876,274.14095147092803,286.15701446956484,285.4291987053571,282.9007270407413,284.6023312886181,277.6609380612643,280.78688698963407,283.02140136657323,282.79053634875856,280.77158790556393,275.48150703501426,282.5063044972165,278.99027683582875,282.20713658010266,279.31632702707554,275.46029693734334,282.6399597383689,286.7311395628742,279.90948827172394,281.0263782538949,275.43908667181887,281.78966710834464,274.11056368433924,284.4626492341408,276.3888844319545,283.491723659383,282.29180201988316,279.0183935272244,281.51519650462524,282.4851600707987,280.45245534355297,280.0379828083464,279.0559030270937,283.36076160104557,279.78818933474946,279.6239962866187,283.78103307705976,276.94959412019176,278.9527185813426,279.82864181778217,279.6369913366189,278.1007223339974,280.0130476216205,280.0817673962615,281.3134932453515,284.80395614995547,279.95252270818565,289.04092000533103,286.6107601741236,281.31915514347696,281.9405710624969,283.7117313922471,281.2165053744407,283.9067346189558,279.63155742695585,287.5435407730283,283.19931757229796,283.39116380044646,277.55838537101465,283.66749703136736,280.97587509172797,279.443668291382,278.31274603113695,281.2781211627296,276.7570380591262,283.1764244267574,281.7504453726871,285.11434616330297,283.2520180798563,281.3223592114433,280.6983110001927,281.29322322068606,273.6591250893994,275.6106566046478,285.62258320245604,282.8846717186377
284.5694382762623,286.2372897469703,277.68005516164146,280.7479700293992,278.2856944093432,280.550139639798,284.40545226031315,281.19785497982963,285.973560984174,280.83177182662695,278.5994693037676,278.07476719703146,278.54051280200366,279.4162879590743,273.2913645317759,285.4940858453442,280.4734647714131,281.52666211807235,280.2201622886953,280.30323875920163,285.1012922974964,282.1275559784595,279.77090808725757,281.091556111901,273.48384763801874,288.4482029149973,287.7990394075766,284.21123892569204,286.1827880008791,279.0049825205692,281.8278768891951,281.53542172132325,285.8442578236591,284.5801420739838,277.1801539560367,281.912894598605,278.0678656851204,283.89488702048106,278.5428823032043,275.2238517539195,282.19189796696423,287.1378987724644,281.7636347561863,280.401350617766,274.8703813369167,284.3141391329247,277.93353475421833,285.4347547173592,277.58404808632656,281.3678478722203,281.49173737787686,277.7815193041467,281.5771740692504,283.22396388172865,279.07341263162425,281.94960514423036,280.8795800628186,282.8978912558871,278.082566982082,279.5407246329569,282.9765794848383,278.3003731625722,277.8204296035043,278.63127017638834,279.1304942496825,277.06160552226197,279.5677459022845,279.6533429640174,281.4862659882331,281.02826695269346,279.81577114779503,284.1275904979589,287.26684209967505,281.5880670497596,281.66609479837723,284.60267599004,278.6726492575136,282.03131882657834,280.16213870275107,287.94106065480105,284.8801843230785,282.21045331547174,278.9790008170899,286.910332632808,280.7074481758573,278.2832910279213,280.9004708181789,283.29942214821,278.94110234818856,285.5269700831113,281.6788062677378,283.49083768370593,283.5937698389618,283.715087060804,281.055978107776,279.3441597107375,275.9380919291065,277.1105811780351,285.79787169698915,284.0381882136514
285.02658984971913,286.047053479256,278.59290926604814,277.62357579121885,276.3885909182102,277.7675830799486,283.95075452277393,283.44399777781786,287.5076921916195,278.98976939055467,281.9291073075471,280.2538295768658,279.58419032741153,284.50296455608355,276.37693047767823,286.8298754682136,279.76100160339786,280.6908643464363,281.9016860933254,282.77559004561556,286.220447803697,283.3118097221565,281.2510082257722,283.90432160607924,274.052730244827,287.28908547822425,284.3998818147078,283.5265174420685,286.79901706768635,274.999989175493,284.1905254177528,281.66894956629164,282.2543590624528,279.7368387584626,276.71555681243683,282.0753104993518,277.98260342396253,282.16741294985576,280.38520428046274,278.5309335941231,279.2269453164878,286.2897123641509,279.2843933894833,281.68246000068325,277.79590296188184,282.8232171465644,276.1951188363923,287.3053493570264,279.82438199566917,282.83656733848113,281.6642832170415,276.4286701877222,281.06504443616853,283.80900848251355,279.9325827554759,282.96477822419735,280.4587449249891,283.6426871012276,280.9249138419255,283.772463283186,285.5823119373202,277.4602595735422,281.4658444615939,277.8522899292622,279.294688782038,278.4052536091675,280.41587897470663,282.4867438263884,282.88035202460844,282.5728731003395,280.5865369053822,287.0978563456394,289.00842776276573,280.67241702690455,278.17196490252394,284.0179490186944,280.291885678684,281.5180562249615,279.5350861349173,284.6715200620279,280.72925298408717,279.64999929101697,277.4578587231772,286.9562260735665,278.6491861531069,278.70243738519537,278.47245054498364,282.0396482819701,279.31978646498004,285.0379146249515,286.0245407433309,284.31241065312935,283.960361218837,283.0795387806115,282.36675505277947,278.9735342823622,273.8957654962379,277.1107598914661,284.2996041850943,283.8102648154028
285.3984564305002,286.97547686842313,280.73305155311283,280.0389050982203,276.9831023445154,280.0224661660343,284.86437146648996,282.7464173888222,285.2811446849799,280.79896582217077,280.59400138018003,280.7013276862438,278.8018693783708,284.1304595729057,274.57243174311145,286.4300387374369,281.96611292726317,280.1989812627389,281.6798076327017,282.09609746507385,288.13124407077925,283.34748101174813,281.07498158389467,283.809650439155,272.4765921309879,287.0030524116452,286.7551703123853,284.40738540847775,284.4787262658475,278.8676044718066,281.9465806119004,282.40940270799916,283.83337299520394,281.9488048580447,276.0865159860209,283.9400879036277,280.53609049070536,284.34937271836446,281.0513195888319,276.3609307980304,280.641737421063,287.80876129778244,278.1520965187512,283.1621321735502,276.467456441585,281.0123100711645,277.601860158973,287.07593412231165,277.8839278588271,280.0215516381416,284.17361948394927,279.23956167445147,280.18748000265117,284.6934291394242,277.7920547546741,278.9694215549461,280.8854978190522,284.531773075614,280.3498211873799,280.03412056823714,282.36856417869495,276.73346243878325,281.70803357173753,281.23247903474515,276.992179446309,278.86939413727987,279.19605285319886,282.22295406222497,280.61980379488864,283.92656778085257,283.7763219428648,289.9492255153575,289.2743259470268,283.3954380830417,281.28869107531585,282.3980366133917,281.31541879938925,280.93897415847954,279.77839220420753,283.6158792813795,281.4573889966999,281.59143127478484,277.2982741283197,286.8851251732166,281.70082238532,278.98012165104427,277.66626609642185,284.457184438765,275.473963304905,286.4796190741705,284.1380336052159,285.6249714931761,283.4930566242261,283.80301546831055,282.7665809103629,280.82950942041754,276.88410546510494,276.78183637668724,287.6463012168905,282.6028341388037
286.99395226890374,286.15285636007553,280.65703312118325,278.4928575588375,274.93619748821266,280.5212121579246,283.17766477774654,282.4874884695511,282.2064613562096,281.53055628471196,279.1556491688178,280.72096508634246,279.2505514229681,281.99043481303244,275.21887796548674,286.2635764261585,281.6560741555549,280.667299289456,281.7946753216939,283.5186527909292,285.4013862137812,283.351352258293,279.8630267560519,285.74170527394915,274.14624637510894,287.1930085324569,286.08699599878685,284.46262257444306,283.83419725185485,277.75841232594684,281.75201771567083,282.0427829472304,284.0878795435475,281.22978329583077,276.3676017341076,282.5107636417614,279.6220648119701,283.64912640844767,282.49923867979027,278.00512449058346,282.0973115507262,287.0492763486115,279.41229434451026,283.35757206874496,277.154065870347,279.09162403829777,278.5158257870303,284.1422943284531,280.3638157122917,281.1866107700062,282.7176251051478,279.965290103042,279.74918003797137,280.46677615648395,281.2277521938557,282.14620540516546,280.20689185777604,285.8758313184234,280.2013986169019,279.74241883719776,282.5017982659801,276.0524769697419,278.7031260975229,278.2161975847343,278.61430038422037,279.7331106959369,280.5926422915405,283.1448383960741,281.02005695438066,281.9313415391582,281.4665337278995,287.7948196936209,286.50410004020677,284.9762122356688,281.265729319832,284.2715194017328,281.71947161209357,279.35955058347304,281.44695411446617,286.6361260319341,284.68535047443055,282.96700606082743,277.4042177808348,284.1461519361167,281.4554386909159,278.26414590258725,278.2517880362916,283.26793373980604,277.65654289201507,285.40587488150453,281.5737175055154,283.2415685115191,282.1152022077717,284.84900933114113,284.09221390893066,276.3359449769733,273.8002409620376,277.1396836500376,285.53817222215616,281.695782934737
286.8624615092002,285.63776609937855,284.31051615530544,281.17128185847184,277.8185461305498,279.92079347524066,282.41476491995286,278.6478708105816,282.7451179643803,280.7294765965391,281.23302543861143,278.4193893015058,279.77683581036104,284.347999479121,275.7917012883403,286.4032123842989,283.29708646320694,280.22413061764223,281.47824086800273,281.6778379279968,288.7329049797486,283.7433759507467,282.2286719092202,282.39073754791434,275.4847661870973,288.496335346424,286.05502591681807,285.35700763813765,284.5860121891727,276.52271935014824,280.55341050188287,283.79889300451765,285.15696758040633,281.1107993267226,276.612328476022,280.77353579358464,277.43514325020215,282.5500719143967,278.7871362196177,277.2530467506077,281.59508274223236,286.4722755312622,280.4434686220363,284.1515166187727,276.1443893696803,283.89332542368874,278.02459817660883,283.11559793204646,279.8400915542599,281.80028269338607,283.353664229699,279.29881203532074,283.1141373126811,279.4630223406038,282.10433844635133,281.17060273827883,281.85691229449185,284.1298456330911,280.9178386815454,278.22477876405907,282.7357296228748,278.7418901957665,280.54416012776045,280.96946167222785,279.1625048488134,277.3435432784637,278.69404041867244,283.4197390057855,280.39013398919036,283.9429544392446,279.7263746731043,288.62624378697313,287.7481106500849,283.09193353790613,279.97217190454813,286.83769726493665,280.539572107503,281.28795019318625,281.68245908042985,287.68065899491825,285.82877781943483,280.33370931854927,277.2806376261871,286.24750297491147,282.2691304601911,280.5020190340377,275.74352818141165,284.436003784092,277.97085206513236,285.8262322538759,282.4278697380185,281.5947726944341,280.92570040471736,284.90841520991785,284.64401239060066,279.8217974847768,276.84866967807113,279.0312317572642,286.573945804711,283.82779754803613
