YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT,CO2,OCEANCO2
1850.0,-0.19438176984458408,0.00037087549008364836,-0.02923332003621637,0.011137226519167664,-0.16254248759679238,0.03673142737311843,-0.08435242212943367,-36.693122949465774,283.5323831340166,-1.9348887169205058
1851.0,-0.1831551144623131,0.0006602880107797823,-0.02639745670806328,0.009923838543673688,-0.1381404764855518,0.03708902072582281,-0.169965626965317,-33.43056392049351,283.43675890654777,1.985187718667044
1852.0,-0.12872065389718834,0.0002108399480942176,-0.03048771874925587,0.010776075485976718,-0.13584794986176196,0.03743750338460374,-0.15012507065635453,-43.6433179335332,283.5634075229247,-0.8643113285310804
1853.0,-0.17601097269092794,0.0004144699028449657,-0.028347735285544948,0.009494764369952535,-0.13557312635569127,0.037767865246515785,-0.24427763050560772,-38.3066582003058,280.9863279297419,0.04291930259686413
1854.0,-0.17255760000536907,0.0002438144933710836,-0.023150874037709702,0.010651424807524824,-0.13302999825347778,0.03807200290552134,0.02371799377739276,-41.09746948217594,282.9675171915649,-2.1732702735172005
1855.0,-0.1874765448670131,0.00019533143078429396,-0.027932560494257217,0.009451990400911086,-0.13316767182017714,0.0382578594589129,-0.19181341554704734,-38.22656216413963,283.60278325732554,-1.139409038228044
1856.0,-0.15509521889872296,0.0003485467547968911,-0.027521312232865868,0.010462607535353188,-0.1310685641802349,0.0380223130124962,0.22411211416330665,-20.7360522016831,284.909891241859,1.11654782041611
1857.0,-0.13811161903031174,0.00029606770689180644,-0.027290432532908047,0.00909763141675199,-0.13050143335178918,0.037320577662993064,0.02195983983702865,-33.33429247871427,281.65281822698927,-1.1267483971061951
1858.0,-0.16860322769107616,0.0001254166548396473,-0.027922608124253245,0.010576187389176553,-0.12906391757617205,0.03673099397123328,0.005352016582167399,-50.84332973560478,282.7167549098027,-1.7206980888259356
1859.0,-0.14585273135630022,0.000310818852802452,-0.027432308435474256,0.008806982340525488,-0.1279930213045577,0.036665897816631474,-0.030773812801956013,-44.60436779698462,283.0704382600219,-1.0836048191012866
1860.0,-0.16116852538525478,0.00024170670197346921,-0.029665345593916342,0.010434352361239229,-0.1264824202896273,0.03695490286270472,0.14565414147614394,-31.68602762838987,283.14658279391307,0.4712046075366048
1861.0,-0.17723056346035448,0.0004294339534124517,-0.027398567147500504,0.008431217313337819,-0.125474774840432,0.037304098502032965,-0.12037805638164445,-30.31372181092126,285.111370419876,-0.32545176825111016
1862.0,-0.1361720848766586,0.00020044101194723778,-0.023739099295745802,0.009916161640829585,-0.1239739428127267,0.03754408136731639,-0.025334088276262212,-31.35555198234773,283.48608515973916,1.5968512624509132
1863.0,-0.12793943063580454,0.00035221062859005787,-0.02724227391307857,0.009240502754161845,-0.12383422528902487,0.0377030508418382,0.031512507759931155,-39.75878192433133,281.42794618111515,-0.5225483289212113
1864.0,-0.19682857812541824,0.00025139350879990735,-0.023616010359198598,0.009001569378922486,-0.1221774033682846,0.037904814503055974,0.031932971298256944,-35.236603784094,282.6911181781995,1.0009836907123153
1865.0,-0.14028156886393525,0.0005482970979290682,-0.0273014486784253,0.008792612180627695,-0.12125090725859657,0.038171189137102414,0.12130234678498114,-15.83007401425968,282.9584836266508,0.3960472041372762
1866.0,-0.159093820167077,0.0001384720540686662,-0.025127720293821022,0.008985200203485347,-0.12079739050982467,0.0384546046382604,-0.0020380910727966425,-33.787388061044915,284.54193903621996,-0.8750108290811035
1867.0,-0.1358600098343337,0.00025909278963758524,-0.02636002581097528,0.008794472435281269,-0.11802296742167447,0.03873373419377104,0.31958615553330605,-15.397271027658817,285.77786020672005,-0.026790404499894588
1868.0,-0.14986637863658644,0.0003175596066141056,-0.027871627646848942,0.008764436362831163,-0.11869485025428066,0.03902288874223643,0.010174489623563807,-41.1433044538358,283.31839463937365,0.7245843375935409
1869.0,-0.14049793682806827,4.518881595620808e-5,-0.02547880153352456,0.008342585319898283,-0.11626680389357918,0.03934312346558835,0.02871646137167591,-27.584815292462608,284.62888127851284,-0.8601611694869501
1870.0,-0.13963017374171818,0.0003193041664052248,-0.0265226820910683,0.00859932893038041,-0.11647094834032515,0.03969621874437007,0.08058518405721712,-58.043853575994305,283.7364708153833,1.1091294821910695
1871.0,-0.1359871041317613,0.0004397792745080717,-0.024946496208241582,0.008703705594104012,-0.11371526991442564,0.04005566834059377,0.18481025655890926,-31.45201248953542,283.2277610476434,1.2701126130700413
1872.0,-0.13668553047596424,0.00022652084228755466,-0.022183643051851804,0.007953713386652036,-0.11372725342165473,0.04036950812075158,0.11538584680328688,-27.86205922472763,287.1453837268113,0.08293278430464604
1873.0,-0.14208223695961303,0.00018286465040933756,-0.024632991540901993,0.008096335033381285,-0.11299052015569355,0.04060419941307659,0.07563803441401665,-23.41774418393185,285.26003057510417,-0.6769545945525388
1874.0,-0.14167284902322302,0.0004211370641279083,-0.022636103857286767,0.007188792623256248,-0.11140849866581129,0.0407834141016894,0.12930475444450523,-8.39641822287604,285.1303617505946,0.5216623317500257
1875.0,-0.18101147797726708,0.0004917295020737339,-0.025237149864030434,0.008232662075654136,-0.11030889937031861,0.040930953169743725,0.1293953247407892,-34.290460879620866,285.8494286914072,1.8215075597987873
1876.0,-0.14206854635650656,0.000534166040160139,-0.023119066422301687,0.007466830506165896,-0.10956910075200486,0.04102903400196018,0.18475474857404536,-39.999233926856725,283.97477732667244,0.10756116999010924
1877.0,-0.16255073871189057,0.0002605906903780802,-0.02085935813246197,0.007202738054298655,-0.108059887938677,0.041097070504198245,-0.08757746039192979,-26.221559796946263,285.7453456112545,1.3891917551550068
1878.0,-0.12444854001832248,1.0518441883536702e-5,-0.023790744623445353,0.008178776677286996,-0.10741669303197254,0.04119461367736704,0.36231750398220974,-28.043441882224243,285.6957568707843,-0.7270455092885817
1879.0,-0.12052978801935543,0.000579237487633519,-0.021718149481857105,0.007074998468926045,-0.10648825009762254,0.04134093144636158,-0.07742274997543455,-22.40919342098368,287.09421212546437,-0.5971347013132586
1880.0,-0.11687302253293727,0.000516962243076792,-0.02351592693556004,0.0069117009976331556,-0.10468438918763677,0.04152679591952241,0.12387355095795669,-29.768153285946156,289.59994216628036,1.5121205664442312
1881.0,-0.13303856928811272,0.00045555267080693085,-0.02194161085528882,0.006956856617121486,-0.10408791970942821,0.04174560895936887,-0.24861596198355437,-10.678791371251048,287.0411787972684,-1.7241290481026414
1882.0,-0.1062185827750196,0.00019594466589744578,-0.02235609175968101,0.00679887670905749,-0.1034524218489404,0.04191050520728433,-0.32288510324019837,-20.653337614324037,286.59322694161006,-0.24835857031098918
1883.0,-0.12871264415535974,0.00034446339547923187,-0.022019308309572046,0.007284199547021118,-0.1022833052811827,0.041374075525815394,0.028319578207319132,-32.93626135954091,286.10106103809056,-0.8524949046083898
1884.0,-0.14903665994412896,0.000614070012693842,-0.02479314442362887,0.006378789048210492,-0.10102053103947407,0.03971606539186634,-0.052869996521104176,-12.82517078291243,287.99925268639987,-1.4297857336561004
1885.0,-0.13760113629008336,0.00013967119878723438,-0.021569812003400708,0.007203908408512748,-0.09995954169576556,0.03801726647653782,0.1763394576977473,-22.10643952928831,286.1279376371749,0.9200294515241705
1886.0,-0.13875266319040253,0.00023611611439091902,-0.023080633950400508,0.006604648231733088,-0.09777463375947469,0.03713903547260121,-0.22225620614785677,-21.06128153490532,284.9663000650844,0.5662186480435001
