x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.6350341182475365,-0.3426927263818776,1.4796687350536804,1.0190871781901212,1.8731930303653854,-2.0870227379859356,2.0092370598022513,-0.25182133668958623,1.830752849949252,-1.542759113605409,-1.1930650128487212,1.9213645230175957,-0.9158135341360405,-1.5606401741337559,-0.5399825778099713,-0.30166191027312383,-0.5259642412186534,0.7572265828997562,1.5010060561281242,0.8470481323084421,2.677527747744031,1.025978625573467,-0.473822827875623,-1.7148475719935996,-0.9326096131508006,1.6294722940404602,-0.00711976366179453,0.6865111461676033,0.4679417443579844,-0.11098761987866067,0.6636789687146277,0.8966925205691049,-2.282058243938108,0.8327547091963456,-2.554603946482024,-2.0089922721103766,-0.26732817357221916,-0.48927478776875855,-0.3525808303108632,-0.6934750901866553,0.10816539512781839,1.3121762600495346,-1.3628986928166544,0.5748334878090564,0.6318642863847842,0.2595469142024185,1.9609670059050666,-1.9348887169205058,-0.40234555728406834,0.10309299680024826,3.2541311319850807,0.4019835225625365,-0.6212591909837242,0.8088757570268096,0.5680876264210688,-0.8462691505525198,0.6787753347680933,-1.327373562365645,-2.1726871228614555,-2.5164239056938706,-0.08226713703602838,0.9291929528605716,2.8616344750603995,-1.265191819334507,-1.3776317496424688,-0.12439974265309513,0.3480513412071452,-1.3411728267688614,0.6811826677862042,-1.1143502512576737,-0.05206211274756625,-0.7460422538119046,0.054511214849943465,-0.44878021107753846,-1.8772274122764432,1.8449935518685505,1.8178214215333068,-0.46141638544198593,0.488009661902732,1.5475636396182424,1.127289674701274,-2.348449857197455,0.32891086626020083,1.134262677004925,-1.1091719448784711,1.5221483021152502,-1.1690405946475204,1.5729790865289417,-0.6411044803188721,0.8533942391803596,0.25797489499510456,-0.7815291238311786,-0.9266975451470777,1.3436353371123018,-0.0996964469832952,-0.11465268349118847,-0.01963269121705767,1.9191215220490474,-0.18825327554254134,-1.5442339490803538
-0.012637143804799827,1.2626140502979923,0.89458528015586,-1.3113978609091774,-0.6255954690318695,-2.2791213636368832,-0.0525656586659541,-0.4015220015082469,0.45867836687269326,-2.5349478655715245,1.115743505385092,1.0252543010648392,0.7344083069200403,1.4598907671140504,1.6360881887366479,0.429346282188267,-0.18418124010421835,-1.2720343936686846,2.0875698234486495,0.4451592267346172,-0.22850003359931248,1.9038871508978645,-1.5068361039640277,0.667869035929231,0.08067050312535602,1.0550620842729137,-0.1948610094797586,0.9381994458327232,-1.6529334525575385,0.006920407457726742,0.17263060442708664,1.4356587561309253,0.5983285872979803,-0.6018317614106651,0.4848704355808987,1.2923671797124001,-1.3648420878427654,0.41416716370152246,-0.10319499811701982,0.34173247173449167,-0.37396255317512245,-1.8003787075948776,2.188745778666711,0.9095671774989901,0.5115524900831064,-1.183224379369709,0.14190088127041214,1.985187718667044,-0.9118916543792828,1.4515360893042224,0.6776131279527023,-0.6031254417042817,-0.6053863495918008,-0.10415743660758103,0.9576554626989467,0.5225165052016769,-0.42651597573276284,1.973194589627685,0.029788924984235514,-0.5778610904112338,0.6035626127751934,-0.46001045839083254,-2.1768139273297518,0.43294371790277913,3.110733545548055,1.3245145310904969,1.0547403735671446,-2.078275266009053,-0.7232358051807996,0.6425053531377191,0.10370293858881863,-0.017244371573233462,0.027584420931419912,-0.05035113834742485,0.5097622038772281,-0.4931003319007315,0.30715773055386164,1.8778832329571151,-0.3967483365579637,-0.29843803451466766,0.8013621271285565,-0.6649593077825097,1.8614968301627066,-0.829981289095564,0.3682703784951321,-0.988740994525655,-1.171955321926192,-0.028655044335248785,0.2936464156943417,0.21755391749044642,0.9870688639635034,0.5809425206160608,-0.48851988797472845,-0.27494690293127055,0.6248688927191347,-0.6648517789185616,-2.1358531939273573,0.28683388049339714,-1.2516021357118865,-1.0232749691805079
-0.92593289535306,2.9255346832952442,0.8653609814473877,0.7904408044727352,-1.2045889879451641,-0.33322490179071235,0.3297013397023208,0.8867389801907012,-0.35415101133735094,0.04582983161854053,-0.05625864037303428,-1.196057561800332,0.43209286487025517,2.270775375805462,0.5891339537512217,-0.22980049248653672,0.08661960460132573,0.09711895610535776,0.7659808333891344,1.2579783644014881,0.16788289786420424,0.07190668369070084,-0.6085862266480646,0.947337623243182,1.722932337621724,-1.0474331405598631,-1.3025268043813751,0.12309591091576773,-0.9542734046306699,-0.6455071944484019,-0.6993872789008069,0.8271803620406708,-1.46747902735576,-0.8904725352179783,-0.43735412146620745,1.0249720070510857,1.0227520368363507,-0.7259900880702992,0.6112693232999906,0.05073132749257413,-1.0996700547648715,1.1239848840671898,-0.6096787774602204,0.2725786089068888,0.44052786576211006,0.6207560508679622,1.0375710354715015,-0.8643113285310804,-0.6206247332560302,1.3142982243284385,1.3291020142930519,1.1261444511557293,-1.8218379822357555,2.3105563770755992,1.1403307291683729,-1.1702503318485706,-1.082113867140666,1.5143714078934865,-1.3627177971236883,-0.23091096134103534,-1.240417805401779,1.534633195474901,1.94891215128102,-0.7755424553073564,-0.525669703673289,-0.17681893472118146,0.3856056798533709,-0.4582477352819717,0.6655259940519646,-0.928748936202593,-0.0017647208057542663,-0.7779454710952948,-0.049864927120910514,-1.4012982977933304,1.5097569355042402,0.3548765884434414,0.5708058046854739,-0.5394314535734284,1.5605351419713094,-1.1357482557355625,0.3738831213597522,2.0251225877172727,1.4468946526501336,-0.2695001774587252,1.8033887479889952,1.3382951414710318,0.0019634239895596,0.8545035298288753,1.5453828627807182,1.5166250557174674,2.5443615116747225,1.2230484787790383,-0.5327432508157343,0.17466092491231797,0.6290602528096424,-0.839565436931929,1.5446569817235094,-0.3257839714310888,-0.5472575715991324,-1.1803178041514204
3.6161877808209235,-0.18420268578323973,0.5871473654817884,0.06879598254354127,-0.9325533638168028,-1.304792357264815,-2.4443368223682906,1.3482841072226914,-0.806855721471462,-0.6195733435000746,2.805312883676003,0.46463717970709784,0.20122766276466927,-0.46036957161378145,-1.2789043852118946,-0.10519228270096583,2.4101515621442564,-1.3206507365593794,0.9451009600230722,0.08879732928093194,-0.4779055944901839,0.20987740140804992,-0.8811411885344453,2.857203706729214,-0.4242368244005159,1.0736142251949632,2.2748054038738763,0.801809919249509,2.098277389022382,0.4512628781061977,1.1918448796734105,-1.9719031620684473,1.4756726350473919,0.48992973109161386,1.5669354374413897,-0.5212107123698985,1.8494007649885458,-1.531769524353134,-0.5422845566909485,-0.035517071873965356,1.9152597017320014,-0.775912062921145,0.72926195114451,1.365135780066048,1.226026631327159,1.4714968827215817,0.5416300885284435,0.04291930259686413,-1.7049792144035423,-0.2957984890549507,-0.1791608620505832,1.9659775451740003,0.6068371894242403,-1.884235209973336,-0.2035236124714329,2.058081286529351,0.7645104544818007,-0.08481367158349427,-0.8722267647580715,1.025628908019969,-0.5265029269403716,-2.1444235443373123,2.2467210660444614,0.7220338682609269,-0.5969622668031258,-0.5984679124989417,0.7309847005590062,0.1915249945626784,-1.7823355802747514,0.8229436283017038,1.348174102223086,0.960289892081232,0.7849674626899265,0.7749116760340311,2.086975282903224,-1.3525106277696053,1.4006847078481022,0.300193508365032,1.7051621593575979,-0.9912143588561567,1.8084328294852667,2.068844700349451,-0.8123880118990211,2.5408541719049422,0.5001987779369417,-1.2634225283996368,0.6760833258523289,-0.4253804859086042,-0.646710792404121,0.025726611606349512,2.9209126840227886,-2.0632191998820413,-0.6077134946279894,0.8033322790850377,-1.2731313908782376,-0.5616371786964024,-0.9813730492198696,0.019289655839231624,0.6550239428906637,-0.8246788750457738
-0.5271507550865221,1.1236485807758558,0.5997537524170196,-0.4829291330118666,1.2929114854847683,-3.1400351828231945,1.5399322240075464,0.6899727040030992,0.9603826194973897,1.5339790497060721,0.8058447107583562,-3.8556827291771576,1.2197652167476576,0.8774386127815456,1.4382328632749064,0.5762773693860088,1.289787936480216,0.15180489631967914,0.40876239199391873,-1.8541988881788913,-0.3262534114458523,1.2546241947911285,0.25574565524936,-2.57180955785812,2.401389056955138,0.1946204751389069,1.294398030802394,1.9929851212213872,-1.126970335326281,-0.3116940393900477,-1.3323626277404186,0.4518284596738603,2.2652469103604216,-0.8795229166984716,-0.8216302826811277,0.8687925910019126,1.3657448535282757,0.3546382225339605,-0.03163891935053913,-0.8511673608245257,-0.3695869431207512,-1.9919112183169776,-0.30582296147229365,-0.7864901908625268,0.7808709548130917,-0.8000222606702417,-0.6192063172921245,-2.1732702735172005,-1.0387037049717212,-0.9794660697417341,0.4533836429405868,0.11587423005397843,1.317834466708074,-2.331491248508904,2.2061267372224043,0.9571448481317497,0.45360404770279206,-1.046613580196655,0.17752145800906083,-0.9006176152136209,-1.7569217310798513,0.9359663453433679,-0.3835694866517586,1.8914520731436935,2.5671472984884467,-0.03828539373545524,0.03245361654036007,2.9942749515256866,-2.8158373513538484,1.441946084100642,-0.7259238033905505,-1.8919130102825394,0.6006502110241284,0.12958008849458522,-1.846064203346984,1.4518188195827597,-1.577068669204043,1.7345512356771833,-0.2416929202409498,0.182848502903925,-0.7591250599125432,0.6454638409151117,-0.06353956423187358,-0.5213271248725699,-1.3194425833276768,-1.4106601096653297,-1.6943677234885959,-0.6210874882716131,2.2668727873004078,0.8465720149480477,-0.8752900482671986,-0.9105780476697896,1.5205217158125415,-0.2770275467724345,-1.3028210170297538,2.4434092965547296,-0.4900105112804568,1.2105480780655462,0.2510266274465373,-1.0740609700942292
-0.307446049333364,0.845885174262084,-0.23269468859871367,-1.6566947180233893,0.5638606625693507,-2.0816422692313528,-0.4465733233135769,-1.6878633269738956,0.08021720395988376,-1.0483511622716115,-2.868331322956368,-0.2672097020482379,0.05110812356043424,0.28127744958992207,1.6505929719329213,0.5737922258568723,-0.3769518297656033,-1.162048926104943,-0.18874021342297534,-0.12084263511917548,-0.12986583161026202,2.2473439583648513,-1.35583234443846,0.5352574170267912,-0.9379385451946561,-1.781510912938605,0.8690075335597367,0.9016608573223243,-1.6975481849808398,1.8256758061761433,-0.03811981090186649,-0.6118575044396553,-0.10433142214470789,0.3373153434025179,0.9766800491737503,-1.1124329454661492,-0.8430560862427325,0.8806422209533713,-0.5819925644255082,-1.5383056226716019,-0.13493834935642327,0.24282765452911326,-0.8886782815903482,-0.6663537439845407,0.05395898213279625,-0.16794069324651412,0.821341304850972,-1.139409038228044,-0.5121032855051606,-1.6583650287101812,-1.3522950244445742,0.9063580133148966,-2.150437244261254,-0.4399940557699882,-2.136923101854005,1.699446725931061,-1.7710355646093663,1.490144596042982,0.3280822633750813,-0.29648090282689954,0.28506477316340983,-0.10965038088263332,-0.961712449940874,0.7284723328210024,-0.58224076662993,-1.098173951500544,1.9360322826082834,2.5251262452426735,1.160832184087685,-1.3136221262779155,-0.5512743586559036,0.13106217356744124,-0.19121142861302395,-0.08286886732406826,1.6099177160185834,-0.13804340159259165,0.04115206330885779,-1.9976712146099143,-0.9213036275009182,1.781916105536751,1.5479724186606922,0.7046399072134683,-2.3448377967050527,0.8523107686729238,1.4472290095180549,-0.36925099493987423,0.966897765977095,-1.505677075689766,-1.8598411282063823,0.27377399188361456,-0.3154261416879356,-0.4939277344794856,-1.1121160251305853,-0.5709360800427563,2.395321959059283,-1.0902205375773584,0.04381508407411131,-0.8703294924254514,-0.08796950494067887,1.2257717016645189
1.3467988767602366,1.4748723364606517,-1.3328848110050946,0.07974459421133483,1.2585231342361856,-0.2495731712110021,-0.2468373863002155,2.7481733884485275,1.4574287968170632,0.882919400157133,-0.2624122793373881,2.0358346285008557,-0.18795552390723852,-0.6275512655823109,-1.0894954366237202,-1.2572509307744846,-0.9328269048689584,-1.9683912744378502,2.133362516724382,0.0536284606411144,-0.39367793752131136,1.6296676904939467,-0.35083193569951493,0.5972599612669783,-2.10038430362214,0.8806677943700456,0.1288561397202832,-0.22957213777758745,1.4771627136156689,0.7952339818421763,-0.8209885945757013,-1.2237021494442446,0.6047064416345416,-3.191591332212052,-1.0732042307001577,-0.2860939488672171,-3.01454674069439,0.8784585485640779,-0.14979028415546608,-1.1519585231240161,0.5128755487715528,-1.3434198635149375,-2.0264777948638777,0.5546746832830434,0.2653070021661445,2.775426565599356,0.7041595664104157,1.11654782041611,-1.367872537450018,1.3467694712838019,-2.0601164112727255,-1.300420092500664,2.376155996578097,2.063594682643333,-1.2029159316843787,-0.6341732340361614,2.3804613011278577,1.7923571646200473,-0.535990602712295,-0.15266166974370343,1.0789182026054303,0.06618550394644623,-1.2867823275060826,-0.09352787149498462,-2.0138406302190672,-1.305059232604275,0.9636614867747312,-1.102301592494444,-1.5791603264397573,0.6332606135411918,-0.9222141925661548,-2.4673694565268507,0.9205567549592638,-0.313562097006618,-2.5574796033288676,-0.13579818864423188,1.0853676745648873,-0.6215154223262936,0.5203045014349634,-0.880011963835845,-0.983250000983696,-0.11516634606713641,0.09225427904416275,0.12332332126573783,-0.31943016013602854,1.3099758843807552,-0.8621723747873937,-1.1760480979920382,1.2261373732211598,1.366307777907081,1.838203639088671,-0.32329410882929427,1.0194186521430273,0.8456882874872533,-0.9746327586889371,0.6055203388109284,2.6831657436380754,0.4968667834535044,1.6460376763617632,1.0284785219351278
-0.8647972062382181,1.0959091804305223,-2.016054392357356,0.06576062888931607,-0.9831495904103648,-1.9080830843475405,0.7854393026520996,0.06184605569233327,2.471115887939233,0.5773378108301795,-0.7484005468855619,-1.3862294259658294,-0.966067653081014,-0.5461937789483449,2.568318088389834,-0.4212084855507097,-0.8107719846464757,2.6688020125498038,-0.03896481196954771,0.8083239162186228,-1.5313484777313335,-0.11459026917030785,-0.02973038356398347,-0.5745182520555252,0.7261017414923315,-1.84962252456817,0.1946807634646214,-1.0068917802342003,0.48197634589739746,0.6530967032235064,-0.5083594161079149,0.49638258333642327,-0.47956780050007175,1.1101099421527532,0.21690909707175815,0.562006839786004,-0.1164145539860757,0.6096424534732264,-1.3930827624614919,0.9686127485815842,-0.6092679323490319,-2.192479432830136,0.1739905362634614,0.8375198890264541,-1.4964448807333381,1.0235255066922355,-0.2936641608235714,-1.1267483971061951,-1.6862303898643245,1.5629807364594444,0.34809154264665854,0.917285938916157,-0.18439111600322527,-0.6813823502060796,2.2840766191867945,1.136493955994982,1.5286427204554858,-1.1495009068951259,1.0725906308185191,-0.7098169483452341,1.3058335101025536,-0.3527785256404952,1.7498025103961687,2.485134942398866,-0.4463305799689915,1.0571919806507435,-0.42878746165958437,1.2846273872770952,1.7667571263793276,-1.882544349875578,-1.1266992672935363,1.5144287031292474,0.07526367052527724,0.4183631309980268,0.8540327872700663,2.3100744063845577,1.3961986932788168,0.8641657688654129,1.1038276849410154,2.284790060779955,1.3466936904612092,0.2359795741746049,1.0302295892423705,-3.5077305316524034,-0.4080838638917381,1.1217896583080886,0.2360150447837815,1.165373798279567,0.2678828775951097,1.678664469176574,-1.337498820642913,-1.0210295648203211,-0.813034101052729,2.4611132278347876,1.3702554748187812,-0.4110251474259814,0.5875565881686,0.7093222109691645,0.2291748668973017,1.759715241790351
0.12014686880945118,-0.5496225577851465,0.6703423260083845,0.9054138554057988,0.18962130756844978,-0.16524251972505344,-0.6940880495000998,-1.3376903565515548,0.5813140817557593,0.7672902418796829,1.1209770731316773,-1.0530291683960067,0.1524842524101505,-0.28318313893149616,-0.437990899170978,0.6665225405509239,0.27836723728952073,-0.03484617838471757,-1.1434840517143487,2.509254098044834,1.802449706046077,-0.9728030177611762,1.0373830848591643,0.202444838928864,-0.5906561537645191,-0.39854217234879674,0.6711447413996273,0.9129219180727268,0.5103233877998556,-0.04403626128710361,1.0671632097566945,-0.9276615889550082,-0.18752448664327642,-1.7781826878509,-1.5376467636793318,2.4996855946855265,-0.5607270273950749,-0.7026295050700133,-1.311497027921936,0.10321369503126389,0.6382916149222595,-0.5372772980247279,2.2459042505826807,-0.7150151446942039,0.8623360780285438,0.5782586652854302,1.6023209681003858,-1.7206980888259356,2.728307338471481,1.7463423948318835,1.1846961630734336,-1.4233918669030676,0.20542488827188526,1.0905986751428138,-1.7444187955090023,0.7401549591228713,0.39741710991275936,-1.2871155080638317,0.4948606970783468,0.23473918690684725,-0.21195921633850295,-0.9267455438954526,0.28647259513192086,1.4355098876812147,1.0996121077976069,1.797999246196794,0.08229137329267501,0.14353025836814387,-0.8430040971496018,1.2488144251352185,0.300692069655056,0.552551688179177,0.9735366946296382,0.5205562080514695,0.44558696026322286,-0.6319853509488614,-0.0715060058141207,0.04062787587600605,1.208255574528223,-1.286271855527983,0.04629071726586666,-2.326737622198864,0.2629402155918096,0.46578218588644565,2.3738895454844537,2.268194960961854,0.6257259722238238,2.922428762263583,0.053290046102269395,-1.1348404717106968,-0.6330406525378078,0.25898136237095776,0.019860741868875723,1.10933033044663,-1.2878996781474807,-0.5472470826970126,0.23974391825904276,0.9967058513306588,-0.17858410726104684,0.7256203826815023
2.182250273113796,2.913546486109908,-0.600871015702979,-1.2920473872806775,-1.8724186402656038,-0.22949300037220965,0.508781389057855,-0.7243572621061781,0.09416743514759046,1.7664462489027986,-0.5800792600537973,-0.16541744646126377,1.861494115503135,0.4981401052340573,1.0564292367673986,-1.2834847292232687,2.3641679576932475,0.26016745531018914,-2.7626966780895232,-0.47869600967474446,-0.10847574425284062,2.1094249157587224,2.189462356596219,0.4093993306624305,-0.31106813099675185,-1.4248639321042438,1.2258046818588322,-0.2873548862505809,-0.42109424451207533,-0.16154699880126916,-0.12997332036048753,0.9740192119210899,0.556098506647489,0.8027090652418309,1.5503420445311602,-0.5968952086061677,-0.43828124008545666,1.066162095895576,-2.6369688479820113,1.3893365484250102,1.9929123181286166,-0.4099446425624116,-0.4084100497050619,-0.9524529348488496,0.4612569406184923,0.7477694044380125,0.18669716762015198,-1.0836048191012866,-0.7197799649354711,1.5430818386648166,-0.7975584837616134,-1.7034386339630951,0.08924291971996146,-1.2353425208627598,1.6029556894589396,-0.5773895660195852,0.6398983375481591,-1.2540730555870396,0.7960086388800212,1.5667923697764976,-0.560979504286567,0.7070651188755407,0.5555259301166741,2.069708243228299,1.0256401882384902,-0.669863621700655,-1.6519691059756534,0.47566291528610904,0.1393948715490447,0.6361502878911286,1.4798561396791912,-0.6151268743425072,0.3669315016159889,0.36830669516701664,-0.7246740733329992,0.8606218879325047,-0.8640883583203134,0.0341742040553876,0.4441336014680561,-0.5050015254784481,0.46187951475841843,2.563293730606719,-1.5782323465027157,-0.23622564670484197,-1.7447001440153722,-0.8917308148628132,-0.3091428865927828,-1.5307596546222424,0.308253887207302,-1.2699008838187857,-1.2143461761929613,0.062254573026311155,-0.10907908660540283,0.33482241747348584,-1.0891714861465274,0.36486421854614726,1.6463412264968766,1.263386844384095,0.17256952408485038,-1.6974058321742473
