x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.1564096858560126,-0.14726203647581498,-0.12751662816896495,-0.17524857638093547,-0.16298926912640183,-0.16562257341050654,-0.1789899636893386,-0.13401236452414192,-0.12177093108921615,-0.12918072743887615,-0.12636031518658497,-0.15662768730979776,-0.12732131866391078,-0.11856836558013636,-0.12378160781340325,-0.17731561647099098,-0.16389956777802414,-0.17278303525893676,-0.1744460825501119,-0.16716972560162116,-0.17214518589744074,-0.1266641784656158,-0.12827950163921334,-0.158006300910586,-0.1749379533224385,-0.16283464114190815,-0.14876116012484633,-0.14088898935822672,-0.12587482870180883,-0.11664129299727134,-0.16976736511778256,-0.14646717374996757,-0.1673516449169952,-0.13953934563230155,-0.12899545813475297,-0.1649300175280378,-0.124381578596064,-0.15956596278185506,-0.1294979446912196,-0.1249549672173297,-0.12182211246738354,-0.1816730481721999,-0.1310189429451642,-0.163476862694597,-0.12850881860281257,-0.16440199689363175,-0.1257354942272694,-0.16254248759679238,-0.13299021086442142,-0.13914445308624926,-0.14797498447334242,-0.11962154544845187,-0.12754148713267963,-0.16785957059340678,-0.16811712452103705,-0.12781058737867723,-0.12986703229385,-0.15964363122750827,-0.15733056734397172,-0.13362865198059126,-0.1735625368273972,-0.12619961947345876,-0.1251857417842203,-0.12211549971318975,-0.16363679231500222,-0.16550555683446094,-0.1630018866924611,-0.17361249801625472,-0.16215644150331857,-0.13403067188743284,-0.14069194189537707,-0.12672603808857708,-0.15580049731658027,-0.14698185703085953,-0.13916477349857012,-0.17343634223143586,-0.11759334300966719,-0.1252843473947529,-0.1729638040512248,-0.17388199139743454,-0.14676538043319265,-0.17758116841440819,-0.13648763929610297,-0.14822387552401697,-0.18332083191837037,-0.17643076211788597,-0.137596421726715,-0.16778862490200905,-0.13891961429017555,-0.1624984679311734,-0.17043887738119456,-0.1501468985045697,-0.16109341043209421,-0.1692365782477287,-0.1715139198247083,-0.15400895023663078,-0.14623774461435035,-0.12537231958950892,-0.16725822162491458,-0.12210489359701418
-0.1269862913127297,-0.14317556578942983,-0.13464879657844175,-0.1287130068039066,-0.13863445228604027,-0.13447832223534376,-0.1315996230340757,-0.14932344027657685,-0.13189061614990052,-0.12925130628963322,-0.13650744843717202,-0.14195566246825939,-0.13709279474142608,-0.1231912156181505,-0.1335642176704354,-0.1427808118493443,-0.1375573810212985,-0.13127325315962865,-0.1283501166990197,-0.14121728833040562,-0.12944880328989844,-0.14111223449414148,-0.1342945492344206,-0.14527387812245024,-0.12892679206783964,-0.13574525356441078,-0.14004184507849166,-0.14968633409326298,-0.14070194589253623,-0.13832846514833708,-0.1378450439254775,-0.14025811010667366,-0.1407958905307671,-0.14411119959873428,-0.13384538620516154,-0.1238812625826174,-0.13441974342470378,-0.13243187769167394,-0.13543107927161302,-0.13586189719212255,-0.13372041956607908,-0.1383055984486772,-0.14116310638721127,-0.1416620167609099,-0.13673516687628215,-0.1378222945765976,-0.14242958984726423,-0.1381404764855518,-0.14110020895626815,-0.14120714447169877,-0.1444238907468756,-0.11655281815451225,-0.13789992120185995,-0.1395115919629156,-0.13911731300267116,-0.1354426520849079,-0.11580100636213987,-0.1465298499964491,-0.14634245647560326,-0.12057682262432642,-0.13123961956220256,-0.14223165056499432,-0.13379903173418606,-0.1250048943288806,-0.13787131161097116,-0.12705795303914075,-0.13836750368568093,-0.1362628107608245,-0.13765087643250715,-0.1278207304123785,-0.14976750960654628,-0.13820929008012195,-0.13096739297446763,-0.14157447096272918,-0.14997222030017066,-0.13178060692705934,-0.13907768126058767,-0.1337778789756014,-0.14153977929656333,-0.130173669749227,-0.1410201469361863,-0.14254163020774765,-0.14046523769598135,-0.12760991376532338,-0.13446120372881218,-0.14196677543595151,-0.14474091829049085,-0.13348540245946824,-0.12980683179120597,-0.1370572380584429,-0.14227367293092041,-0.14194010411911948,-0.12907804581068485,-0.1377042334488197,-0.13969205885519195,-0.15387668259665274,-0.14600591650164474,-0.13657409351230038,-0.14076707810383138,-0.13325983340140882
-0.12631989658441023,-0.1436261380030439,-0.1345333207667764,-0.13101244217237823,-0.1369464669287638,-0.132734166580972,-0.1325299882918381,-0.14758075745908236,-0.1309493666961238,-0.12717303710356742,-0.1362156554245404,-0.14190550825877532,-0.1357379324563827,-0.12355165774903798,-0.13290672593198913,-0.14064289874578023,-0.1325400644973121,-0.14168779248529545,-0.1282651380668301,-0.13767254420637068,-0.12806199985571864,-0.14171034411035516,-0.13428151937154356,-0.1447066483110888,-0.13033649720197765,-0.13141366685435824,-0.13926455411092675,-0.14818376745713066,-0.14077997287319693,-0.1364312529603588,-0.13934736364558495,-0.1390629204534842,-0.1378701079390896,-0.1423619043755401,-0.1323275429181981,-0.12272708073209304,-0.13248409970610509,-0.131138039672536,-0.13724037087326899,-0.1356968903507009,-0.13172809412213396,-0.13950348319960276,-0.14158544515442115,-0.1339154026535474,-0.1361270557151681,-0.1386880316803733,-0.1407799544804925,-0.13584794986176196,-0.13989566621124008,-0.14013997558102456,-0.14373156850268712,-0.11575101987484866,-0.13538077746460989,-0.13697603014101128,-0.13865526273817094,-0.13386819445427806,-0.11500192736896354,-0.1456647203478792,-0.14457521345823537,-0.11927752533648414,-0.1295007535080349,-0.14041116270504128,-0.13351681026935097,-0.12444607424602261,-0.13782637688319477,-0.12571942709715847,-0.13799674907037193,-0.13560765051279824,-0.13491753980782603,-0.12719272420773886,-0.14896076905288097,-0.13789955773030155,-0.12687115748248978,-0.13999035344187577,-0.14685702791333763,-0.12844052584993493,-0.13699031170166615,-0.13250946746790365,-0.14162211564347862,-0.12984651842706307,-0.1402307348538042,-0.14260538377941415,-0.13784424392977163,-0.1262816397375888,-0.1367388734666672,-0.14274278953455688,-0.14383333855548638,-0.13272332077721397,-0.12808449230968108,-0.13545631365625774,-0.14133149036952886,-0.13861049434568842,-0.1279947768257313,-0.139278102005314,-0.13725371405641007,-0.15120762555821413,-0.14588416344089206,-0.1354860095232618,-0.1342997988377747,-0.13300548743595475
-0.12405788063386201,-0.14159400383106902,-0.13253741881319958,-0.12583778122004308,-0.13746304193677378,-0.13295159262109038,-0.1280545496542145,-0.14526825578542243,-0.13016258175660952,-0.12593941914773976,-0.13442598762628494,-0.13937605548331114,-0.13515552791687888,-0.12105554665986833,-0.13260923847990375,-0.14133011693630662,-0.13452338724601973,-0.127178732944369,-0.12638317201672233,-0.13832987178650621,-0.1264164015557875,-0.13853941772985023,-0.13276358944185152,-0.14383625598673744,-0.12738714729829773,-0.1327569936299565,-0.13767424253614965,-0.14740262676564844,-0.1396904792229999,-0.13637596730041127,-0.13664279024684473,-0.13793722539961994,-0.13809701981871833,-0.14097590722750072,-0.13156116393490708,-0.12124968690768655,-0.1316679373951248,-0.1302083007718811,-0.13367055899168998,-0.1337109395159512,-0.1323293567852949,-0.13597172209706482,-0.1378945087141673,-0.13942160034652804,-0.13494979551208355,-0.13539877586820498,-0.13980973041795663,-0.13557312635569127,-0.14065862978651714,-0.13771795503828665,-0.14156572472971535,-0.11504789739193447,-0.13515384159990934,-0.13629315668589956,-0.13679946406193794,-0.13275672377804004,-0.11333319039751934,-0.1439179450222281,-0.14337045507856025,-0.11911997306667624,-0.1302057895718838,-0.13926876560179732,-0.1313507361628685,-0.12365383026312901,-0.13561459337265352,-0.12403277060517742,-0.13623739529538859,-0.13392017326571606,-0.134584118203876,-0.1256656911572366,-0.1479459332740435,-0.1361481411256688,-0.12878084184909083,-0.13959381432404225,-0.14882675483278546,-0.12871039498394035,-0.13694128967482516,-0.13136347694677813,-0.13801925386759475,-0.12675517314766224,-0.13839773851306972,-0.14004594299681325,-0.13812319295884193,-0.12492424578692833,-0.13174741345374397,-0.13879313416872804,-0.14400579167967117,-0.13037916804430283,-0.12757037499294807,-0.13464319527964141,-0.13900316359370113,-0.1390649248428651,-0.12683459104492825,-0.13589445818087628,-0.13679239312948518,-0.14964102016201072,-0.14475855543291125,-0.13346518570782798,-0.13746440562565235,-0.13146464905752947
-0.12464039470616867,-0.1410007210728085,-0.1321474824060967,-0.12984978133482386,-0.134504188438207,-0.13013246506487067,-0.1282265907420934,-0.14597873901278274,-0.1285098853993512,-0.12591669788162493,-0.13519246477294222,-0.14043519992041337,-0.1334622991766597,-0.12178893832046292,-0.13053730470243427,-0.13855447355835374,-0.13058010475842827,-0.13932550106699151,-0.12599813539306545,-0.13591506771604245,-0.12570003642579453,-0.13948350896254583,-0.13175611243791613,-0.14288205317945965,-0.12711608442828934,-0.12930817178758172,-0.1367046766486071,-0.14562801790629287,-0.1387144611323333,-0.13535073969977401,-0.13594572012208553,-0.1371132484493219,-0.13514472363613314,-0.14057339198716876,-0.12965577602583414,-0.12170981645376423,-0.13092138896123096,-0.12815765055377384,-0.13433474041762775,-0.13400464138312607,-0.12964192785051434,-0.13912777483720534,-0.13826854800370733,-0.13174967530035903,-0.13477514539640226,-0.137999180244279,-0.13938702607093093,-0.13302999825347778,-0.13774895716720828,-0.1390911122943246,-0.14045541349316154,-0.11379302350544662,-0.13450639145551094,-0.1359012735987164,-0.13478328878190748,-0.13118108848279803,-0.11420346319966813,-0.14304639061504557,-0.14262495087632843,-0.11737855085769272,-0.12602785093785074,-0.13849433287026822,-0.13098975922706815,-0.12343072016758576,-0.13507141482552046,-0.12328384256396031,-0.13692034223684466,-0.13351344517667033,-0.13356140947832526,-0.12468608913615606,-0.1465173745256274,-0.13445345109617102,-0.12636402951147865,-0.1378260846966918,-0.14288522593588476,-0.12616549381226794,-0.13415226306372333,-0.13090924993795544,-0.13813025885143435,-0.12654637258353627,-0.13711770675243348,-0.14015243581405756,-0.13592911832137453,-0.12403556482924244,-0.13524299012235777,-0.14103787954901045,-0.14205619433011757,-0.13005781150856127,-0.1277656929993397,-0.13355067881993757,-0.1385450744799896,-0.1355341103117316,-0.1255679990334215,-0.13746609980285085,-0.13604170673512722,-0.1490058222279102,-0.14400887381978178,-0.13346552341674067,-0.13311473124308787,-0.13076130507895473
-0.12211219149736438,-0.13968828347576828,-0.12974668981749402,-0.12450753231814644,-0.13518574239907433,-0.12990619659449038,-0.12798053253310898,-0.14411017856421754,-0.12797311208636208,-0.12417674777734013,-0.13249877290163997,-0.13793673109050122,-0.13328502366456244,-0.11972406950549719,-0.13083485125678262,-0.13881047990148943,-0.1327999853617872,-0.12515879870322608,-0.12419632192675946,-0.1353255936848404,-0.12557715604911954,-0.13707686941275135,-0.1313511588657374,-0.1412487935816299,-0.12571291122143854,-0.1312063839147886,-0.13495932166289518,-0.145448839495042,-0.13704473965043115,-0.1331796480307948,-0.1344689355398554,-0.13578121996058604,-0.13795140432042463,-0.13859389635401373,-0.13091894074628516,-0.12021228136732631,-0.1297458706971782,-0.12847857960011866,-0.13063058965632232,-0.1321052926159898,-0.12997283626349207,-0.132852742017305,-0.13707300927626126,-0.13655048603600362,-0.13362766447623065,-0.13294134287814252,-0.1372466596617063,-0.13316767182017714,-0.13753425995998028,-0.13628851105956663,-0.1399077449103538,-0.11266588278880174,-0.1319192157183295,-0.13424069569638505,-0.13438167265771955,-0.13156067328415738,-0.11202709352962871,-0.14199784889629022,-0.14081010759582077,-0.11698792281336381,-0.12836239004616692,-0.13761557340353306,-0.1290691028995919,-0.1208093227181749,-0.13408155921831322,-0.12302581960864874,-0.13221769705889114,-0.13122413718711384,-0.13145777601566705,-0.12386832726316933,-0.1450774703266879,-0.13499996102835263,-0.12600333743949577,-0.13792841141778853,-0.14622579502876637,-0.12717823535147904,-0.13395610654135107,-0.1303534628471939,-0.13629047592528737,-0.12609590776787236,-0.13574063098827974,-0.13746873934785012,-0.13450761564771382,-0.12423823741256124,-0.1303981004008165,-0.1365218511315515,-0.14097810886685047,-0.12971541603080683,-0.1257404130410968,-0.13298935124432518,-0.13681529903507225,-0.13587589415508505,-0.12476049550574272,-0.1319485696081483,-0.13435789922451227,-0.14702559996640432,-0.14303465551462935,-0.13254281096534742,-0.13448506303029303,-0.12979917568146457
-0.12224167243865322,-0.13845417344537675,-0.13037634272557147,-0.12525900200720566,-0.13271209738944445,-0.12843138095223172,-0.12505574736660102,-0.14168392689457904,-0.12634951854113743,-0.12422794837108772,-0.13191100003418507,-0.1370728901159569,-0.1311415335505275,-0.11899473112440366,-0.12765396989098673,-0.1369452876261969,-0.1284215412526089,-0.13732089049833396,-0.12489195678929743,-0.13551938154609122,-0.12260709919419115,-0.1367274318111211,-0.12959778159688695,-0.13997560759184025,-0.12551959170178578,-0.12778629057457694,-0.13535055475378632,-0.14391983073363038,-0.1363468786213912,-0.13340917370164287,-0.1329037830691833,-0.13495411258806586,-0.13299656262480078,-0.13875498293979216,-0.12660403309892487,-0.11931379960136487,-0.12822931846558494,-0.12617891037720708,-0.1318619401398668,-0.13010238493708168,-0.12895880721955383,-0.13716619428798357,-0.13559725446890375,-0.12831457152254716,-0.13139404422093373,-0.13397222946291892,-0.13770965057804727,-0.1310685641802349,-0.13631294912510591,-0.1347537190657315,-0.1382805866059846,-0.11144729165690322,-0.13265932574033723,-0.13267507157816105,-0.13323421985110437,-0.1290364999591457,-0.11131895215378601,-0.1408227355753547,-0.13989741379434395,-0.11599078927058475,-0.12400804703193054,-0.13623631227435296,-0.12874904890024186,-0.11924345367349443,-0.13332420059387046,-0.12151439635761063,-0.1349462276123498,-0.13049347478610349,-0.13179094571940886,-0.1234694109334961,-0.14417482426559802,-0.13297621220904746,-0.12327551667016896,-0.13538196658420903,-0.1420679212732056,-0.12278397257275352,-0.13360865187976279,-0.12952274840575112,-0.13420483187580243,-0.12447533626530327,-0.13453136289355422,-0.13753796770723348,-0.13435540140396549,-0.12028416660471118,-0.13187692533957635,-0.13850350404651832,-0.13958777905249634,-0.12749013119512714,-0.12457460331600356,-0.1307070388375841,-0.1364832260431579,-0.13545743116526449,-0.12454708039684916,-0.13380613373985017,-0.13302428079579878,-0.14726761819162384,-0.14137361734815188,-0.13075245473772024,-0.13052394751042615,-0.12885604634622508
-0.11953345848523114,-0.1373724050839296,-0.12788016766386892,-0.12421916403854322,-0.13218437674157948,-0.12746153514277617,-0.1252578360929782,-0.14205629165240896,-0.1255967568603846,-0.12220387078144385,-0.13119524164286855,-0.13590031718990753,-0.1306917238936855,-0.11751258280585998,-0.1279220025837849,-0.13659325444061796,-0.1308590118177922,-0.12341389306556079,-0.1211561127729793,-0.13274173519295462,-0.12413759789775565,-0.1343490258304622,-0.12934868206579564,-0.13891765519386806,-0.12270542979944586,-0.12791096731659987,-0.13329634211670696,-0.1425742521794272,-0.13498706245758202,-0.1311642985180668,-0.13254217094723603,-0.13412084750193648,-0.13368758402668315,-0.13667153993220366,-0.12879070963218386,-0.1184030350879905,-0.1279759374750525,-0.1260514976205569,-0.1297101297470862,-0.12981391511229307,-0.12832938117344012,-0.13145474484559333,-0.13485607583349346,-0.13610692795150878,-0.1318209788458887,-0.1313534939709411,-0.13487173780024594,-0.13050143335178918,-0.13423872928195257,-0.13619101529965058,-0.13781390614571196,-0.11079722174300684,-0.13124889878276894,-0.13279595726953547,-0.1323994414772023,-0.12980082816137786,-0.11052330633044063,-0.1401804882473433,-0.13836879360414828,-0.11399268889946855,-0.12651901570102497,-0.1342768577807327,-0.12726558384907266,-0.11901487554217641,-0.13150978667677146,-0.12020129439300198,-0.13025396838987072,-0.12942562369623117,-0.13018158567645569,-0.12185236804479925,-0.14245232045204506,-0.1323893199024176,-0.12430289484424241,-0.13560643798729924,-0.14296612448746773,-0.1252956988628497,-0.13156039323902632,-0.1276091539544495,-0.13543657643647133,-0.12461133623117544,-0.1335443765223641,-0.13500851013015244,-0.13333907401044273,-0.1229657819305573,-0.12926191796519104,-0.13481452102014285,-0.13811723964693423,-0.12673671907980744,-0.12402378209374026,-0.13025715427789475,-0.13539810908173255,-0.13354508985165744,-0.12272005847316382,-0.1305218400805772,-0.131326077280043,-0.14446923386794278,-0.13875137928578943,-0.12916024099007958,-0.13336070801889316,-0.1276119589308541
-0.12029808240476192,-0.1360440087132374,-0.12730976734738572,-0.1222666170015126,-0.1304400375486968,-0.12720242875733168,-0.12444669455962284,-0.13977402802398786,-0.12484039011268312,-0.12292203444177519,-0.12907620314240958,-0.13421033394244253,-0.12904179526392212,-0.11765505446391676,-0.12637996607707344,-0.13527344574743322,-0.12657191881068694,-0.13461383253834125,-0.12250513271877113,-0.132589152550771,-0.12056465355002671,-0.13467731244955541,-0.12748534584001198,-0.13783237046583144,-0.12411825870807414,-0.12584535677569303,-0.13258085139473938,-0.1413488529521984,-0.13400181173048953,-0.13082941818897473,-0.13105830086889225,-0.13333501526487582,-0.1311798394772313,-0.13506385933151813,-0.12663886547173703,-0.11654656956247829,-0.12547033801095409,-0.12411631897679835,-0.12946029027044828,-0.12923612536309545,-0.12531086079559428,-0.1346731923847745,-0.13285198901734382,-0.1254623815016659,-0.12899143830635876,-0.13106785915455782,-0.13452648319211244,-0.12906391757617205,-0.13408517001959636,-0.13316763947611865,-0.1359052928525051,-0.10958831801882282,-0.12916731823051064,-0.13043024360259564,-0.13048555514500848,-0.12649155914712737,-0.1092883722003634,-0.13787579118675491,-0.1380750240978855,-0.11425891435221973,-0.12251086618871276,-0.13460416806189587,-0.12713804879896076,-0.11795817391520215,-0.13026136142518543,-0.11881814897349635,-0.13206833603878473,-0.1279195193115538,-0.12904679906170166,-0.12138360267717596,-0.14303896664031068,-0.1306084428920741,-0.12167880227970657,-0.1326568158812127,-0.14001037265119554,-0.12185971885470218,-0.13077109875959278,-0.1259257696882239,-0.13076607720523228,-0.12207174230050448,-0.1335867030095579,-0.13557992616176698,-0.13195232088854103,-0.11897387366836709,-0.12994276434662136,-0.135732522128403,-0.13748631244520315,-0.12528512567679984,-0.12186842698980174,-0.12938879598569256,-0.13367855337593196,-0.13273616361640087,-0.11999090802034576,-0.13223172422874052,-0.13103411009910101,-0.14352198923367684,-0.13849560102747263,-0.12880365173282787,-0.12843520457950888,-0.12587950729369127
-0.11779265250287518,-0.13433990792264933,-0.12582805384929943,-0.12175347153920824,-0.13033885818404278,-0.12472424521933931,-0.12189003423917673,-0.139467725554152,-0.12368955420925178,-0.12035923162736144,-0.12819163060719743,-0.13329421860604146,-0.1285289081395143,-0.11590962102773755,-0.12417717526037307,-0.1327049255144629,-0.1280285802755752,-0.12114691325424459,-0.11997972252792831,-0.13023943219357656,-0.12155465875873869,-0.1322102217939511,-0.12635710599455127,-0.13563815979199645,-0.12177751346325369,-0.12598622844398277,-0.13074554316245138,-0.14037367828085784,-0.13189423871014963,-0.1292480575064407,-0.13016557029267412,-0.13099934006429204,-0.13198248885138877,-0.1342936418526202,-0.126035526208819,-0.11606465028648755,-0.126014360860889,-0.12335976748780461,-0.12777860652635403,-0.12740539023402714,-0.12533232852905313,-0.12825084577571624,-0.1334320547448285,-0.1339226084003895,-0.1285170306070882,-0.12967351578033817,-0.1323619373656573,-0.1279930213045577,-0.13193946831872075,-0.13349938889993349,-0.13446060451090033,-0.10897060796745939,-0.1286043837712209,-0.12980237023382582,-0.13076262007147726,-0.1274240172231989,-0.10840982496618969,-0.13684230004040615,-0.13655707216874102,-0.11242326104904152,-0.12436986162707699,-0.1328975590935652,-0.1245689240165146,-0.11700115858608064,-0.12945600431557752,-0.11886441490981976,-0.1289520144425948,-0.1279210239022614,-0.12801918074754046,-0.11976012940688002,-0.13965828261504623,-0.12999705816574858,-0.1210401838052038,-0.13412533144655672,-0.13963470529074182,-0.12223629258504186,-0.12941365757205425,-0.12528421456629843,-0.1336843999084462,-0.1216320685112954,-0.13191871894265325,-0.13222842987405942,-0.13033200080072796,-0.11976987062890579,-0.1257721516154545,-0.13242200221209618,-0.1363343268395722,-0.12387802965719588,-0.1229501069976664,-0.12753880277938745,-0.13261856912724704,-0.13149837910253906,-0.12073704629378927,-0.12805152899108171,-0.1295555584395527,-0.1422246229766119,-0.1388160447312759,-0.12757313140253446,-0.1295306042493458,-0.12457816842632084
