x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
8.59081732103346e-5,0.0006849119862418833,0.00012061244237917209,8.612568284491109e-5,0.00015092554242897982,0.0005335991696733692,0.00040814988473404233,0.00035254075710783826,0.0005619077800504117,5.7915728891471015e-5,0.00021742084270722035,0.00019472497588245494,0.00015553743468780677,0.00018511556226248626,0.00016539806878223244,2.243071222839013e-6,0.00018074818607523177,0.0002388941196213902,0.0003881383335724275,0.0001444759529212115,-9.063800421285748e-6,0.00036798897281904724,0.00021840913689626042,0.0003461161607404614,0.0001726545561007742,3.3606001244509314e-5,-9.770488120851832e-5,0.00028628211287498226,0.0004061201494768225,0.000274287622110064,0.0006324342091909869,0.00024221488045999472,0.000424462613188358,0.00024335413373445086,0.0003016615170279312,5.9123019730971315e-5,0.0002684377131120533,0.0005620640040109517,0.00030290704502023303,0.0003422018638762457,-1.2689335924187637e-5,6.189708731007954e-5,0.00014874541020406778,4.52234994049261e-5,0.0004392170615852731,0.0006556975939633132,0.0003304301694965311,0.00037087549008364836,0.0005399575239149736,0.00035652637063721213,0.0003663413368519085,0.0002737691635149971,0.0002476356620641426,0.00023243272903931156,0.00039305576142932954,9.58721578384946e-5,-0.00013542725819917333,0.0003564769119078229,0.000298177521670411,0.00025736401536834944,0.0003154491282241111,0.0003306370839952147,0.00013659236263963877,0.00028308976911174205,0.0001460213390640109,0.00021191312148793537,0.0005766085246569979,0.0003109059578249527,0.0005155219035783401,0.0005937697122837017,0.0002641397733405428,8.277426797678183e-5,-7.473275957338188e-5,6.769104614283886e-5,0.0005459850874206485,0.000365377211911333,0.0006566737740840539,6.503523060892713e-5,0.0004123253837219977,0.0004846849873663699,0.00016854049111849083,0.0005130648338913234,0.00030958267363804555,0.0001439100807478434,0.0003511314795108848,3.656488123880149e-5,0.00029968531974439074,0.00025868644866234664,0.00038623870090721086,0.00041083299893475384,0.0004838973356067188,0.00035871184310143974,0.00019042919853160114,0.00026113232724886534,0.00024372572931777783,0.00042291893408148164,0.000546244732335539,0.0004812284010959709,0.0002914221518334293,0.00033070843481031463
0.0002634083610833037,0.00048789525687899314,0.00017916862787217504,8.543762656280032e-5,-4.239457104783962e-5,0.00040276584368698526,0.0003233680348924888,0.000591163368685308,0.0003637700590082417,0.0005174504896172051,0.00033887661295258983,0.0005338905848052432,0.00017015183875937294,4.880793328385308e-5,0.00010284582844085371,0.00033378361039935035,0.0004190213462522268,0.0006554812064408128,0.00022896042323986026,0.0005708630341441385,0.00027434512681733566,0.0005648654011389377,0.0002949149529865757,0.0003066691517166216,0.00019702524045381504,0.0003159949315046386,-0.0001755206406835588,-0.0001923718771729668,0.00021362515872317447,0.0004993591643731381,0.00037401088933622633,0.0003006409537449656,0.00043196735162869123,0.0005979583653595534,-4.2810563677310345e-5,0.000533231405912254,8.34096185408265e-5,8.60551010391194e-5,0.0002915254729676258,0.00012356158147008847,0.0003519331255592442,0.0002478034150683141,0.00048127114694248083,0.0005965207974570914,-5.52690592647468e-6,0.0002679590253463237,9.349407962431491e-6,0.0006602880107797823,0.0004723398477500683,-0.00016126320503472832,0.00027647785718727165,0.0004463961622106227,0.0003381236731512755,0.00017586457093887178,0.00039913996408300013,0.0004094019185026028,0.0005316458179337979,0.00012490296026570528,0.00042144475930854284,0.00013851396723884562,0.00014074698028737918,0.0003043964112482291,0.000599865572136169,0.00010001197678846503,0.00022520166732433169,0.00013273101200349786,0.0004126309269910284,0.0005950234724805504,0.00042555251868755086,-0.00014597948393605694,0.0004677573177272572,0.0001259606905709243,0.0005460883198669607,-9.674610744819995e-5,0.00019940684394468725,0.00042817563542523303,0.00045414946340831703,0.0002569338821333317,0.00018851081735997763,4.884378851162532e-5,0.00036775382516145193,0.0004431027869481008,0.0002508474908635083,2.4433419157680273e-7,0.00011191458578703453,0.0003256202536876793,0.00015858289818172016,2.249537748135258e-5,0.00020772945593222056,0.0002949479021836962,0.0005617259866395119,0.00016231448984949898,0.00037428623908531187,0.00047157446400810266,0.00019234630527068555,-8.228108498156521e-5,0.0006005273607837761,0.00013054908789994228,0.00044569955557491363,0.0003040473220040887
0.0004420557692264483,0.0005655550155539706,0.0005298082969377354,0.00013867570982937334,0.0001717898864768788,0.00011459810961571398,0.0003123568131096982,0.00023530571225562744,0.0003151026675239528,0.00044543532514318245,0.00023542225080099786,7.502737848462049e-5,0.0004416440037656452,0.0001652572480084177,0.0005224248577762457,0.0005916539971581051,0.00021398684674976296,0.0005616911427469267,0.0006617829744277461,0.00043125964919021664,0.00011295011130822374,0.0004105206468454181,0.00023172377793189238,0.0004909857551198076,0.0001710373749343602,4.1000042585735415e-5,0.00015051729073757163,0.0003768432939909121,0.0002315707036271577,0.00031654086705329995,0.0003050129027554849,0.00018705176047064884,0.00027660511981146844,0.00013374773177183421,0.000391406098172389,0.000446726913176099,0.0006597586822876294,0.0006163456002391545,0.0002949567197532406,0.00022185249280903073,0.00045407363148462624,0.00017968080438160536,2.9511078771648298e-5,0.00047506619260530124,8.457030007867942e-5,0.0004605243071615151,0.0004524472916244339,0.0002108399480942176,0.00018571964798782227,0.0004993120282605734,0.0001653713328496517,0.00027910061081072346,0.00042394271648457844,6.7055343935668575e-6,0.0001802517315992916,0.0005923762304737445,0.0006322551970849141,2.5816427172845556e-5,0.0005067274617793031,8.199033108750146e-5,0.000330203887195236,0.00023376318092853236,0.0003418915801680287,0.0004124669124575782,0.0001990396336503835,0.0002511800271099712,0.00012227566973076255,0.0003531290225788858,0.0003583665109516253,0.00047879388019691864,0.0001705583733248146,0.0002451504766192791,0.0002808422078400912,0.00034548976624197074,0.0002713173045453366,0.0007582629327406765,0.0003580973654223782,0.00016598859020233703,0.00020288494722430346,0.00017967326612659224,-0.0001051410462447597,0.0006812767156155527,0.0003154308012448646,0.0005748104521522293,0.0002616087620887121,0.0005112927955939891,-0.00028719308148603926,0.00017008708916237895,0.00020472615484867296,0.0007914226150992595,-4.388915127105848e-5,0.00059888146632726,3.1352856962008307e-6,0.0004591184954310958,0.0003932734172691281,0.00024227662495581646,0.00045448678110786864,0.00019052399329868094,0.00028863040022229265,0.0003748039444106224
0.0004845123344694427,0.00018958169474144864,0.00022057086165630974,0.0003582184519360093,0.000503790365972524,9.949721518891081e-5,0.00012449834315424253,0.0001609899610832929,0.0003411021628733549,0.00039098937009994446,0.0003173936390610489,0.0002779238940134864,0.00013657057150354604,0.00038676489367968586,0.0005223320548406224,0.00022143938637042784,0.00044787508650805775,0.000494897066920012,0.000732929556256643,0.0006740568962433741,0.00021892744340051812,-6.673214835896472e-5,0.0005042740095709836,0.00022656977438244936,0.0002057994687915087,0.0004577068097318568,0.00016991881314446636,0.0003791506570484466,0.00027286126476282603,0.0003638692568565049,0.0001571632452968088,0.0005132606933127536,0.00021946908945609804,0.00043195437886639845,0.00013240413654010016,0.0004691474824481091,0.00021497477032624102,0.0005741364374980853,0.00047292691545451057,0.0004881634113743879,7.381548205275098e-5,0.00020447177681300245,0.00043685287578885,3.999332220253331e-5,0.0005848887595104268,0.0003193115316924025,0.0004421867114758315,0.0004144699028449657,0.00027164672772665087,0.00047676388779865735,0.0004331452392285881,0.00024697180854435844,0.0003990235876309581,0.0003949916223428826,0.00019122076480318988,0.00036941719008061155,7.778878457747275e-5,0.0003768926499834195,0.00025129591328547195,0.0003501200731042701,0.0002990861142347583,6.76974244535159e-5,0.00045163269011310435,0.00015299041035141174,0.00023972598912196797,0.00028706658231898035,0.0002128342865574024,8.914178970756073e-5,0.0003962931498059395,0.0003469202911970192,-0.00013373509892525764,0.00037835002576367874,0.0007865135726701246,4.815474890452207e-5,0.00039725794976676045,0.0005871796838808121,0.0005657289718275535,0.0002777158989675217,0.00036793110510508625,0.0003405223620370621,0.00016744452099992136,0.00028511667097188496,0.000621227544413737,0.00017212621886356097,0.0002319285234048456,0.0007556435727605834,0.0004906543311382598,-0.00011874215062816513,0.00027370038304131165,0.000425590853375593,0.0004956935406667195,0.00028844809135595434,0.00030767343859129247,0.0002465925373338727,0.0004900135192028014,0.0005584002905634766,0.0003792858626887321,0.0004215571938256668,0.00011801002261438673,0.0002553928577842933
0.0005133561839198098,0.00048175449760861017,0.00024027765680485866,0.00041253670498700787,-0.00014188465578885903,0.0002994352208020844,0.00028824125941652196,0.00016047607217129737,0.00044964334754745024,0.00018304417620480361,-1.903751080720964e-5,0.0007016639456450587,0.00021158523216491221,0.00043954351806509194,0.00048237048645468,-7.398341986107138e-5,0.0004327555897564847,-0.00010676659452452878,0.00018836228759534746,4.218705468905299e-5,0.00035626207569901453,0.0002626596628746337,0.0005716067888138182,0.00040089818031995776,0.0002726140584208784,0.00020145315079066306,0.0005518314626706579,0.00013446090673332968,0.00012803114587633152,0.00024091313543400813,0.00027075052629833027,-1.7881753246602e-5,0.00018694021837381588,7.665855022846518e-5,0.000262092963925398,9.2235889191959e-5,0.0005001160047942219,0.0004894348638393761,0.00020078811682816165,0.0006272276689104452,0.00031800594060838323,0.0006241957726992098,-4.934239306991924e-6,0.0004356712666189655,-3.4689901875510436e-5,0.0003666871118928725,0.0005365120694629293,0.0002438144933710836,0.000405836264743029,0.0003106118062684804,0.000385505050841985,0.0003575798420131544,0.00010390371340172547,0.0006053974730296687,0.00017312923118558421,0.0002529867608591399,0.0003667287237491631,0.00019687736169682414,0.00030224327524776636,0.0003717478135286019,0.00016749027756360772,-6.472209412222891e-5,0.0002770946298462074,0.0002767053113894105,9.086624063304173e-5,0.0004686110293261441,4.8185172198069294e-5,0.0004637621383906167,0.0004059249784108987,0.0001819630941608397,0.0003541407492474905,0.00027556415199482434,0.00021186718073523258,0.0006976734628443549,7.422137622140775e-5,0.0002805256542103421,0.00024645520590255485,0.00041821676481706787,0.0003481638478067211,0.0004617691623968542,0.0001142424294079484,0.00018754383074055027,0.00024372561487804323,6.907547767881099e-5,0.00040929362701186693,0.00029612939011601296,0.0003851995938195663,0.0003928268243949522,9.920965778822033e-5,4.715590452356413e-6,7.19154071841184e-5,0.0003223760301747397,6.845615621170595e-5,0.0003114291157873784,0.00012196169534788728,0.00019223540734432558,0.00020589317342149306,0.0005439870426900887,0.00013701389173235266,7.265262956778512e-5
0.0001536624291499021,0.00018259923154969533,0.00013360043959809235,0.00013825366547838864,0.0002470641200948047,6.0697858187237004e-5,0.00020079464645722967,-4.07750545438685e-5,0.00010559832822269017,0.00035261257986333365,0.0003718776128970663,0.0003436334409590154,0.0002291083892674063,0.00042245555190220815,0.00034751525213491934,7.915096912881504e-5,0.0005296461129554303,0.00036348432888847534,0.00020852293066720155,3.598953160567403e-6,6.590624793576289e-5,5.152715016979402e-6,0.00020738293264111152,0.00042825200844356145,0.000393558153408669,0.00041760346851533857,0.0002124501721700875,0.00033090169715130943,0.0003392262382775474,0.000282177590326225,0.00034424903390154767,0.00020695573707264718,0.0002298406540377378,0.00039638747670578167,7.058145201484353e-5,0.00010587253324763994,0.00023852008018609137,0.0005690660238684616,0.00030013320221551707,0.0003581926465747431,0.0004911024891124669,0.00034949437595791465,0.0001240308257664159,0.0004692426803335535,0.0003453148127612251,0.0002195590108523256,3.672109235860262e-5,0.00019533143078429396,0.00023787137174638795,0.0003781711655239953,0.00029758895599101156,-6.69330660860883e-5,0.00010947941356572312,0.00022946253435918875,0.0004553802233225816,0.00012150703128956073,0.0004983919621075905,0.00041512539163370433,0.0002902293894843321,0.00011108062563550415,0.0003030544742640824,0.00016504441235246458,0.0002989064193764688,-0.00016655371219289732,0.0002949143480667799,0.00018741983126376431,9.286977475188863e-5,0.000490249807190743,0.00012748039373157034,0.0003688749180260077,0.00047352973474819294,0.00019031547129583784,0.00021006416425732734,8.370349084667572e-5,0.00035612959918477857,0.00019839005663577572,0.0003253909860344968,0.0006814889217872915,0.00018678597145225975,0.0006190428182933617,0.0001819294930930331,0.00026813251512496387,0.0004767320740530999,0.00013692851768426072,0.00011573690007771623,0.000506195277137722,0.000429693232346768,0.00014500976561015612,-3.435688295005078e-5,0.00041933460552006296,0.0003614855670429894,0.00020615432904746522,0.00015512592170302325,0.00047247380013349717,-9.834991860206233e-6,0.0001229109429626856,0.0001112732255676142,0.00016962219412886015,0.0005062678507353461,0.0005005762053012008
0.00037639209259641656,0.0006717174942167674,-6.156897412841261e-5,0.0002121901170985259,0.00024534062948471596,0.0005182334328006105,2.418055449998407e-5,-5.4350714840886456e-8,0.00046646180535941354,0.00013249491078759357,0.00010607597173663166,0.00022715681672831384,0.00046446084495619484,0.00021396042047673334,0.00046359041586265524,0.0002756172389587475,0.00018895734748804543,0.0005223487984063733,0.00013069282534026829,0.0005202662702912329,0.00014611959778630028,0.00010454336664483794,0.00033135513109729884,0.00012790457934697607,0.0002099132748154395,0.000330764969206807,0.00013737912524143544,0.0004472060324441897,0.0003372580454241855,-0.0001653137486332313,0.0005548450594743612,0.0004947333411544913,0.00027404464928056045,0.0001997438797787164,0.0001622522796995148,0.00020469714696950522,0.00038574039550381056,3.827933431843779e-5,0.00038736622084384635,0.0002901543093499154,3.834776809906253e-6,8.086266674512923e-5,-0.0001829770413229279,0.00038492930919792106,0.0005883183973623407,0.00042751079633667236,0.0003584493843343448,0.0003485467547968911,0.000523834651918246,0.00029926215399720486,0.0002733164496362479,5.8227277810713856e-5,0.00038203521249551757,0.00020756616166199812,0.000566384894107683,0.00039746142184334524,0.00041654022593733657,0.0003773202899440162,0.00028964932605811617,0.0002456101424970679,0.0005233392862369311,0.00021667248843908882,0.00037077908609340704,0.000475926122250817,0.0003613583599055473,0.0003287430226593722,0.0002349036641551794,5.981539065030503e-5,0.0003401280412187195,6.189739441233137e-5,0.000221183879554179,0.0003995068603430803,0.0004867305363896403,0.0001148536258817196,0.0003383076156760565,-1.9106072523380655e-5,0.00010480896398991528,3.832873577466159e-5,0.00033355227903432124,0.00025997367157258144,0.00033511655211273747,0.00044126391826655633,3.297771166930287e-5,0.00038652721304202777,0.0003612147443165385,0.00045727374299994023,-2.2143308078535523e-6,4.010872104040069e-5,0.0001698448984929804,0.0002152067334443555,0.00020688178580751862,0.00013533672694543766,0.00036858183469123815,0.00046064328205956646,0.0006017750738479105,0.0002494163210261353,4.891556439720016e-5,-1.4947142613764837e-5,0.0003669747721210674,0.0001132082428885611
0.0003966677792322823,0.0005048084720681933,0.0003410104326693185,0.00039187558450926377,0.0002643874854682626,7.707083071387043e-5,0.0003782697569487452,0.0003011923526221458,0.0003292174135862307,0.0004236048664619837,0.00017261512631480214,0.0003954251350696067,0.0001337515599052399,0.00016332230618847275,0.0005524983466745905,0.0003664945861539431,-0.00010393095148341237,0.00022063070353253386,0.00022600761944368284,0.00029832721498799185,0.0003638152861322468,0.0004030550585806086,0.0003852110867134056,0.00017139459437886284,0.00037881098555366975,9.593593005504105e-5,0.0004098479867463624,0.0003064831985612253,0.0005813903332423512,0.00014545682070100745,0.00035461503030661997,1.6434655149743876e-5,0.00019433783559852597,0.00025853972477431886,0.00016344451518193894,0.00046409747838379006,0.00012786950519299762,0.0003381879603842919,0.00043118817600105015,0.00022225928303395935,4.706387212221556e-5,0.0002523175842961389,0.0002716677226959572,0.00046629539204298904,0.0005442203493425438,0.00030031103202935816,0.0003035138138141709,0.00029606770689180644,0.0003623468830689464,0.0005837208565497522,0.00022544605331896927,-7.711269851764179e-5,0.0006793283974787542,0.0002414417903069667,0.0003678293734158093,0.00038498357126919204,1.2682390370903867e-5,0.0002551177801628976,0.0003708552547533376,0.0002737465530793537,0.00010173496588767889,0.00021584028459734492,0.0004901898340976728,0.0003558623820261474,0.0004193151281801053,0.0003012617423682892,0.00046598960449675543,0.00031456977041510823,0.00012226518027427013,0.0004690508930061823,0.000293015130173615,0.0006561861100229783,0.0005469423142418403,0.00015335966079133327,0.0004557774592913183,0.00028354024265467715,0.0002827404693563065,0.00016581159569124172,0.00035866995754275824,0.000289805748808176,0.00023387949692152968,0.00018527336464986457,0.0003698544566032274,0.000486184189284711,0.0004040765028970693,0.00015383003245892992,0.0002229259101429569,0.0004543271320321698,0.000503173875516459,0.0003950056082530108,0.00040118981201576375,0.00016578845910762357,0.00031064350588153164,0.0005527303048363189,0.00022827363743934038,0.0003523762178146635,0.0001670913595427236,0.0003482375104800173,0.00037347414272068965,0.00023438624574017414
0.0006060639655768642,5.065731156036601e-5,0.000316152732785454,0.00024423333248818103,0.00021653522369542222,0.00019465673752830414,0.00037022737536938433,0.00035783566696401286,0.0005591870534524517,0.00015620569790867318,0.00035414169298462594,0.0006153497235336971,0.0005336610832403324,0.00038197338789590205,3.682215142924354e-5,0.0002557055895577104,0.0003769403677692394,1.8899845042726342e-5,0.00012665604377097586,0.000296088208370234,0.0001436399524427894,0.00018836899026852192,0.00031904481409247083,0.00036047390601867094,0.00024456062557264545,0.0004518838815284784,7.889384558777855e-5,0.0007140563874436776,4.738809909169171e-5,0.00011022613435827122,0.00014680222904487066,0.0003760822357044087,0.0004538964715752116,0.00021035910821339454,0.0006040435956127961,0.00035826472155162787,0.00030428270546387217,-8.888011582784341e-5,-4.561130018357259e-5,0.00020879431079668715,0.00043063686574613936,0.00032183088240259663,0.0005621562605420383,0.00038833395857587887,0.000209286197437524,-2.348451727560467e-5,0.00029499865210102653,0.0001254166548396473,0.0003891242384174576,2.1678803107653315e-5,0.00031033027235668987,0.0006471911287824297,0.0003828292408627786,0.000514924930339263,0.0005918841063476573,0.00027565022870981097,0.000298484022112807,0.00025589385140132784,0.0003446054773955603,0.0003458225503899778,0.00040843975755145844,-5.24837543104311e-5,0.0007032012464234128,0.0006832635395809239,0.000426791363761823,0.00015355264537085913,0.00011350839031206558,0.0002961832898210414,6.197189451838815e-5,0.00032296919167631213,0.0003259034823620309,0.0002595356933247213,0.00022110110084367962,0.00026564000536428485,0.0004096888931395243,-0.00017775883844740485,0.0004766506825393697,0.00026699694007787,0.00014431168465115028,0.0004422865779974296,0.00037238667024335376,0.0005005564579578469,0.0006766284845297839,0.0004230416349110677,0.0003781101055499598,4.491605301293165e-5,0.0004136977854205476,1.1733046577976059e-5,0.00044148710240835763,0.000364443599236752,0.0002044918487879096,2.5619990594206706e-5,0.0003984377417630773,3.3753289427081124e-5,0.0003660549873604521,0.00026913203435397057,0.00037351971778024334,0.00031911793768035106,0.0002462608543437562,0.0003111548806232641
0.00034854940849654814,0.00024740056386916327,0.00021766479638797164,0.00045334672778219354,0.00043932594585484276,7.19604583253296e-5,-6.990618263925637e-5,0.0002547749587081201,0.0005382930475817866,0.0003259857018328975,0.0006229714475199269,0.0005059061614097089,0.0004382249253321276,0.00011337816401509209,0.0002341167351844916,0.0002669481864580319,0.0003902056450228855,0.0003199075907545767,0.0004628322794890471,3.424928524394221e-5,0.0004631196721051337,0.0005269873773309456,7.685920100004715e-5,0.00013097467167086244,0.00026281546034511046,0.000473035347905207,0.0003548899472271476,0.00033680789817335823,0.00022683189612359691,4.550272573498616e-5,0.00040255049903698497,0.0002718504470948973,0.0006943542058184547,-1.6434029285995679e-6,0.0004023992280632026,0.0001866366298772694,-0.0001450698205389718,0.0006476920175683344,0.0005908335001773479,0.0002981233249836019,0.0004035759793257129,0.0005774554173987678,0.00020351504275114817,0.0004153442393105237,0.0002981557006063588,0.0001991340112617583,0.00023728365682746405,0.000310818852802452,0.00028317705268542803,0.0006118027526672809,0.00034616034488005234,0.0004663180629924876,7.657235820456219e-5,0.0005713217807281027,0.0003823197803248879,0.0002912944318587129,0.0003924474827311274,0.00010929600974715631,-5.654137674623719e-6,-4.298102603719604e-5,0.0005111300043399281,-8.78696340794159e-5,0.0003978465261416128,0.00033543463053711277,0.0003672635096368309,0.0004133815008522872,0.00040341997178181487,0.00019266451478866764,0.0003084273112988968,0.00022992595153804206,0.0005136963977955222,0.00029355577257597035,0.0005948220179557266,6.326116477036492e-5,0.0002930650293597363,0.00015392732239352048,0.0002908032991498639,0.0003488991170954168,0.00026403567791410157,0.0006364371932212128,0.0003247636969010129,8.879241621529105e-5,0.0004141884372453425,0.00030310158423169564,0.0004453856259148979,0.0003675818475574813,0.00027661446478042276,0.00029434151000945523,0.00019583040553488137,0.0003849380568434011,7.957026991501701e-5,0.0004302977984236003,0.0001411585529229316,0.0002745130345863648,0.0005529195911262957,0.0003562252831821398,0.0003325412787647187,0.0002634717485776267,0.0002781525807682203,0.0006592116145405576
