x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.03265674947817058,-0.026775583758805902,-0.030724998940259745,-0.030230089112528856,-0.028169632772390738,-0.030214565609813095,-0.028502504227440054,-0.027401488283101284,-0.030219313330156934,-0.03174115322646851,-0.02498978362221628,-0.0277160773318815,-0.030250217950753416,-0.031471728560380885,-0.03206573566924435,-0.027970358282346165,-0.025782896890153513,-0.03252950703986697,-0.030781469313713714,-0.031232226609267406,-0.028883523228170532,-0.02757477477805857,-0.025208582839522424,-0.0255946177282336,-0.032036880419421584,-0.026708280426538975,-0.02487937291098414,-0.029428394711859686,-0.025538279802904417,-0.03143523771815361,-0.028127839868467053,-0.03005327025586666,-0.028624410605354842,-0.030101270300387277,-0.030497161557254383,-0.027720890856438776,-0.03184306524231992,-0.02759243324470166,-0.028934576423934953,-0.03216047131647575,-0.029988145415717597,-0.031151567713700784,-0.030097507982866614,-0.030242564731886152,-0.026172276886238393,-0.030413256657525298,-0.02770619786248159,-0.02923332003621637,-0.029861743454759417,-0.02890248804294901,-0.02815493321175273,-0.03033289652637469,-0.029658293509761145,-0.028493748272824266,-0.026044177420789655,-0.029656975195901426,-0.029980178768964257,-0.025706091356635492,-0.029324439649652177,-0.032688879203076386,-0.03221242690687379,-0.02625839491504979,-0.029459919486383355,-0.03170316693847047,-0.024549870117350707,-0.030875916121693728,-0.02932597966666099,-0.033534893439703756,-0.030174897943840647,-0.03090422178412415,-0.029490678688474412,-0.025300504259379967,-0.026689573982024144,-0.026642125656455507,-0.02714553277599786,-0.032400603411134744,-0.03590619662423188,-0.03125417876515063,-0.02764745950175407,-0.030937745952042656,-0.028141963596720342,-0.028045639267269464,-0.026943308237255315,-0.030678545563888725,-0.03225340083753329,-0.027158536207485463,-0.02905785256578512,-0.0314452694777022,-0.03253080022397905,-0.028557108877143307,-0.02738875682325319,-0.027424433774557378,-0.028257865982497597,-0.026724603931388466,-0.03368923786282966,-0.02674482733398738,-0.026786556229257994,-0.027359885505519425,-0.030126257389017363,-0.030613578921573435
-0.030136349479363143,-0.023044772512281868,-0.0263366556370795,-0.029659039740928126,-0.030025403511464713,-0.025721508515961247,-0.027985345527820577,-0.026966179118057047,-0.026484661136876142,-0.030521571883218863,-0.03068922749672021,-0.028205618705141596,-0.02620582581414868,-0.030824938459971574,-0.028893441987038762,-0.027002137899553774,-0.023816003528059584,-0.025900586667711247,-0.02978238987325999,-0.02763010561004671,-0.0277613693704171,-0.026420326953088415,-0.02748228544576786,-0.029789725256878504,-0.030043756619924877,-0.026652998293603368,-0.025251048875434057,-0.027511737062521517,-0.024661017991072953,-0.03279981239410922,-0.02852823885159599,-0.025231718026117306,-0.027329799876439676,-0.03126358870804901,-0.02773715642783968,-0.02988042188166206,-0.03017025279972788,-0.030489318359155658,-0.023575381827480906,-0.03155090316183613,-0.03630636273076295,-0.029886563523187224,-0.02750231980955558,-0.030338883626989544,-0.027106232246861626,-0.030611596453636578,-0.025450262491134627,-0.02639745670806328,-0.030984059019552243,-0.0333861413613619,-0.027526944002815124,-0.028202380613285342,-0.029735368540980796,-0.03018767623475633,-0.02520360807989429,-0.02806514751485259,-0.027139071366967922,-0.027394379123750822,-0.02434817034876076,-0.029157442387167703,-0.0327898378430281,-0.02437818336608548,-0.03321139213720153,-0.032101633332252535,-0.030621957886606804,-0.027683833448280654,-0.030118455237971797,-0.030991203673122487,-0.03046352115779533,-0.030659058515041443,-0.027617192084850088,-0.02827066044546168,-0.03130590301305147,-0.025955650771754702,-0.025710158572195507,-0.02872095311773804,-0.02863104170669324,-0.03327599158088968,-0.029074055566037357,-0.03070917623530303,-0.028834952122575103,-0.028195201411596805,-0.028872886857209665,-0.03408856967014123,-0.027774448738089805,-0.030244063414057023,-0.026699703280707976,-0.033607349312114926,-0.034697640352969496,-0.028862804927533084,-0.02749721894691848,-0.03039621067364643,-0.025443300446039045,-0.025127247107293804,-0.030264013262480342,-0.0306614708603368,-0.021704961796093106,-0.03130036818097035,-0.027659915602326616,-0.030735000578158637
-0.03360601490911047,-0.024606359086517267,-0.02894846953439818,-0.031182304038818408,-0.03299884174296662,-0.030742289954910688,-0.031881139037601224,-0.03026825800500467,-0.02962567087905891,-0.030162189613808395,-0.029662802791580217,-0.02966385290532114,-0.02860339334847225,-0.029956208005567104,-0.030467860076312896,-0.02532247215292053,-0.02463302137015392,-0.030952455208675227,-0.027981012644573373,-0.02973421811470029,-0.031126495581904664,-0.024260962046676725,-0.02965170087388922,-0.02946203855235218,-0.029223800763912275,-0.026083998721933108,-0.02816307190183414,-0.027803317539394634,-0.02497833704514684,-0.0328978037692603,-0.026541850274963138,-0.02907009519060898,-0.027159005890423814,-0.029665983893966182,-0.0288047755961504,-0.026766203353044415,-0.03202889586038804,-0.026362293229435188,-0.028058654872798936,-0.029304948027141557,-0.031718339599889254,-0.02620288514439421,-0.030887298272023994,-0.026397407514726752,-0.026061078287241843,-0.02965941582060974,-0.02725703416812661,-0.03048771874925587,-0.030132365043890597,-0.02709003961816402,-0.028241862445846724,-0.0286570190269982,-0.03324344867363315,-0.027016184132049793,-0.030051221945656584,-0.026650215896812338,-0.024964428922858457,-0.027352233819299812,-0.02899662830629389,-0.02907164694346937,-0.029057708759466998,-0.027048162716569873,-0.0320452047179386,-0.029293670937025684,-0.025945723821443303,-0.029520773398482053,-0.03040310392930628,-0.03487637500419836,-0.026072928196925676,-0.03183329864472933,-0.028789104222428065,-0.028936104466327862,-0.030928651879032022,-0.027826764291009033,-0.02499146912011265,-0.025581851123094357,-0.028292841835057154,-0.03074907590984435,-0.023148624862375625,-0.03189021759838527,-0.025929568247349537,-0.027839356966494685,-0.03314341663388565,-0.03210991252821475,-0.029749139257783514,-0.026682049008667035,-0.027142673125240904,-0.028844024908519218,-0.03307783342935208,-0.027715748834883945,-0.026476237579272754,-0.03040636344909719,-0.027854435917492603,-0.028745617695122273,-0.030588313768088887,-0.023061968638549944,-0.03263391070059827,-0.032635470747752214,-0.02887227027352257,-0.03394997405159888
-0.02588479194257646,-0.02486993471887834,-0.024372047859584578,-0.028551440358388632,-0.025574013822527646,-0.030060127400616,-0.02971860666430416,-0.028146991134648195,-0.027415068502659595,-0.03324713269987038,-0.028986506536102605,-0.0261549945000495,-0.027350423220827504,-0.030330722260856865,-0.028919779306765984,-0.02886628950826923,-0.023676026349493038,-0.028445427013433354,-0.028099701096919474,-0.02602763962074039,-0.028597196218662583,-0.02151135654678578,-0.026671648599350027,-0.030058502257228586,-0.025922978644257952,-0.028454676103275695,-0.025556279028149744,-0.024953380301792977,-0.024439287397123734,-0.03386766857131818,-0.030588644821843803,-0.029058414705097107,-0.030306414933079437,-0.028784831089416117,-0.028570988091968206,-0.029210198230134755,-0.032144104546758326,-0.028150385429288282,-0.026628234952584054,-0.02994021949854343,-0.03055773654530888,-0.030544282455802863,-0.028780091463228876,-0.03280900057156739,-0.028885270316174095,-0.02554562600814896,-0.02575303670760993,-0.028347735285544948,-0.03142611769508808,-0.02733843847776581,-0.026327837626800986,-0.030368049676024304,-0.03057159924992672,-0.028864346371423634,-0.025183880214381532,-0.026683675133814193,-0.03196218913582158,-0.026539660911096604,-0.024933212020199234,-0.0318532508374367,-0.02862626782285716,-0.02569567513900161,-0.03115952007239573,-0.03300867160498716,-0.03260089543921648,-0.027426263623094353,-0.02674087910727237,-0.02937680507775328,-0.02730246341428465,-0.03389139731742803,-0.0272280070777786,-0.0280930329689167,-0.03121557477512378,-0.029828338455967145,-0.024887307104546612,-0.02734077714950077,-0.03222747905414177,-0.02992201483503542,-0.027936921792585206,-0.02956885949499656,-0.024896712203159095,-0.025304586107140085,-0.02873029899180243,-0.03318983335668501,-0.030836041587244747,-0.028790450284174086,-0.02904866983601165,-0.030197308032434252,-0.03469203671510249,-0.03002504043535968,-0.02776544136696583,-0.02861427719949688,-0.03484172850317174,-0.02613294106767067,-0.02804331598813274,-0.02835906732835968,-0.030232048404697433,-0.03118729759050407,-0.03183807421530214,-0.03354585227599136
-0.02718360019407176,-0.02566378197134484,-0.026663225753733488,-0.03175848095101929,-0.03308094146153809,-0.028379337629195447,-0.02980998941406981,-0.025150379369137915,-0.03089828777014231,-0.02844391382340573,-0.03087785333509775,-0.02588891332800529,-0.02764993114701659,-0.028892127475594213,-0.03053974108375641,-0.0252417861058581,-0.02557338562679911,-0.030617219496885485,-0.03263246751342035,-0.024936968448767905,-0.030847152648679127,-0.024226957450438524,-0.02494674445135064,-0.026594697371424305,-0.03219530444835922,-0.027214707740801147,-0.024038061563394553,-0.02630742832701741,-0.027954872604080343,-0.03384878519259273,-0.023654264172304592,-0.030183433050524944,-0.02742978275738115,-0.029594665088642582,-0.026785168947353034,-0.027100134212087953,-0.0318894665854431,-0.028168055200019953,-0.025285516720280208,-0.032715203733239766,-0.03292510012775287,-0.02920261955855217,-0.027692525376965937,-0.025580229508686783,-0.027062850966155287,-0.027919374999486428,-0.02519414545865424,-0.023150874037709702,-0.02957013128647824,-0.02807888092416412,-0.024947769529843972,-0.030434854177420843,-0.03228212714604499,-0.028207502470036092,-0.02651501573746602,-0.02693327742448103,-0.029315104605633514,-0.025122334270755484,-0.02961252360022381,-0.030052512243979677,-0.0272157722534753,-0.02280842763427653,-0.03260996396292169,-0.028160710185966793,-0.027289076175705414,-0.030522534936594656,-0.0267711816393483,-0.0307910866634294,-0.02605746938153084,-0.031041124705368867,-0.028679567999793806,-0.02881756101432258,-0.032060415493919,-0.027299937092249933,-0.027427630448933347,-0.028781212551197477,-0.031985398206430746,-0.027831070406740002,-0.027847990554124628,-0.027102454961526485,-0.02887203648657714,-0.0261467907255809,-0.027480316673440662,-0.029634185623284605,-0.03158337268733307,-0.02702673683131442,-0.02842754975382551,-0.03258792614839698,-0.03184022562252428,-0.026698503871392845,-0.027601089516482973,-0.028596215240619637,-0.03114440167351917,-0.02561041497446871,-0.028238758986692394,-0.022766689757704607,-0.025696858296508945,-0.029540071333833913,-0.029803556952010115,-0.03179494841656362
-0.030420782624183594,-0.023922952755359057,-0.029310314583519508,-0.02956482493403927,-0.026539536475385775,-0.02886430702219843,-0.02758811663166021,-0.027412715077779863,-0.028017264845023208,-0.030906003136983204,-0.027127763745023976,-0.02476958613470759,-0.026682426934742806,-0.03260797021386651,-0.027007755818237354,-0.0258805853827527,-0.025704881103475484,-0.028270859439878112,-0.029144926862801766,-0.028397804211172398,-0.029534937871827448,-0.022987047599949125,-0.02711334996414173,-0.022958522699674504,-0.02598603737826751,-0.025402084090358178,-0.027125849087153243,-0.028770598455994112,-0.024224314684881964,-0.029616253327908373,-0.027042992209638236,-0.026450795650175787,-0.027694512901798387,-0.03002411636424536,-0.02909783353833881,-0.029710758549748077,-0.02814961233180183,-0.030297028767412262,-0.026848762687916725,-0.0342757296778243,-0.028110855977016284,-0.029676018362121487,-0.026370897050821848,-0.029114133060700344,-0.024033522068020417,-0.027650319081929213,-0.0232704013350923,-0.027932560494257217,-0.028566018335490474,-0.03033093474026783,-0.030773910261480467,-0.028919435718920892,-0.03011004924062339,-0.027360853159047595,-0.025061631135518445,-0.026688624138245895,-0.027155140138895216,-0.02750446361478231,-0.02972322247189621,-0.030630685345616596,-0.027693570662503178,-0.027570781002286462,-0.030586707797336875,-0.02992602575513345,-0.027186083019548023,-0.02628474041636042,-0.027024048797491044,-0.03121327111985063,-0.02706461376706713,-0.0321080103549494,-0.025367493176134223,-0.028271548392530713,-0.026577054874515102,-0.025320386273732842,-0.0276844026919764,-0.03169064436917792,-0.029506247772876457,-0.030729235192240967,-0.031444583811988974,-0.02938903339991397,-0.025391832402427927,-0.025153870978368447,-0.029802641400560114,-0.030216082215209227,-0.0286484248755378,-0.027766700676310697,-0.02602885071012551,-0.03092217816899722,-0.03107736327654178,-0.029157803470402092,-0.0288897891290955,-0.027160365300290826,-0.029748737188235563,-0.02661566614136914,-0.02923176967691918,-0.0254932226298045,-0.027870936812976532,-0.032509074488234466,-0.028793345527935735,-0.03382521683953402
-0.028458720305505513,-0.028228006557282664,-0.024343492548942733,-0.031423235642044106,-0.02838542630752256,-0.028461000063807095,-0.024788949981142026,-0.02638344288671043,-0.0273052577983067,-0.030147861910737456,-0.028688033426028194,-0.027567259851035322,-0.024888953991066276,-0.027813138206140217,-0.029622378778789343,-0.024234001700271294,-0.029348397013387123,-0.030514875443815655,-0.029213461012637117,-0.027218664834273428,-0.026237793523948418,-0.02716098112183185,-0.024702020811143213,-0.026873877371786085,-0.03008257888286274,-0.024878308888803612,-0.022861309717713444,-0.029370401624986414,-0.023903465268279966,-0.03156089890752003,-0.02485998674002509,-0.028443549809629404,-0.026177621098892743,-0.02747469307366966,-0.028255544546031595,-0.030729822896070395,-0.0286913201590622,-0.026370973761020846,-0.027250471650829767,-0.028128021274642718,-0.02783211235045669,-0.028696928977598894,-0.02750368704328057,-0.03014051774158045,-0.027654647574480586,-0.025065014548814917,-0.02622348390205622,-0.027521312232865868,-0.03038533384755411,-0.02674336239411436,-0.025581427221709144,-0.031017298149919464,-0.026728059281288227,-0.027387160946643594,-0.023652114811898963,-0.03214176403470088,-0.02896592501470799,-0.02372102023085656,-0.02565944100334264,-0.02789780993781439,-0.032785170014206874,-0.026739055668973583,-0.03256188055890735,-0.03387050684662714,-0.02667131957758696,-0.02970980683148206,-0.03020601300534447,-0.024456404220733884,-0.02792666672193437,-0.03332900582987873,-0.02575675660124719,-0.025132985190072295,-0.030832539390817888,-0.024135954438398693,-0.022327898636471288,-0.028203924561256175,-0.030699472171356657,-0.029941226751074843,-0.028100853509754387,-0.02874363843109845,-0.02684632332997548,-0.027826589565877174,-0.02579384462572061,-0.027767052214840382,-0.028723841497839016,-0.02780906328879007,-0.025503282935860808,-0.029745458273190778,-0.03365914211961067,-0.02471595267726019,-0.02708104008010421,-0.028001182640640714,-0.02951784550045897,-0.02625271652971355,-0.02446549426884313,-0.024375161113844666,-0.02948216606853728,-0.03022624946568895,-0.027135951409377784,-0.027023978826042017
-0.02999622046310691,-0.025913660524699955,-0.029122084469279892,-0.029948618888831754,-0.02470339386930248,-0.025600322223469484,-0.0329375201194667,-0.026582092340835382,-0.03286978084201522,-0.030160700204263383,-0.0275428602290285,-0.02408224889292513,-0.02700083767610819,-0.02993660854915009,-0.024666454520085056,-0.026667221348749916,-0.028239764403043297,-0.02689301149471257,-0.02819902075710048,-0.02716951241038486,-0.028363727889931214,-0.02404856454585179,-0.02400849670946456,-0.024304392913920114,-0.02959743452659237,-0.026986038624207488,-0.027493540536049486,-0.026918519844743537,-0.02633906010163077,-0.027477309398263622,-0.026259157319808307,-0.026682117730468788,-0.026715506317587095,-0.02482766147530773,-0.024973551186615713,-0.028069320710896867,-0.02990765489509961,-0.025052478814931688,-0.025761946728890463,-0.03290125819327222,-0.027474882933212104,-0.02896457222363377,-0.028970061613579515,-0.025998723818473464,-0.02689412655040169,-0.027032863429859534,-0.024659163148740646,-0.027290432532908047,-0.029261694514612906,-0.026418897055175004,-0.027996234880672124,-0.02187085069799391,-0.02984504906322335,-0.029485400481442714,-0.023689217947269504,-0.02757011195740138,-0.02942349650425746,-0.0259334067150591,-0.029227661834435346,-0.03284730853364601,-0.030135146812214096,-0.024330061170997765,-0.032002425298164716,-0.031099872393088843,-0.027238435819435615,-0.030846191557725555,-0.026240748130155866,-0.03114040644608568,-0.025081657357483838,-0.03323156045281738,-0.026278788502842616,-0.026228789809187587,-0.028961849787699223,-0.02438111367081384,-0.027174975262735355,-0.02893357556901278,-0.028616125657661508,-0.02880959406651463,-0.030506042861657284,-0.03253552169985317,-0.023555628240205222,-0.025733617372326476,-0.02911378115463533,-0.030784611987177392,-0.030447261308491125,-0.027779461330914128,-0.031397877947761145,-0.02869733149179489,-0.032554530305760915,-0.026577956261470664,-0.02489715133887273,-0.02669899458212106,-0.02916820152552384,-0.029466639911967005,-0.029697264334583386,-0.02624677263204319,-0.02642720338512573,-0.03370544405563316,-0.029628357004883695,-0.03446852287272993
-0.029185139277972973,-0.027481961748171864,-0.024669467595393964,-0.0286272433660343,-0.024544502523576078,-0.027094649110122063,-0.027417379109642495,-0.027162624685713562,-0.02667513544052154,-0.028977398813298125,-0.029340645950520862,-0.024947887072341815,-0.0248611137687341,-0.02807028740236185,-0.029728104663913922,-0.025965569210976088,-0.02455400058327178,-0.03144999619843379,-0.023815462416264085,-0.024608399486095014,-0.027910629858806824,-0.02566194245248787,-0.0266541465480638,-0.025141233321762744,-0.03091123089301765,-0.026188507149111778,-0.02842389430905769,-0.025057371501322145,-0.023054128191551726,-0.03016508244478079,-0.02696284703628564,-0.024530501803113926,-0.024204775156421453,-0.02899904456944498,-0.027851963588337855,-0.026629798806727573,-0.028341031148990517,-0.02569515644453662,-0.02205033407644761,-0.027760119546183664,-0.03223633203494924,-0.028608360992549695,-0.027448402825397275,-0.02605057948126147,-0.02566282445059256,-0.027877236695680395,-0.022018627063188353,-0.027922608124253245,-0.030322983021913042,-0.028638455054186177,-0.02281597139819033,-0.0284728084918687,-0.028293745516966423,-0.02368119065979612,-0.028174910052332962,-0.02660919592082013,-0.026672811186163554,-0.02395248124943144,-0.026512895358160416,-0.030726182536150618,-0.027286220309549976,-0.022921195329551506,-0.030653870039538372,-0.028326107516919594,-0.026617994498273907,-0.027787391626421982,-0.024159711945153917,-0.028553115352353074,-0.0278321467720634,-0.028954944328841575,-0.025100803922159146,-0.025958341394259853,-0.03214421651420065,-0.023353576377510236,-0.02636175201037043,-0.027786825043170572,-0.03123957205051708,-0.029199985505213532,-0.028435676572278173,-0.02926608195422212,-0.02499486311312954,-0.028132536220133564,-0.028064548211045842,-0.02930894298454157,-0.028908413542790647,-0.029802223198925677,-0.026122602396730452,-0.029120082840811103,-0.029848713611397966,-0.023799872421943098,-0.024917623732495328,-0.027796145838519706,-0.02740539357844037,-0.023416770681700356,-0.03059648257719059,-0.029585403663019125,-0.02548204078781971,-0.031510944719401794,-0.028945481969444374,-0.03213052240693391
-0.03085734045644316,-0.025833619366911403,-0.0253210006686987,-0.024639687017088678,-0.02613192544921865,-0.029024612774225324,-0.02856700296567007,-0.02335910363616059,-0.02854019321731251,-0.029976856074205055,-0.022572478303396606,-0.027348528174490197,-0.027835674827508056,-0.027215318500494752,-0.02448108119590133,-0.02554134702697602,-0.02926063053710876,-0.027792865051485816,-0.028077102197269953,-0.028070386459299202,-0.028017455312989582,-0.02818031567601562,-0.02513855174865335,-0.02915945093551431,-0.030272482420318308,-0.025516409545181713,-0.03176780209689056,-0.02258257479611509,-0.025074473639012745,-0.029967390792885004,-0.02364810403145376,-0.025948477695728965,-0.028464277559221412,-0.02756684415143958,-0.025812711020685653,-0.027659552790074874,-0.027875779457788758,-0.028617424883204057,-0.025583306743472516,-0.02840601201490267,-0.030857076343861676,-0.02794643625798432,-0.026565986480052154,-0.026705088451808866,-0.030101331398592706,-0.024482989224443957,-0.02348158471606796,-0.027432308435474256,-0.0266543069659337,-0.026713989643803875,-0.02372243291559043,-0.025653504020155503,-0.025003197194524703,-0.027961273612660386,-0.023043173649347354,-0.028032401175771583,-0.02831035008505415,-0.030184345003718416,-0.02746349395849842,-0.029765610005261883,-0.03148834271563248,-0.02536150361869399,-0.03254037100256297,-0.03278439896360906,-0.028510964230043095,-0.026946366162447978,-0.02923525095362734,-0.030262436175255758,-0.026940806405374353,-0.027373353309260638,-0.02927173906374312,-0.026802205765402473,-0.02811871648871395,-0.02786583682214415,-0.0241206482166421,-0.028895884405856404,-0.02959468390770365,-0.02730337045305026,-0.02972735142437533,-0.02832496653225848,-0.028757479325063427,-0.02775725973996041,-0.028118535939800526,-0.02748795055138083,-0.027710989284265457,-0.024385241464153724,-0.026435443067261356,-0.029352500819564552,-0.029448327960450604,-0.025002622958522895,-0.03070018024634332,-0.028935389744817873,-0.02515605648854364,-0.026627388442998744,-0.02740457074383997,-0.026576890244454494,-0.030670280081397504,-0.027128677129220357,-0.03138932753390746,-0.03141615204563239
