x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.17149992602002742,-0.19140101156532102,-0.1402932134754326,-0.2047244495483759,-0.19238515587389277,-0.2188742873598365,-0.20448771998135212,-0.17224174824375116,-0.13336507763180025,-0.1391239306573292,-0.1766697322956488,-0.16776034686936106,-0.15899540186013145,-0.21344697174818933,-0.1601553710138756,-0.1967067297816884,-0.19800272202197083,-0.18438208791201305,-0.19941851708663197,-0.21641493455430647,-0.23173055542811283,-0.13380156797403972,-0.14132275339435807,-0.17702672500567185,-0.21841713508829147,-0.20196680069856407,-0.198283534418077,-0.13650805693774865,-0.16290071276368384,-0.12207188536905787,-0.208774373600218,-0.170479877189351,-0.19454464759773166,-0.18390823654907545,-0.20060967261863108,-0.19864008004329334,-0.1575333527560606,-0.1823871093761887,-0.17214544295754697,-0.1664535125969617,-0.14454892300854671,-0.2266758245185285,-0.15935982369066873,-0.19351503886243018,-0.18169729008804447,-0.2089583894629744,-0.17983079122643797,-0.19438176984458408,-0.14199366007639766,-0.18755491332658147,-0.17281220981716086,-0.13852502387435606,-0.12288694464209407,-0.19908454022494879,-0.1776833489379698,-0.16008757035136342,-0.17295776546119604,-0.1713450020717704,-0.17179361131453846,-0.13270582668298198,-0.20641062179466144,-0.19261277735260351,-0.1540344144361318,-0.12176368636072049,-0.1884471515096703,-0.22161220710081894,-0.19581588126453675,-0.23207599567164847,-0.22224821745627044,-0.15087670176531692,-0.14096649909244474,-0.12534329393828045,-0.21442379093496322,-0.1746755246451635,-0.16110361911357962,-0.18461847170738194,-0.1678451659008022,-0.1812876162121265,-0.181402400125674,-0.28336171876014704,-0.18994416494037233,-0.21448914876181321,-0.17760136623514572,-0.18610826586958373,-0.2046325555220384,-0.20954903962120713,-0.1819321224082677,-0.22165701476400823,-0.20856520170371848,-0.19779471203451154,-0.22667104176495267,-0.17692525363834224,-0.19911467310127612,-0.15179454200829678,-0.20926391014497628,-0.1532900504255269,-0.2036491120690147,-0.16048970566549528,-0.19910060443005256,-0.12783846523082984
-0.15572000865521082,-0.17538066997650636,-0.17599857655626197,-0.1820725058735624,-0.19070064271036163,-0.1865414016630988,-0.15604425612750897,-0.2049936957461899,-0.20983061972980216,-0.18630413762544026,-0.1989236365730056,-0.16936165859990368,-0.16692095531366688,-0.1683872435830589,-0.17111869870715343,-0.18606825303502697,-0.20048600776331715,-0.21626458530327425,-0.13118884729494268,-0.1540230811815261,-0.18534387094413105,-0.1721101253823572,-0.13962982798061696,-0.1723178413625359,-0.20306803023513761,-0.15256082181898967,-0.1932657037934326,-0.16985565410718964,-0.16393494500038347,-0.16109435566426675,-0.15634191527443636,-0.1306809294743629,-0.16527243454064067,-0.18293661838869923,-0.14907375399453565,-0.1801094712861666,-0.16747346183217454,-0.14175572762963629,-0.16328564072331775,-0.1623044823802364,-0.16882960664855567,-0.13355022514791465,-0.18288944571658025,-0.21078057608736944,-0.14516199265453875,-0.13349374818833643,-0.14902314463606697,-0.1831551144623131,-0.1917647649674295,-0.1868785388046004,-0.1588201486015473,-0.15396799548253748,-0.17194052021229855,-0.15139798125752835,-0.13803736238192355,-0.17486543428648704,-0.1688666862567738,-0.17431939072159117,-0.1735816707256836,-0.16093550727235229,-0.17508782981758947,-0.16876760295781837,-0.1710463786199017,-0.16247129977735109,-0.20948660725214768,-0.16523310618935802,-0.17525798786320718,-0.14273206710893147,-0.15366864364228547,-0.1643610480172239,-0.17136878802601774,-0.18831887366888786,-0.1873509145672244,-0.12915804434975944,-0.1832794415367639,-0.154659121005979,-0.18761198101265694,-0.17012046271313422,-0.1786883731113641,-0.18285897958268837,-0.1790856285861304,-0.18507776340611848,-0.17160042001305012,-0.20060644035626685,-0.19162025044749736,-0.17695319714629998,-0.1547047671184864,-0.17733682275001733,-0.16845910864210997,-0.18372570498664348,-0.18877152362617433,-0.17550768026218289,-0.1366834867508288,-0.16935754832525177,-0.18825256188393533,-0.13228565726640257,-0.18646025692523982,-0.12767649641075893,-0.15935111129234275,-0.16538539000127472
-0.1713910786632119,-0.17255030119820827,-0.1879220488070994,-0.17253230896953994,-0.17995619890781472,-0.15775925001944371,-0.1774448796105887,-0.14753968277911678,-0.19206966166452477,-0.19646733528546995,-0.13309542365004795,-0.16476972149089528,-0.1854291313938223,-0.15768957936929065,-0.19433282433864943,-0.19605500443028825,-0.13724692946270275,-0.13889730379271648,-0.1389784389161448,-0.15796985042153688,-0.17953350329937706,-0.15291835151947336,-0.1850754640936006,-0.18675763331515638,-0.13093087797092579,-0.17051007979391908,-0.18591149606723364,-0.1635407182647404,-0.17061088835699234,-0.15452315340722125,-0.13142099853710915,-0.21028913997651977,-0.1642811918435596,-0.18427376392209904,-0.17640339825675577,-0.17576078626623792,-0.2115496718261888,-0.13900683941704958,-0.18575075568878996,-0.13838417336796427,-0.166298412738912,-0.19685097718808128,-0.19230434814950575,-0.13802122998456462,-0.18854524223970123,-0.19002798376055052,-0.15833656782713051,-0.12872065389718834,-0.20437610625839644,-0.13759675550614897,-0.1468069660275229,-0.16575540248745246,-0.1732272841409592,-0.14607448923083186,-0.16785107187391313,-0.18935814155989997,-0.14886829430209447,-0.1813549373193787,-0.20757215812833785,-0.16862941710929338,-0.15427163509452912,-0.14660211708174065,-0.17126085730418994,-0.20129010060805608,-0.1537836329729318,-0.13741125922334532,-0.18117694586472616,-0.21253423079354766,-0.1683534691942971,-0.13581573551128584,-0.17198069463841179,-0.1842670920293782,-0.15533456064477988,-0.12451086748032655,-0.15932420889024076,-0.14627398132038194,-0.21671229320618138,-0.15962889403936728,-0.15040927669960294,-0.2004429582390711,-0.19808126309420487,-0.2123098744569235,-0.17035670247885598,-0.14246448255662586,-0.1648781174567668,-0.15948105470916749,-0.20928329361550158,-0.17516172149303555,-0.1647072049003664,-0.20162379818345513,-0.17449228605868886,-0.18478759505237335,-0.15186944854455536,-0.17767016067248478,-0.17941779508099587,-0.18831150934321456,-0.1686401323766301,-0.15001340714294698,-0.15172011421610965,-0.1696167228803862
-0.17363316578918767,-0.1663265304151649,-0.17757055824785917,-0.19425211319263194,-0.15800023817701656,-0.12156738493901603,-0.1929466674281459,-0.18134113906462668,-0.1282767189363797,-0.17868304431888613,-0.16628800989123785,-0.15721395683747993,-0.18517714387908762,-0.17229917283268917,-0.1947270894904064,-0.18099834456464414,-0.15142870131010938,-0.17106287744156023,-0.15188272716820067,-0.20406078120310073,-0.16366746515272665,-0.16175515917845784,-0.16310479392006638,-0.1669771352037777,-0.14460202286555468,-0.1693748887792348,-0.1747402144502379,-0.17406276230501147,-0.15919410557705432,-0.1390934452631673,-0.17616730427228044,-0.1355854173726342,-0.1326091527237852,-0.17515152232648482,-0.1422643560994469,-0.16385075006964622,-0.15291659949965886,-0.2310330141325943,-0.18138157874856348,-0.1687660094326402,-0.15713965129147542,-0.19404865292553314,-0.17463343585547106,-0.20324184132537193,-0.16319506065702447,-0.21526855266881784,-0.12644139386822445,-0.17601097269092794,-0.14667907539823388,-0.1672292068101731,-0.1781345081271119,-0.1553329998185579,-0.14100177956004972,-0.16852459732432049,-0.18889873196935586,-0.16654859274782338,-0.13844240376902467,-0.1680888546461441,-0.1842278627588262,-0.1693622985170864,-0.17609034996940087,-0.188534712435258,-0.18067937934540795,-0.16802003739055815,-0.15872221059494424,-0.18398458954334612,-0.187808984950789,-0.1330389423423464,-0.17498402673219954,-0.17101072646753757,-0.156031845780761,-0.17482749648952206,-0.18410016687923944,-0.13494667743447675,-0.13707256006550803,-0.21124298778711667,-0.16660360235168714,-0.15296413813857462,-0.17014357277849182,-0.12975761035458905,-0.20572079982637753,-0.2014649209492085,-0.14605861302846895,-0.1990901872129034,-0.12773765610365853,-0.17887867886611422,-0.1828136139674606,-0.13626772478012147,-0.13832494955309443,-0.15642334346657427,-0.16772182987269266,-0.16934852433888326,-0.15184132109694715,-0.1582538593038848,-0.1651088924481121,-0.15756372566943463,-0.21852528609009014,-0.16142269107575996,-0.15809050491566712,-0.15791105918066217
-0.18199486475503956,-0.1783232870972995,-0.12926298759543456,-0.15799718832295023,-0.13371450707297777,-0.18511135255603117,-0.17280864189514103,-0.17742757191329625,-0.13301432313563766,-0.16055521077871723,-0.1506249868559361,-0.15496692644142354,-0.18804148399448292,-0.1873688261400295,-0.16439163383400487,-0.16115029308640624,-0.1489654064211834,-0.17730002147180543,-0.19719503680251282,-0.17929673102636517,-0.17688385522067943,-0.1543672927034802,-0.158359312294559,-0.1847986610591425,-0.1621548276980738,-0.15720582526473867,-0.1661967564270548,-0.1330605669941245,-0.15922986973589676,-0.18341041915440176,-0.1849848760077565,-0.1454625584190945,-0.15840284506829783,-0.17708353438344965,-0.15587270122473854,-0.1604322005101301,-0.15670759216010136,-0.19740669246510542,-0.15692926620684672,-0.16263403491788142,-0.15514855489416762,-0.13924138123106392,-0.19518509070050283,-0.1812302113783199,-0.17722651582530818,-0.2061504077692181,-0.1318118368772324,-0.17255760000536907,-0.16374355311129396,-0.1593779187083099,-0.16358971193269475,-0.09986126777247847,-0.2151925576143293,-0.14581819748027966,-0.13513633059410363,-0.15115964080678568,-0.14689723761433454,-0.15925308199286523,-0.15375997950751072,-0.19787101502120508,-0.19647111633753775,-0.17918944317477414,-0.11850924389512835,-0.15979944169414304,-0.15670920892103665,-0.1563344399769437,-0.1826815955868494,-0.19364722708208087,-0.17948026537733414,-0.19842454218185812,-0.18149516670696406,-0.15062399011261254,-0.16636586914974935,-0.1734465470804,-0.17585873786299283,-0.18397203701617562,-0.2053652961929754,-0.19375291594013755,-0.16340390908093883,-0.1433806555327084,-0.17909215454302185,-0.13867221320759116,-0.1984693778224731,-0.20318935280398923,-0.13959663384604304,-0.10788262756334635,-0.18298587252189658,-0.15716122157880882,-0.17714293703764486,-0.18353370889131393,-0.14627043946580462,-0.1520541836377498,-0.13282353157586566,-0.16508606956168995,-0.17404324905784777,-0.18874171997075614,-0.14057468530924266,-0.1494446001470987,-0.17210506303414166,-0.15198176517217118
-0.16383202665196694,-0.18794986761924565,-0.14137854458961635,-0.17652224004984443,-0.19277976799704444,-0.178389265965644,-0.13348567425857108,-0.1673519920006609,-0.12925920223752835,-0.14108905161506125,-0.15990735735869502,-0.18812450454897184,-0.17651490583145385,-0.14238214099148971,-0.16412010075488806,-0.17899521940885374,-0.1553482946515196,-0.17225917303190083,-0.11809296011003138,-0.16341063633243055,-0.14122202580815507,-0.15855525954527647,-0.1863945226242696,-0.19324348143064024,-0.16142418529300553,-0.15407260376507892,-0.13923628779184133,-0.1572509283270155,-0.17260203319855488,-0.15607435227152738,-0.1625704970602422,-0.14067039514732554,-0.1768861823284416,-0.19231718051846525,-0.19216820658924197,-0.1968170355662834,-0.18312096116838816,-0.15926550955103758,-0.1511251177248633,-0.1755067183924848,-0.16424853881712484,-0.16389815360939433,-0.16888629955407602,-0.19686358810390284,-0.16404479735843472,-0.14111498312888268,-0.1523981351264832,-0.1874765448670131,-0.1815188552706564,-0.1594127127083462,-0.12884725783730613,-0.17629900972762075,-0.12642733846626428,-0.1826667894794075,-0.17501611423415736,-0.1904187339403733,-0.1523860691126909,-0.15940136086473206,-0.15428453939541492,-0.16473597655684336,-0.14551422760937027,-0.12715892161753828,-0.15511344208354524,-0.15385678466670594,-0.13927445779432907,-0.1256669374567741,-0.19761288631291302,-0.2072318657786797,-0.1408360739615285,-0.180633042438597,-0.1532494312741427,-0.1238031736122491,-0.13570583250645032,-0.14801476869875196,-0.14139068427630713,-0.20354545591248402,-0.18733380430072596,-0.1856684702619321,-0.1730926443649224,-0.15454139935316105,-0.21473052702291892,-0.16061825831900048,-0.20348885798282973,-0.18879964327295046,-0.16794524228808613,-0.17119672803475183,-0.20814592228560913,-0.18051396921731871,-0.1566546489015448,-0.14399117516422683,-0.18189577227246026,-0.14345604563044276,-0.16137063372382382,-0.12700462268662124,-0.13139316696126085,-0.18655460932158024,-0.18027404458632432,-0.1976804805857312,-0.1346245647935654,-0.16182791299460952
-0.1726727412716806,-0.14230165841947565,-0.10129471223346825,-0.13905228887474141,-0.1536278205410781,-0.13690957089460873,-0.16756454295137385,-0.22039518916340112,-0.13311875535970785,-0.18046636867046995,-0.18308162142121626,-0.17565232434903819,-0.15757934421373312,-0.14130727852759545,-0.13370174740469612,-0.18868000488607795,-0.16806345502863976,-0.14399567285194986,-0.15259634334010458,-0.16789057897072715,-0.1868080855486639,-0.15090543951490906,-0.15847169722890367,-0.13997700968249596,-0.1717815946523989,-0.19327592874932856,-0.14696080457472166,-0.15788148220607026,-0.15478733183473692,-0.1449543764379813,-0.1731571285506764,-0.16904772938305504,-0.1794444715506342,-0.21636264117192852,-0.1688641967795676,-0.1654347433960747,-0.13381185864594525,-0.1571942326273683,-0.17926607210357348,-0.16303854882390048,-0.15518066520371507,-0.15102134768503234,-0.16375647370736393,-0.1503101283789636,-0.2002709047046669,-0.20712893186930253,-0.13762447261581284,-0.15509521889872296,-0.15634897050301566,-0.1542443114174814,-0.14995621923584737,-0.17566819366846143,-0.13872692158423844,-0.1786965609861882,-0.1072085639639355,-0.12747219463246903,-0.10337654552392572,-0.19410376367614085,-0.19398070723624278,-0.18163733955470412,-0.17661205872981212,-0.1869279076536761,-0.11926870361334854,-0.12062019996729216,-0.13910084014762897,-0.15226377521755194,-0.16948892070646918,-0.1424393048571738,-0.16533268636893808,-0.16254691950737546,-0.1658760919862755,-0.13054119402062614,-0.1378909238625062,-0.1371243369229914,-0.17827622171355442,-0.1890363789024084,-0.15427844796192816,-0.11602892055359569,-0.15656931870797153,-0.161352178175139,-0.12171299847398953,-0.14830406634902704,-0.17620434115496209,-0.16589960624153519,-0.14129732736242295,-0.1599645061171312,-0.15313208289498445,-0.1963968329609191,-0.2010439241966017,-0.12926739756598624,-0.16491490519569374,-0.1402932047504536,-0.12659767625011856,-0.15182561169845318,-0.15388985317903392,-0.18349992309457036,-0.17702508912440065,-0.19266873069089918,-0.16308619984170247,-0.20432948636732168
-0.1405933330653905,-0.12432988945734982,-0.16129341579012113,-0.17436157561835544,-0.13263778148433883,-0.1500987797682051,-0.15857505900974708,-0.1464482104934583,-0.1907269934366607,-0.18089510845043857,-0.15679072830336904,-0.1693430280602054,-0.13530261425233292,-0.10712085958374418,-0.16814765048734082,-0.15587472259130014,-0.15428685753543644,-0.18170322890031737,-0.1741753289184237,-0.15005273430153845,-0.1638591685426653,-0.1679209992044133,-0.15985349008591515,-0.21360942503707053,-0.14738908711021045,-0.1763615094529486,-0.17675238476244087,-0.15733680305113232,-0.1600792016671998,-0.18303231944325105,-0.15457606718345626,-0.1623429268031475,-0.18541380970163177,-0.17996785696708595,-0.14062546291402933,-0.16855254909058714,-0.18707664730152118,-0.13606385181879593,-0.15323903928993057,-0.1459345088983311,-0.14608688452633056,-0.16832136643306622,-0.15964491288004015,-0.15292981134816416,-0.16941775582837335,-0.1653342451089563,-0.17675253573944158,-0.13811161903031174,-0.1821550023520599,-0.15461403795598447,-0.20732357255321213,-0.15242333009941286,-0.1835382643303765,-0.20211461740513295,-0.1517443866574996,-0.17089609348021415,-0.17046631196227338,-0.1828522182705531,-0.15427442467086883,-0.19486249189981011,-0.16346362114910615,-0.1347282909682949,-0.1665170757918611,-0.18476077807379687,-0.1805514038030802,-0.15945899899438754,-0.147441756978892,-0.15601194313488095,-0.20334878370916998,-0.15563024232167227,-0.15310691669180504,-0.15807426960200996,-0.14640084321723743,-0.17367251705556833,-0.18156406749898843,-0.15630461966627457,-0.18837177989350673,-0.18276356660710205,-0.15975070961502252,-0.16527916737022663,-0.19119683328022544,-0.17977222070483967,-0.1618869558683621,-0.1646588957275134,-0.18038640898382025,-0.17904575577614787,-0.1681605862626921,-0.13459991886326078,-0.14022967083201612,-0.14441899574442132,-0.17214321301728483,-0.15313718791619,-0.1327125854795094,-0.15629740155255,-0.14657841175519715,-0.1592943699287835,-0.1842989361954772,-0.14058654532362408,-0.15192220399859452,-0.14129023040544403
-0.11383916928225207,-0.17888285843249999,-0.20377874234787002,-0.1620641008475871,-0.2051155529027957,-0.15285430720394233,-0.15533772019429,-0.15513808000482374,-0.17137488877730395,-0.17187336109992724,-0.16823216686858497,-0.21332479459205744,-0.15438074642249394,-0.1752000667497462,-0.18427282856088556,-0.19712159016505326,-0.12603571305675085,-0.16342913778778226,-0.15191181456999747,-0.18162063595723182,-0.16694074758950633,-0.1564677760388246,-0.1449548996406818,-0.16573594271662626,-0.14183517256425285,-0.12377307541158489,-0.12392682183349565,-0.15812547199686683,-0.16050104984809244,-0.15837280794889835,-0.18218126414534996,-0.11729186783589715,-0.1157834680922466,-0.15442251065754975,-0.15947660962679738,-0.15494409450449145,-0.17760932996980888,-0.16589202107643156,-0.15690974783637185,-0.11765246457623124,-0.16043832460396626,-0.19136721398031875,-0.17295121878279204,-0.1590872967857799,-0.1679426618340227,-0.16274836954838637,-0.14999335661020655,-0.16860322769107616,-0.15388002207697413,-0.16295659346173463,-0.1501383576058953,-0.11878248419902968,-0.13793086539356264,-0.17428273276059833,-0.16785641529034726,-0.17366351405913993,-0.13208097281194045,-0.14590153941915351,-0.16153769866080592,-0.1486645845998384,-0.190912086932546,-0.14419543659710968,-0.09976389878152622,-0.20604839024220606,-0.16728881942675752,-0.1506823955066206,-0.1692643146340152,-0.16645506403331115,-0.17253020316305828,-0.17820826104950527,-0.16636807720566094,-0.16317395913681948,-0.15356864388308444,-0.1160046765433645,-0.18937364586725808,-0.19642808476805187,-0.17488220775359964,-0.1556781574230431,-0.18872144964164916,-0.1533180960296719,-0.15703018018664763,-0.16718646135121926,-0.1870594460081088,-0.1348533863085213,-0.14524346599818444,-0.17981131838993464,-0.1372752956729432,-0.1488913675543453,-0.17883018935544112,-0.1487337099244253,-0.16559223553380265,-0.15848518179859267,-0.1639366399750071,-0.17394767890475835,-0.18713261170288797,-0.15221492218917965,-0.13854979166094694,-0.17790263774095383,-0.17225935505358642,-0.15741545359451037
-0.19278924522782404,-0.14617690578795026,-0.1477555793872166,-0.17917282816162677,-0.08866527566011366,-0.16281757740877398,-0.11632584872990834,-0.15852909847527077,-0.12016799341874579,-0.12310640650302718,-0.14284078665938518,-0.1645091474324905,-0.19393129194435887,-0.1616580832179413,-0.15508392164824994,-0.15568550861337868,-0.18782606259491438,-0.18183574681610484,-0.16473409417536497,-0.15252097520625046,-0.1782322807030661,-0.1421135201716184,-0.1877173914625543,-0.14193222658183607,-0.16217942431850466,-0.15168463756761652,-0.17117958444496068,-0.1569187720119847,-0.17228263737831612,-0.13260801052133206,-0.16590649557379936,-0.18119273537280448,-0.17315223872269161,-0.1809427438979097,-0.19845054538655385,-0.13505245793462373,-0.13866274668645373,-0.16645134218146215,-0.1705515354571169,-0.18131671495244273,-0.17442207023551562,-0.17237269514088854,-0.16688195073928536,-0.20062458309707668,-0.20026756311797306,-0.14016553163674708,-0.15622080005430453,-0.14585273135630022,-0.17636673414836773,-0.15664642437314566,-0.12402397815271214,-0.10538293123382537,-0.16887199723218732,-0.1717290709568816,-0.17593251583347144,-0.16040488353910196,-0.16364465005013779,-0.18858430475113017,-0.16702602191510346,-0.15485128203878618,-0.16485767836477264,-0.1278046669041039,-0.1517020415107119,-0.16266255266915008,-0.17380770303109674,-0.15847546939906526,-0.13079215319563417,-0.15339123072474123,-0.12925687123237414,-0.15347447698002262,-0.15870539884885027,-0.1353375713224993,-0.13720760715606972,-0.16193546800127845,-0.1823291819118433,-0.14945631044920876,-0.1666305511786702,-0.14718418919847492,-0.17701515361641623,-0.13783971947949455,-0.1703002678026107,-0.16665168353963067,-0.1985043437782288,-0.13334741593076213,-0.1683134901445143,-0.15712110157232187,-0.1527074027945489,-0.10527264395679231,-0.15497224260786188,-0.16219895684734234,-0.1529943684395523,-0.13467600875497598,-0.18372110069403452,-0.12488068562615443,-0.1202561279439383,-0.18132951042042536,-0.17396735766269697,-0.13654440591911776,-0.15370607001133937,-0.20643029495956167
