x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
288.1876281280247,272.96613953446683,280.38498218935064,279.6280983971717,284.41022754613664,280.2677482232107,275.15504962394635,283.12673071057446,276.71290119828933,278.39285978574304,278.325650837055,277.89312975601655,280.69804862245735,274.63951894361816,276.2956269174977,278.9758678007861,280.34316170604376,272.477886833922,277.37012672359043,281.5351738626347,278.54089189978146,281.87208783237213,279.33897020203676,280.8277695789568,285.6837977550331,279.5243313044161,279.0429001003479,282.0681295673998,278.59536768828536,281.20857309464566,279.87300047648216,283.33906894464315,280.31353949291736,282.8011379747673,280.8220726276416,283.40323416302914,282.1270260680932,276.56707009701677,281.3049247929842,279.30458080089574,282.5255069157599,285.89926997733045,285.8623209589139,282.25941802767267,281.16794988255043,279.9511560857153,279.2732246307794,283.5323831340166,279.34210241523635,281.64834297730675,275.61072050818836,278.74615996058884,282.0452459670915,282.267893367121,280.31047888773355,278.1045813453744,285.17096767637247,286.78704322893935,278.7153827549211,279.6072181805638,281.06252525684727,282.5098729887597,277.4421395893286,281.17066127135473,279.2149814557889,282.5947666108897,285.3076921192965,278.1779840409903,277.8810122718795,278.28056254212476,277.19087228492623,280.78220811362246,274.96553019152924,277.8832634544595,272.74902659549394,276.2125567293077,282.38112097283505,281.31233225416344,286.43974938535644,285.92887303520814,284.4606569655366,284.83650512070113,276.331159171943,283.6592758872372,281.2624488741103,282.44698715988756,281.1433869472326,282.82127440096076,284.0112838986108,278.66660008149876,278.7876948906749,281.39441883498034,280.8409387732245,280.8989088322333,280.78642762619955,283.4334466017971,278.35234789044443,276.88324922023793,280.42634941395255,278.6823912920472
284.83087932843523,273.2489342770888,282.03661052328613,277.5697042856164,281.9877130598356,279.1011626692516,275.9063571110621,284.48589761630024,275.1738494979568,276.79386223162084,278.2289523486921,277.5229387897837,283.5820583810181,274.7266413261825,274.7043378377358,279.75198706127514,279.2439157498047,270.75748748966885,276.4594494003807,281.36840811601144,280.03477599076757,285.71666140304063,276.1133244586986,280.52861919812074,284.93449704992537,278.664318665473,277.0921727030967,283.2745783546925,277.87890860050425,282.229891530107,281.67139258674354,283.65115965607555,279.32549563112315,279.24678367425054,278.34359383232567,279.29687151056504,282.1800541190023,279.02518678954976,281.3045536056867,279.93389964033895,285.6843415982664,284.87056938949246,285.29584454433564,281.0590880204311,279.73955580714494,281.27115826754294,280.8706130685984,283.43675890654777,279.82142171685786,281.2318043809703,276.9939422241841,280.06051776436084,282.9813832356986,284.8151592618229,280.6007031395435,277.88962591121634,284.6259685724604,287.7246751183979,278.1318495088179,276.8522388666289,282.8441966519225,280.4271290784876,277.1653151969383,281.60510519309327,280.54787029186616,280.54332127072206,282.1796864517614,282.2450718407646,278.7535233264653,278.27866170284653,280.4549417605553,278.6449640284211,279.4588556215734,276.73481090890067,269.98111511197266,279.12801701186345,279.1487827545956,278.56252023826835,286.1872269009926,284.69725516783166,283.9000212925617,283.2039422432505,279.04029147493077,282.32356353386973,280.7218426184271,281.6930356935501,282.095718311169,279.63130800808074,282.53333559965023,277.01419754858887,278.06624248577265,281.51796101066907,280.65811163219837,280.5887767657096,279.514168454636,280.28002227966226,282.03119935626705,281.0216680782842,282.92289786764803,279.4917846400824
284.6672629798167,274.36521425911116,280.8777443707437,280.40760658430844,283.9692711581454,281.78729791472256,275.20357313862655,281.7562429738631,276.14045249343127,277.1001848211518,279.19234413530734,278.54118772472225,282.2956518489833,274.54825782072294,276.33017196871026,281.48436699296064,279.3466070164954,272.1217291748388,279.7566141689947,283.73460400735905,278.9147500849514,283.2298116658512,278.93291866703834,282.01278757078944,287.9434876388832,279.6973533125031,278.0965650702806,280.1010143929274,280.14484229016625,282.01425399769533,282.30504075201065,283.1290133840276,282.5475191088458,282.7641698145375,280.25280571807224,281.0332403729847,280.2162607821993,279.9198848451425,279.65898163071023,280.3973428490754,283.23728222194177,285.62184020162294,284.7913963398734,281.1114969802819,281.3465417787407,277.2798738509202,279.55667268928227,283.5634075229247,279.6353821140906,283.08350754945565,277.98422347683004,280.6603708322798,281.77232715238125,286.20863668124554,281.5125709362445,280.59356326117666,286.4371906482836,287.8753137857054,276.83920255365246,277.5162023100025,280.98317004919534,280.5465657208933,278.7520482686075,278.89995430764304,276.69437986274323,283.0216403326433,285.27670154436134,283.62646125445633,278.7243552961464,278.4955358229951,279.18117384695256,279.43055168109237,278.8687936323117,278.01233415898525,274.92321427652763,278.8822977483035,281.6648549929066,280.1308579565494,283.751873329008,284.98874280517583,284.4895022295932,283.36282589010693,282.84322821480544,281.5059019792396,282.01728460425187,282.20073609822634,281.2347665947334,281.6931801026739,282.72935374443125,281.4798385396994,280.2308482686051,278.9943315625486,281.3605251391679,283.7966458061237,280.35879623512363,283.45948501409794,280.95111926998123,278.5278977192924,280.70296611200763,280.0561632101554
287.6762215191523,274.53561786929777,280.5118515409174,281.99711373774426,281.12601471149594,278.33286306891375,277.9894015893318,280.0241173492859,276.714880689497,278.2033334314415,281.5841447331822,278.0650973121953,283.0556089944428,276.98414255023,274.31740668828644,281.8232926856533,280.5993371379038,272.5897780008453,276.8249793933078,283.45379451361094,278.19557886367477,281.7832701561924,278.6324232015215,281.54977211321534,284.57812267601525,280.8831775348567,280.69400117467416,279.93961603642174,278.33144004290045,282.22630185967336,282.56223206471896,283.0416678901028,281.78099687773516,283.5388739117415,279.21269915885097,280.20281894007854,281.85841867934874,279.51605835953427,279.82670851359507,279.4079589303018,282.88684414322387,285.0805766519838,284.5561403019155,281.89663147541404,282.1329500535568,280.6417797262706,280.1172375941867,280.9863279297419,280.45604215538157,284.02874547267925,278.8325590836544,279.8625709988656,283.3267667170209,286.4589060664723,282.43924080231415,276.933949394005,284.1775117381312,287.23842156299105,276.78814075041964,276.1659508438325,280.7996914903733,280.82386604277576,278.97800589153024,280.51704987870943,277.221527555137,282.82805536386377,285.0905440985359,282.86556664332437,279.5416595863684,279.46196166969247,281.0714880308569,278.64313405517333,281.5395223380501,277.17865509644844,274.19544922839896,277.1878697055871,279.1607358666856,279.62141376389894,285.3356879101289,285.4944415108714,286.0318338882544,282.5199553453051,280.8081936799798,282.3196054457914,281.29719245742876,284.981814190321,281.4647649590872,281.30223407111066,282.8605939528703,281.3106401748905,279.6465903067481,280.3814010837509,279.4870447627767,284.0583378199937,280.953846517831,282.37811981678345,278.99610464515246,282.567620903273,283.0128612593974,281.639808525641
286.8121843140399,275.43954482732704,282.1660568762819,281.1971522515513,281.3239059261893,280.0665150360119,276.0981719668472,284.744889028843,275.07344108546766,278.02770570130735,280.18914407018235,276.29223789153417,282.6882614353146,276.65398371385965,276.75119510572614,279.20844768824253,281.62194781069684,271.78531885394995,278.32841368487925,283.44215210212354,278.4342105760377,281.57440548728175,277.59974471569694,280.2318499916847,285.08160740090256,278.83994329751425,280.4226251905883,281.81293308460073,279.061735766737,283.794383572585,281.85091256576544,282.66355560131774,283.830236589014,285.130840333296,279.532147531562,281.0602372969569,281.36197297783474,276.824721290628,281.244756917019,279.70269144533523,282.93467651939335,286.38342880215424,282.88258053855026,284.53862247647186,282.1006570887891,280.1860563898946,280.5182238272534,282.9675171915649,277.9302091378149,284.019068781724,280.0863360471656,280.91690129558117,283.6009338735182,286.2005797459801,282.81256871832795,277.5029637356032,285.1030541086552,290.6672713280197,276.9395294266017,279.83291719345385,283.01681986214817,281.850163468091,277.5546720388769,280.4210585304697,279.74871615537097,284.2944220327834,287.39957972452976,283.1715375537027,280.5810078866283,278.51219676719575,284.6354802996883,279.3987712501692,277.7753308707858,277.1296006150053,276.01557609047904,276.43396261005216,281.058739835829,278.8311057747882,286.6387456987528,285.7656154916128,284.1939971145656,282.5230265852912,279.7536383368947,282.50146759953856,279.61724600536405,283.012313465081,281.0805778251421,281.8016515848088,283.63166585768505,281.56348557753506,281.7882126079004,282.11625711561487,281.0151749834682,283.49378643427707,278.3958094751892,281.25160539383756,279.13919308851854,279.510425617236,281.9919159812103,279.0321043951413
287.26607524468943,272.9077658942042,284.6128576328265,282.87773073741494,282.05961312019315,282.77720473757836,281.57026426597173,283.504635211287,276.80371052000544,278.2821346576325,279.6058184731259,279.55002998039515,283.8108039757668,278.49508153804237,275.4449713712213,282.1623637970569,283.18755746864844,273.23270833494024,276.7642726014006,281.65100085596515,278.9393036988288,280.61780248449526,281.218815837422,282.10595846664404,286.3700375786163,278.3311658001407,281.2511535211809,281.7534436562701,278.98690295490053,284.8410868759194,280.9118946877535,283.93496276154286,282.12899755079445,284.10712961559614,282.44560580655093,280.0422733296297,282.58972378139964,280.2560767389264,281.180451589664,277.2500457915906,282.72607411992044,283.9408117928291,286.2070163660096,282.7637949225041,280.8107378185302,280.52260687201954,282.0744462694888,283.60278325732554,279.71344020166765,284.02014351276085,279.7375843969681,282.0171361787903,286.49985753674247,286.75373344952106,281.8134303950602,281.10280429228646,284.89783688179136,286.0709282031388,277.94053913034725,276.7639799300553,281.5006221469551,283.0932780469306,277.3865416242446,280.2764716188057,277.56737395173604,283.61791201222957,284.45241359627175,282.4318129512876,279.8671107672941,280.39208472930216,283.3380342946813,280.9520283794965,280.7119121185356,278.31093301019763,273.4908350196126,277.7793591687903,279.68389995928305,278.9399827195722,283.6046062015322,284.3627545844461,287.31908989238457,284.8762507424967,282.24281429572954,280.9898789285173,283.86210863076656,281.97912613959153,280.1779532306258,282.22946927963494,283.41738679031647,280.48129555316945,280.52598803878044,279.90588196603073,280.9090029292992,281.0452804858342,281.47499705281723,281.6147113852743,280.8663131337689,280.10426715821353,284.01635742266143,281.18573726414763
285.4676056070706,272.92208709194585,282.8786879296686,283.07673171927894,283.3802941689466,279.0609136039675,277.84809137590463,282.74593459550783,276.00625576199803,280.87418622895,280.89681505732045,279.0731865181883,283.02381786075273,276.4164186901622,277.4693890208944,280.1814205319548,283.586782303359,273.9671981797394,276.76434523975075,281.50899866547473,280.3040871789253,280.2099366248201,278.9568827273876,280.30405257200135,287.2112705671814,279.6403444959046,281.52128740031617,284.27438605799,278.0398544061664,283.99536021916197,279.0371231457239,281.71576246628797,280.31583460869257,284.6494646506426,280.19765278224037,280.9751165080867,282.1130262041481,277.3488693986288,282.4676195154857,279.2196318021747,281.6043198246575,284.8417930598254,283.90930642668434,283.8596529136468,283.2611987926088,281.07685729351454,283.21093640851126,284.909891241859,277.52498952988094,282.21640893111544,276.59728879147633,283.7756161698627,284.8085615987699,287.9582558463786,281.23565998408264,282.30591853343,283.689450040295,287.82837702701295,280.02567406865455,279.5247633505035,280.37345813028537,282.5247660787827,275.7111758346495,280.8993656374969,277.59507721317874,282.79138502671054,284.73746815644716,282.82807858203665,279.325654622286,280.4703212920027,281.563632056977,280.34050462567205,281.64934971996684,281.3593529621145,277.0734450109704,276.94690358203576,280.88620410247205,279.9617855422133,284.2887296615957,285.61183097378034,285.71756098979205,285.7432102680491,278.9341512400851,281.72874664901303,281.8615684755599,283.3518092532953,282.1560976276187,285.09444794046357,283.8341590782442,280.90352509186516,280.29374112624185,283.84723454070064,280.7399870857101,282.4835267434905,278.7803644683521,282.30809903782796,280.4927601134922,278.39375337522637,281.9682101411297,282.5704506726165
285.520305009311,275.62246687913637,282.46589926433444,284.91897243394413,281.2400608175471,279.32825090890475,279.8916189673248,281.13280836757536,275.40440869582494,279.426880026578,282.59077516334725,278.7171475339385,283.3137341309035,278.2701984839476,277.0515498175742,280.19838274908125,280.285163559125,272.1579259699582,276.76727986499725,281.99575876074636,279.67259271556253,280.799270589412,279.2710938216129,280.38147268381823,285.4170530534679,280.4778332112769,281.70837210587916,281.74994962862604,275.5771722253731,283.49108710112864,279.6862625303625,282.7890916027748,281.49716874400775,282.98083680640053,280.93978834820035,280.12580286556675,283.4127754558801,277.7810188981643,282.74567311126816,280.27572753228566,279.965791953566,285.1313640689368,282.479244447549,286.0453814644126,283.6455432948859,282.17906984150494,282.81538445551854,281.65281822698927,279.4936639343344,284.91858365384684,278.0396841841669,284.0003537499341,285.2069180038594,289.07781030557646,283.4480515564844,278.9044713614955,283.09196632734813,288.6398440176306,279.46255701871644,279.2446151739708,278.61149241256544,282.26400550771706,279.39791982986924,279.85326845549326,277.958569592719,284.98327205230277,289.0948813860219,284.3060113208187,278.6502705874023,279.455690291388,279.6432056499794,279.12833569142447,281.68139168717977,280.2151779808214,277.3155787512546,278.1962941952858,282.4393114516713,280.3690197369394,285.00300541119077,285.0879578257143,285.10657030074975,283.4891171153893,279.63881482682274,286.371926359433,283.6712068016911,282.70897160907964,282.3103039322675,283.52112320824864,282.916594846474,280.5760115289601,280.7207667669191,284.12183523590556,281.85769785792195,280.96516795858076,281.58207941527087,284.1499752977545,283.04985894353246,278.73327498541556,286.36690705097215,282.0749212913556
287.5667982534744,275.38468742817406,284.45423567962814,282.40226567688717,283.9079134267534,277.7734334761922,279.4272951158485,281.83739686928163,280.46135273560407,278.8085621394319,281.64010664383903,278.29342110280703,284.2667648336202,278.1125062117722,276.7483007131836,280.6668259389822,282.31154124907295,272.0035224840015,279.85189093345764,283.1950685034382,278.19594512069204,281.30119188322124,279.6749135352327,283.9078230371734,283.7936472926088,279.31672561289787,280.9083765593827,283.5919869644332,278.7734744661898,284.99006602695255,281.28388303189786,284.0073557390677,283.68389122191275,281.66254920483465,278.37670780682237,280.4845822027294,283.98105351021945,275.79459340871085,285.5213954145018,280.9544904175206,282.99578737410576,284.4778355191749,282.8487584286788,283.7431618671656,284.80564702502164,280.8681677778961,281.66448535423393,282.7167549098027,278.3888946224907,282.50553037193606,277.74883665850155,282.38115099864876,284.308684563502,286.4874568226275,282.13675391058183,282.97704493043807,284.87954825296663,285.82342915842116,277.91097080582875,280.94329129290674,278.5251049861642,285.06295233907815,277.79869479350265,281.44776370461574,279.749622951112,281.33828224485137,284.2408429204457,282.74742148679553,280.14624350169106,281.3600859224011,280.30070395000394,280.2538908883636,282.73341697253045,280.9198177541452,276.43797730227095,278.0131719912996,283.0647186419772,282.59373117817205,284.22475949019247,283.7841958077717,285.0670429319904,284.14271852550405,282.0886363162217,284.9769528071306,283.38898461659187,284.8288634069194,281.5417738841465,281.5633384715857,285.4600896936704,282.51355583718475,277.94122464000054,281.32495929921066,280.74868406236396,283.6157268652513,283.13207947993607,280.65414447564757,279.9144859342163,279.6559088600241,285.1361316883102,281.81306715773314
288.3932543724901,275.38531569936833,283.8738099932296,285.4567624708985,281.15171646690834,279.234821924079,278.85580921108254,283.6299855179481,279.11876996503105,282.19558772886256,284.44762587977453,279.31718975116826,284.2977384103192,279.3732026114255,275.6517246742588,279.99134331930924,283.48522043705617,271.1800861947999,278.80975280323713,282.0392553914992,280.5594133516755,281.51570648519424,279.9150771148851,281.3266983205001,286.77895164703045,279.71734688093676,281.9181480592139,284.6497021528146,276.03557299644143,284.1658108695784,281.28481294256704,285.6689972949707,283.27663117652287,280.49801841675065,279.24788181415437,279.26059393054624,286.1308854807682,280.9397618611543,281.5311390462161,280.1911211807443,282.9038995304502,284.27277653109854,281.390842057985,284.88922244396434,283.70540243940366,281.76235621312605,283.03942631471966,283.0704382600219,279.2403665346598,282.3633900165078,277.94686435592047,283.54002326144365,284.03046346236226,287.8948500776026,284.49625227688847,279.8357424924521,286.89979804101534,288.64490051643764,278.56537622326687,281.08135043258744,277.9760667759172,284.6400590127241,280.00533130494364,278.51395067628016,277.59051227120324,281.2207501414232,286.2240451050385,280.58995465385084,281.09429999709334,281.1949897419161,279.55345384645017,278.2463555348545,283.9046456524205,279.83282559743475,276.3534706171806,279.113682709178,281.7177754399794,282.55458959955996,286.4549474293804,283.0713724309891,285.50654645380234,283.89685077853886,280.29715266002216,285.58296898763444,283.3817596751832,284.2295976726553,280.4347411575084,283.0893678871856,284.46440495855416,280.8403480635321,281.11200468897056,281.7692539609003,280.83444913830465,282.337943147229,283.7106906525294,282.91587502090556,280.8208268698416,277.8281415995986,284.3546243182444,282.32292519964204
