x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-40.91025182331288,-41.47695255523658,-33.37559243526413,-24.992660127649856,-16.498816641211477,-19.77703121981403,-56.81325735581957,-20.784141728322336,-34.81273462990693,-5.01545001851327,-6.505261386571444,-29.75310274649041,-5.4624924979007865,-11.729713721228684,-37.85913020396822,-21.08385010019047,-50.115216090898336,-43.54305921845238,-27.678316051804824,-6.6969221309831255,-22.301440789258006,-38.44079310177984,-49.64619954062291,-21.3106550509412,-37.079851860989756,-40.29535057361168,3.897941172286451,-9.397319868662212,-40.83508038644003,-25.97619753436231,-43.95920899959915,-12.685159246570777,-49.58422078372304,-32.29246479894576,-22.15534228787207,-36.41867834066722,-7.814663862126274,-22.56044315302428,-18.759929939017315,-44.17764665152407,-17.37838118307782,-37.11446128237926,-29.613108159067483,-18.911974600287756,-65.47456808382631,-45.68004774430511,-35.21801945456535,-36.693122949465774,-20.31066768502864,-33.34118676966801,-30.46010192668093,-19.02136124487479,-28.7137730281852,-22.427279062000295,-46.7277610863855,-33.489249108941905,-25.503974788177104,-38.039280746166085,-15.57650381475986,-35.541362826976425,-23.313400690609026,-37.73353395131706,-21.333413206212764,-3.849858009005377,-2.1604981116184945,-25.32608098196407,-16.106839456092757,-33.458283046631124,-35.489962627479684,-4.260988106176185,-20.26360463012075,-13.177824016675618,-24.92203420942581,-0.9087542125194261,-66.99450633399745,-22.624938028961637,-25.45283296364923,-29.7746233640025,-14.540265549848911,-35.676647349769745,-22.038330082406574,-37.25559517958778,-28.58674707594639,-41.56558559161578,-10.592416686622471,-61.724732884328546,4.411105234659399,-48.3279408488671,-28.89512175694436,-25.74570155704924,-30.882545834370738,-36.21025870548301,-37.14130372129654,-20.770613615014437,-51.199339373600964,-35.455085662533065,-46.70557857963147,-39.47743998260452,-28.70359461064126,-44.94085024215239
-21.528738279601313,-1.7762404686824347,-30.149312728516218,-13.16069337179561,-15.574150358796711,-4.664775175550247,-42.30545701997639,-23.355967762311685,-17.19925448531745,-39.81000257265751,-36.216215989704814,-34.63003097688715,-32.69501144615072,-18.32322317525466,-14.837167144999265,-10.521202749560278,-18.208502000001072,-20.098204919270373,-40.73541254378338,-34.31192999273581,-34.24122952280091,-35.50011007151496,-38.893849562643524,-21.24534752958013,-56.4849651600516,-48.30552040000746,-17.523439914565188,-17.162081654344547,-24.589969004078306,-40.23500614879769,-27.976531106193793,-43.98512592296144,-45.82988807685982,-10.391173700072812,-17.02648372629553,-25.98465612626395,-23.45323455429234,-38.31806220430338,-40.2536281067025,-9.865736526088849,-9.005437624538288,-16.628971392484637,-29.061638891000523,-12.817732466153277,-41.164698996721036,-37.26265925852786,-29.00973081585686,-33.43056392049351,8.486647427565174,2.9698100290528977,-11.374909804128684,1.1672195410921837,-29.468704231881894,-55.94185237170335,-41.18955800061228,-13.576362409451436,-39.24853482263361,-32.64684754160339,-10.982791667474835,-48.926193841843286,-22.934603420974177,-47.46917982094125,-28.38657044261295,2.994269376841924,-16.219568255314723,-46.39251653864976,-39.106137195399484,-39.36452600933393,-40.93556281382246,-36.661672570183306,-19.62686309805879,-52.923434392362545,-13.585511617661552,-9.790249406867172,-22.37659999972285,-52.25231325994384,-24.57585618513836,-20.772688744240106,-25.659758794283405,-24.195597169836418,-28.416600689375045,-46.410976828570284,-51.00060819289226,-15.786873837082775,-63.25752419387699,-37.63862641995615,-14.576462034718023,-20.193363975494492,11.364033480396255,-33.49778869231269,-29.100184132234865,-51.28806680881057,-15.413994910301259,-22.371301323866213,-7.570531633881373,-31.395145935105756,-12.848526879111311,-34.319265142517445,-39.00972535100454,-20.676194990670993
-36.64561313484499,-25.492377140626424,0.604751404201572,-37.597500532258564,-26.98579795623929,-26.456892831272846,-56.79481809964983,-41.43828617943416,-14.143003176486793,-28.914304039831134,-3.7890638244334482,-33.303284703274215,1.8661544903155054,-30.93815427311727,-5.377770165242747,-8.87636707017484,-15.1990509049906,-32.58398515708059,-41.7158358070744,-22.14591577566827,-49.21640162651602,-31.65042482149718,-42.14882981487549,-8.51597089881836,-19.073521244168653,-32.703293893470196,-6.563779957699587,-3.292550437211837,-22.50470221865561,-36.13305493761433,-19.519561624476168,-47.15223980371094,-32.93008051338508,-24.644908197972182,-24.39758991521083,-10.850383720328495,-7.118782959361791,-44.272993526591335,-48.42863095993687,-36.265314807976964,-29.25722209029301,-18.29654618848723,-13.670371135859856,-35.7147334967495,-46.2702493567038,-10.542524688105882,-45.67994747968146,-43.6433179335332,-21.625491434435872,-34.64589266226787,-22.808312052041,-28.475852564531955,-11.586596815404247,-27.628465015557982,-52.877069996522735,-27.060055071283298,-48.2857337604284,-39.22713419997004,-13.084812769451588,-14.3919191434058,-20.359967697209996,-32.09376588415243,-10.499249496598484,-19.701812060264732,-22.017618441366906,-54.987578226924015,-11.136667120432993,-33.49321655671403,-21.08159663832437,-19.214029420904282,-68.49899489102877,-57.02221612551199,-22.527321892912163,-28.757975943591212,-35.66565807459188,-49.24418205334753,-41.989511823723596,-49.13650403741286,-25.44844873541269,-44.52623140814933,-38.666974776080615,-12.780619678690936,-62.41192881153624,-32.44220819763028,-54.075211270160096,-53.406531404484085,-13.851187422423415,-64.54628538717697,-36.3421565475474,-59.173615380542216,-43.62655790530813,-34.890679941891236,-50.85345782252284,-10.91681253715685,-34.72026993157758,-49.598852856193304,-18.978894342535437,-42.81387026093975,-28.982771009185836,-38.42615509057937
-49.60356633797065,-18.671830381437978,-28.78626574772822,-24.322155225926306,-23.69008818065864,-31.374068819739385,-37.35167754519672,-38.82923479997688,-17.834931353695083,-9.816604064323371,-27.464857795254268,-2.672615735589485,-43.813151715519055,-14.585336121324216,-30.175702435947173,-47.94824586615996,-35.14025801375946,-52.76674253559473,-37.03290336490861,-28.049604605070925,-8.828370741346937,-38.734143735844576,-24.964561168883964,-24.358076295866223,-45.812267520633554,-56.430899357250155,5.115533251798539,-44.57183379873459,-15.604820064923697,-34.16647609800867,-56.8067917762904,-9.572542189524025,-13.579721406183605,-10.858874802031814,-25.644392306033918,-20.51714402075941,-14.793578504135773,-16.037334773885124,-34.28547670875616,-26.602509849808488,-12.63783644264938,-25.337882743445952,-18.12290174914766,-42.81242784726229,-37.142689172501704,-19.14281707550047,-44.67141949077895,-38.3066582003058,-34.21376299093446,-24.078613327880195,2.866793634404175,-29.701946254763286,-45.913972173111006,-5.07214850215226,-60.29043560365039,-30.399763502661944,-27.021322086575648,-18.719759292505188,-29.959030170019552,-31.732405392807944,-15.286682575458475,-24.59348232503929,-34.965061171767815,-15.788711795573153,-33.72097041017161,-21.7196925132444,-37.29637102319766,-10.473876843813876,-9.977393834669318,-8.247830970503111,-49.71689801848392,-37.68075828683242,-24.695844509895053,-29.83847794349054,-46.483758721644435,-25.933223075591567,-54.922051457857336,-37.38153647775604,-60.95104615969042,-27.02813669771801,-48.948603054199644,-17.32643669992032,-46.69429797255353,-19.063346455460515,-24.99066516914217,-41.268126768904025,-39.45546131617588,-33.83855153697994,-37.22751500783762,-42.91298387028174,-10.899031647693324,-27.640006635498647,-31.417886784186013,-18.53735659002844,-12.988722258698473,-22.26261190252679,-38.07257665870354,-31.57272821673743,-19.144788314284234,-37.59272943297561
-27.85585107358456,-53.35789737819475,-19.147575068329445,-37.52340720033767,-29.378672390906047,-4.8903677897441575,-42.24442517956454,-23.470936139731563,6.416903272189806,-1.9874174174306347,-28.362622090022185,-36.86402406951144,-29.261767997469356,-38.965612911080584,-21.000922752366012,-13.849394160153857,-37.50683784238377,-23.602915069634207,-40.24300907787507,-34.622833395293384,-44.323960832781104,-25.05870713004748,-22.558198291100638,-29.090747455427106,-46.87630166687424,-58.58984751017552,12.090945078221935,-31.060264407574433,-40.1377269162612,-24.213627312550866,-22.73714473249399,2.9784137816875713,-31.689589667024723,-26.157951752098707,-33.86519487191912,-11.739193478437613,-36.84607247406,-21.360946002177347,-37.826295218205885,-31.548451089125443,-6.310491478134658,-36.32352371195282,-6.095551400683782,-34.13724173566734,-4.635405947700864,-30.08904506489637,-34.24394360674365,-41.09746948217594,-29.601677762012763,-23.03975645144251,-33.160009399216705,-21.865738113432627,-40.34902579068284,-30.005682078592933,-25.145515641439562,-20.52183379079682,-12.286974829780744,-43.062524669964596,-5.810736528118316,-28.53216092598606,-59.722714267125,-49.96333276119907,-27.497080577086344,-39.52598115664233,-31.986789957737212,-54.17404402334821,-29.00084295129305,-38.73619095611431,-22.30395007300791,-11.232034602684804,-19.35219591471526,-24.93013307345553,-37.25527387873434,-31.809092722278088,-50.92552513454994,-57.15020068141532,-28.558911092892565,-35.92539361461857,-23.988430418140503,-20.92891971597333,-32.79355372009867,-39.56106526507766,-35.88509623254227,-20.691707146774114,-36.2775740825172,-32.54256546055473,-24.576809625538633,-36.75826688877055,-13.151492350242604,-40.8037906918769,-55.492644331621605,-40.34760727830122,-24.743629357522224,-1.708747623923152,-50.84901406473736,-39.831313482409826,-3.8925723646240904,-24.798575854483275,-32.928963579874846,-21.699344842143045
-12.585807837291558,-33.041534526573244,-15.848600408415956,-44.54986675001971,-15.522055760386106,-27.220724718391097,-37.18772557950059,-34.40483053211393,-33.56096660023054,-19.73451303711412,-32.64613656793181,-15.94016248849239,-22.67087336552043,-16.364604730719442,-26.025335274200522,-40.44088727090244,-24.314492353188722,-20.885249012365684,-4.631146192269661,-53.881711207646894,-35.444030138523004,-27.545121715265836,-34.95434494372348,-12.473475088162552,-32.122969010388914,-44.101174339289656,-32.03141866472669,-8.153068527186576,-18.65970116856321,-42.3737585256474,-37.47643687051134,-18.9741684023125,-51.23844503011106,-44.644159315315974,-32.8495481806971,-47.89045877797497,-18.740422330127778,-37.61974487976607,-33.58552708828377,-11.804142000734597,-17.5726662958832,-28.32890419600645,-11.236207582344807,-41.01387722169934,-49.417762767323126,-33.47021490674291,-39.0111503196231,-38.22656216413963,-22.97755127996709,-15.699124104831466,-30.280177778317142,-42.767145975518794,-19.821523257652224,-12.105397324077405,-34.138674856241614,-48.13463968864792,-44.02641912817443,-35.916891380514045,-31.286181916026955,-10.917984640317012,-35.54554121105426,-26.885949757177336,-14.93350426540107,-1.6572599054032402,-31.5916773920993,-48.95053729229612,-58.73987911722442,-15.920390878343426,-24.012185067580063,1.8836788853747528,-18.85244039674749,-15.496627276843927,-61.011960565328124,-28.633235395461718,0.8848890828199316,-25.55616692987967,-11.963357845126511,-27.456549648684224,-15.892261223868047,-26.098447522859992,-38.302404403057054,-42.76423407213919,-40.32544392131696,6.10831376029757,-30.26401127386791,-16.329925917304678,-32.3019862873971,-30.876363427723394,-14.68135090580423,-17.71640925786721,-51.463523672726225,-15.439292114006145,-31.3357133753965,-41.01873602618047,-52.05654876254775,3.215356293211247,-14.288889992340787,-24.983059494804515,-36.94868175489016,-26.821636953483353
-1.6831256361839202,-11.340804011872656,-13.489053643627157,-35.527320522946574,-24.815615580183053,-27.752561092278157,-42.46943910280734,-1.5264164366929407,-23.904007847676638,-36.73398225209319,-18.06118216862548,-24.825134540057782,-42.1142548767632,-38.34105435589096,-12.23832411749228,-4.416211409444639,-25.037987544440576,-20.472747884756977,-10.79767651857128,4.071347734675136,-53.442911760124375,1.4341386534961877,-34.95085489471663,-33.90363904367237,-16.698517784117346,-32.366933845503326,-26.63212874317054,-31.7858356407794,-22.279920916623055,-21.52996089108926,-3.9797688294088474,-34.22980869655156,-36.75278892602636,-13.033133989706599,-33.17788146057451,-43.31946175447645,-30.721610726636314,-49.72164175800122,-38.79483585323153,-21.150691410020382,-34.07638991632395,-60.330796542218586,-13.66802568021161,-48.12706470583326,-11.66126845133912,-29.65626199385176,-56.60763175563464,-20.7360522016831,-6.037808894841863,-30.290233461284178,-33.252770266778505,-17.84309242400743,-30.34795507290934,-17.8328208443896,-35.30582725484974,-25.11923711281694,-20.55818922607105,-23.235015122409795,-26.70162486887863,-35.30829959096239,-22.11780920280027,-47.98123429343828,-2.081270292896871,-3.097032726930859,-44.71696078847216,-27.95286042854209,-17.49702977185843,-26.119448782795736,-52.47382646702265,-28.744553836472917,-40.37619924964168,-44.025551830080005,-42.61758525938464,-18.322083580676757,-43.77634520121059,-32.02784881866273,-19.244362247332457,-14.622154275397083,-30.312853380080202,-15.616196736518177,-29.05801776174335,-20.094223813349622,-32.26091612742084,-43.30491948058291,-41.253715018401465,-23.61575809323604,-15.553041093458225,-32.730317362171576,-9.707006492789482,-48.68553563508229,-19.90491816165964,-18.873441938588304,-44.03275988358412,-18.91332925910083,-45.77329501998858,-31.56252797546759,-22.604982934631153,-13.99486338931226,-19.998618807315303,-41.1382633942263
-29.704379296088867,-17.464605602453886,-16.638403905005966,-14.293520594531682,-0.6512842397171426,-42.098076353200334,-35.01618442713677,-20.76175387937535,-17.351993117293127,-47.19533419100053,-21.850782071289622,-36.03015685603487,-18.78262653442009,-9.573516301041078,-24.11399961381925,-38.61564136465025,-34.486328933482525,-13.427623133137427,-65.44020304400959,-28.48536601230454,-25.798335731535527,-25.493466208593798,-36.53791605046858,-18.654075645847918,-12.946914199567185,-37.109831801125736,-27.399870415300065,-54.75297719274681,-45.88439442577129,-21.9297083491396,-42.691459205094176,-26.983315572980377,-29.645832811542935,-38.05315606217681,-21.780962668233595,-16.87956158077259,-35.728614338089656,-26.14863759512454,-33.41191381155313,-28.339412113934006,-5.784845937538549,-32.34262047699224,-27.387673256692686,-46.009960958121724,-41.32773621872275,-30.42252567097211,-28.33078318148799,-33.33429247871427,-17.276369495096603,-31.6271824493781,-42.29997320710763,-32.08230271826904,-31.92152171678684,-50.955382245166476,-23.818767800350717,-30.461496585340928,-31.637749828725546,-35.58470209941218,-64.6307550791557,-33.95817647785495,-33.66996139431807,-16.52705766114235,-8.697588676730609,-5.432630762945724,2.816740086498342,-36.99218052311528,-35.86513858358414,-40.68483817243756,-9.786013272255943,-11.432454987474033,-21.684415606246354,-16.811049788281686,-35.87675257153475,-0.2976983600120846,-26.390009589270075,-25.03933194697386,-19.419289293051442,16.2211875160763,-31.20642109980376,-38.74731328511736,-31.557467594309863,-30.88147076214848,-18.923501303811165,-24.665712910175408,-44.82264545547595,-31.311331372802396,-5.605684857467697,-31.533014138120965,-20.30259589392864,-37.41899362918038,-9.487950801839798,-46.81987654222916,-40.90146343818067,-36.78413845721529,-12.274246401688934,-40.66538951404482,-33.54018368344031,-43.11580487704905,-30.264434039201262,-14.746627016226235
-14.114028407277846,-38.696944428290536,1.2897795676407746,-11.550678122376763,-34.98270180380907,-30.700492715860577,-60.33395535184692,3.0305729633480105,-48.76187803409279,-42.64117688345327,-23.780476696998115,-36.73549086958171,-30.222164262488494,-35.472050498438016,-40.511408583609466,-38.334737883080344,-34.79669880196438,-42.47185049111913,-22.978950696509337,-34.254177440036486,-38.227203458445864,-4.75118464306059,-48.97618193264067,-32.29398245827275,-47.16068477775854,-33.38911813777008,-36.82480049488893,-34.34609741414262,-24.873941236335412,-13.496899455451128,-44.50719094276888,-41.65908593595793,-22.625609506072355,-21.766540530885433,-39.16780960321579,-12.971732014776435,-32.628626054846514,-52.93775324091105,-38.39185241528322,-38.89131574576122,-24.889980087674825,-36.94531621181868,-28.026776444444124,-34.22169418947867,-36.16522548627819,-25.108923936506628,-41.317627017035804,-50.84332973560478,-39.346412719658474,-35.521357554004204,-46.46024083026523,-9.592639685769306,-16.47391246867328,-36.21418373557843,-30.859794131822785,-21.00090293845495,-39.990270198290006,-33.477039783213755,-39.802658080693206,-37.13247881645434,-68.9171705180985,-40.69126579546854,-18.518196709723995,-9.94837668107688,-37.86079184071661,-45.89880401466927,-32.55398894256784,-35.03389566747114,-36.977038624297435,-33.971505728621906,-23.3486353573735,-50.21711800924182,-14.823898057101271,-29.730986621588876,-30.187971253916807,-30.689683365706365,-29.16943764112787,-54.807994082847486,-35.15553962219477,-53.01679578022855,-47.80336862584526,-37.039993185266404,-31.13056421151654,-44.88596108339705,-39.72918973130015,-28.28431321178852,-22.693791098069394,-15.507435967934754,-40.598167736043216,-36.14940483313782,-34.124740674523956,-22.552338476691872,-17.578495678677328,4.908192701377402,-52.62545924166275,-28.61028813390123,-49.55059322952057,-45.4380159973944,-43.93093772651413,0.6046560647637662
-30.162743359468163,-27.980615421689375,-25.268086757856153,-9.058947991720004,-32.40447034075088,-51.75727541541339,-37.693901218412556,-34.65225077140618,-19.180583565701546,-7.811045666810173,-10.401906926382825,-10.233705340551957,-30.271777286503813,-38.66533686102056,-23.553498441921423,-63.90433056114253,-16.698807461281852,-39.42755210086993,-54.564298372181526,0.6831046472221729,-53.55877872316512,-12.057292964610955,-40.997551441523946,-35.28738924486633,-39.439189684214064,-36.825510257427624,-36.4214327511222,-23.38686287957441,-21.208989599554208,-46.79513850531636,-36.116853064819956,-29.48892303682795,-20.806204629255795,-39.604594834694815,-31.913878750962027,-21.0175268643162,-24.98081907543961,-27.50087794461982,-32.24820816708147,-20.414625243533777,-34.22578044543388,-20.324880019178043,-73.97790618777378,-8.94549910240347,-31.281474266549235,-35.02183019715996,-36.401962112145235,-44.60436779698462,-12.400116384867731,-16.846817728320342,-32.570453607743026,-4.7612796120005285,0.9719982540787626,-37.100401903044514,-35.38698241820143,-14.110049753348965,-15.86034299117112,-20.55693236091083,-27.414681537900545,-27.106939837180636,-49.086955587812525,-40.78715013136722,-17.163010305569458,-42.958211592408134,-31.70289639733781,-50.75427140627342,-26.157366048373042,-36.58253166024341,-22.304420598723254,-17.482036072950216,-74.62085416293019,-24.04956101255065,-32.70409571208327,-27.704355066683135,-48.50040498047353,-16.82015496613841,-41.17743628350041,-28.823483973605875,-30.060805843925422,-39.37946843977217,-45.39458842522851,-19.154044287565682,-46.84304752230973,-10.736046626742283,-36.70613580551342,-33.11085553450502,-16.1867542453242,-39.130176795645255,-18.322220109181526,-22.938276302103215,-40.565366046987734,-14.324225910341879,-12.613858850031164,-35.68326921011756,-22.550379530046023,-2.208109952799454,-17.451940735378237,-27.885737566458502,-27.380238684761036,-17.61864894785075
