x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.016788544017424772,0.014467623139807052,0.021564918126129172,0.01930956524540165,0.011472667981592395,0.01532677916593242,0.01359385430634688,0.015360024104871304,0.019908403126263012,0.007921377631024911,0.02165637328269332,0.018082736715283862,0.01905920877975731,0.01765472111552207,0.017248463621869124,0.00722330136097746,0.021661490127158643,0.01584172404903028,0.014164934859746993,0.010253407137900971,0.015696536743972193,0.012413612292921396,0.02071836675675176,0.015541074557047032,0.012821221320229047,0.019134636557913132,0.014183768936298398,0.01741240033550923,0.013565639180874611,0.013720723536473705,0.022718039566497997,0.01919184175332923,0.006657176359595335,0.007166616245259009,0.02196425741381899,0.012525101697579224,0.015217466009496049,0.022141568325813224,0.017049974981901243,0.012438487539575287,0.016953889077673305,0.02059556513744732,0.021765917921568328,0.015786664795955304,0.02136923675385882,0.011035525286783646,0.01677793010392036,0.017048965161478014,0.013247038477302343,0.01889138939416444,0.014629054564102208,0.014111436049696549,0.022049677269215577,0.021522266084091874,0.02162077038585425,0.020935084299345402,0.013932535064882309,0.015203881551470122,0.01786879762181236,0.01673586986770902,0.018633117373613093,0.01522254534932209,0.015097034764395792,0.009154667131053928,0.012135281884743849,0.012408605459616018,0.012150235474682325,0.017768088558145788,0.017931108610923986,0.01641883880527664,0.017947783301252147,0.01689303936847192,0.010392735986139611,0.02065688760354482,0.018410346332483823,0.013674063464009028,0.013275507408831884,0.015351717207319288,0.013679712932531177,0.012295014618123422,0.020526505875228997,0.007921444285841165,0.018995298303999025,0.010949608855685989,0.014251624601932094,0.017734499590468036,0.0018017606716908478,0.01618678143295197,0.01624007971626721,0.018429938998340518,0.015229860582839348,0.02041031515474777,0.011204569137385082,0.021884139217254232,0.017034374087145678,0.02096583788080388,0.007033447646239741,0.0126124542246037,0.016942162133995502,0.016373595255498922
0.016722876733621245,0.01455925133181122,0.021305295383733984,0.018681905221124756,0.011354355088393574,0.014923857562269724,0.01324420660971775,0.015428155979633972,0.0192903477669754,0.007589492930712489,0.021456937699879376,0.017647434070003607,0.018826562866556786,0.017589753910250572,0.016962698557383447,0.007222770996649538,0.02166155116176163,0.015626094384512332,0.013568297728369047,0.010062449262415382,0.015267349050254383,0.011757995093984064,0.020709571684325474,0.015452266188596351,0.013240638029016039,0.01920273775462008,0.014268222058999533,0.016961858215748034,0.013146838957158447,0.013383775760714502,0.022147549356812738,0.019322329847623335,0.006270882344910633,0.00766076979161172,0.021266592360900782,0.012544285136182396,0.014317369937475755,0.02209744264487676,0.017048305192100814,0.012454704059277651,0.016617799982210687,0.020663037088730178,0.021583243400601235,0.015154489223955965,0.02116787741054246,0.010753263954770123,0.016960256617090188,0.017190469425914966,0.013239947945365956,0.01884105930862509,0.014466892498142477,0.014151292206033995,0.020926163058678886,0.021181365867135177,0.021624432392994324,0.020864316431651143,0.01418864045223007,0.014524143617798226,0.0177046973724189,0.01663000004609914,0.018151096687266288,0.014831126214238759,0.014761800523334657,0.009006844961760362,0.0117205494991964,0.012465840374969426,0.01218903814414471,0.0176226938137104,0.017924891353600297,0.01648634542697972,0.01765899365258557,0.016970866549272753,0.009308830932114771,0.02092436771294798,0.01811903739614185,0.013451886231230926,0.012882526922294073,0.015452675049076487,0.013441647460243662,0.012505642297866338,0.01994382493346641,0.007745629717725478,0.01869833020662166,0.01105860867030579,0.014289553852910591,0.01678937703825237,0.0017865264176324615,0.016126564670447124,0.016385607617993455,0.01797741089084254,0.015231117618051617,0.0203921873783462,0.011507935718728586,0.021585195380366115,0.016736617027865545,0.020944778155252072,0.006760897478026118,0.012263208667813717,0.017038296447487576,0.015971359655818577
0.01646132685805841,0.014652556325885068,0.02067608297030112,0.018581186304912005,0.011386117019771429,0.014836325788194838,0.012817726786228398,0.014572035960718956,0.019459418326412008,0.007965925537213713,0.02105171435570065,0.01674024791518506,0.018827676775074173,0.017443106138014208,0.016951997282662872,0.007100989704214419,0.021474530988758418,0.015731658571724098,0.013447009922640004,0.00934230832501291,0.015335488160831443,0.011555978129933808,0.02001258049466564,0.015222526342674207,0.012691792724395329,0.019204863081536235,0.014906895625736452,0.017152339181262823,0.012902929448687268,0.013230043452299141,0.021803145241792766,0.018743459334972054,0.006533124168493934,0.007209183690132921,0.020808901561882365,0.012770060112983886,0.014615314264216297,0.02240074958268906,0.01695767026737668,0.012016492603637671,0.0168079768261131,0.020136859015561642,0.021451019113055466,0.015227724844909895,0.020320546763258854,0.010335800537814644,0.016896349754931272,0.017259149081344176,0.013222438567444409,0.01846793121618833,0.014286565746512877,0.013715270361435062,0.021237697259759762,0.021297298861182343,0.021688068033523317,0.02075518185705827,0.014129269554052151,0.014256180956415383,0.0175215304409344,0.01610838479864913,0.017970753308941007,0.014070236580083717,0.014488237162297858,0.008411484659064343,0.01169597842301501,0.012372775928131621,0.012217442256709225,0.017569923814634354,0.017942571952432887,0.016522902042058363,0.017845061000244772,0.016657713243546878,0.00974218303504594,0.02017176587901586,0.0179023746205983,0.013178359329213957,0.012495172039526808,0.014555119837521445,0.013075612735836338,0.012260403904091307,0.01977210139437154,0.007379079392148054,0.018421222425374726,0.010964799510864567,0.013774407278996478,0.016609148774295347,0.0009046382598661075,0.016216545479389066,0.01641693582374964,0.018204946346645247,0.015216404332738442,0.020307857879967365,0.011640056493487788,0.021361668386719913,0.01618361125701771,0.020414698871636508,0.006795575590635812,0.012395773409450698,0.01670960533797823,0.01616039877422148
0.016813614938853687,0.013806117297909348,0.020549679197756576,0.018902586231604596,0.010872231313749146,0.014538964772818089,0.012444051935542766,0.01445143641419201,0.019013955377326044,0.007612927861236959,0.02115196145541976,0.016781531661582437,0.01857066525226971,0.01736540420913741,0.016967975502152007,0.006919344290114957,0.020766408273335774,0.0157180960753043,0.013369409826368335,0.00953497852824039,0.015004173891202842,0.011790811737963891,0.02049289390080288,0.014504204568699964,0.012452274675592847,0.018709569913479874,0.01442863258473079,0.016953008945274434,0.01299883161003892,0.013252411024791202,0.02155095172879933,0.018855706849532732,0.006239120006258132,0.00668813556307863,0.020543033773810285,0.012735962527074252,0.01447917403574494,0.02243157572758295,0.016633747582093277,0.012425534497845045,0.01645522559096806,0.019756625407503812,0.021402840003762854,0.01484415146163039,0.02020992303675666,0.010535162622960424,0.01672480786912211,0.017232688442219753,0.013032313117844306,0.018317353032943844,0.013801999651503805,0.013910731774509896,0.02085274414563437,0.02096168532284963,0.021539816434402406,0.020938908752394004,0.01397667429606241,0.01417850582342316,0.01748754354071799,0.016066644290957104,0.017811720398772397,0.014225299526717557,0.014143104404721213,0.00825011572558283,0.011272262455041206,0.012041761318201992,0.01208924541632132,0.017529954625935557,0.017919713366586962,0.015680634136986293,0.017997932907189505,0.01609428272734672,0.009892460062471322,0.020090882362938187,0.018062733742963938,0.013306992416799848,0.011983806829797649,0.014181704587279425,0.012362717345778176,0.01176556659850647,0.01936724494685744,0.007155891112695087,0.01861436932977085,0.010664780010026274,0.013315040613786322,0.01641033494963737,0.0007933292459539627,0.01592719998917851,0.016311505544909462,0.01726822354182547,0.015111498268418603,0.01994849487467442,0.011536504464279987,0.0213847064002816,0.015620307907740801,0.020253835029180843,0.007458041705820268,0.012698372648371828,0.01648529066559012,0.01656674133117508
0.01664530497247167,0.013444445067387529,0.020032804774311144,0.01866580435385063,0.010899542361926778,0.014762946985080398,0.011958992001395984,0.015087873550582998,0.018782651900578425,0.007402423592079509,0.02043057633770418,0.016435009289247595,0.018416170294857852,0.016994237624673864,0.016776955878401216,0.006765532087624933,0.020809121074578777,0.015011951056552331,0.01326209494660758,0.009612088407519067,0.014809036233895064,0.011765501473226797,0.019967029807937305,0.01449166387555421,0.012341953676858376,0.01803273035903104,0.013682922074355766,0.016963111258028216,0.012723522732418394,0.01305381899097331,0.020900241703070335,0.018176140204011423,0.006031921170589817,0.007162118482695914,0.02103308125804786,0.012435578412883053,0.014502515580409745,0.022039977942967182,0.016492061365176572,0.012456176240635317,0.01606939473847024,0.01952611250109333,0.021262425179522683,0.015053379984902238,0.020043434007647805,0.010786928873271116,0.016511297976164588,0.016207249669381602,0.01303352674463108,0.0182186673012058,0.01391794266580749,0.01370102215808274,0.020932971121822713,0.02090934628143136,0.02163691804252757,0.01995439082628009,0.014069433701395531,0.013974581913967131,0.017194339006480278,0.015646827419206602,0.017864981789029424,0.01386157783293595,0.013933369142421593,0.008030525492307245,0.010873292604184617,0.011641333990586786,0.01227956890951427,0.017608606138265964,0.017036570665436925,0.015892708062715137,0.01782823417079627,0.01542413768466747,0.00942345046875512,0.01934139233883977,0.017612889605030133,0.012553678347338044,0.011888851823439189,0.014321851068390633,0.012403798888918093,0.011720525056700322,0.019537404650874564,0.006809904591044559,0.018451166865036957,0.010470664939485874,0.013391955231084418,0.01638088243140393,0.0009720888494335007,0.015677864558502175,0.016243301089911063,0.01732817935295739,0.014886575429053129,0.019770572236227118,0.01155890633139894,0.020406615279716826,0.015016338312539627,0.020009999876326852,0.00679716488851946,0.012806817257451777,0.016418908424813722,0.016764595973636328
0.016407536866759,0.01384525558114013,0.020359925847062255,0.018533044962442773,0.010409216674738174,0.014890988843341953,0.011840162713013691,0.014815415251202026,0.01871835230513591,0.007818517663558254,0.020041924123887073,0.015985157497994645,0.018139243934592625,0.016466314414898386,0.016525958580917887,0.006507447614957819,0.0204754682089631,0.014338908362625571,0.012978137541398017,0.009559168563345266,0.01429753493836175,0.012075931253788015,0.01967226262587315,0.014412405217606733,0.012122164175760725,0.018388554077143876,0.013513954437944283,0.016822770526253306,0.012402453160069202,0.013162136146794555,0.020452923349186202,0.017972207822444703,0.005756706937458242,0.006815835301503053,0.02071223430363597,0.011590720611616392,0.014112745762973418,0.022006006192983,0.016564918767908086,0.011663812801308147,0.016427295066160114,0.01934178155981599,0.02113065251124574,0.014584084094595459,0.019473706474374543,0.010972932122647796,0.016290638004160942,0.016548715716883492,0.012461370701244786,0.017730959045737925,0.01416392276073184,0.013010461339337198,0.020506897194896716,0.020516043046310953,0.021570990787999997,0.019862691528959243,0.013437614747723686,0.013623910836796134,0.01697762149143881,0.015155472279905968,0.01750126835735852,0.01369305657383572,0.013653743345218575,0.00789593269033772,0.010378800946923384,0.011427887839714664,0.011779693453820994,0.017058892702658368,0.017415291053840654,0.015932905460122333,0.01716066431386338,0.015577277609031204,0.009407721083549208,0.01964376850864159,0.017129358563252654,0.01248462115067978,0.012292192992244742,0.014196659146096687,0.012370384310721485,0.011328614959674512,0.019364356738261923,0.006995183014181987,0.01770219593039787,0.010256921783345632,0.013246813070070734,0.016264917892996115,0.0011854249698208946,0.015085311915877784,0.015894296980137952,0.017699897235837043,0.014187200120752703,0.019529558705134703,0.012075052689447217,0.02038901282796251,0.014911885353894564,0.019842093791480307,0.0064562660397474375,0.012383412897433685,0.016373087290949415,0.01601744989474052
0.01599827856562652,0.013563491349341232,0.02033628038453342,0.01853547137502694,0.010432469543911435,0.015187231794558035,0.012352530204979544,0.014700673297188206,0.01834007701083498,0.007645016915719372,0.020588664546835157,0.016055760282439574,0.01809073737239924,0.0165682777298529,0.016445153700407424,0.0061392604962530895,0.020237735923549625,0.013969957752496251,0.012613146431124225,0.009439943811729735,0.014263553035836677,0.011980133020834043,0.01974320357147666,0.014343265060301816,0.011905508542367637,0.017812013045859887,0.012870506399057983,0.016452686110260323,0.012417087096519248,0.012424047824079815,0.02036637243186649,0.01790994302265803,0.005693856929665623,0.006501539962622672,0.020215557332492456,0.010687772802983032,0.014018023029036555,0.021715256571750215,0.015975496880705944,0.011346746961075935,0.016153069952072066,0.01887927149624933,0.02060306610681884,0.013703203431744318,0.020033862585687682,0.010545113410023068,0.016274128602162048,0.01642601824030933,0.01233719733293318,0.01756167447965945,0.013603968819884633,0.01274088245868529,0.0205584042854889,0.020323642941046664,0.020909169313368017,0.020103871647732915,0.012938455081651767,0.013499832230234664,0.01636923592665089,0.01505541064098358,0.017245726991454928,0.01339269006589384,0.013452282476170327,0.008136297451799356,0.010372245500816273,0.011136786562945864,0.011665351596385248,0.01712812642944331,0.017579766841072736,0.015776670409423318,0.016475204211137844,0.015402971444388881,0.009168025605179589,0.019462138696836148,0.017180638191502392,0.01240207693424691,0.012158520803277874,0.01387972007231159,0.012320206973580553,0.011690691591696348,0.018951759298184722,0.0071019424952703854,0.017865025135154478,0.010320555905561713,0.012643776820260718,0.01627332899347907,0.0006475803217045226,0.014681071426069161,0.015252566676951311,0.017286659466278918,0.01390865320776554,0.01851649945501499,0.011803550513119088,0.0205317465812933,0.014839773003326007,0.01955030116868543,0.0063618222632482475,0.012033262646926324,0.015862524487067337,0.015702246321783794
0.01562774285606196,0.013629288028053552,0.020026887124885293,0.018321180406428713,0.010455405865127346,0.01504770750041881,0.012273325174058254,0.014204045508496225,0.017989067299441493,0.006889932313223505,0.019847040774436494,0.016051756273447144,0.017889913798857984,0.016431604610427007,0.015757940064678448,0.006470916769726148,0.020231942524882574,0.013099532483339673,0.01187267808077239,0.009095402464170677,0.013857145322061688,0.011943724176875878,0.019220637245204748,0.013642802163577617,0.011082989599292579,0.017473084328884156,0.012949459999781705,0.015885038310393323,0.011807676064519752,0.01219882711350351,0.02027625370232482,0.017498180138943366,0.005662716336437153,0.006554982741878102,0.020155165413802998,0.010608850170692952,0.013909095588766207,0.021866821356519406,0.015821598020707987,0.011530782911608433,0.01585592045919499,0.018584765737431865,0.020569547252940412,0.013581685691737677,0.020065252094531555,0.010579243910419731,0.015835343220315417,0.01633636612395175,0.01217006208539365,0.017425389853365534,0.013291759498267382,0.012987027966641144,0.02000805385292919,0.019501492100561898,0.020611118615675567,0.019791996245295953,0.01291916705802035,0.013640034845802632,0.016107987365052628,0.015003757739236475,0.016837204237994497,0.013260846564823873,0.013618276358646894,0.007657427230671481,0.010533903677488335,0.010930365030116653,0.011539742042098278,0.016418378211874838,0.017455319015340393,0.01533709423100146,0.016287518052057397,0.015377005117664846,0.009378829274690534,0.019408152470905524,0.016579013387346807,0.012137615989494381,0.011859798560656656,0.014175694287012371,0.011572142383740047,0.011461545403083893,0.01840967473126824,0.006876879177744457,0.01753652243272267,0.010191697058928542,0.01268416985319338,0.016405862440004273,0.0005482835038299229,0.014272387698399698,0.015527357927118382,0.017121430128225354,0.013590831421719714,0.018523227868955727,0.0110684926213947,0.020394064023705374,0.014619861395178214,0.019094642948907725,0.006500102846169006,0.011956655053897992,0.015219382489935502,0.015374584375275065
0.015175628954900985,0.013465174255804306,0.01975262004261355,0.01771921576100383,0.009878823214055267,0.015576204459876683,0.012120571345482896,0.013273174067742416,0.018249584926593128,0.007062483898987064,0.01962197148764787,0.015963005116252375,0.01770124674785765,0.01607150469142594,0.015798024115211227,0.00678587426563636,0.02014047035077762,0.012574465866243487,0.01150353564651835,0.008749216064419519,0.014182340828713303,0.011642026132248443,0.018993656802442055,0.013896914295331122,0.011033122529962707,0.01714177187718841,0.013081631401503287,0.01590883486358322,0.011713218466081124,0.011793266383267846,0.019976169591909506,0.017111485211873174,0.006119996001496018,0.006607613273744506,0.0197451089930731,0.010401431061212347,0.013953239692759151,0.0218016508142857,0.015333866312880088,0.011159523511531143,0.015951477300951943,0.01824177890562386,0.020446236610774944,0.01290653028932296,0.019489728946522705,0.010173516925456783,0.015529887282381657,0.016367945514399136,0.011541463209509958,0.017172863342897998,0.01300762769290413,0.012707301054530972,0.019220925268292364,0.019473567588570988,0.02026257003201039,0.01891854370718944,0.013520866860828717,0.013476222359444541,0.015985940799487935,0.015295312438056312,0.016747687711998454,0.012793315830167564,0.012994035392118146,0.007917457083330338,0.010370753152491318,0.010737325059804865,0.011551206969655857,0.01596227085249572,0.016649065562056888,0.014918907200245074,0.015799178598246234,0.015057820829994802,0.009571125216918983,0.01912632915452626,0.01619148888221975,0.011769452232264093,0.011489761005490047,0.01386127570836609,0.011351633069584335,0.011267151278030732,0.01800489766271569,0.006829852257218074,0.017260690498734705,0.009965680866353186,0.012194912170433721,0.016406306811160263,0.000586150347922171,0.014363012678894855,0.014736824743467727,0.01672003522787162,0.01368394277338562,0.01805745299396352,0.011229154687308396,0.019700243714378143,0.015327351171718843,0.018855576073164095,0.006041561111497086,0.011776715660476805,0.01494752302297185,0.01503326261877756
0.01516189994045781,0.012954837725876085,0.01929531192030381,0.016750269990180453,0.009309450680345888,0.015437554069136238,0.012802758008456663,0.013391794469304873,0.017829205802758975,0.006739357213208923,0.019946034116731837,0.015597984124616104,0.01719799269088668,0.015964119294214082,0.01564044300829128,0.0064007176656127535,0.020228954632630615,0.011892848032091242,0.011785270030397659,0.008493386105784807,0.014036777920353526,0.010868661515149492,0.018778024729084835,0.013290767343588365,0.011018929100516228,0.017267853829857245,0.012444704631136092,0.01573612407914291,0.011547430738203296,0.011780854848800051,0.01928861080139316,0.016723239510473796,0.005931130622707348,0.005928315357865801,0.01946540540549922,0.010667341725005504,0.0136408395109551,0.020928995002083242,0.015238923140461257,0.011409439542602052,0.015476204775141136,0.017578578820394965,0.019590334646877018,0.01231343499787783,0.019166730973390594,0.010336310235588009,0.015170419160109017,0.0158340070624504,0.011316327944759999,0.0163882660176187,0.012348333207819476,0.012594964330207141,0.019469794153319436,0.019303756525368084,0.019943319967743196,0.018359512135439966,0.012857891546836838,0.013008989084724098,0.015733813498875388,0.015284579441835363,0.016221509670375448,0.012733966507624123,0.012945765498742106,0.007908786288081894,0.01028499642610341,0.010232034446079672,0.01108278562143801,0.015486645461478835,0.016221954123023297,0.0150110147947909,0.015628189347604623,0.01504902724607715,0.00964649644316562,0.018438442699558855,0.01652329191760609,0.011767212279950943,0.011094053836142075,0.01395700915445596,0.011419490588225993,0.011366104065279492,0.01800243913421555,0.007071080699423139,0.017259752441318443,0.010126933959899128,0.011807760987528879,0.016377040580368908,0.0006471989022523367,0.014674532357236859,0.014983930685170755,0.016102511439474484,0.013248807759584029,0.017959865868613582,0.011185209314843767,0.01966124277690731,0.014988706651687585,0.018716238071225525,0.006144958408412902,0.011228791058145763,0.015043853563648232,0.014729791007122479
