YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
1850.0,-0.13050637783899302,2.7141552564583556e-5,-0.043298555686918774,0.017034374087145678,-0.1451634473006089,0.012961214961141235,-0.3601579453025766,-33.2148498204012
1851.0,-0.19437677420418345,6.092428554751176e-5,-0.04414829877650053,0.016736617027865545,-0.16707594973105536,0.013826035256079615,-0.26789470024011125,-32.64211833160184
1852.0,-0.17453433856400072,0.00019789909938509068,-0.040619953679322626,0.01618361125701771,-0.16587525850637483,0.014414470324518118,-0.09188447506264837,-6.842626215751931
1853.0,-0.16150885150583838,9.543597672649422e-6,-0.04323421455322759,0.015620307907740801,-0.16549390275231748,0.014832056599476869,-0.08224132629566622,-37.545449254828675
1854.0,-0.18699372310936674,0.0004499469258212551,-0.03962327427589476,0.015016338312539627,-0.16347456478666136,0.015127197697346842,-0.16198165245062118,-18.005738481360453
1855.0,-0.1621097699489116,0.00037850692599166206,-0.04349315987692058,0.014911885353894564,-0.16159990985988548,0.015192284873471285,-0.06216309906546845,-13.4932555886041
1856.0,-0.1602092647834945,5.791108990501348e-5,-0.042761364592637865,0.014839773003326007,-0.16021364706732427,0.01461812155105178,0.06276772763367944,-14.92443037635869
1857.0,-0.15571345140065432,0.0004423820702625427,-0.04245346857099518,0.014619861395178214,-0.15839576213144688,0.013519581386753157,-0.14797835786624733,-39.792734789824735
1858.0,-0.16141633623606158,0.0001408239484678605,-0.04323465762944223,0.015327351171718843,-0.15659768636681592,0.012913984977118036,0.05268067191390892,-19.35515380791671
1859.0,-0.17955192457634145,0.00011645162622141245,-0.04478465105810909,0.014988706651687585,-0.155911889561158,0.013237051606942437,-0.036480148692446465,-18.310764659440217
1860.0,-0.1652178342079764,0.0003767985995956145,-0.04028730059356395,0.015190389417791023,-0.15372901368511344,0.013945805604929218,-0.11215777925160172,-27.675076324140125
1861.0,-0.19530780655389315,4.285529444600323e-5,-0.0428364529333906,0.014724050267743932,-0.1526647648847384,0.014517558249522214,-0.047005577609168375,-9.707520492272721
1862.0,-0.15734164201691228,0.0003489335774501936,-0.042385294703417405,0.014709351078637531,-0.15200461746309957,0.01477347735533933,-0.06095255027789957,-6.52120569722657
1863.0,-0.1320117466434992,0.0003417693629511848,-0.038630375721822284,0.014522791788030546,-0.15119238952602318,0.01486942447929162,0.05413118762268866,-21.961849825506846
1864.0,-0.15786436860488207,0.0003937165017467086,-0.0413015384157755,0.014440561459310617,-0.14870277928611367,0.015039241354601874,0.32978488166194686,2.6791962063216843
1865.0,-0.15555816786142226,-0.00029436587202890074,-0.04068237405064711,0.014121987702793697,-0.1485355240444178,0.015284150785182499,0.28526617319277053,-37.38043561813489
1866.0,-0.13654896689928261,0.00047199591234015103,-0.038247905642068696,0.014161549582517028,-0.14754623034788542,0.015507812928596506,0.02114027904151115,-46.675085825359815
1867.0,-0.14217825135836343,0.0004776964048117672,-0.03990211483242465,0.01440790160106998,-0.14668872924807538,0.015687954102468933,-0.13489980524984377,-20.11455680777196
1868.0,-0.14071408598095425,0.00011561072263523568,-0.0422142094335745,0.014210533227399865,-0.1439164978011282,0.01586204976455713,0.24462749712327386,-24.148893912287214
1869.0,-0.1424994000057968,0.00027036717698911047,-0.03936972831220251,0.01359742666246571,-0.14233800653590167,0.016064506875402333,-0.020232335505294716,-19.157931444026403
1870.0,-0.15000148840194125,0.00035800089501740326,-0.0403667500379486,0.01356550066442792,-0.14083106313358879,0.01628962841234167,0.20851765901599695,-26.90133925293192
1871.0,-0.15895999598068564,0.0004115266579003094,-0.037555337389096236,0.01345695344283235,-0.14109269100710164,0.016491213358215483,-0.10876724697680763,-46.02651195249353
1872.0,-0.19296143527991988,0.0003610273890892936,-0.03923638770316428,0.013456077672315285,-0.13826126282757178,0.01659810710580695,0.06149628880728859,-35.44538230643707
1873.0,-0.16977156431235976,0.0004234884279058432,-0.041974558734207836,0.012886149896349735,-0.13620715924506294,0.016586736960661704,0.26520345445379007,-7.5423540693737365
1874.0,-0.15866211316871806,0.0002496797182631524,-0.03988062534204141,0.012454154369347747,-0.13552847769945217,0.016525246097772898,0.13755909677859623,-28.816146665501147
1875.0,-0.11876709829792267,0.00021723978143648834,-0.03771829692877333,0.01207461439311646,-0.13402815685073705,0.01645736385573285,-0.03875883231897523,-33.24838850935396
1876.0,-0.16193336323414426,0.0002199776171783766,-0.036008309225547264,0.011644420066946638,-0.1324644282539383,0.016350461743185735,-0.07432477132162803,-18.002360078393693
1877.0,-0.15456356823197168,0.00044151668437843704,-0.03816007323865833,0.011213601199062593,-0.13138395120164717,0.0162437403358926,0.05718757227454804,-17.30062104527566
1878.0,-0.18335503112141777,0.00010213728464281597,-0.03547617308209835,0.011031512910314649,-0.12979529791414127,0.016225150130077325,0.05612999254984784,-30.300975684071485
1879.0,-0.11969863484995716,0.0003336383106227984,-0.03549540711059784,0.011132891076593812,-0.1291422733726935,0.016295037546398567,0.18098166610009395,-13.89116622500207
1880.0,-0.13692124117405102,4.023950614761955e-5,-0.037267702231782725,0.01039804839167247,-0.12847441972475396,0.0164163593834608,-0.15254906513016778,-22.70050279132177
1881.0,-0.14250415230610847,0.00020632973228728945,-0.03476667049607234,0.010442991342130167,-0.1276475115716798,0.0165699171056452,-0.0995181554653454,-13.107547427201526
1882.0,-0.13134240831212604,7.956892957471128e-5,-0.03429735122106251,0.010216818474790699,-0.12675228665898697,0.016614120365236632,-0.10792515135095186,-25.26628077609739
1883.0,-0.09812971421675996,0.00011789751880300918,-0.03514397131329451,0.01008138274433145,-0.12618788724274504,0.015567647184564042,-0.12134034128997175,-25.611494496938295
1884.0,-0.14595702864125332,0.00018906368781841204,-0.033432963312995376,0.010158202119146226,-0.12549926284011267,0.013111235667771426,-0.22696492524277273,-32.87458554868189
1885.0,-0.10565188822179947,0.00011334953111961576,-0.034918510008227016,0.01022566560648348,-0.12318009192121977,0.011293052965037988,-0.08983130823295428,-48.10042666842759
1886.0,-0.09537153337689222,6.66030910629986e-5,-0.035250939783368976,0.01043836837032751,-0.12153266262965051,0.011125367471216936,-0.2517181674623205,-16.567387943654364
1887.0,-0.08341420200699304,0.0004325782414895389,-0.030038452698605392,0.009821632710941393,-0.12063548187480538,0.01155684986156176,-0.2934155547146297,-11.530313022861389
1888.0,-0.11896357411623182,2.483807225580004e-5,-0.03281850625186708,0.009122756890629866,-0.11947997246647804,0.012021436834417858,-0.2549801119103981,-12.277349271831335
1889.0,-0.11405185073756985,0.00018139380523663775,-0.03449814318201686,0.008830554711930595,-0.11842685091552863,0.012332677274006942,-0.10238196459242183,-51.34701183069899
1890.0,-0.13236162433965026,0.0006046969757459561,-0.03313752197549347,0.008454346164765007,-0.11622601457156416,0.012413653069664065,-0.18695851891693296,-37.235252592903976
1891.0,-0.10649044540657035,0.00020626226570769307,-0.03241456538855171,0.007864832093427485,-0.11630259262448314,0.012524847477935171,-0.29543382050454126,-2.659428938400932
1892.0,-0.10462714475886681,0.0003429576575437771,-0.03283513801057261,0.0082757878343723,-0.11506597446128174,0.012912569595159422,-0.15914924161203903,-28.306480358519522
1893.0,-0.10097333458595836,0.0003935761823798534,-0.03623321459032722,0.008075924094341965,-0.11264788877275984,0.013565524468400399,-0.2140080593318543,-10.190768983109862
1894.0,-0.11967136480043605,0.000480987398406372,-0.03497316598117551,0.008157346526950198,-0.11063173262750643,0.014319770684456055,0.011257059381184192,-28.200271018893133
1895.0,-0.11161676448006544,0.0004409479747027505,-0.03694348672240072,0.008001854933475928,-0.10967692917677149,0.014946810131063911,-0.1752696530083035,-25.781414705027597
1896.0,-0.11377599640441105,0.0002530451260820854,-0.03431412529516349,0.007866890198944368,-0.10865353276595943,0.015187487534463496,0.018898822262453454,-34.592603984465526
1897.0,-0.10956479566756305,0.0004688659621527627,-0.03546104462902444,0.008140199203393381,-0.1078704371875663,0.015094936349766054,-0.1687820647367745,-57.902407333486124
1898.0,-0.08380575569193992,0.00010318693604869248,-0.026481398527982057,0.007719362444415796,-0.10664298654839266,0.015060769013994306,-0.0160233927029404,-34.40941011032402
1899.0,-0.1332662638330347,0.0003020216582570833,-0.03432877106033664,0.007792251218127351,-0.106167275464978,0.015274831560424492,-0.11727336437528259,-15.15445299532645
1900.0,-0.1217453272932477,0.000596674783926486,-0.032411791279549226,0.008009622628396811,-0.10372060663525788,0.015598531929306741,0.02844840435943879,-26.072022913337133
1901.0,-0.1053155033321785,0.00024096443619167797,-0.030853662869875044,0.007286784866752751,-0.10138585698134112,0.01586507181267825,-0.03839311052983209,-5.988268426596331
1902.0,-0.09757889266578125,0.0003794902476673078,-0.030105135491933267,0.006880631260986733,-0.10011575305667414,0.015565338254345522,-0.2359304881524416,-14.655945456607094
1903.0,-0.09099457691324439,0.00018847251466476149,-0.033534743444428035,0.006723412030376797,-0.09914694982095529,0.01452615322410251,-0.1532483330644646,-14.273556526559052
1904.0,-0.09342642422278694,0.0006115540050197227,-0.030254388807899293,0.007015172862848295,-0.09869149234066019,0.013804513226097591,-0.4324213020680252,-30.999353106188465
