x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.29873475753871476,-0.20431303211804697,-0.010942746074177848,-0.294848074826971,-0.0969309899080696,-0.24633824265743406,-0.04001268880211536,-0.1261875151124068,-0.15881448633428652,0.00015341646663321468,-0.2955220448787783,-0.13361263682930416,-0.34194827767137936,-0.19267578509937183,0.015044523419060422,0.017766527657271193,-0.196377818859832,-0.11154781689385437,-0.18376258701239748,-0.02660813193768185,-0.05277182359580421,-0.20014367216144785,-0.453647830682167,-0.09625536986803915,-0.45211062345357506,-0.1712057269817543,0.05991437671422057,-0.31457928963714393,-0.12372810785870404,-0.04504268195518274,-0.3228864511209602,-0.0025579011658997466,-0.16082007009091517,-0.06453227513679016,-0.003850780523135821,-0.26777087339563055,-0.17947807382974845,-0.2462372200617224,-0.11729095875844062,-0.15329040688972922,-0.10821654754217533,-0.20214350865707245,-0.04134292593375185,0.05722120969320147,-0.11334918449480938,-0.04014852473061906,-0.03895195220547699,-0.14104538854150395,0.05364774530195686,-0.09392241758416572,-0.032505758046291404,-0.17512913643220596,0.24211115152908866,-0.2644994793154995,0.06203150100841042,-0.13843473629128106,0.02456339465799368,-0.2939544190884777,-0.14073107211731145,0.09107546237187156,-0.2493452809283267,-0.49471230046465314,0.04160213209465477,-0.13048924772600412,-0.25218789967133093,-0.30787531983721517,-0.006064393180786104,-0.19690024034953568,-0.023534057402944255,-0.14117232544097533,-0.3519013305239906,-0.017748866300588483,-0.20523950325430926,-0.20136340536671715,0.12457141352020104,-0.2115296104727399,-0.06388038837724093,-0.09913042640394411,-0.23659369298269217,-0.18042996161671107,0.0772878854667082,-0.12183210363238606,0.1009821647332418,-0.2700696808153757,-0.02329170313548686,-0.2834526198426569,0.13923200040989844,-0.1199691599335651,-0.4329878392025394,-0.4436045060885895,0.004625363494383783,-0.34655232129027025,-0.034019846776574166,-0.19624433873302288,-0.3601579453025766,-0.29233897800573716,0.09432344230421882,-0.27152571884217974,-0.15766205237333142,0.029241627196353894
-0.18473874126460565,-0.006950742271401949,-0.02039724428906317,0.05334343279131928,-0.021579615696132,0.2125286864315107,0.11302677702807018,-0.026368853553777057,-0.17752312033819334,0.12623610710237743,0.026858954722123258,0.1613149586092273,-0.2739824928420099,0.024446669017804956,-0.0911993255621083,-0.15939693110420178,-0.023090350221726987,-0.18738163290195883,-0.24989938093398795,-0.010418718706172303,-0.058276709193076384,0.20082744178534356,-0.19487054152453342,-0.1085390051566843,0.03673195416422339,-0.16958134096340607,0.10748102909673399,-0.37796128160330683,-0.048965444649808954,-0.0756436238271538,-0.039115200658707196,0.1381943886434256,-0.25289380130783606,-0.11343825817393002,-0.013465763111974515,-0.1627887182817118,-0.12362465769712083,-0.018075353822337943,0.026996251284067303,-0.242605557841612,-0.005166627309751225,-0.23383982170252968,0.203611331767063,-0.06640035568826297,0.0643132939391566,-0.23431349630519005,0.04989534764880648,0.14238066565802393,0.023107127619711246,-0.12689880474805673,-0.16095581691921748,-0.047540848805691566,-0.08555060832095573,-0.4247974226894474,0.0641109374177935,-0.10021758195832055,-0.16637434610297108,-0.03249602209766558,0.14908538772364566,0.031555855670855885,-0.3019605757293606,-0.16191735221352307,-0.11099683846645966,-0.16211427860145494,-0.2133806410238742,0.09044363127272176,0.21007290621099006,-0.10138758320299043,-0.06829500399122115,0.05785435502448648,-0.14204936680777586,-0.06420842790124709,-0.3111526669853913,-0.4406038771268378,0.03962060000486325,-0.11125355623696409,-0.08964374745413208,0.1957085347222467,-0.32714494505016073,-0.07886936799891167,0.19553489745115185,-0.2577887690351167,-0.1117924378675939,0.0066037832485231485,0.1634593637014151,0.03314011714160863,0.012823772069465715,-0.10279735506424661,-0.2104068425446524,-0.19670140426119767,0.06455092542044721,0.20249178598665968,-0.10117330090162133,-0.16510878622524114,-0.26789470024011125,-0.012280141049266509,-0.00016695853520255072,-0.14845720882343033,-0.20796272406247346,0.055400795787596324
-0.09402041376490608,-0.27531660644324407,0.2437949440133792,0.01902454148438685,0.017653898997635472,-0.008637356997616624,0.0733643439602322,-0.23553781564212387,0.03697895785095549,0.10686937096662352,0.10427311689783537,-0.0066365656211167644,0.0523426964354356,0.0935026119577476,-0.0916561065314409,-0.013755291820619414,-0.026146275841775223,-0.11953030955317481,-0.24209026337345296,0.044722866428483714,-0.11018614317363214,-0.00582047891726882,0.04147457281781772,-0.07855824544048781,-0.10371814696503295,0.35592167444523265,-0.12464493394495244,-0.16021764354763446,0.10052480534741202,-0.18534427581759894,-0.21006598430042467,-0.028253249017825173,-0.12102939485533437,0.06967058040898474,0.006906101664734172,0.1656008398157635,-0.383390167145662,-0.12769288684852206,-0.06429185560344054,-0.09566541210864565,-0.018270799701513768,0.04719593460447027,-0.23935017154947308,-0.08543782490945881,0.034517804322315764,-0.17323420448434348,-0.25860507148718787,0.00532491507164038,-0.03233984576410704,0.16786391085678984,-0.2817404752364728,0.02295646070916983,-0.06056475265999309,0.06418735424665811,0.09610553767364782,0.057009569371699875,-0.0900659484975897,-0.24981375688999827,0.2777187460803548,0.015407553283383592,-0.09203006320453257,0.06991334448166488,-0.06441735904471874,0.17088473237820756,-0.09205610192348687,0.12189356641184836,-0.005277820346350522,-0.14755259890081068,-0.21577345918974178,0.053787884070665704,-0.3497092105788687,-0.09005747153962995,-0.38640353009409995,-0.20875451320580862,-0.09183463063785582,0.09105345131163892,0.03975429893296639,0.00499280702294707,-0.2500753494670202,0.0030971556778371587,0.4572509007668774,-0.0709673571339895,0.031657974181037864,0.17213135574225868,-0.16943540499144075,0.12554289096304597,-0.1390684348170542,0.042369694088935025,-0.34122940619707404,-0.15156738532081787,0.13439194170542862,-0.006721598726265175,0.04425915180232417,-0.004846518039940295,-0.09188447506264837,-0.15052160697061956,0.051814154378454026,-0.11970706580439569,-0.059166944835068284,-0.04400361363074433
-0.04914937847541342,0.008723498957497206,0.36582222530559455,-0.16202747147111946,0.3232857405134492,-0.18231267977266136,0.1274699134523404,0.034343388165303475,0.11518627222818414,-0.12426924238478168,0.06915441740382826,-0.10513116954488091,-0.07741492241587537,-0.07502746450761057,-0.14898820058430773,0.012296855320066408,0.24686108709305485,0.02705573587815408,-0.20491377081621953,0.0922479768383165,-0.1308101123230431,-0.10645602634035295,-0.0050817896629061915,-0.17824839548124835,-0.03743341852826125,0.2469960888248635,-0.042989900381063616,-0.054762576719141046,-5.81535299961633e-5,-0.11713547733869754,0.07799690851449231,-0.05861502316722985,-0.018680959015330345,0.2690006170437377,-0.019263330080609296,-0.08781492340714367,-0.13459271501122214,0.12973245232254216,-0.1181504899362418,0.08697288512736698,-0.1271456934535665,0.01098782207954908,-0.050912663973381615,0.23677782371608339,0.026300635768320084,-0.03858513040767109,0.005614832992887444,0.059211065046918525,0.16346523714821667,-0.08390813117359867,-0.10989090231535012,-0.04967218494749279,0.23963259232412973,0.07078619792904786,0.08450289793616789,0.1133868584184858,0.024792703546622805,-0.13714913609981091,0.04013659588148123,-0.061615799007356274,-0.3194978843084337,0.09889650236410083,-0.26674435132767277,-0.018732246146058076,-0.1461192037664989,-0.10091228298487397,-0.06508390729273059,-0.06178433468552545,-0.3096646671248533,-0.03852607387030836,0.09029873028735654,-0.012582678105377092,-0.07555689612547165,-0.15022960360572593,-0.16080644587500414,0.1056437738765082,0.16359326505616728,0.12270294606890025,-0.09461181232400659,-0.15360104678075917,0.1673232677866897,-0.03735535546635723,0.12138436081250666,0.21383538922027295,-0.23888041183185216,-0.041366743832917746,-0.16683507152754973,0.15686855654764606,-0.11435680284057594,-0.19600325265643115,0.19077011556105902,-0.05678356981612648,0.05008364488740571,0.21078398124362152,-0.08224132629566622,-0.237732090336909,0.13737962814718468,-0.012329991479026711,0.020715708079999277,-0.07038049415880576
0.008321261284173785,-0.12125815614005384,-0.07483562049696021,-0.029775772320582136,0.13171490750489975,-0.04669133445559916,-0.027733286648931613,-0.023847539434388585,-0.18363276492205755,-0.09868297505229115,0.16506922338143645,0.04961199282403216,-0.01590991862141986,-0.25115423459188563,0.20659171630097004,-0.028909660954254297,-0.11081550641746798,0.04008591745438141,-0.2022848990373184,0.1960449641246757,-0.022821398117772503,-0.1527335940305416,0.18926385064866919,-0.34081681754534404,-0.15663967564035394,0.3681278437454398,-0.1052265613284405,0.006502362199498986,0.003807637583978521,-0.16137410890361306,-0.11947594082143073,-0.20517252031400215,0.00040824641430338426,-0.12633151965137565,0.02231027909819704,-0.07657909766105712,-0.1375818390041489,0.21868205868113383,-0.12255551483494054,0.12005369630540616,0.04598428639008597,-0.2984654655365092,-0.03515737315328459,-0.01605035448679138,-0.30317866065978255,0.08659009129758061,0.055506862010881126,0.017624291597002427,-0.09292038516186595,-0.015847394325775175,-0.02017790003396562,-0.03313963689729876,0.20671683484401304,-0.16003629463788957,0.031555750073428604,-0.07995921277021865,0.06153887126989842,0.041517400263979994,0.009241564794257758,-0.2692634821321819,0.0585886614967057,-0.0884040207696592,0.10253974313215002,0.09131224511303218,-0.1820020398769172,-0.016396897959337152,0.21528566997290455,0.10108572958972117,-0.12152742531149996,-0.13984967934372697,-0.11928255871624895,0.07949242630503003,-0.25380323491086015,-0.21409673038526625,-0.2238556190561795,-0.05420301170471757,0.03727730858871417,-0.09771516379223974,-0.23423920431082745,0.014720385502520757,0.030120910484199105,0.1008023604012115,0.13341591497789507,-0.021107600803767695,0.03831399095312187,0.05253156628102556,0.08228804027359518,0.059888139258662015,-0.06318209689249077,0.02568681690138146,-0.04833944519925653,-0.29708088824629175,-0.09556228626224056,0.01950151198546981,-0.16198165245062118,-0.15392990034857149,0.05156738099192199,0.015957329565542265,-0.06809746483063808,0.17230484540647117
0.1386048808038529,-0.00663383997675349,-0.00863326518322518,-0.13777628627256064,0.052209124298534276,0.19048155654857649,-0.08736825087726321,-0.09517935451636675,-0.09359842152618202,0.051453898784231115,0.11083895010368346,-0.03164895951134368,-0.25350640905603,0.21832982724561845,-0.006828398802417965,-0.15480927645048984,0.09339710711943394,0.014420643282935887,-0.09680534995051965,0.006104716942277931,-0.20901964489835795,-0.1744070796175915,-0.12067309232815908,-0.1907429070072772,-0.017244757449908506,0.10718129580386826,-0.11438660640496662,0.0961991206539524,-0.011426049225201188,-0.18728563372149043,-0.12250424542875454,-0.011489632115231962,0.03341580783351974,0.06283550626246784,0.05291058181297488,-0.034186339199863115,-0.26330428727882793,-0.12171184848846586,0.06578051774140153,-0.1297674922638363,0.09024851947016363,0.18469132169058788,-0.10597011488951912,-0.013595687716070433,-0.2099257550288935,0.09034887889213108,0.11824150030011488,-0.028292753918923615,-0.022813810622969395,-0.009204250592098139,0.16005266666151577,-0.10184670728415043,-0.010911479841217455,-0.07394968758532393,0.1808482670421819,-0.21203383787334223,0.03410458081570593,0.3677686366979234,0.08559094254824981,-0.03630688836511412,-0.0024413698324624797,-0.2726670638169029,0.21137143192986993,0.20071268470241282,-0.28892914694267385,-0.0659624669312201,-0.18421588899177724,0.1150182039714463,0.03579410957182375,-0.21662781386232702,-0.26782939153665125,0.12945170615876625,-0.2398847324851122,-0.04791045915886602,-0.23279054214245762,0.009667775360112187,-0.18101176757500612,-0.09357428003741614,-0.32380500087475067,0.20916245524519383,0.19609301155853578,0.058418486632535856,0.008054864255953162,-0.13405928590460933,0.00619812663940502,0.03196864650379585,-0.04128506305349509,-0.04531444656042334,-0.01451631974738391,0.11612278960337907,0.03860963905176399,-0.05737593185326047,0.16936561278756754,-0.11987090706182488,-0.06216309906546845,-0.05145059418192921,0.15516199860298052,0.16109340853010617,-0.032732059832378126,0.050527834992027953
0.12535284082710296,-0.06694810475924415,-0.21713214116586144,0.014743646502250247,-0.27140454356225274,-0.09127451430735921,-0.1108292507800189,-0.16747386854169374,-0.1296512091054623,0.002865480131590402,0.07651153631981127,0.1478527347536935,-0.09588115432751808,-0.2975598535594039,-0.11951675896917505,-0.27012793777115324,-0.0035582727182287485,0.02441676310573839,-0.21219010196980578,-0.15930140807802617,0.03312479893706578,0.03788223844729421,-0.3326121011047647,-0.08160854344543637,0.07722841151554485,0.03266863622342,-0.00724311263004105,0.07420392668482419,-0.04994359078548039,0.10134387397109483,-0.2996429007888564,-0.011635652165890055,0.1010125783998819,-0.1746478992566392,-0.11901352147948878,-0.03335986235958137,-0.06829865094289504,0.13168010698086105,-0.12139927405311626,0.0042332638064339016,0.039958867979750005,-0.006452652912424232,-0.19315698523260535,-0.10379244524000339,-0.17237321096072772,0.2300429776238058,0.022765419235328384,0.13690703960242773,-0.03266204525511728,0.062401176408657014,0.136600997201709,-0.33493259079719817,-0.01956705509214089,-0.03131419581424477,-0.039220726006285234,-0.14003671626666636,-0.17803788905947973,0.019570185051891696,-0.04883544145821282,0.04446569316941177,0.15667050722266618,0.09656014616042202,-0.04478221872422236,-0.09430759108788979,-0.07570444207645874,-0.13349537230758646,-0.08362440713136839,-0.28427347454177426,-0.0913743688375111,-0.1273671741829612,-0.03500763062620611,-0.09502892255773632,-0.20387509305863105,-0.25707505265978503,-0.3446260766290591,-0.14687540771942612,-0.13668415265254874,-0.18463304752832005,-0.08702750579991073,0.28713114282286173,0.13163117993737408,0.00210692991156162,0.10654465494374597,-0.1518871158933705,-0.25749315695603187,0.0165652781032044,0.09694236421740968,0.023715919616459576,-0.11065007518692195,0.04652193773721513,0.02968613323896522,-0.15221017115161783,0.006167915510379117,0.09133927126865773,0.06276772763367944,-0.13406451938358857,0.004398696518803126,-0.1387131471649269,0.1067025745519743,0.1906344810773703
-0.06389053804281436,-0.009446989027613453,0.10151964058618569,-0.1694944295687797,-0.02555440029275351,-0.07460245571284572,-0.3123709257989392,-0.11939259125272056,-0.2761237242324564,-0.24527380093670761,-0.11421227159302239,-0.31509402002847825,-0.22398393983672654,-0.19528726691162496,0.0905667913948181,-0.1523533069987668,-0.07528623339411722,-0.2017708364612107,-0.15872425002877041,-0.17374165119492985,-0.15040466550711362,-0.02321985724274612,-0.25470600714139136,-0.40785061736018025,-0.1609473375729098,-0.034912256979061466,-0.23748073543053413,0.02085983551522376,0.13167553302247043,-0.06943422986237144,-0.06715115746991557,-0.08895201235606831,0.14899019511155387,-0.016072657852068066,-0.2187916239890597,-0.0649380904209541,-0.05304394361634299,-0.1046544794327452,-0.16345670662260223,0.0152088227315833,-0.27169183134936753,-0.09178944432739412,-0.2723631213801033,-0.1214365793047652,-0.16397783780970063,-0.2539651238299611,-0.1791534652488885,-0.04869620777670313,-0.1026678440609362,0.1017853089869286,-0.2549621827787788,0.030867900889384462,-0.0981230761086398,-0.26392303026241887,-0.18755079542914596,0.1393251723896483,-0.08587652773311708,-0.012752174491212624,-0.030912192675285777,-0.07198509475461387,-0.08734114701134296,0.024059521017827545,0.019394197926488763,-0.04771577361834338,-0.09649896182604459,-0.25792289767278515,-0.21341789352889223,-0.18351476485469473,-0.13336347800408635,-0.14463153211081295,-0.14615353930052077,-0.3385718715359346,-0.26697063592719383,-0.16017317343397283,-0.39915326598955936,-0.26435472051092473,-0.10942531834934743,0.006049624768274683,-0.41034521462352264,-0.21243399156336176,0.07647912508534457,-0.22177952882605545,-0.16486266727101712,-0.28642217420131955,-0.2717512923505026,-0.13242481414899615,0.08485297682703338,-0.023307415419039985,-0.015343319822574556,-0.25330455591477485,0.043239222426234826,-0.12723178374575245,-0.00931692846298151,-0.09031940033159072,-0.14797835786624733,-0.022642663019684775,0.016160813525575433,-0.1612734197626664,-0.19366213736835639,0.007329575781363406
0.0036075667854087237,-0.2511185034706691,0.010019966723568738,-0.24114595437066122,-0.17279335955951428,-0.06571785695119772,-0.09767394498447554,-0.3834392596893349,-0.2333584191141513,-0.37539058830753186,-0.2200789801166679,-0.0972622763958475,-0.028813361614873346,-0.13019308428562443,0.13086556387942813,-0.10936850486739964,-0.26240068032851643,-0.2995532493911744,-0.19981812676077323,-0.1683377384630532,-0.05472864282798866,-0.07599506960810071,-0.159512032196635,-0.17155131068483107,-0.2962729184400322,-0.07266673322786699,-0.34123135652618275,-0.0009813449123780415,0.2268570606718528,-0.09117817781580291,-0.20689244533229093,-0.06425090340583417,0.05071735258727377,-0.14143369194502456,0.0042253110203345386,-0.046114710854885214,-0.15030840654722882,0.00398425627498953,-0.24778860132132524,0.10378947487289877,-0.19498537975568364,0.07609214408271185,0.06486012152925211,-0.07508866602502519,-0.2129766597122107,0.11103723198645282,0.1955648179924998,0.2690049223868927,-0.27276790728036404,-0.10113631410212136,-0.140212405892684,-0.16029541478474169,-0.25209603858366225,-0.2885419322733315,-0.0845522576842225,-0.2100693920862423,-0.10089600663847878,-0.029078612009871267,0.018727309788611077,-0.36475582326363043,-0.024803966995140446,0.1266836578281697,-0.1146751607486913,-0.13567489671329747,-0.15358686640588576,-0.2862859286583229,0.0058512180043663094,0.02535345482977749,-0.0009571110682911289,0.059816125049308694,-0.2650164888488173,-0.2823536436685249,-0.4933497561619032,-0.19870328574731044,-0.35370058142403293,-0.17761758151279658,0.03113334184340734,-0.09358621407466397,-0.06595653878864485,-0.43525435280159996,0.06625528444407325,-0.3003869157419154,-0.3196927769363726,-0.2301594781115292,-0.25747608757454044,-0.27796261541255285,-0.11113344053582114,-0.08514266411515126,-0.3480343926559304,-0.35823189001054456,0.11585678549303413,-0.18211942486534088,-0.09148080960261579,-0.13751330092424474,0.05268067191390892,-0.09117627189054633,-0.12827362508203316,-0.19283473513757424,-0.29916595888087244,-0.23642078979684164
-0.02602027991099607,-0.2394964400847332,0.07471837189897461,-0.21983446176260252,0.0787450460049526,-0.029330037613114045,-0.3621161515424196,-0.2867447241754229,-0.24132239246779913,-0.10552119892905376,-0.1332267006462459,-0.1875916749123135,-0.028428322684937935,-0.06546143731772168,0.12376862996562954,-0.09244215961108176,-0.07512136043705236,-0.19992281953389343,-0.04767452926443246,-0.1562493632313761,-0.02109083760330742,-0.04140343734273854,-0.006064260439337166,-0.27983883456561925,-0.2293283659483974,-0.03719217510393765,-0.06303128729543389,-0.1201689657356587,0.1880530265513531,0.02203215195658749,-0.22450633604597664,-0.14321593101798102,0.07714592683918006,-0.19963577407279395,0.07453523621766799,-0.2033316590550292,0.08816667456734031,-0.29975858857702475,-0.20195613049309705,-0.161757938971744,-0.12355822636844971,-0.04229657718776831,-0.08591747418955958,-0.10798302310674376,-0.1245240351051622,0.00680355863528769,-0.22525194077863359,0.4437488032153104,-0.2640497325357441,0.044086888439639885,-0.18065651959974913,-0.05117642886879685,-0.1228469939929116,-0.04088890173218982,-0.09813655796971257,-0.3588441479644185,0.12474581219433159,0.016106555307843377,-0.03239824141985268,-0.15106579946790064,-0.0680683656176938,0.1077215100768413,-0.20878851012394808,-0.18670484687351746,-0.1413008753859034,-0.0016262272494553575,-0.0002815509772144068,-0.06617733764566634,-0.0643999134749105,-0.20649792877216938,-0.2604535931236854,-0.2642239843428248,-0.1936666120939113,-0.344301609743135,-0.29709693244686575,-0.20276717524053708,-0.03594404499873971,0.010435352425891692,0.05985353879214298,-0.3437884077096139,0.21541469231523838,-0.2979250311571386,-0.06487077736429171,-0.11198930519154497,-0.1262147922975943,-0.3215870532249643,0.07312664245592379,-0.05322204729954598,-0.3013715168154895,-0.1587215062451114,-0.027415390138953936,0.04765397085532552,-0.20977678531691368,-0.17052020271546378,-0.036480148692446465,-0.20006109881029052,-0.023061753596984882,-0.0055595536925900964,-0.2207886159489693,-0.006108958645338353
