x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
0.02224297394204132,0.02322741892633059,-0.012599049543753661,0.008477090228549738,0.002451660994096619,0.020776954670225188,0.005699075267524987,0.021699805039969922,-0.017200805457676452,-0.01891214108386903,-0.02122497011369312,0.012615968199661709,-0.020125904169067593,-0.01666745204506745,-0.002181730644320371,0.018424820574642616,0.010756795965753015,0.005634272102812504,0.006465129903309962,0.002641210996777556,0.0037042530685650124,0.027686064423482797,-0.007096259674585964,0.005627239528910359,0.006465129903309962,0.012396805399171353,0.019905205903545994,0.013354181504798397,0.03291664785052502,0.00021478728308840594,0.010756795965753015,-0.0036491845825036852,0.018667126432359845,-0.016027352579153137,-0.02122497011369312,0.021504270823083142,-0.005451526092670014,0.012396805399171353,0.009999268664278704,0.00076965523386552,-0.002181730644320371,0.003548955829016702,-0.011837321553370323,0.014922622446972119,-0.015673046977961437,0.00853131595459667,0.026487283837742945,0.009744168380688839,0.015684544216352934,-0.007955335547170213,0.019905205903545994,-0.01202210376657852,-0.02122497011369312,0.017074276091061064,0.010756795965753015,-0.007096259674585964,-0.01202210376657852,0.00471945811633283,-0.001650608076840641,-0.005370246620822547,0.008477090228549738,0.01859652552388557,-0.00288244849772731,-0.019625936223281956,0.00853131595459667,0.021504270823083142,0.00853131595459667,0.00013575775945622818,0.01818893022813981,0.00017590228842361347,0.013354181504798397,0.017798917467061692,0.013394886851594293,-0.010887701714448363,0.02021909636488462,0.006465129903309962,0.00021478728308840594,-0.005451526092670014,0.0019080867786048254,0.006465129903309962,-0.00010135748876438297,0.018424820574642616,-0.010714666250854323,0.010713036771225794,0.005699075267524987,0.013686215565824389,-0.009515596399115684,0.026474430981615577,-0.002054636274992136,0.01818893022813981,0.014922622446972119,0.0009493186020508538,0.01608019693512901,0.010756795965753015,0.012961214961141235,-0.0022007223329974447,-0.016027352579153137,0.00076965523386552,0.0019080867786048254,-0.003003799669735117
0.023009612126257115,0.023867169737904707,-0.012044490657552667,0.009303030617669688,0.0033033620567555775,0.02156815309718969,0.006545073028288816,0.02228642977690836,-0.016614198509820256,-0.01840012611823858,-0.020683362423898958,0.013306122494757436,-0.019549902799012923,-0.016151635751850427,-0.0016534457844503882,0.019225610111066656,0.011575305564271917,0.006513182733643556,0.007309983906302215,0.0034745016858142895,0.00453989881883071,0.028321618553516004,-0.00655312586542668,0.006328569192466408,0.007309983906302215,0.013222091809275329,0.020550971850943203,0.013944106401936569,0.0334821170024385,0.0007246082634360502,0.011575305564271917,-0.003002129313307418,0.019439574705420293,-0.015569752143528508,-0.020683362423898958,0.022303845376139594,-0.004944356239729588,0.013222091809275329,0.010553827245419449,0.0012762966196547048,-0.0016534457844503882,0.004457525560096716,-0.011291241301278648,0.015743895006733594,-0.015125923102824526,0.00938852686947249,0.026999037376165772,0.010491376382553165,0.016187306710805146,-0.007347903777555773,0.020550971850943203,-0.011492992631949056,-0.020683362423898958,0.017879494556536972,0.011575305564271917,-0.00655312586542668,-0.011492992631949056,0.005397788614383791,-0.0009247887166278358,-0.004834875410234405,0.009303030617669688,0.01910388894071638,-0.0023837044412663875,-0.019114741824920532,0.00938852686947249,0.022303845376139594,0.00938852686947249,0.0010184762280789172,0.018922655294632378,0.000658147077259874,0.013944106401936569,0.018365822450004534,0.014230292955857132,-0.010306362359714145,0.02079249116163741,0.007309983906302215,0.0007246082634360502,-0.004944356239729588,0.0028383500319790625,0.007309983906302215,0.000563200990694844,0.019225610111066656,-0.01018633132278666,0.011531650072702411,0.006545073028288816,0.014485132378515356,-0.009055812151402708,0.027258876088003488,-0.001557114566084846,0.018922655294632378,0.015743895006733594,0.001608725005790051,0.016867026912805706,0.011575305564271917,0.013826035256079615,-0.0015247676124553128,-0.015569752143528508,0.0012762966196547048,0.0028383500319790625,-0.002479601613005521
0.02353975126585924,0.02431080515818417,-0.011662089679435376,0.009865170706558962,0.003891093919637716,0.022118716608795875,0.007122216442555181,0.022696286904671854,-0.016207002480763347,-0.018046761361456082,-0.020308097297390002,0.013781109052543282,-0.019149564785377785,-0.015799320918131007,-0.0012929178000361966,0.019775816972874394,0.012133648604898024,0.007107990447692864,0.007889460492372519,0.0040503471769376695,0.005111563234516086,0.028761599556023938,-0.006177766834181179,0.006814056229881038,0.007889460492372519,0.013788172113084113,0.021000643800084744,0.014351677504117361,0.03387475999399936,0.0010762385546052508,0.012133648604898024,-0.0025562320846899992,0.019975063856370535,-0.015249806968468697,-0.020308097297390002,0.02285715494292538,-0.004596676597583136,0.013788172113084113,0.010940605580288566,0.0016243375563078206,-0.0012929178000361966,0.005067132017020005,-0.010914672403229471,0.01630611378953037,-0.014748134775072273,0.009979955941029768,0.02735541320525678,0.011009002507996909,0.01653496220279739,-0.006928172402226912,0.021000643800084744,-0.01112858386315915,-0.020308097297390002,0.018425196338973007,0.012133648604898024,-0.006177766834181179,-0.01112858386315915,0.005870936535237115,-0.0004248015877785291,-0.004469732382420546,0.009865170706558962,0.01945852147057369,-0.0020398913059375867,-0.018764889151619595,0.009979955941029768,0.02285715494292538,0.009979955941029768,0.0016171088538469657,0.019429279169152002,0.000990581963883323,0.014351677504117361,0.018761987613192355,0.014806676054404435,-0.009906515320743697,0.02119091818687296,0.007889460492372519,0.0010762385546052508,-0.004596676597583136,0.0034722248302986917,0.007889460492372519,0.0010172550076127495,0.019775816972874394,-0.009819821502241833,0.012097325571318237,0.007122216442555181,0.015038124690443659,-0.008727886525429137,0.027803630331707775,-0.001215457397541146,0.019429279169152002,0.01630611378953037,0.002061601969081352,0.01741144257899621,0.012133648604898024,0.014414470324518118,-0.0010614871648220105,-0.015249806968468697,0.0016243375563078206,0.0034722248302986917,-0.0021225558257419188
0.023922050477983684,0.024632151416995856,-0.011386365982405567,0.010265996472005616,0.004313831362257079,0.022517824741766657,0.0075343870154650616,0.02299593848394728,-0.015912126376555043,-0.017791508321872186,-0.020035989478895847,0.014122052902833035,-0.01885892091799831,-0.015548292084568135,-0.001035931137679,0.02017019720737477,0.012530564488112005,0.0075287583717561345,0.008304965920696464,0.00446524082047842,0.005520859563234473,0.029079827421841536,-0.005906005760183225,0.007164702082216756,0.008304965920696464,0.014192635681207412,0.02132768433111924,0.014646127162591943,0.03416012342634768,0.0013296006381255461,0.012530564488112005,-0.0022366576740937335,0.020362775587173892,-0.015015445243374231,-0.020035989478895847,0.02325622431101858,-0.004347643888996374,0.014192635681207412,0.011223003743375953,0.0018741060180968985,-0.001035931137679,0.005492387520548526,-0.010642681097395787,0.016708142477448427,-0.014475160187577822,0.010404922778883139,0.027615245687551557,0.011383328787219486,0.01678663914711465,-0.006625825586759489,0.02132768433111924,-0.010866769158299908,-0.020035989478895847,0.0188110702735384,0.012530564488112005,-0.005906005760183225,-0.010866769158299908,0.006215502103024351,-6.687563548724886e-5,-0.004209876894508394,0.010265996472005616,0.01971842210706629,-0.0017922452865645699,-0.018514353195229684,0.010404922778883139,0.02325622431101858,0.010404922778883139,0.00204103008229577,0.019794662123133556,0.0012303048779978793,0.014646127162591943,0.019051890238299844,0.015222303994624056,-0.009619157368949301,0.02148036675493377,0.008304965920696464,0.0013296006381255461,-0.004347643888996374,0.003922428375820827,0.008304965920696464,0.0013401326724030312,0.02017019720737477,-0.009553945692388993,0.012505926127658017,0.0075343870154650616,0.015436769853638229,-0.008483398000973343,0.028197448919358072,-0.0009698736386689023,0.019794662123133556,0.016708142477448427,0.00238520159480461,0.017804773613389755,0.012530564488112005,0.014832056599476869,-0.0007311922714605085,-0.015015445243374231,0.0018741060180968985,0.003922428375820827,-0.00186851436406534
0.024196924586173438,0.024864585278152985,-0.011187757925955706,0.010551689845428928,0.00461682625494984,0.022806177545213677,0.007828493530007696,0.023215125288608727,-0.015699093997094876,-0.017607154911927173,-0.019838681379426463,0.014365997218282488,-0.01864818279425199,-0.01537007619133771,-0.00085323382361497,0.020452002311196246,0.012811445049981492,0.007825623911573747,0.008602434480705556,0.0047632194492156325,0.005813660717622658,0.029309676818176485,-0.005709122922771302,0.007417333915714536,0.008602434480705556,0.014480331821900252,0.021565245727553157,0.014858676396510655,0.0343675734724968,0.001511845509706179,0.012811445049981492,-0.002008857679410343,0.020643054202119926,-0.014843523528939901,-0.019838681379426463,0.02354308439672087,-0.0041696308208569385,0.014480331821900252,0.01142933259223475,0.0020529892977800834,-0.00085323382361497,0.00578671113392621,-0.010446154533394843,0.01699494705998173,-0.014277978871724903,0.010708997041468606,0.027804818049396562,0.011653484016160644,0.01696886309110042,-0.006408751969473843,0.021565245727553157,-0.010679223276496494,-0.019838681379426463,0.019082826557397632,0.012811445049981492,-0.005709122922771302,-0.010679223276496494,0.006466074359105551,0.0001877939811215382,-0.004025600780691047,0.010551689845428928,0.019909285744535318,-0.0016141531474405993,-0.018335113695080694,0.010708997041468606,0.02354308439672087,0.010708997041468606,0.0023402287924785456,0.020057713133388638,0.001403053781019526,0.014858676396510655,0.019264253175183134,0.015521611611136766,-0.009413006159435397,0.02169052608381583,0.008602434480705556,0.001511845509706179,-0.0041696308208569385,0.00424075770281755,0.008602434480705556,0.0015684711204343406,0.020452002311196246,-0.00936117212587265,0.012800740197709753,0.007828493530007696,0.015723018792059413,-0.008300929213828164,0.028481000029810563,-0.0007934292135064486,0.020057713133388638,0.01699494705998173,0.0026151843718328054,0.018088416794905308,0.012811445049981492,0.015127197697346842,-0.0004970444537602587,-0.014843523528939901,0.0020529892977800834,0.00424075770281755,-0.0016882483108828024
0.02426631898669561,0.024926801619228396,-0.011136202058543621,0.01062118513685363,0.004693816889436272,0.022882245078231212,0.00790029358115125,0.02327889571366214,-0.015642812359792528,-0.0175596049404077,-0.019784637194218337,0.014425198878589729,-0.01859068520140954,-0.015330944673099645,-0.0008124310766832783,0.02052189398404212,0.012872746432316807,0.007890028015079485,0.008677546118460142,0.004840321936616808,0.005887369735957501,0.02937014514471406,-0.005655347677157381,0.00748264710151285,0.008677546118460142,0.01454595395217024,0.021630762711675255,0.014914277442889095,0.03442480422350263,0.0015574736631576913,0.012872746432316807,-0.001955262497728518,0.02071955427940601,-0.014793621800705757,-0.019784637194218337,0.023616505451454342,-0.004127546584274377,0.01454595395217024,0.01148889255189955,0.002096078790457624,-0.0008124310766832783,0.0058370842022372645,-0.01039392799195399,0.017064445309794483,-0.014226049709841313,0.010784745711182982,0.02785875382184113,0.011725497865910496,0.017018093905696263,-0.006354374458550833,0.021630762711675255,-0.010633584031171896,-0.019784637194218337,0.019139593489782742,0.012872746432316807,-0.005655347677157381,-0.010633584031171896,0.006536578063591312,0.0002459118989246637,-0.003985052739068135,0.01062118513685363,0.01996623550109919,-0.0015697147384286087,-0.018292599871330986,0.010784745711182982,0.023616505451454342,0.010784745711182982,0.0024053728392835322,0.02012627335545829,0.0014476909149035747,0.014914277442889095,0.019326612958404956,0.015600876669857263,-0.009361280578866328,0.021748108451689934,0.008677546118460142,0.0015574736631576913,-0.004127546584274377,0.004311290706293479,0.008677546118460142,0.0016180236550801521,0.02052189398404212,-0.00930875229291447,0.012879703537280532,0.00790029358115125,0.01579446481724883,-0.008241643804959066,0.02855371373121839,-0.0007487904073181192,0.02012627335545829,0.017064445309794483,0.002667334217225309,0.018163492371430327,0.012872746432316807,0.015192284873471285,-0.00044541531876132984,-0.014793621800705757,0.002096078790457624,0.004311290706293479,-0.0016485695963608308
0.023759402858646056,0.024511328453692714,-0.011496464340532482,0.010090104927169868,0.004141347078403127,0.022362287606708883,0.0073536672839836625,0.02290434917514005,-0.016026493622111018,-0.017897536609911495,-0.020132777176633646,0.013967423218322967,-0.018963639226717698,-0.015681568972352986,-0.001169242722640181,0.020002362447727944,0.012321659513864281,0.00730899339374385,0.008133921910964063,0.004301937433209798,0.005351948130636965,0.02895500674235088,-0.006002868935552402,0.007022799216125089,0.008133921910964063,0.013990626691497084,0.02121234175822043,0.014529204525594258,0.034058838208174076,0.0012190631289564317,0.012321659513864281,-0.0023882607678385546,0.020226958135652028,-0.015090020428715637,-0.020132777176633646,0.023093041573079162,-0.004466798053656634,0.013990626691497084,0.011134761980556884,0.0017580201150845152,-0.001169242722640181,0.00521237232021098,-0.010746418407030615,0.016528921070600028,-0.014581974643526674,0.010224369706702402,0.0275302779064371,0.011243367456819673,0.01669402784539081,-0.006755701844461528,0.02121234175822043,-0.010985717958899037,-0.020132777176633646,0.01859815726271537,0.012321659513864281,-0.006002868935552402,-0.010985717958899037,0.006101545335078378,-0.00024576966804452677,-0.004346357886370036,0.010090104927169868,0.01964457909759747,-0.0019010423987348736,-0.018634032597272292,0.010224369706702402,0.023093041573079162,0.010224369706702402,0.0018205564781682956,0.019651119668743746,0.0011329690587412254,0.014529204525594258,0.0189655387816745,0.015066487850512546,-0.009741373792120521,0.02137631230310996,0.008133921910964063,0.0012190631289564317,-0.004466798053656634,0.0036932342088492475,0.008133921910964063,0.0011691247159921875,0.020002362447727944,-0.009650838164461236,0.012355811459678298,0.0073536672839836625,0.015263758758969834,-0.008535160227862907,0.02803525203195572,-0.0010732010412242469,0.019651119668743746,0.016528921070600028,0.0022225571828307714,0.017655359034642226,0.012321659513864281,0.01461812155105178,-0.0009036320766106118,-0.015090020428715637,0.0017580201150845152,0.0036932342088492475,-0.002002365863470447
0.022769680522695797,0.023694353655045037,-0.012200433142619252,0.009066497242216824,0.0030639280274227408,0.021339346633503224,0.006298250239861894,0.02215765768855933,-0.016780410431863683,-0.01855814064219759,-0.020818665055394845,0.013079158288334173,-0.019699425842935457,-0.016354114725181362,-0.001854109651677603,0.01899386380418957,0.011266197080396756,0.006202001021091542,0.007078017274291092,0.0032493714382988443,0.004313867724892245,0.02814080257785579,-0.006686280087619679,0.006122544589213444,0.007078017274291092,0.012920268712820218,0.020384957225251413,0.013775231273566665,0.033336190723845784,0.0005596442704414864,0.011266197080396756,-0.003226844147725286,0.01925695112897883,-0.01568135694769745,-0.020818665055394845,0.022069604467426698,-0.005122397368797652,0.012920268712820218,0.01043014977880438,0.001102965885270916,-0.001854109651677603,0.004043000558590693,-0.01143683887168647,0.015493444543191097,-0.015279104448328766,0.00913352321074189,0.026878351285698758,0.010296517867935963,0.016057199646993706,-0.00753831761092461,0.020384957225251413,-0.011669515586763095,-0.020818665055394845,0.017568057256649516,0.011266197080396756,-0.006686280087619679,-0.011669515586763095,0.005238771846102701,-0.0011957524278015563,-0.005038791849711157,0.009066497242216824,0.019001017798356265,-0.0025462934501966636,-0.019293430236888787,0.00913352321074189,0.022069604467426698,0.00913352321074189,0.0007047389664314647,0.01872172751417929,0.0005182762154649312,0.013775231273566665,0.018244746990532534,0.014020283109237409,-0.010480671660373565,0.020642466043982267,0.007078017274291092,0.0005596442704414864,-0.005122397368797652,0.0025093674853281563,0.007078017274291092,0.0003089476501308932,0.01899386380418957,-0.010324816032989922,0.011327999324679292,0.006298250239861894,0.014228125043520915,-0.009136887890603669,0.0270192331183873,-0.0017041435216090647,0.01872172751417929,0.015493444543191097,0.0013650828398893108,0.016658820132458965,0.011266197080396756,0.013519581386753157,-0.001784259215971204,-0.01568135694769745,0.001102965885270916,0.0025093674853281563,-0.002679958628493392
0.02220965062605553,0.023231165347711386,-0.012595818141368545,0.008504989681372038,0.002457986617704311,0.02075500412843394,0.0057165260089557385,0.021730049118412153,-0.01720903047109296,-0.018930530491336955,-0.02120637305952905,0.0125802452111635,-0.02011798371355475,-0.016728450054578764,-0.0022343586520655223,0.018430754868894117,0.010680686855091659,0.005597795449382865,0.0064909864515094165,0.00265637260824887,0.0037397042855142845,0.027680100966788773,-0.007070639830381141,0.0056128854046049205,0.0064909864515094165,0.012321105675722574,0.019912767054085678,0.013350106399778216,0.03292581261556276,0.0001879564773248837,0.010680686855091659,-0.003699551898113226,0.018708710946663012,-0.016021175902167898,-0.02120637305952905,0.021490616644816468,-0.005488607416153582,0.012321105675722574,0.010027811555347573,0.0007359146737309749,-0.0022343586520655223,0.003409511653154502,-0.011824214135136006,0.014918452512215439,-0.01567159396700234,0.008519491710204066,0.026506777774562118,0.009761075825076473,0.01569829161450958,-0.007980570078751236,0.019912767054085678,-0.01205420962949473,-0.02120637305952905,0.01700295129453979,0.010680686855091659,-0.007070639830381141,-0.01205420962949473,0.004745731314523946,-0.0017318770758259871,-0.005422869301682416,0.008504989681372038,0.018632566238327347,-0.0029097215828899166,-0.019660587337750935,0.008519491710204066,0.021490616644816468,0.008519491710204066,9.328147083259488e-5,0.018198753004460357,0.00017299373569149733,0.013350106399778216,0.017831962030994315,0.01343340408984782,-0.010894555539100244,0.02022510843144033,0.0064909864515094165,0.0001879564773248837,-0.005488607416153582,0.0018550504008755723,0.0064909864515094165,-0.00016979284347212297,0.018430754868894117,-0.010706981546719212,0.010749919840961283,0.0057165260089557385,0.013640759317655616,-0.009493686523683969,0.02644030078079539,-0.0020562240601074535,0.018198753004460357,0.014918452512215439,0.0008838620753552541,0.016096347087695733,0.010680686855091659,0.012913984977118036,-0.002277154792425991,-0.016021175902167898,0.0007359146737309749,0.0018550504008755723,-0.0030549119850908487
0.02248448837293675,0.023458768568352835,-0.012395309341927207,0.008813185336226492,0.0027633935245223655,0.02103311741962266,0.006030501452647455,0.021934880472060124,-0.01700110727904224,-0.01874485657550553,-0.021012949791843843,0.01283091690581184,-0.019914368948160677,-0.016536323360724664,-0.0020370664711346267,0.01872145776864133,0.010985290647416117,0.005931102105079504,0.006799561308820973,0.002954025319242201,0.0040471015086712995,0.027907535364244652,-0.006875224523795135,0.005863441894191441,0.006799561308820973,0.01262375881024698,0.020139910428654845,0.013562614072569843,0.03312697584438752,0.00037270237325512,0.010985290647416117,-0.0034660225546250503,0.01898267193278413,-0.015860995998531875,-0.021012949791843843,0.021775851860838108,-0.005301614913425427,0.01262375881024698,0.010222485267309855,0.000921582702102366,-0.0020370664711346267,0.003762026354728619,-0.0116264069856175,0.015220294012708198,-0.015474094962615075,0.008827063011813747,0.02668733245316768,0.010026924156552076,0.015878958895186684,-0.007762562706596952,0.020139910428654845,-0.011862157040719603,-0.021012949791843843,0.01730785207508439,0.010985290647416117,-0.006875224523795135,-0.011862157040719603,0.004982673160065615,-0.0014693013276401545,-0.005223015957523821,0.008813185336226492,0.01881005189255487,-0.002728662508469456,-0.019470907268643176,0.008827063011813747,0.021775851860838108,0.008827063011813747,0.00042605942426115464,0.01846243679823947,0.0003477949739386926,0.013562614072569843,0.018029999713505836,0.013733756914402068,-0.010683043854341195,0.020428347629899528,0.006799561308820973,0.00037270237325512,-0.005301614913425427,0.002201079295847991,0.006799561308820973,7.620396534434857e-5,0.01872145776864133,-0.010518892110860037,0.011043251498679789,0.006030501452647455,0.013926034557071934,-0.009342561244102474,0.026717479487901683,-0.0018740232367279285,0.01846243679823947,0.015220294012708198,0.001124527959957132,0.01637733957237163,0.010985290647416117,0.013237051606942437,-0.00202890334686366,-0.015860995998531875,0.000921582702102366,0.002201079295847991,-0.0028582112115029938
