x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-36.414018495729636,-42.273514815435384,-41.520254879495695,-27.937113883783415,-10.310696392041585,-37.677962925878674,-40.46237355376465,-44.28459068247752,-45.43547266344111,-19.57354599777843,-35.18401598260952,-43.669424474838635,-35.374801602074065,-18.175143313637697,-49.79903486311579,-33.14880764905161,-43.32840969061303,-26.866999527945005,-15.411469694000685,-34.878133127724965,-27.725920712731135,-46.061365914943494,-36.41003897124532,-24.810208617761518,-29.12439746933183,-3.8649803304982164,-33.980640855220585,-31.500058193434782,-28.909493630981206,-24.013506478544095,-26.113979572465706,-38.74908908890936,-39.290330915528514,-28.489640985806886,-21.77675724260353,-10.397404711315897,-12.065142517198277,-39.95993529063526,-38.937493928629365,-24.78358921845379,-22.83708106731717,-28.205570356688867,-32.978305780438774,-8.794950497014458,-7.961649286067193,-40.2830317042002,-25.061148953375707,-33.031091852018456,-20.88373342036884,-27.429974711364203,-35.8787017382412,8.71917524582669,-29.34735067816547,-32.17721979035615,-37.49519615816073,-42.97974962110283,-35.07200041344802,-19.472701852430163,-50.669416380166304,-30.01824260363358,-30.195104697632708,-39.27389205028709,-19.30457253400086,-20.409725772886535,-38.87616387171353,-57.75738850679346,-37.62124023090306,-14.259699947441515,-20.89351855953436,-17.66952576089501,-41.80481613645133,-30.253397376776714,-36.63225111529182,-24.746223800277203,-9.524266596906646,-8.723893480446176,-33.88845975217759,-13.736244136102348,2.694124648310588,-8.199211951534831,-51.503108966948574,-23.746644315454176,-57.71196800773524,-35.19988745279257,-23.278904240349004,-37.831093280167146,-27.595672120572,-56.839078794350584,-23.557080604492356,-21.352996819915088,-18.623368753685973,-36.29176851994086,-32.518343078721045,-2.3194626512912535,-33.2148498204012,-26.43381130001009,-48.217954299600436,-25.21124902990644,-43.41948391583776,-38.60675445554319
-30.70072248428899,-6.74629363179146,-50.426600532292866,-34.20841347585606,-13.569114237523229,-10.45780836046935,-4.359796164228662,-0.041560435301459364,-18.81514048924702,0.677990075551282,-44.19271936847828,-46.26475719024286,-20.98243265420329,-39.216309055090676,-16.247337188282387,11.615039724290064,-13.572888681680885,-27.42133643911336,-31.368431569197664,-27.07090710433771,-11.739767847852136,-19.379784014292383,-24.346218784177296,-34.6764663277608,-28.548025009488274,8.474642225521489,-11.328440923935254,-5.649339074774748,-57.051648420704694,-26.03824201334359,-14.125211692472716,-17.557277278465953,-8.13674136184968,-31.622675768102084,8.233383371174597,-9.732733188549865,-32.05188394152292,-22.12120122981687,-42.49427128271845,-55.74687378873351,-32.640196959936276,-13.229453688038056,-13.26164885694034,-31.296451861061506,-33.78853678847576,-22.31838745285645,-19.413923907547048,-37.8588981696915,-21.009631229503462,-5.332645388405588,-20.365390733861133,-17.603840304569363,-29.45585871893376,-16.971152445172933,-39.21919662514311,-48.681358774856214,-10.768071762221957,-28.972257736860954,-6.959712550751036,-5.466354938502814,-16.187779982760603,-46.20749712637222,-12.22941406477878,-0.7322697034901253,-25.795055498743107,-43.03314777317125,-46.934674495271764,-14.482447226457147,-25.91319433223976,-27.60567209735677,-45.14143945952735,-27.469168445562158,-32.63724801373531,-36.949714372586925,-25.181095048389384,-25.419146971308123,-47.18212431635237,-18.098711791212665,-31.761344764500237,-25.09477239243943,-55.3176834792594,-42.86158163836802,-52.2969520121226,-36.16721803716547,-36.003658060665316,8.616252689410665,-23.6724380022383,-39.00987731986184,-39.81659805791738,-42.02346874466345,-38.23484666515495,-26.000623410248494,-22.66133788648674,-48.76772373217986,-32.64211833160184,-20.7734318551012,-41.321194244545296,-36.25106057113844,-23.958364959144312,-34.7225820969917
-63.00233989834,-7.101399690521028,-35.73687335436121,-5.983706785339564,-16.00006575469221,-29.269889645871768,-24.15649794792453,-25.55131855479226,-12.569395237355405,-35.43081366873366,-3.72334641025196,-24.303262994844374,-27.451421477964924,-42.00740840767848,-12.990220029847068,-23.22607302627222,-28.569969837351145,-43.067414868647646,-38.01962070533146,-22.992662501058945,-25.475005683398,-26.74831167545938,-64.70318633255232,-11.768998461005111,-28.72358838132692,-17.02242858333466,-37.38624806447621,-10.566981312059646,-34.92609715319476,-45.69417599807163,14.270677044847687,-32.74933180513698,-26.031069140520348,-20.635550516568735,-28.907139021878564,-32.26244678650919,-43.52920499244817,-13.935844310982683,-25.427821584599283,-30.00869903411238,-14.562602265342992,0.7955148894162853,-19.71653853332463,-31.22094494466814,-23.989344067711237,-18.642941255990557,-1.4796854840619638,-46.72140697940804,-18.819443752022988,-17.53710866200221,-42.354247256376084,-32.096090427560156,-25.639155617183192,-11.94873021282163,-19.978938221044384,-20.703806730464525,-25.31269553463542,-31.53304973684769,-30.062907544743513,-18.655744673686854,-23.581558581311235,-25.330709759971587,-22.67980378218298,-4.688136437300784,-34.299811230759204,-27.917079560207135,-15.699118997800598,-30.355691501100964,-30.421980785622612,-16.9143002483301,-32.995481114591385,-39.718659990858214,-22.33476788245232,-13.593088880863139,-52.72394796943135,-19.167892573252516,-25.965202169962893,-29.99331414025334,7.922787210651649,-21.51787040037456,-15.020311434261961,-3.5739745545832236,-44.387027372306406,-8.818169439142082,-15.458303375346066,-23.880573000939897,-39.285682607397376,-11.925027572056234,20.880543282431436,-28.8850751532463,-48.472493196920354,-53.179604575153775,-12.87130144165337,-17.093987816694316,-6.842626215751931,-3.6863479962282746,-29.275254693646758,-21.830869609457796,-32.96611665901005,-32.575298969232364
-39.6378764820621,-34.16096162006993,-28.107157883699454,-21.408137191650816,-5.778259867342538,-10.700897204572641,-21.737100555686396,-3.4834765600794384,-31.24075353330102,-34.19437649394881,-12.033054611458976,-6.929955711702764,-31.89270858877489,-35.562415598432196,-23.831254401092522,-33.027262107077,-2.975928422963271,-25.283512958327155,-45.79380824306605,-38.58086805191194,-52.255289583390706,-14.837909892850412,-52.03485735070491,-24.402135721454343,-27.4981489020897,-45.61522547853006,-14.35155220081543,-36.24600392735709,-23.658793357167994,-32.889054263228324,-26.04734300270951,-46.866377740368954,-11.928844187846241,-28.00182368751224,-12.006981942627501,-31.198151570120597,-33.47115797340248,-25.134927112478092,-4.317125841218875,-35.18401744222821,-19.68257051821012,-28.644027694142107,-9.856070370087107,-14.318847985363538,-18.330054672064485,-26.526608300444042,-23.67824526849605,-35.14553522442778,-33.31911400563773,-34.58718489664929,-45.724588351930294,-13.51487993794677,-50.041401011528514,-29.671019483015584,-13.279669187431137,-54.896340105675804,-26.47707482920768,-44.28770217944022,-27.360338470951326,-1.4919807255036979,-26.98899521556621,-35.4518953723636,-54.87084659105943,-18.530911040090338,-49.02841547906259,-38.204036324635496,-39.042754783135,-5.176387692059986,-24.454421884118595,-28.046038449602378,-23.02816041163083,-52.922220684156784,-29.66211237809808,-39.24963588565974,-27.164882264624172,-24.74548426056407,-17.172123173672237,-23.615622210358776,-13.111267231514752,-24.31640565958171,-24.56875086055433,-36.41494027986022,-0.04627133918771875,-53.92727202084511,-36.438734705078616,-19.843458185803428,9.27616852264359,-47.09638973434412,-23.61206384016666,-41.176383118201926,-55.70267376921502,-45.788304949955915,-30.435315173189444,-22.525960401321015,-37.545449254828675,-24.73187126509002,-26.77571614653393,-26.692706359073615,-20.061785306556416,-16.22608227604094
6.242484252394654,-47.66092630123275,-5.386098857701143,-13.363392321162271,-31.43371736161989,-40.38196232580566,-1.8643415478859708,-25.549864800949663,-21.145896624196627,-32.579821315536954,-46.23742787729793,-38.99202079286819,-63.75421885258277,-11.914259192175802,-17.191529138917282,-23.564915593705294,-15.407147967437407,-19.80906389006137,-24.754392040715697,-57.77264182569792,-16.080654066629833,-20.988195216583385,-20.84481736700417,-20.86742629248885,-19.926885265331407,-29.12964358054153,-0.5752156420381027,-10.853612340601682,-39.435582948906784,-46.41327592961203,-20.716251117807523,-9.203793323618427,-29.541154329308448,-17.716696133540733,-34.24916186794301,-26.044323960025718,-45.2837867309388,-7.77161041754805,-38.71365707844707,-24.488482947277973,-41.35958957679096,-26.6131440928807,-27.68825556356399,-37.75391990496649,-29.598061911090703,-25.73098717046676,-21.031169307276073,-21.334640362212884,-46.05267331814268,-12.271834803217427,-4.4930775669672585,-27.16574349780215,-31.00415222304924,0.3806336170450457,-30.02325932043439,-43.24369042281642,-41.786361309829644,-24.84213746008692,-26.09723729223274,-35.227194851040544,-45.53273354569956,-52.191497704305384,-24.901771162344808,-33.499256413786924,-36.48026676552067,-36.7699415878009,-49.460249024599776,-8.903880099799093,-22.119864735967127,-13.266690097098387,-54.655425270877025,-47.62608254788901,-4.396023764363068,-33.51864480221319,-31.924962605199934,-24.745633827020036,-25.022265298233172,-42.20219651239613,-23.887625259124448,-41.04806154740245,-8.918156003335888,-57.571334303109694,-44.38290010051104,-27.32616466417686,-36.63253714474167,-18.04004893204081,-44.53899418365056,-24.409426335134466,-33.68847657076284,-18.76584377537877,-41.26717541101423,-23.17576327697469,-25.541747791248742,-3.8180940227818674,-18.005738481360453,-26.64433056702394,-32.89171637450355,-42.857454754410114,-21.209814574366007,-27.621940986370273
-17.46011794441158,-41.666619924689485,-15.256751735809999,-14.69535647248641,-27.386126580209122,-24.04187448882589,-31.963982811056308,-22.448443569519025,-40.704759756328336,-10.774421053260447,-28.815654614180424,-44.1325696938451,-28.66534769564492,-31.972602992934053,-19.359580407508783,-21.77663332585882,-11.588470430699193,-28.208102651917375,-17.616577569998007,-8.685136639360241,-53.51106195583257,-6.1213647545215615,-49.733450448053944,-16.387963002037125,-37.25969081053829,-21.3960479737397,-4.0849720964977685,-34.95491652153764,-49.55569585374216,-41.216528818491675,-33.01594545768772,-15.068805426739125,-16.190027116112795,-19.628224467231032,-51.21737158401291,-37.54633267233636,-45.82044926167523,19.04974181516629,-45.338530908448426,-32.73477160757822,-11.713463768469953,-22.499126718199054,0.902825109310676,-31.570781953557113,-46.25903917883544,-39.13202463394458,-7.796246111572472,-21.496881567089297,-20.1138930118711,-29.18974844330164,-25.98612815901265,-36.10286513081344,-23.59175090565456,-40.4551213710119,-18.209030564805484,-51.16129149664098,-31.648694435794496,-36.08813931204013,-26.491344102714404,-14.898922493803308,-31.1634590838749,-43.77101775365001,-40.935505807354446,-33.32755699292615,-29.696499915116917,-34.08246620400473,-22.67407568933957,-39.16419145003225,-23.934620576362008,-30.876084107430703,-40.65318103471721,-35.99598839852635,-30.019831866002303,-43.613464014835856,-48.60798684573291,-21.518074681900643,-22.119892765492004,-42.75959179856014,-19.516460380992992,-32.885212330540966,-50.16414806084032,-19.55999039710364,-37.60103095287814,-11.313510111837164,-50.13878084292385,-28.242944714069914,-43.18943931586033,-40.890343073887564,-36.21878134323174,-57.64119376284704,-18.137592629296506,-2.432465829132056,-30.413878832023947,-18.801204533593285,-13.4932555886041,-8.93959529835389,-21.277276665652728,-22.599650483130723,-26.99826435908903,-25.48609840371159
-30.861816257681085,-65.53461547319442,-39.262471221413506,-29.1680822632338,-10.500091924059724,-33.28986864084218,-25.805121633206895,-16.617855143822226,-38.140754145533606,-19.403682952442182,-23.408099284853176,-31.48036214326951,-39.394016005438004,-24.944306100105603,-28.16505473912681,-32.47105236577971,-23.575746843313006,-29.112548895152035,-25.134026953880685,-10.524974353384604,-36.06425877211483,-21.230179293552588,-36.82524317762177,-10.711921935942662,-11.3581173282331,-22.00842604443402,-13.235392613891719,-26.925718970036932,-62.62331121218489,-43.86947144678897,-41.93413872722611,-34.74379588777859,-38.19479232896012,-17.81274511206034,-35.16720919052505,-28.098742913105596,-28.976066556450874,-33.94127994484517,-44.44678092408579,-30.33481260846205,-29.18815785853698,-57.21225930814446,-28.734702829468212,-35.353613405133764,-21.585065618047974,-15.79768374011412,-31.03053399403724,-23.107683350240954,-47.51981655531216,-18.579930390666043,-42.29989852122654,-19.38024160673177,-37.81840515244839,-49.20019994016154,-45.67602412550248,-42.96218622629556,-41.67704333958257,-31.34597649917397,-22.95651703140722,-22.753899597353826,-35.212618975271376,-52.18973284778207,-9.476625553271045,-16.5809245964029,-15.537638919962264,-9.743651512818879,-11.33914496782159,-34.74299168029631,-34.29134171777925,0.06694744766337024,-39.843473533745936,-39.40742187558185,-36.4409717203259,-33.99624968900842,-28.482684844213065,-20.683239149313447,-25.251132815070257,-32.61076632602898,-9.075809182481969,-39.026934709036595,-24.59403528691375,-49.25576816774072,1.496634424287322,-35.902497401089015,-63.0484840362853,-3.519758356004772,-0.9309723608027092,-27.732955498156464,-6.1107950146172385,-37.84346394733088,-2.30912394050603,-36.905091746049116,-38.442090787361046,-9.031284898686973,-14.92443037635869,-41.18404678477731,-40.689856243323945,-21.99056022061083,-33.725104278725794,-24.224753246543884
-27.755486305432388,-17.28364885456003,-42.71001229868465,-8.47405410309062,-41.14206246468494,-34.47939129162549,-6.686940842898451,-9.340903613867887,-2.736055154765843,-44.47235690245141,-37.57906636711788,-43.1740718952188,-29.549627646572674,-18.529876620177554,-18.19010473898898,-25.277925053793165,-18.353952661260337,-32.82286185885309,-8.17881355553611,-35.48750296388482,-27.924400169880663,-33.43443662152308,-40.82790252451568,-28.68925225294471,-13.29179785973702,-2.6255198266094055,-13.00060808687753,-26.66362683648304,-7.1053343609059105,-42.411414972769975,-22.042093145293656,-22.951817119697306,-35.15908498142613,-40.47121523511753,-36.72554400807365,-15.115748986159769,-61.1424388100786,-51.395283028758115,-22.538346156909576,-22.957517607853617,-33.35284984769267,-24.8577066768433,-23.181879709619878,-26.70134915525831,-37.9929791870123,-8.216993465180682,-16.6121098980801,-7.562268048725247,-10.080196324087407,-24.938246170140747,-19.550192510575812,-33.78801218576352,-21.672264848291867,-39.753768766756835,-54.932424986792036,-32.081311030830264,-39.95393839282859,-48.711410987819704,-46.31367448089169,-20.442728370319344,-36.44637968691813,-24.20237867019293,-45.957081856373506,-27.69151975013344,-24.448352448816173,-34.35704330662276,-15.484522936179449,-41.064448043002486,-26.770795215144695,-27.977806303149585,-45.63860123338194,-38.54540452310868,-7.842138460620525,-36.27683272930319,-23.889039859344027,-45.13002255982529,-32.20532998504132,-38.05989902441751,-16.145753001244294,-24.01268647414944,-41.00335460872658,-24.468181098903845,-56.93765383942183,-29.290600171062085,-34.578615708271116,-19.69891189150941,-34.30379555819028,-37.573910576225146,-30.958130827940643,-49.970265549265285,-23.10046093313707,-23.31489373559038,-20.988879346200186,-8.52728836085086,-39.792734789824735,-23.92981869149685,-23.08495526780052,-17.968020450301687,-11.72836700083164,-29.492328626239296
-51.03205350548379,-29.3841419890417,-50.19585859326043,-11.654458409200615,-14.122748519446144,-25.173946818347176,-37.08499699557909,-22.028769218502504,-1.5982886719020826,-24.26085423766089,-47.33477498507219,-18.752975131218435,-57.3145325484614,-4.518321449362826,-0.14030255273788228,-36.251778302534404,-33.35717854359554,-40.88589692798966,-51.235608329698714,4.771226520108314,-39.63175324309367,-35.217894690353816,-51.71967591707349,-32.058115675413575,-7.31927176440167,-18.399422421191403,-11.379664317211489,-26.066799826192,-41.19696342119866,-21.232043474173338,-42.58805344209948,-34.78392684583987,-42.21555380972603,-36.37216627580314,-17.89926638125877,-20.682758860208043,-51.59471259535858,-29.40565970850789,-26.959865911168073,-21.40604848532054,-45.20512000037725,-19.922991963182223,-1.9166207607822479,-20.987843756351502,-13.638212668003046,-43.18343816451987,-34.944993152173,-56.153590650977165,-35.728612474107635,-24.065752715920596,-21.013975832494225,-40.980219213337634,-36.53115675317976,-17.925235088197233,-16.72880832502155,-74.10808955738119,-31.30054394862323,-29.78262711364689,-12.781049472673804,-2.396420054680547,3.358137685875551,-26.660001669238902,-18.77068583726719,-26.85600937147221,-16.5794168330671,-19.176588403392383,-43.65478804920636,-32.90084581629652,-18.903486134054383,-28.525841420316286,-46.79450754871662,-38.7788413258492,-17.398982634862534,-47.58590259764084,-33.28743907554213,-26.125310848654525,-17.561172385276848,0.07819346008503203,-27.81097775852492,-26.831875833965345,-25.19012111361658,-37.69740735722034,-35.96999713777434,-12.227738331640744,-22.94475165127096,-12.034507172229887,-19.61958197862902,-27.652139201434103,-35.13911164041138,-32.707530691569424,-32.73169207817621,-44.93112109886941,-30.334342338637992,-25.441237374329553,-19.35515380791671,-25.461967928392486,-23.35230391018021,-51.78208019505078,-12.38615714028223,-29.53192462202924
-14.331430697432836,-37.95580860134151,-10.832213174312518,-17.102061063981,-40.88970889252171,-28.74555307168931,-1.1859378631747468,-41.51778058463199,-24.80879395853936,-16.122941047214805,-15.676835886200141,-27.408994599454832,-29.02595270981633,-39.45566658481273,-28.93423833861172,-14.729098910932258,-44.22081945895225,-30.026920636164366,-23.80058896922417,-33.62290308295725,-27.431064707039646,-31.529754714060363,-31.898797266017347,-21.490542083069887,-25.467836976524353,-27.89708994533664,-20.498288440331407,-6.1199452482090955,-41.55625821824404,-28.517692559769383,-42.00893234427332,-24.805680522813702,-35.05422837830831,-30.47149042482633,-44.47840228009673,-33.006659413294486,-49.53914628285773,-35.10263408442012,-68.36186532629586,-26.25836567760807,-33.593074794954866,-8.377365925147787,-37.24045118190656,-17.787043049602815,-55.35907227010172,-31.961151820387954,-35.805521047996386,-26.06723376039954,-46.812537438738325,-6.632452096526883,-34.487907201850646,14.794656837876595,-38.73577092413702,-56.46389765371598,-32.96783707921434,-33.39995933785977,-12.482469112538277,-25.58374800745841,-4.114943622891477,-7.751354317590344,-26.708458370959086,-43.42064621077695,-19.411325848115183,-4.512964557497497,-22.0863996232359,-23.026331304865717,-11.529700437924246,-16.969999514849754,-60.9333637722374,-34.125607534964,-60.92377305570825,-20.042400301296944,1.1086402007324772,-7.484967273471238,-38.17142698315354,-16.494739770033682,-23.86485306522122,-32.174525201127715,-39.843972003661136,-24.58927793740087,-49.270787489755094,-7.80192053169689,-50.560996809166824,6.3097381557728305,-50.835384068536825,-18.775453651807915,-2.222928777480611,-29.221355961208133,-51.89212218858184,-48.87743655581666,-12.279639656755391,-31.54325665952177,-22.22202798238108,-28.47099205265505,-18.310764659440217,-55.09706104884239,-44.086824530215424,-19.55690116158439,-29.13788566562938,-45.69680985700771
