x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.1814547664929818,-0.19932513966220042,-0.18892958576463956,-0.12583658778872384,-0.17397513230252148,-0.17982751565548658,-0.12817281605666905,-0.18612391350816543,-0.17461560644382118,-0.16469131892655142,-0.17619252980178637,-0.21262075733607147,-0.1794889198825118,-0.19703036892896317,-0.2048720904613182,-0.18235021161492307,-0.17343958637116183,-0.1322864686350964,-0.1277957487224571,-0.18949033925420367,-0.12571491718911434,-0.20082591424900798,-0.19154838867604707,-0.20465476980294497,-0.12797029666069953,-0.1901825461153357,-0.19943612298473518,-0.19234997653744554,-0.1976287817625882,-0.19950148131760487,-0.17725431994931046,-0.1849884172448277,-0.1858071667253903,-0.18351940027034794,-0.1770699730766185,-0.18111515827708882,-0.20686607978084792,-0.1682800598960803,-0.1622564152385042,-0.19358218980181977,-0.205725364503853,-0.1300341283529404,-0.1821021839352579,-0.15816106570249916,-0.17291862438540495,-0.15039050941656634,-0.1825440374737895,-0.1922890963376396,-0.1969175900017034,-0.18489554520875334,-0.19896536672074785,-0.17519391683306404,-0.17708998664033576,-0.1846814215456241,-0.17135188673417578,-0.19198766558552025,-0.17417788778363122,-0.20795498661268763,-0.2104856482396228,-0.19182312776140542,-0.12484895738137544,-0.16113479308902784,-0.20926878770278046,-0.16419337498495687,-0.14964952791391237,-0.17721990847891012,-0.15008504524050717,-0.13235907820634116,-0.19574584146663965,-0.20475336712994407,-0.19207669625544863,-0.18656146172649177,-0.10422674148536233,-0.18939490295948153,-0.19356972132857975,-0.12679880201003355,-0.1988880722462839,-0.20783737225906268,-0.12900613314044632,-0.12884156454257328,-0.1902113083773533,-0.18442852437308913,-0.18172624094212492,-0.10636581511900299,-0.12652600556470406,-0.18265636879778477,-0.1565996419038993,-0.18061428460488294,-0.19937414761073066,-0.19406360143742796,-0.15739279987790752,-0.20198050139544987,-0.18650591634605082,-0.17580688385532262,-0.1451634473006089,-0.19679456466533507,-0.1845831911176254,-0.19624317421306134,-0.13683678779509173,-0.20843052070996154
-0.17113788620666137,-0.16561260707061665,-0.18894484829437,-0.16896408943801963,-0.16195965393153922,-0.16837566739306137,-0.16652483519605005,-0.17736566240586088,-0.18897019139549878,-0.1595720162975983,-0.1838347544037194,-0.17934178781674368,-0.18663732983737547,-0.17974741732923447,-0.18488156104739048,-0.16566328101162983,-0.17622548096367377,-0.17349323039873882,-0.1672392388600316,-0.1708758551340695,-0.16864304826873897,-0.16294559950751772,-0.18666489815903464,-0.16620415469052519,-0.166772923645734,-0.18322101807506913,-0.1602513272414953,-0.18689601386434557,-0.17163242598476233,-0.17709929412079048,-0.17899575580285468,-0.1892725234126454,-0.16278519293363355,-0.17461689509702813,-0.18429618552140145,-0.17171017475656636,-0.1810528593560449,-0.161906087520907,-0.18173549698639865,-0.18134378139950214,-0.18443668990198883,-0.1692075783930398,-0.19177569314577148,-0.1688518648299315,-0.18192793552928763,-0.16174131576740186,-0.17932340365136687,-0.17349283311192246,-0.17851601597363678,-0.1822633980876451,-0.16053379074522403,-0.178667093999711,-0.18566522455995504,-0.17803789745779905,-0.1746941299585694,-0.18752776013112077,-0.17856833322802992,-0.1654656113545759,-0.16672692152744864,-0.1814702541037808,-0.1681724984765374,-0.16549895948335408,-0.1773723397225958,-0.16051050176241657,-0.1609102713298009,-0.16801616007981368,-0.16112069269511722,-0.1714505530657964,-0.17644372579847697,-0.17377427736745,-0.1873044377775413,-0.17657590262660475,-0.15496004557338602,-0.18634490264897688,-0.18660138764408024,-0.16874036572993456,-0.17627597636390704,-0.17996029827151258,-0.16331135201008967,-0.167769023401195,-0.18704979122503065,-0.16621674919966353,-0.1795024824650016,-0.15922207072350328,-0.1650638730582859,-0.17495908327879306,-0.15232496094948253,-0.16969997796135497,-0.17310009337260304,-0.1751409336380592,-0.1671078031351945,-0.1948213893378503,-0.17450495083821974,-0.17780164276257993,-0.16707594973105536,-0.18897942382588886,-0.17447308886927104,-0.18211728984283038,-0.17078482495242875,-0.1876561067019095
-0.1699487931535642,-0.16442752690380688,-0.18799026892517126,-0.16767198853967608,-0.16062298425750315,-0.16676899029122766,-0.1672382737475138,-0.17530431568624594,-0.1882445183561427,-0.15818060189022773,-0.18409973190530968,-0.1789501487354028,-0.18500321731164307,-0.17792530304575355,-0.18392379864517658,-0.16420942838429878,-0.1781582203190082,-0.1736792021072909,-0.16499620277064514,-0.16961895310154812,-0.16590799263510328,-0.16009260622211885,-0.18397201181115336,-0.16434901327566226,-0.16499301814442213,-0.18152435466782488,-0.1582765032176917,-0.1849893250330869,-0.1711751545419919,-0.1760382324751189,-0.17828580412392236,-0.18767383251963335,-0.16190958296444516,-0.1726367072312201,-0.18361451070125118,-0.1700606260082903,-0.17883234324791908,-0.16040245699342628,-0.17907139263523625,-0.18074941505576478,-0.1832612531249933,-0.17103159505817173,-0.18995178897164045,-0.16770391629836223,-0.1815922629203742,-0.16113746368167303,-0.178696230934944,-0.17143216949709744,-0.17811184272083616,-0.1800402405275862,-0.15913222895556073,-0.17733142729104578,-0.1828784117044438,-0.17614860131117155,-0.17465525123122738,-0.1868475087824147,-0.17829298808574226,-0.16361884596260107,-0.16682232020745585,-0.17806380651117923,-0.1676473670176895,-0.1629515241577914,-0.1758194172670399,-0.1584632103574275,-0.16069135995903486,-0.16701430705829212,-0.16108419300052437,-0.17122398505197386,-0.17549812099371845,-0.17216449327224256,-0.18595763958515338,-0.17501497380566322,-0.15330368245276854,-0.18576397251520807,-0.18557892352855132,-0.16944553397680157,-0.17518141035845444,-0.1773170429917945,-0.164347398030675,-0.16595837425180374,-0.185078718609592,-0.16566075229682073,-0.17891072131400293,-0.15974118884509725,-0.16310852869064438,-0.1724774046461915,-0.15084307961787508,-0.16867349342925508,-0.1715716310403375,-0.17441597759625285,-0.16655884592111192,-0.19314863529856469,-0.17234311415953096,-0.17678439308782212,-0.16587525850637483,-0.18904488515665951,-0.17250800437362795,-0.1805614012190777,-0.1706892617602254,-0.1864112861045506
-0.16950559725313114,-0.16438060499618767,-0.18446514150984206,-0.1654459531088706,-0.16001744282907912,-0.16659839012182628,-0.16615880846130163,-0.17509685108000622,-0.1863159170109947,-0.15711810835918744,-0.1836215678075574,-0.17733809742531217,-0.18305976545791594,-0.17727126051537526,-0.183340967803379,-0.16431833543661892,-0.17618294262746612,-0.17366904244088638,-0.16370753273695268,-0.1686244826405374,-0.16462237638049382,-0.15848602168527107,-0.18330649458290943,-0.16281986473608098,-0.16185501457356982,-0.17911358004821282,-0.1571943264163375,-0.18421220476762712,-0.1685855193730795,-0.17529082854751307,-0.17585881158864253,-0.18571667836770608,-0.1608655281290204,-0.17062792269505553,-0.1825533302976826,-0.16832147652257065,-0.17553986740140662,-0.15801886866408407,-0.17881219531716822,-0.17899716492405485,-0.18270465591769597,-0.1692619562040492,-0.18813971856092943,-0.16640322481525632,-0.18093706024972667,-0.1583741150854074,-0.17795325197293557,-0.1690323422939171,-0.17691376122913433,-0.18034418862885493,-0.15615306273291588,-0.17684434448779732,-0.18263312788773006,-0.17530758107137942,-0.1733585056579455,-0.18318239003240566,-0.17812020134803846,-0.1613950446576064,-0.16494130410528124,-0.17685864334682633,-0.16654196496599422,-0.16276998519548197,-0.17521377932153584,-0.15730691283331935,-0.15884418080333398,-0.1663720859908741,-0.16049023983690425,-0.1696597168786254,-0.17529803464437202,-0.17087557476290371,-0.18485616419104883,-0.17293896242308657,-0.1515459718864246,-0.18475251566030373,-0.18582068564149168,-0.16958447109687932,-0.17275976043892718,-0.17576625879849953,-0.16341951546313951,-0.1647590804240888,-0.18521009497348034,-0.1640030152229164,-0.17828632022191432,-0.15865624553648836,-0.16226203530306696,-0.1704939384160327,-0.14902948489365395,-0.16759190728933862,-0.1694437618778443,-0.17271933212731078,-0.16338348000826056,-0.19339919317123097,-0.17155823391681221,-0.1765306314051252,-0.16549390275231748,-0.18666172368663758,-0.1713583947812746,-0.17972065252836486,-0.16765333707094027,-0.18443483357424845
-0.16741868403342045,-0.16380421502278283,-0.1827026027210368,-0.1647601999634459,-0.16052498784530841,-0.16522910711246575,-0.1661655205958074,-0.17426276558024192,-0.18492244032325264,-0.1556068293926051,-0.18209783062381785,-0.1763853814885892,-0.1830897678447091,-0.17491279474191915,-0.1812931026160141,-0.1640578636937057,-0.1759201330144549,-0.17075174207539906,-0.16263847342609147,-0.166966777207109,-0.16377324211317137,-0.15602284033298525,-0.18163230889762896,-0.16164040972654475,-0.15974303529365494,-0.17742258472566966,-0.15514398326416973,-0.1821632738957891,-0.16713911586966299,-0.17375779724974738,-0.17578036451124182,-0.1841702139918068,-0.15828311385318067,-0.1704919868256942,-0.18102585107840327,-0.1663431791380857,-0.1733618098600338,-0.15560800690706003,-0.17853127712493563,-0.17891926065348332,-0.18195116562935823,-0.16754152927499735,-0.18681321275286641,-0.16549083472668227,-0.17937748279051613,-0.1592028688881845,-0.17571332105936924,-0.16745250207975304,-0.17510047764361233,-0.1775372841989665,-0.1567709469002517,-0.1747163705994227,-0.18082906408619734,-0.17376063846658976,-0.17343777601244714,-0.18282117367814033,-0.17561303820096283,-0.15965340589566807,-0.1632441836070789,-0.17580371865365382,-0.1639775205818031,-0.16119639897512758,-0.17359970627469323,-0.15605443620743945,-0.15837493240224854,-0.16583827410385807,-0.1592328120283685,-0.1688380619953628,-0.17311152884744824,-0.16981511974543842,-0.18284422733128097,-0.1725389059063501,-0.15113608775225643,-0.18370901149283883,-0.18410716637572838,-0.16858885363525267,-0.17165348353662155,-0.17499839783169202,-0.16210851470641668,-0.16377596311776849,-0.1851959987222554,-0.162517539936916,-0.17609095880567546,-0.15673188879696062,-0.15921758395429403,-0.16933786324178077,-0.14755200207503516,-0.16679535133018314,-0.16936092322323815,-0.17218347559034636,-0.16238057620010712,-0.19167945805824468,-0.16811938708214058,-0.17392263305801053,-0.16347456478666136,-0.18702435088376038,-0.1694805047779224,-0.1774872564531461,-0.1659944789245347,-0.18257141060468274
-0.16815726780675375,-0.16398812648028724,-0.18216169872101418,-0.16384745852893998,-0.15802501959063686,-0.16208627359831992,-0.16485599263583728,-0.17215535206604496,-0.18301106000027542,-0.15373560008881001,-0.17963288277651832,-0.1741450107015422,-0.1821104101718293,-0.17411171712503032,-0.17935597659374097,-0.1623572942615924,-0.17524859513265054,-0.1696854431347571,-0.16150971700379962,-0.16532206237713443,-0.16221802348192324,-0.15623977194334737,-0.18104618044744744,-0.16137673523216256,-0.159229191185862,-0.17697774251085127,-0.15348197926694843,-0.18039272825464883,-0.16427652789978212,-0.17195348589536166,-0.1749384170510647,-0.183655823293919,-0.15678536290604217,-0.17023159373357147,-0.1804557753887196,-0.16489691761356115,-0.17228917576712469,-0.15582676843718507,-0.17588043081956106,-0.17708980277286307,-0.18019622892334913,-0.16625123652955784,-0.18401993400072736,-0.16348586675182064,-0.1773678168083868,-0.15833841628918444,-0.17418898311844042,-0.16688169841433573,-0.17371097250420078,-0.17651553145865237,-0.15535110608953218,-0.17361105314299577,-0.17901226873981083,-0.17082470648630094,-0.17159032878720715,-0.1815425939905697,-0.17290263337175218,-0.16083689997396206,-0.16331441968895116,-0.17547029314320314,-0.1611577564408059,-0.15909549134065232,-0.17185653524525557,-0.15481540248651918,-0.1554964294720482,-0.16471947129188785,-0.15778081290422327,-0.1674783449927508,-0.1717270669413994,-0.16878574452088466,-0.18023427897896482,-0.1719093075717603,-0.14892365108441513,-0.18301812153756128,-0.18271163318172876,-0.16599714757555853,-0.1710127756755688,-0.17397267242199044,-0.16023681786609673,-0.1631327067763013,-0.18403097485438363,-0.16116039520872893,-0.17404739246017029,-0.1552673239797435,-0.15815443179020391,-0.1676456310870447,-0.14675863220523053,-0.16533304580161515,-0.1665381940564318,-0.17343763588768554,-0.1603163784677028,-0.1879894164971791,-0.16685846316534975,-0.17172688040785838,-0.16159990985988548,-0.18518041122463463,-0.16876352288158433,-0.17560126857422295,-0.16568896473378558,-0.18127762175934153
-0.16715845583562647,-0.1631302330516759,-0.18100677527407358,-0.16289247545943952,-0.1567418426692756,-0.16121302516363079,-0.1621272448548426,-0.16992949288531242,-0.18109039770648147,-0.15381433613364107,-0.17667649391679688,-0.17099299455381795,-0.18070748022674551,-0.17300148984868283,-0.17739782299752296,-0.16009259707515802,-0.17382547834760367,-0.1690398986089254,-0.16059637482029812,-0.16364610676119298,-0.1622513471249608,-0.15509775986955934,-0.1796251643835488,-0.16044492517984185,-0.15927693306209617,-0.17496670211374638,-0.15225924150269138,-0.1794448392177377,-0.16276449236217244,-0.17017772428857733,-0.1740819216983191,-0.1814371344126654,-0.1553460651737739,-0.16902090888257446,-0.1786658816925104,-0.16394176763637888,-0.17044105550441135,-0.1553658768031122,-0.17502384504306706,-0.17533490597578547,-0.17897877559750613,-0.16558169567442113,-0.1824496460972473,-0.16182522706939095,-0.17593543940553935,-0.1571121522402334,-0.17043563412552737,-0.1660125153234099,-0.17256260363295106,-0.17549351766364732,-0.15199454953070587,-0.17197458968565602,-0.17841527816367614,-0.1696282511703984,-0.1708466899866994,-0.18009465505303057,-0.1707851502281952,-0.15942449565376746,-0.16177991155509702,-0.1746474065039764,-0.15950724626946616,-0.1585985117873145,-0.17252011797124944,-0.15420104260872378,-0.1533406799928936,-0.1640180259700338,-0.157266959762238,-0.1656275334105912,-0.16915408455026207,-0.16729749015658374,-0.1795501301263119,-0.16996189609132115,-0.1480338805640002,-0.18126719403356625,-0.18140893238882322,-0.1650774418999465,-0.16961768446599781,-0.17320338604877109,-0.158326782778339,-0.1607146979257432,-0.183166667549403,-0.15930438898180624,-0.1725938519960044,-0.15519575464197516,-0.15694072245220378,-0.16655421532648346,-0.14441683309891923,-0.16407406739988167,-0.1646246522822208,-0.16996002905408453,-0.15933540203786728,-0.18590187543020756,-0.16502872458055662,-0.17073444303045093,-0.16021364706732427,-0.18381195993591212,-0.166889125064822,-0.1744214499728312,-0.1645086064730395,-0.18004830475719036
-0.1642807067559452,-0.1604639003764984,-0.17887918342124146,-0.16173346145518586,-0.15704974712960368,-0.1609331454317713,-0.16139709362367238,-0.1686677666788725,-0.1786569206391443,-0.15122568250763457,-0.17653634898910836,-0.17042092656787167,-0.17884601437011757,-0.17080032996825267,-0.17672160463525846,-0.15944583243027552,-0.17179853144301493,-0.16740239018729242,-0.15892410282906602,-0.1627236551420417,-0.1613503521235451,-0.15345197131302188,-0.17764935555379022,-0.15890909459233502,-0.15695784492417836,-0.17366848318821004,-0.1507124421701728,-0.17666530222901775,-0.16172227399694403,-0.1687241385803504,-0.17182010976821827,-0.1794690888302633,-0.15512902876182547,-0.1668904833992661,-0.17544553114844175,-0.1619686243564406,-0.16923768553883667,-0.1538720674203942,-0.17256592950234115,-0.1744696730340922,-0.17827876368614956,-0.16477916768939568,-0.18150546695207576,-0.16000316228208777,-0.17477353775283416,-0.155775881101953,-0.17064062794860232,-0.1643733832745099,-0.1716512679673816,-0.1737454287507647,-0.15124767320801596,-0.1707914533631707,-0.17734978953038946,-0.16846958619257735,-0.17244643537708643,-0.17775177790642996,-0.17005091787028473,-0.1592535134013963,-0.16061519965664536,-0.1725652815052861,-0.15842484112246197,-0.15841342659672733,-0.1707257840002498,-0.15237335113751943,-0.1520988750852506,-0.16291438043817658,-0.15628766729942006,-0.1640689291528053,-0.16864486221860847,-0.16585387524373846,-0.17928144904806095,-0.1695428461678056,-0.14772636985798246,-0.17739528373292002,-0.1801948435687957,-0.1631372427534801,-0.16860901505327897,-0.16982143778841835,-0.1574019380528043,-0.15882330817174717,-0.18084416606663778,-0.1564243313717971,-0.17156203285766314,-0.1531769675546064,-0.15573073056606235,-0.16480739070339845,-0.14440484658482144,-0.16341992551924828,-0.16413948096157355,-0.16715857372964768,-0.1588263728575848,-0.1834889386144137,-0.1640206255686684,-0.17009530534383913,-0.15839576213144688,-0.1811242280936604,-0.16512987890822048,-0.17363596127591868,-0.16209762240225853,-0.18014034317136937
-0.16190346961718763,-0.15983685787725332,-0.17866524125767066,-0.16108611890027938,-0.1565288342866266,-0.15859107612603682,-0.1599365597986277,-0.16542729244109763,-0.17758418949767812,-0.1504146538633544,-0.17564487029321796,-0.1688945295122854,-0.17679901711278387,-0.17072112862432076,-0.17629332947022408,-0.15849281742984558,-0.16920840828326547,-0.16687089861855461,-0.15599566512045362,-0.16172073547082183,-0.159062953328058,-0.1530186849624718,-0.1762011871868693,-0.15698763295632057,-0.15464175025399124,-0.17506419623684763,-0.14869528640026006,-0.17518702081119047,-0.16091358653604837,-0.1682724119211336,-0.1695182122582763,-0.18008922752012155,-0.1538880755973357,-0.16441459480623122,-0.1743101382765259,-0.16053421969772153,-0.16817418470151363,-0.1535032315172377,-0.17167203830801953,-0.1729233694202974,-0.17592734325534298,-0.16404855159209947,-0.1800155963822385,-0.15973559739763787,-0.17257442960686692,-0.15323179395024686,-0.16953630096574338,-0.16454121643987596,-0.16926033992614262,-0.17303483032858855,-0.15103786452872955,-0.16960679500574757,-0.17447799704439143,-0.1668654039261421,-0.1705698509000917,-0.17549459675183623,-0.16858481059838992,-0.15784807001380127,-0.1600370070369028,-0.1715962072839067,-0.15631770694043076,-0.15691500358432076,-0.16837110050703422,-0.15093468938339355,-0.1521398111392792,-0.16174145819972607,-0.15446879079762235,-0.16154645290050226,-0.16700482001169129,-0.16454636264522912,-0.17711623943966107,-0.16751611239636663,-0.14661943809498243,-0.17739262534476663,-0.1782702280484611,-0.1623997604570779,-0.166647870348233,-0.16861045469422742,-0.15726123787352497,-0.1570200396719972,-0.18052804548652057,-0.1551070927751954,-0.17089850635113474,-0.15111115668544803,-0.15501160245339973,-0.16271778709481732,-0.14289041885317483,-0.16129226570666724,-0.16192867255929688,-0.16793783587477187,-0.1582332092983274,-0.1823960765604721,-0.16133677250685938,-0.168866756262601,-0.15659768636681592,-0.17998397871818447,-0.16510552651827543,-0.172799689390284,-0.1596966652769086,-0.1779763252233444
-0.16034623952338217,-0.15827989212474572,-0.17733015229545168,-0.1608057898987512,-0.15583313642438695,-0.15946474160351665,-0.1573831604437547,-0.16436465465839728,-0.17560902619992513,-0.1491465672985745,-0.17338135178429254,-0.168436878846994,-0.1756564250593993,-0.1694939633132515,-0.17491481761426467,-0.15816607919982478,-0.16707497650768946,-0.16456955031024814,-0.15539441497914963,-0.16114653539457072,-0.15564163313344084,-0.15199394312277323,-0.1756152731761407,-0.15671731431133487,-0.15364847227445957,-0.17281426726304716,-0.14734733891677,-0.17475977352595742,-0.16032302617782862,-0.16607420847426083,-0.16619698913947598,-0.17857416644452903,-0.15361013391375442,-0.16357317575581648,-0.17294198595904256,-0.1605286836495195,-0.16714610395249396,-0.1522563164491106,-0.16993086858495332,-0.17014276695495448,-0.17348866017720338,-0.1627621606169674,-0.17762114366847062,-0.15790211902129392,-0.16998762629739422,-0.15335582470487003,-0.16811377376296885,-0.1632108363373764,-0.1684053123581858,-0.17186570371190138,-0.14995743481200202,-0.16745533904948023,-0.17257438161496313,-0.16660323613134947,-0.16760940664634588,-0.17542685045786047,-0.1673594950210253,-0.15720216449975538,-0.15880174127888344,-0.1700840471052352,-0.15437445078046352,-0.15650372591360331,-0.16651181432656126,-0.15036436591401053,-0.15074093101078387,-0.15999178294204094,-0.15357724070893675,-0.16214885633563353,-0.16495223740730008,-0.16324623001598365,-0.17506900225632438,-0.16593094134097067,-0.1449192696098719,-0.17466560508823895,-0.17718498100984045,-0.15806544275705717,-0.16540590518875953,-0.16751038377531272,-0.15494279713170986,-0.15701776988118563,-0.1793108824648061,-0.15429821500078522,-0.16943486551163525,-0.14969182969307518,-0.15266769145331915,-0.15976663186148002,-0.14079548818489132,-0.1620935928514113,-0.16216698177956007,-0.16544335996206783,-0.1574585915209283,-0.18179578959833392,-0.15947890067387696,-0.16929536821799532,-0.155911889561158,-0.17853288977744894,-0.16409788964670255,-0.1708106703057142,-0.1595811493753478,-0.17553795074982026
