x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.17737086975454394,-0.21355363951000275,-0.20909827405238907,-0.13500793978999526,-0.21990807169391796,-0.24800851565244528,-0.12294968233282957,-0.19262189278537814,-0.19606735131390113,-0.20464642286294724,-0.17425884990607515,-0.2436201573383957,-0.17566573457511905,-0.18979513494989048,-0.16421707945217345,-0.17020956672921253,-0.19013250508598192,-0.14252407864255043,-0.14339066333149494,-0.17327331223741368,-0.12444040829164843,-0.20062406680652833,-0.1946997611888154,-0.17716755503489845,-0.12807318352846128,-0.15670645277147238,-0.2261684069857937,-0.2071738597470104,-0.1639081309012014,-0.15476895067529783,-0.19231974075873082,-0.15369621485431986,-0.1905476588646793,-0.1862497562695551,-0.1926002686615499,-0.28168838632492665,-0.22943210571615982,-0.13606990757445334,-0.15480037925732754,-0.2053314047504236,-0.19832920164637538,-0.1919011252882869,-0.15369813021235662,-0.2043278051543283,-0.18154057529373813,-0.17231089583727197,-0.2060107148456477,-0.2232142687690838,-0.20380642199345023,-0.19022512309895764,-0.1998083196947091,-0.18799117754215017,-0.15486186423136306,-0.20253881325276188,-0.1371980911604396,-0.16885990894042863,-0.17742134632443582,-0.20961982234156434,-0.22711028300192004,-0.21691822038010108,-0.1494080581243051,-0.16580520042556487,-0.18140566757480223,-0.16836817772739646,-0.1912160386345924,-0.21862257174373168,-0.19196719471995768,-0.1429054645038238,-0.2003741059470327,-0.1811568543955584,-0.21597420774204273,-0.19585999721969252,-0.09441966257440193,-0.18808711235103462,-0.21928054999209576,-0.12688833122357018,-0.20312659125512444,-0.2337190885419027,-0.21014367828054217,-0.1549629887337925,-0.19042244361995478,-0.17932344326736246,-0.1583935523177009,-0.13140909288145047,-0.14537654069109632,-0.16168724989917418,-0.1870409899962399,-0.21409771303656921,-0.19351874264441984,-0.23094501083059837,-0.16987521779224646,-0.19369565687117993,-0.23424071047016673,-0.17459067271466563,-0.13050637783899302,-0.2114285749692126,-0.192363659785403,-0.21316202649615992,-0.1300036449329752,-0.21799977706947615
-0.16517740008319992,-0.1625065994085827,-0.17807896733324424,-0.1874161585315417,-0.1807609604501178,-0.15917613862048574,-0.1435099424445729,-0.185075159878741,-0.150886854148368,-0.1779116284644746,-0.1520991287319402,-0.19653053739139972,-0.1298401375086608,-0.20929685118923957,-0.17877885628095816,-0.17464636762063884,-0.20258296597143408,-0.19442877301438471,-0.19308900931741846,-0.19034488250610115,-0.21853018413843597,-0.19319798981397712,-0.14822099742021655,-0.20616859644903032,-0.21591178761071994,-0.13536983914347334,-0.1784415980378098,-0.15467828325916677,-0.18945215722400233,-0.1525178413555008,-0.18346605237252797,-0.16126946222048558,-0.18166462866627073,-0.18890682824539667,-0.1905673717549169,-0.17580891481737024,-0.2063947375423398,-0.17224035143282682,-0.1568621740806305,-0.16622170026002425,-0.16778930634666903,-0.17392713998968418,-0.17297928574126525,-0.18345891861192223,-0.17224987773873907,-0.17393519190672033,-0.19655413695643936,-0.17976214483603395,-0.17213606673035,-0.13717507653741212,-0.13476277335316816,-0.1532779759804524,-0.17497797497789638,-0.19408780440331141,-0.17136530770079456,-0.18768589788064133,-0.19685732894757532,-0.17355605784342926,-0.19700724605897527,-0.1966245776607057,-0.19177341856804445,-0.19270449964778194,-0.1362786616112287,-0.20573851295179738,-0.19175274423692745,-0.1876716452667578,-0.2151066728734775,-0.2207669958243135,-0.17191033684923532,-0.1767160271234652,-0.17224599146709144,-0.12115314343584252,-0.15115319741299077,-0.201200885621622,-0.16549189451547924,-0.17978866310846828,-0.1529349032803272,-0.1933564684129552,-0.1885773773607949,-0.17326730284038627,-0.1885285027766585,-0.21955483654223273,-0.174254518867299,-0.22784484215617815,-0.14734083582740506,-0.17564202615028074,-0.1591744331719508,-0.14066573341652844,-0.15890625912282708,-0.16891724863865326,-0.18175966587699366,-0.17867438397083277,-0.17140279833909453,-0.18352353191690945,-0.19437677420418345,-0.1548545789106179,-0.18461302908179894,-0.1537642071678185,-0.19513192183003403,-0.1716548223951916
-0.18333367290680846,-0.1490878638394619,-0.1987698139475964,-0.1529338365328951,-0.14447899623479674,-0.17465429613704905,-0.18752852216733748,-0.16861369488987904,-0.18678137197368344,-0.1351702863905958,-0.19192429555186616,-0.15663912531091478,-0.15476580072110824,-0.1866422575982089,-0.20491810993742152,-0.16229158228378615,-0.15320298109375705,-0.22250099469412124,-0.16246813521361703,-0.17503728019758547,-0.15930595358267788,-0.16944679202959512,-0.1878902611675278,-0.16380363638458306,-0.19043169189438597,-0.15142810378836005,-0.1762408637452937,-0.18667300666879497,-0.20034784182265442,-0.17461953255762763,-0.17694029097238054,-0.1968464345958882,-0.15494340861542857,-0.21040555100290692,-0.18424468802613447,-0.17493925133326962,-0.16709279552696504,-0.16225389366114285,-0.1818409669003239,-0.20883553128048288,-0.21209482380004852,-0.21624443465864226,-0.17026274111549164,-0.17465632369905787,-0.17995876496965257,-0.17864572326750203,-0.1593768900436555,-0.1771911846982445,-0.15169880338389033,-0.16471415816098164,-0.15244292470558907,-0.15684764386198238,-0.20190858329553574,-0.19626199124861093,-0.1860904869529428,-0.19014366406774402,-0.19130367572034512,-0.160996792496954,-0.18768616788793513,-0.20901253446855114,-0.1696967533915416,-0.16688585544553203,-0.1529045443176328,-0.1385154311247275,-0.17884253308004655,-0.17675303974290119,-0.18667088447314104,-0.18058840101107934,-0.15763674690588184,-0.1806414822724138,-0.18773259057902392,-0.1669366053168694,-0.18999401129889423,-0.2019507682700434,-0.193553932277475,-0.15145162973730125,-0.1873156454317034,-0.12168353389075044,-0.20039384953886513,-0.20881081264179474,-0.15521977211686622,-0.2230094573011449,-0.1933453106123394,-0.22648953534532007,-0.18488210795476354,-0.19517296231109435,-0.16276265419805944,-0.15761266317853173,-0.13857576628318552,-0.15410544168604368,-0.17179404418553318,-0.1681556176670878,-0.1666125486360905,-0.14595950752366943,-0.17453433856400072,-0.17653492210146887,-0.16149024687610186,-0.17651040847657495,-0.16398911041471753,-0.1705457416057869
-0.1663661906706012,-0.137737344128706,-0.17022379666802442,-0.16743183333134307,-0.1570869884063775,-0.17466035549445796,-0.18143416442522128,-0.20012628087891826,-0.13993024341187596,-0.18684080324309116,-0.23036777583903473,-0.18721176328529832,-0.14555572975621567,-0.16393185026590135,-0.16330603117358575,-0.1934579741792446,-0.1538323268281363,-0.15424063058278348,-0.17565948388740923,-0.179013394751272,-0.19869547042207092,-0.17552595954067693,-0.1621401741464693,-0.19911552178486489,-0.18213650495594116,-0.16860499946177812,-0.17787989561514822,-0.20083182401267494,-0.17489205221481974,-0.17422490930385415,-0.1669186315847307,-0.15947822831676498,-0.16531365781404042,-0.21705550675980612,-0.16931199918013787,-0.17235092263233304,-0.16992798150252708,-0.14630688770236996,-0.2019823246699231,-0.17753138910449867,-0.17317285769082943,-0.16632836088056438,-0.19755958512555405,-0.15776219649147455,-0.19202219168347928,-0.18928241847843652,-0.10517403493883024,-0.22731171291487035,-0.1702168342435492,-0.18295268643810209,-0.15820314536909383,-0.18308325559066485,-0.1611295050518563,-0.17310563378163837,-0.20828130802854858,-0.19195924168018785,-0.15042455578434172,-0.2039661118623682,-0.16123876147839855,-0.21925158091848304,-0.21208325600899536,-0.17020284814599645,-0.18472899115456654,-0.1368696626198832,-0.16836285439342114,-0.18393731040510933,-0.1871467225651133,-0.1456803880883145,-0.1819448211853376,-0.13350244469173783,-0.15292135774215998,-0.18279327531384845,-0.1816968670455525,-0.17226730682616065,-0.17572018738265924,-0.16934183560086224,-0.15203865638907227,-0.19375321102348278,-0.20373882798723317,-0.17032045392691517,-0.18179078806441845,-0.17584075552345127,-0.16794496765298858,-0.16970497388130032,-0.1430510515181842,-0.15916378546117055,-0.1718446649785081,-0.22363970866885322,-0.17511073277889927,-0.1978641235159259,-0.19569461045457176,-0.15959800166097782,-0.16916115476399007,-0.18541157234505481,-0.16150885150583838,-0.14810162531848964,-0.17699687915254075,-0.17759619695125278,-0.21074018233509653,-0.17345366469911766
-0.19601976382209535,-0.17357848040742935,-0.24254157226703607,-0.17221277997842757,-0.16190001387221306,-0.16449051732314218,-0.1477007623571251,-0.17376120739381093,-0.20450097637344733,-0.16345653557124679,-0.18847907614634973,-0.19832288258434805,-0.13501492105063498,-0.15811318539838665,-0.13186307999736094,-0.22368135697580555,-0.12404047288105136,-0.1616948656517123,-0.20618741168348925,-0.1739024755313261,-0.21952605747023662,-0.1540401273075584,-0.16943189042820683,-0.13441169552407903,-0.1535573723022724,-0.10308136487701645,-0.17242714874159082,-0.15511775914562445,-0.19462974766150973,-0.18070750988900863,-0.1883906605935165,-0.1735481408779517,-0.14084260444584323,-0.18300329642180477,-0.2060875101385907,-0.21490287879800166,-0.16728792111549548,-0.18954710738936154,-0.1948772638289225,-0.1614168069625922,-0.19965405072673734,-0.1553035529718061,-0.17206551457069633,-0.2017048784545386,-0.1861786705020154,-0.19935925771064916,-0.20292256791376362,-0.17678655472223673,-0.226325387330007,-0.20064649382886018,-0.1684346218220684,-0.18098840213155307,-0.1797493260876097,-0.144812345988299,-0.14525488033922307,-0.1913385243030168,-0.19332605844051462,-0.17470761741389862,-0.15149040308274045,-0.1912056946063407,-0.17862579127975284,-0.14543233920005882,-0.1628102045362331,-0.1600330601108533,-0.2261162967107917,-0.19468385603308025,-0.14498404821154048,-0.16807416379143827,-0.1579897766568453,-0.1720887599388925,-0.1768982449578209,-0.17496779216700062,-0.22340515937331912,-0.1991187301668864,-0.18123016711783207,-0.1732284310380767,-0.19399017501536733,-0.14310127945203635,-0.18986823384537022,-0.16320307989173438,-0.16502471715217085,-0.17309121821371456,-0.20035143620221443,-0.20518237658903926,-0.12429959486146455,-0.1879570825080044,-0.18386364319307996,-0.18838270175282024,-0.15632648026291535,-0.18552846643425713,-0.20278169156992507,-0.22281457304254776,-0.21904147954926156,-0.16717003737395794,-0.18699372310936674,-0.16869001626715302,-0.18176897511114645,-0.18404676112441748,-0.1836924090060034,-0.17502121878243893
-0.15996208095320807,-0.14349758232586846,-0.17625185246713299,-0.20471715724888362,-0.1516842170049238,-0.15632485922582723,-0.16814206787402144,-0.16587755348084074,-0.16415423511856622,-0.16918713527412574,-0.1613967798708889,-0.1900947243571332,-0.15380022759372172,-0.17978350762640277,-0.14874375259711414,-0.18776733501120235,-0.20967015267824057,-0.17992565550474734,-0.16283059767554778,-0.2035321804749475,-0.17760803531921504,-0.1885104830651356,-0.16006327825396552,-0.15368982861042646,-0.16399568782867455,-0.12877940237797078,-0.18918878055795046,-0.21222727866591848,-0.12501237877467425,-0.16688126845056064,-0.1716340411666278,-0.18706261712187777,-0.15182502854353308,-0.17796048491659072,-0.16901844506489097,-0.21422231517415774,-0.1965413042459442,-0.20102795439616805,-0.15152865962915327,-0.14988742957271645,-0.15719634906386198,-0.16753871820316057,-0.17507855007888784,-0.1504176852859288,-0.12864344029093538,-0.18847084013574195,-0.1475023485722721,-0.17200845639808038,-0.17775389082251503,-0.17573136486012073,-0.16173143970864803,-0.17788772427030602,-0.213809191278864,-0.1588200400207441,-0.14772558418546822,-0.15733805175601495,-0.16956078705032882,-0.17586573809472303,-0.13753475279030164,-0.17130882682026016,-0.1563467387220961,-0.16764003175424433,-0.16878332451282954,-0.18068795872613796,-0.16353365591974114,-0.1763480855098807,-0.17898571809082378,-0.19573350072902512,-0.20319278692323506,-0.13913958088145378,-0.1676350089221276,-0.15155801431701246,-0.1799653845691488,-0.16739321981031854,-0.18509794927852263,-0.15932685969574098,-0.1917399302387397,-0.1784148375517939,-0.21582755854131533,-0.18990630022947652,-0.2057021867807548,-0.18929519854436835,-0.14509187531013393,-0.13747230874332184,-0.1765764734086568,-0.21323290429836056,-0.17086872754324914,-0.16216359720984727,-0.12493275282576188,-0.1661283515928775,-0.14294514783803883,-0.20629919997596444,-0.21362356282423015,-0.1956310358572674,-0.1621097699489116,-0.19419870874870704,-0.18758789153410005,-0.22475613357412888,-0.20912607875525568,-0.14972701493493612
-0.16263876925889614,-0.2050540455839898,-0.17771415833990592,-0.1779048145727513,-0.16912296841673402,-0.18954724632132486,-0.15320263070098766,-0.20360117145053402,-0.1416714797234917,-0.16825538088547987,-0.1469479753507191,-0.1822260520360044,-0.16140029210299348,-0.18783245970942325,-0.17629285092976,-0.14176223510258937,-0.18258000909753194,-0.20031388673333192,-0.17802815014043274,-0.14508308760294086,-0.18706251970611143,-0.14972806106428038,-0.17951828627619487,-0.16580804228280407,-0.21066022028588222,-0.15582812706611981,-0.16534676358502395,-0.19214445041210407,-0.14811112608417026,-0.11258078589210527,-0.18991956761620093,-0.18268876151185792,-0.16800421628232617,-0.19468086028371076,-0.17386604514203916,-0.20747289521740708,-0.10223007888784971,-0.12293238476659837,-0.15913102157303474,-0.17394344782083707,-0.17533003435433944,-0.19237537237751395,-0.1549957907877107,-0.17383266845393996,-0.2012164233249013,-0.1693155320431609,-0.16426140568596834,-0.16259814436687284,-0.18378525523826414,-0.1735005096304279,-0.1747794841928878,-0.14370322475553576,-0.19791998202006666,-0.23263345476154845,-0.22773169719906086,-0.1828649336992704,-0.18419450982709493,-0.19623293243017567,-0.18025234863918663,-0.1186517567291289,-0.1959597728385331,-0.1452757801468462,-0.16127178569889342,-0.17715830241905786,-0.15670165633661837,-0.19136695419191913,-0.17539445994846772,-0.1571272497460837,-0.19563288714856975,-0.17877788453632035,-0.17867298357851336,-0.18116210964015655,-0.20220163011910924,-0.14638534248863738,-0.21733162992079985,-0.21552070544224897,-0.17800370634978913,-0.2039251141399193,-0.24019589606417985,-0.183807659529494,-0.22445481154298755,-0.17270008371344656,-0.1979347876692677,-0.2097375287751862,-0.13211792448242513,-0.17553627177124,-0.17089376274732074,-0.20733377516967527,-0.17650220996130628,-0.1746487506132635,-0.1807120723360622,-0.19560446700797351,-0.20119584332022195,-0.1617000471510282,-0.1602092647834945,-0.1741666949612954,-0.18177051207000852,-0.19000223455626933,-0.19585698681244001,-0.20461371156267183
-0.19016232633611269,-0.14209274402006702,-0.16881522496663184,-0.16324493166948714,-0.20561657504578737,-0.152121498615564,-0.1664196739057206,-0.18239081800304707,-0.17320928825287116,-0.130907070240484,-0.148369795888696,-0.19092771174892229,-0.16728957978225306,-0.15662838538467014,-0.15708819186508652,-0.17384255659496056,-0.15110242456898865,-0.15357723952152458,-0.17503032013094294,-0.17314981350989056,-0.20101494131247225,-0.11600231345981701,-0.0988450801790897,-0.14611902871457064,-0.18379289425476347,-0.15464748164790587,-0.20243309013315341,-0.2167228705502023,-0.1518768625638489,-0.1612094768752068,-0.18915758687894133,-0.16557608010670438,-0.1992161234594691,-0.179229439740481,-0.1560429853828939,-0.15086256753487767,-0.17917152722840254,-0.11590741304854842,-0.19805120596109027,-0.17433266521766477,-0.16197856644620048,-0.1843607172848806,-0.19058173342701631,-0.18854084270785085,-0.15141903944365792,-0.20541892275454088,-0.15715126584505576,-0.16289261113165737,-0.17317571521940597,-0.12124425694484586,-0.21373004042854465,-0.21280246555717422,-0.14454937019931033,-0.18253453366513545,-0.18684153993564295,-0.16181735702208697,-0.18189577791542455,-0.16986780865983758,-0.1615237310027181,-0.19511332951086482,-0.18878307976024802,-0.15315617277773155,-0.1954676070679341,-0.1226341613276255,-0.1648382635941768,-0.15770417219459817,-0.18758153478610562,-0.15013014632579552,-0.18774498364260211,-0.18938597982832256,-0.182154940392401,-0.16634871186308386,-0.1461222464405884,-0.15654286037314735,-0.20763429521085305,-0.19718372115406912,-0.1876561311399945,-0.12175345098805236,-0.1592559541899881,-0.17750758383595294,-0.1982100611952542,-0.15284040597002785,-0.18809417200510667,-0.16369110463313766,-0.11856282501484552,-0.1377100003142039,-0.18182083250147468,-0.1799647907631835,-0.17123041540407963,-0.12789139910554825,-0.14097054734101158,-0.17507690987670255,-0.22149487774955995,-0.19950869231855048,-0.15571345140065432,-0.20321437750904653,-0.1576461501793258,-0.15722502962108353,-0.18810470006227095,-0.20996463296403187
-0.19873834118021833,-0.19015906370853392,-0.15760035067370531,-0.16292923797941855,-0.15596636088848304,-0.1872220967755214,-0.12019940492298134,-0.14750682250335223,-0.18580480535147637,-0.1734868461553374,-0.16711797206992537,-0.13858895196035056,-0.19928005494239998,-0.13815776629094945,-0.20753510068240558,-0.1712911569138035,-0.1816939156438051,-0.1797865282927538,-0.2061505469643122,-0.1708703818519747,-0.15477208990534286,-0.17424130522775838,-0.19202430984823668,-0.17843257771524038,-0.1640734309664772,-0.13105669037947407,-0.15591416144577064,-0.1499535168523835,-0.14750042044935419,-0.18773804154127466,-0.1564441850389312,-0.15541320573266162,-0.16905999537302355,-0.17836007065513712,-0.1962286881505436,-0.19895355304632498,-0.15775892412396159,-0.17633034693278732,-0.18973335172363678,-0.15971198102851664,-0.20748567230103268,-0.14541017298313846,-0.179339768985519,-0.20048874797998212,-0.1435943043665886,-0.20494411191035206,-0.15529885591396503,-0.1630917613582932,-0.18718617129936033,-0.15879003615003817,-0.19168907477811437,-0.17293383470793364,-0.13628290577177418,-0.16010410356345167,-0.14500905208541726,-0.17926565873446731,-0.15851199165985558,-0.18855801572955125,-0.13995993497569162,-0.1699990997535935,-0.15107437910044447,-0.1624465838057268,-0.16611209364692303,-0.17432940860551688,-0.21168309160248466,-0.15057614358463445,-0.18456834342676623,-0.1334760896395358,-0.15971216157987297,-0.14139471227542696,-0.15561168993006513,-0.16074377159826336,-0.15199973738359968,-0.15408416096022837,-0.17348295380313483,-0.1562408783891825,-0.15791082781064697,-0.17691497820531632,-0.19637131601246777,-0.2302739672071215,-0.21326135536443344,-0.21533205757524268,-0.17637668167051893,-0.19119701193458738,-0.1547881647223153,-0.16688441725227193,-0.1833056013903687,-0.21819308274649932,-0.1696635251733892,-0.17262463650898519,-0.18384965833241784,-0.18131504733578785,-0.1738244974909448,-0.15569621856384583,-0.16141633623606158,-0.19915431166810896,-0.1750737461748361,-0.19540726562831404,-0.15862913277771246,-0.20047761567485067
-0.15562941461763818,-0.14695348622421472,-0.154430451581101,-0.17887218387999362,-0.15985250988169245,-0.18419574298475103,-0.1517098536382619,-0.1553521557905558,-0.16411628568065043,-0.17336228338394055,-0.20638513420778387,-0.19855644110305426,-0.17748149608202857,-0.10499648739354987,-0.20665942517278468,-0.1604766130205353,-0.1894476084094708,-0.21355927514338963,-0.15004066573118063,-0.13013333566660618,-0.17155866041813367,-0.12594432905191472,-0.2312411186003399,-0.2069568496605102,-0.13268885299679734,-0.1206459459845194,-0.15799131790412965,-0.1934033705816977,-0.16633584126693543,-0.1582777476331228,-0.19398210599135374,-0.19704718305167163,-0.1099358273984457,-0.18847033974909808,-0.13111833593564934,-0.17909295896223837,-0.18020598748272093,-0.18242040687143773,-0.1784345615425118,-0.15172981164200877,-0.16674907418956994,-0.17835940540695305,-0.1572938692561742,-0.16608559823865776,-0.12549193515498472,-0.13684775589155967,-0.1760636599428301,-0.15908148330728958,-0.12520943733407808,-0.20447833942534765,-0.14688052867916981,-0.15291547067847752,-0.1963279772383849,-0.14404464039257647,-0.15863876086407752,-0.17234672916903543,-0.14426470488084636,-0.15899270684987646,-0.15603006770774583,-0.15324333321771297,-0.16869811650845815,-0.14059537767719862,-0.16948384860699328,-0.16233271464415422,-0.19878475249979694,-0.19289723094407096,-0.1934565191561562,-0.18592016521288668,-0.15854454282751,-0.13615415330955574,-0.19094217518065543,-0.14014144175137105,-0.12179624078714205,-0.1432431678979848,-0.1394619530480457,-0.16673852779932163,-0.15701300223770767,-0.16538735567545257,-0.20615544466693023,-0.15998545116941032,-0.15319504195521086,-0.11372544711304432,-0.21481510348947847,-0.15662614299009409,-0.2307321560222516,-0.216431581389386,-0.18506398563162269,-0.17463719945071293,-0.17127771038950493,-0.16409710378435616,-0.16742911584704204,-0.19650238026308842,-0.17534637732112343,-0.19501838934674542,-0.17955192457634145,-0.16337790281048886,-0.1586900284425293,-0.19769676544735695,-0.1309702388404343,-0.15086112485823153
