x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-0.041758724124034884,-0.038569552978322146,-0.03266985439879055,-0.040794645255483424,-0.04615342606539715,-0.04251894947335982,-0.04401690757720938,-0.03442902312716468,-0.0328586345382855,-0.03795402340768999,-0.033259254022416314,-0.04008636340090758,-0.03669132080631206,-0.03830968405183671,-0.03663526866690396,-0.05197482192323466,-0.04195850346016625,-0.04484129777031961,-0.04022505195584462,-0.03923741083720531,-0.043127090667138705,-0.04145633469914362,-0.034302933161773165,-0.042465974159259165,-0.04066905336419356,-0.04139745728812042,-0.03693039470822085,-0.031401665292143034,-0.037818144095442534,-0.03314166406504948,-0.043825692329725975,-0.03867262755767391,-0.04168477547522744,-0.038582704211155436,-0.033506425541008654,-0.03629030259653496,-0.03807498289218991,-0.03937194220651685,-0.032492087646291634,-0.03820279463699066,-0.03634464975768,-0.040517165316311235,-0.036118591667318324,-0.04444587798463908,-0.033327806860259795,-0.04281045391681076,-0.03562727721561225,-0.0380464953937277,-0.035754423911093895,-0.036592449319098275,-0.04038791675073924,-0.03524797053842214,-0.033168108811756705,-0.04124537144504605,-0.04314935495344784,-0.035386144371732924,-0.0397700282380417,-0.042838374497898846,-0.040226357907435756,-0.037073017028003065,-0.042140739687497285,-0.0414914356411261,-0.040448399929262704,-0.03523019822303397,-0.04486089513779521,-0.036058612353523666,-0.0441148241340117,-0.0408528549609858,-0.03987489813036225,-0.03791751215438019,-0.031127950066627184,-0.03295669903692319,-0.04041569744613593,-0.03497451775081727,-0.03546142699978285,-0.04287458053498917,-0.03902263866537402,-0.03749859241413005,-0.042163124121953596,-0.04175805627634282,-0.03266760281503366,-0.04262600409275671,-0.03365183607258468,-0.045987620399113596,-0.04137762632031945,-0.04387347638973657,-0.0399460463248444,-0.041923893941851274,-0.03560500988901883,-0.04137340313487749,-0.04608032228153096,-0.03376729882822862,-0.04517790767376628,-0.03815648886354959,-0.043298555686918774,-0.03223982660840535,-0.04412765748802577,-0.03803394250924099,-0.04243562315531436,-0.036023906850864804
-0.04050741577987274,-0.039988769102742974,-0.03828232139742516,-0.038740737067063165,-0.04321725015730457,-0.04199980776596464,-0.044955539448139924,-0.037355161600194586,-0.03601595233443344,-0.04088117104496711,-0.034565398215814475,-0.04142480039769226,-0.03225447095353903,-0.036804529388195575,-0.036162299587104624,-0.047703680338881504,-0.043317636161646585,-0.04280718837417335,-0.04049213119599344,-0.03391619771989436,-0.04091757316004453,-0.03806536084900882,-0.03308253147930723,-0.039278379583514655,-0.04214556453467331,-0.03950638537379958,-0.0398660097025793,-0.03229136847203209,-0.036399656927608104,-0.035983077896441173,-0.037610666444040715,-0.036110036337830324,-0.04001694799083244,-0.04120567325219233,-0.037148163156790766,-0.041344335883548,-0.039543185979678354,-0.038186053981613635,-0.03464131094463636,-0.04061287030639411,-0.03452755093668938,-0.040547854013329825,-0.033016531801037745,-0.04336441045273123,-0.034574667920986915,-0.04347466769947938,-0.035048767453984365,-0.040416943513688984,-0.038203787303497536,-0.03376285093976178,-0.038635705691209096,-0.038903443268208146,-0.034394719461927334,-0.03900650783338255,-0.041422469606461655,-0.03205379435026628,-0.03979132533984398,-0.039312941186916486,-0.038915203888361866,-0.03851697899703683,-0.040291765505147514,-0.03558814108012056,-0.037733654113115606,-0.03628379062892996,-0.04521715612990083,-0.039703092071276674,-0.04512846619522235,-0.04362946180523016,-0.03610190764757107,-0.04128629887966787,-0.033043559877390966,-0.03668088703327959,-0.039568410605325094,-0.03318160191141159,-0.034541347283541565,-0.041432202469079034,-0.035269577865032924,-0.039484032199635394,-0.04393300100177937,-0.04092022851139311,-0.03465963716190615,-0.04384712034773681,-0.03269457611249344,-0.047149210979645015,-0.04265824034596201,-0.04231679334067432,-0.03640099993611367,-0.04324806488261933,-0.03496808780817702,-0.03903807512559615,-0.04200487180204969,-0.03825389892480259,-0.04143737199545971,-0.04085196168306104,-0.04414829877650053,-0.030961263767203484,-0.039890674705702144,-0.03574299820696483,-0.03654158878215816,-0.03670367900454989
-0.04311075330568331,-0.04030743785609376,-0.03561390672777552,-0.034925593870531554,-0.0447169752667547,-0.044137244756638154,-0.046025247920342294,-0.034123973855334326,-0.03879106492620458,-0.04060066281480537,-0.03504585492425326,-0.04083393413415833,-0.033430036590531495,-0.036625440122750534,-0.038257358144035566,-0.04523951867618542,-0.04172978559569119,-0.04053503973779933,-0.038248219923265755,-0.03510528251434889,-0.040367005796700446,-0.03678582463135174,-0.03724970463185358,-0.04553344917086893,-0.04145231012187993,-0.042064639737234066,-0.03717386333571061,-0.03167406512730197,-0.03697008184628428,-0.029028438535163043,-0.03788620822163885,-0.03015773517529964,-0.040195748444966775,-0.04027732979580101,-0.036512250393605984,-0.047517330995644855,-0.03603254657541373,-0.038914234532538956,-0.03563821353294873,-0.032796106680444685,-0.03577787080854452,-0.04027936501487837,-0.033579155322558805,-0.04507001185438148,-0.0354789445639209,-0.04400835251910489,-0.03356175648874471,-0.03536074750952685,-0.0359961498132761,-0.03629514277411864,-0.03731810920958887,-0.03695938203005381,-0.03522302541083569,-0.03899841543510887,-0.03968730333991341,-0.03481761686581027,-0.040909558824435165,-0.044144718497749744,-0.04263579302993655,-0.03553017211473079,-0.04170373496689187,-0.03626466204127702,-0.03873165865134142,-0.0388219238775154,-0.043576215599217906,-0.04029247055660037,-0.04227081046216027,-0.04157069152846887,-0.038825680670953225,-0.03575014669809869,-0.03362809088131768,-0.034253397632263226,-0.04271483674091277,-0.0340928650708001,-0.032076690693584466,-0.042355967741138485,-0.037122715029499306,-0.03918996950890445,-0.041243402722147084,-0.04476816997735701,-0.03550180916053045,-0.04180023240439125,-0.03378438596047453,-0.04619197551483023,-0.043579163706904955,-0.04158673568893959,-0.03692348193389759,-0.040806464044873474,-0.03647990390920367,-0.03525246048825019,-0.04308119246375358,-0.038279785563945,-0.04276057438971556,-0.03600168324299991,-0.040619953679322626,-0.03186145097428199,-0.04272768243652915,-0.036511133780622824,-0.04084513107568658,-0.035013285211208924
-0.04490667239224797,-0.03579316133086003,-0.03745366630246473,-0.03942242489135718,-0.04418493586306636,-0.042100627701357925,-0.040889241135407386,-0.04070253017343884,-0.03284685292857539,-0.039628434544822635,-0.03370783995553939,-0.03847400272108986,-0.034880944482194316,-0.0362827431031547,-0.03955368539534272,-0.043954061820472505,-0.04598033299075682,-0.04154486658268223,-0.04051985984573652,-0.032634751544309164,-0.047390836223730526,-0.03885242093522276,-0.03407553257091868,-0.04558091387038517,-0.04246966909464952,-0.039787656967647904,-0.04038044494346197,-0.034040079937093425,-0.034117348709864104,-0.03432268622048451,-0.03884852311494656,-0.03287237763178721,-0.03708987316712408,-0.03906898297995058,-0.03299309893568472,-0.04223070967403029,-0.035608982517247846,-0.04128529704134362,-0.03346831698760358,-0.03411486171084993,-0.03800945408904243,-0.03694503120207899,-0.03779498499001543,-0.039853418570452,-0.03615935652834803,-0.041483133610520646,-0.035914080798934905,-0.04123043784526377,-0.03666300534382735,-0.032505434982864,-0.039584836398717835,-0.042998530981092006,-0.037532017995099726,-0.03608737550041333,-0.04122807831905166,-0.03279388719899857,-0.038051755168985846,-0.03679019766162531,-0.03975483456476384,-0.035860556431463325,-0.03955611473303921,-0.037553633613109365,-0.036712707104545474,-0.038868892994384445,-0.0415868651885972,-0.03585333333373125,-0.04555066905867526,-0.03914763599998363,-0.03951081509226416,-0.03549880787897899,-0.03619222392546973,-0.03578094434225639,-0.03936341476186716,-0.032880537085091206,-0.03459077958776761,-0.038647796783877315,-0.03767312492715052,-0.036172291367154705,-0.03906288937522495,-0.04167338446088015,-0.035328690312351856,-0.03946476730623531,-0.035193374076670655,-0.043886643292472556,-0.04539958358302863,-0.04687542916171164,-0.038302559541527434,-0.044680938034951434,-0.03454330320851036,-0.03482267706466359,-0.039998485153713764,-0.03281990337149104,-0.03716354654876405,-0.04003149935635939,-0.04323421455322759,-0.03572699837056459,-0.039198876297606045,-0.036151865402711564,-0.0422926702260594,-0.03492352945142955
-0.04356191632728866,-0.03906549228089111,-0.037064706220777385,-0.037773001101636894,-0.03958024612640822,-0.04433768200853164,-0.043562756860648456,-0.03239503650608185,-0.03586468360882428,-0.0373844885375477,-0.03623180839133927,-0.04055725252116218,-0.038189991926077416,-0.036869253655785916,-0.036745351839349134,-0.04522527467892854,-0.041114327362588694,-0.04149786379285285,-0.04452497479753216,-0.03519090151705002,-0.04236381053477599,-0.03751218371544173,-0.03399488958239916,-0.03969784519047994,-0.041117395038790035,-0.035538916076100546,-0.037851139349343456,-0.02999268039040741,-0.036274605266996454,-0.03392131363028727,-0.04191393872911864,-0.03298797311303832,-0.0428925840048449,-0.04046184048418076,-0.03708501580290798,-0.03824959686019779,-0.040161129966651186,-0.038320127568738364,-0.0358245929529297,-0.02996616907530133,-0.04145878160262323,-0.04076841333179947,-0.03433303073978384,-0.04396940838847729,-0.03618232113729385,-0.04047788496931525,-0.031650440310615334,-0.03824226075404404,-0.03570170124270737,-0.03442389303602668,-0.039309847678892444,-0.040818932396411246,-0.034430366946112255,-0.04136170144456478,-0.04286918354278449,-0.03314075989140887,-0.03593728914189792,-0.0415421915217815,-0.042135699442645794,-0.03868549284385499,-0.03796321075533916,-0.038989651343764725,-0.04151366760720805,-0.03918513701132815,-0.0431136641225201,-0.04169929451850653,-0.0408515608121676,-0.03854437841887292,-0.03642231408235486,-0.03498454790289311,-0.03478202689382201,-0.031941760163326456,-0.04384294328005754,-0.03362163795594888,-0.0332135446849264,-0.037881779372295525,-0.032629041196222765,-0.03816999491814546,-0.039766135047370484,-0.04249694208234885,-0.03331102116237,-0.044497649868026526,-0.033035669702306474,-0.04481193101325434,-0.041482157176859394,-0.03986068514132249,-0.040497348710419566,-0.04527648488904217,-0.03938444695679949,-0.03598073312553966,-0.04306293497828935,-0.03428233544882509,-0.039575555539359264,-0.03860544908076508,-0.03962327427589476,-0.034993619374525366,-0.03957722691575212,-0.03444340389401657,-0.042270767290825004,-0.03463621670023557
-0.04054345463958908,-0.03709409461813388,-0.033269400254218526,-0.038498730426747646,-0.0413497051778037,-0.04174498404913669,-0.03947707600837072,-0.03468719567315578,-0.03170006216853426,-0.04210320200040151,-0.03681103007418551,-0.04088278435748483,-0.034449877173398466,-0.03830191529469334,-0.03474988257099293,-0.04613489647225333,-0.0415371350794987,-0.04344608425080831,-0.04143174547629714,-0.034012702667114564,-0.0410557731364538,-0.03699400199608013,-0.033563896279556624,-0.036446980640750096,-0.04155906465809204,-0.03726572517375455,-0.04052371640473922,-0.03079821216420959,-0.0386278724441327,-0.03252888291737837,-0.03995006286530267,-0.033783847060117236,-0.043582546958797506,-0.037179969413200654,-0.030251349755688075,-0.0396509107401328,-0.035427002996662516,-0.03594799245679556,-0.03624678220861193,-0.03619225504338582,-0.03496703311093166,-0.040641863992257755,-0.03127670054908808,-0.04007709304534525,-0.0338006174421218,-0.04293605407824801,-0.037915886258960405,-0.040016191950617466,-0.03487385249338982,-0.03556881854456767,-0.03951197364343734,-0.0410984415341366,-0.03669009573608032,-0.03650098783195413,-0.03826049703714427,-0.03235474136148102,-0.038458945834152665,-0.03914205310393778,-0.04079604728428663,-0.03770414940977343,-0.041802737851376996,-0.03456142290822049,-0.03536144154128777,-0.03805403866414586,-0.04318626961448518,-0.03626561791466436,-0.04246588980868826,-0.04068982201223974,-0.036974029262064154,-0.04140015060366954,-0.03349213301380237,-0.033512557157563315,-0.04015780459290674,-0.032496080091025906,-0.035347487020280545,-0.0382444054717836,-0.03346504439017636,-0.04163531121089396,-0.04022047368735255,-0.04084242201765089,-0.0323603943243018,-0.041394077979411824,-0.03262879005637426,-0.04427250113235488,-0.04185349684365303,-0.04238030593775023,-0.039460687157058305,-0.038994974836921305,-0.03617410928210081,-0.038294258276945936,-0.04573470014874685,-0.028799827931879775,-0.03771581677859063,-0.03678926314388881,-0.04349315987692058,-0.033406946664550526,-0.039445368665737286,-0.03497995496563947,-0.04487749327011528,-0.03619650209000132
-0.038110976634041394,-0.03419271328444982,-0.033779955413418536,-0.037099166999876775,-0.04191970561654263,-0.03992242398249579,-0.04233073590835807,-0.035259921834653624,-0.03466210032571632,-0.039484756637573025,-0.033423986465206584,-0.04239080344395257,-0.033033380145573166,-0.03644856884492628,-0.03482257402809179,-0.041717339671343195,-0.039520139807372325,-0.04274257714214748,-0.03887683222118628,-0.035005793869609364,-0.04127327818850877,-0.03767287693220081,-0.03175194985315714,-0.037236885696429,-0.04387179974783555,-0.03750920116757525,-0.03509209612526751,-0.030217392028138154,-0.03995460490971274,-0.031623681208070284,-0.03832398865840647,-0.03445499913755537,-0.037136985632772096,-0.03807515190821146,-0.03522874426885311,-0.039772463765986754,-0.037220288505780685,-0.039386165607046414,-0.029755912452811638,-0.036264814644505726,-0.03389381504142426,-0.04122488717512785,-0.033856083821535675,-0.043479917719729054,-0.033823868315958634,-0.03958056264063073,-0.033662884133187854,-0.040055210147038306,-0.0386186539619823,-0.03580709364834631,-0.0351987601844469,-0.03955408369526875,-0.03295320128157925,-0.03567844318682772,-0.0436375948187443,-0.031864434535561016,-0.038372120097860646,-0.03919947661562038,-0.04098525141157525,-0.037566015074914784,-0.03891516606545372,-0.03709431058259084,-0.0371523065483845,-0.039266375765968455,-0.04283356930880394,-0.04171656888861601,-0.042396586364215665,-0.039243263132308734,-0.03657946493705769,-0.03300947201051996,-0.02974395019394305,-0.03238777655637151,-0.043193008282711755,-0.03194914750875201,-0.03052473799544685,-0.04163468462614835,-0.03468949704726338,-0.03926686870854265,-0.03887176411235811,-0.04180757110136107,-0.03262530050818662,-0.03927415669516136,-0.030844871533328773,-0.04184119233725297,-0.04200941006477709,-0.04268557242530673,-0.03972120582691963,-0.039885440159607766,-0.034793384505111005,-0.03632820765547442,-0.04095494498416791,-0.030734345006508682,-0.03824360846366505,-0.03621839166046585,-0.042761364592637865,-0.031486030781905434,-0.04174577693671885,-0.03425725843231773,-0.040992593765043994,-0.03698302936125949
-0.04158132137164136,-0.03783655740319701,-0.035304433658616165,-0.038528649843927704,-0.04109824478035846,-0.042330455236237366,-0.03930773194406789,-0.034517558683269965,-0.033138925800574606,-0.03612829575451807,-0.03485236067959907,-0.038372257332288905,-0.031458401505792946,-0.0372081447376477,-0.03327245938659329,-0.047530410990851826,-0.04082609893864401,-0.04260231629634839,-0.04255910775549108,-0.03359108239545139,-0.040107809614505496,-0.03810351017021249,-0.0327062992655665,-0.03983519054999801,-0.04237587604991113,-0.03716024810409775,-0.037093522940098635,-0.031503798736475894,-0.03640483698433915,-0.034813205548674925,-0.04001766058095643,-0.0343119456007661,-0.03744421971834301,-0.0378843198082847,-0.034967253235480694,-0.04223556497494651,-0.03434116199066143,-0.037607308738203796,-0.03433628501844607,-0.03197675803905375,-0.03250108851368492,-0.035563323488493837,-0.03340001189825249,-0.045324605216660915,-0.031266208759900736,-0.040588321939430794,-0.03590200506444562,-0.039621406308206146,-0.03456919554283113,-0.03378019450453881,-0.036758299480937826,-0.03485003664769623,-0.03345701753098863,-0.038974273523591535,-0.04111997284652145,-0.03579338625322312,-0.039225778524871226,-0.04175705786367346,-0.03701603903013615,-0.03809362080622871,-0.03855655740889272,-0.037355370601140456,-0.03607985983057049,-0.036456918186505205,-0.04252272051298318,-0.039196556596511,-0.04669876725360902,-0.03724670222565481,-0.03463898757740348,-0.03689389703511389,-0.030655182004583677,-0.03364113897288838,-0.04062729756341703,-0.0321464314518415,-0.032827799848096945,-0.038062750290881284,-0.032242341655398965,-0.0364921705560146,-0.03670095438084673,-0.04367969634163878,-0.03145890906017832,-0.03825228750854632,-0.03386971253223281,-0.04238913488820754,-0.04337872088212501,-0.040886744222483964,-0.038231866384308595,-0.04114684493108144,-0.0361560667902312,-0.03443555433940777,-0.04218181181096212,-0.03140424911461023,-0.03617075191622075,-0.03786241452869211,-0.04245346857099518,-0.0334621568820264,-0.041059911354302814,-0.03437368714870644,-0.04177895603236157,-0.0384356420684008
-0.03914811100898929,-0.03606859840571878,-0.03618993002309592,-0.04236201800073345,-0.03662053037115254,-0.03801183099806849,-0.04420009430686252,-0.03263701977679853,-0.03522186324788007,-0.03655256442413162,-0.03579723063832959,-0.0368766759457683,-0.03351818712357897,-0.032791626990952005,-0.03787503357459525,-0.04199719932019895,-0.045284616278774247,-0.040400354224108266,-0.04298153522517053,-0.03573354816115214,-0.03959151077214014,-0.03800338919176169,-0.034018665361959,-0.0371746619942925,-0.0403522942428209,-0.03593856361296604,-0.04091109704705114,-0.031035963572332306,-0.03695363059347863,-0.03707812499819566,-0.04144450944510794,-0.035717698416413424,-0.04450408139627822,-0.04040750367899823,-0.03382138740127787,-0.04287024720993414,-0.03615594276196107,-0.03178879706953469,-0.030336842611729437,-0.036376194308634376,-0.03472730658922437,-0.03818096555579066,-0.03397082111058661,-0.04217520787091828,-0.032959227162455765,-0.042106147732203704,-0.03513761896487326,-0.04044606719905779,-0.03425250047686656,-0.030620615489101007,-0.03583468186494472,-0.03463034859815473,-0.03409408694089766,-0.040215479937711504,-0.04000457659267534,-0.031903938096951655,-0.03856682120689307,-0.039716299347688555,-0.041871083498624805,-0.039537137196505256,-0.0366031619398706,-0.03783338109174604,-0.03825051201381042,-0.03854138700318053,-0.043865101358242314,-0.040466212089808086,-0.041217693072186694,-0.03939224336586479,-0.03397573662401964,-0.03729280567822439,-0.03194515783395485,-0.03045530523314488,-0.04303138679594947,-0.032485794849901994,-0.0328851365596089,-0.04169376085574841,-0.03329547023362364,-0.04112326183386619,-0.04015463037271131,-0.04199424307947611,-0.033626202961599246,-0.03760754044869601,-0.034541643582526343,-0.04421007443225705,-0.0412878967448485,-0.042304472528295375,-0.03763289722108064,-0.043693584921823014,-0.03410726500415735,-0.038443449369415524,-0.042192314177947915,-0.03466590022677014,-0.039587735450772786,-0.034633126898920584,-0.04323465762944223,-0.0317652594002685,-0.03659028430977266,-0.03484649804965883,-0.041591254614989026,-0.03483315881711994
-0.03548738403803632,-0.0388641608130489,-0.031913702200943035,-0.03814403637628884,-0.0440067626809111,-0.04068376797712402,-0.04407807324341686,-0.03590122304734762,-0.0335695747830531,-0.0380650310064328,-0.032355749537298646,-0.036149424091798624,-0.03304512478135542,-0.03708169600341638,-0.03707364081527235,-0.0440283708089973,-0.04144067995493387,-0.042014263699168664,-0.037988979086451415,-0.030846900196436006,-0.0436825962362294,-0.03857491894502081,-0.03420956008178171,-0.0364942358518387,-0.043575561812318656,-0.0353191600382294,-0.03590213398664769,-0.030202585177407586,-0.03848107997232464,-0.029716933896185207,-0.04085130396844028,-0.03466157216029489,-0.04387549762998007,-0.03764914322044264,-0.03510315897429479,-0.03758426609647387,-0.03525805559405973,-0.03890000954883104,-0.03427837879216699,-0.03571594385732682,-0.033336865407867365,-0.040703228481897356,-0.0367213007787429,-0.04240441120640011,-0.03276551062290084,-0.0407430219957913,-0.03185721371153826,-0.03315509333325304,-0.03277094013492635,-0.03370683528429714,-0.03708641977665829,-0.040863454037909724,-0.032566877996785856,-0.03940792841129287,-0.03799757693595543,-0.0319516064389139,-0.035557656591853934,-0.040029164109246354,-0.04147228208040789,-0.03665769579921241,-0.03935116761969375,-0.03478634711779859,-0.03915986870293891,-0.03929280837550015,-0.04031894546335016,-0.03858392369277576,-0.04504810865705792,-0.04063927336709953,-0.03517937802771496,-0.038657166024931036,-0.032337941514652746,-0.033390570415489755,-0.04108480416159852,-0.03276264465264961,-0.03560509459144832,-0.04127013080809748,-0.03534497952321703,-0.037200457533556004,-0.03721731833896227,-0.03617546932433075,-0.03497406904980556,-0.04181706648167251,-0.03642202371616554,-0.04362952795694395,-0.042280325796514126,-0.04215893103823316,-0.03825038708520628,-0.043045942118704245,-0.03712914508312495,-0.03948000884736026,-0.04064115528575879,-0.03147704361913314,-0.03856410320116399,-0.03840603992035462,-0.04478465105810909,-0.02978876602664797,-0.03622255233586353,-0.03588397721276757,-0.042009063044060775,-0.03582130323125122
